stimulus,correct_answer
yamayad,incorrect
narayak,correct
miyatir,incorrect
miyagad,correct
waytung,incorrect
yaytung,correct
ibuntuk,incorrect
ibelbeg,correct
inimpas,incorrect
marupuk,correct
mebasay,incorrect
supilen,correct
magkapu,incorrect
kuyunan,correct
balayug,incorrect
kalapis,correct
siyalbaw,incorrect
magpikir,correct
pulingan,incorrect
tindegan,correct
simnuban,incorrect
simnakay,correct
magpapan,incorrect
magpatay,correct
kagaring,incorrect
pakikita,correct
mataynen,incorrect
simnakem,correct
satantug,incorrect
dubliyen,correct
patulung,incorrect
masepsep,correct
mataynep,incorrect
simnabat,correct
kakumpur,incorrect
kasubung,correct
kantugan,incorrect
maginawa,correct
magranan,incorrect
maglayug,correct
landakan,incorrect
rimnumra,correct
dedelman,incorrect
tiyabang,correct
pagramit,incorrect
pagtuman,correct
piyagang,incorrect
piyaguna,correct
miyamgay,incorrect
simnugid,correct
maatanas,incorrect
siyulung,correct
isarakit,incorrect
ipasbung,correct
ipiyaban,incorrect
isiyumpa,correct
ikasasar,incorrect
ikapakay,correct
mataldeo,incorrect
simnarit,correct
ecronice,incorrect
potifera,correct
salamang,incorrect
kupagneg,correct
ngaranan,incorrect
limpenan,correct
miyalteg,incorrect
piyabwat,correct
nagaynen,incorrect
nakapitu,correct
esanggap,incorrect
liminyud,correct
dalangin,incorrect
simnunud,correct
magpakun,incorrect
magkayli,correct
magtetet,incorrect
magbalun,correct
bilangit,incorrect
bilangen,correct
kalalaki,incorrect
makayaan,correct
tabangsa,incorrect
paribasa,correct
denganan,incorrect
remalias,correct
tenganan,incorrect
ligwatan,correct
ipiyabut,incorrect
herodias,correct
ipiyapis,incorrect
isiyarig,correct
namagbeg,incorrect
nanluyut,correct
patantug,incorrect
simnagya,correct
nagpiten,incorrect
inabutan,correct
barungat,incorrect
malbawan,correct
ginirung,incorrect
tiyermek,correct
nekneken,incorrect
eufrates,correct
karungag,incorrect
estaquis,correct
pasalaki,incorrect
manalisi,correct
berebtan,incorrect
sealtiel,correct
maskelek,incorrect
sinikrab,correct
atengdan,incorrect
piyakseg,correct
gimnabut,incorrect
lumampud,correct
simimbur,incorrect
paniidan,correct
dedemdem,incorrect
arquelao,correct
canangan,incorrect
magsusmu,correct
ngaranas,incorrect
magregen,correct
alaganeg,incorrect
dagangan,correct
ipiyasya,incorrect
timindag,correct
topasyar,incorrect
ikumusta,correct
josadawan,incorrect
liniputan,correct
ayalagang,incorrect
ipapinpin,correct
piyapasar,incorrect
piyataban,correct
giyunggup,incorrect
magpamtes,correct
pakatawag,incorrect
tanggapen,correct
sumambaan,incorrect
liyupigan,correct
talagayna,incorrect
talagaytu,correct
miyabutun,incorrect
sumaryaen,correct
magtiting,incorrect
capadocia,correct
sungrutan,incorrect
nakadipag,correct
gasingkel,incorrect
pasaruman,correct
pasingken,incorrect
panrigang,correct
madakulay,incorrect
makasbung,correct
pagkaling,incorrect
magkasusa,correct
pakugayen,incorrect
mapuwirsa,correct
langkeber,incorrect
masangpit,correct
nasunudun,incorrect
lilipaten,correct
manigmang,incorrect
pagsaduun,correct
itindagat,incorrect
pabayadan,correct
ikagaring,incorrect
ikapitung,correct
meleazaro,incorrect
ubsuubsun,correct
kapasilaw,incorrect
nakaliyan,correct
mapakuran,incorrect
makabtang,correct
katataban,incorrect
maglelpen,correct
pasinakem,incorrect
magsalisi,correct
pangbalyu,incorrect
magkekleb,correct
esangaban,incorrect
ipiyalbaw,correct
katimbawa,incorrect
maglelbas,correct
katubagen,incorrect
kumustaen,correct
kakumbing,incorrect
kapasbung,correct
angurisan,incorrect
katuturan,correct
magpanleb,incorrect
magpasigi,correct
panalabay,incorrect
timnundug,correct
kalulusun,incorrect
kapalagyu,correct
tiningang,incorrect
ipangarat,correct
magsusudi,incorrect
masagyang,correct
mapiyakaw,incorrect
magpanlud,correct
tinapanaw,incorrect
capernaum,correct
pinggadal,incorrect
nalabayan,correct
ikagaynep,incorrect
ibiyuntal,correct
manigpang,incorrect
ransangan,correct
sosipatay,incorrect
ismaelita,correct
linggaden,incorrect
ipagtuman,correct
pasinggid,incorrect
natananan,correct
maatantug,incorrect
manistigu,correct
biyanluud,incorrect
biyalsamu,correct
kagiyaran,incorrect
barayadan,correct
panalanda,incorrect
pasagyaen,correct
matumanas,incorrect
katumanan,correct
tamaribri,incorrect
matingped,correct
esangadal,incorrect
limingkep,correct
tumulusan,incorrect
titidawan,correct
magpangan,incorrect
magbawtis,correct
lebatanan,incorrect
inalangan,correct
ariyegbeg,incorrect
ipiyasked,correct
tabangsat,incorrect
kasasawan,correct
tiyanabat,incorrect
singguwan,correct
lamanggup,incorrect
palangbus,correct
ampanggid,incorrect
puyangten,correct
pilatanya,incorrect
makasirbi,correct
ibintaban,incorrect
ipaglaban,correct
miyabutan,incorrect
siyunudan,correct
kayangpit,incorrect
palinibut,correct
lamangyag,incorrect
piyalabay,correct
natantugu,incorrect
nalipatan,correct
kikitabus,incorrect
decapolis,correct
garingped,incorrect
tumangdan,correct
upakayaan,incorrect
ikaduwang,correct
tinapasin,incorrect
nakasakay,correct
iyanlebes,incorrect
luwaluwak,correct
talaganak,incorrect
pagraraan,correct
mamagsarig,incorrect
mamagbegay,correct
pagkagamit,incorrect
magpasagya,correct
mamagbasay,incorrect
mamagsugaw,correct
ipiyapusan,incorrect
ipiyalugut,correct
malulwaken,incorrect
mademdeman,correct
magbuburus,incorrect
magpapanaw,correct
siguruwang,incorrect
manigsunud,correct
ipiyatayen,incorrect
ipiyagsadu,correct
sangaranat,incorrect
piyagnegan,correct
dumakeklen,incorrect
hierapolis,correct
pagpakimay,incorrect
magkapanaw,correct
tabantuwan,incorrect
mamagseled,correct
miyalagang,incorrect
rinipdasan,correct
kagiyaring,incorrect
kapugdawan,correct
tumbagayen,incorrect
remekremek,correct
katimbawan,incorrect
pagraparan,correct
magpalagad,incorrect
magkagayen,correct
pasakaling,incorrect
siyurubung,correct
simnagyaan,incorrect
makasepsep,correct
impetangan,incorrect
turugtugun,correct
magtitidad,incorrect
magbebteng,correct
irimnumpak,incorrect
kiyumplitu,correct
manigbasan,incorrect
manigganti,correct
lalaybalay,incorrect
kaniniwang,correct
palapalang,incorrect
kadadaklan,correct
pamakubkub,incorrect
makataptap,correct
pakatangan,incorrect
maninigdaw,correct
talagpikir,incorrect
manigkayeg,correct
panigdareg,incorrect
maglimbang,correct
karibasang,incorrect
kapalangit,correct
pikirangan,incorrect
biyawtisan,correct
makilalaki,incorrect
samotracia,correct
yemegdayad,incorrect
eketeketen,correct
pamagkapat,incorrect
sininyasan,correct
ipiyapirak,incorrect
tumanggung,correct
tabirnadur,incorrect
magbalyung,correct
inampangan,incorrect
magsasakay,correct
bilangisen,incorrect
ipagkasigi,correct
piyakabwat,incorrect
ipagbawtis,correct
manigtugan,incorrect
mamaggarus,correct
kamundunun,incorrect
pagsukutun,correct
nakakubkub,incorrect
panagramig,correct
panalamang,incorrect
magpanulus,correct
kimnayenen,incorrect
isugisugid,correct
bilangaban,incorrect
magkalapas,correct
pasalaming,incorrect
kasuratang,correct
papagsamba,incorrect
nakasiguru,correct
piyantuwan,incorrect
panalpukan,correct
bulawagang,incorrect
namagsunud,correct
itiyulibak,incorrect
simnarunga,correct
piyatantug,incorrect
ipaglebeng,correct
salamintir,incorrect
magkatanan,correct
sulsugawun,incorrect
liyampudan,correct
kamataldeo,incorrect
namagbuwat,correct
panfilistu,incorrect
karpintiru,correct
ikaliyabut,incorrect
ikasarunga,correct
papagsarig,incorrect
magkaparag,correct
esanggitem,incorrect
magpatantu,correct
kapupuyang,incorrect
hermogenes,correct
talagangan,incorrect
pagkubraen,correct
gasinsiyan,incorrect
magpamakun,correct
narayakseg,incorrect
namagsumpa,correct
yemegdayaw,incorrect
krisopraso,correct
ipiyanggap,incorrect
magkataban,correct
natukabang,incorrect
pasukdanen,correct
iyangarang,incorrect
ipasinsiya,correct
iyanggapen,incorrect
pagkatunaw,correct
mabwatanas,incorrect
magkalayug,correct
pabwatanip,incorrect
paginawaen,correct
letganakem,incorrect
nagpabalyu,correct
magkakumpur,incorrect
magpabawtis,correct
sinirungaan,incorrect
pakisugidan,correct
babantuwang,incorrect
kadadakulat,correct
mamagpasing,incorrect
manigpamgay,correct
palulugiten,incorrect
kasasagyaan,correct
kamatabasta,incorrect
siyangkedan,correct
madapanawun,incorrect
kakapulusan,correct
ginirungaan,incorrect
tiyuturanan,correct
miyuribasay,incorrect
namaggaring,correct
magsisiguru,incorrect
pagpepdekan,correct
yanagregnan,incorrect
pagsindiren,correct
lamanggayan,incorrect
magpanindeg,correct
iyanggawang,incorrect
ipiyatanyag,correct
ipiyardawun,incorrect
ipiyabegbeg,correct
pagsagpabay,incorrect
pagsasakpen,correct
lumubitubag,incorrect
paglugitmen,correct
espirisukar,incorrect
ipiyalagpit,correct
miyabastaen,incorrect
tiyangdanan,correct
ikabaswayan,incorrect
ikaliputput,correct
magsipateng,incorrect
magsasagpaw,correct
espirinsiya,incorrect
magkapsagan,correct
ngayningped,incorrect
pagseskelen,correct
maglanganti,incorrect
magpakikita,correct
pirmingkaan,incorrect
magkasusaan,correct
mintradanum,incorrect
nakadiritsu,correct
inupakayang,incorrect
sukdasukdan,correct
kepetangdan,incorrect
ipiyangaran,correct
istimaribri,incorrect
papasaruman,correct
kaparaganti,incorrect
kababanwaan,correct
ikaliyablag,incorrect
ipiyasagmen,correct
iyanlebasan,incorrect
tiyampaling,correct
ikasagyaden,incorrect
magpapirpir,correct
ipagkakumpur,incorrect
ipagpakursud,correct
unupakaribri,incorrect
magkapapanaw,correct
pagpabuyugan,incorrect
magkalabayan,correct
piyagsusulag,incorrect
piyalagyuwan,correct
kilagpipikir,incorrect
liyekeplekep,correct
gimnunduldug,incorrect
piyakamalgeb,correct
papanabarang,incorrect
piyanginuyut,correct
namagsarutun,incorrect
namagpanluud,correct
lalakwatanas,incorrect
pagdedngegen,correct
limnasunudun,incorrect
darugmatayen,correct
kakaparagang,incorrect
pamagsugiden,correct
ipiyasngelen,incorrect
piyamawtisan,correct
tiyagpamakun,incorrect
piyamagtaban,correct
magtinirunga,incorrect
magpanlampud,correct
landipagsang,incorrect
paglilipaten,correct
nanigtabanen,incorrect
nagpakibanwa,correct
manigkatubag,incorrect
mamagtuturan,correct
ipiyasyadung,incorrect
ipiyagsagpun,correct
atkaytingped,incorrect
magpangunkun,correct
banarunggung,incorrect
pagpasarapen,correct
tanggadengat,incorrect
makapulintas,correct
damilamuntal,incorrect
mamagsangpit,correct
isiyanggayan,incorrect
usyatusyaten,correct
tinirisuwang,incorrect
pagtarakanan,correct
balilingalan,incorrect
mapiyangakal,correct
sigingimateo,incorrect
babangbangen,correct
sinirungpung,incorrect
paduduwaduwa,correct
sekedsekelen,incorrect
piyatundugan,correct
dalanganaytu,incorrect
magkasangpit,correct
isiyagaranan,incorrect
magpapasarum,correct
espirisuwang,incorrect
napangaranan,correct
giyaringegen,incorrect
magkapagayen,correct
talagangadal,incorrect
magkatanggap,correct
manigpalagang,incorrect
manigpamatuud,correct
namagpagnegan,incorrect
magpangukuman,correct
mabanturunyun,incorrect
manigpangadal,correct
pangakaltegan,incorrect
pagpayumyuman,correct
magpapagbalyu,incorrect
magbastabasta,correct
ipiyasigurang,incorrect
ipiyanalangin,correct
magpanriribri,incorrect
magkatindegan,correct
kapagsigraras,incorrect
pabastantiyan,correct
miyampangadal,incorrect
piyapasaruman,correct
pasinsiyagneg,incorrect
magpangingsil,correct
mamagramuramu,incorrect
magkapatbasan,correct
mapangagaynen,incorrect
magkasampukan,correct
mamagsumampud,incorrect
namagpalingeb,correct
talagangkutun,incorrect
pagsasakruban,correct
lalakwatayeng,incorrect
magpapalagyuy,correct
jesucristarot,incorrect
magkakilalaan,correct
guwardiyaring,incorrect
pagkapagaring,correct
imataynengten,incorrect
mamagsisiradu,correct
pagtabanenkeb,incorrect
magduyugduyug,correct
tandunungbang,incorrect
pagrimarimaen,correct
kapupuyanggap,incorrect
bastabastaytu,correct
nabwatantugan,incorrect
nagnenagnegan,correct
antiyalipatan,incorrect
magpangimugaw,correct
makapabnitano,incorrect
panganganakan,correct
lamanggupanaw,incorrect
pagsisiraduun,correct
ipiyadungayti,incorrect
ipagpanggayen,correct
nakapasinakem,incorrect
kamumugtungun,correct
kapatapalngaw,incorrect
lilipilipiyen,correct
kilagpipitano,incorrect
piyagulamenan,correct
biyasigkatubag,incorrect
pamagsasakayan,correct
nanistimarerga,incorrect
kadekadedelman,correct
mamagsusunudun,incorrect
pamagtatapalen,correct
sinirungaytung,incorrect
pamagtingpedan,correct
sumaryamanggup,incorrect
lulugudlugudun,correct
agilagpipirisu,incorrect
kinidemkideman,correct
manigpalulupaw,incorrect
mamagpapalagyu,correct
tariwatantugan,incorrect
kalukalulwakan,correct
manigpalibegay,incorrect
magkapataldeng,correct
sinakapasubung,incorrect
namagpangkerep,correct
papanalabangsa,incorrect
pangatengdanan,correct
ipiyagpapulung,incorrect
piyagtingpedan,correct
maguguradungat,incorrect
pagpakisugidan,correct
kakakapangutun,incorrect
sangbasangbatu,correct
jerobaalzefone,incorrect
katetegerteger,correct
talagayengelan,incorrect
piyapangingsil,correct
magkarungagami,incorrect
kiyulitkulitan,correct
nagbebtangmang,incorrect
magtaketakeden,correct
