stimulus,correct_answer
hasaniy,incorrect
sarayah,correct
pwahani,incorrect
usomwiy,correct
mundrun,incorrect
mundrui,correct
taluwoh,incorrect
matihat,correct
papaiwe,incorrect
mayimou,correct
ulohani,incorrect
umbusiy,correct
ituluwi,incorrect
alowani,correct
nondrih,incorrect
mwoiwam,correct
singahu,incorrect
nakayuh,correct
nakiran,incorrect
nakiyau,correct
pakuyun,incorrect
mahamou,correct
kinruwa,incorrect
hurikai,correct
misiyon,incorrect
aineyas,correct
karakei,incorrect
karakai,correct
karapak,incorrect
susuran,correct
kahalin,incorrect
ngonoho,correct
semelit,incorrect
epapras,correct
hiyaniy,incorrect
piyaniy,correct
kindram,incorrect
kindrut,correct
huteren,incorrect
huteleh,correct
nayimin,incorrect
kakohis,correct
nakaiye,incorrect
nakimui,correct
kileheh,incorrect
kilomei,correct
tumbuwa,incorrect
tukanna,correct
kamwiya,incorrect
kandrih,correct
haiyapo,incorrect
titiyus,correct
sandron,incorrect
pwisihu,correct
takokom,incorrect
supeeri,correct
karawan,incorrect
memesun,correct
tandran,incorrect
malkeye,correct
kindran,incorrect
kinwong,correct
payamin,incorrect
pakamui,correct
titiyan,incorrect
kutohun,correct
sombuna,incorrect
mayimah,correct
kulohan,incorrect
isoruwe,correct
manonou,incorrect
silowam,correct
ndreheh,incorrect
ngarehu,correct
nakuyuh,incorrect
mangolo,correct
yopakut,incorrect
narayah,correct
somwiri,incorrect
nohonou,correct
rasangi,incorrect
kalamen,correct
tuluwiy,incorrect
yutikus,correct
kahanou,incorrect
animnim,correct
nondriu,incorrect
ndruwam,correct
katiyas,incorrect
kihilim,correct
singani,incorrect
tukayan,correct
koromwi,incorrect
tamaris,correct
sandram,incorrect
kinimam,correct
katumbu,incorrect
kaseyeh,correct
humbuwe,incorrect
haangat,correct
pahasui,incorrect
nakiyoh,correct
akakoro,incorrect
akainiy,correct
husikau,incorrect
kinimwi,correct
pahungo,incorrect
kakuniy,correct
petahat,incorrect
nguluwa,correct
pahasap,incorrect
kikuniy,correct
andrisa,incorrect
mbuluyo,correct
nalingi,incorrect
remains,correct
ikuwani,incorrect
nepayot,correct
kimbule,incorrect
kipwala,correct
waingiy,incorrect
pakiyuh,correct
kumbuwa,incorrect
yuliyus,correct
nondrit,incorrect
mbukeno,correct
ndromwi,incorrect
akatine,correct
hapeleh,incorrect
huroniy,correct
pohonga,incorrect
kurasse,correct
akundru,incorrect
leheleh,correct
ikuwahu,incorrect
utiyani,correct
kupwane,incorrect
lisiyas,correct
maranga,incorrect
manahat,correct
tandres,incorrect
kihaiye,correct
hulokuh,incorrect
hupwili,correct
ihingan,incorrect
tukonho,correct
makaika,incorrect
hurapak,correct
huratun,incorrect
hurohon,correct
milkapa,incorrect
ahussat,correct
nunuwel,incorrect
ikohoni,correct
paraniy,incorrect
ndreyem,correct
mahalon,incorrect
longani,correct
ndroyan,incorrect
topoiki,correct
hasanga,incorrect
haangui,correct
irakuhu,incorrect
tahatai,correct
temetrin,incorrect
petsaita,correct
ketsemat,incorrect
pontiyus,correct
sumuluwi,incorrect
enmispat,correct
huraimwa,incorrect
kipokere,correct
kasungat,incorrect
kasuluye,correct
andreheh,incorrect
mbulmoro,correct
ansungat,incorrect
napiyani,correct
nalingan,incorrect
rawurehu,correct
mwaleheh,incorrect
nakatali,correct
alonaika,incorrect
kutiyani,correct
ipohowoh,incorrect
tokuyani,correct
akapolis,incorrect
akasoyau,correct
nombuwat,incorrect
handrang,correct
koisiyon,incorrect
mwisnani,correct
hulohani,incorrect
humaimai,correct
meltaniy,incorrect
malungat,correct
isomwili,incorrect
topweihu,correct
ariyahon,incorrect
humbuyei,correct
likawong,incorrect
yuprates,correct
kihitere,incorrect
kirasses,correct
akapenan,incorrect
ataleheh,correct
kisongui,incorrect
husoyani,correct
mwaitini,incorrect
rapiyani,correct
makundru,incorrect
hunamili,correct
lomweyah,incorrect
mahaasap,correct
ngareheh,incorrect
ndrikahu,correct
kohoyani,incorrect
alkawiri,correct
kantapai,incorrect
kintalle,correct
irasumbu,incorrect
kanamili,correct
usarayin,incorrect
ndruwahu,correct
nombunah,incorrect
ehyukyuk,correct
irahanou,incorrect
kunsoyei,correct
pwaharai,incorrect
isingori,correct
kisuliya,incorrect
husikiye,correct
nalingiy,incorrect
urakamam,correct
kihisihu,incorrect
nohowani,correct
apwassan,incorrect
pohoweya,correct
mwamwani,incorrect
asowaniy,correct
nasahapo,incorrect
nahapoko,correct
ipwaingi,incorrect
namangse,correct
ipwalahu,incorrect
nakuwong,correct
urukaiki,incorrect
tukuruhu,correct
ipwandre,incorrect
katimwiy,correct
akangala,incorrect
akahaleh,correct
papainga,incorrect
sosoying,correct
pahungap,incorrect
matingat,correct
tandriya,incorrect
kinsaniy,correct
kitingui,incorrect
serkiyus,correct
kimwakau,incorrect
malungui,correct
tirangiy,incorrect
kombuyen,correct
andrikai,incorrect
tokarmah,correct
tandraye,incorrect
nakiyata,correct
pwandres,incorrect
kasomwiy,correct
nakupoho,incorrect
urawuloh,correct
kultuwei,incorrect
itoholiy,correct
humbuwem,incorrect
yinganiy,correct
nambunet,incorrect
mbusikau,correct
parangat,incorrect
mbuliyam,correct
irandrih,incorrect
tiyeyahu,correct
upwandre,incorrect
eliyeser,correct
indrokai,incorrect
isongsin,correct
pohongat,incorrect
ilohonge,correct
humbuwat,incorrect
kaipisan,correct
andrehei,incorrect
mbuwalim,correct
mandriya,incorrect
hiyehwou,correct
handriya,incorrect
palpalen,correct
kileleya,incorrect
imwiling,correct
tukannen,incorrect
yapanewu,correct
pomateya,incorrect
pikinini,correct
memerehu,incorrect
rakayani,correct
katingun,incorrect
koisariy,correct
sombulya,incorrect
rakultuw,correct
kihindru,incorrect
huramari,correct
akakahan,incorrect
kupenani,correct
apwahani,incorrect
alkaluwi,correct
nunuwani,incorrect
akasomwi,correct
namburuh,incorrect
akapwati,correct
huhuluwi,incorrect
ansuluye,correct
maakaiki,incorrect
yipwoken,correct
sosolomon,incorrect
sopwoyani,correct
mbulndran,incorrect
mbulkuran,correct
tamwaihei,incorrect
pwasimiri,correct
makunuten,incorrect
mayimikol,correct
ileleyahu,incorrect
utilingiy,correct
impwandre,incorrect
kultuwayi,correct
supotipar,incorrect
tertullus,correct
pahungini,incorrect
kambuluhi,correct
manonowei,incorrect
kinpwasau,correct
pakurapai,incorrect
kasodriti,correct
kisopwoya,incorrect
hurawuloh,correct
isopwaran,incorrect
tingundru,correct
indrohani,incorrect
inohowani,correct
kintamwan,incorrect
irahatini,correct
nihingori,incorrect
kuyingani,correct
kasondrih,incorrect
memeraniy,correct
korneliyo,incorrect
anpiyaniy,correct
nombulyan,incorrect
rapaiwani,correct
pwahandre,incorrect
namiliwam,correct
rawureheh,incorrect
kowasenhu,correct
unohongan,incorrect
kuhulingi,correct
hilsongui,incorrect
ipahasani,correct
mwomwanan,incorrect
nambuyuhu,correct
andrtimou,incorrect
nakilokuh,correct
maporopet,incorrect
yisipyihu,correct
pwandrayi,incorrect
urakayani,correct
mwalingiy,incorrect
nondriyam,correct
elipaiwan,incorrect
kapwasike,correct
andruwani,incorrect
kiyahatek,correct
kupohonge,incorrect
kutiyaniy,correct
waingayai,incorrect
husongsin,correct
kipohowoh,incorrect
kipohowei,correct
kanmwalin,incorrect
kinsuluye,correct
nakirahun,incorrect
kanmbuyei,correct
hamburuhu,incorrect
irahaihai,correct
kasopwoya,incorrect
pilistiya,correct
sokombule,incorrect
kutumbuwe,correct
ndrundrut,incorrect
pwaingani,correct
maporosih,incorrect
ankaituwe,correct
sosohonga,incorrect
sohongani,correct
pohowayih,incorrect
rehopotir,correct
nombultuw,incorrect
anpwasike,correct
kasusurah,incorrect
kisingori,correct
karapiyan,incorrect
huhunonou,correct
ndriyaniy,incorrect
mwaniyani,correct
hamulaniy,incorrect
aratuluwi,correct
ndrahalin,incorrect
ndrisiyon,correct
mwoiwaniy,incorrect
akambusiy,correct
hapekeriu,incorrect
mandrosih,correct
nongandre,incorrect
akahalong,correct
haiyangoh,incorrect
nokulaniy,correct
pakutiyus,incorrect
mambuwahu,correct
asokomwes,incorrect
uhunuwani,correct
kokohonga,incorrect
tiperiyus,correct
nambulyam,incorrect
kalengani,correct
mwomwaniy,incorrect
ileleyani,correct
tukarahun,incorrect
tukatohun,correct
kapwainga,incorrect
hingorowa,correct
inohongat,incorrect
yekoniyah,correct
ipwandras,incorrect
ndrihiyap,correct
namandroi,incorrect
isilihihu,correct
husomwili,incorrect
kihingini,correct
makundruw,incorrect
metuselah,correct
kumbulyam,incorrect
hurakekei,correct
mwomwoyah,incorrect
hunimanga,correct
nondrihou,incorrect
ngondroko,correct
ndriyahon,incorrect
ndrohonga,correct
nondrikou,incorrect
kaimbuwen,correct
soyongahu,incorrect
nakumatin,correct
kimbulmara,incorrect
kimbultuwe,correct
kantawuloh,incorrect
pwasisiman,correct
kisopwaran,incorrect
humangsani,correct
humbuwakei,incorrect
hunohowani,correct
pwahanowen,incorrect
tandrangan,correct
korasisiwe,incorrect
anposisiwe,correct
kirasisiwe,incorrect
makapenehu,correct
isopwarang,incorrect
irawuraniy,correct
huhusuluye,incorrect
huhukuwani,correct
mbulterena,incorrect
umbulyaniy,correct
kalsuwaniy,incorrect
kutukuruhu,correct
nakimbulen,incorrect
nakambusiy,correct
pweheriyus,incorrect
melkisetek,correct
kipwasoyei,incorrect
mandrikahu,correct
pasopwaran,incorrect
anhinuwani,correct
ndritiyani,incorrect
akapohowei,correct
papahandre,incorrect
kurawurani,correct
talonaikai,incorrect
korneliyus,correct
tisondriya,incorrect
kupwahanou,correct
husuluyahu,incorrect
aristarkus,correct
ngundruwan,incorrect
anhilingiy,correct
porosahayi,incorrect
ulohongani,correct
kasondriya,incorrect
kiraluluwi,correct
kasopwaran,incorrect
seruppapel,correct
handromwes,incorrect
wiyinerehu,correct
maloiwaniy,incorrect
kaseleyani,correct
kasombulya,incorrect
karamwanye,correct
karamwalin,incorrect
karahatuwe,correct
kurasingan,incorrect
kumbulyani,correct
akahandran,incorrect
kennesaret,correct
tamwaitine,incorrect
kinhisoule,correct
hulombuwem,incorrect
kiralikiri,correct
namandrisa,incorrect
nondriyahu,correct
ayakahalin,incorrect
itainganiy,correct
takokomate,incorrect
hurawurani,correct
pihinganiy,incorrect
kumbultuwe,correct
nonohongan,incorrect
hiltiyaniy,correct
kunohongan,incorrect
kangaplani,correct
mwoimwakau,incorrect
ihingorowe,correct
ndromwaniy,incorrect
nakaratuni,correct
hundritiye,incorrect
kinsahatek,correct
nalingayai,incorrect
irakaiyani,correct
nombuwalin,incorrect
kuhunghung,correct
kahalingan,incorrect
pakusopwat,correct
pwandreheh,incorrect
pwakekeriu,correct
titiyeyahu,incorrect
mandreyehu,correct
kundruwihu,incorrect
apapwasike,correct
hunohoweya,incorrect
kintapaniu,correct
hasanganiy,incorrect
supwalngai,correct
koluhuyani,incorrect
ndrupwokou,correct
ndrohaasai,incorrect
pakatimwiy,correct
haanguluwa,incorrect
anmangsani,correct
isikiramwa,incorrect
kumangsani,correct
salsalinga,incorrect
irakokowai,correct
tondritiye,incorrect
hurapaingi,correct
prisingini,incorrect
ambuluyani,correct
mondriyani,incorrect
ulolohonge,correct
namandriti,incorrect
irahakowan,correct
ndriyangiy,incorrect
akanimanga,correct
tasusuyahu,incorrect
kaimbuwehu,correct
namandrita,incorrect
katiriyani,correct
pwokerewek,incorrect
kirakinima,correct
nongahanou,incorrect
kupwasoyou,correct
kitimwakau,incorrect
pakalowani,correct
impwandran,incorrect
polndrikam,correct
ndrangoloh,incorrect
ipwokarani,correct
tumbuwakei,incorrect
akaruwaniy,correct
namandriya,incorrect
kinruwaniy,correct
hasangihiy,incorrect
yitiyopiya,correct
trowasenhu,incorrect
ahambusani,correct
nopwaranuh,incorrect
kanndromwa,correct
klautiyani,incorrect
hasarmawet,correct
waisondriya,incorrect
kisopwoyani,correct
humasumbuhu,incorrect
humangsaniy,correct
hurakoniyan,incorrect
hurakokowai,correct
paingayaiki,incorrect
maporoluwoh,correct
pohonganiye,incorrect
atingundrun,correct
singohongan,incorrect
tukahalingi,correct
kiramwaihei,incorrect
hurapaiwani,correct
hawumhamwan,incorrect
kihinuwaniy,correct
kinpirandre,incorrect
kinmwanyani,correct
mbuwalingan,incorrect
kintatuluwi,correct
timwiyingan,incorrect
kusopwoyani,correct
kahalingana,incorrect
kasuluyaniy,correct
nakupwassos,incorrect
kamwiriyani,correct
pahasangini,incorrect
katainganiy,correct
nakupohowoh,incorrect
kupwandrisa,correct
makunuwaniy,incorrect
hulohongani,correct
kipwandreye,incorrect
rambumbusau,correct
pahandreheh,incorrect
kihingoruwe,correct
pakurakaiki,incorrect
manadrtoyoh,correct
ndriyangini,incorrect
ndrihisaniy,correct
ihilingayai,incorrect
kapwokerani,correct
kapakarasip,incorrect
hurakayaniy,correct
hinuwaniyai,incorrect
rakekeyaniy,correct
somburingiy,incorrect
ramwaitiniy,correct
kaimbuwaliy,incorrect
takayarayah,correct
andramirani,incorrect
kultuwayihu,correct
irakonihini,incorrect
kutingundru,correct
mbultuwayih,incorrect
hilhilingiy,correct
polndrohosi,incorrect
kinmwalahiy,correct
pasopwahang,incorrect
anpahasaniy,correct
indrohonani,incorrect
kiyasongsin,correct
akampwandra,incorrect
akambultuwe,correct
imwoimwalin,incorrect
irakinimahu,correct
isomwilinga,incorrect
konohompwan,correct
namandromwi,incorrect
kamwaniyani,correct
songahandre,incorrect
kinpahsaniy,correct
androhongai,incorrect
kihiterenan,correct
nondrisaniy,incorrect
akahanuwani,correct
mahaanguluwi,incorrect
karawulohani,correct
irawulohonge,incorrect
ipwotisingiy,correct
mahalingayai,incorrect
karakekeyani,correct
handramirani,incorrect
usingondriti,correct
iralikirayah,incorrect
kinratuluwiy,correct
masahambusiy,incorrect
sondritiyani,correct
songundruwai,incorrect
kanmangsaniy,correct
matingundrut,incorrect
kalohonganiy,correct
makundrohani,incorrect
kiramburuhiy,correct
nondritiyeya,incorrect
kupwainganiy,correct
maporosahapo,incorrect
nakasondriti,correct
sombuwalingi,incorrect
mesopotamiya,correct
waisondrikai,incorrect
aleksandriya,correct
hupwahandran,incorrect
karanuhuyani,correct
masondrohani,incorrect
ohorakohoyou,correct
mbulmarasses,incorrect
isokomburani,correct
namandrendre,incorrect
kurandroyani,correct
huhulokihisi,incorrect
kintakinimam,correct
iningoruwehu,incorrect
akapwokarani,correct
namangsaniye,incorrect
kinnasongsin,correct
irompwandriu,incorrect
iramwaitiniy,correct
alkapohongat,incorrect
kasongoraniy,correct
kalamenmenah,incorrect
kinsopwoyani,correct
nopwarandran,incorrect
kintamwatini,correct
nongandrahin,incorrect
kirapwasingi,correct
akakahalalel,incorrect
ipandrohonge,correct
natukambulen,incorrect
husahambunet,correct
nondrinamili,incorrect
mbunandronge,correct
pihindromwes,incorrect
kirambumbuni,correct
lohongohonga,incorrect
ndrokomwayit,correct
kasingondriya,incorrect
kasingondriti,correct
kantawuwurehu,incorrect
kapwatisingiy,correct
hinonombulyam,incorrect
nakaramwaniye,correct
pwokarasingiy,incorrect
alkamwaniyani,correct
hatingundruwa,incorrect
napwatisingiy,correct
mbungonohowen,incorrect
nakapahasaniy,correct
tumbultuwayeh,incorrect
kurakultuwani,correct
takakahaltani,incorrect
kipwotisingiy,correct
pwandrahaiyan,incorrect
kinpwasisiman,correct
namandramiran,incorrect
hilpwotisingi,correct
mbulndraingap,incorrect
ipwasarahaniy,correct
