stimulus,correct_answer
trayaz,incorrect
trayal,correct
karaks,incorrect
kariya,correct
haalis,incorrect
haalih,correct
gamaly,incorrect
moises,correct
parien,incorrect
paried,correct
waakit,incorrect
waakin,correct
miinis,incorrect
miinin,correct
wiekit,incorrect
wiekim,correct
akelda,incorrect
ingiej,correct
pariet,incorrect
wateva,correct
daship,incorrect
aarait,correct
eksait,incorrect
gudnis,correct
maliel,incorrect
opruol,correct
richin,incorrect
richiz,correct
onfiet,incorrect
lucius,correct
ribely,incorrect
iiziya,correct
ephras,incorrect
gyambl,correct
rilies,incorrect
iivnin,correct
kidnis,incorrect
pasabl,correct
advant,incorrect
advais,correct
kuotha,incorrect
string,correct
achiah,incorrect
aeneas,correct
siilin,incorrect
sensos,correct
onesim,incorrect
aafisa,correct
belyan,incorrect
spaita,correct
tierya,incorrect
tierih,correct
belyos,incorrect
ailant,correct
lisnis,incorrect
sorvis,correct
berias,incorrect
shetih,correct
bilant,incorrect
bigbig,correct
matira,incorrect
sevral,correct
bernis,incorrect
spring,correct
maakin,incorrect
maanin,correct
ruulop,incorrect
huolih,correct
lemais,incorrect
punpan,correct
pichin,incorrect
ratnis,correct
impuot,incorrect
viniga,correct
aintid,incorrect
arabia,correct
ansens,incorrect
ruolop,correct
naanin,incorrect
hermas,correct
friinz,incorrect
shieky,correct
marans,incorrect
soroun,correct
sensih,incorrect
faitop,correct
iitinz,incorrect
biitim,correct
rostis,incorrect
protek,correct
kantin,incorrect
strech,correct
aafisy,incorrect
farina,correct
andant,incorrect
puorih,correct
mersis,incorrect
kolony,correct
baalis,incorrect
planih,correct
onmana,incorrect
joanna,correct
givnin,incorrect
hermes,correct
dishal,incorrect
disgos,correct
kandij,incorrect
jraiva,correct
akyuus,incorrect
juwelz,correct
selens,incorrect
korban,correct
fensiz,incorrect
rhodes,correct
nathan,incorrect
natral,correct
trieta,incorrect
krievn,correct
yestid,incorrect
imself,correct
richih,incorrect
brokin,correct
baalim,incorrect
wiikis,correct
phanas,incorrect
lysias,correct
fishan,incorrect
finish,correct
kiipis,incorrect
kiipih,correct
frentn,incorrect
jalasy,correct
nietis,incorrect
priten,correct
nielis,incorrect
travln,correct
putwes,incorrect
taiyad,correct
ekskyu,incorrect
reskyu,correct
garans,incorrect
minits,correct
mikiet,incorrect
palish,correct
niekim,incorrect
statyo,correct
daniit,incorrect
daniel,correct
kwesty,incorrect
euodia,correct
naatih,incorrect
stomik,correct
arieta,incorrect
apphia,correct
opresh,incorrect
simeon,correct
tinkih,incorrect
sievop,correct
jostin,incorrect
laiyan,correct
kantij,incorrect
strika,correct
dishan,incorrect
dismis,correct
stinis,incorrect
hielop,correct
traiya,incorrect
kaalop,correct
stanis,incorrect
taakin,correct
iichiz,incorrect
washin,correct
kander,incorrect
troblz,correct
wiisen,incorrect
haihai,correct
naatin,incorrect
shelah,correct
saitih,incorrect
cainan,correct
fuulov,incorrect
griidy,correct
fiilih,incorrect
chapih,correct
piesha,incorrect
sopuot,correct
animan,incorrect
aidalz,correct
piknis,incorrect
sprout,correct
andans,incorrect
rentih,correct
chorus,incorrect
haadly,correct
riliet,incorrect
piisiz,correct
ienjih,incorrect
kiipop,correct
fishih,incorrect
chekop,correct
kricho,incorrect
naamal,correct
zechar,incorrect
vorjin,correct
disaiz,incorrect
wandaz,correct
aftara,incorrect
gyalan,correct
reptaiz,incorrect
jambres,correct
relatia,incorrect
rebecca,correct
nazarus,incorrect
publius,correct
bisaipl,incorrect
dinouns,correct
jrinkin,incorrect
jrinkih,correct
ivanjel,incorrect
iconium,correct
famalis,incorrect
seventy,correct
habitha,incorrect
tabitha,correct
reginin,incorrect
regista,correct
nekshan,incorrect
kierful,correct
pharaal,incorrect
phoenix,correct
fernice,incorrect
pyrrhus,correct
jentile,incorrect
antioch,correct
pontile,incorrect
bernice,correct
eubulun,incorrect
swelhed,correct
hendant,incorrect
eliakim,correct
onmanas,incorrect
gabriel,correct
nikniny,incorrect
taverns,correct
sikniny,incorrect
stobant,correct
pendant,incorrect
sniikin,correct
soutweh,incorrect
soutwes,correct
puotant,incorrect
krafman,correct
tiberin,incorrect
oparuum,correct
kraship,incorrect
porcius,correct
samarid,incorrect
inosent,correct
fordara,incorrect
mordara,correct
talarin,incorrect
talitha,correct
damarid,incorrect
presens,correct
maranty,incorrect
wiiself,correct
rentile,incorrect
piisful,correct
sofarid,incorrect
sofarin,correct
huoldya,incorrect
uovakom,correct
baptail,incorrect
reptail,correct
thousta,incorrect
crispus,correct
wikniny,incorrect
elifant,correct
myrrhus,incorrect
clement,correct
galativ,incorrect
galatia,correct
patrobl,incorrect
miletus,correct
friinin,incorrect
porsent,correct
kountin,incorrect
rifyuuz,correct
siisabl,incorrect
prablem,correct
sliipih,incorrect
slievry,correct
freshos,incorrect
futstep,correct
nierans,incorrect
kanfoun,correct
jielait,incorrect
powaful,correct
triitih,incorrect
shierih,correct
wintaim,incorrect
silinda,correct
kyampop,incorrect
aalmuos,correct
mountih,incorrect
strangl,correct
krichih,incorrect
sprinkl,correct
jaintid,incorrect
friidom,correct
tesimos,incorrect
prudens,correct
distraa,incorrect
siisaid,correct
spierop,incorrect
suokaal,correct
waashis,incorrect
strentn,correct
krichin,incorrect
caiphas,correct
nyuuzik,incorrect
egzamin,correct
griinin,incorrect
grojful,correct
faiyalz,incorrect
distrik,correct
pharaan,incorrect
erastus,correct
jraivit,incorrect
enytaim,correct
disenda,incorrect
hapinis,correct
kiipiya,incorrect
shievih,correct
wansaan,incorrect
stampop,correct
herobij,incorrect
daaknis,correct
plietis,incorrect
shuolda,correct
sopraid,incorrect
kountih,correct
diiself,incorrect
sergius,correct
rilieta,incorrect
piisabl,correct
bringop,incorrect
chienop,correct
hymenas,incorrect
advaiza,correct
diipiya,incorrect
wachman,correct
romanda,incorrect
strienj,correct
aandant,incorrect
staatin,correct
relatin,incorrect
jezebel,correct
eksplit,incorrect
blesinz,correct
dronkin,incorrect
intarop,correct
selenty,incorrect
piement,correct
mistiez,incorrect
sospens,correct
wilinda,incorrect
bankwet,correct
miinish,incorrect
wiiknis,correct
kandish,incorrect
sensabl,correct
rifyuum,incorrect
rokshan,correct
ansaida,incorrect
houstap,correct
inspail,incorrect
sailens,correct
aalamis,incorrect
yuuzwal,correct
nieshal,incorrect
respans,correct
jericha,incorrect
priicha,correct
smaalih,incorrect
kwaaril,correct
riiyalz,incorrect
taament,correct
pieshal,incorrect
pierans,correct
speshan,incorrect
admitih,correct
ataraas,incorrect
gladnis,correct
taitnin,incorrect
yuusful,correct
kerimon,incorrect
kyapcha,correct
inchaan,incorrect
attalia,correct
kaandaz,incorrect
haasbak,correct
lazarii,incorrect
tumaara,correct
krichos,incorrect
eskyuuz,correct
pieshan,incorrect
million,correct
biitier,incorrect
bitanis,correct
fishaly,incorrect
garanty,correct
distrie,incorrect
chienim,correct
ptolema,incorrect
ishmael,correct
straiya,incorrect
candace,correct
josting,incorrect
wentaim,correct
piisaid,incorrect
antipas,correct
espekta,incorrect
chruuih,correct
maritan,incorrect
sopater,correct
waashih,incorrect
instans,correct
arablem,incorrect
splitop,correct
riizniz,incorrect
laitnin,correct
soprais,incorrect
opinyan,correct
fishans,incorrect
fifteen,correct
kansaid,incorrect
likilis,correct
grienja,incorrect
ekspres,correct
fyuuman,incorrect
wudlais,correct
mishans,incorrect
dizasta,correct
jostink,incorrect
fosbaan,correct
trietis,incorrect
siiznin,correct
gluorih,incorrect
braitop,correct
biginis,incorrect
gienans,correct
mountim,incorrect
akshanz,correct
mistien,incorrect
pitiful,correct
raitinz,incorrect
hietful,correct
pailang,incorrect
tuwaadz,correct
tiichiz,incorrect
chierim,correct
triitim,incorrect
kanfaam,correct
samarij,incorrect
magadan,correct
aenetus,incorrect
kompany,correct
sniikis,incorrect
baddiil,correct
ofishan,incorrect
disobie,correct
priichiz,incorrect
priichin,correct
emparabl,incorrect
kwestyan,correct
insensos,incorrect
insoltop,correct
lidongtu,incorrect
ribelyan,correct
fatisfai,incorrect
mersiful,correct
lystrang,incorrect
euphates,correct
kanfaada,incorrect
faarfaar,correct
gallions,incorrect
millions,correct
barachim,incorrect
stepmuma,correct
frontaim,incorrect
caesarea,correct
porfyuuz,incorrect
kanfyuuz,correct
wiikniny,incorrect
iitornal,correct
epaeneas,incorrect
skaapyan,correct
siisaipl,incorrect
prodyuus,correct
militiel,incorrect
barjesus,correct
ekstrang,incorrect
ekskyuus,correct
komaanin,incorrect
kompliit,correct
kovarity,incorrect
wachhous,correct
akountin,incorrect
aintment,correct
dishaman,incorrect
diskorij,correct
shieriya,incorrect
fraitnin,correct
piisaipl,incorrect
rivasaid,correct
dimaanin,incorrect
mitylene,correct
paphraim,incorrect
madanlaa,correct
kantriet,incorrect
stiedyom,correct
trompier,incorrect
kriminal,correct
sekantin,incorrect
pregnant,correct
jerichin,incorrect
jeremiah,correct
liidinis,incorrect
uovabuod,correct
spuotant,incorrect
pozishan,correct
candasta,incorrect
alabasta,correct
granfaam,incorrect
granmada,correct
sopierop,incorrect
seleucia,correct
canaanin,incorrect
fourteen,correct
frentile,incorrect
fortysix,correct
nieshens,incorrect
futstuul,correct
diisenda,incorrect
golgotha,correct
distraan,incorrect
sopierya,correct
benchruu,incorrect
impasabl,correct
kostomik,incorrect
onmanaly,correct
ignarabl,incorrect
augustus,correct
sekantij,incorrect
galatian,correct
distrang,incorrect
pievment,correct
grienjel,incorrect
ruodsaid,correct
astrieta,incorrect
tychicus,correct
akyuuztu,incorrect
rekonaiz,correct
mashetih,incorrect
lampstan,correct
eskielim,incorrect
eighteen,correct
trienjel,incorrect
bethesda,correct
thoushuo,incorrect
grietful,correct
inchaans,incorrect
phygelus,correct
fiestyan,incorrect
disapier,correct
bihieven,incorrect
patrobus,correct
asliipih,incorrect
cenchrea,correct
aandasta,incorrect
trezhora,correct
jostingz,incorrect
jostifai,correct
rispekih,incorrect
chienjih,correct
kostombl,incorrect
tiberias,correct
riiyalan,incorrect
hanraitn,correct
chaniely,incorrect
dedikiet,correct
chienjel,incorrect
langlang,correct
lystraib,incorrect
philippi,correct
blesinja,incorrect
philemon,correct
puorifai,incorrect
kuothaal,correct
sidongtu,incorrect
baptizam,correct
kanchrea,incorrect
anaintid,correct
kruustap,incorrect
matthias,correct
kanchruu,incorrect
porfyuum,correct
amountih,incorrect
okiezhan,correct
wikidnap,incorrect
finishih,correct
sopraiva,incorrect
advantij,correct
wandasta,incorrect
kyapimta,correct
jerichiz,incorrect
jephthah,correct
hiilinda,incorrect
diipdiip,correct
zacchael,incorrect
haadhaad,correct
strietis,incorrect
plaantih,correct
nieshaly,incorrect
breginis,correct
ongliida,incorrect
priichih,correct
distriet,incorrect
matiryal,correct
ataritan,incorrect
tyrannus,correct
aiyalaiv,incorrect
apollyon,correct
stomblop,incorrect
waitwait,correct
distrien,incorrect
cherobim,correct
disaidal,incorrect
sixtysix,correct
ponishih,incorrect
poblikly,correct
lystraan,incorrect
pergamum,correct
samarity,incorrect
papishuo,correct
tiichael,incorrect
finishin,correct
pieshans,incorrect
diskraib,correct
spailant,incorrect
saaltnis,correct
ansaidal,incorrect
ekselent,correct
pieshaly,incorrect
fiedaweh,correct
akyuuzik,incorrect
akeldama,correct
jielaitn,incorrect
nyuunyuu,correct
aafisaid,incorrect
aanarabl,correct
ponishin,incorrect
naphtali,correct
fiilinda,incorrect
langsaid,correct
spailang,incorrect
separiet,correct
insensiz,incorrect
syracuse,correct
speshans,incorrect
laodicea,correct
housanda,incorrect
disgries,correct
sprinkin,incorrect
gabbatha,correct
salaitih,incorrect
gamaliel,correct
sprinkih,incorrect
skaandal,correct
ienjelis,incorrect
achaicus,correct
halaried,incorrect
fievarit,correct
chruolop,incorrect
fyunaral,correct
distraiya,incorrect
distraiim,correct
prochorch,incorrect
haleluuya,correct
cenchruut,incorrect
byuutiful,correct
golangwij,incorrect
onfietful,correct
ruusifais,incorrect
kanfidens,correct
distranga,incorrect
disendans,correct
rimathens,incorrect
stephanas,correct
majestyan,incorrect
sosthenes,correct
daansesta,incorrect
daatanlaa,correct
gentikaaz,incorrect
waatafaal,correct
benchruut,incorrect
provishan,correct
rifyuuman,incorrect
jechoniah,correct
kanchruut,incorrect
zachariah,correct
eleazarus,incorrect
selibriet,correct
wietaraas,incorrect
disapaint,correct
sopuotant,incorrect
preferens,correct
mountinyo,incorrect
lietaraan,correct
jrinkluud,incorrect
triitment,correct
sychariah,incorrect
epicurean,correct
pripierop,incorrect
pormishan,correct
liidinish,incorrect
uovachruo,correct
aafisaipl,incorrect
nathaniel,correct
trompiery,incorrect
kritisaiz,correct
kompierop,incorrect
hielstuon,correct
faiyalaiz,incorrect
kalekshan,correct
sivilijos,incorrect
dionysius,correct
bregistal,incorrect
narcissas,correct
washiprek,incorrect
rilieshan,correct
ripentile,incorrect
stuorhous,correct
faiyalaiv,incorrect
silvasmit,correct
chanielop,incorrect
disrispek,correct
rifyuuztu,incorrect
archippus,correct
insensabl,incorrect
areopagus,correct
eksplitop,incorrect
cornelius,correct
siikritis,incorrect
kruusifai,correct
miintarop,incorrect
haadhedid,correct
aalmatira,incorrect
kansaanin,correct
neapollux,incorrect
decapolis,correct
chanielim,incorrect
maranatha,correct
temparabl,incorrect
archelaus,correct
bredrinkl,incorrect
shieminim,correct
sopraizal,incorrect
prochorus,correct
sorvantih,incorrect
impuotans,correct
blesinjai,incorrect
thousands,correct
kidronkin,incorrect
intrestid,correct
tiichaeus,incorrect
zechariah,correct
strienbuo,incorrect
fortyfour,correct
housandaz,incorrect
kandishan,correct
laiyalaiz,incorrect
demetrius,correct
fitisaipl,incorrect
sardoniks,correct
tumaarait,incorrect
intorprit,correct
romandant,incorrect
arimathea,correct
priichael,incorrect
ignaransy,correct
presensos,incorrect
ethiopian,correct
sorvantin,incorrect
ptolemais,correct
komaanite,incorrect
swiittaak,correct
dipentile,incorrect
gluorifai,correct
hanglangs,incorrect
pentikaas,correct
distrangl,incorrect
illyricom,correct
