stimulus,correct_answer
आसनवर,correct
लगनमग,incorrect
करनतर,correct
लवरगस,incorrect
बनकमन,correct
तळखल,incorrect
पछडल,correct
दवनतन,incorrect
सवतलच,correct
महततस,incorrect
परकरम,correct
सतरमय,incorrect
सवकवर,correct
वरगकर,incorrect
मरगवल,correct
जवतरग,incorrect
सगसनच,correct
डखयन,incorrect
फडतन,correct
सगतमल,incorrect
बलकरत,correct
दरकरन,incorrect
कमकरत,correct
वरतसच,incorrect
यरदनन,correct
आमनवद,incorrect
समरपत,correct
कहचरच,incorrect
लवकरच,correct
बललयन,incorrect
तयमईन,correct
आगगरज,incorrect
बईपईन,correct
शषरव,incorrect
शषयन,correct
कपवतस,incorrect
तनमतल,correct
कदकवर,incorrect
ततरसन,correct
आजबतर,incorrect
सदकसल,correct
धरणज,incorrect
शकडन,correct
रहवसन,incorrect
दनकरत,correct
नगरवस,incorrect
सबदरन,correct
फकटन,incorrect
उपटसन,correct
चगलगन,incorrect
दनपवत,correct
दखशन,incorrect
सभळन,correct
सगलवस,incorrect
पहचवर,correct
हगरपय,incorrect
तसरदव,correct
महनयय,incorrect
बरचदव,correct
महनतर,incorrect
मडळन,correct
अगडनत,incorrect
फटनत,correct
सतफळ,incorrect
आतपवत,correct
सगलसल,incorrect
हरदमय,correct
तसचदन,incorrect
पपपईन,correct
तयससप,incorrect
गरगरब,correct
ईशवळ,incorrect
उघडश,correct
मसरवस,incorrect
मयबपन,correct
थडसर,incorrect
भटतन,correct
रजनमग,incorrect
ठवनर,correct
दवनतर,incorrect
आतमसल,correct
मढनव,incorrect
समपतम,correct
मनडण,incorrect
जरकरम,correct
थडईन,incorrect
अधरमन,correct
वहटळ,incorrect
पषकळ,correct
बवरसल,incorrect
ऐवढच,correct
शजरण,incorrect
भवषय,correct
मदरकर,incorrect
सनरसन,correct
दषणत,incorrect
थरथर,correct
करथफ,incorrect
तनसठ,correct
यशवळ,incorrect
परवनग,correct
दखबळ,incorrect
हसरनल,correct
गजडकव,incorrect
गजडतन,correct
यळवनत,incorrect
जणरसल,correct
जशनमग,incorrect
बथनतन,correct
हजडवन,incorrect
वजडतस,correct
दसथयन,incorrect
बरखयन,correct
पथममन,incorrect
लटरसन,correct
कडनलच,incorrect
लटरसल,correct
भककतर,incorrect
घबरनत,correct
गळबरच,incorrect
आखकरत,correct
पडसतर,incorrect
जणसपक,correct
मगथतस,incorrect
दनधरम,correct
बयकडम,incorrect
वचनघई,correct
झपततर,incorrect
डकनवर,correct
परभरप,incorrect
मनषयल,correct
तटकमक,incorrect
तटमतन,correct
समधकर,incorrect
आवडतस,correct
मसकळल,incorrect
गवमधल,correct
अवसतवय,incorrect
अबरहमल,correct
परणसग,incorrect
सगळसन,correct
बहरदष,incorrect
लकसकड,correct
तमलकष,incorrect
तमनघई,correct
परभगम,incorrect
वहणरच,correct
करथवव,incorrect
नहशनल,correct
वटपनन,incorrect
दखईतन,correct
गरडकप,incorrect
आवशयक,correct
बरषयन,incorrect
बपशवय,correct
जबबलण,incorrect
यपरमण,correct
ऐकनषप,incorrect
करसखब,correct
गषमजन,incorrect
धरकरत,correct
दखलतल,incorrect
ऱहवमय,correct
कणसगल,incorrect
पवशवय,correct
आठरण,incorrect
तयनपण,correct
घबवरल,incorrect
फरकरत,correct
मळबलन,incorrect
नषफळ,correct
आठणल,incorrect
भटटम,correct
आतमहण,incorrect
मठघई,correct
कणवतर,incorrect
शतरवर,correct
कपडचत,incorrect
मजनखल,correct
आशकलस,incorrect
फलसपक,correct
टकरतर,incorrect
शलमनल,correct
बधयनत,incorrect
भगकरत,correct
ईशवतल,incorrect
परसधद,correct
सदणतय,incorrect
परभतव,correct
डकवयव,incorrect
फदयवर,correct
वटठई,incorrect
यगयगळ,correct
पडसरव,incorrect
लकसजड,correct
नघईसन,incorrect
घतकसन,correct
जईशवर,incorrect
नययसभ,correct
लधयनय,incorrect
अममनदब,correct
जगननवर,incorrect
रकतसरव,correct
आपललसन,incorrect
तयनमतन,correct
तमनमयक,incorrect
ईकनरसन,correct
दषटवय,incorrect
दषटसन,correct
तयसवनत,incorrect
तयनकरत,correct
नगरसतय,incorrect
नगरमतन,correct
मदरवसन,incorrect
मदरमतन,correct
लकबतवय,incorrect
तमरपईन,correct
करयसपस,incorrect
लकरसपक,correct
कससमरल,incorrect
कढनतर,correct
जमनमईन,incorrect
गललमईन,correct
तमहनयय,incorrect
सवकसवर,correct
सपरकसल,incorrect
गललमतन,correct
लगतमनम,incorrect
चरनरसन,correct
सगसवनत,incorrect
चगलसवर,correct
रजपईनत,incorrect
महयजकन,correct
तमहनतन,incorrect
दषटसल,correct
जवलमतन,incorrect
कवयपईन,correct
लगचदवन,incorrect
मनसठच,correct
तमनसनस,incorrect
मरनतरन,correct
लधकरण,incorrect
वळखसन,correct
नहसकरव,incorrect
परकरनय,correct
गरधडल,incorrect
चलडणर,correct
अशवयरस,incorrect
ढगमतन,correct
दकलकसन,incorrect
कनरपईन,correct
दवनषट,incorrect
कबरपईन,correct
आतमलकस,incorrect
मनवरतन,correct
तयसपतस,incorrect
महतवनय,correct
पहलतसर,incorrect
ईनमयकच,correct
थकडपर,incorrect
शकडतन,correct
जवणजड,incorrect
मरखपण,correct
बगरवतस,incorrect
जलपरलय,correct
बधददळ,incorrect
वशवळन,correct
तठयकस,incorrect
वरनमयक,correct
आदरकसन,incorrect
यनबददल,correct
दखमरण,incorrect
धनसरख,correct
मदरकमव,incorrect
पननसनय,correct
वहवईतल,incorrect
चरबजतन,correct
लकषटक,incorrect
कपडघई,correct
थडसरव,incorrect
डयसघई,correct
आठकरन,incorrect
ऊनतनहम,correct
गरडससन,incorrect
जवणरसल,correct
जरपणतर,incorrect
नरदषसल,correct
मनमडवव,incorrect
करसखबल,correct
शसनचकन,incorrect
शसतरसन,correct
गषठवय,incorrect
करणरसन,correct
उचललनतच,incorrect
डगरवरल,correct
दखसतरल,incorrect
बथलहमल,correct
कबददषय,incorrect
गललसभर,correct
छटपवण,incorrect
खडपडम,correct
सगसवधर,incorrect
गवजवळन,correct
दहरथरस,incorrect
तयनशवय,correct
जईशवतर,incorrect
यळबददल,correct
कणससपत,incorrect
आकशपवत,correct
ईशवतवय,incorrect
आकरशसन,correct
महनदवळ,incorrect
सवतपकष,correct
नवनतशल,incorrect
जयतषसल,correct
खववचनम,incorrect
बळबददल,correct
डगधलफ,incorrect
रतपरमण,correct
लकशवरज,incorrect
रजवडमच,correct
कदखवसग,incorrect
कपरसधद,correct
सकडबदस,incorrect
हयसपकष,correct
आशसतनन,incorrect
मलकपकष,correct
वहततरसन,incorrect
लकसमदयल,correct
ठवरमदर,incorrect
ढगसनसग,correct
लगननरदव,incorrect
सरवतपईन,correct
ऊठपतवय,incorrect
फळवरतन,correct
लगनमतनन,incorrect
रकतसरवन,correct
चलतलमतल,incorrect
गरयहदसम,correct
टकरथयन,incorrect
धरणरसन,correct
लकषयनख,incorrect
शसतरलख,correct
तमहणजड,incorrect
सकषमपण,correct
दसरकरसत,incorrect
परलनमयक,correct
परखटवय,incorrect
अडखळतन,correct
करलकषट,incorrect
यहनबददल,correct
तयपरबजल,incorrect
तयसनमयक,correct
दषठशय,incorrect
मरणदडल,correct
परमकषट,incorrect
गवतनमयक,correct
भककमरण,incorrect
उघडउघड,correct
वनषयभज,incorrect
बकरसमतन,correct
नहसघरण,incorrect
जमननमयक,correct
करषतरथ,incorrect
झडवरतन,correct
जईसनपडन,incorrect
तयसनपकष,correct
गवगसवकळ,incorrect
तयचपरमण,correct
दसरसकडल,incorrect
नययजणसन,correct
दरवरचरश,incorrect
मरजपरमण,correct
उचलवतनवन,incorrect
खरसतपवत,correct
गरदषयसव,incorrect
मनषयहतय,correct
आमनबदशम,incorrect
आतमकडतन,correct
टपमईनतस,incorrect
शररबददल,correct
कशषटवय,incorrect
वषयबददल,correct
मडसरवकल,incorrect
एकमकसपईन,correct
मनपषयसल,incorrect
परकशअधर,correct
सगलगणवर,incorrect
शसतरससग,correct
पसरवकडल,incorrect
तलवरघईच,correct
दषमदरमक,incorrect
आजञसवरच,correct
तवरघईसन,incorrect
उतपततपईन,correct
थडतनचघ,incorrect
अबरहमपईन,correct
