stimulus,correct_answer
sergio,correct
rmeche,incorrect
ebreon,correct
costol,incorrect
moztas,correct
gombie,incorrect
bechee,correct
soenia,incorrect
chopte,correct
gueida,incorrect
talita,correct
sinton,incorrect
perlas,correct
betobo,incorrect
gozeen,correct
combie,incorrect
premio,correct
yosoon,incorrect
babeno,correct
guaate,incorrect
blaate,correct
filian,incorrect
banona,correct
jostol,incorrect
yezian,correct
xachoe,incorrect
chioon,correct
comero,incorrect
sentab,correct
canoon,incorrect
choloi,correct
bsedle,incorrect
crispo,correct
distra,incorrect
yaadao,correct
bachta,incorrect
bachie,correct
jostiy,incorrect
yebana,correct
yoolab,incorrect
cheeni,correct
xnaate,incorrect
cueeto,correct
laogan,incorrect
soombo,correct
babeza,incorrect
gwsoen,correct
tiquem,incorrect
xoolen,correct
kilome,incorrect
jerico,correct
babezi,incorrect
beenga,correct
bchona,incorrect
bzoene,correct
bagwyoe,incorrect
bagwyoo,correct
yosoote,incorrect
yosooye,correct
bosoote,incorrect
bosooye,correct
guaocza,incorrect
guaacho,correct
arquele,incorrect
jambres,correct
yetoine,incorrect
yetoida,correct
zacoobo,incorrect
yenitee,correct
solaoto,incorrect
solaote,correct
yopeine,incorrect
sopater,correct
gwdaote,incorrect
gwdacze,correct
syempte,incorrect
gaquene,correct
chleito,incorrect
gaplene,correct
yeyaste,incorrect
gwzoine,correct
babezie,incorrect
bagwzoa,correct
yosoone,incorrect
soonene,correct
chguaze,incorrect
chguaon,correct
babeeni,incorrect
bagwloo,correct
grasyon,incorrect
gresian,correct
sochcza,incorrect
chactit,correct
naquene,incorrect
goquene,correct
chxento,incorrect
chtoble,correct
chdaczo,incorrect
chchebo,correct
listrit,incorrect
acaicon,correct
zacaane,incorrect
matatan,correct
bebeeto,incorrect
bebeete,correct
yezoene,incorrect
jersisy,correct
laatias,incorrect
cuancho,correct
gwzaale,incorrect
chsaape,correct
polosas,incorrect
zeyooto,correct
xaneebo,incorrect
apolion,correct
tonteze,incorrect
chdacho,correct
lguaate,incorrect
schaoch,correct
denagle,incorrect
denario,correct
begooto,incorrect
begaate,correct
yeyooto,incorrect
yeyoene,correct
becaach,incorrect
bexaate,correct
bestigw,incorrect
bezocho,correct
bosoone,incorrect
ebitobi,correct
gonteze,incorrect
benaane,correct
premias,incorrect
zdaczle,correct
sochone,incorrect
yebando,correct
gwxentg,incorrect
yelaate,correct
bixacze,incorrect
gwdioon,correct
nonaane,incorrect
bloecho,correct
bsedcho,incorrect
xmosaan,correct
naquele,incorrect
bebeida,correct
mbanele,incorrect
goneele,correct
zedegua,incorrect
tertolo,correct
zelaole,incorrect
babento,correct
naqueon,incorrect
bebeibo,correct
sootobe,incorrect
cuinzle,correct
talento,incorrect
bzanene,correct
gwzenas,incorrect
choncha,correct
rmechee,incorrect
bosooxe,correct
triston,incorrect
bzenago,correct
niquene,incorrect
bexeene,correct
sootipe,incorrect
choacho,correct
chacbei,incorrect
babeban,correct
gwnitle,incorrect
chsoene,correct
bagwsao,incorrect
yebeido,correct
chencza,incorrect
chelape,correct
zelaoch,incorrect
esclabo,correct
yoolabe,incorrect
chopzle,correct
canaato,incorrect
chsaobo,correct
cabeyep,incorrect
gosoozo,correct
fuertos,incorrect
echacdo,correct
bazecho,incorrect
siixene,correct
egwzoon,incorrect
squinte,correct
platiel,incorrect
crispon,correct
chacxii,incorrect
gwdinen,correct
mbanene,incorrect
beyasbo,correct
naplene,incorrect
chcaale,correct
gotgaac,incorrect
silbano,correct
laoteze,incorrect
chaldin,correct
faristo,incorrect
xantoon,correct
sooncho,incorrect
bagwloe,correct
kilomen,incorrect
fenisen,correct
blaocza,incorrect
babeyon,correct
bsedene,incorrect
eraston,correct
deenene,incorrect
cheelte,correct
doxenee,incorrect
jasinto,correct
banombid,incorrect
banombie,correct
gacbeida,incorrect
gacbeito,correct
gwcheete,incorrect
gwcheebo,correct
cuintern,incorrect
cuinzcho,correct
xicoochi,incorrect
arfacsad,correct
bosooche,incorrect
bosooloe,correct
zaaquele,incorrect
goclento,correct
bagwloan,incorrect
bagwzole,correct
yeyacwte,incorrect
beyacwte,correct
yeyibaan,incorrect
beyibaan,correct
bebancze,incorrect
chzeneto,correct
yeyedaac,incorrect
xaxnaabo,correct
bebanele,incorrect
yesaacle,correct
gwsooxie,incorrect
yebancho,correct
gwleccho,incorrect
chzoicho,correct
bebancho,incorrect
chzenene,correct
bagwnale,incorrect
babenene,correct
goyaccze,incorrect
goziixen,correct
yogueele,incorrect
gwcheedo,correct
chsaacho,incorrect
chsaapbo,correct
yosoogua,incorrect
yosoopaa,correct
bosoocho,incorrect
bosoozei,correct
gwsaacbo,incorrect
gwsaatee,correct
naqueele,incorrect
zaqueele,correct
yogoochi,incorrect
gottoone,correct
gwlezcho,incorrect
bebeicho,correct
mechaque,incorrect
yetoicho,correct
gwcueele,incorrect
gaotezle,correct
yoslacze,incorrect
bagotcho,correct
gueyoaan,incorrect
xoayagto,correct
gwsoecho,incorrect
choneene,correct
gontezle,incorrect
apolonia,correct
tristobo,incorrect
bosoosie,correct
combiale,incorrect
salatiel,correct
gwlasdao,incorrect
gwlazzen,correct
cabeyone,incorrect
xbemboon,correct
zaquecho,incorrect
yecaacho,correct
izgueine,incorrect
chgueine,correct
xoochixe,incorrect
babsedle,correct
isoprasa,incorrect
banombia,correct
iscarida,incorrect
areopago,correct
bachacle,incorrect
gwchiene,correct
yosoosee,incorrect
bosoosee,correct
gobeicho,incorrect
yesaaque,correct
naquecho,incorrect
zeyaaque,correct
yosyooto,incorrect
siracosa,correct
bzelaote,incorrect
bzenagto,correct
babencza,incorrect
yosoosan,correct
ljandria,incorrect
eofrates,correct
nacteine,incorrect
chedaole,correct
naqueebo,incorrect
bixchexa,correct
salonias,incorrect
trofimon,correct
naclento,incorrect
chetoile,correct
chebiale,incorrect
chopgale,correct
cheneebo,incorrect
bendadto,correct
bartolon,incorrect
bartimeo,correct
chsoecze,incorrect
gwyoodoe,correct
zelaocho,incorrect
sencrean,correct
chosooda,incorrect
chosoozo,correct
bagwsaob,incorrect
bagwsaac,correct
yosooloe,incorrect
gwzenaga,correct
sooneele,incorrect
sooteebo,correct
naqueene,incorrect
jeconias,correct
zochonto,incorrect
gwchoone,correct
gocxiine,incorrect
chapaane,correct
bentener,incorrect
cheyaque,correct
naoguape,incorrect
chgueida,correct
bagwchoa,incorrect
xnaaboon,correct
querobin,incorrect
malchgua,correct
denagcho,incorrect
patrobas,correct
chzancho,incorrect
yedaacle,correct
gaclento,incorrect
gwsaacdo,correct
chaclize,incorrect
chonteza,correct
babelant,incorrect
gwzoczbo,correct
gwxaneen,incorrect
gwsootee,correct
yosoodee,incorrect
solencho,correct
xochecho,incorrect
saqueele,correct
chchgual,incorrect
chdaalen,correct
babiaach,incorrect
babocobe,correct
yosoozei,incorrect
fariseon,correct
nacchgua,incorrect
chineene,correct
gwdeitei,incorrect
chlencho,correct
lguaatec,incorrect
ziichgua,correct
candelen,incorrect
soosyaan,correct
chzenete,incorrect
chsoombo,correct
deiteine,incorrect
chnitlao,correct
zanechte,incorrect
chopteen,correct
cueetoon,incorrect
gwdapeen,correct
bosbague,incorrect
blagzida,correct
xoolebeo,incorrect
esclabon,correct
bosoogua,incorrect
gonchaan,correct
quintern,incorrect
yeyoxoon,correct
nombiaab,incorrect
neftalin,correct
chcueele,incorrect
zeznitee,correct
bleiteze,incorrect
bachoele,correct
babenete,incorrect
gapchone,correct
gaotoone,incorrect
magdalan,correct
nyeendad,incorrect
claudian,correct
lyebeibo,incorrect
xcamisle,correct
dedicasi,incorrect
chtobcho,correct
nacteile,incorrect
babzenda,correct
gwsoombid,incorrect
gwsoombie,correct
gocbeicho,incorrect
gacbeicho,correct
chosoozei,incorrect
chosooloe,correct
beegaacle,incorrect
beegaaque,correct
chsoosyee,incorrect
chsoosyaa,correct
beyonaane,incorrect
yeyonaane,correct
gwcheecho,incorrect
beyoneene,correct
godenario,incorrect
gombiacho,correct
bagwnitee,incorrect
bagwnacze,correct
panfilipo,incorrect
panfilian,correct
bachaccho,incorrect
bazoczcho,correct
gwchopzle,incorrect
gwchincho,correct
bagwdacze,incorrect
babeyacdo,correct
bosooxeen,incorrect
bosoozoen,correct
tertolome,incorrect
taogaaque,correct
bachzenag,incorrect
bachnabia,correct
beeniilas,incorrect
chonczcho,correct
bazezaato,incorrect
babzeneto,correct
bosbanele,incorrect
cuiayiito,correct
chosoodie,incorrect
chseeniin,correct
noxeenene,incorrect
talenczle,correct
soombiale,incorrect
soombiene,correct
gwzechaan,incorrect
yeyaquele,correct
gwxaneene,incorrect
yeegaaque,correct
chosoogua,incorrect
chsaactit,correct
chosoocho,incorrect
gwsaacdoe,correct
berenisia,incorrect
anfipolis,correct
laaquecho,incorrect
xalaancho,correct
beyootobe,incorrect
estefanas,correct
bagwsaape,incorrect
gwzolaoza,correct
chontener,incorrect
gwzoczcho,correct
xaneenene,incorrect
cuiayiile,correct
chosooxie,incorrect
xaxnaacho,correct
gwlabczle,incorrect
chsaoxate,correct
yeniteene,incorrect
gwxaneebo,correct
tesalomon,incorrect
tasgaaque,correct
apostombr,incorrect
kilometro,correct
salaneene,incorrect
gwdaneene,correct
chosyooto,incorrect
chaoxatle,correct
nacchguan,incorrect
gonchguan,correct
yelaalaon,incorrect
beziixene,correct
bzelaocho,incorrect
xcamislen,correct
chosoodee,incorrect
chonchgua,correct
yeyootoba,incorrect
chsaoteze,correct
neftalita,incorrect
dalmasian,correct
godenagle,incorrect
chzenagto,correct
gaoxattec,incorrect
gwziixene,correct
yeneenene,incorrect
gwzolaote,correct
bagwdecho,incorrect
bleidaane,correct
chosooxee,incorrect
yosoolabe,correct
naggaacaa,incorrect
decapolis,correct
barsabana,incorrect
bartimeon,correct
zaquechoa,incorrect
chonczlen,correct
gwchinele,incorrect
gwzolento,correct
siichguei,incorrect
yosooyeen,correct
lbanombid,incorrect
getsemani,correct
niteenene,incorrect
maalaleel,correct
yosaneene,incorrect
gontezcho,correct
goslaleno,incorrect
goszolaon,correct
bagwxanen,incorrect
gwnabiaab,correct
chleidoon,incorrect
chzenague,correct
priscario,incorrect
cornelion,correct
gwyoolabe,incorrect
chsoombie,correct
gwsaacses,incorrect
besaacses,correct
chlaancho,incorrect
beelaocho,correct
gwyootobe,incorrect
chactguan,correct
chetoicho,incorrect
nacteccho,correct
chosoolao,incorrect
solaoteco,correct
partimeon,incorrect
malchguan,correct
caneenene,incorrect
chegaacze,correct
ierapolos,incorrect
bosoosane,correct
neapolocs,incorrect
nombiacho,correct
bengaacle,incorrect
yosootobe,correct
goneenene,incorrect
asincrito,correct
gocbeitei,incorrect
choelento,correct
bzelaocze,incorrect
bosyoosan,correct
boslaleel,incorrect
comandant,correct
bagwloida,incorrect
tolemaida,correct
gwyooteen,incorrect
nombieene,correct
cabeyaque,incorrect
deportist,correct
yosbanech,incorrect
babsiinia,correct
gotgaacaa,incorrect
babsiinie,correct
chgaaquee,incorrect
babzenago,correct
mbanczele,incorrect
chenczele,correct
bchoelaon,incorrect
gwsooteeb,correct
chosoopaa,incorrect
yoolaocza,correct
bosoonene,incorrect
chchinene,correct
nachoncho,incorrect
chguaocze,correct
mbanactei,incorrect
sintiquen,correct
egwzoicho,incorrect
talenchon,correct
gwxaquecho,incorrect
yeyaquecho,correct
babetanian,incorrect
babesaaque,correct
xaxneenene,incorrect
chosoozeye,correct
yesaaquele,incorrect
chzenagcze,correct
chonczecha,incorrect
gwdantoone,correct
bosbanecho,incorrect
bosbaneebo,correct
siichguape,incorrect
yosoochine,correct
yosbanecho,incorrect
yosyoosane,correct
godenariot,incorrect
beleiteine,correct
beyombiale,incorrect
gwlasdaote,correct
chaquetoon,incorrect
chsoonteze,correct
tristarcos,incorrect
tristchgua,correct
xocheneele,incorrect
bosoochine,correct
chbiayiile,incorrect
chchoglaon,correct
gaogaaquee,incorrect
gaogaacaab,correct
bebandanto,incorrect
chsooteene,correct
xalenczele,incorrect
beyacteine,correct
xtogaaccho,incorrect
chosoosien,correct
mbaneenene,incorrect
gwsooxeene,correct
chombiacho,incorrect
cheziixena,correct
jericonion,incorrect
gwzolaocho,correct
bagwcueele,incorrect
xmosgaaque,correct
godenagcho,incorrect
chnabiaach,correct
gwcheeniin,incorrect
yosoosiebo,correct
nsaacbeile,incorrect
alejandria,correct
bagwxaneeb,incorrect
gwzolaotec,correct
bagocbeile,incorrect
babenczele,correct
naqueenene,incorrect
chleiczene,correct
cheyaquene,incorrect
nicolaitos,correct
togaaquele,incorrect
dedicasion,correct
bachtascho,incorrect
xniagaaque,correct
nacczenene,incorrect
mbangaaque,correct
goxoayagla,incorrect
tolemaidan,correct
bechaquene,incorrect
gwlecchgua,correct
gaoxatlemb,incorrect
bablabczle,correct
bixchenele,incorrect
chzaqueeto,correct
xmeedaolei,incorrect
bagocwlene,correct
chegaacbei,incorrect
chegaaquei,correct
goxoayagle,incorrect
chsoelaobo,correct
lguaalento,incorrect
xochechgua,correct
benczenete,incorrect
laogaaquen,correct
chbezaadoe,incorrect
chsoechgua,correct
mbachacbei,incorrect
babosoozoe,correct
nombiaacze,incorrect
bagwxiicho,correct
chosyootoo,incorrect
gwsaapeene,correct
chiitezele,incorrect
bentontene,correct
bchequeele,incorrect
gwzaalembo,correct
naquelaote,incorrect
gwsaadeene,correct
nsaacbeida,incorrect
naggaaquen,correct
benjaminada,incorrect
gonsgaczcho,correct
bagwniaacho,incorrect
bagwsoombie,correct
gwxaneenene,incorrect
chsaacbeine,correct
cheneechgua,incorrect
chosoodeine,correct
yeyoteenene,incorrect
bachzenagle,correct
bixcheneele,incorrect
yeziixenaan,correct
chosoosyaab,incorrect
chosoozanch,correct
gwsaacbeida,incorrect
chosoochine,correct
bagwniteene,incorrect
bachacbeida,correct
chsaaquecho,incorrect
yeyacbeicho,correct
echgaaquene,incorrect
chedeyenene,correct
bagwsaactit,incorrect
yosoozenene,correct
besaaquecho,incorrect
bachaquecho,correct
chacdoleene,incorrect
chonchguale,correct
xibeeniilas,incorrect
bachetoicho,correct
xtogaaquene,incorrect
babzenagcho,correct
tapeyonaane,incorrect
bosyoosbane,correct
lyebeiczele,incorrect
bosoozeyeen,correct
goxoayaguei,incorrect
chleiczecho,correct
yesaacbeito,incorrect
gombiaachle,correct
gueyoanerge,incorrect
mbalazchgua,correct
quingaaquee,incorrect
yosoolabeen,correct
naozechaque,incorrect
goziixencze,correct
solaotezlen,incorrect
yosbagueene,correct
bixcheneene,incorrect
nombiaalene,correct
chosyootobe,incorrect
chaclenteze,correct
naggaaquele,incorrect
chegaaqueen,correct
testaquilan,incorrect
bachonchgua,correct
togaaquecho,incorrect
zdalenczcho,correct
besaacbeile,incorrect
bengaacaane,correct
ngodenariot,incorrect
gaogaacchon,correct
chnitoonene,incorrect
chintequene,correct
xagaaquecho,incorrect
lguaagaaque,correct
naquelaocho,incorrect
gongaaclene,correct
