stimulus,correct_answer
achirca,incorrect
tarirca,correct
cambama,incorrect
bullata,correct
cunahua,incorrect
tapusha,correct
zhutaca,incorrect
uzielmi,correct
aillari,incorrect
yuyaimi,correct
illatac,incorrect
crichic,correct
quishpa,incorrect
ninchic,correct
quipimi,incorrect
ucupimi,correct
copacmi,incorrect
necaomi,correct
chiccha,incorrect
rimarin,correct
chuchic,incorrect
cactaca,correct
zilpapi,incorrect
nabotta,correct
jatarac,incorrect
micalmi,correct
huacchu,incorrect
huachac,correct
quipish,incorrect
beriami,correct
pichina,incorrect
acchata,correct
imatapi,incorrect
yuyarin,correct
ashalli,incorrect
crichun,correct
rupacha,incorrect
carreta,correct
quilaya,incorrect
umangui,correct
rupacpi,incorrect
simeita,correct
quishca,incorrect
calebca,correct
cambita,incorrect
sarurca,correct
mandimi,incorrect
acanpac,correct
millarca,incorrect
angelpac,correct
cachunga,incorrect
rishcata,correct
shamucha,incorrect
shamucpi,correct
juchanga,incorrect
juchayuc,correct
cachacuc,incorrect
yachacuc,correct
bendipac,incorrect
gentepac,correct
cunguimi,incorrect
zebapish,correct
pontonta,incorrect
abagtata,correct
granoman,incorrect
ovejapac,correct
esquirca,incorrect
yupaipac,correct
mushcata,incorrect
aisashca,correct
raqueoca,incorrect
leonpish,correct
tallatac,incorrect
bezaipac,correct
runapimi,incorrect
becitami,correct
saquipac,incorrect
randirca,correct
pungapac,incorrect
carihuan,correct
ciclosta,incorrect
adlaipac,correct
michirca,incorrect
bilgaman,correct
chunpish,incorrect
curihuan,correct
judapica,incorrect
pingaimi,correct
gallatac,incorrect
gilgalpi,correct
shayarca,incorrect
nicushca,correct
tapurapi,incorrect
faraonta,correct
pichirca,incorrect
munaiman,correct
acllatac,incorrect
acllasha,correct
jayachic,incorrect
paquisha,correct
lirishpa,incorrect
cayashpa,correct
sobabpac,incorrect
adanpish,correct
pachunga,incorrect
becihuan,correct
shungami,incorrect
quillapi,correct
cuchuscu,incorrect
purinata,correct
talenman,incorrect
bosorpac,correct
quiquipi,incorrect
huairami,correct
yachinga,incorrect
japichic,correct
jesushuc,incorrect
prezunga,correct
chayucta,incorrect
uyarcami,correct
huashcai,incorrect
llucchic,correct
uchungui,incorrect
shutichu,correct
ningarca,incorrect
huatanta,correct
tiyachis,incorrect
ailluman,correct
chaitapi,incorrect
allitaca,correct
ruhuarpi,incorrect
churacca,correct
seredman,incorrect
samhutmi,correct
cuyaicuc,incorrect
zemaraim,correct
cungucun,incorrect
yuranlla,correct
chutatac,incorrect
harsapac,correct
zarcacha,incorrect
pushacpi,correct
ratollac,incorrect
llucchin,correct
puyuchic,incorrect
pasachun,correct
cuticpac,incorrect
tucunman,correct
amsataim,incorrect
bodapica,correct
shamanmi,incorrect
tutapimi,correct
quimanta,incorrect
vinopish,correct
gadpacmi,incorrect
pasurpac,correct
madahuan,incorrect
rutushca,correct
cachapai,incorrect
callarin,correct
milopica,incorrect
salatiel,correct
challita,incorrect
ricabpac,correct
rupacchu,incorrect
tamyapac,correct
nishamun,incorrect
tapungui,correct
cusacuca,incorrect
caricuna,correct
chumanta,incorrect
betbirai,correct
shayacha,incorrect
cuidacun,correct
mamachin,incorrect
safanman,correct
chashcai,incorrect
animalca,correct
tutamanmi,incorrect
japingami,correct
cuchupish,incorrect
cuchapimi,correct
imatatami,incorrect
tucuitaca,correct
runacuita,incorrect
japinachu,correct
siqueasca,incorrect
ucllashpa,correct
maquinapi,incorrect
maquipica,correct
cantapica,incorrect
yantapica,correct
shayashca,incorrect
nichishca,correct
chishpami,incorrect
camellota,correct
chinguimi,incorrect
altartami,correct
nishcanga,incorrect
nishcachu,correct
cayangami,incorrect
pucungami,correct
valingami,incorrect
tucungami,correct
tiyachapi,incorrect
granotaca,correct
shungapac,incorrect
apangapac,correct
sumactata,incorrect
davidtami,correct
ucshinami,incorrect
talentota,correct
muscuipac,incorrect
josuetaca,correct
churanlla,incorrect
pueblolla,correct
amonitaca,incorrect
amocunata,correct
pactapish,incorrect
pucucpimi,correct
rezintapi,incorrect
amariasca,correct
sellocuna,incorrect
sarunpish,correct
puntapish,incorrect
baructaca,correct
pudicpish,incorrect
beermanmi,correct
miticpica,incorrect
mishashpa,correct
jerobabel,incorrect
cangacuna,correct
rimaicapi,incorrect
tuparicta,correct
chuchinga,incorrect
canmanchu,correct
huachunmi,incorrect
ucucunata,correct
mandachin,incorrect
huarmitac,correct
llaquipac,incorrect
huasichic,correct
suctacuna,incorrect
burrocuna,correct
canchisha,incorrect
micunatac,correct
allpatapi,incorrect
umashpami,correct
huashunga,incorrect
yallishca,correct
ruhuasipi,incorrect
altarpish,correct
huahuanga,incorrect
huauquimi,correct
quishalli,incorrect
shitachun,correct
raquichic,incorrect
josuehuan,correct
upallatac,incorrect
hezronpac,correct
cinturami,incorrect
roboampac,correct
tigringui,incorrect
alzacpica,correct
gersonman,incorrect
yaicunata,correct
mashcatac,incorrect
mapayarca,correct
uchunpish,incorrect
huirahuan,correct
juniasman,incorrect
cunmanchu,correct
cactatami,incorrect
pungutami,correct
ofrenocca,incorrect
huatanata,correct
yachishpa,incorrect
becimanta,correct
michicman,incorrect
huahuaman,correct
shunyacha,incorrect
shucniqui,correct
shillaita,incorrect
llandunga,correct
cashcacun,incorrect
rishcachu,correct
lirichina,incorrect
meraiotca,correct
marfilman,incorrect
bacbucpac,correct
huartatac,incorrect
tucunachu,correct
nabuzarad,incorrect
naasonpac,correct
plazarias,incorrect
randichun,correct
challatac,incorrect
imamantac,correct
paicunachu,incorrect
cancunachu,correct
aillacpica,incorrect
saquicpica,correct
canzhacuna,incorrect
huagracuna,correct
ricushichu,incorrect
ricuringui,correct
shuyaccuna,incorrect
shuyancuna,correct
cachungami,incorrect
causangami,correct
achishpami,incorrect
ubiashpami,correct
runallatac,incorrect
curallatac,correct
cashcatapi,incorrect
basacunapi,correct
tandacpimi,incorrect
becitapish,correct
uyashcaman,incorrect
familiaman,correct
llactashca,incorrect
nishcangui,correct
saquipacmi,incorrect
yuyaillami,correct
rupacharca,incorrect
pushamunga,correct
ruhuacunan,incorrect
juchanchin,correct
tupanachun,incorrect
parlanchic,correct
huahuapimi,incorrect
chaupitami,correct
ruhuarmica,incorrect
espirituca,correct
arabiashpa,incorrect
saludashca,correct
basachacmi,incorrect
cacharcami,correct
cumurichic,incorrect
mashcachun,correct
micunatapi,incorrect
cushcatami,correct
saludanata,incorrect
ucupurapac,correct
sinchishpa,incorrect
lienzohuan,correct
tucuctaman,incorrect
japichinga,correct
ringaillai,incorrect
ringacaman,correct
causacuita,incorrect
ricurinata,correct
huartapish,incorrect
ladotapish,correct
carcaihuan,incorrect
tandaichic,correct
cambatacmi,incorrect
cazuchunmi,correct
huillcachu,incorrect
shamucunga,correct
yahuanpish,incorrect
rigricpimi,correct
pueblotapi,incorrect
benjaminta,correct
meremiasta,incorrect
gidaltiman,correct
carcelpish,incorrect
varahuanmi,correct
yachishcai,incorrect
ricuchicca,correct
pitapurata,incorrect
jundumanta,correct
ruhuasiman,incorrect
yachanichu,correct
llullapish,incorrect
huatantami,correct
nishcatapi,incorrect
ricuchunmi,correct
caichichun,incorrect
beltesasar,correct
chuchishpa,incorrect
chaquicuna,correct
tarpucusha,incorrect
pushamusha,correct
enterrahua,incorrect
paicunalla,correct
cashcashpa,incorrect
animalhuan,correct
yacunahuan,incorrect
yachacpica,correct
tiyachachu,incorrect
tapucungui,correct
chuchingui,incorrect
taripangui,correct
pueblomita,incorrect
filisteota,correct
miguelpaca,incorrect
surcuctaca,correct
llactachic,incorrect
llullanchu,correct
pudinichin,incorrect
jutcumanta,correct
felipetapi,incorrect
tiyarinata,correct
pusachirca,incorrect
pushaccuna,correct
cahuatayuc,incorrect
zedadcaman,correct
parosetpac,incorrect
carbonpish,correct
sumactatac,incorrect
joaspacman,correct
paicumanta,incorrect
huasichina,correct
ruhuagrata,incorrect
pachamanmi,correct
chasquimsa,incorrect
allichisha,correct
chucpacman,incorrect
camircachu,correct
huashcanca,incorrect
yaicunachu,correct
canguimpac,incorrect
shungucuna,correct
tucsishcai,incorrect
chuchuchic,correct
chashcapica,incorrect
quillcapica,correct
rupachashna,incorrect
causacushpa,correct
llutashcata,incorrect
chutashpami,correct
tiyarcashpa,incorrect
jesustapish,correct
ruhuasipimi,incorrect
ovejacunami,correct
tiyacumanta,incorrect
zhutacunata,correct
sumactapimi,incorrect
muyundipimi,correct
nircangapac,incorrect
pushangapac,correct
uyaillashca,incorrect
entendishca,correct
cayachapica,incorrect
callpacpimi,correct
yuyaitacuna,incorrect
familiapura,correct
uriastapish,incorrect
sebnatapish,correct
josemanpish,incorrect
crishpapish,correct
aillactanga,incorrect
jesuspacman,correct
cutinllaman,incorrect
cuchuyanata,correct
chuscuipica,incorrect
huillaitami,correct
goliatapish,incorrect
salomonhuan,correct
huillagrota,incorrect
nishcallata,correct
causarcanga,incorrect
pushamuchun,correct
causaringri,incorrect
causaipacmi,correct
tupachachun,incorrect
yuramantaca,correct
huauquichic,incorrect
shitashcami,correct
manaracpish,incorrect
yacumantami,correct
rimaichicmi,incorrect
cuyanacuita,correct
eldamanpish,incorrect
satichishpa,correct
churarcarca,incorrect
filisteopac,correct
talenmanchu,incorrect
uricuchirca,correct
riquinapish,incorrect
suegramanta,correct
valigrinimi,incorrect
manasespish,correct
shuctamanta,incorrect
tapugrichic,correct
abiaspaclla,incorrect
saquichirca,correct
nicuccunapi,incorrect
cuyaccunami,correct
helectapish,incorrect
danzashpami,correct
gradamantac,incorrect
uyanguichic,correct
chaichashca,incorrect
ricurincuna,correct
mandactatac,incorrect
zahuancaman,correct
nircachachi,incorrect
huashallata,correct
cunacuchina,incorrect
tucuricaman,correct
beeliabtaca,incorrect
pushachunmi,correct
chashnacumi,incorrect
chayachicmi,correct
nicuricuric,incorrect
tuparinalla,correct
nishtumanta,incorrect
lluchullata,correct
achishcataca,incorrect
munashcataca,correct
siclostapish,incorrect
aceitetapish,correct
sadocunatami,incorrect
curacunatami,correct
cinturapacca,incorrect
centimetrota,correct
ashtahuacuna,incorrect
apamurcangui,correct
solteriotemi,incorrect
flechatapish,correct
yuyaitacpica,incorrect
juchallishpa,correct
callahuangui,incorrect
causagrinata,correct
shuctachunca,incorrect
ricuchircani,correct
misharpapish,incorrect
pusacmanpish,correct
cuchillashca,incorrect
cuchuyanachu,correct
pucushcachun,incorrect
llullashachu,correct
tucunahuanmi,incorrect
huairahuanmi,correct
nircacunaman,incorrect
illaccunaman,correct
shutichicchu,incorrect
shayachichic,correct
cangacamanta,incorrect
paganguichic,correct
quipacllirca,incorrect
llaquishcata,correct
ricuchinalla,incorrect
elisabethuan,correct
yacushcatapi,incorrect
espiritutaca,correct
saquicunaman,incorrect
ricurircachu,correct
shayamantaca,incorrect
shungucunami,correct
caichinguimi,incorrect
tacshashpami,correct
cunguiyashpa,incorrect
jundachishca,correct
rupachachina,incorrect
bendiciangui,correct
pichinguichu,incorrect
achicyachina,correct
sinchuchirca,incorrect
ruhuaccunata,correct
ovejatarcuca,incorrect
juchallichun,correct
nictamanpish,incorrect
caricunahuan,correct
tolemaiaspac,incorrect
silemmantaca,correct
maimantapica,incorrect
ninguichicmi,correct
yuyaisarirca,incorrect
illaccunalla,correct
canchichirca,incorrect
cutichimunga,correct
timoteoncuna,incorrect
babilonialla,correct
cuchircashca,incorrect
vigacunahuan,correct
jesustamento,incorrect
tucungacaman,correct
cahuanpishpa,incorrect
taripashpami,correct
cielomonpish,incorrect
moisestapish,correct
tucucllactac,incorrect
yuyaiyuccuna,correct
ishcharinaca,incorrect
chuspicunata,correct
nircanistami,incorrect
yachacurcani,correct
rupachashcai,incorrect
mardoqueopac,correct
huashcapitel,incorrect
llaquicunami,correct
millparishpa,incorrect
ricurishcata,correct
circunchirca,incorrect
trabajomanta,correct
apunchishcata,incorrect
egiptomantami,correct
ashtahuarmita,incorrect
ofrendacunata,correct
curaccunapica,incorrect
pircacunapica,correct
josafatmizpac,incorrect
muyunditapish,correct
aceitehuangui,incorrect
punzhacunaman,correct
punguhuanpish,incorrect
huasicunapish,correct
carcanchishpa,incorrect
nircanguichic,correct
cazungapacman,incorrect
ringuichicchu,correct
shuctamanpish,incorrect
huillangacuna,correct
rishcagrichic,incorrect
mashcarcangui,correct
millangacunga,incorrect
saquingapacca,correct
llucshichinga,incorrect
llactacunaman,correct
jesucrishcata,incorrect
allichichunmi,correct
servingaihuan,incorrect
servingapacmi,correct
tiyarinacuimi,incorrect
allichichunca,correct
culebrapaclla,incorrect
cunguichiclla,correct
ofrendatanpac,incorrect
brujocunapish,correct
cayaihuanpish,incorrect
pasamurcacuna,correct
pushayarinapi,incorrect
cungurishpaca,correct
challuatanaca,incorrect
chayamushcaca,correct
ruhuaiyarirca,incorrect
juchacunapish,correct
canguichunchi,incorrect
causaccunalla,correct
chailluyashpa,incorrect
chasquishpaca,correct
tandarcaihuan,incorrect
ricuccunapish,correct
chaimantachis,incorrect
llaquichingui,correct
cangapachaita,incorrect
cacharichirca,correct
tiyacharichin,incorrect
ruhuacushcaca,correct
dioscuniquina,incorrect
huarcuchingui,correct
candelaiaslla,incorrect
chumbillishca,correct
ashtahuacunan,incorrect
macanacuccuna,correct
chayachashcai,incorrect
shuyanguichic,correct
shuyaitahuana,incorrect
charicucmanta,correct
shungacunapish,incorrect
fierrocunapish,correct
chungucunahuan,incorrect
rishcacunahuan,correct
entecunahuarta,incorrect
espirituhuanmi,correct
genterranatami,incorrect
huasicunamanmi,correct
huillirishpaca,incorrect
yaicuchishpami,correct
yuyarishpichca,incorrect
ricuringacaman,correct
diospacllashca,incorrect
jesucristohuan,correct
poderhuangapac,incorrect
prezushcamanta,correct
entendiciashun,incorrect
tiyashcacunata,correct
yallichichichu,incorrect
churicunandimi,correct
shayachashnami,incorrect
tandachishpami,correct
shinallatacuna,incorrect
causaccunapura,correct
runachungushca,incorrect
parlaichicyari,correct
fuerzahuanpish,incorrect
pueblocunapica,correct
shutichichunmi,incorrect
ovejacunamanta,correct
tiyacumurishca,incorrect
ruhuaccunatami,correct
ziporpacunapac,incorrect
bautizarircami,correct
paicunahuanata,incorrect
pudircacunachu,correct
cacharingapish,incorrect
cuchuyacucpimi,correct
librothatapish,incorrect
tocanacunahuan,correct
shuctangapacca,incorrect
cashcanguichic,correct
lechachingapac,incorrect
cutimunguichic,correct
saludanatapish,incorrect
rupachircangui,correct
soldadocumento,incorrect
llaquichigrina,correct
vacacunandirca,incorrect
tupanacuicaman,correct
huauquichicchu,incorrect
fariseocunapac,correct
rupachachachic,incorrect
parlanacuctami,correct
linderamantami,incorrect
crircanguichic,correct
miticushcapica,incorrect
querubincunami,correct
rimaccunanimal,incorrect
yuyaicunallata,correct
huillaichicman,incorrect
yuyacuichicchu,correct
ashtahuacushca,incorrect
quishpichishca,correct
ventaniquihuan,incorrect
llullashcacuna,correct
sansoyachishpa,incorrect
huasicunamanca,correct
linderohampish,incorrect
quillcarcacuna,correct
llachiyashpaca,incorrect
huatacunallami,correct
shucniquicunmi,incorrect
macanacuimanmi,correct
jahuapuratacca,incorrect
chaquichishami,correct
cuchumbillirio,incorrect
ashacamanllami,correct
tucamantacpica,incorrect
quishpichinata,correct
cullquimuichic,incorrect
shitagringuimi,correct
josuetacunapish,incorrect
amonitacunapish,correct
paicungapacpica,incorrect
ruhuangapacpish,correct
pushtullashcata,incorrect
tutayamucucpica,correct
tupariseocunata,incorrect
rupachingapacca,correct
estertulohuanmi,incorrect
cazushcamantami,correct
ninguichishpaca,incorrect
llaquichinatami,correct
shungacamantapi,incorrect
huahuacunamanmi,correct
cushcacunapacmi,incorrect
israelcunamanmi,correct
apamurcachapica,incorrect
criccunamanpish,correct
pactapishpapish,incorrect
quillcashcapish,correct
chashpacallatac,incorrect
mandashcacunapi,correct
ishcainiquinimi,incorrect
ruhuangacunachu,correct
quishamucuncuna,incorrect
quishpiringapac,correct
aichicchushcami,incorrect
animalcunamanca,correct
lanzarcillocuna,incorrect
puchushcatapish,correct
ashtahuandushpa,incorrect
broncemantapish,correct
punzhantashcami,incorrect
ruhuachunpishmi,correct
uyashcahuingami,incorrect
ofrendahuanpish,correct
pucushillashcai,incorrect
chimbapuracpica,correct
canchishachicca,incorrect
yuracunamantaca,correct
causanchitashca,incorrect
cacharichicpimi,correct
chanacunapichca,incorrect
chumbillichirca,correct
pachishcaindipi,incorrect
tandanacuimanca,correct
tucushtumanpish,incorrect
valigringuiyari,correct
mandachuhuasipi,incorrect
mandaccunamanta,correct
nichumangacaman,incorrect
huasillapitacmi,correct
pucahuirahuanta,incorrect
allichishcatami,correct
carpinterrarcai,incorrect
chasquinguichic,correct
tiyaccunapacmac,incorrect
jesucristomanta,correct
uyacpirachigrin,incorrect
urmachishcangui,correct
cutingacamantaca,incorrect
churicunamantaca,correct
shinallatatapish,incorrect
filisteocunahuan,correct
llactapishpapish,incorrect
espiritucunapish,correct
ruhuacunallahuan,incorrect
llaquichircacuna,correct
tucurishcanguimi,incorrect
mandaccunapishmi,correct
llucshinallataca,incorrect
hombroschishpami,correct
huahuashcacunata,incorrect
llaquichichicchu,correct
jundarcachamanta,incorrect
tandanacumucpimi,correct
apunchictacunapi,incorrect
soldadocunamanta,correct
palmeraldabacuna,incorrect
grillocunatapish,correct
huahuacchachishca,incorrect
huarmicunamantaca,correct
urmarcacunacunami,incorrect
apashcacunahuanmi,correct
causachacuccunapi,incorrect
causaccunapacpish,correct
canchuchillactata,incorrect
ruhuashcanguichic,correct
rupacharingrihuan,incorrect
gentecunahuanpish,correct
maquishamushutipi,incorrect
pactachiccunahuan,correct
tiyacharcacunaman,incorrect
crircanguichicchu,correct
yacushcatarpuchca,incorrect
cariyashcanchicmi,correct
ladomantashcanman,incorrect
ricuringaraiculla,correct
diospacllashapimi,incorrect
quillcashcacunami,correct
ananeopurallataca,incorrect
chicanyarinacurca,correct
unaichiyashpapish,incorrect
llaquichishatacmi,correct
rimacpelatillohuan,incorrect
naamatitapuramanta,correct
paihuangacamantami,incorrect
chasquishcamantami,correct
gentendiciontapish,incorrect
israelcunapurapish,correct
yallichingaringami,incorrect
ruhuacushcamantaca,correct
canchananeocunanca,incorrect
ruhuacushcamantami,correct
mishquillactaclaya,incorrect
camellocunamanpish,correct
ruhuarcurishcapica,incorrect
ofrendamantapishmi,correct
huagrayuccunapacca,incorrect
acllashcacunallami,correct
churanacunapiccuna,incorrect
trabajacushcamanta,correct
maquichircacunaman,incorrect
lavacaracunatapish,correct
pachircachanchisha,incorrect
llactacunallapitac,correct
