stimulus,correct_answer
walamie,incorrect
walamiu,correct
eesimas,incorrect
eesimiu,correct
maesiku,incorrect
maelana,correct
kohisie,incorrect
lamasie,correct
leulehi,incorrect
liotana,correct
meitana,incorrect
reutana,correct
lengiku,incorrect
leesire,correct
oopwalo,incorrect
oopwaku,correct
pulitei,incorrect
weuwada,correct
kahamiu,incorrect
pisidia,correct
sikaelu,incorrect
samaria,correct
iutiola,incorrect
uirerue,correct
hulitaa,incorrect
waiahea,correct
takasie,incorrect
satamiu,correct
tapoloa,incorrect
leledie,correct
nasarai,incorrect
ngidune,correct
ingemiu,incorrect
sulikie,correct
lingana,incorrect
iidumie,correct
tohungu,incorrect
tooleau,correct
porongo,incorrect
prisila,correct
kalesie,incorrect
lokokie,correct
saretis,incorrect
susukaa,correct
kuaerin,incorrect
kresens,correct
hahaite,incorrect
weruhie,correct
tatarie,incorrect
takoire,correct
dengine,incorrect
meurihe,correct
selusie,incorrect
lolodoa,correct
oopwani,incorrect
heuheue,correct
aitalei,incorrect
tikikas,correct
laulena,incorrect
taetahe,correct
dangana,incorrect
hakasie,correct
aasikaa,incorrect
aasimiu,correct
saehana,incorrect
leilana,correct
laehana,incorrect
paipesi,correct
wareron,incorrect
aadumie,correct
kenanau,incorrect
lauhieu,correct
maeloau,incorrect
maesire,correct
uurerue,incorrect
tolarue,correct
roronai,incorrect
uusulie,correct
suuheni,incorrect
mataeas,correct
liulias,incorrect
jiulias,correct
dungeie,incorrect
hilisie,correct
lingada,incorrect
rapusie,correct
eetanie,incorrect
basabas,correct
sasaros,incorrect
ikolune,correct
taalena,incorrect
tolemes,correct
lasarai,incorrect
eepasie,correct
pulitas,incorrect
lengini,correct
nasaros,incorrect
korinit,correct
salamie,incorrect
aadaelu,correct
lidango,incorrect
likisie,correct
hutemis,incorrect
aawatai,correct
aekonie,incorrect
aeolieu,correct
ampilip,incorrect
epapras,correct
nemosis,incorrect
holikie,correct
raaraie,incorrect
pongiku,correct
helesia,incorrect
dolosie,correct
eitalei,incorrect
repusie,correct
mataera,incorrect
rahitou,correct
hutemia,incorrect
hatalea,correct
takalie,incorrect
laladoa,correct
leesila,incorrect
painena,correct
mwanoto,incorrect
purimiu,correct
haiteli,incorrect
maitale,correct
talamie,incorrect
leilada,correct
maakaea,incorrect
hauheue,correct
tolamiu,incorrect
raangie,correct
konikot,incorrect
darasie,correct
ngauleu,incorrect
ngaulaa,correct
mamalau,incorrect
dudurue,correct
aaraana,incorrect
aawenga,correct
malamie,incorrect
tohumiu,correct
prokoro,incorrect
pwaokie,correct
lamalau,incorrect
letehie,correct
aapolie,incorrect
hekusie,correct
epesalo,incorrect
asuiena,correct
malamin,incorrect
pilitas,correct
elisieu,incorrect
mumunie,correct
susatan,incorrect
aalinge,correct
ariopas,incorrect
krispas,correct
elisire,incorrect
upwanga,correct
waiteli,incorrect
leilaka,correct
harango,incorrect
pontias,correct
haahiri,incorrect
mangoni,correct
mwakana,incorrect
liongai,correct
talamin,incorrect
silisia,correct
helelam,incorrect
oodoieu,correct
hungeie,incorrect
pulongo,correct
pulisie,incorrect
holosie,correct
laelieu,incorrect
maesieu,correct
tolamie,incorrect
sukanga,correct
aakaeas,incorrect
aahowaa,correct
hungena,incorrect
tarohie,correct
mwalani,incorrect
maraani,correct
aanakue,incorrect
mangine,correct
batolaha,incorrect
batimeas,correct
ngaetahe,incorrect
iinonine,correct
aahurosi,incorrect
aaharota,correct
alaalaha,incorrect
tropimas,correct
nimanata,incorrect
halisine,correct
aakalili,incorrect
aasileni,correct
lasaraie,incorrect
tangalau,correct
aamadala,incorrect
aasilada,correct
mwalamie,incorrect
painesie,correct
hiunetaa,incorrect
soirerue,correct
waaiteli,incorrect
waaitada,correct
aalahaku,incorrect
waaiteku,correct
teangana,incorrect
hekusire,correct
limanata,incorrect
maumeuri,correct
aenanama,incorrect
oolitana,correct
ieninime,incorrect
luhesire,correct
eesileku,incorrect
ikiraelu,correct
niingeie,incorrect
tekihemu,correct
haaraana,incorrect
melisine,correct
reurango,incorrect
haitohea,correct
haahaana,incorrect
melutana,correct
nikonihe,incorrect
uuweline,correct
aatolaha,incorrect
aawatana,correct
paalamiu,incorrect
tapolieu,correct
jekonihe,incorrect
tatakalo,correct
nimadala,incorrect
aamasire,correct
tarakano,incorrect
danguhie,correct
haaraamu,incorrect
haaraieu,correct
iidungei,incorrect
iiroiiro,correct
domanata,incorrect
denumada,correct
takalili,incorrect
leilemiu,correct
aasingei,incorrect
nanauhie,correct
pupuluke,incorrect
pentekos,correct
tolamire,incorrect
tolalana,correct
kamelaha,incorrect
sosipata,correct
silisine,incorrect
koluhana,correct
aapolosi,incorrect
aalahana,correct
pulisine,incorrect
esuilana,correct
pilitana,incorrect
honotaku,correct
totolaha,incorrect
kokorosi,correct
halolata,incorrect
pwisitaa,correct
leingeie,incorrect
pwiipwii,correct
lidangoi,incorrect
dalmesia,correct
makakalo,incorrect
ureurana,correct
tapolisi,incorrect
reisinge,correct
nasaraie,incorrect
kilomita,correct
hidelili,incorrect
sostinis,correct
rarasine,incorrect
holiteni,correct
eesingei,incorrect
meluteku,correct
kakalili,incorrect
kakalire,correct
aekonihe,incorrect
aekoniam,correct
tetalaku,incorrect
tesilepa,correct
susulena,incorrect
rorongoa,correct
maraange,incorrect
sasarana,correct
aasirahe,incorrect
uunuleni,correct
niingena,incorrect
esungena,correct
matolire,incorrect
maesikie,correct
raaraana,incorrect
weuwemiu,correct
rongosie,incorrect
saedarue,correct
hiunetas,incorrect
ohongieu,correct
kenanama,incorrect
waawaata,correct
raaraada,incorrect
maliside,correct
raaraamu,incorrect
repusieu,correct
haaraaka,incorrect
pwapwaio,correct
esungeie,incorrect
mwamwate,correct
leesikie,incorrect
deiderie,correct
aalamalo,incorrect
aatongie,correct
tesaloni,incorrect
kahamani,correct
asungeie,incorrect
imiimine,correct
filolosi,incorrect
danumana,correct
mamalisi,incorrect
paraimaa,correct
takaliel,incorrect
rarahieu,correct
soingeie,incorrect
tekihana,correct
waaitale,incorrect
wasawasa,correct
talamalo,incorrect
saemeelu,correct
leesikaa,incorrect
eesimemi,correct
hilisias,incorrect
apaapada,correct
halisias,incorrect
hakusieu,correct
aalahera,incorrect
saanaune,correct
mwaasimu,incorrect
honotamu,correct
nanikoni,incorrect
meumeuli,correct
hunatamu,incorrect
prokoras,correct
pulitehu,incorrect
adongana,correct
taitemiu,incorrect
sirakius,correct
aapolisi,incorrect
poopoota,correct
ieninive,incorrect
holosire,correct
aamasila,incorrect
lahelana,correct
aalahale,incorrect
hutohuto,correct
maraangu,incorrect
kotahieu,correct
mamalaha,incorrect
hiruhiru,correct
aalingeie,incorrect
aalingana,correct
terehitou,incorrect
enoenohie,correct
tatarohie,incorrect
huilumena,correct
lengidune,incorrect
leesilana,correct
rakonaeka,incorrect
sapemeelu,correct
aahongine,incorrect
papalimiu,correct
aasinkria,incorrect
aamameelu,correct
sapaerasa,incorrect
kenesaret,correct
pongilana,incorrect
inuhilana,correct
seulehule,incorrect
honosikie,correct
poponosie,incorrect
madorohie,correct
maraamada,incorrect
maraamami,correct
aalahamiu,incorrect
aalaminge,correct
satakuhie,incorrect
aamadarue,correct
sulilamek,incorrect
sulirerue,correct
nikanalie,incorrect
nimadarue,correct
lasaronai,incorrect
saunilana,correct
maraakule,incorrect
aaelasire,correct
weuwakano,incorrect
pwelolana,correct
ngauhenue,incorrect
filologas,correct
ahutanaie,incorrect
bielsebul,correct
pararango,incorrect
aasiderue,correct
prisilana,incorrect
lulungire,correct
nasarango,incorrect
mamalusie,correct
malisikie,incorrect
pwasulana,correct
tahanalie,incorrect
manatamiu,correct
maurihana,incorrect
aasikaelu,correct
aekonikot,incorrect
rerepatai,correct
matapwasu,incorrect
taeataera,correct
nihodalie,incorrect
ookerarue,correct
aalahanie,incorrect
aamasikie,correct
pwaalamie,incorrect
pwaidoraa,correct
pulongana,incorrect
haimaanie,correct
eesingana,incorrect
eesikaelu,correct
mwalamire,incorrect
rongolana,correct
tolemesoa,incorrect
tootoolea,correct
hahongine,incorrect
lalawasie,correct
lengiduku,incorrect
oodoilana,correct
iidungeie,incorrect
ngisuhieu,correct
alaalamiu,incorrect
aleksanda,correct
mwalakaea,incorrect
maesileku,correct
epesalona,incorrect
pwelolaka,correct
hikadarue,incorrect
oopararue,correct
haaraamiu,incorrect
haitapali,correct
meurihana,incorrect
haemeneas,correct
aalamasie,incorrect
waairerue,correct
aakaungei,incorrect
saehaunge,correct
domanatan,incorrect
oohongieu,correct
ngidungei,incorrect
sabaktani,correct
raaraamiu,incorrect
tekihemiu,correct
malahenga,incorrect
aasirerue,correct
nimanatan,incorrect
piutiolae,correct
maraakalo,incorrect
pwelolaku,correct
samaraaku,incorrect
sapeilana,correct
talaalaha,incorrect
konirerue,correct
pwangasie,incorrect
adongamiu,correct
huningeie,incorrect
walaimoli,correct
pulungana,incorrect
sususuhie,correct
sasaraire,incorrect
suisuline,correct
rongosieu,incorrect
ngarasieu,correct
lingisuhi,incorrect
ketsemani,correct
aamanatan,incorrect
aalidanga,correct
aapwasure,incorrect
heitaleau,correct
mwaenanau,incorrect
pwarolana,correct
aapolosie,incorrect
ngingidue,correct
hahaiteku,incorrect
suisulike,correct
tesalonia,incorrect
mediteria,correct
tolahanie,incorrect
ariopagas,correct
aahongiku,incorrect
aadongani,correct
aameeluhi,incorrect
maatolieu,correct
helisidia,incorrect
ampliatas,correct
eedumilana,incorrect
iidumilana,correct
helesileku,incorrect
helesilana,correct
nimanatada,incorrect
meumeulimu,correct
denumanata,incorrect
meumeuline,correct
paalameelu,incorrect
maraameelu,correct
hatarohana,incorrect
mamalutada,correct
pampilimon,incorrect
aahongamiu,correct
ieninimeku,incorrect
hilisilada,correct
haahingeie,incorrect
weuwameelu,correct
aalingisie,incorrect
maumeuline,correct
raaraakule,incorrect
repusilada,correct
nimanatamu,incorrect
meumeuliku,correct
paalahamiu,incorrect
maraakaelu,correct
mamalisine,incorrect
ngiduderue,correct
aamakakalo,incorrect
aamasilana,correct
malisingei,incorrect
pulongosie,correct
painesimiu,incorrect
leesilemiu,correct
hihiroikuu,incorrect
hidelilana,correct
alaahongie,incorrect
winiwinieu,correct
urihanalie,incorrect
saehanalie,correct
malisilana,incorrect
hikusilana,correct
aamanatada,incorrect
aamasilada,correct
pwaunekume,incorrect
repusileku,correct
aameeluhie,incorrect
saewasulie,correct
takalokalo,incorrect
leledilana,correct
ngidungeie,incorrect
iedeidehie,correct
leesingada,incorrect
toolerarue,correct
malisileni,incorrect
hilisileku,correct
samaraamiu,incorrect
iidumileni,correct
loosioosie,incorrect
lengikaelu,correct
palolakeni,incorrect
tatahowala,correct
hahalisine,incorrect
epikiurian,correct
helisanias,incorrect
honosikolu,correct
domanatana,incorrect
luhesilada,correct
alaalahana,incorrect
antipatris,correct
oohongamiu,incorrect
leilakaelu,correct
walumalaha,incorrect
pulipulisi,correct
kokorosieu,incorrect
daeotrepis,correct
kenanauhie,incorrect
aalingemiu,correct
raarapasie,incorrect
heriherine,correct
iskariopas,incorrect
kuaerinias,correct
aatosaraie,incorrect
tatahorade,correct
leesikihie,incorrect
mwaanikure,correct
matolahana,incorrect
daeonisias,correct
jerusaleau,incorrect
leeleesire,correct
aapolirako,incorrect
memelutana,correct
kakakakalo,incorrect
mumunilana,correct
hahalisire,incorrect
nonowasune,correct
taalahanie,incorrect
mwamwanoto,correct
walanguhie,incorrect
tatangasie,correct
haranganga,incorrect
hikiolanga,correct
benjaminge,incorrect
piladelpia,correct
mawasawasa,incorrect
kerekerena,correct
hilisingei,incorrect
kanalilana,correct
maholonaea,incorrect
mwaanikolu,correct
waaitelili,incorrect
aawasirahe,correct
tolalamire,incorrect
sasapesalu,correct
rorodarada,incorrect
aalieelide,correct
tatarohana,incorrect
hulehuleni,correct
walumalama,incorrect
mwaasinena,correct
weuwakanie,incorrect
pwalopwalo,correct
rorodarasi,incorrect
hierapolis,correct
aamanatana,incorrect
uuriuurite,correct
aamanatamu,incorrect
andronikas,correct
waaitanaie,incorrect
maraadaelu,correct
kristakalo,incorrect
pwaapwaana,correct
kleiopagas,incorrect
haahaanaku,correct
oolisirerue,incorrect
hilisirerue,correct
aalahadarue,incorrect
aalamirerue,correct
pulipulitaa,incorrect
pwaulungana,correct
matolahanie,incorrect
hekusirerue,correct
maholonaeka,incorrect
matoladarue,correct
aalahameelu,incorrect
matolameelu,correct
aalingisieu,incorrect
saewasulieu,correct
ieninimemiu,incorrect
mwaanirerue,correct
hilisingeie,incorrect
oohongilana,correct
aalahelalel,incorrect
tapolirerue,correct
helelameelu,incorrect
sulilameelu,correct
konikonikot,incorrect
iidusuuheni,correct
aalahaitana,incorrect
matolakaelu,correct
maelongamiu,incorrect
herihuninge,correct
nanikonikot,incorrect
mesopotemia,correct
waitelilana,incorrect
aaelasikolu,correct
helelakaelu,incorrect
pulipulisie,correct
kaleksandru,incorrect
aleksandria,correct
samaraakule,incorrect
iiduiidunge,correct
aatosaraieu,incorrect
iisiiisitaa,correct
pwelumalaha,incorrect
saewasulire,correct
lengingisie,incorrect
arengakarue,correct
pampipolieu,incorrect
nonowasunge,correct
nasaraileni,incorrect
oohongilada,correct
