stimulus,correct_answer
kumiwe,incorrect
tikare,correct
geriwa,incorrect
alavye,correct
kurire,incorrect
tivala,correct
yamuko,incorrect
wasini,correct
kumili,incorrect
sumuzi,correct
niwafa,incorrect
niwasa,correct
duwayi,incorrect
wenuyo,correct
akunyu,incorrect
wanina,correct
nilazi,incorrect
malaki,correct
kwambi,incorrect
vyairi,correct
kwimbo,incorrect
kalebu,correct
masuru,incorrect
tijuzi,correct
kawaka,incorrect
kakupa,correct
pawako,incorrect
nilumu,correct
musifa,incorrect
mutiwo,correct
kufiki,incorrect
kaludi,correct
camula,incorrect
marayi,correct
takati,incorrect
fahamu,correct
keneke,incorrect
ucande,correct
wawaji,incorrect
virima,correct
rikola,incorrect
maburu,correct
akinje,incorrect
mwenge,correct
asaidi,incorrect
nimere,correct
gomori,incorrect
yetuyi,correct
arindi,incorrect
ulavya,correct
falaki,incorrect
yakuka,correct
nlumbu,incorrect
aakola,correct
piyayi,incorrect
riwaaa,correct
ikinku,incorrect
pamuja,correct
wenziwa,incorrect
wenziwo,correct
tengere,incorrect
tengeza,correct
sambiya,incorrect
laikayo,correct
awajuza,incorrect
ariture,correct
kupunde,incorrect
tifwire,correct
mulumwe,incorrect
gudgoda,correct
atabiye,incorrect
atabike,correct
kagwiri,incorrect
nidairi,correct
nfinika,incorrect
mpeponi,correct
rimbuwe,incorrect
ringari,correct
mangiwe,incorrect
nakwisa,correct
maswera,incorrect
ushinda,correct
kupungu,incorrect
kumpata,correct
nilumba,incorrect
kiyungu,correct
muizire,incorrect
uwolaya,correct
wenzani,incorrect
kwamuru,correct
ukikisa,incorrect
nkosofu,correct
sausemi,incorrect
kulomba,correct
akitere,incorrect
akitupa,correct
mmaribu,incorrect
mmaweya,correct
mwirira,incorrect
tingira,correct
lembayi,incorrect
uraluwo,correct
pambira,incorrect
wanzire,correct
maswana,incorrect
tinjibu,correct
magundu,incorrect
waamori,correct
dambira,incorrect
luwanja,correct
kunriro,incorrect
kanjibu,correct
aawalii,incorrect
kisirwa,correct
sishiwe,incorrect
kwinama,correct
wanliye,incorrect
wanripe,correct
atuwira,incorrect
elasari,correct
wataifa,incorrect
vikifwa,correct
nkituwa,incorrect
kizimba,correct
muinsho,incorrect
tiinshi,correct
vitende,incorrect
kuntuma,correct
nkatifu,incorrect
erezani,correct
kushini,incorrect
tandika,correct
mmasina,incorrect
awataye,correct
wanliya,incorrect
akaribu,correct
amirira,incorrect
unoreka,correct
namungu,incorrect
tukufwa,correct
yakushe,incorrect
yakufwa,correct
kupongo,incorrect
matondo,correct
kwibiyo,incorrect
ninzike,correct
kutendo,incorrect
wambire,correct
mulombe,incorrect
tumaini,correct
baidiya,incorrect
paufika,correct
mwiriro,incorrect
vinyume,correct
suzangu,incorrect
nforunu,correct
avukira,incorrect
afujike,correct
wakingi,incorrect
tikwere,correct
siirisa,incorrect
nyamazo,correct
kawambi,incorrect
kutanda,correct
nanyewe,incorrect
urafiki,correct
niwambi,incorrect
asakula,correct
nukwita,incorrect
ampanje,correct
pangisa,incorrect
akunire,correct
uwadugu,incorrect
kwibiwa,correct
awotiya,incorrect
ikikula,correct
wangula,incorrect
yakwisa,correct
nisikum,incorrect
usakani,correct
masheti,incorrect
nijenga,correct
asikiza,incorrect
awarisa,correct
munyuma,incorrect
akidiri,correct
yaulawi,incorrect
paikiwa,correct
kambavu,incorrect
kufwako,correct
yaapone,incorrect
paaludi,correct
yantuwa,incorrect
mwalawo,correct
pweseri,incorrect
twalani,correct
tabishe,incorrect
kupanga,correct
nakingi,incorrect
tingari,correct
baidiyo,incorrect
vilungo,correct
cakunyu,incorrect
kuremba,correct
kambiri,incorrect
wakurya,correct
ukulawi,incorrect
asijiwe,correct
kipindu,incorrect
kakweli,correct
yangowa,incorrect
talanta,correct
bwilimi,incorrect
nvyombo,correct
mwanamu,incorrect
nzimawu,correct
ngomere,incorrect
zikirya,correct
wakinti,incorrect
wasimba,correct
ubishiwe,incorrect
ubishana,correct
ngamburi,incorrect
unludise,correct
rikotola,incorrect
kukubali,correct
kafarata,incorrect
gitayimu,correct
mafilika,incorrect
mumulaye,correct
zitikila,incorrect
kunitesa,correct
wanamuna,incorrect
vyenenda,correct
atikinyu,incorrect
asingire,correct
mwanyira,incorrect
mwangowo,correct
musukuyo,incorrect
kunuwiza,correct
nnundula,incorrect
aawerepo,correct
tilungwa,incorrect
siludira,correct
ikulungu,incorrect
ringisho,correct
utipanga,incorrect
nimpande,correct
sukuzeni,incorrect
mwenzetu,correct
kunyangu,incorrect
kutimize,correct
zawadaka,incorrect
pamujuzi,correct
kawavuwa,incorrect
kutereza,correct
timwambi,incorrect
tisikira,correct
aakijazo,incorrect
aakilala,correct
visiriyo,incorrect
kusitawi,correct
akipongo,incorrect
wanipere,correct
pativare,incorrect
pazisaka,correct
kupumuzi,incorrect
waludira,correct
upandera,incorrect
ulongowu,correct
kamwambi,incorrect
mmadambi,correct
binadoru,incorrect
hesironi,correct
walumeyu,incorrect
shipanya,correct
mutidugu,incorrect
simwefya,correct
kipitiri,incorrect
ansakula,correct
akukenge,incorrect
yanipere,correct
vilumbwa,incorrect
wafulata,correct
nifafani,incorrect
kafikira,correct
inganiza,incorrect
ampereke,correct
misukiri,incorrect
ausakula,correct
nkulungu,incorrect
selemani,correct
vinyumba,incorrect
sawejiwe,correct
hukumula,incorrect
niwonere,correct
kamiliya,incorrect
munsinje,correct
nukukola,incorrect
afungiwa,correct
tololana,incorrect
ausikini,correct
kutapire,incorrect
kupapuka,correct
waakisha,incorrect
wampenda,correct
kuwahiti,incorrect
tikivuta,correct
nlungulu,incorrect
awatenze,correct
nisakika,incorrect
zikuwepo,correct
isivusha,incorrect
nsisinya,correct
waweruwo,incorrect
zikunywa,correct
mwengizi,incorrect
lamukani,correct
mwambipa,incorrect
uwengira,correct
nakisemi,incorrect
siwonire,correct
hukumili,incorrect
kilapoco,correct
rikulape,incorrect
rikuleyo,correct
piyawoyi,incorrect
tiwalore,correct
makoniyu,incorrect
nikiwona,correct
kafanuri,incorrect
watubiya,correct
humuriwo,incorrect
mahalapo,correct
kuwonayu,incorrect
nyongoyo,correct
ncumbiwa,incorrect
womawiri,correct
kutendese,incorrect
mwinshozo,correct
mutafunzi,incorrect
sishubutu,correct
wafyomire,incorrect
paipitire,correct
aperekera,incorrect
zongezeke,correct
maswamini,incorrect
tikwijiwa,correct
wariswera,incorrect
kutiwinza,correct
wabishiwa,incorrect
paluwanja,correct
asipokera,incorrect
atisutumu,correct
kukufungu,incorrect
paasakire,correct
masongola,incorrect
mulangela,correct
wakikweli,incorrect
wakuvyala,correct
kantukufu,incorrect
ukulungwa,correct
mashariya,incorrect
tikinjibu,correct
alebelela,incorrect
neleweshe,correct
zitendera,incorrect
catendire,correct
wakikombe,incorrect
wakutenda,correct
ilazimisa,incorrect
wenendere,correct
mmaulungu,incorrect
kamwamuru,correct
kusanyama,incorrect
maluwanja,correct
rikengeza,incorrect
kamwijiwa,correct
sawanyira,incorrect
pawakirya,correct
masambira,incorrect
mukwamini,correct
vilawombo,incorrect
vimwajibu,correct
malaizire,incorrect
kusingana,correct
akirizeni,incorrect
akipapula,correct
mmakavala,incorrect
awapereke,correct
mashakomu,incorrect
ukukimeni,correct
yakwinama,incorrect
wakwinani,correct
wanangane,incorrect
akiwonana,correct
amiyuditi,incorrect
amutimize,correct
ukifikire,incorrect
atuwisiwa,correct
kushuguli,incorrect
ningabizi,correct
kuwafunzi,incorrect
katidairi,correct
wakishiwa,incorrect
akukirira,correct
kukupande,incorrect
wasingana,correct
nyamaleki,incorrect
aamwajibu,correct
ciwafunzi,incorrect
murifunde,correct
simwinsha,incorrect
uwapoteze,correct
sumwepepe,incorrect
kangabizi,correct
milungira,incorrect
nimwamuru,correct
matambudu,incorrect
muwalavye,correct
mwanyenje,incorrect
nifungiwa,correct
camusenga,incorrect
kukunisha,correct
vyairinda,incorrect
zandikiwe,correct
nukwaribu,incorrect
nukwamini,correct
wakifindi,incorrect
mashuguli,correct
kutisaidi,incorrect
kutangaza,correct
ufurahabu,incorrect
amumariza,correct
wamwarima,incorrect
kukwarifu,correct
kuwaswana,incorrect
tisiinshi,correct
mwirifiwa,incorrect
kawapunda,correct
tenendeni,incorrect
akijiwiwa,correct
magunduru,incorrect
maajuzaya,correct
zaakoriko,incorrect
batisheba,correct
upakituma,incorrect
ikipapuka,correct
ujukulani,incorrect
nzurukuwu,correct
akingisho,incorrect
akinnyema,correct
wakikwenu,incorrect
masongayo,correct
alamuruni,incorrect
mukinsifu,correct
akiwajiri,incorrect
akitubiya,correct
patandane,incorrect
akwambire,correct
tikwikani,incorrect
akitafuna,correct
nzaitunge,incorrect
soshiteni,correct
mamulandi,incorrect
mandikoyo,correct
kilunguni,incorrect
tilombane,correct
havilaini,incorrect
mufungire,correct
pakulungu,incorrect
vitendovi,correct
rikulunga,incorrect
mutambire,correct
masurungu,incorrect
ningirire,correct
swanamuni,incorrect
avilawire,correct
wakunyumba,incorrect
wakupoteza,correct
yakunyumba,incorrect
wakikokora,correct
yakusafiri,incorrect
yakufinika,correct
kukimwambi,incorrect
kawolotera,correct
musikidiri,incorrect
kawapoteza,correct
wakusowezi,incorrect
wakutabika,correct
kunyengine,incorrect
kukolotera,correct
wakiwasije,incorrect
wakitupula,correct
cikitolola,incorrect
mukitaduka,correct
ikisangiwa,incorrect
makondooyo,correct
lukwambipa,incorrect
takatifuyo,correct
kafanurira,incorrect
aapokerera,correct
cintanzima,incorrect
mukitabuci,correct
shurutishe,incorrect
nitendanga,correct
zawanyenje,incorrect
kukomaziwa,correct
usintaduke,incorrect
usintuwise,correct
ninlombana,incorrect
aanfungula,correct
kupumuzidi,incorrect
kafufuriwa,correct
akisiinsho,incorrect
akisingana,correct
wawatupure,incorrect
wawatuwisa,correct
kuwatumisi,incorrect
wakiulaiwa,correct
niwapoteya,incorrect
niritukuza,correct
wakilapire,incorrect
wakisikira,correct
kukuteseka,incorrect
kawatekire,correct
ujanliyeni,incorrect
alongorere,correct
yawatumiza,incorrect
kukimiyana,correct
nakisikiri,incorrect
nintumaini,correct
wabakorera,incorrect
wasimulaye,correct
karilawiri,incorrect
kawazamisa,correct
akwaminira,incorrect
kuremeresa,correct
shetwanipa,incorrect
kusowerera,correct
shurumento,incorrect
nakusikira,correct
waukulungu,incorrect
paunambira,correct
nukukoloka,incorrect
nukutuwisa,correct
wakikunasa,incorrect
cakuntenza,correct
nukugorofa,incorrect
sikidaniza,correct
maritawadi,incorrect
kumakaburi,correct
akimwiseni,incorrect
akimwajibu,correct
tijiwikala,incorrect
kuponesiwa,correct
wakorekani,incorrect
wakenekeze,correct
mavuniwala,incorrect
ikwijareni,correct
masimpondo,incorrect
kunikejeli,correct
mwinshonga,incorrect
musiriture,correct
myezimungu,incorrect
acishubutu,correct
yaniwoneni,incorrect
watafitini,correct
wakinkweze,incorrect
wakusudiye,correct
mmakongeze,incorrect
nisikitika,correct
enoshireni,incorrect
kiebraniya,correct
paakimuulu,incorrect
pawakanire,correct
sicawatanu,incorrect
saafundiwe,correct
tikolosiwa,incorrect
kwankuwona,correct
washangano,incorrect
watinshimu,correct
akukandiki,incorrect
tinshukuru,correct
kinyangowa,incorrect
makavaluwo,correct
kilavyengi,incorrect
antadukira,correct
nyonyanawo,incorrect
mukiwateta,correct
nlangaribu,incorrect
shipanyako,correct
katifereji,incorrect
kwengezeka,correct
acipongozi,incorrect
mmamasamba,correct
kunsikireyo,incorrect
akuperekeni,correct
wakukwimire,incorrect
wakunjurira,correct
paagubuguda,incorrect
katondoriwa,correct
kutaiwereze,incorrect
vitilongoza,correct
kumwisusuka,incorrect
paasisimuke,correct
tikufungira,incorrect
wakuringana,correct
kwakimwambi,incorrect
kamwisusira,correct
haramangiwa,incorrect
kafunguriwa,correct
watumainsha,incorrect
tinsikirize,correct
kiyumbatiwu,incorrect
kupongoriwa,correct
wakubonyoka,incorrect
wakunsikira,correct
jirongoriwa,incorrect
uniperekera,correct
arijisijire,incorrect
aansikiriza,correct
kunfulatini,incorrect
kanlebelela,correct
kuhukumbure,incorrect
pawafungure,correct
nkatarehema,incorrect
zakupongola,correct
kawakitware,incorrect
kukulumbata,correct
nlumaombori,incorrect
awakidirire,correct
atijiwikala,incorrect
nankutabika,correct
akikimimini,incorrect
yakumpoteza,correct
tunzaitunze,incorrect
kwisusiriwa,correct
mashingisha,incorrect
tikiritunza,correct
zawakiwambi,incorrect
wananganiza,correct
pashuguliki,incorrect
waampongore,correct
pamutambula,incorrect
vyanitowire,correct
nkulamukika,incorrect
tiritwarire,correct
mainshuruti,incorrect
kwijiwikana,correct
tikwitiwanu,incorrect
vikwajibuni,correct
bandikiwota,incorrect
pawakukanga,correct
kiyamwinshi,incorrect
ninludisire,correct
pamwasikiro,incorrect
akiripakira,correct
antafautiyo,incorrect
niwasaidiye,correct
paalamazina,incorrect
unyenyekevu,correct
kilawapongo,incorrect
nakuwavunja,correct
falakinsuku,incorrect
wakwereriwa,correct
asakiruwere,incorrect
avikimmweri,correct
akimpongoyo,incorrect
vyakwambani,correct
kwarifungwa,incorrect
amumiminira,correct
kutendeleyi,incorrect
kankukufuru,correct
falakingawa,incorrect
akingwisira,correct
katwaniwete,incorrect
tengemanani,correct
umarinaniza,incorrect
nkulungwayo,correct
ngilibunali,incorrect
kukusungira,correct
daimazikiwe,incorrect
wakinlamusa,correct
ujukulavire,incorrect
avikiwajibu,correct
wijiwikanza,incorrect
awasikirize,correct
sidanizungu,incorrect
zaunamurire,correct
mingirigari,incorrect
musangiwemo,correct
akiwarenowa,incorrect
kunkufurira,correct
tinsingabizi,incorrect
kusikirikana,correct
akinsutumisi,incorrect
akitabishiwa,correct
awammonereza,incorrect
awatabishiwa,correct
cakutikizidi,incorrect
mwakikishiwa,correct
nyongopereke,incorrect
azunguriziwe,correct
utukufungire,incorrect
nukwandikira,correct
tirigirizapo,incorrect
akwamurireni,correct
mmatajabishi,incorrect
akilongorera,correct
akimwasifiwe,incorrect
wakiwakidiri,correct
vitenzangupa,incorrect
vyawainshire,correct
kupumulawiri,incorrect
kutiribunali,correct
niwalebeleni,incorrect
itandikiriwa,correct
tilarikolota,incorrect
vikitafitiwa,correct
yaatawanyewe,incorrect
watimwambire,correct
akimasherehe,incorrect
wakunishinda,correct
sikwelikwere,incorrect
musanganyiwe,correct
kinyamangela,incorrect
nikwangamiza,correct
awakwisukuyo,incorrect
nukunusuruni,correct
kwaminifunda,incorrect
akimwirukira,correct
mainingiriwe,incorrect
muwajumanise,correct
akefyerikola,incorrect
vyamunsikire,correct
kinanganyewe,incorrect
awatitendire,correct
aturirimbuwe,incorrect
atibushurire,correct
musisikwimba,incorrect
wakimwanziri,correct
alamushurire,incorrect
akimwipikira,correct
mojawaponeso,incorrect
kapokereriwa,correct
mutendengapa,incorrect
mukipakanira,correct
wakitajabisha,incorrect
wakikusanyika,correct
ninsakulungwa,incorrect
kukutenderani,correct
wankukusifiwa,incorrect
wakwinshimiwa,correct
akintwalapira,incorrect
yakuritengeza,correct
watesalongolo,incorrect
wakujanliyeni,correct
nkawanafungwa,incorrect
rakushokotiwa,correct
rikulazimungu,incorrect
awakiwonerera,correct
sukutawanyewe,incorrect
vikusaidiyeni,correct
falakinlebela,incorrect
mwankunkorera,correct
kibinadambiri,incorrect
paagomezeriwe,correct
mumperekiwepo,incorrect
mumwihitamili,correct
nitumizaituni,incorrect
yakuwasaidiya,correct
zakutulandaro,incorrect
pamulongoziwa,correct
akitenziweshe,incorrect
pamukitendiwa,correct
nlumakedomoka,incorrect
ainafunguriwa,correct
kankanywajira,incorrect
kukusinganani,correct
vinsinganyewe,incorrect
kazunguriziwa,correct
pakulungwambi,incorrect
rakutambuluka,correct
katalangabizi,incorrect
akwakikishiwa,correct
uhakikutipuka,incorrect
akimwinyamira,correct
akungurunguwo,incorrect
vyakukuhusuni,correct
akiviripakulu,incorrect
muwatengezere,correct
umwenziwereza,incorrect
savikwajibuni,correct
wijiwankupita,incorrect
kukwinikirani,correct
nitumisisinzi,incorrect
karitandikira,correct
kazikikalawire,incorrect
wakuwaludisira,correct
akumwijaririra,incorrect
vyamutirimbise,correct
mataiwajumanga,incorrect
wankukaidiyana,correct
mwinshukumbuni,incorrect
nukwandikireni,correct
yaawadirisiiri,incorrect
tikusikirizeni,correct
muzikiwatuwisa,incorrect
kukwakikishani,correct
pacenyezimungu,incorrect
nukupokererani,correct
ikiwafulatinani,incorrect
canukutendireni,correct
kamangishangana,incorrect
wakintondolanga,correct
cijiwikalaboshu,incorrect
mwaupongoriwemu,correct
