stimulus,correct_answer
zadxela,correct
riguuya,incorrect
riguiba,correct
cadxiee,incorrect
biacati,correct
guxhaya,incorrect
caguiba,correct
rulidxi,incorrect
rutaagu,correct
balacia,incorrect
ixhinni,correct
chaahua,incorrect
chaahue,correct
zaguibi,incorrect
riguibi,correct
laguyuu,incorrect
bicachi,correct
naguetu,incorrect
naguibi,correct
xilagru,incorrect
xpueltu,correct
biganna,incorrect
biyaase,correct
escente,incorrect
cusaana,correct
zarechu,incorrect
rirenda,correct
zigueta,incorrect
artemas,correct
lacahui,incorrect
bicahui,correct
vainaba,incorrect
invitar,correct
naganou,incorrect
puertos,correct
zaguuya,incorrect
xpecinu,correct
zutiica,incorrect
zuzeete,correct
comingo,incorrect
coliriu,correct
nabidxa,incorrect
zitixhe,correct
zulidxi,incorrect
naxudxi,correct
bibidxa,incorrect
palaciu,correct
caguuya,incorrect
gusiene,correct
nayuuya,incorrect
zutaagu,correct
lauyube,incorrect
biziide,correct
laguidi,incorrect
cayuutu,correct
zaguuti,incorrect
zadxibi,correct
candadi,incorrect
candace,correct
zadxaba,incorrect
galacia,correct
mandace,incorrect
zandaca,correct
tixhele,incorrect
nicheza,correct
tidxiba,incorrect
bidxiba,correct
ilaahui,incorrect
undiibi,correct
gubidxe,incorrect
ralidxe,correct
niguixi,incorrect
nidxiba,correct
yooxhua,incorrect
ventana,correct
usiaasi,incorrect
huantar,correct
yenandu,incorrect
xhamiga,correct
zutiisi,incorrect
zuchaya,correct
estaque,incorrect
esponja,correct
cutiica,incorrect
cuxidxi,correct
guyaana,incorrect
bixhaya,correct
ochenda,incorrect
cilicia,correct
llavera,incorrect
cencrea,correct
raguite,incorrect
viernes,correct
biguetu,incorrect
dichosa,correct
laguite,incorrect
cayaana,correct
nagannu,incorrect
ridxibu,correct
gudahui,incorrect
zanaaze,correct
rudxita,incorrect
zudxiba,correct
perdote,incorrect
ziniisi,correct
trastor,incorrect
primeru,correct
yetidxe,incorrect
yeudxii,correct
laganou,incorrect
gudiizi,correct
ladxiee,incorrect
bicueza,correct
xpiaane,incorrect
ucueezu,correct
biguete,incorrect
bixhozo,correct
naladxe,incorrect
delante,correct
laguixi,incorrect
bisigaa,correct
naxhiee,incorrect
niziidi,correct
mandadi,incorrect
mandadu,correct
uquiini,incorrect
epeneto,correct
utiidxa,incorrect
xcuenta,correct
gudxiga,incorrect
biseegu,correct
biguixe,incorrect
zareche,correct
naguuti,incorrect
nayaase,correct
familla,incorrect
huayuaa,correct
goberna,incorrect
abogadu,correct
samarra,incorrect
yesaana,correct
bisihui,incorrect
bisenda,correct
estamen,incorrect
trifena,correct
nuzabee,incorrect
nusiene,correct
iconite,incorrect
arquipo,correct
ridxiba,incorrect
bidxibi,correct
guiaani,incorrect
guiaanu,correct
ruzaabu,incorrect
bidxibe,correct
irenice,incorrect
chicote,correct
nabidxe,incorrect
gulidxe,correct
huayabu,incorrect
huayata,correct
dereche,incorrect
ratiica,correct
nagache,incorrect
useegua,correct
juanaba,incorrect
zebedeu,correct
riduyuu,incorrect
zuseegu,correct
nachesa,incorrect
nachucu,correct
gudxiiu,incorrect
zucheeu,correct
riziide,incorrect
respetu,correct
nayechu,incorrect
indaana,correct
gandani,incorrect
guiaazi,correct
lidxiba,incorrect
cusiide,correct
migueta,incorrect
alcohol,correct
caguixi,incorrect
biquixe,correct
raguibi,incorrect
laicabi,correct
quixele,incorrect
bidxaga,correct
xpiaana,incorrect
herrero,correct
asiaasi,incorrect
yetixhe,correct
zaladxu,incorrect
ucuudxe,correct
cadxiba,incorrect
uchuugu,correct
usiaani,incorrect
yegaxha,correct
bilidxu,incorrect
zulidxe,correct
ucuaana,incorrect
ucuaane,correct
ladxiba,incorrect
canabee,correct
gudxibu,incorrect
zutiide,correct
caberna,incorrect
caniisi,correct
nandani,incorrect
yendete,correct
idubiza,incorrect
udubiza,correct
ihuinne,incorrect
claudia,correct
mandani,incorrect
bidiiba,correct
lauyubu,incorrect
zaxidxi,correct
huiinda,incorrect
vestidu,correct
nandaga,incorrect
ruseegu,correct
diuxqui,incorrect
luguiaa,correct
xcaadxa,incorrect
esclavu,correct
cadxiiu,incorrect
hualadi,correct
lidxiga,incorrect
ziguuya,correct
canabani,incorrect
canayubi,correct
ninabani,incorrect
zucueeza,correct
niguiizi,incorrect
niguiize,correct
canayubu,incorrect
canayune,correct
caguixhi,incorrect
caguixhe,correct
uyuladxe,incorrect
uyuladxi,correct
harinaba,incorrect
eufrates,correct
tindaani,incorrect
zuzuhuaa,correct
bicheela,incorrect
bicheepa,correct
huarenta,incorrect
huazaaca,correct
zusiaasi,incorrect
zusianda,correct
biguenda,incorrect
lainaaze,correct
africabi,incorrect
italiano,correct
cayuudxu,incorrect
laguiene,correct
biquiini,incorrect
rugaanda,correct
ruziguni,incorrect
nayooxho,correct
bindaani,incorrect
runduuxe,correct
xagueeda,incorrect
cuarenta,correct
nabiidxa,incorrect
zieguyoo,correct
lausiene,incorrect
zaxhinni,correct
lagachee,incorrect
bichuugu,correct
naguiene,incorrect
naguixhe,correct
raguixhe,incorrect
ruxhidxi,correct
lindaani,incorrect
salatiel,correct
nandaani,incorrect
nandahui,correct
nadxaapa,incorrect
zadxaaga,correct
bitiidxa,incorrect
nicodemo,correct
nisianda,incorrect
ruzuhuaa,correct
naladxii,incorrect
nuruuxha,correct
rinabani,incorrect
yeusiidi,correct
guidxela,incorrect
guiaaxha,correct
undaniel,incorrect
cuchaaga,correct
usiguite,incorrect
antorcha,correct
gudichuu,incorrect
laguyubi,correct
zandarme,incorrect
huayuuti,correct
utindani,incorrect
historia,correct
yenduuxe,incorrect
huayaana,correct
pastoria,incorrect
demetriu,correct
cuseegue,incorrect
tabernas,correct
bicuudxu,incorrect
ruzuxibi,correct
zaguixhi,incorrect
riuladxe,correct
cuquixhe,incorrect
zugaanda,correct
gusiaasi,incorrect
laindisa,correct
nachinde,incorrect
yeguiete,correct
bisientu,incorrect
ruchaaga,correct
yenabani,incorrect
cusisaca,correct
cucheepa,incorrect
gobiernu,correct
xagueela,incorrect
priscila,correct
uchuchee,incorrect
useguyoo,correct
cresceva,incorrect
ziuxhele,correct
tutiidxa,incorrect
ruquidxi,correct
laguixhi,incorrect
bisieche,correct
cuchenta,incorrect
nachaaba,correct
ladxiiba,incorrect
lauzuuba,correct
nilaahui,incorrect
nihuinni,correct
cuatroba,incorrect
escalera,correct
raguidxe,incorrect
xpueltua,correct
nagueela,incorrect
nusisaca,correct
rucachuu,incorrect
bisiruaa,correct
cuidxela,incorrect
cuxhedxe,correct
nagueere,incorrect
nunduuba,correct
rinabane,incorrect
bizuxibe,correct
uladxiee,incorrect
alfabetu,correct
riguiigu,incorrect
rusigade,correct
canandar,incorrect
canayunu,correct
naguchee,incorrect
nusianda,correct
gunabani,incorrect
lacuidxi,correct
ninabana,incorrect
naduxhua,correct
mandaani,incorrect
laguiree,correct
gusiaani,incorrect
berenice,correct
quixhele,incorrect
bichaaga,correct
xquelaca,incorrect
licaonia,correct
lachuugu,incorrect
lausaana,correct
lindaaya,incorrect
cuxhidxi,correct
huasiene,incorrect
ucaladxe,correct
naguiaxa,incorrect
nusigade,correct
tutiidxi,incorrect
guseendu,correct
zandahui,incorrect
bixhedxe,correct
scuelaca,incorrect
apolonia,correct
guichaga,incorrect
huayanda,correct
pecaduya,incorrect
natanael,correct
canabeza,incorrect
estimado,correct
stidxela,incorrect
rundaate,correct
zuseguni,incorrect
zusiguii,correct
tindaaya,incorrect
conforme,correct
gandaani,incorrect
abilinia,correct
udindete,incorrect
usiaandu,correct
flechada,incorrect
corneliu,correct
uxidxibe,incorrect
arquelao,correct
zaguiene,incorrect
nidxaaga,correct
nanalaya,incorrect
yeucachi,correct
laquiize,incorrect
caxhinni,correct
guidxibe,incorrect
ucaladxu,correct
ruundadi,incorrect
siracusa,correct
raguiaya,incorrect
nundiibi,correct
guundade,incorrect
laulidxe,correct
caadxiee,incorrect
guzuxibi,correct
sacerdon,incorrect
linterna,correct
lidxiiba,incorrect
cusieche,correct
tindante,incorrect
nusieche,correct
gucuaana,incorrect
lauzeete,correct
nindaaya,incorrect
nuzuhuaa,correct
gundante,incorrect
parmenas,correct
xpidxiba,incorrect
nuzuxibi,correct
mandarme,incorrect
bisindaa,correct
irutiica,incorrect
santiagu,correct
diidxaga,incorrect
remiendu,correct
guixhele,incorrect
calavera,correct
guichiaa,incorrect
divorcio,correct
gundaaya,incorrect
discursu,correct
udixhele,incorrect
clemente,correct
hombreru,incorrect
stendxua,correct
lausiaasi,incorrect
lausieche,correct
luguiaani,incorrect
nanaladxe,correct
yeguayuni,incorrect
yeguiaana,correct
rabirooba,incorrect
bisitaata,correct
rixidxibi,incorrect
zuquiinde,correct
narobabel,incorrect
cuquiichi,correct
lagachesa,incorrect
laguixele,correct
lainabani,incorrect
mayordomo,correct
yeizacaca,incorrect
usuhuinni,correct
naguioxho,incorrect
laguieche,correct
cortinaja,incorrect
traconite,correct
yeguayune,incorrect
iziiladxe,correct
bibidxela,incorrect
lauxhedxe,correct
riladxiee,incorrect
cuquiinde,correct
cuanabani,incorrect
yeusisaca,correct
lacapadoc,incorrect
rusicahui,correct
zagubaana,incorrect
gucaladxu,correct
naxudxibi,incorrect
nayooxhua,correct
nibidxela,incorrect
nibigueta,correct
pagalaame,incorrect
nuquiinde,correct
jarranchu,incorrect
evangeliu,correct
yetidxela,incorrect
yeugaanda,correct
bisiguiba,incorrect
bisiguiee,correct
idxicheza,incorrect
huaxhiini,correct
ruundaani,incorrect
lauxhidxi,correct
premientu,incorrect
israelita,correct
chinandar,incorrect
ziusisaca,correct
caadxiiba,incorrect
biquiichi,correct
nabidxibi,incorrect
canaguite,correct
cuartemas,incorrect
cuchiichi,correct
cugadxela,incorrect
confianza,correct
irutiidxa,incorrect
riguiaana,correct
biaandeja,incorrect
bichiichi,correct
xcaadxaba,incorrect
zorobabel,correct
lisiandar,incorrect
zucuiidxi,correct
zutopacio,incorrect
nidxiichi,correct
gudxiichi,incorrect
laidxaaga,correct
birenicia,incorrect
rusiaanda,correct
ralidxibe,incorrect
nusiguiee,correct
xcuidxiba,incorrect
usihuinne,correct
estidxiba,incorrect
huadxiiba,correct
zinandaga,incorrect
dalmanuta,correct
nuguayuna,incorrect
tolemaida,correct
cirenicia,incorrect
boanerges,correct
gubidxela,incorrect
lauseenda,correct
xcaadxiba,incorrect
cusiguiee,correct
cachuchee,incorrect
lachiguni,correct
zinandani,incorrect
ichaganou,correct
gubidxibi,incorrect
launduuxe,correct
gudixhele,incorrect
zanaxhiee,correct
diidxaagu,incorrect
lachindee,correct
gubidxibu,incorrect
bicuiidxi,correct
pacaandar,incorrect
cristianu,correct
yetidxiba,incorrect
huasieche,correct
naguixhii,incorrect
candeleru,correct
irutiixhi,incorrect
bichiacha,correct
xcaadxiee,incorrect
huasigade,correct
yeguayasi,incorrect
canachesa,correct
siquixhii,incorrect
cundaachi,correct
xcaadxibi,incorrect
uyuuladxu,correct
ralidxibi,incorrect
biduyuuba,correct
tubiziidi,incorrect
canaxudxi,correct
ralidxiba,incorrect
xpidxichi,correct
xquendaya,incorrect
crescente,correct
diuxquidi,incorrect
quenquita,correct
gubidxiba,incorrect
huahuinni,correct
caziiladi,incorrect
nachuundu,correct
betsaidapa,incorrect
mahalaleel,correct
rudxiguetu,incorrect
rizaaladxe,correct
stiidxaapa,incorrect
guelacahui,correct
xquenquite,incorrect
ilaseladxi,correct
bieguayuni,incorrect
lachinanda,correct
riuladxela,incorrect
arrepentir,correct
cuxhidxibi,incorrect
nusihuinni,correct
nagachinde,incorrect
ziyanaxhii,correct
mandahuate,incorrect
cayuuladxe,correct
derechuugu,incorrect
ruluiladxi,correct
riuladxibi,incorrect
ruluiladxe,correct
guxhudxite,incorrect
nizaaladxe,correct
huiindaani,incorrect
huaseguyoo,correct
xhamiguetu,incorrect
bisihuinni,correct
harinabani,incorrect
uzuchaahui,correct
zinandarme,incorrect
bisicheepa,correct
zuzaaquixe,incorrect
comandante,correct
yenandarme,incorrect
huasiaanda,correct
gubidxaapa,incorrect
bisiquichi,correct
tutiixhiaa,incorrect
cayanaxhii,correct
ruquixhele,incorrect
carpinteru,correct
yenandaani,incorrect
canaguiizi,correct
bihuiindee,incorrect
filadelfia,correct
