stimulus,correct_answer
ជមច,incorrect
នយរ,correct
នមវ,incorrect
ទបល,correct
ហនស,incorrect
បលច,correct
ននស,incorrect
ននម,correct
នដយ,incorrect
ទវយ,correct
កយត,incorrect
វតប,correct
ទរល,incorrect
នបប,correct
អបន,incorrect
បបន,correct
កបន,incorrect
កនម,correct
នដន,incorrect
ឡមដ,correct
អនវ,incorrect
ពរហ,correct
បនទ,incorrect
អនទ,correct
ចរដ,incorrect
ចរវ,correct
មពច,incorrect
ឡដល,correct
ទរព,incorrect
ទកវ,correct
សយប,incorrect
សយដ,correct
វបន,incorrect
វចវ,correct
រចដ,incorrect
ដសដ,correct
រនស,incorrect
រនច,correct
ទរទ,incorrect
លមវ,correct
រពន,incorrect
យដន,correct
សរត,incorrect
វរន,correct
វពន,incorrect
អដល,correct
កទទ,incorrect
វទប,correct
វយន,incorrect
តងៗ,correct
ទតន,incorrect
ទតម,correct
នកត,incorrect
ចតស,correct
មពន,incorrect
មវយ,correct
អនន,incorrect
បនន,correct
រទស,incorrect
ឡទច,correct
លយប,incorrect
របយ,correct
ងញ,incorrect
លនច,correct
ឡងៗ,incorrect
ឌញៗ,correct
បងៗ,incorrect
ងយៗ,correct
ពងៗ,incorrect
លយន,correct
បគល,incorrect
កជច,correct
រងក,incorrect
រងវ,correct
ជងក,incorrect
ជងវ,correct
យងវ,incorrect
យងក,correct
សសញ,incorrect
សសង,correct
ណបច,incorrect
ណបស,correct
ពណវ,incorrect
កណវ,correct
វសង,incorrect
វសញ,correct
តងក,incorrect
តងច,correct
ហបង,incorrect
ហបញ,correct
ករង,incorrect
កនង,correct
ដងវ,incorrect
ដងន,correct
យងព,incorrect
មងវ,correct
ឡងល,incorrect
ឡងម,correct
លងហ,incorrect
លងច,correct
ពងហ,incorrect
ពងច,correct
ជងហ,incorrect
ជងច,correct
នងម,incorrect
នងច,correct
អងក,incorrect
មងហ,correct
លងក,incorrect
លងល,correct
ដងប,incorrect
អងប,correct
តបថ,incorrect
កមង,correct
វញដ,incorrect
វញម,correct
ផសរ,incorrect
ងបល,correct
បងក,incorrect
ចងក,correct
វបង,incorrect
វបញ,correct
បងវ,incorrect
បងម,correct
ចងវ,incorrect
ចងម,correct
លពញ,incorrect
ចលង,correct
សបង,incorrect
ដមង,correct
អងន,incorrect
រងស,correct
អងត,incorrect
មងន,correct
ដងត,incorrect
រងន,correct
ខរប,incorrect
ខបយ,correct
វតញ,incorrect
មរណ,correct
ពងល,incorrect
ពងព,correct
ជងព,incorrect
ជងល,correct
វវញ,incorrect
រពញ,correct
យមៗច,incorrect
រយៗវ,correct
រងត,incorrect
ដងម,correct
ញកប,incorrect
ឆបច,correct
សងប,incorrect
សងដ,correct
កអង,incorrect
ពមង,correct
មឃរ,incorrect
កងក,correct
មងទ,incorrect
មងដ,correct
វរណ,incorrect
មតញ,correct
លញម,incorrect
កញម,correct
អងទ,incorrect
ដងដ,correct
មងត,incorrect
មងល,correct
ចងដ,incorrect
ចងច,correct
លបង,incorrect
យកង,correct
ខលប,incorrect
ញចវ,correct
សងក,incorrect
ពងម,correct
លងត,incorrect
តងល,correct
រដង,incorrect
រលង,correct
កបង,incorrect
ពសង,correct
ផសន,incorrect
ថនស,correct
ជញម,incorrect
ឡញម,correct
ខវន,incorrect
ខចរ,correct
បញច,incorrect
មណច,correct
រវញ,incorrect
វពញ,correct
យងត,incorrect
យងច,correct
បរភ,incorrect
ហយង,correct
ងចវ,incorrect
ងចច,correct
ចចញ,incorrect
លលភ,correct
វងហ,incorrect
កងច,correct
ណវល,incorrect
ងរហ,correct
សកង,incorrect
ពលង,correct
ហសញ,incorrect
ហសណ,correct
ជងន,incorrect
រងច,correct
ជមភ,incorrect
ជមង,correct
បណប,incorrect
បណវ,correct
មហញ,incorrect
យសង,correct
សងត,incorrect
មងច,correct
កយញ,incorrect
តរៗន,correct
តងត,incorrect
ដងច,correct
កចៗដ,incorrect
អសញ,correct
សវង,incorrect
កសញ,correct
ណវយ,incorrect
ងរប,correct
វនទៗ,incorrect
យមង,correct
ផដល,incorrect
ធដស,correct
ឌញវ,incorrect
ឃនហ,correct
ណចស,incorrect
យញម,correct
ឆបយ,incorrect
ងរស,correct
រយផ,incorrect
វមញ,correct
វរសៗ,incorrect
ចតង,correct
អភស,incorrect
កៗចវ,correct
ឡងន,incorrect
ឃនម,correct
សរសៗ,incorrect
សរង,correct
កមនៗ,incorrect
លបនៗ,correct
នងប,incorrect
គងច,correct
វឡញ,incorrect
សទង,correct
ផនច,incorrect
ណនស,correct
ងដស,incorrect
ថបយ,correct
ចងទ,incorrect
វងប,correct
អលភ,incorrect
ពរង,correct
យនទៗ,incorrect
រនង,correct
ចបភ,incorrect
នពង,correct
ថនន,incorrect
ឆបវ,correct
ចលកៗ,incorrect
លតង,correct
ជងយ,incorrect
លកៗច,correct
ខនស,incorrect
នបង,correct
សរបៗ,incorrect
របញ,correct
សមរៗ,incorrect
ដកង,correct
អលសៗ,incorrect
ចចវៗ,correct
ខនម,incorrect
ញយយ,correct
ចងន,incorrect
ទទង,correct
សងវ,incorrect
របៗន,correct
ផនប,incorrect
កនញ,correct
បនចៗ,incorrect
ហមង,correct
ដងព,incorrect
បកញ,correct
មនទៗ,incorrect
នបញ,correct
បងត,incorrect
បរញ,correct
ជងត,incorrect
ភនស,correct
យងអ,incorrect
ហយណ,correct
ឡងប,incorrect
ងសដ,correct
សងហ,incorrect
វលញ,correct
ឡងត,incorrect
ញចស,correct
ចងព,incorrect
ជណវ,correct
សងព,incorrect
តរញ,correct
ណវម,incorrect
ណអម,correct
អងព,incorrect
មចញ,correct
មងអ,incorrect
រមឃ,correct
ឡងទ,incorrect
កថន,correct
នងជ,incorrect
ទយង,correct
ផងៗ,incorrect
ទកបៗ,correct
ឡងព,incorrect
នសញ,correct
បនមច,incorrect
បនមវ,correct
ពរបក,incorrect
ពរដល,correct
ចបបច,incorrect
ចបបហ,correct
បរបក,incorrect
រកបយ,correct
រចដវ,incorrect
រចដយ,correct
មបដល,incorrect
អលដល,correct
ខងក,incorrect
ខងច,correct
សយសព,incorrect
សយបល,correct
ទរបក,incorrect
ទរបយ,correct
បយលរ,incorrect
បយលស,correct
មតដវ,incorrect
មតមវ,correct
សសសន,incorrect
វមចវ,correct
វសលច,incorrect
រហមម,correct
វរបប,incorrect
របសច,correct
ពរដក,incorrect
ពរបយ,correct
វសចព,incorrect
ពសចព,correct
រញញ,incorrect
រញង,correct
តបលស,incorrect
តបលរ,correct
អនមស,incorrect
អនមច,correct
កសដល,incorrect
លសដល,correct
ចបបរ,incorrect
លកយច,correct
ណងយ,incorrect
ណងព,correct
អងញ,incorrect
អងង,correct
ទសដស,incorrect
ទសដល,correct
វរមច,incorrect
ពកចស,correct
កយដល,incorrect
មយដល,correct
មសចទ,incorrect
សពទច,correct
សរសទ,incorrect
សរមព,correct
តមចវ,incorrect
ចលករ,correct
ទសមយ,incorrect
ទនមច,correct
កនចវ,incorrect
វចដយ,correct
លមចច,incorrect
សយចច,correct
តសដច,incorrect
រសដច,correct
ចមលវ,incorrect
ចកចវ,correct
រសទម,incorrect
សហមស,correct
វរសប,incorrect
បរដច,correct
តចចក,incorrect
លយដល,correct
លងញ,incorrect
ជងញ,correct
វរបយ,incorrect
វកដល,correct
សយបប,incorrect
បរពល,correct
លមយច,incorrect
បរដហ,correct
លមហន,incorrect
លមចស,correct
រដមស,incorrect
សដចព,correct
កករវ,incorrect
មបចច,correct
សរជយ,incorrect
បកទន,correct
ផងស,incorrect
ផងវ,correct
មសចព,incorrect
អយចស,correct
អវហន,incorrect
មសដច,correct
ហមដល,incorrect
រមពច,correct
យបយហ,incorrect
សបយហ,correct
ចរកយ,incorrect
កយចវ,correct
ទកលច,incorrect
លកលច,correct
ពរវច,incorrect
ពរលរ,correct
តចដយ,incorrect
លបលច,correct
សបយល,incorrect
មបយរ,correct
ពសដវ,incorrect
ដមសច,correct
ករវច,incorrect
សបលច,correct
កបយហ,incorrect
សសនហ,correct
បរដន,incorrect
សយចស,correct
យសនយ,incorrect
យសវច,correct
ហបដល,incorrect
ពលដល,correct
សហនស,incorrect
រសទច,correct
ចវចវ,incorrect
ចវចស,correct
ទវរស,incorrect
ទវរច,correct
កបនច,incorrect
លបនច,correct
រនទន,incorrect
រនដល,correct
សកលរ,incorrect
សកយរ,correct
ឆតង,incorrect
ញបញ,correct
វមបច,incorrect
រយចស,correct
សនចវ,incorrect
សនយដ,correct
វចចវ,incorrect
អបលច,correct
ពសដល,incorrect
អលចស,correct
របបយ,incorrect
ពលចស,correct
សរបរ,incorrect
បនចស,correct
តដលហ,incorrect
មដលច,correct
សសមន,incorrect
វករវ,correct
របបរ,incorrect
បនចវ,correct
ហរបក,incorrect
រសបយ,correct
រដចព,incorrect
យវចស,correct
ដងៗទ,incorrect
សងៗទ,correct
បរមយ,incorrect
ហមនស,correct
វរមន,incorrect
សមចស,correct
វវចវ,incorrect
មចដល,correct
ពកយរ,incorrect
ពកយព,correct
តបយត,incorrect
អលចច,correct
សកយហ,incorrect
ពកយហ,correct
កនចទ,incorrect
កយរវ,correct
ទរចស,incorrect
នរចស,correct
ទលសច,incorrect
ទរបល,correct
យកយយ,incorrect
របយព,correct
ផងក,incorrect
ផងល,correct
កដលហ,incorrect
សដចទ,correct
វចនទ,incorrect
ពសដច,correct
ហយនទ,incorrect
សមចដ,correct
ចចវប,incorrect
យលសច,correct
អភញ,incorrect
កភញ,correct
បញញ,incorrect
បណង,correct
ចមបល,incorrect
មបចស,correct
ងនទៗ,incorrect
ងរង,correct
បនចទ,incorrect
បកចហ,correct
ដកកស,incorrect
បកលរ,correct
នបសដ,incorrect
ចបសច,correct
នវចន,incorrect
នបលច,correct
សមយព,incorrect
បរចច,correct
រមលន,incorrect
មយរច,correct
ននចវ,incorrect
ទតលរ,correct
វចនប,incorrect
ចរយព,correct
ផងត,incorrect
ផងដ,correct
ទយមយ,incorrect
នមដល,correct
ពងង,incorrect
ជងង,correct
របកន,incorrect
វតនហ,correct
ចនបរ,incorrect
នបយហ,correct
នយដល,incorrect
ឡមដល,correct
បមរន,incorrect
មកយច,correct
កននច,incorrect
ពលនច,correct
នទនហ,incorrect
ជបយរ,correct
សយករ,incorrect
នកនហ,correct
មវដល,incorrect
អមបយ,correct
សរបស,incorrect
យនមស,correct
តងញ,incorrect
ឡងង,correct
លយបន,incorrect
វតនច,correct
ររចដ,incorrect
បវបប,correct
នចវព,incorrect
មដលវ,correct
ទរសរ,incorrect
យនចស,correct
សសបឌ,incorrect
បមចទ,correct
យបយត,incorrect
វចសដ,correct
ណវញ,incorrect
ងបញ,correct
ចងៗច,incorrect
បងង,correct
ឆងច,incorrect
ងងច,correct
ទរនម,incorrect
នកយវ,correct
នរនន,incorrect
វរនច,correct
មទនច,incorrect
បទនទ,correct
របនយ,incorrect
រលយរ,correct
លងៗទ,incorrect
តងផ,correct
វបយវ,incorrect
នដលដ,correct
ពពកយ,incorrect
អចដយ,correct
ណងន,incorrect
ភញវ,correct
ចកជន,incorrect
ចកទទ,correct
វញង,incorrect
វឡបយ,correct
អងៗដ,incorrect
បរនទ,correct
ណងស,incorrect
យនលស,correct
រថង,incorrect
បតនស,correct
ជញង,incorrect
ជនហច,correct
ពញញ,incorrect
មយទន,correct
ពញង,incorrect
កនទន,correct
លញញ,incorrect
ហយបយ,correct
មញង,incorrect
ណឃរ,correct
បថង,incorrect
នននច,correct
ណងអ,incorrect
លមយយ,correct
ជញញ,incorrect
ចបនច,correct
ឌញញ,incorrect
ឡមពច,correct
ឌញង,incorrect
សយបយ,correct
ផសញ,incorrect
អនលរ,correct
ថបញ,incorrect
ងដលៗ,correct
ឡញញ,incorrect
យងនៗ,correct
មញញ,incorrect
មនបយ,correct
ឆបង,incorrect
មនលរ,correct
យងទន,incorrect
មងទន,correct
អងទប,incorrect
មងនច,correct
ថលដល,incorrect
ខចដល,correct
ចងទន,incorrect
តងទន,correct
យងលដ,incorrect
អងមវ,correct
ឡងទន,incorrect
លងបយ,correct
វញដច,incorrect
រងនច,correct
ឡញចច,incorrect
ងយចវ,correct
មនទៗច,incorrect
ចនទៗម,correct
សសរបៗ,incorrect
រកនចៗ,correct
ថនចវ,incorrect
ផសចវ,correct
សយបង,incorrect
ពលមភ,correct
អលភប,incorrect
កមៗចស,correct
តទងន,incorrect
នងចច,correct
សសណវ,incorrect
តងលច,correct
សពចៗដ,incorrect
អមអង,correct
អរសៗប,incorrect
យសងច,correct
ផនចវ,incorrect
ឃនចវ,correct
ផលៗង,incorrect
ញកដល,correct
ណញញ,incorrect
របភស,correct
ញញង,incorrect
ងបយហ,correct
កទនទៗ,incorrect
ចងៗង,correct
ញញញ,incorrect
ញកយហ,correct
សដចដយ,incorrect
សដចដវ,correct
សមសចវ,incorrect
បកនចស,correct
សរសដស,incorrect
រកលចវ,correct
សតសដល,incorrect
យដវបប,correct
រមចដវ,incorrect
វមចដយ,correct
លមចចក,incorrect
សយចដយ,correct
អបរទន,incorrect
មបចចវ,correct
កមសចព,incorrect
វកនចស,correct
អវហនស,incorrect
កសដចព,correct
តបយបល,incorrect
តបយចស,correct
លមពពក,incorrect
លមយទន,correct
បកយចស,incorrect
វកយចស,correct
សសមសច,incorrect
រមយចវ,correct
អយសវប,incorrect
មមបចស,correct
ហសនចវ,incorrect
ពលចដយ,correct
សយនលរ,incorrect
ហកយចស,correct
រដនចវ,incorrect
សដវបល,correct
លយបលទ,incorrect
វបបលទ,correct
កននមព,incorrect
ហតដវប,correct
ចមលចទ,incorrect
សយចសច,correct
សសរបប,incorrect
លតមវព,correct
កចសចវ,incorrect
វបបដល,correct
ចវហនស,incorrect
ចវចដយ,correct
លយបលរ,incorrect
នទនលច,correct
វចនទន,incorrect
តមចដល,correct
ហយញង,incorrect
រកៗបញ,correct
តចទបល,incorrect
ពលហចហ,correct
យតនសច,incorrect
អលចចច,correct
វញងក,incorrect
រណងម,correct
លពញញ,incorrect
លវញញ,correct
ឆបងត,incorrect
ងរងព,correct
សរបកព,incorrect
ចតមវស,correct
ចនទនល,incorrect
នកយចវ,correct
រកយយដ,incorrect
មបយរច,correct
សកទបយ,incorrect
មបលទន,correct
អងៗចវ,incorrect
អងងច,correct
លពញង,incorrect
វសញញ,correct
លងនទៗ,incorrect
តងមភ,correct
របដលហ,incorrect
វរហចដ,correct
បរជយច,incorrect
រកនចច,correct
ឡងៗបយ,incorrect
ផងបយ,correct
ករញញ,incorrect
ចរចដល,correct
អងៗបយ,incorrect
ផងដល,correct
តងៗបយ,incorrect
ករចដល,correct
បងៗបយ,incorrect
ណងចវ,correct
ដងៗទន,incorrect
សរចដល,correct
អងៗទន,incorrect
ពរចដល,correct
ចងៗទន,incorrect
បទលដល,correct
ពរភញ,incorrect
រកយទន,correct
មងនទៗ,incorrect
បកលចវ,correct
សងនទៗ,incorrect
វមយទន,correct
មងយៗវ,incorrect
ផងលរ,correct
បកងដល,incorrect
សមងទន,correct
មងសដល,incorrect
អងលចវ,correct
សងទបយ,incorrect
សងចទប,correct
វយងដល,incorrect
ចនទៗដល,correct
នបនដង,incorrect
នកយពញ,correct
ណវវបយ,incorrect
រងមពច,correct
មតងបល,incorrect
បរងចវ,correct
បកងបយ,incorrect
បមងចវ,correct
ណវចចក,incorrect
ជងចដល,correct
ឃនមដយ,incorrect
ឃនចវទ,correct
សបថនប,incorrect
វតងចវ,correct
ចបបរង,incorrect
ទចវបញ,correct
បបរណវ,incorrect
ចនទៗចស,correct
អងនចច,incorrect
វញមចដ,correct
លទនទៗម,incorrect
ណងមញ,correct
រងចបម,incorrect
ទរងហច,correct
សយវបញ,incorrect
ចនទៗនច,correct
ណវចនប,incorrect
ចនទៗចច,correct
ឌញញញ,incorrect
ខងៗទន,correct
រវចនទៗ,incorrect
វកចៗដល,correct
លភញញ,incorrect
មរងលច,correct
ណចវបច,incorrect
យមងលស,correct
ណវចនទ,incorrect
វតញវច,correct
វបយតញ,incorrect
នដងលស,correct
រងញង,incorrect
រសងចវ,correct
ញញមសច,incorrect
ញងចដយ,correct
បនចចចវ,incorrect
ដកលចទន,correct
មងវបញ,incorrect
អងមពញ,correct
សវចនទន,incorrect
រតមវបយ,correct
អវហនទន,incorrect
នមពចដល,correct
យបលយបយ,incorrect
សដនមពច,correct
លយបលដស,incorrect
អលចវវស,correct
របបហដល,incorrect
សនយរចស,correct
យលចចចក,incorrect
អលដវចវ,correct
វរសចវវ,incorrect
វចសដចព,correct
ករវញង,incorrect
វវសញញ,correct
រវចដវប,incorrect
យវបបដល,correct
ដកករដន,incorrect
នកនចចស,correct
តនមដលហ,incorrect
ណងចវហ,correct
សយញមញ,incorrect
ចនទៗងច,correct
យងចសៗច,incorrect
អងមៗចស,correct
ននមវដល,incorrect
អលចវចទ,correct
វមពញង,incorrect
ទលភញវ,correct
ញញញញ,incorrect
ណងទនច,correct
អនទនទន,incorrect
សរភញវ,correct
រញៗចសន,incorrect
ចមលរពព,correct
