stimulus,correct_answer
kàfkàgòt,incorrect
kafbagal,correct
kàftùdgù,incorrect
fandenan,correct
gmàgàngù,incorrect
kgagangu,correct
kbàwéhtò,incorrect
kgaganla,correct
knàgòtlà,incorrect
kfusukyu,correct
kdàtàhtò,incorrect
snifilyu,correct
fàgdàyén,incorrect
kagtayud,correct
mbàgàlyù,incorrect
dnayenyu,correct
dmàgàkdò,incorrect
ksakufan,correct
dàgtàyùd,incorrect
lanwalto,correct
dnàgitàm,incorrect
gfisanan,correct
blàwéhàn,incorrect
lnifetan,correct
stùlénàn,incorrect
gfisanla,correct
knàlàsàn,incorrect
knagolyu,correct
tnàgànyù,incorrect
tnagakta,correct
bnàyàmàm,incorrect
fdataham,correct
sànbàyàd,incorrect
magtulen,correct
blàwéhàm,incorrect
lnimunyu,correct
ktànàkàb,incorrect
ktanakan,correct
fàmdàwàt,incorrect
saglabat,correct
mdàtàhtà,incorrect
fnatakgu,correct
kàlyàlòn,incorrect
kasgalak,correct
ùntùnglà,incorrect
untungan,correct
gùmgikàt,incorrect
guftatek,correct
kùdàngàn,incorrect
gtimelan,correct
màsgàlàn,incorrect
fambagal,correct
màfgàwyù,incorrect
kabtasan,correct
bàtlàgàd,incorrect
gastulen,correct
màbtàslà,incorrect
ganlalyu,correct
mlibùnlà,incorrect
glabatmi,correct
ftùléntà,incorrect
ftatekla,correct
kfàkàyàn,incorrect
fbakusan,correct
gùgsàbùy,incorrect
gugambet,correct
fgàfàtlà,incorrect
gbayadan,correct
sàflàyàm,incorrect
familyan,correct
gùmngélà,incorrect
gusmakay,correct
fùlùngày,incorrect
bibengam,correct
kàgfàsàl,incorrect
kagsalig,correct
làmàtàgù,incorrect
kaflaumi,correct
gànlàslà,incorrect
tanlasgu,correct
fàlnàyàd,incorrect
falningu,correct
fàngàlàk,incorrect
fantoota,correct
blàwéhyù,incorrect
ktagakyu,correct
dnàwàgàn,incorrect
dnawatgu,correct
màlnàyàd,incorrect
sanfatin,correct
blàwéhlà,incorrect
glabatam,correct
mùlùngàn,incorrect
glifetan,correct
smàléklà,incorrect
snalekmi,correct
màlnàyàm,incorrect
gutmulen,correct
fàmnàgit,incorrect
gaslokto,correct
kàfléhéw,incorrect
guflasok,correct
nàngàlàn,incorrect
nangawyu,correct
flàsòklà,incorrect
tlawilyu,correct
stùléntà,incorrect
gsaligta,correct
sbàléwyù,incorrect
fsalekla,correct
tmùgàklà,incorrect
kafdamla,correct
fàflànék,incorrect
gafdatah,correct
gfùsùkàm,incorrect
fbagalta,correct
flàlòkàn,incorrect
guftudgu,correct
flàfùsùk,incorrect
gufkahla,correct
mgànàgyù,incorrect
fsakayan,correct
kàntòògù,incorrect
falnaumi,correct
màtùkùng,incorrect
kalsakyu,correct
gàmtifùn,incorrect
kafdalan,correct
mlànékyù,incorrect
fdatahla,correct
màlbùtàn,incorrect
kakaanyu,correct
fbàlingé,incorrect
fmuglung,correct
kàntùlén,incorrect
fandufgu,correct
kàgùmité,incorrect
kastadol,correct
tmùléntà,incorrect
tabengla,correct
sùndàlàn,incorrect
fnegesta,correct
bàlingén,incorrect
fakangam,correct
gàgànglà,incorrect
batangla,correct
kàfkàhlà,incorrect
kafdenan,correct
mdàtàhàn,incorrect
yufratis,correct
stùlénlà,incorrect
fnegesan,correct
fàlànlàl,incorrect
kaglakob,correct
làwilàng,incorrect
fantoomi,correct
tnàgàkdò,incorrect
klingela,correct
àtàlàmàn,incorrect
kminggat,correct
fàmnàgàk,incorrect
masbakas,correct
sùméngén,incorrect
didingla,correct
lmàligàn,incorrect
lmimbung,correct
gùstifàs,incorrect
gumdekta,correct
gàmbàgàl,incorrect
gambayad,correct
gmàgàkyù,incorrect
fsulatla,correct
sàldàmtò,incorrect
snabulan,correct
bàlùmité,incorrect
sansngad,correct
fàldàmtò,incorrect
kagbolyu,correct
gàfàtdùk,incorrect
safalbut,correct
kàtlàgàd,incorrect
gudmuung,correct
kàntòòlà,incorrect
fangalla,correct
gàmfilyà,incorrect
gamginum,correct
snàkùsyù,incorrect
ktagakta,correct
snàléllà,incorrect
bnalewta,correct
gàlmàyàm,incorrect
lanketla,correct
màntàyàn,incorrect
galyakla,correct
sànsàhàl,incorrect
matlasan,correct
mànlàsgù,incorrect
fangatla,correct
bàkònglà,incorrect
bartimyu,correct
gfùngùlà,incorrect
kfatanan,correct
sàfàngàl,incorrect
gaslokmi,correct
tmàgànàg,incorrect
fulingam,correct
tmùtùkày,incorrect
kbakusla,correct
kànbàléw,incorrect
guflesan,correct
fàgtùyàl,incorrect
kagbetan,correct
yàànànàm,incorrect
dademeta,correct
kàklingù,incorrect
kagfunam,correct
tùléngyù,incorrect
blawenla,correct
sàhàlàlà,incorrect
kayangan,correct
smàlékàn,incorrect
ktagakan,correct
smàlélàn,incorrect
bnalasyu,correct
bàrsàbàt,incorrect
sardonik,correct
kàntòòyù,incorrect
tanlasan,correct
fàlàndàm,incorrect
kaglukas,correct
bàyàngén,incorrect
gamdasal,correct
kàgfégés,incorrect
gamfnang,correct
gùmtàtél,incorrect
gumaslen,correct
kàkdòlàm,incorrect
tansabam,correct
trùnùngù,incorrect
lnabatan,correct
lbàngkàl,incorrect
kmangkal,correct
tnùnàlàf,incorrect
tnimelan,correct
gàlàmàng,incorrect
sansalel,correct
kàfàglàm,incorrect
fnisangu,correct
àkwilàng,incorrect
kbayadan,correct
fàfàkdòm,incorrect
masbulug,correct
gàlmingé,incorrect
fligunti,correct
kàlmàyàm,incorrect
guglamto,correct
ftùntùng,incorrect
fnegesgu,correct
fàgùmité,incorrect
fandufla,correct
sàbnàlàn,incorrect
fadlugan,correct
gùkmàmùk,incorrect
sikomoro,correct
fàlmàyàd,incorrect
fangalgu,correct
kàsfàtim,incorrect
lanfanan,correct
dmàlingù,incorrect
fgamalan,correct
fistàrkù,incorrect
lnunahla,correct
bàbilòng,incorrect
mabtasan,correct
dwàtànàk,incorrect
gambenge,correct
bùtàngàl,incorrect
gusmalig,correct
sùndàlùm,incorrect
gdawatta,correct
mùbàdàng,incorrect
fnukatyu,correct
sàlùglàm,incorrect
lingagmi,correct
tùgàdàng,incorrect
dmuduman,correct
bàlingém,incorrect
fadlugla,correct
màhàlàng,incorrect
bantasam,correct
tàfàdlùh,incorrect
fufungmi,correct
nàgòlyùn,incorrect
katwegen,correct
kbàntàyàn,incorrect
kbantayla,correct
tnàbéngén,incorrect
tnabengan,correct
mlùngàylà,incorrect
klungayla,correct
kàklinglà,incorrect
kasfatila,correct
tmàbénglà,incorrect
sundalula,correct
gùflingyù,incorrect
gumukumgu,correct
fbàntàytò,incorrect
fbantayan,correct
mbàténgàn,incorrect
fbatengan,correct
gùmàwàtlà,incorrect
guminumgu,correct
fdàdònglà,incorrect
gtabengmi,correct
tmàbéngyù,incorrect
snitongyu,correct
lànfàtigù,incorrect
gufsaluyu,correct
gàmsàngàn,incorrect
gamgingok,correct
sàlngàdyù,incorrect
gukmamuyu,correct
fdàdòngki,incorrect
gtabenggu,correct
bàlingégù,incorrect
sanfatila,correct
mngàbàlyù,incorrect
gsitongyu,correct
màsbòòllà,incorrect
bardyisas,correct
kàlbòngàm,incorrect
gukmamuta,correct
mdàdòngyù,incorrect
snitongto,correct
fànngàkàn,incorrect
fanbaling,correct
kàflingàg,incorrect
kaflingum,correct
kàklingàg,incorrect
fafusukam,correct
bùntùngàd,incorrect
nintungan,correct
sàlngàdlà,incorrect
sansatumi,correct
sùngkùlàn,incorrect
gumlungay,correct
kàflingàn,incorrect
gufukumyu,correct
màgàklàng,incorrect
sanboolla,correct
klàntifùn,incorrect
kagtikeng,correct
sàùlàmbàn,incorrect
kabliagla,correct
gàmflànék,incorrect
gamfbenge,correct
kàsàlàmgù,incorrect
gukmaanan,correct
fàndàmlàs,incorrect
fanngewen,correct
nàlàmàngù,incorrect
gugafatan,correct
gùfàtànàs,incorrect
falnunula,correct
gùfbùnyàg,incorrect
gfasinsya,correct
bàlingéyù,incorrect
gukmamugu,correct
sàlngàdàm,incorrect
gtabengta,correct
glùmfàyàh,incorrect
snafangla,correct
gùkmingén,incorrect
gumaginam,correct
gàmdàwàtà,incorrect
gamftatel,correct
gàlyàkàng,incorrect
balbutang,correct
mùnùngùlà,incorrect
tamfiling,correct
nàngàlòlà,incorrect
kasafalmo,correct
knùnyàgàn,incorrect
bnunyaggu,correct
fàlingéyù,incorrect
galyalola,correct
nlàdàngyù,incorrect
gufanakyu,correct
gùmngàlàn,incorrect
kanlungan,correct
fàsàkàylà,incorrect
klungayan,correct
fàsàligàm,incorrect
gaflingen,correct
fàsàligàn,incorrect
niyapulis,correct
fàmilyàlò,incorrect
kalyaloto,correct
isàkàngàn,incorrect
sabaktani,correct
dàdémélàn,incorrect
gamkahung,correct
kàfngéngù,incorrect
kdagangla,correct
fàlnàùytà,incorrect
faklangan,correct
bàlingélà,incorrect
gufanakla,correct
gùfàlbòng,incorrect
gumayadto,correct
fàsàkdòyù,incorrect
gutabanyu,correct
fàsàlàmik,incorrect
gasalngan,correct
kàsàlàmàn,incorrect
fankaanan,correct
drùsilàng,incorrect
sbutanggu,correct
fàdlùglàm,incorrect
fnungasla,correct
dàmnànglà,incorrect
gufanakmi,correct
fàkàyàfàs,incorrect
fafngabal,correct
bnàntùlén,incorrect
knudungyu,correct
knàngàlàn,incorrect
knakangto,correct
gsùlànglà,incorrect
ftabengla,correct
dàsàlàmlà,incorrect
fankaanmi,correct
mngàlàmàn,incorrect
gusahalto,correct
knàngàlàk,incorrect
lantienam,correct
àdàtlàgàd,incorrect
kornalina,correct
tnàgàkàng,incorrect
gufmatila,correct
sàlningén,incorrect
gafbunyag,correct
fmàtànglà,incorrect
kalngatto,correct
sàtùlàngù,incorrect
falbongla,correct
gsùlàtlàg,incorrect
banngatam,correct
fàglàbàtlà,incorrect
faglabatan,correct
kàflingégù,incorrect
kaflingela,correct
bàrtòlòmòn,incorrect
bartolomyu,correct
fàlningégù,incorrect
falningeto,correct
màltùlùsàn,incorrect
santulenan,correct
kdàsàligtò,incorrect
sanfatanyu,correct
fàgdàwàtyù,incorrect
kagdawatyu,correct
màflàyàmàn,incorrect
gafaldamla,correct
fàlmàwéhyù,incorrect
kalmawehan,correct
kàgfàsàkdò,incorrect
kasbalewla,correct
kàstùléntò,incorrect
kaflayamto,correct
gàfléhéwgù,incorrect
fatlagadyu,correct
màgfàsàkdò,incorrect
sanbalewyu,correct
fàngàlmirà,incorrect
fanganaggu,correct
bàtlàgàdàn,incorrect
fastifunla,correct
kàflànékgù,incorrect
kaflanebla,correct
fàndàmàngù,incorrect
kafngeweta,correct
kàntùlénlà,incorrect
gustulenan,correct
sàmsàginàn,incorrect
samtimbang,correct
fàngbùniyù,incorrect
faglabatgu,correct
fàlmàbàsàn,incorrect
sansutabyu,correct
kàfàglàbàt,incorrect
gusmaligan,correct
gàmdàwàtyù,incorrect
fanbagalyu,correct
kànbàléwlà,incorrect
sansinumla,correct
màltùlùsàm,incorrect
fatlagadam,correct
ktàgàkdòyù,incorrect
gusmalekla,correct
bàlingéngù,incorrect
gutambulmi,correct
nàwàtlàgàd,incorrect
gumagdayen,correct
fbàlingégù,incorrect
gukulangyu,correct
fàldàmàngù,incorrect
faknalaman,correct
tmàgànlàng,incorrect
fanngewela,correct
màftifàsàk,incorrect
gulmingela,correct
bàlningéyé,incorrect
kafbagalan,correct
bàlingéntà,incorrect
gutambulan,correct
fànngàkàng,incorrect
fanngewegu,correct
sàtùlànglà,incorrect
kafadlugla,correct
kàfàglàdlà,incorrect
gusmakufla,correct
màlingéntà,incorrect
gumgikatan,correct
gàmdàwàttà,incorrect
kagtayudgu,correct
gùstifàsàk,incorrect
gumakangan,correct
ifàsàligàn,incorrect
gumaslenla,correct
gàmbàlingé,incorrect
gamflangal,correct
kàkààntòòn,incorrect
fanganagan,correct
dnàsàligàn,incorrect
gusudengla,correct
fàmkàànlàl,incorrect
gudmasalan,correct
mifàtlàgàd,incorrect
gufalmayam,correct
dmàsàligàn,incorrect
nikolaytas,correct
dmàsàléklà,incorrect
gumtatekla,correct
sfàlàmàtlà,incorrect
gfafanakyu,correct
kàfàglàkòb,incorrect
sanktangla,correct
bnàkùfànàk,incorrect
gufdatahta,correct
knààntòòyù,incorrect
gugasyatla,correct
gmàgàkdòyù,incorrect
falnayamyu,correct
fàlnimùnyù,incorrect
kagfisanan,correct
fdàsàlngàd,incorrect
glimbunggu,correct
kàfàglànék,incorrect
fagasyatan,correct
bàlingélàn,incorrect
gafaldamam,correct
smàkàlàmik,incorrect
fantifasam,correct
fàfàlmibùt,incorrect
fafaldaman,correct
mbàlinùmàn,incorrect
gutambulgu,correct
bnàsàlngàd,incorrect
gufaftudgu,correct
dmàsàlékàn,incorrect
kaltulusgu,correct
fistàlàmàt,incorrect
sansahalla,correct
màlàmlànàm,incorrect
sandatalyu,correct
dnàsàligàm,incorrect
kafaglutto,correct
bàbilibili,incorrect
fafaldamta,correct
gùkùlànlàl,incorrect
gufaftudan,correct
gfùsùkàtlò,incorrect
fagalmenan,correct
dmàsàlngàn,incorrect
kagtayudan,correct
kàwàgànlàl,incorrect
kaflehewto,correct
nsànglàbàg,incorrect
fangulitla,correct
fsàflàyàmàn,incorrect
kfasinsyayu,correct
lànngàbàlgù,incorrect
kafsudengla,correct
fàlningéngù,incorrect
guflingenta,correct
pròbinsyàyù,incorrect
fnasinsyami,correct
kàbàltiénàn,incorrect
gasalngadan,correct
fàblilàngàn,incorrect
tanfilingan,correct
gùsmitòngyù,incorrect
gufafasakyu,correct
kfùlùngàytò,incorrect
tanfilingla,correct
gàlànlàngàn,incorrect
kafngaballa,correct
màgfàsàkdòn,incorrect
kafsamfakam,correct
kfùlùngàsgù,incorrect
gumnalangan,correct
glàbàtlàgàd,incorrect
gulambangyu,correct
sàtàngàwàng,incorrect
kaklantugla,correct
kàfàglùtàng,incorrect
kasalngadto,correct
kàlbùtàngàs,incorrect
fasalngadla,correct
mùnyàgtàyùd,incorrect
fasalngadmi,correct
