stimulus,correct_answer
hachukno,incorrect
joiadani,correct
kaichung,incorrect
meribbal,correct
harungsa,incorrect
hasingsa,correct
kiringwi,incorrect
snamnani,correct
mungnino,incorrect
tongwibo,correct
bwkhaksa,incorrect
bwkhakno,correct
buchugwi,incorrect
mochomsa,correct
simungwi,incorrect
simungbo,correct
buchukma,incorrect
buchukno,correct
musinobo,incorrect
sumsokbo,correct
bumungsa,incorrect
bukungni,correct
hasingwi,incorrect
khulumma,correct
puisarok,incorrect
twisarok,correct
naichlwi,incorrect
gwndwkni,correct
panjakna,incorrect
jisunobo,correct
kwchabwi,incorrect
ammonjwk,correct
dopharna,incorrect
aphuruni,correct
bolongna,incorrect
megidoni,correct
sichinwi,incorrect
biyangni,correct
kanmarok,incorrect
kananrok,correct
bachakni,incorrect
bokhokni,correct
kwthanio,incorrect
muchungo,correct
busungno,incorrect
lenglana,correct
samungwi,incorrect
jotonino,correct
bwkhagwi,incorrect
kubunrok,correct
muchukni,incorrect
selengni,correct
tumungwi,incorrect
kochomwi,correct
kuchugwi,incorrect
kuthukni,correct
astarkus,incorrect
miriamno,correct
twijlani,incorrect
punrokni,correct
nwiching,incorrect
bwlwngno,correct
mwtharma,incorrect
bwkhakbo,correct
mungrogo,incorrect
nangnani,correct
beserrok,incorrect
nimrodni,correct
twtwngbo,incorrect
nungwibo,correct
buguruni,incorrect
kukrokni,correct
kuphunuk,incorrect
palrokni,correct
mwthansa,incorrect
naisikma,correct
mwtharna,incorrect
jerikoni,correct
satungma,incorrect
swrwngma,correct
uarairok,incorrect
jangriui,correct
kuthumsa,incorrect
kengaima,correct
romparni,incorrect
philikma,correct
jibeonsa,incorrect
hebronsa,correct
tamjagwi,incorrect
bokjagwi,correct
swkangsa,incorrect
twimukno,correct
biphilwi,incorrect
hayungno,correct
takjakma,incorrect
bokongbo,correct
bumkhani,incorrect
soitanno,correct
chuchung,incorrect
jeboimni,correct
hatarsis,incorrect
haplamni,correct
gwnangma,incorrect
israilsa,correct
ethagaba,incorrect
ringnani,correct
bwslaina,incorrect
kwtalrok,correct
kwplaisu,incorrect
gorgorio,correct
kaichlam,incorrect
dugolrok,correct
namasing,incorrect
betsemes,correct
hwnjakno,incorrect
hakungno,correct
samungsa,incorrect
kusungni,correct
holongsa,incorrect
holongno,correct
bisingwi,incorrect
dasengno,correct
arirokma,incorrect
berjakma,correct
sorwnang,incorrect
sordukno,correct
buthumwi,incorrect
ganarogo,correct
chomjago,incorrect
pharjago,correct
swrairok,incorrect
pethahia,correct
migronno,incorrect
bigbaini,correct
bukchwio,incorrect
jangrina,correct
pirinano,incorrect
swijakno,correct
seraphia,incorrect
bethsean,correct
peresono,incorrect
ahimotni,correct
lamannai,incorrect
sakarogo,correct
jujimung,incorrect
kemuelni,correct
bukhrang,incorrect
berjakna,correct
salongno,incorrect
bokongno,correct
tonjagwi,incorrect
twirokni,correct
bubagono,incorrect
bangorao,correct
hesrokni,incorrect
athukiri,correct
suarasni,incorrect
tangkrak,correct
thwiblao,incorrect
phindrik,correct
satraina,incorrect
sepherno,correct
khachung,incorrect
chiriksa,correct
aramilni,incorrect
dalbidal,correct
laitorni,incorrect
nokrokni,correct
khordrop,incorrect
phandrak,correct
aichlani,incorrect
netophao,correct
muktharo,incorrect
kwlwgwio,correct
phehadni,incorrect
sukkitni,correct
bisinino,incorrect
mwthakna,correct
bosongbu,incorrect
sekproma,correct
kwthwina,incorrect
sokomoro,correct
muktarok,incorrect
miniamin,correct
rwnangni,incorrect
tongnano,correct
chongpro,incorrect
philigwi,correct
asarelni,incorrect
kaisonwi,correct
bukurrok,incorrect
bijibiji,correct
subakrok,incorrect
ninangna,correct
kwthwiwi,incorrect
simalwng,correct
uanamimo,incorrect
bamotbal,correct
kiphirwi,incorrect
athensni,correct
rwnangwi,incorrect
barabano,correct
kiriamni,incorrect
priskila,correct
bokhogwi,incorrect
yaphungo,correct
hopungsa,incorrect
jwngjalo,correct
gananrok,incorrect
tongkhor,correct
norokrok,incorrect
makedani,correct
lebirnai,incorrect
yathekno,correct
chinigwi,incorrect
khochoro,correct
khochaiwi,incorrect
khochaibo,correct
haphangbo,incorrect
sajlanino,correct
jehorarok,incorrect
jehoiarib,correct
rohoroksa,incorrect
rohornani,correct
bayapribo,incorrect
rwbamrogo,correct
noktharwi,incorrect
sakhlaima,correct
tiyarirok,incorrect
yonglarok,correct
kengairok,incorrect
amelekrok,correct
bwskangsa,incorrect
bwskangno,correct
pihahirok,incorrect
lupcharok,correct
chwngnani,incorrect
noroknobo,correct
kuchungwi,incorrect
gujoknobo,correct
bwchangma,incorrect
bwchangni,correct
bwkhangwi,incorrect
boroknobo,correct
bwlapnwio,incorrect
kwlwibrao,correct
toktharni,incorrect
sebedaini,correct
kwmamsing,incorrect
methusela,correct
japanheso,incorrect
sukhrubwi,correct
bororoksa,incorrect
okrarokbo,correct
pisapigwi,incorrect
holongdap,correct
sengrokni,incorrect
kolodiani,correct
khorokrok,incorrect
dasengrok,correct
panthotol,incorrect
duglamrok,correct
narwgwino,incorrect
isbosetni,correct
rohorokno,incorrect
motomrogo,correct
misrephon,incorrect
pathrosni,correct
amchwlabo,incorrect
tisajakma,correct
chwlangni,incorrect
angurnobo,correct
gersongno,incorrect
pathrosno,correct
khampuini,incorrect
sampilino,correct
sajlangni,incorrect
maichwlwi,correct
namasingo,incorrect
kaunsilni,correct
baruknobo,incorrect
malmatani,correct
khairokbo,incorrect
manwirogo,correct
rangcharo,incorrect
elembakni,correct
pholongar,incorrect
dibongado,correct
kosongdap,incorrect
kutungrok,correct
muchusong,incorrect
buphayung,correct
gejerotom,incorrect
kuphungno,correct
sadukhung,incorrect
tapenesni,correct
babilonsa,incorrect
joiaribni,correct
betgilian,incorrect
batsebano,correct
phaisigwi,incorrect
chapmarok,correct
phungjago,incorrect
bangorano,correct
herodakra,incorrect
oholibama,correct
buchungsa,incorrect
buphangbo,correct
himguruni,incorrect
bugurungo,correct
sanaisler,incorrect
khungbano,correct
rwjagwino,incorrect
rosajakna,correct
bejekiani,incorrect
balpiorni,correct
tokhrekna,incorrect
birmanrok,correct
kuthukiri,incorrect
bernairok,correct
hachairok,incorrect
hamathisa,correct
mokolodia,incorrect
elisaphan,correct
khonghoni,incorrect
hwnmanibo,correct
malkielno,incorrect
mathenino,correct
aramsonni,incorrect
tangnaini,correct
apelrokno,incorrect
rabsakeni,correct
nokhlaiwi,incorrect
jehosabad,correct
klangwino,incorrect
iphraimni,correct
mecherema,incorrect
gemariani,correct
tayarokbo,incorrect
rochongsa,correct
tumunirok,incorrect
jwngjalni,correct
tadmosong,incorrect
phemlokma,correct
borokrogo,incorrect
chakhlano,correct
twikhokbo,incorrect
meraiotni,correct
kwthajaia,incorrect
lebiathon,correct
kwcharnani,incorrect
ratharnani,correct
khamprarok,incorrect
phalnairok,correct
dasengkrak,incorrect
dadakdidik,correct
kwtharjago,incorrect
rukungrogo,correct
ejrahituma,incorrect
amchoirogo,correct
rwchangnai,incorrect
digisigini,correct
rutukmarok,incorrect
gerepjagwi,correct
mwkhakchwi,incorrect
kuchukrogo,correct
epissongni,incorrect
dugayungni,correct
rwmungwino,incorrect
khotolrogo,correct
bokhoroksa,incorrect
sagrirokni,correct
takhukrogo,incorrect
samungrogo,correct
kholongnai,incorrect
makbrwirok,correct
bangkhorok,incorrect
bangkundri,correct
salkabaisa,incorrect
sanairokni,correct
rephatarot,incorrect
adonibejek,correct
siringwino,incorrect
bedekrokbo,correct
korairogwi,incorrect
hibrusarok,correct
tolingrogo,incorrect
khitarnani,correct
tiyarinino,incorrect
kitingwino,correct
tokthayung,incorrect
mehujaelni,correct
sikhorokno,incorrect
mordekaini,correct
hakhoroksa,incorrect
chineretni,correct
chuchungwi,incorrect
nongkhorma,correct
jeduthumna,incorrect
jebussarok,correct
kephernani,incorrect
rebekanobo,correct
twijlangma,incorrect
ginethonni,correct
saklomotni,incorrect
bwkrangrok,correct
bichirigwi,incorrect
nakarjakna,correct
kwpachomsa,incorrect
dugayungno,correct
mwtharnani,incorrect
yapharnani,correct
chongpraui,incorrect
sajlarokni,correct
bororokrok,incorrect
rukphairok,correct
gwnangjago,incorrect
yapharjago,correct
yagoborrok,incorrect
khundrupui,correct
mukumungsa,incorrect
pelusiumni,correct
thungjakni,incorrect
kwrwirokni,correct
mokolobjak,incorrect
gesursarok,correct
kiriatarok,incorrect
kirinairok,correct
rwnaisingo,incorrect
kubunrokni,correct
malkhunjua,incorrect
koinenerok,correct
talnwichik,incorrect
abelmehola,correct
butharnobo,incorrect
lenglanani,correct
jaitimotni,incorrect
thonglarok,correct
athukirima,incorrect
kotorrokni,correct
kaichungsa,incorrect
ochairokbo,correct
mangkwlani,incorrect
kamchlwini,correct
bokochomsa,incorrect
kolobjagwi,correct
yabrwirogo,incorrect
baliknaini,correct
noyungnobo,incorrect
thwinanino,correct
bakhoroksa,incorrect
chibuknobo,correct
netophetno,incorrect
rangchakno,correct
komorokbar,incorrect
jeduthunni,correct
kwchararat,incorrect
bwrwirokni,correct
bwkhangjak,incorrect
sengkhokni,correct
kerongnani,incorrect
tlangjagwi,correct
gibetharwi,incorrect
kirheresno,correct
kiphilikma,incorrect
gwnangnino,correct
hamarsarok,incorrect
mistirirok,correct
buphanokma,incorrect
kwlwibraui,correct
yaphaiwibo,incorrect
bugrajwkno,correct
sammarogwi,incorrect
salmaneser,correct
akrangchak,incorrect
katijaknai,correct
nokbarbona,incorrect
chwlarokbo,correct
bisirinani,incorrect
bwrwirokbo,correct
bisinglwng,incorrect
bichingrok,correct
phaiyungni,incorrect
mangkhorni,correct
kasauijago,incorrect
japhaniani,correct
phrwngrokni,incorrect
hachukrokni,correct
rapjakrokni,incorrect
selengjwkno,correct
sokomorokno,incorrect
gegumarokni,correct
lebirotnibo,incorrect
selengjwkni,correct
ragdalrokno,incorrect
ammonsongni,correct
rehabilonni,incorrect
jehoiakimni,correct
isapiringwi,incorrect
rwkhlainani,correct
mwthansarok,incorrect
yapharmarok,correct
kuthukiring,incorrect
pahatmoabni,correct
kuchusongno,incorrect
bwslasongni,correct
buitalrokni,incorrect
tonjaknaini,correct
sakthotolni,incorrect
chokhrengno,correct
maknwirogwi,incorrect
bokorongrok,correct
rabsariopak,incorrect
gobornorrok,correct
khenchengwi,incorrect
mangtangrok,correct
kochoprokni,incorrect
kerongrokni,correct
hachuktharo,incorrect
dagimarokni,correct
srwngthogwi,incorrect
thwngnairok,correct
kiringwibom,incorrect
aisirisirio,correct
hamchoiniki,incorrect
karnilianni,correct
sadukhunjuo,incorrect
ebilmerodak,correct
bosongpreng,incorrect
khoraijakma,correct
mechengwima,incorrect
yaphangrogo,correct
samunghumui,incorrect
wngnairokni,correct
mechekechep,incorrect
phiyokjakno,correct
potarokmani,incorrect
khorainaini,correct
bisingcharna,incorrect
selengjwkrok,correct
bosongnairok,incorrect
butharnairok,correct
uanamasingwi,incorrect
tongnairokbo,correct
nongkhorokbo,incorrect
malmatarokbo,correct
kuchusongrok,incorrect
muchungmarok,correct
makidonrokni,incorrect
pheuangrokni,correct
nokthayungni,incorrect
khulumnairok,correct
ginethorokno,incorrect
sokomorjagwi,correct
bisingchakhe,incorrect
kebengnairok,correct
naisingcharo,incorrect
mwthangjakma,correct
nongkhoroksa,incorrect
phemlokjagwi,correct
busuknairogo,incorrect
swngjaknaini,correct
rwmanasesono,incorrect
langnairokni,correct
bororoksarok,incorrect
rwngthomarok,correct
jerubensarok,incorrect
hwnjaknairok,correct
bebumarsonwi,incorrect
jeroboamnobo,correct
jehosebarogo,incorrect
rohornainobo,correct
butharnilian,incorrect
sepharbaimni,correct
kherenhadaia,incorrect
hanangpinang,correct
bisingchilik,incorrect
pholoknairok,correct
sophrairogwi,incorrect
khairokjakma,correct
twikhorokchi,incorrect
khaknwnwiono,correct
kothopnaphan,incorrect
hasinglwngni,correct
bwkrangcharok,incorrect
naichomnairok,correct
dukhunjunipar,incorrect
bokhorokrokbo,correct
kwthwiblangma,incorrect
kusupnairokni,correct
bororokrokbar,incorrect
naislernairok,correct
sapsutrangcha,incorrect
dalosamprarok,correct
bisinghorrogo,incorrect
bachanairokni,correct
kochorsongrok,incorrect
rephaimsongni,correct
belsebukrokno,incorrect
wngjaknarokno,correct
kwrwisairokbo,incorrect
khatungnairok,correct
muchusongrogo,incorrect
birlahairoini,correct
