stimulus,correct_answer
khuchua,incorrect
miiriin,correct
sthenes,incorrect
afagafi,correct
khutheg,incorrect
thophaz,correct
biichag,incorrect
abilene,correct
wichiie,incorrect
muchiid,correct
iiriieg,incorrect
jackhob,correct
giichie,incorrect
jasphar,correct
diichad,incorrect
phaulus,correct
michiiy,incorrect
mushiiy,correct
chungde,incorrect
phiilei,correct
jiphane,incorrect
bisieng,correct
jiphade,incorrect
jithiak,correct
thilene,incorrect
khinyma,correct
suangwe,incorrect
alijieg,correct
lakhuii,incorrect
judaism,correct
ichiine,incorrect
nyielei,correct
jiphado,incorrect
phyiang,correct
khungde,incorrect
azothus,correct
wiangge,incorrect
wiengbo,correct
jiphabi,incorrect
gabatha,correct
ithaman,incorrect
phaphos,correct
sharana,incorrect
ithurea,correct
maphira,incorrect
drusila,correct
kholomon,incorrect
khuwuang,correct
giichael,incorrect
srobrone,correct
jezebedi,incorrect
seleusia,correct
zecharch,incorrect
gamaliel,correct
saduiine,incorrect
blebbleb,correct
akhayang,incorrect
ikhonium,correct
arphazoi,incorrect
bithynia,correct
malthieg,incorrect
barsabas,correct
methrius,incorrect
alphayus,correct
shealtha,incorrect
jiduiine,correct
muduiine,incorrect
khyphrus,correct
muawieng,incorrect
miichang,correct
grasthuh,incorrect
lysanias,correct
saphosro,incorrect
mileynoi,correct
khthiisa,incorrect
lawasdai,correct
sophagar,incorrect
anthiokh,correct
sophagus,incorrect
iikhiing,correct
joshuang,incorrect
sonibari,correct
zerubari,incorrect
lahuhuak,correct
amethius,incorrect
agiichak,correct
phrathan,incorrect
philiphi,correct
midonian,incorrect
boithong,correct
thrangde,incorrect
thyranus,correct
demethus,incorrect
zakhaeus,correct
galathus,incorrect
laodisea,correct
nyiephas,incorrect
nyieliie,correct
ichiipha,incorrect
siengfad,correct
phiinang,incorrect
hanaiyem,correct
khrethas,incorrect
khorinth,correct
sphainan,incorrect
grasthal,correct
marereth,incorrect
nyahiung,correct
diichaig,incorrect
diichiih,correct
iyphosro,incorrect
blengdun,correct
idiphahi,incorrect
sasriing,correct
bushunde,incorrect
erasthus,correct
bichiide,incorrect
arphazad,correct
sbiangwe,incorrect
nikhanor,correct
sikhileg,incorrect
onesimus,correct
sphariao,incorrect
sthachys,correct
jithilen,incorrect
fuiisrai,correct
achungde,incorrect
akhinrin,correct
hysophas,incorrect
herodias,correct
samothra,incorrect
izeaikho,correct
khuchuak,incorrect
khaiphas,correct
phriinai,incorrect
phathmos,correct
chiangwe,incorrect
habjuang,correct
nashiokh,incorrect
liingsed,correct
liimanyi,incorrect
benjamin,correct
rhodemus,incorrect
imiegthi,correct
phathens,incorrect
khuthung,correct
aliangwe,incorrect
achinmoi,correct
throphas,incorrect
thadaeus,correct
nathenes,incorrect
siangfad,correct
jishiisa,incorrect
sykhamor,correct
masiphin,incorrect
khaphieg,correct
festhuii,incorrect
nyathong,correct
giichaig,incorrect
nyathung,correct
michiihe,incorrect
giabrang,correct
hophagar,incorrect
lakhiung,correct
thyathoh,incorrect
khresens,correct
thyathog,incorrect
thaidius,correct
michiiga,incorrect
ithalian,correct
khriinad,incorrect
khiiriig,correct
michiieg,incorrect
yaothiag,correct
demethiu,incorrect
phrisila,correct
zakhaman,incorrect
thabitha,correct
jirangde,incorrect
philimon,correct
mikhileg,incorrect
chorijin,correct
ichiigak,incorrect
shiirnai,correct
yamiinow,incorrect
duntthek,correct
nekhodes,incorrect
pharisis,correct
yamiinoh,incorrect
pharthia,correct
wirangde,incorrect
shiiesig,correct
khthiing,incorrect
yaothiek,correct
gushiisa,incorrect
miishiiy,correct
akhiirnai,incorrect
akhinarin,correct
josekhung,incorrect
israelith,correct
golgathek,incorrect
bethphach,correct
dorkhasam,incorrect
zerubabel,correct
rathathek,incorrect
yugudthek,correct
lysthrang,incorrect
alezendar,correct
syrakhung,incorrect
greekthek,correct
ididuiine,incorrect
sugrubari,correct
lakhungde,incorrect
khuchunde,correct
thiignawi,incorrect
thiibiing,correct
khrisilas,incorrect
khleophas,correct
magashabo,incorrect
magdalene,correct
nathamang,incorrect
nathanael,correct
thyathieg,incorrect
hakhliing,correct
ikhuiring,incorrect
akhiichai,correct
grasthung,incorrect
augusthus,correct
phiingsed,incorrect
khaiphrus,correct
khthiieng,incorrect
wichiieng,correct
nsthephas,incorrect
jmagungde,correct
ichuajang,incorrect
nyiaklieg,correct
phrathang,incorrect
therthius,correct
zekharisi,incorrect
elezabeth,correct
labasthus,incorrect
gasauthek,correct
athiishak,incorrect
akhiiriie,correct
shkhadaeu,incorrect
neapholis,correct
sikhirzey,incorrect
nikholaus,correct
khthiigak,incorrect
thyathira,correct
yaophimud,incorrect
miyiaosiu,correct
chiangfad,incorrect
rangdezab,correct
iphiinang,incorrect
snamiliao,correct
bomichiig,incorrect
naphthali,correct
ziaphaing,incorrect
nyalumuii,correct
riichaing,incorrect
biichiing,correct
galathieg,incorrect
radshopho,correct
jerikhuii,incorrect
damaskhos,correct
muiijiing,incorrect
haroahand,correct
bokhonium,incorrect
narkhisus,correct
nathathek,incorrect
sthumthek,correct
shikhileg,incorrect
thimaeyus,correct
chiingsed,incorrect
khaiaphas,correct
ichiiphas,incorrect
tharomang,correct
khthiilei,incorrect
phoenisia,correct
mathatheg,incorrect
miikhriie,correct
jishiiene,incorrect
sekhundus,correct
gerasthuh,incorrect
phoenikhs,correct
khjaiphak,incorrect
phonthius,correct
dadiangwe,incorrect
arimathea,correct
matharsus,incorrect
jinagunde,correct
shiingsed,incorrect
chiiphado,correct
sibiangwe,incorrect
thiberius,correct
lakhinyma,incorrect
areahopho,correct
ichiiesig,incorrect
wiengjong,correct
sykhamang,incorrect
thurguois,correct
pharisilas,incorrect
phamphylia,correct
sosthephen,incorrect
monowthiig,correct
aishiirnai,incorrect
hanyieliie,correct
phisidiang,incorrect
chalsedony,correct
khaziangwe,incorrect
khuchungde,correct
khlemenius,incorrect
chuakbraig,correct
khthiishak,incorrect
throphimus,correct
zekharisis,incorrect
israelthek,correct
kharisilas,incorrect
khasauthek,correct
philathieg,incorrect
marerethek,correct
melchinmoi,incorrect
methuselah,correct
habithynia,incorrect
philologus,correct
khjaiphahi,incorrect
genesareth,correct
phonthiokh,incorrect
shaduigang,correct
abidiangwe,incorrect
sthephanas,correct
hakhsemani,incorrect
khenchreae,correct
khthiigsow,incorrect
haziingcho,correct
zekharisia,incorrect
zeanakhrui,correct
sapholomon,incorrect
mikhimthek,correct
egyphthaly,incorrect
akhinaring,correct
nyajaothia,incorrect
khajaothek,correct
anthiphuii,incorrect
bizaigmuii,correct
siikhirzey,incorrect
ichiignawi,correct
muniingsed,incorrect
migemgmuii,correct
grekhthiig,incorrect
driiedriie,correct
hakhsemane,incorrect
thryphaene,correct
akhayangne,incorrect
iphisithek,correct
miichainan,incorrect
kharnelian,correct
jishiirnai,incorrect
hakhanshak,correct
khuchuajan,incorrect
thiiebliie,correct
chianglian,incorrect
phuyunthek,correct
michiinang,incorrect
muchohthek,correct
sykharphus,incorrect
akhiinaing,correct
jishiishai,incorrect
phoenikhia,correct
iijiingsed,incorrect
samothrase,correct
syriangfad,incorrect
phathrobas,correct
sibiangfad,incorrect
shealthiel,correct
hysophazoi,incorrect
phrochorus,correct
