stimulus,correct_answer
gagalontedino,correct
alepituwadene,incorrect
diadewasamono,correct
kakaiwaitamba,incorrect
rauparintoipe,correct
sapaaubasiasi,incorrect
malawantitana,correct
wasurakausade,incorrect
waeuwantompaa,correct
daitusadinawa,incorrect
nambunepelene,correct
tutuitanatata,incorrect
debamaidaiten,correct
intawiamopona,incorrect
tonapundeiena,correct
seuwanaiwaite,incorrect
mitepiaubepia,correct
onioniamoilana,incorrect
rauparintipona,correct
empuempuiasapi,incorrect
empuempuntompa,correct
sauawadaaubala,incorrect
benemawantonta,correct
memesaienasane,incorrect
babatutumopona,correct
apanawaidalene,incorrect
sumanaintepine,correct
sakaraimoipona,incorrect
waeuwantoipona,correct
sapaidasanaana,incorrect
wadaposisapona,correct
kadisampasiasi,incorrect
sumanaiwantoia,correct
bolawantatamba,incorrect
gagalowantompa,correct
kakaiwantedine,incorrect
rauparileipona,correct
ituiparewasane,incorrect
epaepabobosane,correct
deawaaidamodie,incorrect
onioniawantoie,correct
nubaosinantone,incorrect
kekesaraleidio,correct
sosoawosaipona,incorrect
rauparintitana,correct
wadaaubaubamoe,incorrect
wapudewantopuo,correct
bedelawantopua,incorrect
awanepiaubepia,correct
diadewaidalena,incorrect
winakasaleidia,correct
diaimaasaipona,incorrect
winakasanteapa,correct
dewaitenaubena,incorrect
wadateinasapue,correct
sabamolantopuo,incorrect
leusaituleidia,correct
aitopaidalempo,incorrect
sumanaiwaitene,correct
wapaaubanenawa,incorrect
gagaloleidioma,correct
wadatangelamon,incorrect
auwadewasaempe,correct
diaidaitarasau,incorrect
gudusabodamone,correct
sumanaitarasane,incorrect
sumanaibuitiana,correct
dewasapuaubedie,incorrect
sumanaiwaidalen,correct
winenawosalepie,incorrect
insakadisantone,correct
itudepidewawano,incorrect
itudinaaubedina,correct
ulaipalepituepi,incorrect
auwadewasasadie,correct
girumalaidaleno,incorrect
nuawadawadasane,correct
aposisadewasane,incorrect
inguguraitonuna,correct
pulowantompaase,incorrect
nolaleidituwade,correct
sapaaubalasiawa,incorrect
wadaposisailana,correct
pirisimaaledina,incorrect
dodomanasaipona,correct
osinosinaosinau,incorrect
onioniawaleidie,correct
pirisimbiantone,incorrect
gagalodewasamon,correct
dainasampolepia,incorrect
wadapaitudepona,correct
ampuiasaneanena,incorrect
nonopunpuntopue,correct
mubaubasaitumpa,incorrect
insadabuamontue,correct
dewasimbiantone,incorrect
wailakoaitilana,correct
ansisintopotawa,incorrect
insadabuamonuna,correct
etenaidontedine,incorrect
nuawadawadaleia,correct
kotusaienasadina,incorrect
insedidewaleidie,correct
raupariwasabamoe,incorrect
sumanaiwaitonuna,correct
totetotetewapona,incorrect
oniadewasamonuna,correct
atendewalawosato,incorrect
oniadewasamopino,correct
kolaitamitamanai,incorrect
dodomananteapona,correct
alepituwantompaa,incorrect
ewadewasaitonune,correct
sakarakaumoilepi,incorrect
banlakadisamopuo,correct
sigabuitanamodie,incorrect
nuawadawadamodia,correct
otonatuwapiapisa,incorrect
nuawadawadaledia,correct
wanasapitaledina,incorrect
banlakadisamodio,correct
antedinaiidalene,incorrect
nanaumonatuwapia,correct
gagalowaidaitane,incorrect
amonauwoamonauwo,correct
eneisisapuaubena,incorrect
sanaalepituwapia,correct
