stimulus,correct_answer
gaplajak,correct
topuldym,incorrect
galkyndy,correct
teseller,incorrect
gilgatly,correct
barugyna,incorrect
gowrulan,correct
esgiledi,incorrect
hilesine,correct
ahyzarda,incorrect
militosa,correct
gynymyza,incorrect
erjellik,correct
zatlanym,incorrect
atlardyr,correct
olarydyk,incorrect
kazylara,correct
pudalynda,incorrect
wadasynda,correct
sebediler,incorrect
gujagynda,correct
gidererin,incorrect
dikeltmek,correct
amorlanar,incorrect
nogsanlyk,correct
hassalymy,incorrect
hasratyma,correct
mattanyda,incorrect
mattandan,correct
getirelip,incorrect
getirilen,correct
gapjyklar,incorrect
haksyzlyk,correct
kimdigine,incorrect
geljegini,correct
saldyrman,incorrect
kemsitsek,correct
gelmegona,incorrect
gelmezden,correct
magtardan,incorrect
baglaryna,correct
keseltmek,incorrect
direltmek,correct
gereklige,incorrect
ynjalardy,correct
torsuklap,incorrect
petrusdan,correct
agrakdaky,incorrect
babatdaky,correct
sowlusyny,incorrect
aralygyny,correct
zerarlary,incorrect
huzurymda,correct
habarynda,incorrect
kitaplary,correct
gitmezlik,incorrect
gurmaklyk,correct
kepderine,incorrect
gilgatdan,correct
gyrnagydy,incorrect
dilleride,correct
aralardan,incorrect
edilerler,correct
belendigi,incorrect
gitmelidi,correct
dakdygyny,incorrect
toprakdan,correct
bilmeklik,incorrect
bilmegini,correct
juwanlary,incorrect
hojalykda,correct
arassalyp,incorrect
derelerde,correct
danamasyn,incorrect
sarsmasyn,correct
sorasynda,incorrect
agtyklary,correct
bejerimiz,incorrect
wekilleri,correct
sebitleri,incorrect
tassyklar,correct
tirsinler,incorrect
oturdylar,correct
gutarapda,incorrect
bellemegi,correct
durarlygy,incorrect
keselledi,correct
arslanlar,incorrect
baglarlar,correct
birjepady,incorrect
billerine,correct
mendeleri,incorrect
janlysyny,correct
bermedigi,incorrect
bermelidi,correct
nazarlary,incorrect
zulumlary,correct
getirjepa,incorrect
etmekligi,correct
gulplanyp,incorrect
boljakdyr,correct
hemmelegi,incorrect
bolmadyga,correct
dagladyda,incorrect
gullaryda,correct
asyrdylar,incorrect
azykowkat,correct
soradypdy,incorrect
depelenen,correct
galanyldy,incorrect
tutarysda,correct
ruhlandan,incorrect
hassalary,correct
ediljekde,incorrect
adamdyryn,correct
sadanlary,incorrect
jesetleri,correct
goldanyna,incorrect
hormadaky,correct
gowlukman,incorrect
bergisini,correct
soramakda,incorrect
iberenden,correct
mylakanym,incorrect
dyrpytrak,correct
mellesine,incorrect
benhadady,correct
bersinden,incorrect
atlarydyr,correct
gygyrlary,incorrect
gorkuzmaz,correct
mejburyna,incorrect
hanlaryna,correct
diwarlyga,incorrect
gutularys,correct
adyndakyp,incorrect
ynandylar,correct
zadarydyr,incorrect
agzasydyr,correct
ederlikde,incorrect
gyranymda,correct
bitabydan,incorrect
gapdaldan,correct
egladylar,incorrect
balygymyz,correct
gyzarlary,incorrect
alynmazdy,correct
wepalykda,incorrect
festusdan,correct
doguldyda,incorrect
ramotdaky,correct
ynsabyrly,incorrect
gelemokda,correct
kanadylar,incorrect
gandaryny,correct
hasylypdy,incorrect
makullady,correct
elonlylar,incorrect
delilleri,correct
rebdigine,incorrect
haklaryny,correct
tekepderi,incorrect
oturarlar,correct
indikleri,incorrect
birigeris,correct
bilsekdim,incorrect
oglanlara,correct
gaznasyda,incorrect
hakeldama,correct
paranlary,incorrect
hatymdada,correct
hapalanyp,incorrect
bedenidir,correct
merhetler,incorrect
gideripdi,correct
nesilmedi,incorrect
astyndaky,correct
adatanyny,incorrect
berkemegi,correct
talanlara,incorrect
esgerlere,correct
adamydama,incorrect
hilesinde,correct
haplandyr,incorrect
kimwallar,correct
adamamlar,incorrect
utanmajak,correct
magtanmagy,incorrect
magtanmaga,correct
jesedinsiz,incorrect
jenabymdan,correct
sagaltmagy,incorrect
saplanmaga,correct
bolandyrar,incorrect
dolandyrar,correct
galaryndan,incorrect
galalardan,correct
ummasyndan,incorrect
lagnatlary,correct
etmedilsin,incorrect
halklardan,correct
halasyndan,incorrect
hasylyndan,correct
miwelinden,incorrect
oturtdylar,correct
gideregine,incorrect
gowudygyny,correct
kabyllylar,incorrect
bilmelidir,correct
gurbanlyja,incorrect
arasyndada,correct
gizlenimde,incorrect
gizlediler,correct
atyrasynda,incorrect
emeldarlar,correct
kemsitsede,incorrect
sadakasydy,correct
babalardan,incorrect
gujagyndan,correct
giderinden,incorrect
sapladylar,correct
tirerinden,incorrect
uruglardan,correct
harapyndan,incorrect
halklaryny,correct
umytlaryna,incorrect
gyralaryna,correct
salalaryny,incorrect
patalaryny,correct
depelerler,incorrect
amorlardan,correct
agsaklanyp,incorrect
sabyrlylyk,correct
degmeseler,incorrect
aralygynda,correct
biribirlik,incorrect
garawullar,correct
ynanmalary,incorrect
ynanmazlar,correct
getiresine,incorrect
milletleri,correct
baradakasy,incorrect
mukdarynda,correct
gazaplylar,incorrect
tanamazdan,correct
akmaklanyp,incorrect
rahatlanar,correct
beripdilen,incorrect
toplamadyk,correct
gezipesine,incorrect
guzlanlary,correct
isledilsin,incorrect
garamaklyk,correct
bermesinde,incorrect
galmalydyr,correct
garrapdaky,incorrect
galdyrmady,correct
dogurdular,incorrect
doldurylan,correct
gymmatlyny,incorrect
tebigatyma,correct
bolandyryp,incorrect
gelenlerdi,correct
galandylar,incorrect
bolardylar,correct
soramazdan,incorrect
razydygyny,correct
oturtdyryp,incorrect
galalardyr,correct
egermezler,incorrect
adamsyndan,correct
esassyklar,incorrect
akylsyzlar,correct
tirsinleri,incorrect
edilmelimi,correct
tikilerler,incorrect
masgaralyk,correct
ukyplygyna,incorrect
hossarlary,correct
sihondyrar,incorrect
semrediler,correct
astyndyryp,incorrect
hyzmatlara,correct
sarsmazyna,incorrect
ynandyryjy,correct
hasadyklar,incorrect
garasynlar,correct
mesgereket,incorrect
pukaralary,correct
asmasamdan,incorrect
getirilmez,correct
harabbasyp,incorrect
almazlarmy,correct
wezirlerin,incorrect
tassyklady,correct
wagtanmagy,incorrect
ederlikdir,correct
sygyrdylar,incorrect
sylaglarym,correct
birigendir,incorrect
syndyrylan,correct
kellejekde,incorrect
birinbirin,correct
hyzmatydyr,incorrect
hiwilerden,correct
bilenimden,incorrect
bolarmykam,correct
halkanlara,incorrect
dolulygyna,correct
biynjaldap,incorrect
megunylara,correct
tarapdalar,incorrect
dikeldilse,correct
bolmadylyp,incorrect
gelmelidir,correct
rebbimizem,incorrect
alandygyma,correct
gezipeledi,incorrect
anaklaryda,correct
direlgesin,incorrect
doldurmaga,correct
sapsynlary,incorrect
meseleleri,correct
gyzzyrmaga,incorrect
barmaklary,correct
ezizlendik,incorrect
gorapdyryn,correct
oturjakdyr,incorrect
hasarmawet,correct
oholybasla,incorrect
yradasydyr,correct
bedendigime,incorrect
etjekdigime,correct
atlandyrmaz,incorrect
atlandyrdym,correct
goramazlary,incorrect
goramaklygy,correct
gurarlygyny,incorrect
gurandygyny,correct
dogurlansyn,incorrect
galalarydyr,correct
yglandygymy,incorrect
rahatlygymy,correct
barandygyna,incorrect
gelendigine,correct
gazandyrjak,incorrect
saklasynlar,correct
perzendirin,incorrect
jemlenendir,correct
elmydarydyr,incorrect
gilgatlylar,correct
elmydamagat,incorrect
gopbamsyrap,correct
tutaryplary,incorrect
berendigini,correct
kararyndaky,incorrect
degirmegini,correct
yshagarawul,incorrect
gizlenendir,correct
durdularyny,incorrect
gurallaryny,correct
salypasynda,incorrect
bagalhermon,correct
gorkuzdylar,incorrect
gorkusyndan,correct
topraklamat,incorrect
aralygyndan,correct
pellenenden,incorrect
rehabgamdan,correct
alandyrdyda,incorrect
galalardaky,correct
gadarlardan,incorrect
bozmasynlar,correct
yzynasyndan,incorrect
halkalaryny,correct
turdylaryny,incorrect
kanunlaryny,correct
uzadalardan,incorrect
galypdyrlar,correct
girdejislik,incorrect
gelipdirler,correct
tapmaryndan,incorrect
tapmazmykam,correct
ilkinjirede,incorrect
akmaklykdyr,correct
ederidigine,incorrect
dogrulygyna,correct
wekilletler,incorrect
wekillerini,correct
nesilletler,incorrect
penjesinden,correct
otaglamatly,incorrect
gizlenmerin,correct
mahalasynda,incorrect
sowallaryna,correct
serpikdileg,incorrect
sadakasydyr,correct
gizledigimi,incorrect
gazanmagyny,correct
tapawullary,incorrect
doldurarlar,correct
kazylyklary,incorrect
gyjalatlary,correct
sergezdirin,incorrect
jarlaryndan,correct
salnanlarda,incorrect
ikisindende,correct
bolandyklyk,incorrect
pullarymyzy,correct
tussaglanan,incorrect
getirilerdi,correct
taraplanara,incorrect
halkydygyny,correct
zulumsylyny,incorrect
syryklaryny,correct
gorkuzmakly,incorrect
synaglaryna,correct
arslandyrys,incorrect
gizlenerdim,correct
wagtanaryny,incorrect
agtarmakdan,correct
kesekizinji,incorrect
goramaklyga,correct
adamlanandy,incorrect
yzarlasalar,correct
teselderisi,incorrect
howlugardym,correct
turupdyrlap,incorrect
gitmesinler,correct
syrlarynada,incorrect
maslahatymy,correct
galagomymyz,incorrect
bulandyrmaz,correct
rebdiginder,incorrect
garrylykdan,correct
emeldilermi,incorrect
getirsinler,correct
bolandyrdym,incorrect
azgynlykdan,correct
menesilleti,incorrect
barjakdygym,correct
ajykdyraryn,incorrect
ezenegimden,correct
kuwwatlaryna,incorrect
tymsallaryny,correct
ynanmagyndan,incorrect
wadalaryndan,correct
berendikleri,incorrect
bilmedikleri,correct
biwepalaryny,incorrect
pihahyrotdan,correct
hasapladymda,incorrect
kemsidilende,correct
derwezedilik,incorrect
gurbanlykdyr,correct
aldyrasyndan,incorrect
bellensinler,correct
gulakladylar,incorrect
etdirmelidir,correct
potyparandan,incorrect
dyrnaklaryny,correct
salmasamynda,incorrect
bolmandygyny,correct
turmaklykdan,incorrect
berjekdigini,correct
ogurlanmarys,incorrect
kowalardylar,correct
gaplananylar,incorrect
belentligini,correct
aslahatlaryn,incorrect
ownuklyirili,correct
gorkudaklary,incorrect
gorkandygyny,correct
jezalanypdyr,incorrect
doganlarydyr,correct
adamlandyryp,incorrect
zynjyrlaryna,correct
rugsatsyzlyk,incorrect
gykylygyndan,correct
alandygymyzy,incorrect
galadakylary,correct
kesilletlere,incorrect
derwezesinde,correct
owadalarymyz,incorrect
ortasyndadyr,correct
islemesinden,incorrect
almalydyrlar,correct
arkalydygyny,incorrect
hazynalaryna,correct
olarynlygyna,incorrect
tarapymdadyr,correct
halkymynasyp,incorrect
halkalarynda,correct
boljasyndaky,incorrect
direljekdigi,correct
eldarlygynda,incorrect
heserindende,correct
bilelikeltdi,incorrect
ugrukdyrylyp,correct
diwarydygyny,incorrect
mesgenlerine,correct
janawyndadyr,incorrect
halypasyndan,correct
wepadanlarym,incorrect
emeldarlardy,correct
galdyraryndan,incorrect
doldurylandyr,correct
kitaplandyrdy,incorrect
tussaglykdaky,correct
ownuklyirilen,incorrect
demirgazygyny,correct
ogullukdardan,incorrect
getiripdirler,correct
aldawajenjesi,incorrect
daglyklarynda,correct
wagyzarlaryna,incorrect
bolanlaryndan,correct
jemlensinlere,incorrect
gezmelidigini,correct
saldyrmasynda,incorrect
bellenipdiler,correct
ilkinjisimler,incorrect
akmaklygyndan,correct
edilerimizden,incorrect
guradandygyny,correct
togaladanlary,incorrect
jebirlerimizi,correct
gazygyrlardan,incorrect
timarlasynlar,correct
dogubermegine,incorrect
parahatlygyna,correct
gilgatdakylyp,incorrect
tassykladylar,correct
ogulgyrnaklap,incorrect
jezalandyrmak,correct
bezegemmeside,incorrect
wepadarlygyma,correct
adamsyklandyr,incorrect
etmedikleride,correct
huzuryndyryna,incorrect
dargadylmajak,correct
ruhanylsyzlyga,incorrect
derwezebanlary,correct
bellerinderegi,incorrect
girelgelerinde,correct
bolsalamaklygy,incorrect
dogurmaklaryny,correct
bagbanandygyny,incorrect
demirdendigini,correct
sirkemeldarlar,incorrect
gamlandyrmasyn,correct
sygyranmalydyr,incorrect
howpsuzlygynda,correct
haklandygynyda,incorrect
gidendiklerini,correct
adamladylardan,incorrect
atlandyrylypdy,correct
