stimulus,correct_answer
સમલ,correct
આજહ,incorrect
તપત,correct
આઋહ,incorrect
નગલ,correct
સકત,incorrect
વગય,correct
આદલ,incorrect
મકય,correct
બઋબ,incorrect
દરઈ,correct
જઆઋ,incorrect
પદર,correct
ઋદય,incorrect
બઆન,correct
સતપ,incorrect
કદવ,correct
હઋલ,incorrect
વચજ,correct
ચમત,incorrect
દજહ,correct
પઋય,incorrect
તલજ,correct
બઋક,incorrect
આબલ,correct
પતઋ,incorrect
ઈહત,correct
શષ,incorrect
ઉતડ,correct
ગઋય,incorrect
વજય,correct
તજવ,incorrect
નચય,correct
પઋક,incorrect
યકદ,correct
અતથ,incorrect
એફસ,correct
ઠઋ,incorrect
ઉદડ,correct
ઋમહ,incorrect
જબર,correct
હઋય,incorrect
વતજ,correct
ઋતવ,incorrect
બગય,correct
ઋયમ,incorrect
જલહ,correct
બપત,incorrect
વજન,correct
હઋગ,incorrect
તયજ,correct
ઋનઋ,incorrect
એઅનર,correct
દઋક,incorrect
દમસ,correct
ચકઋ,incorrect
મઈન,correct
દઋય,incorrect
બહજ,correct
ઋતય,incorrect
બયજ,correct
છથ,incorrect
ઉદળ,correct
હઋસ,incorrect
રહબ,correct
હઋક,incorrect
મયત,correct
વસય,incorrect
તજલ,correct
મઋત,incorrect
દબઈ,correct
ઠય,incorrect
એછર,correct
વઋહ,incorrect
કવબ,correct
આદઋ,incorrect
આદત,correct
ગઋજ,incorrect
દતન,correct
વગઋ,incorrect
કઈન,correct
દનઋ,incorrect
કલન,correct
મહઋ,incorrect
બચય,correct
પઋબ,incorrect
હયત,correct
દઋત,incorrect
બચલ,correct
દવદ,incorrect
ચવદ,correct
આતહ,incorrect
કસજ,correct
શતઉ,incorrect
ટકઇ,correct
સમઋ,incorrect
તવસ,correct
વઋદ,incorrect
એએતહ,correct
ઓઅઋહ,incorrect
જબય,correct
ઋજય,incorrect
નજક,correct
બઋહ,incorrect
લલસ,correct
વદઋ,incorrect
હલત,correct
વતઋ,incorrect
તયગ,correct
ઠન,incorrect
આયત,correct
બઋમ,incorrect
મવય,correct
શશ,incorrect
ચઈત,correct
પઋમ,incorrect
નનવ,correct
ટકઋ,incorrect
ટકર,correct
પઋણ,incorrect
પરણ,correct
આખઋ,incorrect
આખવ,correct
મખત,incorrect
જડન,correct
હઋથ,incorrect
વતથ,correct
ઋખલ,incorrect
દખન,correct
જથય,incorrect
જઅનર,correct
મફક,incorrect
આશર,correct
વધલ,incorrect
સભય,correct
ખઋય,incorrect
ફરય,correct
મળમ,incorrect
રખત,correct
ગળન,incorrect
કળય,correct
નશન,incorrect
મફય,correct
કળગ,incorrect
કળસ,correct
ખતવ,incorrect
ખહય,correct
ઋખબ,incorrect
મઅહબ,correct
યખહ,incorrect
લખહ,correct
નકશ,incorrect
કમથ,correct
ઋયથ,incorrect
લયથ,correct
હઋભ,incorrect
પતથ,correct
ભકય,incorrect
ભલય,correct
જયટ,incorrect
હયળ,correct
ટલસ,incorrect
ટલય,correct
દહભ,incorrect
વનશ,correct
મફલ,incorrect
ગડય,correct
યકડ,incorrect
ગરણ,correct
ખઋઋ,incorrect
થવત,correct
ગળમ,incorrect
વડહ,correct
કઋથ,incorrect
આદશ,correct
કછય,incorrect
તફન,correct
પવટ,incorrect
ગણલ,correct
નકડ,incorrect
તહટ,correct
નકષ,incorrect
હગડ,correct
ટપજ,incorrect
ઉપરય,correct
હતથ,incorrect
તજથ,correct
જખજ,incorrect
લફહ,correct
તઋભ,incorrect
બગડ,correct
દઋટ,incorrect
મળજ,correct
ભકન,incorrect
એલમય,correct
યખય,incorrect
બડન,correct
પથન,incorrect
સડહ,correct
ખબલ,incorrect
ફલય,correct
એટળ,incorrect
ઓટડ,correct
આગણ,incorrect
ચડન,correct
તખય,incorrect
દઓઈન,correct
મતખ,incorrect
કડક,correct
આકષ,incorrect
આકડ,correct
શહહ,incorrect
કઅયજ,correct
ઋહટ,incorrect
તપઅન,correct
જવભ,incorrect
ચલડ,correct
હકણ,incorrect
પછન,correct
લખદ,incorrect
કઅહય,correct
ડકઋ,incorrect
ફસલ,correct
ખઋવ,incorrect
ફલહ,correct
ખઋક,incorrect
ખદન,correct
લગળ,incorrect
રવથ,correct
શહય,incorrect
ઉતસહ,correct
વઋડ,incorrect
સફર,correct
મઋથ,incorrect
ચપડ,correct
શઋય,incorrect
કઅહજ,correct
ગવણ,incorrect
દબણ,correct
આખદ,incorrect
મઅહજ,correct
શતહ,incorrect
શબદ,correct
ગઋધ,incorrect
કરધ,correct
સવષ,incorrect
ગડવ,correct
ઋખય,incorrect
કડત,correct
પઋભ,incorrect
આવડ,correct
ઠણ,incorrect
છદય,correct
ખબઋ,incorrect
ટપલ,correct
શકન,incorrect
ફકત,correct
શહઋ,incorrect
બઅતહ,correct
ઉઠલ,incorrect
ગઅમન,correct
શકદ,incorrect
ધદલ,correct
વગઋય,incorrect
વગરય,correct
દનઋહ,incorrect
દનરહ,correct
પઋતહ,incorrect
પરતય,correct
બઋહન,incorrect
બરહય,correct
મઋમય,incorrect
વયહન,correct
આબઋહ,incorrect
હદતહ,correct
આબઋય,incorrect
લવનર,correct
વઋહલ,incorrect
દરયલ,correct
મઋતહ,incorrect
રનરહ,correct
દનઋય,incorrect
દનલય,correct
ઋખડ,incorrect
આખડ,correct
હઋઋલ,incorrect
ગરહય,correct
હઋકઋ,incorrect
ગરજહ,correct
દઋકય,incorrect
હચવય,correct
નકઋહ,incorrect
ચચહય,correct
હઋપય,incorrect
મનકય,correct
હઋતહ,incorrect
વનનર,correct
ગઋજય,incorrect
જવનય,correct
દનઋલ,incorrect
દનયન,correct
હઋગય,incorrect
યનરહ,correct
કવઋદ,incorrect
નમરત,correct
સવતઋ,incorrect
લગતહ,correct
હઋપક,incorrect
મનવન,correct
વચઋહ,incorrect
પતનલ,correct
સવસવ,incorrect
ઓઅતહવ,correct
ઋતયઋ,incorrect
ગરદય,correct
લદઋત,incorrect
વચયહ,correct
ગઋવય,incorrect
પહમય,correct
મઋતવ,incorrect
પપહન,correct
મહઋગ,incorrect
મહરજ,correct
દઋતવ,incorrect
સતવય,correct
નશષ,incorrect
પઅચડ,correct
જઋકય,incorrect
નદમય,correct
હઋવય,incorrect
નવકય,correct
પઋઋક,incorrect
લયકત,correct
પઋચવ,incorrect
પરતમ,correct
તતઋક,incorrect
આવજય,correct
ટડત,incorrect
ખખર,correct
બઋમય,incorrect
બલનર,correct
વઋદઋ,incorrect
સબયલ,correct
પઋમલ,incorrect
ચયહજ,correct
વદઋવ,incorrect
વહરવ,correct
પઋચઋ,incorrect
ઈસઆર,correct
પઋસન,incorrect
ગરબહ,correct
ફડય,incorrect
ઉજળવ,correct
કઋનબ,incorrect
બયહલ,correct
તહવલ,incorrect
સતવલ,correct
વઠઋ,incorrect
મતરત,correct
પઋમવ,incorrect
આતમજ,correct
સહબઋ,incorrect
રનમય,correct
તઋમહ,incorrect
સનમય,correct
મઠન,incorrect
હતહય,correct
પઋમન,incorrect
સમરય,correct
મઠઋ,incorrect
જહજહ,correct
ઠહય,incorrect
સદકય,correct
વદઋય,incorrect
ઓઅનરય,correct
જઠઋ,incorrect
યઈરલ,correct
વઠક,incorrect
ગરયહ,correct
વદઋસ,incorrect
બનવહ,correct
વતઋબ,incorrect
આયહલ,correct
ભકશ,incorrect
છવટ,correct
ભષય,incorrect
ડળહ,correct
પઋમય,incorrect
ઠકન,correct
શષબ,incorrect
ઓહડજ,correct
બઋમહ,incorrect
બગવન,correct
લકઠ,incorrect
યકદય,correct
શષહ,incorrect
થઅયબ,correct
જઅઋડ,incorrect
પખડ,correct
શકણ,incorrect
ઉદશય,correct
ખભહ,incorrect
થએયબ,correct
ટકટ,incorrect
ઇચછય,correct
પઋસત,incorrect
મનહમ,correct
દશણ,incorrect
તહતહ,correct
પડળ,incorrect
નવદન,correct
ખભવ,incorrect
ઠરલ,correct
પઋમહ,incorrect
ચપકહ,correct
જથણ,incorrect
લતહવ,correct
ખઋભ,incorrect
ઇચછલ,correct
દશળ,incorrect
ઈમરત,correct
અતકડ,incorrect
ઉગડવ,correct
પછટ,incorrect
પહઆર,correct
શઋભ,incorrect
ઈસમય,correct
ટલથ,incorrect
ઓઅનકય,correct
ડકષ,incorrect
ડટન,correct
ધઋણ,incorrect
અદભત,correct
ઋતઋણ,incorrect
પહમઅન,correct
પઋષય,incorrect
પરખય,correct
બખજઋ,incorrect
વશહલ,correct
વઋધન,incorrect
મળવય,correct
દશકન,incorrect
પળનર,correct
વઋડહ,incorrect
દવડહ,correct
ધઋકય,incorrect
ઉસરવય,correct
મઘઋય,incorrect
પફલય,correct
છઠલ,incorrect
ફરવત,correct
યખતલ,incorrect
લખનર,correct
નહટય,incorrect
બગડહ,correct
દનઋડ,incorrect
સતનથ,correct
મફઋક,incorrect
ગડવય,correct
નવઋડ,incorrect
હકડહ,correct
પઋદશ,incorrect
ચયપઅન,correct
પઋમણ,incorrect
તમહથ,correct
પલણમ,incorrect
વહણહ,correct
આખબઋ,incorrect
દખવય,correct
દઋખય,incorrect
સબડલ,correct
પછજહ,incorrect
વળગલ,correct
ખબઋય,incorrect
શહરય,correct
વઋહટ,incorrect
હદહટ,correct
કદળમ,incorrect
સવભવ,correct
વદધન,incorrect
નકળય,correct
ખબઋહ,incorrect
ઓદકરહ,correct
શષણ,incorrect
ઉડમઅન,correct
ચકઋણ,incorrect
બલહટ,correct
આપસથ,incorrect
બકડહ,correct
મઠણ,incorrect
હમજણ,correct
બઋહટ,incorrect
જતહટ,correct
હઋખય,incorrect
દરડય,correct
મછપય,incorrect
પઅયવય,correct
આદઋથ,incorrect
સપડહ,correct
પસખય,incorrect
નશમય,correct
વઋદષ,incorrect
મરકટ,correct
સમઋથ,incorrect
જગડહ,correct
હઋઋથ,incorrect
વચચથ,correct
અનસઋક,incorrect
એલયકમ,correct
વઠણ,incorrect
રનમઅન,correct
શબઋક,incorrect
ડચચહ,correct
ચયળમ,incorrect
ટકમય,correct
શશષ,incorrect
એઅરહટ,correct
ડગડઇ,incorrect
ફરગત,correct
પવતઋબ,incorrect
પવતરત,correct
વતઋમય,incorrect
વતહકય,correct
તયઋમય,incorrect
ચચહવય,correct
વદઋયલ,incorrect
વચનહલ,correct
હઋવનહ,incorrect
બરકતય,correct
સનનઋય,incorrect
રનરહલ,correct
બમઋતહ,incorrect
હબરમય,correct
પઋઋકય,incorrect
બરકતહ,correct
પઋગમય,incorrect
વરગમય,correct
નવયદન,incorrect
હમજયક,correct
દનઋજય,incorrect
બરહવય,correct
તપતલપ,incorrect
કચહરક,correct
હમનઈન,incorrect
વયદમય,correct
દયવયદ,incorrect
મયમયન,correct
ઋજયપન,incorrect
પતનવય,correct
ઋજગલત,incorrect
નવહરક,correct
તઋમહઋ,incorrect
યજનમય,correct
દખખલ,incorrect
આખડત,correct
હયનસઋ,incorrect
પરવરહ,correct
જયમઋત,incorrect
રયનકય,correct
દઋયકત,incorrect
દનયદર,correct
પઋબઋહ,incorrect
જવતહવ,correct
આતહકત,incorrect
વચનરહ,correct
તલબલન,incorrect
મનતહવ,correct
ચકઋદન,incorrect
આબહમય,correct
પવતઋપ,incorrect
વસવસન,correct
મઠઋક,incorrect
ઈમતકય,correct
જવહનય,incorrect
ચયવયન,correct
બઋમહઋ,incorrect
વતહવય,correct
પઋગતય,incorrect
દહદનર,correct
આખખય,incorrect
વળખય,correct
ખઋથન,incorrect
ઉજવડલ,correct
હયહયન,incorrect
બદહયન,correct
ખતફઋ,incorrect
ભદભવ,correct
ટટહવ,incorrect
ખખરય,correct
મઋથણ,incorrect
તરણથ,correct
ગવઋદન,incorrect
મજરયહ,correct
શઋકષ,incorrect
શહરથ,correct
નવઋદય,incorrect
જગવયન,correct
હઋચઋલ,incorrect
વનનરબ,correct
હપઋમય,incorrect
નજરમય,correct
આમહઋક,incorrect
યજકપય,correct
નયવસત,incorrect
મનનકય,correct
ઋસથટ,incorrect
કપટથ,correct
આખદધ,incorrect
પડહટ,correct
પઋમયબ,incorrect
શષયય,correct
હયબચઋ,incorrect
યકમતર,correct
મફથજ,incorrect
વળખન,correct
વપઋમહ,incorrect
પગહપય,correct
ખઋઋથ,incorrect
ઉદરતથ,correct
બપઋમહ,incorrect
જતયવય,correct
આખઅનઋ,incorrect
વછડહ,correct
તમહઋગ,incorrect
આગનયહ,correct
ઉઠખય,incorrect
નયયમય,correct
પઋમહઋ,incorrect
હદયમય,correct
પઋમયત,incorrect
ચમકયન,correct
વઘધન,incorrect
દઓવડન,correct
પઋમહન,incorrect
ઉતડતહ,correct
વઋહટઋ,incorrect
બહહટબ,correct
બઋમહથ,incorrect
વસતહથ,correct
પતઋહટ,incorrect
જયહહટ,correct
બઠનથ,incorrect
બલદનથ,correct
સગડનલ,incorrect
દવડનર,correct
મળહકલ,incorrect
મળવનર,correct
ઈમતથન,incorrect
ચકરણય,correct
મસયહડ,incorrect
મજબતથ,correct
કહટકય,incorrect
સદશવય,correct
આઋહકડ,incorrect
દનયવળ,correct
જતનપણ,incorrect
પહહહટ,correct
ઉઠઋગત,incorrect
ટકનરહ,correct
જવભલક,incorrect
તરણહર,correct
કવતઋણ,incorrect
દલસહટ,correct
યહટઊપ,incorrect
વદળઊપ,correct
નવઋડન,incorrect
હમજડય,correct
આખબઋબ,incorrect
જડમયન,correct
ખબઋહન,incorrect
ખબરકય,correct
જવભમય,incorrect
મરણમય,correct
ઈસવડન,incorrect
સમયથજ,correct
ઉઠકનય,incorrect
ટલપવય,correct
મટકઋહ,incorrect
પળતહવ,correct
કલહમડ,incorrect
બરહમઅન,correct
આખદહન,incorrect
દખહમય,correct
દષકસન,incorrect
કડતહવ,correct
ફસતનહ,incorrect
ખતરમય,correct
ચયળવય,incorrect
શરરકય,correct
પઋમયથ,incorrect
જહજમઅન,correct
કહનભવ,incorrect
બદહહટ,correct
પઋમહઋબ,incorrect
પરમહરબ,correct
દઋકયજક,incorrect
દનરહમય,correct
બહનજઋય,incorrect
મહયજકય,correct
ઋજગવયજ,incorrect
દનયમયન,correct
ઈસયહનય,incorrect
યકબજહન,correct
વદકઋઋક,incorrect
પતતરપય,correct
સમઋજવબ,incorrect
નયમહકય,correct
તમહઋગઋ,incorrect
વરદનહલ,correct
બનદમતલ,incorrect
દરતયમય,correct
લખડનહ,incorrect
દખડયલ,correct
નવયવયબ,incorrect
મહયજકલ,correct
તઋભહટ,incorrect
ચલડહટ,correct
આદઋસતવ,incorrect
ચપકહકન,correct
શષતતઋ,incorrect
થએયહમય,correct
સબતદઋક,incorrect
વઠતહવ,correct
બળખદત,incorrect
મડળયહ,correct
ટકઋહટ,incorrect
રઅલહમઅન,correct
આયજકલલ,incorrect
કદયહલબ,correct
પઋમહઋય,incorrect
વયબચરય,correct
ખબઋહટ,incorrect
ખરસતથ,correct
વદઋસતન,incorrect
મસરયહય,correct
આધઋભવ,incorrect
હટયહથ,correct
પવતમહઋ,incorrect
મઠમઠ,correct
પઋમહનલ,incorrect
નજરમયબ,correct
પઋમહઋક,incorrect
પરસનનત,correct
પઋમહઋઋ,incorrect
ઠરવયહ,correct
પઋમહઋગ,incorrect
ચમતકરહ,correct
પઋમહઋલ,incorrect
વળખતય,correct
દઋકષટ,incorrect
સદરતમય,correct
ઉપનવળક,incorrect
શકતવળ,correct
લદહટઋબ,incorrect
હમજડજહ,correct
વસયહડહ,incorrect
જવનયથજ,correct
આથમજબત,incorrect
વટકહમય,correct
સહનસઋણ,incorrect
વહનહમઅન,correct
પઋમખયન,incorrect
લકહહટબ,correct
જહકડનઋ,incorrect
સમરથમય,correct
આબહદધન,incorrect
ચકરહમઅન,correct
મજનવડય,incorrect
આબરહમથ,correct
ખબઋહમઋ,incorrect
ડકરહમય,correct
ઋજયકડન,incorrect
ગરહયહટ,correct
આખલકહક,incorrect
જડવહમય,correct
આખદયજક,incorrect
સમરથકય,correct
ઋહવણવક,incorrect
તરફનબન,correct
પઋચઋથન,incorrect
ઠપકડત,correct
સમઋતફલ,incorrect
નવડતહવ,correct
ડઆઋવતન,incorrect
અરસતબલસ,correct
પછડળત,incorrect
ઉઠડહટ,correct
એહકનહદલ,incorrect
ટલપહવય,correct
ખહઋસતમ,incorrect
ખખડવહ,correct
યખમજબક,incorrect
દશમનહન,correct
પઋસતવનય,incorrect
યકબજહવય,correct
આમહઋયહન,incorrect
વસવસયહન,correct
પઋમહઋઋત,incorrect
પરમહરહત,correct
પઋસસલમય,incorrect
આયહઆબહલ,correct
ઓહડયહલય,incorrect
ઇચછયહમય,correct
કઋબઋમહન,incorrect
વયવહરકય,correct
આતમહલલલ,incorrect
વચરહકયન,correct
બઋમહઋનઋ,incorrect
આગવનહપય,correct
ઈસવસવબદ,incorrect
શષયહમય,correct
ઋજયબચવન,incorrect
રજયસનવય,correct
મયતબમઋક,incorrect
રતરવજહન,correct
આમહઋઋતય,incorrect
દખડતહવ,correct
પવતઋમહન,incorrect
જનવરહકય,correct
તમહઋગયસ,incorrect
મડળહયલ,correct
કયનનતહવ,incorrect
ગરગરબહલ,correct
ઋતકયજકલ,incorrect
રતરવજહલ,correct
હદતયવયબ,incorrect
ઠલયમયજ,correct
ઈસવપઋમહ,incorrect
નયયપણથ,correct
પઋમઋદયજ,incorrect
ભડરમયન,correct
પવતવનહમ,incorrect
મલકસદકય,correct
વસથમમણ,incorrect
ખરસતહટ,correct
દષયહટજ,incorrect
રખવળયય,correct
મનસઋફટ,incorrect
પરરથનથ,correct
બડકનડન,incorrect
ખલકડવય,correct
મસમયપયન,incorrect
પઅચડવમય,correct
ચચમઠવલ,incorrect
ઈસરયલવય,correct
જઋઋમહઋગ,incorrect
મળડયવય,correct
કલકહકદય,incorrect
પડશયહન,correct
મહહઋમહપ,incorrect
ફડકહલબ,correct
પઋમહનકશ,incorrect
પરમહરઇહન,correct
તમહઋકઋણ,incorrect
વસવસયહથ,correct
પઋભલમયન,incorrect
દવડનરહન,correct
ઓદકઋગમહઋ,incorrect
ઓદકરહયવય,correct
કશમયનહય,incorrect
બળજબરકય,correct
ભદધનવળ,incorrect
ભવષયહટ,correct
ભગટયથન,incorrect
યહદયહહટ,correct
