stimulus,correct_answer
kèyèlǎtǎńíí,incorrect
larigboliyo,correct
kǎyíńǎmíígè,incorrect
walikpegele,correct
síípírísípí,incorrect
nyayerigele,correct
yǎfíírǎkèlí,incorrect
adiriyatiki,correct
fèlíyǎkíírí,incorrect
yaliitaanra,correct
mǎkílííwòrò,incorrect
kasuulebele,correct
kíísítǎǎńrí,incorrect
kikuuyirige,correct
ńyǎfulòlígò,incorrect
nyafungbege,correct
fèlíísítǎrí,incorrect
aripakisadi,correct
fèlíísítǎlí,incorrect
arisitariki,correct
bǎtíírǎkèlí,incorrect
kanyaajuulo,correct
wèríyǎtíŋè,incorrect
narigboliyo,correct
kòlíyǎkíírí,incorrect
yawiiyiride,correct
dèńíísítǎǎń,incorrect
kakpoligolo,correct
yǎkpòlíyǎsí,incorrect
yaliiliride,correct
tǎrísípííwè,incorrect
kanyaajuuwo,correct
tǎrísítíríí,incorrect
kasuuwelile,correct
