stimulus,correct_answer
vigghi,incorrect
vigila,correct
patili,incorrect
ficara,correct
zarati,incorrect
biviti,correct
salaru,incorrect
rapina,correct
mirata,incorrect
curaru,correct
parenu,incorrect
prigau,correct
annuli,incorrect
darria,correct
maggiu,incorrect
culmau,correct
famili,incorrect
videva,correct
scannu,incorrect
odiatu,correct
citatu,incorrect
debiti,correct
babili,incorrect
guerri,correct
nciuni,incorrect
urtimu,correct
mmenza,incorrect
vrazzu,correct
gulava,incorrect
duvivi,correct
arripa,incorrect
farini,correct
mugghi,incorrect
cogghi,correct
vuleva,incorrect
tenilu,correct
nteriu,incorrect
vutatu,correct
zabuli,incorrect
hermon,correct
chelau,incorrect
orfana,correct
scummi,incorrect
mureru,correct
vutanu,incorrect
pagatu,correct
piniti,incorrect
suseru,correct
accati,incorrect
munita,correct
dicitu,incorrect
diceva,correct
accari,incorrect
dunami,correct
ricipi,incorrect
ficimu,correct
mititu,incorrect
greggi,correct
jardia,incorrect
osanna,correct
cimina,incorrect
frinzi,correct
juriri,incorrect
patinu,correct
finuti,incorrect
rimisi,correct
cumula,incorrect
stultu,correct
scriti,incorrect
davanu,correct
criatu,incorrect
crisci,correct
attora,incorrect
ovveru,correct
nconia,incorrect
azzimi,correct
visari,incorrect
rigini,correct
castra,incorrect
pariti,correct
zabula,incorrect
medicu,correct
attatu,incorrect
vrazza,correct
cumpri,incorrect
cupriu,correct
picciu,incorrect
grazii,correct
spicci,incorrect
adduma,correct
natica,incorrect
pagami,correct
scursu,incorrect
aurora,correct
disciu,incorrect
jidita,correct
spunni,incorrect
nfernu,correct
attati,incorrect
azioni,correct
essiru,incorrect
coorti,correct
juramu,incorrect
macula,correct
guasta,incorrect
divunu,correct
attuta,incorrect
lustru,correct
mettemu,incorrect
metteri,correct
celesta,incorrect
ncuitau,correct
custaru,incorrect
pietati,correct
dignuri,incorrect
virgini,correct
passati,incorrect
tentatu,correct
ventaru,incorrect
munnati,correct
scipuli,incorrect
notizia,correct
avranni,incorrect
siminau,correct
fintaru,incorrect
sigillu,correct
tornica,incorrect
cadissi,correct
jurnatu,incorrect
mannati,correct
simentu,incorrect
firennu,correct
zizzati,incorrect
jettati,correct
summatu,incorrect
sperari,correct
tintiti,incorrect
seguimi,correct
guverna,incorrect
cumanna,correct
fuitivi,incorrect
curcari,correct
anziati,incorrect
truvata,correct
cugghiu,incorrect
cuperta,correct
signaru,incorrect
turbaru,correct
operatu,incorrect
immundi,correct
videnti,incorrect
vinninu,correct
terremu,incorrect
vuccuni,correct
pilatii,incorrect
firriau,correct
vestici,incorrect
mettinu,correct
putannu,incorrect
percoti,correct
tribula,incorrect
sarvami,correct
cunvita,incorrect
proposi,correct
animicu,incorrect
aprinni,correct
novanti,incorrect
desertu,correct
purvulu,incorrect
turturi,correct
susennu,incorrect
betania,correct
sentaru,incorrect
taliati,correct
seduttu,incorrect
ducentu,correct
vuccata,incorrect
mannaru,correct
bastivu,incorrect
truvaru,correct
multuri,incorrect
ciureru,correct
eccetta,incorrect
occulti,correct
vanedda,incorrect
ciuscia,correct
spusiru,incorrect
purtati,correct
frativi,incorrect
circari,correct
ventata,incorrect
scantau,correct
mascinu,incorrect
pratica,correct
lignava,incorrect
cadennu,correct
predicu,incorrect
sputaru,correct
adduciu,incorrect
jardini,correct
pinsava,incorrect
rapisci,correct
casteru,incorrect
avirrai,correct
mettiru,incorrect
rumpinu,correct
fattatu,incorrect
finisci,correct
fattuta,incorrect
vistitu,correct
terribi,incorrect
genesar,correct
maistra,incorrect
invidia,correct
cadirla,incorrect
vivissi,correct
vigghia,incorrect
bivanna,correct
hannusi,incorrect
vinnimu,correct
fimminu,incorrect
pioggia,correct
vutannu,incorrect
delitti,correct
abbunna,incorrect
abbacau,correct
avvertu,incorrect
sinceru,correct
allissi,incorrect
stanchi,correct
servatu,incorrect
cridemu,correct
muntura,incorrect
ammazzi,correct
filanti,incorrect
tumultu,correct
sulassa,incorrect
secunna,correct
ripariu,incorrect
arrivau,correct
giuditi,incorrect
nisciti,correct
dittiri,incorrect
ciliziu,correct
signata,incorrect
ncontru,correct
pascevi,incorrect
affattu,correct
pridica,incorrect
ajutatu,correct
difficu,incorrect
sequita,correct
cuncedi,incorrect
attornu,correct
figgeru,incorrect
dicirii,correct
dignava,incorrect
ndumani,correct
chistusa,incorrect
avissivu,correct
firranni,incorrect
rigurdau,correct
babileri,incorrect
pinsannu,correct
fabbrusi,incorrect
jincheru,correct
munnennu,incorrect
fratellu,correct
vidrittu,incorrect
maneggiu,correct
judicitu,incorrect
caminanu,correct
viparina,incorrect
dijunamu,correct
discinni,incorrect
mannannu,correct
mmatteva,incorrect
otteniri,correct
mugghiau,incorrect
nasciuti,correct
duviviri,incorrect
surgenti,correct
muntantu,incorrect
scantari,correct
drittaru,incorrect
sfarduni,correct
casteriu,incorrect
jurirrai,correct
monumeru,incorrect
duttrini,correct
sponsali,incorrect
spogghiu,correct
stenniri,incorrect
firriati,correct
ncugnava,incorrect
purtarlu,correct
sintelli,incorrect
salvanni,correct
calicitu,incorrect
siquitau,correct
japiculi,incorrect
binidica,correct
appiannu,incorrect
abballau,correct
vacantau,incorrect
oricchiu,correct
pilatiel,incorrect
adimpiri,correct
arricani,incorrect
purtenti,correct
sinterra,incorrect
passassi,correct
labbruci,incorrect
nurrizza,correct
accumula,incorrect
addunaru,correct
succiati,incorrect
astutari,correct
erodiatu,incorrect
miraculu,correct
furnianu,incorrect
dicitilu,correct
sulamina,incorrect
baraunna,correct
piccirii,incorrect
maritata,correct
dinaturi,incorrect
diriggiu,correct
cirvizzi,incorrect
ammuccia,correct
allonghi,incorrect
suggettu,correct
viparatu,incorrect
mircanti,correct
sfardati,incorrect
sforasia,correct
occhiari,incorrect
sintissi,correct
signanna,incorrect
cuncessa,correct
grannusi,incorrect
armatura,correct
quannulu,incorrect
discursu,correct
scassimu,incorrect
scippari,correct
luntarlu,incorrect
castrati,correct
fazzania,incorrect
sinagoga,correct
tuttuusa,incorrect
sappiati,correct
sclamava,incorrect
previnni,correct
drittava,incorrect
chianciu,correct
lassioni,incorrect
riscattu,correct
jardinaru,incorrect
truvavanu,correct
amaravida,incorrect
scarpuzzi,correct
vugghiaru,incorrect
siquitaru,correct
addalenti,incorrect
posizioni,correct
talentili,incorrect
sapissivu,correct
spunnennu,incorrect
scinnennu,correct
abbiatili,incorrect
assittava,correct
durmentri,incorrect
spargiutu,correct
vespiritu,incorrect
decollari,correct
riposannu,incorrect
vivirriti,correct
aspettati,incorrect
ngrassati,correct
malignuri,incorrect
seguevanu,correct
nigavanti,incorrect
aprissiru,correct
saliziusu,incorrect
sapennulu,correct
secunnanu,incorrect
pigghiata,correct
resurrenu,incorrect
canusciri,correct
dicennulu,incorrect
vidissiru,correct
guvernaci,incorrect
cunsignau,correct
cuntanata,incorrect
chiantati,correct
possimuni,incorrect
durmevanu,correct
particuli,incorrect
mannarisi,correct
quattorna,incorrect
principiu,correct
nfrunturi,incorrect
domestici,correct
cuntanovi,incorrect
vinirremu,correct
quattornu,incorrect
risurgiri,correct
occhiamau,incorrect
guardiana,correct
vostrittu,incorrect
ammuntuau,correct
dinarisei,incorrect
divintatu,correct
giustiati,incorrect
avirrianu,correct
strattari,incorrect
sarvaggiu,correct
discitati,incorrect
guvirnava,correct
bisognunu,incorrect
cirviottu,correct
sbattissi,incorrect
sradicata,correct
cadirremu,incorrect
iscarioti,correct
fimminava,incorrect
cugghiutu,correct
timpututu,incorrect
vinistivu,correct
cumultimu,incorrect
scunciuru,correct
ottennilu,incorrect
affunnari,correct
picciunca,incorrect
addiventa,correct
nsigghiti,incorrect
vidissimu,correct
pagasennu,incorrect
siminasti,correct
luciriddi,incorrect
spiculiau,correct
vistusatu,incorrect
chiantata,correct
unnizzanu,incorrect
bigghioli,correct
appressuri,incorrect
abbunnanti,correct
salamunita,incorrect
presentati,correct
vuccarisei,incorrect
persuaderu,correct
appresenti,incorrect
trasirriti,correct
viparabula,incorrect
quotidianu,correct
amurinedda,incorrect
funnamenti,correct
bannantica,incorrect
juncissiru,correct
coccidennu,incorrect
cadirrannu,correct
eredittiru,incorrect
luntananza,correct
ciuriuneri,incorrect
accumulati,correct
baraunnanu,incorrect
pubblicanu,correct
parriamuni,incorrect
sintistivu,correct
talenterra,incorrect
ammuntuari,correct
vestituriu,incorrect
mannannuli,correct
viduviviri,incorrect
purvulazzu,correct
darravanti,incorrect
aggiustaru,correct
quarantavi,incorrect
spugghiavi,correct
circaturiu,incorrect
sbuccatura,correct
autriciviu,incorrect
cridistivu,correct
fimminadab,incorrect
culunnedda,correct
prossimina,incorrect
intrirriti,correct
essimigghi,incorrect
pulizziati,correct
figghianta,incorrect
suavissima,correct
odurizzania,incorrect
ostinazioni,correct
mustrattatu,incorrect
scannaliaru,correct
seduciriddi,incorrect
scannaliati,correct
armalignuri,incorrect
binidizioni,correct
odurizziani,incorrect
accuminzaru,correct
sappizzania,incorrect
cunfissannu,correct
darremuramu,incorrect
ammazzamulu,correct
semprincipi,incorrect
cunsignassi,correct
bammiraturi,incorrect
riprennirlu,correct
palummigghi,incorrect
truvirrannu,correct
dramminanza,incorrect
attaccatilu,correct
riunfarisei,incorrect
spunsaliziu,correct
nuvulazioni,incorrect
custrinceru,correct
amurirriava,incorrect
scippatillu,correct
cuitassitta,incorrect
principiatu,correct
currizzania,incorrect
novantanovi,correct
dissiminava,incorrect
risuscitaru,correct
unnissimuni,incorrect
sfrantumatu,correct
ritirremura,incorrect
chiacchiari,correct
occhizziusi,incorrect
cuntrariari,correct
spirituriuni,incorrect
purtatimillu,correct
figghiananeu,incorrect
pigghiastivu,correct
gericordinau,incorrect
travagghiaru,correct
nascutulannu,incorrect
cumprennissi,correct
criscacciatu,incorrect
travagghiati,correct
palummatteva,incorrect
ammazzirriti,correct
ippocrittatu,incorrect
scannaliarli,correct
fimminarisei,incorrect
pigghiatillu,correct
diciannunata,incorrect
presentirria,correct
ominiscipuli,incorrect
spartirrannu,correct
genitriciviu,incorrect
travagghianu,correct
duttrincensu,incorrect
persuaditivi,correct
proposizioni,incorrect
chiamirrannu,correct
ncenziavanti,incorrect
cumprinnissi,correct
discinnevanu,incorrect
chiancistivu,correct
scrusciteddi,incorrect
stinnicchiau,correct
sissannucinu,incorrect
dimannassivu,correct
obblicanusci,incorrect
crucifiggiri,correct
