stimulus,correct_answer
ꭶꮕꭶꮈꭿ,incorrect
ꮵꮝꭹꮿꭰ,correct
ꭶꮯꮟꮝꭺ,incorrect
ꭺꮪꭲꮝꮫ,correct
ꭱꭻꮣꮄꮢ,incorrect
ꭷꮤꮹꮧꮢ,correct
ꭼꮹꮫꮑꮧ,incorrect
ꮷꮎꮫꮢꭿ,correct
ꮫꮒꮝꮧꮓ,incorrect
ꮪꮎꮄꮑꮓ,correct
ꭴꮥꮓꮕꭿ,incorrect
ꮎꮏꮝꭹꮒ,correct
ꮷꮄꭿꮜꮕ,incorrect
ꮷꮄꭿꮠꮧ,correct
ꮧꮝꮣꮣꮃ,incorrect
ꮵꮵꭶꮤꭽ,correct
ꭴꮎꮸꮢꮓ,incorrect
ꭲꮵꮏꭵꭲ,correct
ꮵꭼꮧꮝꭼ,incorrect
ꮵꮳꮣꮱꭶ,correct
ꭰꭹꮝꮪꭹ,incorrect
ꭰꮣꮑꮴꭿ,correct
ꭱꮵꮇꮴꮂ,incorrect
ꭴꮒꮔꭺꮴ,correct
ꭲꮳꮨꮝꮧ,incorrect
ꭱꮵꮒꮜꮕ,correct
ꭰꮎꮥꮆꮖ,incorrect
ꭰꮎꮑꮇꭹ,correct
ꭰꮻꮧꭶꮨ,incorrect
ꭲꭴꮒꮇꮸ,correct
ꭴꮅꮵꮝꮛ,incorrect
ꭲꮣꮫꮑꭽ,correct
ꮒꮳꮣꮕꮫ,incorrect
ꮳꭹꮑꮴꮈ,correct
ꮕꮵꮺꮞꮈ,incorrect
ꭽꮱꮧꮝꭹ,correct
ꭱꮳꮫꮕꭲ,incorrect
ꭸꮵꮑꮴꮈ,correct
ꭴꭹꮈꮤꮑ,incorrect
ꮵꮎꮛꮑꮈ,correct
ꭴꮝꮖꮈꭿ,incorrect
ꭰꮝꭶꮕꮸ,correct
ꭳꭶꮣꮕꮟ,incorrect
ꮥꭴꮩꭵꭲ,correct
ꮧꭶꮅꮶꮫ,incorrect
ꮥꭶꮕꮝꭺ,correct
ꮒꭶꮈꮙꮧ,incorrect
ꭰꮣꮰꮝꮧ,correct
ꭴꭹꮃꮻꮢ,incorrect
ꮧꮝꮩꮝꭹ,correct
ꮣꮎꮫꭶꮑ,incorrect
ꮣꮎꮥꮝꭺ,correct
ꭲꭸꭼꮑꮈ,incorrect
ꮷꮃꮡꮆꭹ,correct
ꮅꮝꮣꮑꭿ,incorrect
ꮥꮳꮩꭵꭲ,correct
ꮳꮪꮅꮝꭹ,incorrect
ꭰꮝꭶꮿꮓ,correct
ꮵꮝꭶꮕꮸ,incorrect
ꮪꮕꮹꮑꮓ,correct
ꭰꮴꮝꮩꭹ,incorrect
ꮳꭼꮧꮝꭸ,correct
ꮒꮵꭶꮤꮂ,incorrect
ꭰꮑꮅꮝꭼ,correct
ꮣꮄꮂꮝꭺ,incorrect
ꭰꮫꭹꮝꭼ,correct
ꮓꮳꮣꮫꮑ,incorrect
ꮵꮒꮳꮫꮕ,correct
ꭰꮱꮧꮝꭸ,incorrect
ꮔꮜꮄꮢꮙ,correct
ꮎꮝꭹꮝꭹ,incorrect
ꮒꭶꮫꮕꭲ,correct
ꭱꮵꮝꮥꮈ,incorrect
ꮹꮅꮝꮥꮈ,correct
ꭴꮅꮝꮤꮑ,incorrect
ꮣꮖꮩꮝꮫ,correct
ꭰꮅꮝꮖꮫ,incorrect
ꮪꮔꭺꮤꮑ,correct
ꭰꮫꮣꮝꮣ,incorrect
ꭰꮫꮧꮝꭹ,correct
ꮽꮎꭶꮤꮂ,incorrect
ꮥꭴꮄꮤꮑ,correct
ꮷꮣꮕꭶꮈ,incorrect
ꭲꮵꮿꭵꭲ,correct
ꮎꮑꮅꮝꭼ,incorrect
ꭴꮃꮝꮪꮢ,correct
ꭱꮆꭿꮝꮧ,incorrect
ꮔꮝꮧꭶꮪ,correct
ꭲꮝꮫꮤꮕꭿ,incorrect
ꮒꮣꮝꭶꭼꮎ,correct
ꮷꮑꮲꮤꮕꭿ,incorrect
ꮝꮖꮨꮒꮩꭿ,correct
ꮪꮅꭶꮝꮤꮒ,incorrect
ꮵꮣꭺꮹꮨꭽ,correct
ꭱꮴꮃꮝꮤꮒ,incorrect
ꭲꭴꮎꮸꮞꭲ,correct
ꮒꮣꮯꮆꮝꮧ,incorrect
ꭰꮅꮦꮈꮂꭶ,correct
ꮣꮵꭶꮩꭵꮞ,incorrect
ꮣꮵꭶꮩꭵꮟ,correct
ꮔꮪꮅꮝꭼꭹ,incorrect
ꮧꮥꮆꮖꮝꭹ,correct
ꮷꮺꮯꮜꮕꭹ,incorrect
ꭲꮣꮔꮼꮝꮣ,correct
ꭰꮩꮄꮀꮝꭶ,incorrect
ꮎꮎꮫꮑꮂꭹ,correct
ꮣꮒꮹꮎꭶꮃ,incorrect
ꭳꭶꮲꮘꮢꭲ,correct
ꮎꮒꮟꮎꮜꮒ,incorrect
ꭰꮎꮴꮈꮝꭹ,correct
ꮶꭹꮔꮈꮕꮓ,incorrect
ꮥꭶꮓꮳꮈꮓ,correct
ꮔꮣꮅꮣꮝꮧ,incorrect
ꮪꮣꮕꭱꮈꭹ,correct
ꮪꮪꭺꮤꮕꭿ,incorrect
ꮪꮹꮒꭶꮈꭲ,correct
ꭰꮁꮝꮥꮝꭹ,incorrect
ꭰꮸꮝꮩꮧꮓ,correct
ꮵꮣꮯꮆꮝꮫ,incorrect
ꭰꮖꮱꮧꮝꭹ,correct
ꮪꮝꮪꮯꮝꭹ,incorrect
ꮪꮺꭷꮹꮧꮢ,correct
ꭴꮪꮅꮝꭼꮎ,incorrect
ꮫꭰꮫꮒꮧꮙ,correct
ꮵꭸꮃꮧꮩꭽ,incorrect
ꮧꮣꮥꮅꮞꮧ,correct
ꮷꮣꮒꮈꮸꭹ,incorrect
ꭴꮒꭷꮅꮴꮓ,correct
ꭱꮣꮴꮅꭶꮿ,incorrect
ꮤꮨꮝꮣꮑꭿ,correct
ꮻꮔꮕꮑꮄꭲ,incorrect
ꮳꮎꭱꭾꮝꮧ,correct
ꮒꮧꮵꮎꮭꭲ,incorrect
ꮧꭹꭷꮑꮈꭿ,correct
ꮷꮎꮅꭺꮕꭿ,incorrect
ꭴꮎꮪꭹꮢꭹ,correct
ꮿꮩꮄꮀꮝꭹ,incorrect
ꮷꮓꮡꮆꮸꭿ,correct
ꮒꮵꮿꮼꭵꭹ,incorrect
ꭴꮹꮒꭶꮈꭲ,correct
ꮽꮎꮨꮕꮝꮧ,incorrect
ꭳꭶꮫꭶꮕꭹ,correct
ꮔꮬꮟꮫꭱꭾ,incorrect
ꮔꮬꮟꮫꭱꮧ,correct
ꭴꮅꮝꮪꮈꮎ,incorrect
ꭴꮅꮝꮪꮈꭹ,correct
ꮥꭶꮆꮔꭾꮫ,incorrect
ꮕꮣꮳꮕꮟꮫ,correct
ꭲꮵꮝꭶꮕꭹ,incorrect
ꮣꮣꮒꮈꭼꭹ,correct
ꭱꮳꮣꮕꮫꭲ,incorrect
ꭳꮵꭺꮹꮨꭽ,correct
ꮣꮎꮫꭶꮑꭲ,incorrect
ꮵꭶꮅꭵꮒꮀ,correct
ꮩꮶꮥꮝꮧꭽ,incorrect
ꮫꭽꮩꮄꮀꮟ,correct
ꭳꮶꮺꮅꮝꭹ,incorrect
ꮥꭾꮆꭾꮝꮧ,correct
ꭴꮑꭲꮝꮤꮒ,incorrect
ꭴꮎꮃꮕꭿꮓ,correct
ꮎꮒꭶꮤꮂꭲ,incorrect
ꮳꮒꭹꮝꭸꭲ,correct
ꮪꮫꮧꮥꭸꭲ,incorrect
ꮧꭻꭿꮆꭵꭲ,correct
ꭱꭹꮩꮅꮸꭹ,incorrect
ꮒꮣꮅꮝꮧꭽ,correct
ꮥꭼꮹꮪꮻꮫ,incorrect
ꮵꭶꮤꭾꮝꮧ,correct
ꮷꮒꭶꮠꭰꮞ,incorrect
ꮻꮒꮧꮵꮺꮟ,correct
ꭼꮝꮥꮈꮂꭹ,incorrect
ꮳꮥꮆꮖꭵꭲ,correct
ꮔꮎꮣꮱꭼꭲ,incorrect
ꭴꮒꮳꮫꭹꮓ,correct
ꮧꮒꮼꮒꮝꭼ,incorrect
ꮒꮪꭹꮸꮒꮢ,correct
ꮕꭶꮝꭺꭿꮑ,incorrect
ꮫꮣꮄꮂꮝꭹ,correct
ꮒꭼꮹꮎꮫꮧ,incorrect
ꭴꮣꮕꭶꮈꮧ,correct
ꮕꮧꭼꮹꮑꮧ,incorrect
ꮒꮪꮫꮑꮈꭹ,correct
ꮔꮣꮕꭶꮈꮫ,incorrect
ꭲꭼꮼꮞꮄꭲ,correct
ꭳꭹꮇꮴꮈꭹ,incorrect
ꮽꮒꭶꮠꭰꮞ,correct
ꭲꮣꮧꮤꮝꮧ,incorrect
ꭰꮝꭻꮥꮝꮧ,correct
ꭰꮝꮖꮧꮝꮧ,incorrect
ꭲꮴꮎꮝꭹꮒ,correct
ꭴꮇꭿꮝꮧꭽ,incorrect
ꮵꮎꮔꭺꮻꮟ,correct
ꮎꮒꭶꮤꮏꭲ,incorrect
ꮒꮵꮝꭶꮢꮎ,correct
ꭴꮣꮣꮕꮣꮣ,incorrect
ꭰꮣꮣꮘꮝꮧ,correct
ꭰꮑꮅꮝꭼꮎ,incorrect
ꭼꭹꭺꮹꮫꮧ,correct
ꭰꮎꮰꮎꮝꮧ,incorrect
ꭰꮵꮃꮻꮞꮂ,correct
ꭰꮝꭶꭲꮂꮎ,incorrect
ꭴꮣꮩꮞꮈꭹ,correct
ꭸꮵꮓꮑꮈꭽ,incorrect
ꭰꮵꮝꭶꮸꭿ,correct
ꮹꭶꮨꮕꮝꮧ,incorrect
ꮿꭹꭺꮑꮈꮙ,correct
ꮪꮪꮻꮝꮤꮕ,incorrect
ꮵꮜꭶꮆꮑꮫ,correct
ꮥꭶꮅꮶꮫꭲ,incorrect
ꮪꮎꮔꮹꭵꭲ,correct
ꮵꮣꮅꮦꮈꮒ,incorrect
ꮒꮧꮵꮑꮂꮎ,correct
ꮔꮝꭶꮕꮸꭲ,incorrect
ꮻꮪꮧꮕꮢꭹ,correct
ꮧꭷꮎꮹꮧꮢ,incorrect
ꮒꮪꮕꮑꮈꮎ,correct
ꮷꮒꭼꭵꮝꭼ,incorrect
ꭴꮒꮎꮧꮕꮫ,correct
ꮣꮿꮩꭾꭾꭲ,incorrect
ꮣꭷꮒꮝꭼꭲ,correct
ꮵꭼꭹꮇꮴꭽ,incorrect
ꮧꮔꮺꮅꮝꭹ,correct
ꮒꭼꮹꮺꮞꮅ,incorrect
ꭰꮝꭺꭿꮷꮫ,correct
ꮥꭸꭶꮈꭲꮫ,incorrect
ꮥꭼꮹꮰꮢꭹ,correct
ꮣꮎꮧꮤꮝꭶ,incorrect
ꮹꮎꮩꮄꮀꭿ,correct
ꮧꮷꭺꮧꮝꭼ,incorrect
ꮧꮷꭺꮤꮕꭿ,correct
ꮳꮅꮒꭼꭺꭲ,incorrect
ꮷꮓꮡꮆꮕꭿ,correct
ꮪꮎꮔꭺꮻꮟ,incorrect
ꮪꮎꮧꮹꮝꭶ,correct
ꭴꮪꮳꮃꮕꭽ,incorrect
ꮧꮴꮝꮩꭹꭿ,correct
ꭰꮎꭶꮤꮂꮎ,incorrect
ꭴꮕꭺꮃꮫꭹ,correct
ꭲꮳꮴꮅꭶꮿ,incorrect
ꮷꮑꮲꮤꮕꮢ,correct
ꮑꮵꮃꮻꮞꮅ,incorrect
ꮩꮵꮹꮫꮂꭹ,correct
ꮪꮒꮕꮑꮄꭲ,incorrect
ꮒꭶꮺꮞꮄꭲ,correct
ꮎꭶꮤꮂꮝꮣ,incorrect
ꮵꭷꮓꭾꮝꭸ,correct
ꮥꭻꭺꮧꮝꭹ,incorrect
ꮣꮨꮑꭾꮝꮧ,correct
ꮪꮔꭺꮻꮞꮅ,incorrect
ꮪꮔꭺꮻꮞꮓ,correct
ꭴꮝꮖꮈꮂꭽ,incorrect
ꮥꭸꭶꮼꮝꭸ,correct
ꭰꮎꮅꮓꭾꮄ,incorrect
ꮧꭸꮵꭲꮝꮧ,correct
ꮪꭶꮤꮂꭱꮂ,incorrect
ꮷꮆꮔꭾꮈꭹ,correct
ꮝꭶꮝꮩꮤꮕ,incorrect
ꭴꮎꮔꭺꮵꮈ,correct
ꭴꮑꮃꮻꮞꮙ,incorrect
ꭲꭶꮫꭶꮕꭲ,correct
ꮸꭺꮹꮨꮝꭹ,incorrect
ꭰꭼꮧꮝꭼꭹ,correct
ꮻꮝꮣꮑꮀꭲ,incorrect
ꭲꮝꮧꮝꭶꮿ,correct
ꭴꮒꮔꭺꮸꭽ,incorrect
ꭲꮳꮩꮄꮀꮢ,correct
ꭲꮳꮣꮕꮦꮫ,incorrect
ꮿꮣꮕꮦꮝꭺ,correct
ꭳꭹꮓꭾꮝꭹ,incorrect
ꭲꮸꮧꮝꭼꭲ,correct
ꮪꮎꮣꮄꮏꭲ,incorrect
ꭲꭼꮹꭺꭾꭲ,correct
ꭲꮳꮧꮻꮝꮣ,incorrect
ꭴꮎꮄꮎꮈꭿ,correct
ꭶꮩꭹꮿꮝꭹ,incorrect
ꭲꮵꮕꮟꮩꮂ,correct
ꮪꮺꮩꮅꮸꭿ,incorrect
ꮵꮔꮹꮑꮈꭹ,correct
ꭴꮵꮹꮫꮂꮓ,incorrect
ꮵꮣꮧꮝꭺꭲ,correct
ꮣꭷꮏꮹꮥꭹ,incorrect
ꮳꮝꭶꮕꮸꭲ,correct
ꭰꮎꮩꮄꮀꭿ,incorrect
ꮻꭶꮎꮔꭺꭲ,correct
ꮔꮵꭶꮤꮂꭲ,incorrect
ꭴꮞꭶꮸꭿꮙ,correct
ꭴꮩꮄꮀꮝꭹ,incorrect
ꭰꮪꭲꮝꮩꮧ,correct
ꮼꭹꮑꮙꮴꮧ,incorrect
ꭼꮹꮓꮑꮄꭲ,correct
ꮪꮒꮸꮝꮫꭶ,incorrect
ꭲꭶꮑꮃꮕꭿ,correct
ꮻꮔꮎꮫꮑꮄ,incorrect
ꮣꮝꮖꮒꭺꮧ,correct
ꮵꮔꮹꮒꮜꮕ,incorrect
ꭱꮳꮫꮫꮂꭶ,correct
ꭲꮣꮅꭾꮅꭶ,incorrect
ꭶꮵꮿꮩꮅꭶ,correct
ꭳꮝꭶꮕꮸꭿ,incorrect
ꮝꭹꭹꮈꮕꭹ,correct
ꮫꮝꮖꮈꭿꭶ,incorrect
ꮨꭶꮅꮝꮩꮣ,correct
ꭼꭹꮑꮙꮴꮂ,incorrect
ꮷꮝꮥꮅꮝꭺ,correct
ꭴꮎꮝꭶꮕꮎ,incorrect
ꮥꮳꮴꮄꮝꮧ,correct
ꭰꮎꮲꮘꮝꮧ,incorrect
ꮵꮣꮄꮧꮝꭺ,correct
ꮥꮵꮔꭺꮻꮢ,incorrect
ꭴꮒꮔꭺꮻꮢ,correct
ꭴꮯꮝꮤꮕꮎ,incorrect
ꭰꮖꮪꮈꮂꮓ,correct
ꭴꮅꮜꮃꮑꮈ,incorrect
ꮎꮒꮟꮎꮜꮕ,correct
ꭲꮵꮑꮴꮈꭹ,incorrect
ꭴꮎꮅꮵꮩꮕ,correct
ꭲꭶꮅꮝꭺꭲ,incorrect
ꮷꮎꮅꮝꮪꮆ,correct
ꭼꭹꮑꮴꮈꭹ,incorrect
ꮳꮝꮥꮅꮝꭺ,correct
ꭿꮓꭾꮝꭼꮓ,incorrect
ꭰꮠꮲꭲꮝꮣ,correct
ꮵꭸꭶꮫꮕꭲ,incorrect
ꭱꮵꮇꮴꮂꭲ,correct
ꮒꮵꮝꭶꭲꭽ,incorrect
ꭱꮳꮔꮼꮝꮣ,correct
ꮣꭶꮣꮒꮈꮸ,incorrect
ꮒꮸꮿꮫꮑꮈ,correct
ꭸꮳꭶꮩꭵꮢ,incorrect
ꭶꮇꮵꭿꮂꭹ,correct
ꭶꮫꭹꮝꭼꮎ,incorrect
ꮣꮝꮣꮧꮤꭿ,correct
ꭰꮣꮞꭺꭹꮟ,incorrect
ꮣꮎꮫꭶꮑꮂ,correct
ꭰꮣꮕꮦꮝꮧ,incorrect
ꮔꮎꮣꮕꮫꮎ,correct
ꮎꮎꮣꮫꮑꮂ,incorrect
ꭴꮼꮲꮕꮕꭿ,correct
ꮔꮅꮝꮣꮑꮧ,incorrect
ꮳꮣꮕꭶꮈꮫ,correct
ꮵꮳꮅꭾꮅꭸ,incorrect
ꮷꮅꮑꭼꭼꭹ,correct
ꭱꮵꮝꭶꮕꮸ,incorrect
ꮳꮝꮖꮒꭺꮧ,correct
ꭶꮄꮒꮩꮈꭲ,incorrect
ꮎꮣꮫꮑꮀꭲ,correct
ꭱꮥꮿꮤꮑꮄ,incorrect
ꮕꭴꮺꮞꮈꭹ,correct
ꮔꮝꮖꮈꭱꭽ,incorrect
ꮪꮒꮅꮼꮴꭲ,correct
ꭴꮓꭾꭾꮈꭿ,incorrect
ꭲꭴꮺꭷꮑꮄ,correct
ꮷꮎꮔꭺꮻꮟ,incorrect
ꭼꮹꮇꮴꮈꮓ,correct
ꮒꮣꮣꮒꮈꭺ,incorrect
ꭲꮝꭺꮒꮧꮲ,correct
ꭰꮣꮕꮦꮝꭹ,incorrect
ꭲꭼꮹꮺꮞꮧ,correct
ꮣꮅꮝꭺꮈꮣ,incorrect
ꮵꮿꮅꭱꮅꮴ,correct
ꮥꭶꮣꮒꮈꮴ,incorrect
ꭴꮎꮅꮦꮈꮕ,correct
ꮔꮈꮙꮤꮕꭹ,incorrect
ꮎꮕꮑꭾꮝꮧ,correct
ꭰꮝꮫꮧꮝꭹ,incorrect
ꭴꮑꮴꮈꭹꮓ,correct
ꮽꮨꮕꮝꮤꮒ,incorrect
ꮷꮎꮑꮆꮧꮓ,correct
ꮔꮅꮝꮤꮒꮢ,incorrect
ꮷꮣꮄꮕꮂꭲ,correct
ꮔꮅꮝꮤꮕꮓ,incorrect
ꮻꮪꮿꮕꭾꮓ,correct
ꭰꮣꮅꮜꮃꮧ,incorrect
ꭰꭹꮕꮹꮕꭿ,correct
ꮪꮒꭸꭿꮩꮅ,incorrect
ꮳꭶꮱꮤꮒꮢ,correct
ꮔꮅꮝꮤꮕꮞ,incorrect
ꮳꮝꮖꮒꭺꮥ,correct
ꮔꮅꮝꮣꮑꭿ,incorrect
ꮧꭸꮵꮝꮪꭿ,correct
ꭰꮎꮣꮕꮦꮈ,incorrect
ꮵꮳꮣꮑꮃꮕ,correct
ꭰꮅꮵꮩꮂꮟ,incorrect
ꭴꮩꮄꮀꮝꮧ,correct
ꮔꮅꮝꮩꮤꮑ,incorrect
ꭲꭼꮑꮀꮕꭿ,correct
ꭰꮎꮣꮕꮦꮫ,incorrect
ꭰꮵꮝꮪꮂꭲ,correct
ꮔꮅꮝꮤꮑꭿ,incorrect
ꮠꭳꮑꮃꭶꮅ,correct
ꭰꮎꮣꮕꮯꮓ,incorrect
ꮳꮎꮧꮝꭺꭲ,correct
ꭴꮑꮃꮧꮝꭺ,incorrect
ꭲꮳꮅꭺꮂꭶ,correct
ꭴꭶꮓꮣꮑꮂꭲ,incorrect
ꭴꭶꮓꮣꮑꮈꭹ,correct
ꭴꮒꮝꮣꮹꮥꭹ,incorrect
ꭴꮒꮝꭻꮥꮢꭹ,correct
ꮪꮤꮃꮼꭿꮝꮧ,incorrect
ꮵꮾꮣꮸꮇꮴꮅ,correct
ꭳꭹꮿꮒꮝꭼꮎ,incorrect
ꭳꭹꮿꮒꮝꭼꭲ,correct
ꮣꮅꮒꭺꭿꮝꮣ,incorrect
ꮿꮅꮎꭿꮝꮧꭽ,correct
ꮣꭷꮎꮹꮧꮩꭿ,incorrect
ꮥꭺꮡꭲꮝꮫꭹ,correct
ꮥꮵꮓꭿꮿꮝꭶ,incorrect
ꮥꭶꭷꮒꮝꭼꭲ,correct
ꮣꮎꮄꮂꮝꭸꭲ,incorrect
ꭳꭶꮑꮆꮤꮕꭹ,correct
ꮳꮅꮝꭶꮝꮩꮩ,incorrect
ꮳꮅꮝꭶꮝꮩꮧ,correct
ꭱꮔꭿꮝꮧꮝꭹ,incorrect
ꭰꭻꭲꮝꮧꮝꭼ,correct
ꮣꮒꮆꮔꭾꮝꭹ,incorrect
ꮒꮪꮒꮺꮞꮄꭲ,correct
ꭰꮝꭻꮥꮝꭼꭲ,incorrect
ꮵꮥꭼꮧꮝꭸꭲ,correct
ꮎꮅꮝꮖꮧꮝꮧ,incorrect
ꮧꮰꭿꮝꮤꮕꭿ,correct
ꮵꮿꮪꮈꭱꮈꭹ,incorrect
ꮵꮿꮫꭶꮑꮈꭿ,correct
ꮕꮫꮖꮣꮄꮕꭲ,incorrect
ꮵꭶꮇꭿꮝꮧꭽ,correct
ꮷꮎꮔꭺꮻꮝꭸ,incorrect
ꮒꭶꮅꮝꮧꮝꭸ,correct
ꮎꮖꮅꮝꮣꮑꮧ,incorrect
ꮎꮖꮅꮝꮤꮕꭹ,correct
ꭲꮵꮕꮼꭿꮝꮧ,incorrect
ꭰꮒꮻꮎꭸꮜꮒ,correct
ꮪꮎꮔꭺꮻꮢꭿ,incorrect
ꮪꮎꮪꮻꮝꮫꭹ,correct
ꭰꮛꮝꭶꮃꮕꭹ,incorrect
ꭰꮊꮲꭲꮝꮩꮧ,correct
ꭳꭹꮒꭼꮞꮂꮎ,incorrect
ꮸꮣꭶꮔꭺꭼꭹ,correct
ꮒꮵꮒꭼꮞꮂꭲ,incorrect
ꮳꭶꮈꮝꮤꮕꭿ,correct
ꭰꮵꮔꮼꭿꮝꮧ,incorrect
ꭸꮵꮆꭶꮑꮈꭿ,correct
ꭱꮳꮅꭱꮅꮴꭽ,incorrect
ꮪꮕꮒꮝꮤꮑꭲ,correct
ꭰꭶꭵꭿꮝꮤꮑ,incorrect
ꭰꭶꮯꮆꭱꮈꭲ,correct
ꮣꮳꮩꮄꮀꮝꭹ,incorrect
ꮽꮓꮿꮑꮢꭹꮓ,correct
ꭶꮎꮔꭺꮻꮢꭹ,incorrect
ꭶꮎꮔꭺꮻꮞꮀ,correct
ꭰꮎꮩꮄꮀꮝꭶ,incorrect
ꭴꮕꮟꮣꮝꮧꮓ,correct
ꭽꭶꮜꮿꮝꮫꮎ,incorrect
ꮧꮅꮝꭺꮈꮩꮧ,correct
ꭴꮎꮩꮄꮀꮝꭹ,incorrect
ꮴꮳꮦꮓꭿꮝꮧ,correct
ꭱꮝꮣꭶꮤꮂꭹ,incorrect
ꮒꮪꮅꮝꮤꮑꭲ,correct
ꭸꮳꮅꭾꮅꭸꭲ,incorrect
ꮵꮳꮅꮓꭾꮧꭽ,correct
ꭰꮒꮝꮖꮒꭺꮧ,incorrect
ꭴꮎꮣꮩꮅꮝꮧ,correct
ꭰꮒꮡꮅꭺꭼꮎ,incorrect
ꮎꮏꮝꭹꮒꮓꮕ,correct
ꮣꮫꮫꭾꮈꮑꮓ,incorrect
ꮳꮖꮥꮿꮩꮧꭽ,correct
ꮥꮶꮥꮝꮧꮝꭹ,incorrect
ꭽꮳꮺꮠꮈꮝꮣ,correct
ꮒꮝꭹꮞꭺꭹꮢ,incorrect
ꭿꮑꭹꮙꮝꭹꮒ,correct
ꮪꮎꮔꮼꮝꭸꭲ,incorrect
ꭰꮒꮓꮧꮝꭼꭲ,correct
ꮧꮵꮕꮝꮣꮥꮄ,incorrect
ꮻꮔꮎꮫꮑꮈꭹ,correct
ꭰꮎꮣꮕꮦꮈꭲ,incorrect
ꭰꮎꮅꭾꮅꭼꭲ,correct
ꮧꮒꮼꮒꮝꭼꭲ,incorrect
ꮥꮳꮼꮝꮤꮑꭲ,correct
ꮵꮒꭶꮵꮺꮞꮅ,incorrect
ꭲꮳꮅꮒꭼꮑꮂ,correct
ꭼꮹꮕꮝꮣꮥꮄ,incorrect
ꭴꮑꮙꮵꮥꭼꭹ,correct
ꮵꮒꭼꮹꮝꮧꭽ,incorrect
ꭴꮎꮣꮫꮫꮑꭲ,correct
ꮣꮎꮣꮕꮦꮈꭲ,incorrect
ꮿꮎꮅꭾꮅꭸꭲ,correct
ꮥꮳꮣꮕꮦꮝꭼ,incorrect
ꭲꮳꮣꮕꮦꮝꭼ,correct
ꮹꮿꮒꮝꭸꮝꮧ,incorrect
ꮥꭿꮈꮙꮥꮝꮧ,correct
ꭳꭶꮯꮒꭼꮑꭾ,incorrect
ꭰꮒꭺꮹꮨꮝꭸ,correct
ꭴꮎꭶꮜꮿꮝꮫ,incorrect
ꮥꭴꮼꮑꮤꮕꮓ,correct
ꭼꮒꮝꮣꮹꮥꭹ,incorrect
ꭴꮒꮜꮃꮣꮕꭹ,correct
ꮧꭻꭺꮧꮝꭼꮎ,incorrect
ꮳꮖꮅꮵꮩꮕꭹ,correct
ꮣꮸꮎꮔꭺꮻꮢ,incorrect
ꮷꮓꮈꮤꮒꮩꮀ,correct
ꭲꮳꮅꮝꮣꮑꭿ,incorrect
ꮧꭺꮺꮅꮝꭹꮓ,correct
