stimulus,correct_answer
piangse,correct
maleetu,incorrect
masiabo,correct
jaoboga,incorrect
tadbose,correct
kasonse,incorrect
nakendi,correct
kaphuga,incorrect
kanukbo,correct
rawanse,incorrect
luongse,correct
lamdiga,incorrect
ladniam,correct
maduina,incorrect
padbotu,correct
paniura,incorrect
kadihra,correct
manidus,incorrect
manihmi,correct
ralense,incorrect
malumlo,correct
jehohan,incorrect
jerikho,correct
kadaodi,incorrect
tangjiu,correct
kaguang,incorrect
eltolad,correct
phangde,incorrect
phangbo,correct
dasaibo,incorrect
atiatbo,correct
pajatmi,incorrect
simaise,correct
wakamde,incorrect
mataobo,correct
hangsim,incorrect
chunwie,correct
nkinglu,incorrect
nkhinmi,correct
minekeb,incorrect
hamijiu,correct
donniam,incorrect
achunbo,correct
kabamra,incorrect
pahaira,correct
bamdiga,incorrect
aliamse,correct
liangna,incorrect
likligi,correct
kadiura,incorrect
wakhuan,correct
singabo,incorrect
khuakra,correct
mendise,incorrect
abimael,correct
kanutta,incorrect
kahipeh,correct
pamaobo,incorrect
taliang,correct
nthiase,incorrect
njungse,correct
maduini,incorrect
kalenno,correct
jimiboe,incorrect
almodad,correct
pawanga,incorrect
lukhaie,correct
nalenna,incorrect
suniulo,correct
jonadam,incorrect
ngamlue,correct
shealti,incorrect
shibmah,correct
makhatu,incorrect
makjiue,correct
phaiali,incorrect
gilalai,correct
nkingna,incorrect
kiubose,correct
najensi,incorrect
kajense,correct
paniubo,incorrect
wakamra,correct
stephah,incorrect
nfubang,correct
buibogu,incorrect
zeredah,correct
pakhiak,incorrect
tangboe,correct
rachang,incorrect
diraboe,correct
sadunbo,incorrect
hakinbo,correct
waniabo,incorrect
lujamse,correct
tanidra,incorrect
sungjiu,correct
malalel,incorrect
chakjiu,correct
chippas,incorrect
dinchia,correct
meraiah,incorrect
phetjiu,correct
eliphat,incorrect
karenge,correct
euphrah,incorrect
pingboe,correct
suanggi,incorrect
sichiue,correct
palinne,incorrect
tathitu,correct
apumboe,incorrect
ngaopun,correct
shishad,incorrect
azaliah,correct
mediael,incorrect
nchummi,correct
hinadad,incorrect
akhunse,correct
nkingnu,incorrect
tathusy,correct
aruanggi,incorrect
aruanggu,correct
maningsu,incorrect
maningse,correct
pawangra,incorrect
mawangra,correct
taduiliu,incorrect
taduijiu,correct
piringlo,incorrect
piringsu,correct
pithiusi,incorrect
pithiuta,correct
pakhiubo,incorrect
maluadga,correct
pachamai,incorrect
pachamse,correct
rachamai,incorrect
rachamse,correct
palungsa,incorrect
palungga,correct
dampanbo,incorrect
dampaotu,correct
chabawse,incorrect
chabajiu,correct
marunham,incorrect
mataojiu,correct
juringiu,incorrect
juringbo,correct
kiphiura,incorrect
kikhuntu,correct
kashaira,incorrect
kahabose,correct
marengtu,incorrect
paphanne,correct
palungwi,incorrect
palengra,correct
majanglo,incorrect
majibogu,correct
pithiumi,incorrect
kawiboga,correct
sephaiah,incorrect
rephaiah,correct
rawangbo,incorrect
sichiubo,correct
pithiuse,incorrect
lukhaine,correct
radunsun,incorrect
hapadjiu,correct
kariujiu,incorrect
mariujiu,correct
dechiude,incorrect
pikhailu,correct
pithiubo,incorrect
luthonmi,correct
nakikibo,incorrect
taluijiu,correct
kydungga,incorrect
kydungse,correct
mangamlu,incorrect
wakasibo,correct
ringaoga,incorrect
ringamtu,correct
nasingku,incorrect
juaruang,correct
pathenky,incorrect
patiense,correct
marengga,incorrect
rawangdi,correct
manukjiu,incorrect
majonjiu,correct
kathiura,incorrect
kalungga,correct
riphenra,incorrect
kukhailo,correct
palunglu,incorrect
chaqonse,correct
hathoise,incorrect
pamaning,correct
tasiambo,incorrect
maluadse,correct
dethenge,incorrect
pipadboe,correct
zeboioth,incorrect
ebenezer,correct
kiphiubo,incorrect
asuangdi,correct
rathonra,incorrect
mathiubo,correct
niataora,incorrect
kadpatlo,correct
pangboga,incorrect
kamkaora,correct
maringbo,incorrect
kapubotu,correct
patinggu,incorrect
kamaoboe,correct
abenditu,incorrect
mungnaga,correct
tasiamse,incorrect
kachakse,correct
manangdi,incorrect
ralengdi,correct
jethenky,incorrect
zalmunna,correct
shaibotu,incorrect
nkiubose,correct
megentha,incorrect
togarmah,correct
makhaona,incorrect
chagamtu,correct
hiupuini,incorrect
widiange,correct
mathidim,incorrect
kariuaja,correct
masijumi,incorrect
katidmai,correct
pilunglu,incorrect
kajongra,correct
tasingbo,incorrect
mathenbo,correct
paripuan,incorrect
karidung,correct
mananniw,incorrect
kadenlue,correct
kilungsa,incorrect
nungbogu,correct
paphikem,incorrect
naphinbo,correct
lakhatdi,incorrect
makkedah,correct
palingtu,incorrect
hangutle,correct
khuanggu,incorrect
sibamboe,correct
sajiuhan,incorrect
wikamjiu,correct
roiroibo,incorrect
migdalel,correct
kakengju,incorrect
kalangju,correct
suangsia,incorrect
liangjiu,correct
wangnaga,incorrect
lungbotu,correct
pakengtu,incorrect
marutase,correct
suidetse,incorrect
duidetse,correct
phuijing,incorrect
ngaobose,correct
liupuina,incorrect
shaalbim,correct
majonglu,incorrect
kajonglu,correct
mungiutu,incorrect
amanboga,correct
kamtanse,incorrect
khumkibo,correct
tathenky,incorrect
thonboga,correct
panamboe,incorrect
majiajiu,correct
chapboga,incorrect
chiangna,correct
pakikibo,incorrect
malkijah,correct
pahangse,incorrect
phenbose,correct
chabowga,incorrect
changide,correct
kykhunse,incorrect
hodaviah,correct
tachamai,incorrect
wakhaotu,correct
kikhunki,incorrect
lukhaini,correct
wasingku,incorrect
hasadiah,correct
zephaimi,incorrect
eshtemoa,correct
dianghiu,incorrect
naphipan,correct
pamaoboe,incorrect
maniange,correct
pasingku,incorrect
nawongga,correct
jeshuilo,incorrect
kajitjiu,correct
kalungna,incorrect
mawangne,correct
zurishai,incorrect
shilleme,correct
sakhatdi,incorrect
pinibose,correct
chamiubo,incorrect
haisuong,correct
kashaiah,incorrect
kaapiubo,correct
dechiudi,incorrect
npaobose,correct
kabangde,incorrect
miubuise,correct
tasingku,incorrect
nachamse,correct
njungpuk,incorrect
rephidim,correct
pathiumi,incorrect
mathukbo,correct
wangaimi,incorrect
chakairi,correct
nkingriu,incorrect
senlanse,correct
ababotbo,incorrect
shimrith,correct
pajamine,incorrect
kajanpan,correct
pikhaniu,incorrect
jekamiah,correct
katangtu,incorrect
wakhaiky,correct
nchunboe,incorrect
nuangjiu,correct
kathiusu,incorrect
aruangsu,correct
jairuong,incorrect
matunjiu,correct
anuanboe,incorrect
angatboe,correct
shaharao,incorrect
khaodung,correct
palungna,incorrect
chiubogu,correct
thinbora,incorrect
khanlude,correct
nachunga,incorrect
riphengu,correct
tachajiu,incorrect
gemasiak,correct
pangamra,incorrect
patrobas,correct
alianglo,incorrect
nchangta,correct
wahinjiu,incorrect
hachmoni,correct
mahamiah,incorrect
tingjing,correct
palungsu,incorrect
pumtanga,correct
npuakpet,incorrect
birzaith,correct
coringbo,incorrect
gukhaiji,correct
pasingnu,incorrect
akrabbim,correct
kamkamtu,incorrect
herapoli,correct
lamgapne,incorrect
basemath,correct
kiriangbo,incorrect
kiriangse,correct
kaguangga,incorrect
nasuangga,correct
pasaiboga,incorrect
kabambose,correct
paphaopot,incorrect
pamunkiga,correct
kiphiujiu,incorrect
gikhaijiu,correct
maruangga,incorrect
maruangbo,correct
pichiujiu,incorrect
kiaplujiu,correct
tasiangna,incorrect
maluangga,correct
mathenglo,incorrect
mathengju,correct
kariuboga,incorrect
kahumbose,correct
kiriangna,incorrect
ashtaroth,correct
kamjingga,incorrect
jerahmeel,correct
potiphsah,incorrect
kuwangjiu,correct
kachangga,incorrect
khengboga,correct
wadaojing,incorrect
maniubose,correct
jachinnom,incorrect
pafairise,correct
jehosheth,incorrect
jutaliang,correct
kadiubora,incorrect
madadbose,correct
bangsiara,incorrect
sikumboga,correct
karingjiu,incorrect
jeshimoth,correct
taruangga,incorrect
masanboga,correct
pasuangde,incorrect
magiangra,correct
parungjiu,incorrect
makuatjiu,correct
rawangjiu,incorrect
lukhaiboe,correct
taruanggi,incorrect
masuanggu,correct
tasiakboe,incorrect
tathuiboe,correct
kanphopmi,incorrect
pamphylia,correct
sisuangga,incorrect
kasukbose,correct
tanjungde,incorrect
ramjenggu,correct
liangbose,incorrect
mumsibang,correct
kaaratjiu,incorrect
sawangjiu,correct
elkanammi,incorrect
kiriangtu,correct
pishatjiu,incorrect
jezrahiah,correct
chahengga,incorrect
kamaobose,correct
maliangsu,incorrect
pakuangse,correct
maniakpet,incorrect
singniwky,correct
nkhiangna,incorrect
ahiupuina,correct
kapiangna,incorrect
machpelah,correct
kapingriu,incorrect
jephunneh,correct
kasiakjiu,incorrect
sikhaijiu,correct
masiangna,incorrect
chakhomki,correct
tanaagiga,incorrect
dekumbogu,correct
jumasanbo,incorrect
wikhangbo,correct
manginboe,incorrect
singniwtu,correct
kachinnom,incorrect
siangbose,correct
maruongga,incorrect
malapajiu,correct
kiriangne,incorrect
nphumbogu,correct
maliangna,incorrect
parambadi,correct
kasiangna,incorrect
shelomith,correct
ramjingna,incorrect
chakhaoky,correct
jumasenne,incorrect
zillethai,correct
tingpuiga,incorrect
palingjiu,correct
pachamide,incorrect
yopaohubo,correct
pamadatle,incorrect
champaotu,correct
kalangsia,incorrect
eliphelet,correct
pakhuakga,incorrect
nathanael,correct
kapuangga,incorrect
barzillai,correct
karingsia,incorrect
kamajinbo,correct
pithiujiu,incorrect
luthonboe,correct
lankhabon,incorrect
marcaboth,correct
tathukjiu,incorrect
machamboe,correct
tachengbo,incorrect
khristian,correct
akadungde,incorrect
nadiangbo,correct
tathuonbo,incorrect
paladniam,correct
kumaduiky,incorrect
kamshatlu,correct
widianglo,incorrect
maluangji,correct
luwangena,incorrect
kajumaitu,correct
kengmundi,incorrect
tingmikge,correct
mathinboe,incorrect
lungsasie,correct
nkhiangse,incorrect
hunwangdi,correct
kadenjing,incorrect
kamahinbo,correct
tachengsu,incorrect
malapaboe,correct
dekamjing,incorrect
chahutang,correct
phaimiktu,incorrect
malchijah,correct
madainani,incorrect
wamakumsi,correct
mahingpiu,incorrect
chakhuira,correct
kichengbo,incorrect
berekhiah,correct
shaimiktu,incorrect
charenjiu,correct
pawangdui,incorrect
chaqonchi,correct
withubogu,incorrect
manguigaa,correct
syntychus,incorrect
akhoidung,correct
mipuanglo,incorrect
chaphejiu,correct
sichiubose,incorrect
lukhaibose,correct
mathiubodi,incorrect
maningbora,correct
pakhianglo,incorrect
rangkangdi,correct
dethenkyse,incorrect
kukhaiboga,correct
wakasabose,incorrect
mathenkyse,correct
rachakhuga,incorrect
dikhangjiu,correct
phicolaita,incorrect
amegenthak,correct
tanpejiuga,incorrect
tanphopjiu,correct
pithiubogu,incorrect
rukhaibose,correct
nahashaibo,incorrect
ramgunbose,correct
malansatbo,incorrect
pamuntaise,correct
rawangambo,incorrect
machunbose,correct
tavaithubo,incorrect
gathrimmon,correct
jephungjiu,incorrect
magiangjiu,correct
gapdangchi,incorrect
nahiupuina,correct
mathiuhutu,incorrect
aruangboga,correct
ranpaoboga,incorrect
kahiamboga,correct
khaijingga,incorrect
thiusubogu,correct
singkanggu,incorrect
singbengga,correct
kampanbodi,incorrect
khangsiase,correct
mathaobotu,incorrect
lungsingga,correct
panghengga,incorrect
matomchigu,correct
madansetse,incorrect
maluongroi,correct
njungpomga,incorrect
bethpazzez,correct
kadpatroth,incorrect
taduiduang,correct
karingiudi,incorrect
kapingbogu,correct
makhuanjiu,incorrect
tanbibopiu,correct
piubuangga,incorrect
riapriapbo,correct
kiriangsia,incorrect
ndongquizu,correct
wakampanbo,incorrect
chariuboga,correct
taruangboe,incorrect
rangkanggu,correct
ngaojingga,incorrect
kakhunbose,correct
horeshimea,incorrect
shephatiah,correct
wakhagabus,incorrect
nkankhaotu,correct
buangmiktu,incorrect
tabamnaitu,correct
tanwangpet,incorrect
lunlungsie,correct
kamichmash,incorrect
tatiutatah,correct
amalekbose,incorrect
phiuwangdi,correct
piwangamlu,incorrect
carchemish,correct
matangnase,incorrect
lengrengzu,correct
barechabin,incorrect
luongrengu,correct
dekamjingga,incorrect
onesiphorus,correct
maniakpetmi,incorrect
paladkengse,correct
chakhiangna,incorrect
chaganmipiu,correct
maningthung,incorrect
tasingduang,correct
pakhiangjiu,incorrect
dibiekhatdi,correct
chaphunning,incorrect
palungjantu,correct
akhiangjing,incorrect
tiubangbodi,correct
rangkangsia,incorrect
magaorengtu,correct
nchangsiatu,incorrect
meshelemiah,correct
witathengse,incorrect
paduikhiuse,correct
mathengakse,incorrect
aginjangjiu,correct
