stimulus,correct_answer
เพง,incorrect
โฆระ,correct
โฆญฮ,incorrect
โฮมว,correct
ตาบ,incorrect
มาๆ,correct
โญฮต,incorrect
เทเค,correct
โมญญ,incorrect
โมง,correct
พฮา,incorrect
ยตเร,correct
ฮญวฆ,incorrect
บนดต,correct
ฮพพม,incorrect
รมอง,correct
เวญฆ,incorrect
มตทน,correct
ไรพ,incorrect
วนตต,correct
ไพญ,incorrect
แนต,correct
ไฆะ,incorrect
พาซ,correct
เงฆ,incorrect
รโตว,correct
เฆซน,incorrect
โคซม,correct
เรญฆ,incorrect
เบรญ,correct
จพน,incorrect
จลต,correct
ฮาฆ,incorrect
เชต,correct
โพวฆ,incorrect
เกยต,correct
ลฆซฆ,incorrect
รเง,correct
จฆซ,incorrect
ลไฮ,correct
แฆว,incorrect
รไม,correct
แฆต,incorrect
แนน,correct
แพพ,incorrect
แมน,correct
เตญต,incorrect
รเตะ,correct
จญะ,incorrect
แซน,correct
แตฆ,incorrect
ไมะ,correct
เฟญต,incorrect
ทรา,correct
แรพ,incorrect
เกบม,correct
รฮง,incorrect
โชน,correct
ฆไน,incorrect
แพน,correct
รโฆม,incorrect
โฆวน,correct
จจ,incorrect
จอง,correct
ไฆว,incorrect
แพะ,correct
รโง,incorrect
ซแก,correct
โงฆ,incorrect
โงว,correct
ฆไซ,incorrect
ไลฮ,correct
ญวญฮ,incorrect
ซพา,correct
ฮญจ,incorrect
ฆาว,correct
เฆเด,incorrect
เฮจ,correct
รฆา,incorrect
รโตฮ,correct
ไพล,incorrect
รไน,correct
แตพ,incorrect
แมว,correct
โญจ,incorrect
ดาล,correct
จนพ,incorrect
ลาม,correct
มญจ,incorrect
เลอา,correct
จฆน,incorrect
แนะ,correct
ฆาม,incorrect
คาอน,correct
ลญจ,incorrect
วซา,correct
งวญ,incorrect
โฮง,correct
ลาฆ,incorrect
แกน,correct
ฆจพ,incorrect
ลเบล,correct
รพฆม,incorrect
ระดน,correct
ซโญน,incorrect
เอลา,correct
เวญต,incorrect
เลฮๆ,correct
โลญฮ,incorrect
คโนม,correct
ตวญฮ,incorrect
มตญป,correct
จวะ,incorrect
รไต,correct
ลพง,incorrect
ฮาว,correct
จวน,incorrect
ซนา,correct
โพวฮ,incorrect
ซโลม,correct
ซมฆน,incorrect
มดา,correct
ฮลง,incorrect
อมมฮต,correct
ตไว,incorrect
มาอต,correct
ฆมฆต,incorrect
มตทต,correct
จมต,incorrect
แฆน,correct
มวญญ,incorrect
ลเบย,correct
าจ,incorrect
แรฮ,correct
ไพลญ,incorrect
ไปลญ,correct
โญนา,incorrect
โยนา,correct
บงฆพ,incorrect
บงคป,correct
จนา,incorrect
ชนา,correct
ไญา,incorrect
ไอยา,correct
ลวญจ,incorrect
ลวยจ,correct
ลพนา,incorrect
ลปนา,correct
เพญง,incorrect
เปยง,correct
ฆพฆา,incorrect
กปกา,correct
ฮฆไฆ,incorrect
ฮกไก,correct
ญาฆม,incorrect
ยาคม,correct
ตวญง,incorrect
ตวยง,correct
บวญจ,incorrect
บวยจ,correct
แฆวะ,incorrect
แควะ,correct
เบญง,incorrect
เบยง,correct
ฆตฆง,incorrect
คตคง,correct
จาม,incorrect
ชาม,correct
ระจต,incorrect
ระชต,correct
จจฆ,incorrect
ชชก,correct
โจฟน,incorrect
โชฟน,correct
าฮเญ,incorrect
อาฮเย,correct
ฆมฆญฮ,incorrect
กมกยฮ,correct
รพบา,incorrect
รปบา,correct
จาบ,incorrect
ชาบ,correct
ไตระ,incorrect
ไทระ,correct
จญา,incorrect
ชยา,correct
จวญฮ,incorrect
ชวยฮ,correct
โจบฆ,incorrect
โชบก,correct
ไนฆม,incorrect
ไนกม,correct
แฆง,incorrect
แคง,correct
แจฆ,incorrect
แจก,correct
ตฆลตพ,incorrect
ทกลตป,correct
นฆาต,incorrect
นกาต,correct
ซพมา,incorrect
ซปมา,correct
พซฆา,incorrect
ปซกา,correct
โจบพ,incorrect
โชบป,correct
เญญง,incorrect
เญยง,correct
แฆลน,incorrect
แกลน,correct
พาง,incorrect
พามต,correct
พฆจต,incorrect
ลตวยฮ,correct
รไพฮ,incorrect
รไตม,correct
โดญจ,incorrect
ฮตชป,correct
พฆซา,incorrect
คลวยฮ,correct
นมฆา,incorrect
ดกลา,correct
ญารพ,incorrect
ยาซป,correct
เฆบา,incorrect
อนไจ,correct
พญวง,incorrect
เซาะ,correct
ลฆเฆะ,incorrect
ฮนฮง,correct
รวญจ,incorrect
ซโฆรฮ,correct
ฟวญจ,incorrect
ฌาว,correct
แฆรต,incorrect
ไฮลม,correct
รพฆรว,incorrect
แฮวะ,correct
าฮญน,incorrect
อาบา,correct
จบา,incorrect
ชเนม,correct
ลตญจ,incorrect
เราะ,correct
ฆาโญ,incorrect
คานป,correct
เฆดา,incorrect
เฮาะ,correct
รจง,incorrect
ยาบน,correct
าจน,incorrect
ปะจม,correct
งวญฮ,incorrect
บลาฮ,correct
จาพ,incorrect
จาฮ,correct
นฆไฆ,incorrect
มตไท,correct
โจญญ,incorrect
โชเบ,correct
ดฆได,incorrect
ปลาว,correct
เตญง,incorrect
เลนจ,correct
ญตตา,incorrect
ยตลา,correct
เงญฆ,incorrect
ซฆรง,correct
เมจฆ,incorrect
ทตชบ,correct
จตตม,incorrect
ชมรต,correct
ไจม,incorrect
แฌฮ,correct
ฆงฆน,incorrect
นาฟต,correct
ลาฆต,incorrect
ไนพน,correct
ฆพไบ,incorrect
เรเคม,correct
แฆลพ,incorrect
ไงฮ,correct
ซไฆพ,incorrect
เจง,correct
เงง,incorrect
เทาะ,correct
เจฟม,incorrect
เจจ,correct
เรญง,incorrect
ฟารซ,correct
ลฆฆา,incorrect
ปาวม,correct
พาฆฆ,incorrect
ไฆรฮ,correct
ซพไพ,incorrect
โลมา,correct
ลไพฮ,incorrect
โรกา,correct
ตซเรญ,incorrect
มตซา,correct
แจน,incorrect
แฮรน,correct
เฆงๆ,incorrect
ยนไน,correct
จวา,incorrect
ไกลป,correct
แพง,incorrect
ราวก,correct
จลง,incorrect
โกลยญ,correct
ารพต,incorrect
โกลฮๆ,correct
จพา,incorrect
อารา,correct
ไฆจ,incorrect
ชตเบ,correct
จพพม,incorrect
โมะฮต,correct
จจพ,incorrect
แฮนป,correct
ไจฮ,incorrect
ชาล,correct
ลฆจง,incorrect
ลกจง,correct
บาจน,incorrect
บาชน,correct
จมเจ,incorrect
ชมเช,correct
จฆไฆ,incorrect
จกไค,correct
เจบา,incorrect
เชบา,correct
เมฆไม,incorrect
เมกไม,correct
ญาจพ,incorrect
ยาชป,correct
ญาจน,incorrect
รจวง,correct
ฟาพา,incorrect
ดาดา,correct
ตเบเรญ,incorrect
ลฮาง,correct
พาฆง,incorrect
โฮงซต,correct
รจญจ,incorrect
ยาฟา,correct
ฆแจน,incorrect
ปญไง,correct
เงญง,incorrect
โปตฟา,correct
เญซฆรต,incorrect
บกายน,correct
ญฟแรต,incorrect
มตเรดต,correct
บาจพ,incorrect
ซงซา,correct
บาจฆ,incorrect
เจาะ,correct
ตฆาเด,incorrect
เยฟนเน,correct
จาง,incorrect
รปาง,correct
จงฆต,incorrect
ปลาง,correct
เลบาน,incorrect
เบตเช,correct
รซพาว,incorrect
อาชา,correct
ญาจม,incorrect
โฌาะ,correct
จงพน,incorrect
รไมจ,correct
แพงๆ,incorrect
งาวป,correct
เลบาง,incorrect
เลบานอน,correct
เมจาว,incorrect
ตมาเวต,correct
เตาไฆ,incorrect
รงซเปย,correct
จฆจง,incorrect
ชมไช,correct
พฆซาวพ,incorrect
เนบคตเน,correct
เบฆาญน,incorrect
เบตเยช,correct
เจงฆต,incorrect
มารยา,correct
จาญา,incorrect
จงลา,correct
โนฆาตม,incorrect
โซะไมญ,correct
เตมาเว,incorrect
แงงฮ,correct
เจงพน,incorrect
เชไช,correct
รจงฆต,incorrect
ชาวง,correct
