stimulus,correct_answer
kuvirim,incorrect
meshech,correct
pigitin,incorrect
piraata,correct
paptauq,incorrect
marymik,correct
tigullu,incorrect
michael,correct
naglusi,incorrect
nuliami,correct
niptauq,incorrect
cherith,correct
tavsauq,incorrect
kiulugu,correct
atakkun,incorrect
umiuraq,correct
uqaviat,incorrect
godtauq,correct
aitchuq,incorrect
irviani,correct
nalunaq,incorrect
kiuvich,correct
tusirut,incorrect
pananik,correct
allakka,incorrect
omegalu,correct
nipiani,incorrect
iglaqpa,correct
naluvlu,incorrect
nalarut,correct
iqsiguk,incorrect
atqanik,correct
pugguuq,incorrect
auvluni,correct
nalauva,incorrect
elikalu,correct
hamatku,incorrect
sukkoth,correct
pisivsa,incorrect
tasiani,correct
elkanaat,incorrect
kakaktin,correct
salumman,incorrect
zobahgum,correct
eunicelu,incorrect
joashgum,correct
jewgugaa,incorrect
kivgallu,correct
nivianik,incorrect
cephaslu,correct
makipiaq,incorrect
pigigaat,correct
lyciamun,incorrect
derbemun,correct
saglutin,incorrect
tiliriga,correct
tiikpich,incorrect
sihonmun,correct
cuthmiut,incorrect
mikiruat,correct
allaktuq,incorrect
igluqpak,correct
piksrani,incorrect
nuviyami,correct
avilaisa,incorrect
persiami,correct
aapagnak,incorrect
aapakpuk,correct
maqiugaa,incorrect
maqiluni,correct
kaviqsun,incorrect
tusaaruq,correct
anitchut,incorrect
qikuyyam,correct
baalgich,incorrect
qirugnun,correct
kaakaqaa,incorrect
nannutun,correct
isumatua,incorrect
elishama,correct
kiugaani,incorrect
balaamlu,correct
qakugulu,incorrect
josephli,correct
aquatiit,incorrect
ekronmun,correct
siuttauq,incorrect
itkikput,correct
munaqami,incorrect
syriakun,correct
shelamlu,incorrect
avaluata,correct
aimmigaa,incorrect
sihongum,correct
ahimammi,incorrect
syriavlu,correct
piusigun,incorrect
qairugut,correct
hamathmi,incorrect
isigakka,correct
qutchiat,incorrect
iniqpait,correct
sunnapta,incorrect
tappuahm,correct
puigurit,incorrect
sinaimun,correct
savagnak,incorrect
savaamni,correct
qisiqsuq,incorrect
isigaich,correct
ilignasi,incorrect
qaisauli,correct
arriruaq,incorrect
tebahmik,correct
uvlaksim,incorrect
anitauli,correct
avvaqtit,incorrect
athaliah,correct
godigiga,incorrect
taiptuma,correct
tamaaluk,incorrect
kaniqtun,correct
akulliik,incorrect
tuqutkaa,correct
naluvlut,incorrect
qikiqtaq,correct
uqallium,incorrect
uvagullu,correct
tainnahm,incorrect
saallusi,correct
tigutaat,incorrect
imnaimun,correct
tikiyaaq,incorrect
aglimman,correct
utiqhuta,incorrect
uigikkan,correct
ikuttauq,incorrect
taigitka,correct
nunuuraq,incorrect
manaenlu,correct
qaitchuaq,incorrect
qaummatin,correct
munagluta,incorrect
annaktuat,correct
aakaptauq,incorrect
aakauruam,correct
nutauluni,incorrect
nakuulugu,correct
ilimigich,incorrect
iluakullu,correct
uunnaasii,incorrect
garnetmik,correct
ziongeber,incorrect
heshbonmi,correct
taavanmun,incorrect
benothmun,correct
aksriutaa,incorrect
pukukkuma,correct
ataniitka,incorrect
atanikkun,correct
kialiguut,incorrect
kiliksiri,correct
naurrigaa,incorrect
pisukkaat,correct
matrismun,incorrect
pigeonnik,correct
iluqatiit,incorrect
kivgauruq,correct
ittuqpata,incorrect
inniqpata,correct
navikpata,incorrect
nigiqpaum,correct
thyatigun,incorrect
geshurmlu,correct
piqpiatun,incorrect
qairaqtuq,correct
nuviuruat,incorrect
atqaqtuaq,correct
nuliaqsik,incorrect
tainnasim,correct
uvlutalik,incorrect
uqalugaat,correct
mayugmata,incorrect
mayuqhuni,correct
kisirrusi,incorrect
nalugaich,correct
uumaniich,incorrect
iniqpaich,correct
sagluqpan,incorrect
sanmiruaq,correct
iniqpakka,incorrect
avataanni,correct
niaquatin,incorrect
nauriallu,correct
satqutchi,incorrect
isigaktin,correct
itqauruam,incorrect
qimaaruaq,correct
ayaguvich,incorrect
ashdodgum,correct
jezaniata,incorrect
heziongum,correct
naamanasi,incorrect
nagrulisi,correct
pisigagni,incorrect
nallianik,correct
ilaaptuma,incorrect
maniurami,correct
aitchuslu,incorrect
ukiuniglu,correct
niuqqalik,incorrect
mayuqtuat,correct
nivliutin,incorrect
barzillai,correct
naluptauq,incorrect
uqaluatun,correct
nunaglisi,incorrect
paqilluni,correct
aitchuali,incorrect
hyssopmik,correct
uvlaavlut,incorrect
qimakhuta,correct
sugnaqtuq,incorrect
pianigman,correct
atiqtapta,incorrect
igalauraq,correct
akisaqtat,incorrect
ammonmiut,correct
kiugaasii,incorrect
remaliahm,correct
naalluata,incorrect
naatkupta,correct
taavvavut,incorrect
nauruamik,correct
takuyyami,incorrect
nivakkumi,correct
inituakun,incorrect
melechgum,correct
amelechli,incorrect
ashimamun,correct
qanuqtuun,incorrect
sivunniun,correct
tautchusi,incorrect
eubuluslu,correct
naalavlut,incorrect
nutauruam,correct
ittaimani,incorrect
ikivlutik,correct
sivaqpaum,incorrect
avatimnun,correct
avguirinun,incorrect
aumaruanik,correct
tikitqurat,incorrect
ikayuiruat,correct
itqatiqtun,incorrect
itqaumaruq,correct
nayuutigaa,incorrect
tautukkich,correct
zeruiahmun,incorrect
maqiruamun,correct
argatkalua,incorrect
ayauppiani,correct
qikamignik,incorrect
sumulliqaa,correct
unnilianik,incorrect
godiptigun,correct
qaunagitka,incorrect
kakaktillu,correct
iluataqtut,incorrect
katagaqtut,correct
paulgumman,incorrect
menahemgum,correct
kikiaktuaq,incorrect
midianmiut,correct
pisigikpan,incorrect
canaanmiut,correct
ataniitkaa,incorrect
qimaksigik,correct
surruutiga,incorrect
kaaksiunaq,correct
qanusiptun,incorrect
godiptitun,correct
itqautiglu,incorrect
niqipianun,correct
allautigik,incorrect
isummatiga,correct
niqiniqpan,incorrect
aapagigaat,correct
qimakipiam,incorrect
pigiitchuq,correct
igligiqpak,incorrect
avaluuruat,correct
ilaaqataat,incorrect
tuqusuurut,correct
anayaniata,incorrect
uumigirini,correct
tigunmigun,incorrect
isumamigun,correct
kitchauraq,incorrect
tugliuruam,correct
nanuutkani,incorrect
tainnasich,correct
tuqutchiam,incorrect
piviksrami,correct
allautaata,incorrect
igluqatini,correct
tuvaaqsiaq,incorrect
dophkahmun,correct
sutiginnik,incorrect
tammaunmik,correct
jothamanaq,incorrect
bealothgum,correct
godaitchim,incorrect
nausuuruat,correct
uqalumaisi,incorrect
isumamisun,correct
nayuqtauvlu,incorrect
nayuqtauvia,correct
sivuanigmik,incorrect
sivullianni,correct
tatavsaqtuq,incorrect
piitchuamun,correct
puttutaanik,incorrect
qiksikkullu,correct
gallonmullu,incorrect
akutuqpaich,correct
umialiqirit,incorrect
iniqpauruat,correct
astartakmun,incorrect
thaddaeuslu,correct
hazarenemun,incorrect
qaitquvlugu,correct
apiqsrauvva,incorrect
apiqsriruat,correct
ukiutqiutit,incorrect
sivunniutit,correct
tutaaguruat,incorrect
qiksigilugu,correct
apqutigigik,incorrect
apqutitigun,correct
tatavsagman,incorrect
tamatkunani,correct
imiqqaaqtun,incorrect
niqinaqirut,correct
unnillaktuq,incorrect
pigitqulugu,correct
nunagliktut,incorrect
tuquniaqtuk,correct
akiisaimman,incorrect
isumaturuam,correct
pikamagitin,incorrect
sanmiruamun,correct
niviaqaqpik,incorrect
quliaqsigik,correct
akigausimik,incorrect
abirammullu,correct
iqaqtigirat,incorrect
avalullaani,correct
umialiqatik,incorrect
quvianaqtuq,correct
aapaqutigaa,incorrect
tiliyumagaa,correct
aglaakumman,incorrect
savaaguruaq,correct
qasaqtuagun,incorrect
agvisauruaq,correct
aippaqtanik,incorrect
uunnautinik,correct
kisimmataan,incorrect
pisuunmigun,correct
tusaavsakta,incorrect
itqataukama,correct
atanniramgum,incorrect
isummasiatun,correct
kukiimmaasii,incorrect
irviksramnik,correct
naumavianagu,incorrect
nauruksranun,correct
tusaallaktuq,incorrect
qinnautaanik,correct
ikipkautigaa,incorrect
ciliciakullu,correct
savautittuat,incorrect
sivulliuruat,correct
katittuqpaum,incorrect
qinnaliqpich,correct
ataniqpagman,incorrect
ikipkaaksrat,correct
innatulliqaa,incorrect
itqaqtitkich,correct
kaviqsuqtuaq,incorrect
tuyuutitigun,correct
babyloniakka,incorrect
katitchuurut,correct
kamanguvluni,incorrect
zurishaddaim,correct
jesustardmik,incorrect
nalaullugich,correct
philisinsnun,incorrect
aniqatiimnik,correct
uvlaatchimik,incorrect
uqautivlutin,correct
uqallavsaami,incorrect
taamnaurutin,correct
qalaitqannun,incorrect
piksraqtaani,correct
aitchualiqaa,incorrect
sisamaullugu,correct
nunamulliich,incorrect
nunamuaglaan,correct
pisuutauruam,incorrect
quvianaqtuat,correct
qirriutaagun,incorrect
itchaksranik,correct
agliksaaqtuq,incorrect
iglauniaqtuq,correct
tallianigmik,incorrect
nagligilisin,correct
qatigirusian,incorrect
kiguunnaurat,correct
palaullaktuq,incorrect
aullarrikput,correct
nalunaqakpan,incorrect
nautchiiviik,correct
makittaptauq,incorrect
kivgaqaqtuaq,correct
aquaguruamun,incorrect
iviqtillugik,correct
panigluqinna,incorrect
atuquvlugich,correct
tuqqaaqatiit,incorrect
tuqutauviani,correct
igluqipkairi,incorrect
kivgauqatini,correct
dathammiatun,incorrect
kivgauruanun,correct
agliusiaqami,incorrect
tuquniaqtusi,correct
asenathanani,incorrect
itchaksratun,correct
temanesertmi,incorrect
akuqturuanik,correct
kamannignasi,incorrect
quviagigitka,correct
tavsaqtauniq,incorrect
naamaniaqpat,correct
godiqaqtiksi,incorrect
godigivlutin,correct
ilaitkauvvaa,incorrect
shaashgazmik,correct
isumatthewmik,incorrect
isumaturuanun,correct
tuvaaqatausiq,incorrect
pamiqsaavullu,correct
naurriutaatun,incorrect
qaummaqtuatun,correct
umialiitkupta,incorrect
aitchuimmatun,correct
ikualiqpagmik,incorrect
isaackuaqtuat,correct
ataniittuamik,incorrect
aullaqulugich,correct
patuvluaniglu,incorrect
pamiqsaaniglu,correct
kilikkumaugum,incorrect
qaunagilugich,correct
kaviqsuagurut,incorrect
quviasuguuruq,correct
kiugaaqtigulu,incorrect
pitqurriutini,correct
qimagigupkich,incorrect
pagmanuaglaan,correct
atuqtuiguvich,incorrect
ikayuqulugich,correct
nunaksriusiam,incorrect
aglausimaruaq,correct
quyyavigiruaq,incorrect
puggutauranik,correct
kukiaktuksraq,incorrect
aniqatiivullu,correct
ukpilitquanik,incorrect
nunagiraqpich,correct
isigilisirusi,incorrect
israelguruani,correct
uqalumaruagun,incorrect
uqautauruamik,correct
uqumaisitkich,incorrect
uqallautilusi,correct
piraksraktuaq,incorrect
ukpiqtuaguniq,correct
taimaniqaqtit,incorrect
tallimakipiaq,correct
pisigautivluk,incorrect
nalautchiruaq,correct
paniaqtunisun,incorrect
uqallautaagun,correct
kiugaaqtaugut,incorrect
kivgaliutiruq,correct
qavsaallianni,incorrect
mamititchigik,correct
uqallaaratkaa,incorrect
aitchuqulutin,correct
mattutinagich,incorrect
uqautigigiksi,correct
kiutitqurakun,incorrect
naluniaqtugut,correct
piitchisaimmi,incorrect
isagutiraqtuq,correct
innautqupaich,incorrect
unnuksraaqpan,correct
palaullaruagun,incorrect
quviasuusiamik,correct
paliutiqtuamik,incorrect
salapqiisuuruq,correct
taapkuaqtuatun,incorrect
taaqtuaqtuamun,correct
supayauppiruat,incorrect
naziriteguruam,correct
akulaaguruamik,incorrect
munaqsriruanun,correct
carmelguruatun,incorrect
palauvaksratun,correct
irvianaiyaanun,incorrect
utaqqiuqtuamun,correct
kamanaurraqtuq,incorrect
kamanaqtuatiin,correct
qutchisigagnik,incorrect
pasikkutauruaq,correct
uqalukiyaagnun,incorrect
isummatigirusi,correct
qaiyautaitchuq,incorrect
zelzahmiittuam,correct
kisiisaitchuaq,incorrect
kamaksriruanun,correct
pisitchimuktit,incorrect
kisitchiguvich,correct
aglaunniutaata,incorrect
tigummisauruat,correct
iliviuttaliqaa,incorrect
uqallautiraani,correct
munagiktiguvsi,incorrect
umialiktigullu,correct
qatigiraaniglu,incorrect
paqinniaqtugut,correct
uqallagliksaaq,incorrect
inillaqulugich,correct
pisuutiraannik,incorrect
uvlaakutqiqpan,correct
atqaguliqpiata,incorrect
imaqtutigilugu,correct
imummatiqtuami,incorrect
sirguqtaunikun,correct
atanniviaqsiam,incorrect
godigitquvluni,correct
arriqaqtuakuaq,incorrect
mesopotamiamun,correct
ataukpagmignik,incorrect
pisuqtilaaptun,correct
aglauniaqtatun,incorrect
savaktilaamnik,correct
ilaavlugigaich,incorrect
makinniaqtugut,correct
uigulutikaamik,incorrect
ivsaktaqtuamik,correct
qaunagluktuamik,incorrect
qaunagisuugaich,correct
patukpaniaqtuaq,incorrect
quviasugniaqtuq,correct
winetuqtauruami,incorrect
nunaaqqipayaani,correct
pamiqsaavlugich,incorrect
sivuniqaqtuamik,correct
piqpakkuaqpaich,incorrect
maqsraluktuanik,correct
isumattumaniich,incorrect
aullarriksramik,correct
niviaqsiaqaqtuq,incorrect
nakuuniqtauruaq,correct
aullaglukturuat,incorrect
aullarriruagnik,correct
pisigiksuamigun,incorrect
akuqtuisuurugut,correct
patukkisiatitun,incorrect
tusaaganikkivut,correct
zurisuugauratka,incorrect
aitchuutigirasi,correct
pigisiqsimaruat,incorrect
ilaaguaqtaulugu,correct
pisigiruaguruaq,incorrect
uqallakkayaqtuq,correct
tivvuaquviannun,incorrect
niuqatigilugich,correct
nutautuqqauruat,incorrect
maliqqugnasigik,correct
quviasuglianniq,incorrect
mamilaitchuamik,correct
savagnasiqamnik,incorrect
qiksiksrautikun,correct
salapititchuami,incorrect
chedorlaomermun,correct
kinniqsraqsiami,incorrect
goshenmugniqsuq,correct
tuquanigluqiruq,incorrect
itqanaipiaqpich,correct
ukiuqapayaanagu,incorrect
aullaqqayaanasi,correct
taimaniqapayaat,incorrect
napaaqtuayaamik,correct
umialigurinenik,incorrect
annaurauniaqtut,correct
savaaqatiqtilla,incorrect
kiliktuutaannik,correct
qimiksrisuurani,incorrect
qaitchiraqtutin,correct
godiksiyyaqtuat,incorrect
nagliktauruanun,correct
iqsiutitpaaluga,incorrect
ullautilgitchuq,correct
kiguusianiglugu,incorrect
atugaksrauvlugu,correct
tuvaaqasiuvvaum,incorrect
sivisutigivluni,correct
atausiapiktinik,incorrect
aitchuutigikkik,correct
kaviqsuksrauruk,incorrect
mamilaitchuanik,correct
godiqaqtirrusiq,incorrect
nagliktuutiqpak,correct
ikipkautigiruami,incorrect
aitchuutigikpagu,correct
nunauruaguruamik,incorrect
ilaaguaqsiruamun,correct
akimiaqpaupayaaq,incorrect
akiitchuusuuruat,correct
utuqqanaatchikun,incorrect
ikipkautauruanik,correct
itqaummatiruanun,incorrect
isummatigikkavut,correct
piraksrauruatiit,incorrect
pasirauniaqtutin,correct
nagruiyaqtauruat,incorrect
siamitchuuruanik,correct
tallimakitavlugu,incorrect
qaunagitquvlugik,correct
timaaksrauruanik,incorrect
annaurrauniaqpan,correct
nunagliksugnatun,incorrect
pisuqtilaamiktun,correct
iluqatigiksuakun,incorrect
piyummatiqaqtuaq,correct
tuqutchiutivlugu,incorrect
atautchiiguruani,correct
nalupqinaqiruich,incorrect
salumaruagurutin,correct
matuttaqqunmigun,incorrect
qanusipayauranik,correct
makittitchicuslu,incorrect
kamaksriutimisun,correct
zerubbabelguruaq,incorrect
uqallautiqaqtuaq,correct
kakaktigivluanik,incorrect
piqaqtuksraukpan,correct
akuqtuksraqtugut,incorrect
utiqtuksraurutin,correct
umiallautigaanik,incorrect
savaaksrautaalli,correct
tavrauviasugitka,incorrect
kiliksiyyaqtinik,correct
avataanniqsriruq,incorrect
shechemmiittuami,correct
tavraniksraupiaq,incorrect
qilluutaqtuqtuaq,correct
iluitchuutititin,incorrect
pisuutipayaamnik,correct
piviksraniitilaa,incorrect
maqurrutausuuruq,correct
uqayuitchisauraq,incorrect
isumattutaatigun,correct
christachiniaqta,incorrect
tuvaaqataitchuaq,correct
itchuisuitchuamun,incorrect
qilluutiqaqtuamik,correct
nalauvaksriutitun,incorrect
nautchirriiruamun,correct
itchiaksriutaatun,incorrect
katirrusiqiruanun,correct
qisiqsimmiqsaasii,incorrect
canaanmiuguruanik,correct
uqallautchuutaani,incorrect
christgutilaamnik,correct
isumattumaniqatin,incorrect
aitchuutauniaqtut,correct
godtilignaqtuamun,incorrect
nunuurautigigitka,correct
umiaqpaniaqtuamik,incorrect
tuqutchisuuruatun,correct
qatigigisiqsuamik,incorrect
piviuttaqqutaanik,correct
qinnatuttaqsriani,incorrect
tatavsaqtauruatun,correct
ittutaatuttuqpata,incorrect
ukiuqtutigiliqami,correct
apiqsripkautaanik,incorrect
akimmatiqaqtilaan,correct
maqusuuraatitaniq,incorrect
piviuttaqsrikapta,correct
jewgupayaaqtuksim,incorrect
kiliktuutigillaan,correct
taigumiaqpauranik,incorrect
tigguuraqtuatullu,correct
uqallatuutilaagun,incorrect
isummatigivisigik,correct
annautquvlupayaat,incorrect
palauvaksraitchuq,correct
tuquyanaitchuutik,incorrect
allatuqatiqaqtuaq,correct
taapkuaqsrutinasi,incorrect
nautchirriiruakun,correct
godivliqtuniqsuat,incorrect
ilaaguaqtauruanun,correct
umialiktairaunmun,incorrect
itqanaiyaqulugich,correct
imnaiyaavluturuaq,incorrect
salapqiqsimavlugu,correct
naaksraiyumavluni,incorrect
tuttuqpaqaqtuanik,correct
aitchuutaqqutittuq,incorrect
aitchuutauruatigun,correct
sivulliqsinmatullu,incorrect
savaqatigisukkivsi,correct
kipagimmatiqaqtuaq,incorrect
tatavsaqtauniaqtut,correct
akimapkaqtauvigmik,incorrect
iglaupkaqtillugich,correct
qanutupayauppiruaq,incorrect
atausiullaavlugich,correct
pigiiksuamarmiullu,incorrect
piviuttaqsrisiktun,correct
annaurrauviasugalu,incorrect
aullaqatigivlugich,correct
palaullaqtitkaluan,incorrect
qinnautiqpakkaluan,correct
uqsruutaitchuutini,incorrect
piviuttaqqutinikun,correct
kiisaimmiraqtuanun,incorrect
kikiaktuutivlugich,correct
aniqatigisuglugulu,incorrect
pharaohmuurraumman,correct
herodionysiusiamik,incorrect
uqaluksrirrusiamik,correct
egyptmiinniqsuamik,incorrect
aitchuiyyaqsaqtuat,correct
ikayuutipaalaniglu,incorrect
niqinaqipkairuamun,correct
napaqsrimmonitigun,incorrect
piviksriqsauguvich,correct
nappaalaqatigigaat,incorrect
qaummatipayauranik,correct
ikarrauyumagivluni,incorrect
anniqsuutauniaqtuq,correct
apaigaqsiqirugmiut,incorrect
tikitkaluaqtinnagu,correct
palauvaksriiruakun,incorrect
kamasausiqutiniglu,correct
igluagniqsuaqtuani,incorrect
kamakkutiqaqtuatun,correct
jesusmunagitqurani,incorrect
tatavsautauniaqtuq,correct
uqallavsauniaqtuat,incorrect
aullarrautquvlutin,correct
katchautikkaaqtuat,incorrect
itqanaiyaquvisigut,correct
itchautikaviqsuami,incorrect
quliaqtuaqtillugik,correct
jewguruagniqtaugaa,incorrect
surruutaitchuagnik,correct
uqallautilluqtulli,incorrect
unnuaqtutilaatullu,correct
qimuktitchuivignik,incorrect
uqumaisilaaqaqtuat,correct
pigigigupkuaqtitku,incorrect
makivsaallausiatun,correct
iluitchuiyumaaqtam,incorrect
savaaguruksrauruat,correct
nivliktunikasakkii,incorrect
ukpiqtuagutquvlugu,correct
taapkuaqqurvigimmi,incorrect
matuliuqtuksrauruq,correct
tunutquisaqqutikun,incorrect
pisitqugaluaqtuguk,correct
qutchisamanaitchir,incorrect
paugaqaqtuksraurut,correct
miittuqpagmakkuanik,incorrect
ikipkaivigmuglugich,correct
ukpiqtuaguniqatigaa,incorrect
piraksriutipayaatka,correct
aqiaqqaaqatiqaqtuaq,incorrect
aquppiuraaqtillugik,correct
umialgitchautivlugu,incorrect
quviasaaqtauniaqtut,correct
piraksriutitillaisa,incorrect
tatavsausiaksraqput,correct
umialiksrauniaqtuam,incorrect
itqaummatauniaqtuaq,correct
uqallauttaqqutilaan,incorrect
uqallautiksraqaqtuq,correct
iluqaanikkullaqpata,incorrect
ukiuqtutilaanikkami,correct
salumaruatigirauvva,incorrect
nalupqinaigivlugich,correct
atanaurrauyumakkich,incorrect
atanniqsimanniktuat,correct
wineliqiagaksriutaa,incorrect
igluannuutitquvlugu,correct
piiqsaakaniqpakpich,incorrect
anniqsuutitualuuruq,correct
piraksraummiqsikami,incorrect
uqallaktuksraummiuq,correct
tuquqaqtuksiqsiqsut,incorrect
aullaqatigikpatigut,correct
ikipkautigiitchuamun,incorrect
tuquruksraugaluaqtuq,correct
kaviqsuqtinnatuttauq,incorrect
makitavigitquvlugich,correct
savaktilluliqiruanik,incorrect
savautilluataquvlugu,correct
ikipkaqtauviatchikun,incorrect
uqallautiksrautimnik,correct
mattaqsriguptigilugu,incorrect
nallavigipkaqtillugu,correct
aksriutaallautitkaat,incorrect
sivunniuqatigiiksuat,correct
munaglutiniktuuratin,incorrect
kamakkutiqaquvlugich,correct
aasiivsaliyairrusiaq,incorrect
kikiaktuurrautqulugu,correct
qulvigmiapayauraqtuq,incorrect
iluaqsruutaitchuamik,correct
argaurutiqaqtuguvich,incorrect
allatuqtautquvlugich,correct
mayugaaqtualuksraqsi,incorrect
tigutaaqtautilaamnik,correct
savaktiniqpaglutullu,incorrect
tuvaaqasiutiniqsutin,correct
atiqaqpisigaktiuruat,incorrect
nuimaruaguvluniptauq,correct
aitchullarriqiraqtut,incorrect
tuvraaksriisuqtuallu,correct
kimupayaurausimaruat,incorrect
paptaiqsauniksrapkun,correct
azazelmuksaquniaqtuq,incorrect
qaunagilluataqtuatun,correct
umialguvlutaitchuamun,incorrect
atanniqsimatquvlugich,correct
sivuniqatiksrauruanik,incorrect
quviasuusiaqaqtillisi,correct
napaaqtilluanikpaakka,incorrect
kamanaqtualiraummiusi,correct
godiksiyyaqpisigilugu,incorrect
maqipkaqtauyumaaqtuaq,correct
tiliraunasuglimmaasii,incorrect
ikayuqtiksraitchuallu,correct
kamagiksuamavluanullu,incorrect
salumaitchuaguniaqtut,correct
uqallaktugaksriutigun,incorrect
niqinaqutigigisigiksi,correct
iginagiyumausimaruani,incorrect
israelmiugupayaaqtuat,correct
