stimulus,correct_answer
hanglit,incorrect
nagwali,correct
kinaagi,incorrect
igsurat,correct
ginbati,incorrect
nagamit,correct
ngaroon,incorrect
tawagon,correct
tuturaw,incorrect
matapos,correct
buruhat,incorrect
jozabad,correct
taganto,incorrect
sunogon,correct
sangkag,incorrect
tinagan,correct
uropdan,incorrect
claudio,correct
tutugon,incorrect
napalit,correct
titirok,incorrect
nauupay,correct
pamunod,incorrect
papreho,correct
sulobon,incorrect
matumba,correct
suratan,incorrect
lumusad,correct
pumahod,incorrect
dumagko,correct
halasyo,incorrect
mapukan,correct
tungdan,incorrect
salomit,correct
pagsing,incorrect
magampo,correct
kakaalo,incorrect
nabahin,correct
nababla,incorrect
mabayad,correct
pupusak,incorrect
nalibot,correct
paratay,incorrect
kalisto,correct
tubigan,incorrect
manamit,correct
pinanto,incorrect
kinmita,correct
papalon,incorrect
pabayan,correct
pinaaga,incorrect
lumakat,correct
babilin,incorrect
himyang,correct
humukad,incorrect
nasakop,correct
tinubit,incorrect
pagbido,correct
maginal,incorrect
pagbasa,correct
pinulan,incorrect
naginom,correct
lumalik,incorrect
nakabig,correct
natinaw,incorrect
malanoy,correct
linmala,incorrect
nanguli,correct
bugoson,incorrect
adlawan,correct
bungkay,incorrect
inmugop,correct
bulawas,incorrect
ibutang,correct
didiwat,incorrect
hingyap,correct
hahamot,incorrect
imalkue,correct
mabason,incorrect
makabig,correct
kinatay,incorrect
pinikas,correct
magpada,incorrect
nagiiha,correct
sinmaop,incorrect
tinmapo,correct
nesimod,incorrect
huyayag,correct
sanglan,incorrect
tungkod,correct
bugtoan,incorrect
makulba,correct
nakakan,incorrect
igsulot,correct
warayaw,incorrect
pagdaog,correct
tinapak,incorrect
binmali,correct
malangi,incorrect
patakas,correct
madalan,incorrect
nasakit,correct
kababaw,incorrect
kalooyi,correct
pahitan,incorrect
paiwasa,correct
nganggo,incorrect
sinubad,correct
prisopo,incorrect
uuboson,correct
pamaman,incorrect
natugot,correct
uunanhi,incorrect
numenio,correct
kalugar,incorrect
kabihag,correct
dinmadi,incorrect
paaagia,correct
panikang,incorrect
kalurong,correct
pupungod,incorrect
iglubong,correct
nakagtoo,incorrect
nakaluob,correct
dinmalay,incorrect
lantawan,correct
langayan,incorrect
karaonon,correct
haringon,incorrect
giriokan,correct
talikway,incorrect
madasmag,correct
pinanabo,incorrect
binmulig,correct
magamhan,incorrect
magtuman,correct
kalalake,incorrect
masiring,correct
balikway,incorrect
maghukom,correct
tinuohon,incorrect
nagtuman,correct
nanmaton,incorrect
tiberias,correct
kalalaod,incorrect
kapawaan,correct
portante,incorrect
temprano,correct
tinalapi,incorrect
naguguol,correct
tatambog,incorrect
nabubuhi,correct
tinawbaw,incorrect
tinmogan,correct
bubungto,incorrect
madagmit,correct
kalipdan,incorrect
kadakmol,correct
sakwatro,incorrect
pamfilya,correct
dadongan,incorrect
kabidoan,correct
sangaron,incorrect
salatiel,correct
bukirani,incorrect
igtubyan,correct
ginbabay,incorrect
ginlipay,correct
pinampan,incorrect
sinagoga,correct
sangkero,incorrect
pagawson,correct
kagurano,incorrect
higugmaa,correct
sumaraon,incorrect
makaraon,correct
binukdaw,incorrect
ginpusak,correct
igkasing,incorrect
selemias,correct
manampan,incorrect
mapungot,correct
kapunoan,incorrect
pamulong,correct
tubtoban,incorrect
hiaagian,correct
igbayaan,incorrect
mahiuuna,correct
sanglang,incorrect
nagpapas,correct
ngarabod,incorrect
ginhilit,correct
garangno,incorrect
daragita,correct
agarahum,incorrect
musikero,correct
kinmatay,incorrect
nagburod,correct
giriglan,incorrect
iguunong,correct
bahangil,incorrect
mabibido,correct
alamatas,incorrect
ikinaaga,correct
kiriahan,incorrect
nazarita,correct
olibotan,incorrect
trompeta,correct
hanglano,incorrect
hinmikap,correct
kahugasi,incorrect
maguruna,correct
nakaratan,incorrect
nakarawat,correct
mahigdait,incorrect
kahayopan,correct
higayonan,incorrect
higugmaon,correct
napakalit,incorrect
namamalit,correct
nabayenan,incorrect
mapahuway,correct
tamingkod,incorrect
malulukop,correct
inmumukbo,incorrect
napalagiw,correct
bibinuhat,incorrect
nawawadan,correct
sodomanon,incorrect
alejandro,correct
magdadlaw,incorrect
lingkoran,correct
pagpudlos,incorrect
pagpabayi,correct
mahusayop,incorrect
karatanan,correct
giniipara,incorrect
ginbayaan,correct
kasingkod,incorrect
pamatayon,correct
mababayai,incorrect
pamamatii,correct
paghingan,incorrect
paghambog,correct
hingalong,incorrect
hinmugpoy,correct
kalilisan,incorrect
pakamatay,correct
pagumawas,incorrect
magalagad,correct
igbubuhat,incorrect
igsangyaw,correct
nalukatol,incorrect
naaangkon,correct
tinmisfat,incorrect
tinmugaok,correct
panimalon,incorrect
karuyagon,correct
kapapasan,incorrect
mabungkag,correct
sumalipay,incorrect
binmunyog,correct
ginurunog,incorrect
gininhawa,correct
harosahon,incorrect
andronico,correct
mamaupayi,incorrect
mamamatay,correct
dagwardya,incorrect
nagsaysay,correct
bungkayan,incorrect
makalibot,correct
tinumanon,incorrect
nagsusugo,correct
mahalasyo,incorrect
maruruyag,correct
makalooyi,incorrect
makastigo,correct
maaradlok,incorrect
katapusan,correct
segundong,incorrect
bendisyon,correct
duganghel,incorrect
magmangno,correct
nahinunan,incorrect
nakatirok,correct
umurokyan,incorrect
magaantos,correct
ginbubuhi,incorrect
naghahadi,correct
kahatagon,incorrect
tataposon,correct
kinahanon,incorrect
pinangaon,correct
bisanglit,incorrect
nagpaabot,correct
sanglitan,incorrect
magdadamo,correct
kulantayi,incorrect
biritayan,correct
iturugoon,incorrect
nagdugmok,correct
kasanglan,incorrect
timbangan,correct
kamakanhi,incorrect
kamatahom,correct
espadayaw,incorrect
ginpadaog,correct
kalulunop,incorrect
nahuhumog,correct
maaramdok,incorrect
esmeralda,correct
agilingon,incorrect
isinangay,correct
misperado,incorrect
kastigoha,correct
babaybayo,incorrect
paglauman,correct
matumanoy,incorrect
pakiawayi,correct
aragmangi,incorrect
hunahunaa,correct
mangagtoo,incorrect
dinaguhob,correct
sinmuwaan,incorrect
sinmiplat,correct
pagkwenta,incorrect
magruruba,correct
pahimaran,incorrect
maranggat,correct
ginpugoni,incorrect
ginhablos,correct
kalinikan,incorrect
nakabuhat,correct
nakakahin,incorrect
igbabayad,correct
dumarangno,incorrect
igpapakita,correct
paglidonia,incorrect
pagbasolon,correct
ginlilibog,incorrect
ginsusunod,correct
ighahadlok,incorrect
igtutubyan,correct
ginunumdom,incorrect
ginhigugma,correct
pagsisirot,incorrect
gintatawag,correct
nakapungod,incorrect
nahimutang,correct
igpapahimo,incorrect
iginpahimo,correct
maglilista,incorrect
nagsasakop,correct
magpapalot,incorrect
magsasaksi,correct
makakalibo,incorrect
nakakapuno,correct
magtukoran,incorrect
paghipausa,correct
igsuruduok,incorrect
igsasaysay,correct
tatagajuda,incorrect
pakigunong,correct
hikikidlap,incorrect
gilalabawi,correct
tinmamatay,incorrect
gintahoban,correct
mapataktan,incorrect
nanginyupo,correct
kamatukdaw,incorrect
makigunong,correct
masiringon,incorrect
mapulsanon,correct
panurunyog,incorrect
matinuohon,correct
magtinawon,incorrect
magburugto,correct
tinapatawo,incorrect
nakakadaot,correct
tulinawaan,incorrect
nagpatunog,correct
naglinisip,incorrect
naghahatag,correct
gintananan,incorrect
ginpapasan,correct
linmuhaton,incorrect
nagpadayag,correct
manaragman,incorrect
nagsusulot,correct
nakapadian,incorrect
nakimalooy,correct
pinilingon,incorrect
pinmalagiw,correct
nakigusaan,incorrect
nalamragan,correct
ginbubuhis,incorrect
gindadayaw,correct
sumalagano,incorrect
nakakahimo,correct
ginutungod,incorrect
ginuugtang,correct
tinunumdom,incorrect
binordahan,correct
dikabaroan,incorrect
pasasayloa,correct
kinasakita,incorrect
iginkikita,correct
paginangan,incorrect
pagpahusay,correct
pulongabog,incorrect
ordinasyon,correct
nahibaraka,incorrect
palalakton,correct
nakamatuod,incorrect
kalangitan,correct
palibutang,incorrect
kasaypanan,correct
nganihapon,incorrect
pagaawayan,correct
magaaruasa,incorrect
ginsarihan,correct
nasiringon,incorrect
tagaedumea,correct
agarahuway,incorrect
holofernes,correct
bulangyoon,incorrect
magtalapas,correct
nasiringog,incorrect
pakaangkon,correct
dinmalimot,incorrect
nagtatawag,correct
paluluohan,incorrect
nagirignom,correct
kinahadlok,incorrect
iginpaskin,correct
makurugoon,incorrect
gintutuman,correct
magaandalo,incorrect
paghukipan,correct
pagngurosa,incorrect
binilanggo,correct
ngarangkod,incorrect
ginsusurat,correct
dumurunyog,incorrect
igkompisal,correct
kinmatayon,incorrect
kinmaturog,correct
syahanglit,incorrect
negosyante,correct
tiarabutan,incorrect
mamamayada,correct
kasinarigo,incorrect
panginyupo,correct
panimalake,incorrect
pakikitaon,correct
panangawan,incorrect
nagpabusag,correct
tinmanhian,incorrect
pagduyagan,correct
nagpasaram,incorrect
ginpasulod,correct
pahinunhan,incorrect
malamposon,correct
nahinabwag,incorrect
nagbuburod,correct
kalugarina,incorrect
manlilibog,correct
sentaragna,incorrect
mediahanon,correct
mabulanate,incorrect
ginpuputli,correct
kapatabaye,incorrect
makapasala,correct
japiangbit,incorrect
mainampoon,correct
bahinungno,incorrect
asirianhon,correct
pagburuham,incorrect
pagpaabota,correct
bitikahimo,incorrect
paisanisan,correct
panimalang,incorrect
ginsumpaan,correct
naliputang,incorrect
inmatubang,correct
minadangan,incorrect
binantayan,correct
bungkasina,incorrect
ginpudngan,correct
narumpayan,incorrect
tilingohaa,correct
jecmaangbo,incorrect
maglilingo,correct
dudurundon,incorrect
tagaasiria,correct
magmanghaan,incorrect
magsasagdon,correct
nakakarahum,incorrect
nakakatahob,correct
hinbabayada,incorrect
hinbabaroan,correct
ginpababaye,incorrect
ginpapakada,correct
pagpupungod,incorrect
maglulubong,correct
pagbinadako,incorrect
pagtinangis,correct
tikasanglit,incorrect
iginyayakan,correct
ginutangdon,incorrect
giniparatay,correct
papalibutan,incorrect
pahinumdoma,correct
pagaghahadi,incorrect
pagpakianhi,correct
butangitnon,incorrect
makakahugaw,correct
pamamatamay,incorrect
pababayaron,correct
nakabaratan,incorrect
makakasupak,correct
mahigraysay,incorrect
makagarahum,correct
gintimetros,incorrect
pagtimaraot,correct
pagpasabtan,incorrect
paghibutang,correct
babarasukot,incorrect
kapupudngan,correct
igsisingkod,incorrect
nakakalipay,correct
nagsingkora,incorrect
nagbibinuwa,correct
pumakikitan,incorrect
iginpadayag,correct
dalangganak,incorrect
nakakasulot,correct
igkakatahob,incorrect
makakasunog,correct
nanmalikway,incorrect
nagbubunyag,correct
nakarasukol,incorrect
nakakamatay,correct
ginkarawdan,incorrect
pagdudumtan,correct
xantidadara,incorrect
ginpainoino,correct
panimalooyi,incorrect
pagpasibayi,correct
kakasakayan,incorrect
mainuswagon,correct
kahurukusog,incorrect
kamaunongon,correct
tungkalipay,incorrect
nakakayakan,correct
kinitpinili,incorrect
magbiaybiay,correct
kinmatuoran,incorrect
nagaalirong,correct
namamagkoti,incorrect
makakabulag,correct
hinubuhaton,incorrect
pagnguyngoy,correct
lakatiguran,incorrect
zabadeanhon,correct
kinahanglit,incorrect
nagtitikang,correct
meneladawan,incorrect
pagraogdaog,correct
igkasingkod,incorrect
igburungkag,correct
butangkiton,incorrect
makakabunga,correct
barahumanaw,incorrect
mahigugmaon,correct
harimangbis,incorrect
paningkamot,correct
kamamasagad,incorrect
magtirindog,correct
nagkamatuon,incorrect
nagpasarang,correct
ngiponghaan,incorrect
pamumuongon,correct
nagpatuboron,incorrect
nagpahimulos,correct
magpinaadman,incorrect
magtitinguha,correct
makagantogan,incorrect
makakaangkon,correct
kahamubangan,incorrect
makighilawas,correct
magpabaloson,incorrect
ginpalibotan,correct
bahinanmaton,incorrect
nahinunumdom,correct
katarananabo,incorrect
makakagtanom,correct
magbubungkod,incorrect
ginsasarihan,correct
ginparikwiki,incorrect
pagpahimulos,correct
makagbubusog,incorrect
nakasingabot,correct
kapalibutang,incorrect
nakahunahuna,correct
paghihitasan,incorrect
nagpakamatay,correct
magpintalapi,incorrect
magtalinguha,correct
panimalolooy,incorrect
ginpupugngan,correct
paghihiposan,incorrect
ginhuhugawan,correct
tinubuhataan,incorrect
sinusumpayan,correct
kinahanginoo,incorrect
makakapasala,correct
iginsisidlit,incorrect
pinangulohan,correct
kalugaringba,incorrect
pamimingawon,correct
dinmalikdoan,incorrect
jambritanhon,correct
kahinanrumok,incorrect
kamapailobon,correct
ipapabuligid,incorrect
ginkatirokan,correct
paginhukmana,incorrect
nagiintrimis,correct
magranatapos,incorrect
ginmamandoan,correct
bahinataktas,incorrect
nangangabayo,correct
panimalabawi,incorrect
gintututokan,correct
pagagmarahum,incorrect
ginpamatudan,correct
iginbibirilo,incorrect
nakapalurong,correct
dositeohanon,incorrect
igkokompisal,correct
lutakasamdok,incorrect
nagtitinguha,correct
lalakataboan,incorrect
ginpalingkod,correct
eufratesalog,incorrect
ginpalibutan,correct
nakakakabayon,incorrect
nakakasalipod,correct
ginpakabatian,incorrect
ginpapakurian,correct
nakilalakenan,incorrect
nangungumosta,correct
magtatamsihan,incorrect
nagpapasipara,correct
nagsusumalayo,incorrect
babilonianhon,correct
ginkasasayloa,incorrect
pagkinahadlok,correct
igkasisinugot,incorrect
iginpapabuhat,correct
hinunanhuhuna,incorrect
pagmamangnoan,correct
maghinatabasa,incorrect
naghihinambog,correct
pagdinasarihi,incorrect
pagtitinawaan,correct
kompisalikway,incorrect
girgaseohanon,correct
mananganibsib,incorrect
nahingangadto,correct
bersiahanglan,incorrect
kinahanglanon,correct
nagtinapiritu,incorrect
mangangalagiw,correct
sinmingatasan,incorrect
pinapakianhan,correct
bubuhatagayan,incorrect
magpapamatuod,correct
ginikasasarig,incorrect
ginpinamiling,correct
kanalipayonan,incorrect
nanggogogliat,correct
igpapatutuman,incorrect
nakakapalaksi,correct
nakakalolooyi,incorrect
espirituhanon,correct
isurugtanding,incorrect
templobulawan,correct
kinahananglit,incorrect
magmamapintas,correct
magpasangkaol,incorrect
ginmamangnoan,correct
pahangitanhon,incorrect
nangangalagiw,correct
ligiraratanan,incorrect
kamaparayawon,correct
naglatasanglan,incorrect
nagkakalingkod,correct
mamanaragantos,incorrect
makaghimangraw,correct
ginpakiskision,incorrect
pagpasidunggan,correct
napakaaghahadi,incorrect
pinananalipdan,correct
panimalabawbaw,incorrect
ginhihimangraw,correct
magsarahilarom,incorrect
pagpapasibayan,correct
pangurutongani,incorrect
nagpapahimulos,correct
ipabubundongan,incorrect
ginpakadenahan,correct
pamamalekanhon,incorrect
magmamalipayon,correct
nganibsibayaan,incorrect
magngunguyngoy,correct
nakamaturokyan,incorrect
nagmamalipayon,correct
mamatinunataha,incorrect
nagtitipakanhi,correct
