stimulus,correct_answer
ອຢຮາ,incorrect
ໂຢຮາ,correct
ໍຍ,incorrect
ໂອຍ,correct
ອຮຍ,incorrect
ໂຮຍ,correct
ອຊອດມ,incorrect
ໂຊໂດມ,correct
ໄທລ,incorrect
ໄທຣ,correct
ມງຄ,incorrect
ມງກຮ,correct
ອຕລງ,incorrect
ໂຕຣງ,correct
ອຊຍ,incorrect
ໂຊຍ,correct
ໄປລຮ,incorrect
ໄປຣຮ,correct
ເລພດ,incorrect
ເຣພດ,correct
ປາທ,incorrect
ປາຕຮ,correct
ອທພ,incorrect
ໂທພ,correct
ກາທ,incorrect
ກາຕຮ,correct
ຕາທ,incorrect
ຕາຕຮ,correct
ອປລງ,incorrect
ໂປຣງ,correct
ອຄອລ,incorrect
ໂຄໂລ,correct
ກລຈງ,incorrect
ກຣຈງ,correct
ອາໍ,incorrect
ອາອອ,correct
ເລຊາ,incorrect
ເຣຊາ,correct
ເໍນດ,incorrect
ເອໂນດ,correct
ອມລາ,incorrect
ໂມຣາ,correct
ອຍບ,incorrect
ໂຍບ,correct
ງງລ,incorrect
ງງຣ,correct
ເຕຕອລ,incorrect
ທດາ,correct
ເຈານ,incorrect
ເຈາດ,correct
ຊລຮງ,incorrect
ຣໍາ,correct
ເຕລາ,incorrect
ຣອຍ,correct
ມະນາ,incorrect
ອນລງ,correct
ປລນອຮ,incorrect
ແງດ,correct
ອາລກ,incorrect
ອາຈຮ,correct
ອກຍ,incorrect
ຢນຢງ,correct
ທາມ,incorrect
ທາບ,correct
ອາບນ,incorrect
ອາຊບ,correct
ລານຮ,incorrect
ຣາລດ,correct
ລາອລ,incorrect
ຣາອດ,correct
ອງຄ,incorrect
ອງກລ,correct
ລາຈອ,incorrect
ຕາໂຊ,correct
ປໍາ,incorrect
ເຮາະ,correct
ປາຊນ,incorrect
ປາຊດ,correct
ອາຊນ,incorrect
ອາຊອ,correct
ກາລຮ,incorrect
ກາຕດ,correct
ອດຍ,incorrect
ກຣອງ,correct
ຕລອງ,incorrect
ເດມາ,correct
ລາປອ,incorrect
ຊາປນ,correct
ອາຄ,incorrect
ປາລອ,correct
ຄານ,incorrect
ທາລ,correct
ຍງ,incorrect
ປາລຮ,correct
ລາອມ,incorrect
ຣາວລ,correct
ລາຄ,incorrect
ຕາຕບ,correct
ອບຍ,incorrect
ເຊຣາ,correct
ອຢນາ,incorrect
ປອຍ,correct
ເກລງ,incorrect
ຊໍາ,correct
ອຢດາ,incorrect
ເພງ,correct
ການະ,incorrect
ຍອມ,correct
ອພອລ,incorrect
ເຊຍ,correct
ອຍໆ,incorrect
ໂຍຮ,correct
ນາອຊ,incorrect
ນາອມ,correct
ແກລະ,incorrect
ແຄວ,correct
ອຈຍ,incorrect
ມອຍ,correct
ລາພ,incorrect
ຊາລຮ,correct
ຊາລວ,incorrect
ຊາເດ,correct
ປລອດລ,incorrect
ເຢຍ,correct
ລາຈລ,incorrect
ປາຢຮ,correct
ຊລລງ,incorrect
ພລາ,correct
ກນຕລຮ,incorrect
ງວງ,correct
ນາທ,incorrect
ຊາຊຮ,correct
ລາທ,incorrect
ປາຣຮ,correct
ກລຕວນ,incorrect
ເປກາ,correct
ເຕລອກ,incorrect
ເຈຍ,correct
ຮານະ,incorrect
ຊນຕຣຮ,correct
ແທລ,incorrect
ແທນ,correct
ປລຍ,incorrect
ແຮງ,correct
ປລຊອຮ,incorrect
ແພນ,correct
ງາມ,incorrect
ທານ,correct
ເຕານ,incorrect
ພາດ,correct
ໍອາ,incorrect
ຢໍາ,correct
ໄປລອ,incorrect
ໄຄອ,correct
ເປາລ,incorrect
ເລາະ,correct
ອຕລາ,incorrect
ເຊບາ,correct
ຊນຕລນ,incorrect
ເລາບ,correct
ອານະ,incorrect
ຕາປກ,correct
ເຄອລ,incorrect
ເບຍ,correct
ອປຍ,incorrect
ຮກບງ,correct
ອຍດ,incorrect
ໂຍະ,correct
ທລາ,incorrect
ເຕຍ,correct
ກແທ,incorrect
ບມບວລ,correct
ກວານ,incorrect
ເນາອ,correct
ຕາຕນ,incorrect
ກາອນ,correct
ເຢເລມ,incorrect
ກະທກ,correct
ທລຮລ,incorrect
ເນຍ,correct
ອລຍ,incorrect
ຊວຍ,correct
ລາເຢ,incorrect
ປາພ,correct
ປລລງ,incorrect
ແດງ,correct
ປລນງ,incorrect
ຢອຍ,correct
ອພງ,incorrect
ເຊາໆ,correct
ອລລກນ,incorrect
ອນຈງ,correct
ປາຕນ,incorrect
ກາຕອ,correct
ຕຍະ,incorrect
ດອຍ,correct
ອຍນ,incorrect
ເຢງໆ,correct
ເຮຍ,incorrect
ເຊມາ,correct
ອມຍ,incorrect
ເດຍ,correct
ຊາອນ,incorrect
ຍາ,correct
ອຕຍ,incorrect
ອວຍ,correct
ລາຕອ,incorrect
ນາອນ,correct
ເຍະ,incorrect
ຢາຊນ,correct
ແຍ,incorrect
ຈາຈອ,correct
ກະເລເຕ,incorrect
ກະເຣເຕ,correct
ອມປລອມ,incorrect
ອມປຣອມ,correct
ເຮລະເມ,incorrect
ເຮຣະເມ,correct
ອນຕລອຮ,incorrect
ອນຕຣອຮ,correct
ຊລແຢຮ,incorrect
ຊຣແຢຮ,correct
ກລໄຈອ,incorrect
ກຣໄຈອ,correct
ອຢນາມ,incorrect
ໂຢນາມ,correct
ອບອາດ,incorrect
ໂບອາດ,correct
ປລຍຮ,incorrect
ປຣຍຮ,correct
ອາອລນ,incorrect
ອາໂຣນ,correct
ອາລປກ,incorrect
ອາຣປກ,correct
ຊາອລນ,incorrect
ຊາໂຣນ,correct
ບາລຊບ,incorrect
ບາຣຊບ,correct
ອທຍ,incorrect
ໂທຍ,correct
ໍພອລ,incorrect
ໂອພໂລ,correct
ປລລຍ,incorrect
ປຣລຍ,correct
ລາປຢນ,incorrect
ຣາປຽນ,correct
ກາລອດ,incorrect
ກາຣອດ,correct
ແທລດ,incorrect
ແທຣດ,correct
ລອລຍ,incorrect
ລໂລຍ,correct
ເທລງ,incorrect
ເທຣງ,correct
ລາອລອ,incorrect
ຣາໂລອ,correct
ອາອຊນ,incorrect
ປາຊງ,correct
ອລຍຮ,incorrect
ເຣຍຮ,correct
ອກຊາມ,incorrect
ເອຊາວ,correct
ມນແທ,incorrect
ກວອຍ,correct
ອາປວລ,incorrect
ອາຣງ,correct
ປາທດ,incorrect
ອາປງ,correct
ເຄານ,incorrect
ຣອຍຮ,correct
ໍອາໆ,incorrect
ນໍາໆ,correct
ໍອາະ,incorrect
ອໍາມ,correct
ຢາຊງ,incorrect
ຢາຢງ,correct
ຕາອຊນ,incorrect
ນາໂຊນ,correct
ເດລະເບ,incorrect
ຕຣໍາ,correct
ລບເລາ,incorrect
ງວຍ,correct
ເຊບອລນ,incorrect
ງໍາ,correct
ອຢທາ,incorrect
ເອລາມ,correct
ຄາງ,incorrect
ເຕາງ,correct
ອມຍຮ,incorrect
ທຣາວ,correct
ອາຊງ,incorrect
ຊາຮງ,correct
ລາຈງ,incorrect
ຕາຍ,correct
ຊາອລອ,incorrect
ມານາ,correct
ອຍງ,incorrect
ອງກງ,correct
ເຊກນອດ,incorrect
ເພຍ,correct
ກລແທ,incorrect
ທແທ,correct
ເປຄາ,incorrect
ເງານ,correct
ຊາອມນ,incorrect
ຊານາ,correct
ຕາທດ,incorrect
ຕາຕງ,correct
ປາແລ,incorrect
ອາໄຣ,correct
ອາແລ,incorrect
ອາໄລ,correct
ລາທດ,incorrect
ບາຍ,correct
ທາງ,incorrect
ເຣາງ,correct
ຊາແລ,incorrect
ຍາລ,correct
ກາທດ,incorrect
ຕາຣງ,correct
ປລຕຍ,incorrect
ແວຍ,correct
ໄທລດ,incorrect
ເງາມ,correct
ອທມາ,incorrect
ເຄຍ,correct
ລາຮາ,incorrect
ຊາລາ,correct
ລາປງ,incorrect
ຕາລງ,correct
ເລາວດ,incorrect
ຮາຍ,correct
ອລຍບ,incorrect
ຍາດ,correct
ນາທດ,incorrect
ກາໄຣ,correct
ພາງ,incorrect
ເກາງ,correct
ໍຍຮ,incorrect
ຍາກ,correct
ຊນຕລງ,incorrect
ລໍາປ,correct
ໍຍໆ,incorrect
ທຣາບ,correct
ປໍານ,incorrect
ຄໍາ,correct
ເລາວຮ,incorrect
ກຣາງ,correct
ຊອຍໆ,incorrect
ອາໂມນ,correct
ລາອລນ,incorrect
ຍຍ,correct
ເລາວລ,incorrect
ອມປຣງ,correct
ອຕຍະ,incorrect
ເທຍ,correct
ປພລາອ,incorrect
ປພຣາອ,correct
ແທລງ,incorrect
ແທຣງ,correct
ປລອລຍ,incorrect
ປຣໂລຍ,correct
ເຕລະຕຢວ,incorrect
ເຕຣະຕຽວ,correct
ມນອລຍ,incorrect
ເບເຣຍ,correct
ຊາອລເອ,incorrect
ຊາໂລເມ,correct
ອຢທາດ,incorrect
ກຣແທອ,correct
ພລາອລ,incorrect
ພຣາອມ,correct
ມາລາຊ,incorrect
ອາອຍ,correct
ກໍາປດ,incorrect
ຊໍາບນ,correct
ອດລະກາ,incorrect
ທຣອຍ,correct
ລອລຍຮ,incorrect
ເມເດຍ,correct
ເຢອຮລາ,incorrect
ເຣເບກາ,correct
ກາລອງ,incorrect
ຊາຣອງ,correct
ຮາລາຊ,incorrect
ຊນຕອຍ,correct
ອຊອລອມນ,incorrect
ໂທອາດ,correct
ລບເລາບ,incorrect
ເອເຊຍ,correct
ບລາງຮ,incorrect
ເຍານ,correct
ປລລຍຮ,incorrect
ໂຢຊວຍ,correct
ໍຍງ,incorrect
ອາແມນ,correct
ລາເລາ,incorrect
ມາອາດ,correct
ເນາງຮ,incorrect
ເຕາຍ,correct
ປລາງຮ,incorrect
ແລຍຮ,correct
ນໍາປດ,incorrect
ປໍາພ,correct
ຕາອຊອຕ,incorrect
ກາວດາ,correct
ເລາດາ,incorrect
ເຣາຍ,correct
ລບເລາວ,incorrect
ງາຍ,correct
ນາອຊອຕ,incorrect
ອາຣຍ,correct
ແຍາ,incorrect
ຣາຮາມ,correct
ອລຍງ,incorrect
ເມາຍ,correct
ມະນາອມ,incorrect
ປະໂຕບາ,correct
ໄທລງ,incorrect
ກະໂລປາ,correct
ເລາອລນ,incorrect
ເປາຍ,correct
ລບເລາອ,incorrect
ເຍາມ,correct
ປລຕຍຮ,incorrect
ໄພທນ,correct
ອຍຍ,incorrect
ທາຍ,correct
ເປລຍຮ,incorrect
ອນຕຣອງ,correct
ທລາບນ,incorrect
ປຣຍງ,correct
ທລາອດ,incorrect
ປາໄຣຮ,correct
ປລເຍະ,incorrect
ແຄຍ,correct
ເນາອມນ,incorrect
ນາດາບ,correct
ເທານະ,incorrect
ຣາຮາບ,correct
ລບເລາດ,incorrect
ອາຮາດ,correct
ໍອານະ,incorrect
ຣາຍດ,correct
ເຄາອມ,incorrect
ອາໂຣເອ,correct
ຊເລຍຮ,incorrect
ອາປາດ,correct
ປພລາວ,incorrect
ອາໂຊໂຕ,correct
ລບເລານ,incorrect
ຍຍດ,correct
ເຢອຮລາມ,incorrect
ເຢໂຮຣາມ,correct
ຕລງຕລງ,incorrect
ຕຣງຕຣງ,correct
ລາເລຕາ,incorrect
ຣາຢອຍ,correct
ລບເລາບນ,incorrect
ຣບເຣາງ,correct
ກາລອຍ,incorrect
ຊາຣອຍ,correct
ປາຊນກລດ,incorrect
ອາຣອຍ,correct
ມນອລຍຮ,incorrect
ມນແທຣດ,correct
ລາຄະອບ,incorrect
ອາຊນກຣດ,correct
ອຕຍາອ,incorrect
ລນຕອຍໆ,correct
ຢາຊນກລດ,incorrect
ອາຣຍຮ,correct
ປລຕຍາ,incorrect
ອນຕຣວຍ,correct
ລບເລາບລ,incorrect
ງວາຍ,correct
ລາຮານະ,incorrect
ຣາເຣາອ,correct
ເອວາງຮ,incorrect
ເປຄາໂມ,correct
ເກລາງຮ,incorrect
ມະນາໂຊນ,correct
ລາຮາງ,incorrect
ຊາຣວຍ,correct
ອກຊາມາ,incorrect
ເຮຍຣາ,correct
ທາລາຊ,incorrect
ອາຄະໂບ,correct
ເປາໄລຮ,incorrect
ນາທານ,correct
ປພລາອລ,incorrect
ຕາລາງ,correct
ອຕຍາລ,incorrect
ອຕຣາຍ,correct
ເກາໄລຮ,incorrect
ຣາໂລຍ,correct
ເຢອຮລາອ,incorrect
ອາຍາ,correct
ຄາລາຊ,incorrect
ຕາແດງ,correct
