stimulus,correct_answer
godihi,incorrect
chilta,correct
naizee,incorrect
bitsee,correct
nadesa,incorrect
golnii,correct
nohkah,incorrect
shibid,correct
nikehi,incorrect
dishaa,correct
gontii,incorrect
daisah,correct
kedayi,incorrect
bigizh,correct
nikehn,incorrect
nohwil,correct
godile,incorrect
golgai,correct
yiaago,incorrect
detaah,correct
itsago,incorrect
cretes,correct
shaahi,incorrect
ntaazh,correct
hikehi,incorrect
pilate,correct
bekees,incorrect
ilwosh,correct
isdzid,incorrect
nteeli,correct
keesgo,incorrect
nnaago,correct
itsagi,incorrect
yokeed,correct
naadah,incorrect
diltee,correct
nachid,incorrect
neznaa,correct
shiteh,incorrect
ngonti,correct
dotaah,incorrect
nchogo,correct
athenes,incorrect
oiaahgo,correct
hibeezh,incorrect
naochaa,correct
behaigo,incorrect
nitisgo,correct
naztigo,incorrect
nideahi,correct
naghani,incorrect
nahkaad,correct
holtsaa,incorrect
nohaash,correct
dahsiid,incorrect
daizeel,correct
didlaad,incorrect
dintsag,correct
hiskaad,incorrect
hakaihi,correct
dilziih,incorrect
nchaago,correct
benohaa,incorrect
hanshki,correct
naachag,incorrect
nanlwod,correct
keishaa,incorrect
yisdisi,correct
daistso,incorrect
hahkeeh,correct
hahiidn,incorrect
beilzaa,correct
nadaiah,incorrect
bizhihi,correct
daidzii,incorrect
nazhcha,correct
hasdzan,incorrect
daadela,correct
olteego,incorrect
konawod,correct
izeelgo,incorrect
nleehgo,correct
chobahi,incorrect
bitahgo,correct
galatin,incorrect
iditsag,correct
tseedgo,incorrect
rebecca,correct
ideelgo,incorrect
shitsin,correct
nahiidn,incorrect
naisiid,correct
dadidla,incorrect
taverns,correct
hadaash,incorrect
nohwini,correct
chiziid,incorrect
baaskeh,correct
kedaisa,incorrect
dastago,correct
shidile,incorrect
chokaah,correct
nadaisa,incorrect
nagonti,correct
dadizee,incorrect
leopard,correct
ishkaad,incorrect
dishkah,correct
dilwogo,incorrect
nsiidgo,correct
sitsini,incorrect
yilaadi,correct
didleeh,incorrect
detaahi,correct
gostsaa,incorrect
gostsid,correct
ishkizh,incorrect
claudia,correct
gostsiz,incorrect
daadiil,correct
hichaah,incorrect
daiskid,correct
isiidhi,incorrect
daakowa,correct
hikeego,incorrect
daakwii,correct
nadaali,incorrect
nalkaad,correct
gostsag,incorrect
dahndaa,correct
dabiigha,incorrect
dolyiini,correct
godelzaa,incorrect
godetaah,correct
daagowaa,incorrect
daabibid,correct
daiidzaa,incorrect
dailaago,correct
gochidgo,incorrect
gochaago,correct
daashkee,incorrect
dahdikai,correct
nehezdee,incorrect
aayashti,correct
nanohwaa,incorrect
chohbago,correct
bestsoos,incorrect
nalwodgo,correct
godziidi,incorrect
chikaigo,correct
nachidgo,incorrect
hiikahgo,correct
hiltsoos,incorrect
dahaskai,correct
shidikai,incorrect
chidiaah,correct
gochiidn,incorrect
kedayiad,correct
hohkaigo,incorrect
olkaadgo,correct
deshjeed,incorrect
desdohgo,correct
bekeesgo,incorrect
keohadgo,correct
hichaahi,incorrect
hiikaigo,correct
daneltee,incorrect
nazhjeed,correct
dezhaali,incorrect
nezgaigo,correct
daanolte,incorrect
dahiswod,correct
binadzaa,incorrect
itsitsin,correct
gidichil,incorrect
iditsago,correct
binaghaa,incorrect
bitatsin,correct
gidichan,incorrect
iditsagi,correct
nadaizte,incorrect
bikisnhi,correct
dastseed,incorrect
yaideaah,correct
nahiikee,incorrect
hishchag,correct
daniltee,incorrect
nashjeed,correct
nitseedi,incorrect
goneznan,correct
nakaadhi,incorrect
iditehgo,correct
hadaacho,incorrect
hadaajah,correct
godihena,incorrect
odaayisa,correct
goshchii,incorrect
hadodzih,correct
handzood,incorrect
dadeseel,correct
odaistso,incorrect
paradise,correct
nadaanoh,incorrect
hadaadzi,correct
begolzee,incorrect
nayiaago,correct
odaiziid,incorrect
odaazeel,correct
daidziih,incorrect
nanyoodi,correct
yaahiidn,incorrect
binesgai,correct
desohkai,incorrect
dilwoshi,correct
nabidile,incorrect
dantsaah,correct
oldeelgo,incorrect
barjesus,correct
kedaisoh,incorrect
hanadzii,correct
hadaanta,incorrect
hakaahgo,correct
dahshtee,incorrect
haaltego,correct
bestseed,incorrect
naotseed,correct
adzahgee,incorrect
nohwilah,correct
didzaago,incorrect
dilshish,correct
godinoaa,incorrect
shitsike,correct
bestsidi,incorrect
daahosze,correct
nadaakos,incorrect
nohwigod,correct
dihezkai,incorrect
ngonoaah,correct
nadaizee,incorrect
nanenago,correct
bestsooz,incorrect
nahinago,correct
dilwodgo,incorrect
holeehgo,correct
idididla,incorrect
binesdaa,correct
nkaigeed,incorrect
nohwizis,correct
gotahkai,incorrect
keidilee,correct
godesnaa,incorrect
binawodi,correct
nniltego,incorrect
biyatihi,correct
shiteedn,incorrect
dahikahi,correct
haodziidi,incorrect
nasdziidi,correct
haijoolgo,incorrect
benikehgo,correct
daahezlaa,incorrect
daanldzil,correct
biditseed,incorrect
daanohtaa,correct
hagoshago,incorrect
hadaizlaa,correct
beshikisn,incorrect
bengontii,correct
daalwodgo,incorrect
dahnesdaa,correct
godinltee,incorrect
godiisnaa,correct
binastiin,incorrect
nagoznili,correct
kedikaihi,incorrect
hanidilaa,correct
histeelgo,incorrect
dahdiikai,correct
hiiltsoos,incorrect
hishbizhi,correct
dastseedi,incorrect
daitsaahi,correct
ndaahiidn,incorrect
hohkeedgo,correct
biisnaago,incorrect
hadziihgo,correct
nadidlaad,incorrect
dahsiikai,correct
kedaiziid,incorrect
ndaazdeel,correct
odaistsaa,incorrect
odaasiila,correct
nadaaskeh,incorrect
nohwidesa,correct
hadaazdee,incorrect
odaasaihi,correct
godesgeed,incorrect
godeshaah,correct
agohezeel,incorrect
ngonohaah,correct
dahtsiste,incorrect
nataashgo,correct
yaistsaah,incorrect
hibeezhgo,correct
godihesgo,incorrect
chozbaago,correct
ndaiidzii,incorrect
daanioogo,correct
benohaahi,incorrect
dahgotaah,correct
hainesgai,incorrect
ndaagoago,correct
nadesziid,incorrect
godziihgo,correct
hadaandee,incorrect
begodezti,correct
naachaahi,incorrect
daayisnaa,correct
hadaantai,incorrect
nadohkeeh,correct
hanshkish,incorrect
daahiidlo,correct
gidichini,incorrect
nnilwodgo,correct
binadaisa,incorrect
daadichii,correct
beiidleeh,incorrect
shebikehn,correct
koaagowaa,incorrect
odaagoyaa,correct
sidaagoaa,incorrect
nnikaigee,correct
bineskees,incorrect
chiditsag,correct
nadaashke,incorrect
gostsidin,correct
dishkeego,incorrect
ndaalwodi,correct
nadaidesa,incorrect
nitseskeh,correct
daiidzood,incorrect
kedadilee,correct
yedaashke,incorrect
nagoshchi,correct
yedaabiyi,incorrect
nkeneltee,correct
binadingo,incorrect
ngonshaah,correct
godinojizh,incorrect
godinotaah,correct
nanehesnaa,incorrect
nanehesdee,correct
chaolwodgo,incorrect
dahiskaigo,correct
nanohtaagi,incorrect
naitseedgo,correct
hadaditsaa,incorrect
shitsitsin,correct
daadohkaad,incorrect
daadiitsag,correct
dahazhaali,incorrect
dahazhaazh,correct
nohwighane,incorrect
nohwiinigo,correct
bestseedgo,incorrect
begoldohgo,correct
bistseedgo,incorrect
haheskaigo,correct
yidilteego,incorrect
nagonlkaad,correct
alzaahiidn,incorrect
nohwikehgo,correct
hagoshkiin,incorrect
bikenazlaa,correct
nadaastego,incorrect
nadaalwodi,correct
nadaasiite,incorrect
nadaakaigo,correct
hanadaizee,incorrect
daideaahgo,correct
kehgohinaa,incorrect
nohwihatii,correct
nadaideaah,incorrect
ndaasdlaad,correct
binadzaahi,incorrect
hishchiigo,correct
kedaiziidi,incorrect
daidiaahgo,correct
godishadgo,incorrect
godideznag,correct
nadeshjeed,incorrect
shidizidee,correct
bindaaztii,incorrect
daheswodgo,correct
nidishkiin,incorrect
benadziidi,correct
binantaagi,incorrect
binadaanta,correct
diwozhiizh,incorrect
dihesnaago,correct
daahdziidi,incorrect
nadigeedgo,correct
nadaabikeh,incorrect
ndaahazeel,correct
daadiidzii,incorrect
ndaizeelgo,correct
kedaiidzaa,incorrect
ndaistseed,correct
taagoditaa,incorrect
nadaagoyaa,correct
nahinawode,incorrect
yidiltsooz,correct
bihashkahi,incorrect
yayiziidgo,correct
yebikeghad,incorrect
daanohkaah,correct
nazhchaahi,incorrect
benohwikeh,correct
naneheskah,incorrect
nibishchid,correct
taagonshaa,incorrect
daadihezna,correct
odaiditsaa,incorrect
godinshaah,correct
detaahiidn,incorrect
dinojizhgo,correct
binantaash,incorrect
daabidilbe,correct
nanihezkai,incorrect
ncheheskai,correct
chilteehgo,incorrect
dahizhaazh,correct
nadaanohne,incorrect
dahishaazh,correct
nanshkiini,incorrect
daachileeh,correct
bihitsitsi,incorrect
hanesdzood,correct
shidesdzii,incorrect
dahishjeed,correct
dezhchidin,incorrect
didesdlaad,correct
magashiini,incorrect
nehesohkai,correct
chiidzaahi,incorrect
anadaalizi,correct
shenikehhi,incorrect
daanestsiz,correct
dotaashkee,incorrect
ndaashchii,correct
zhaalwodgo,incorrect
nagoshgeed,correct
alzaagokigo,incorrect
nadaagokigo,correct
nadidlaadgo,incorrect
nadisdziidi,correct
daasdziidgo,incorrect
daahohkahgo,correct
hadaadestso,incorrect
hadaadeszaa,correct
hadaanohdee,incorrect
nadaanohtaa,correct
yaakodilego,incorrect
nadesgeedgo,correct
nanyiheskai,incorrect
nanaadiikai,correct
godnlchiidn,incorrect
nadesdzaago,correct
nagohetaagi,incorrect
yidedeyaago,correct
hainihezkai,incorrect
ninadzahgee,correct
nohwidokaah,incorrect
nohwidildoo,correct
daayineskai,incorrect
daaholtsaah,correct
yashtidedes,incorrect
naadiikaigo,correct
nahinagowaa,incorrect
haineheyood,correct
nkednaagoaa,incorrect
onehezdeego,correct
nadaanohwee,incorrect
ashdladingo,correct
noaashkeego,incorrect
bidizideego,correct
golzaahiidn,incorrect
shidolaadgo,correct
nahiilteego,incorrect
daahiiljizh,correct
nanyihesnaa,incorrect
yedolchidgo,correct
shidiaashke,incorrect
daagoshkish,correct
dehesohkahi,incorrect
dididlaadgo,correct
yedaildlaad,incorrect
daanldzilgo,correct
nachidesago,incorrect
naachokahgo,correct
yedaasiidhi,incorrect
naatseedgee,correct
binawochaah,incorrect
odaahiskaad,correct
dasahndaazh,incorrect
nadaadichaa,correct
nabideyaago,incorrect
dashteezhgo,correct
yedaabidesa,incorrect
nadesdziidi,correct
nibishoodgo,incorrect
inaghanakai,correct
binadaizdin,incorrect
daagoshchii,correct
chiidziihgo,incorrect
daazildeego,correct
hishbizhaali,incorrect
hishzhiizhgo,correct
hagoshchiidn,incorrect
nadaohsiidgo,correct
ndaiilchiidn,incorrect
bidedeswodgo,correct
binadzaagoaa,incorrect
naadiidzaahi,correct
beilzaahiidn,incorrect
yedaabikehgo,correct
godeshchiidn,incorrect
godihesnaago,correct
nagohishzhii,incorrect
dahizhaazhgo,correct
hilzhishoogi,incorrect
daayeskaadgo,correct
naghaazhjeeh,incorrect
hadaanintaah,correct
bizhaalwodgo,incorrect
nabistseedgo,correct
hilzhishkiin,incorrect
dahdaagoaago,correct
naneznahiidn,incorrect
dahdaidnziid,correct
binadishkiin,incorrect
kedaadisolaa,correct
nanehesdlaad,incorrect
dahdidohkahi,correct
sidaagontius,incorrect
dahnadilwogo,correct
nohweeshchii,incorrect
odaagohezeel,correct
nyidesdziigo,incorrect
natseskeesgo,correct
hadziigodnle,incorrect
hadaasiidlee,correct
yaakodesgeed,incorrect
nadaistseedi,correct
yedaabideyaa,incorrect
nachilziihgo,correct
adzaagohinaa,incorrect
godenshaahgo,correct
nkegodeztigo,incorrect
daadintsoozi,correct
beilzaahiski,incorrect
dahdaagotaah,correct
nadaiilchiidn,incorrect
nadaistseedgo,correct
daabidineskai,incorrect
daahiidleehgo,correct
nohwinantaagi,incorrect
nadaiidziidgo,correct
nagohishbizhi,incorrect
ndaiilziihgee,correct
naghananadzaa,incorrect
hadaazhjeedgo,correct
dadidohkaahgo,incorrect
dachilzhishgo,correct
sitsitsitsini,incorrect
nabiditseedgo,correct
bishchiidleeh,incorrect
daayineskeego,correct
nadaanohwikee,incorrect
nadaahezlaago,correct
binadzaagozgo,incorrect
hadaaniidzood,correct
yedaabidishaa,incorrect
nadaachidnkii,correct
nohwinantaago,incorrect
hadaadelzaago,correct
dahishbizhaan,incorrect
daabidolaadgo,correct
yedaabidiltee,incorrect
nadaagonlkaad,correct
yedaabidildoo,incorrect
daagoshkishgo,correct
nanehezdeelgo,incorrect
bendaagoyaago,correct
natsekeeshchi,incorrect
daanohwochiid,correct
naaashishchii,incorrect
nadidilghaazh,correct
hanshtaagowaa,incorrect
bidaadeskolgo,correct
zebedelchiidn,incorrect
shichilteehgo,correct
keiilchiidlee,incorrect
dahchiaahgohi,correct
bealzaahiichah,incorrect
daanohwidishaa,correct
izadaagonshkai,incorrect
hadaanohohsood,correct
ngohetaazhchag,incorrect
nohwedaanoltee,correct
godziigodnchaa,incorrect
yiniidaagodile,correct
