stimulus,correct_answer
umawid,correct
pillum,incorrect
umawat,correct
gedcha,incorrect
kingwa,correct
italla,incorrect
iyulin,correct
inchum,incorrect
olobla,correct
laksig,incorrect
umamuy,correct
isamak,incorrect
alusan,correct
kamati,incorrect
gubyat,correct
ipatun,incorrect
lumawa,correct
longla,incorrect
elymas,correct
imbyen,incorrect
timpuk,correct
uwachu,incorrect
ikiyak,correct
ituled,incorrect
igidla,correct
allala,incorrect
tumubu,correct
illing,incorrect
ibilan,correct
awislu,incorrect
awakla,correct
byeyeg,incorrect
bunyeg,correct
sigula,incorrect
tubula,correct
potgen,incorrect
jannes,correct
mangak,incorrect
hachin,correct
gastug,incorrect
lautun,correct
mantay,incorrect
ilawis,correct
ipawit,incorrect
apucha,correct
stacha,incorrect
iwalin,correct
chelan,incorrect
amilom,correct
ammuli,incorrect
awatla,correct
isulis,incorrect
iyatun,correct
makaga,incorrect
lamasa,correct
lummak,incorrect
bungam,correct
kangat,incorrect
chamun,correct
ayagey,incorrect
ipayan,correct
talimi,incorrect
amutun,correct
liglig,incorrect
mipooy,correct
gumman,incorrect
asawam,correct
intuud,incorrect
manama,correct
lachen,incorrect
kewayu,correct
lamaon,incorrect
ipusla,correct
achait,incorrect
ulaola,correct
mangka,incorrect
bumain,correct
ngimus,incorrect
apudus,correct
pitalu,incorrect
awatom,correct
achula,incorrect
ichang,correct
kachen,incorrect
ipuyut,correct
simmok,incorrect
korona,correct
panggu,incorrect
rachel,correct
ayatok,incorrect
krusla,correct
langku,incorrect
lassug,correct
matong,incorrect
isodom,correct
ikagas,incorrect
icheay,correct
mangtu,incorrect
ingayu,correct
lintut,incorrect
liklan,correct
simsim,incorrect
sipsip,correct
litala,incorrect
maksop,correct
macheg,incorrect
tangub,correct
mangim,incorrect
tronon,correct
mangat,incorrect
ngipon,correct
mangki,incorrect
kochot,correct
lumasa,incorrect
isikon,correct
langka,incorrect
abijah,correct
pallala,incorrect
otoyola,correct
popotog,incorrect
potgola,correct
mapalin,incorrect
kachegu,correct
inlimod,incorrect
istorya,correct
ogogyat,incorrect
icyprus,correct
pililit,incorrect
ummilit,correct
impachi,incorrect
illilak,correct
demetro,incorrect
eliezer,correct
intayon,incorrect
ilabuyu,correct
patunka,incorrect
tupokyu,correct
ammuwam,incorrect
ammuwok,correct
achuwok,incorrect
ochogek,correct
pulusla,incorrect
ibuunla,correct
kapitlu,incorrect
kadwami,correct
allauli,incorrect
illigga,correct
malagen,incorrect
matoyak,correct
lapalin,incorrect
byasaon,correct
tagulud,incorrect
taguwom,correct
masubog,incorrect
lasikod,correct
kilatak,incorrect
gumalas,correct
makatin,incorrect
bililok,correct
laawaka,incorrect
uminguk,correct
mallola,incorrect
lanatod,correct
itudtud,incorrect
ipakwan,correct
susuyop,incorrect
litipug,correct
lapakaw,incorrect
lapigsa,correct
paligus,incorrect
palatan,correct
mabyawi,incorrect
kasusla,correct
aenetus,incorrect
ukmulom,correct
ibyelin,incorrect
miyibit,correct
kangawa,incorrect
sakitku,correct
killing,incorrect
ooglela,correct
areopas,incorrect
iiggaan,correct
hachaaw,incorrect
silupku,correct
kilagid,incorrect
tilunud,correct
mipanga,incorrect
guwecha,correct
malawak,incorrect
malilaw,correct
willuus,incorrect
makwayu,correct
kapiyak,incorrect
ngumila,correct
kilapat,incorrect
lupacha,correct
tychicha,incorrect
golgotha,correct
kabyeyas,incorrect
kaalonyu,correct
mangitit,incorrect
yamalola,correct
byanguis,incorrect
ingkatoy,correct
lechenyu,incorrect
uuwayola,correct
analigku,incorrect
ipotogyu,correct
lippines,incorrect
amethyst,correct
pukpukan,incorrect
ilooglen,correct
laobobog,incorrect
mapmaplu,correct
palubung,incorrect
tumeteub,correct
kristigu,incorrect
adriatic,correct
sincheup,incorrect
simsimla,correct
bubuukyu,incorrect
gikbotla,correct
mammoswa,incorrect
manuulud,correct
apostola,incorrect
kacheguk,correct
lalualus,incorrect
lamusbus,correct
mabyeyas,incorrect
sawangla,correct
gagampun,incorrect
kailiyak,correct
chogchon,incorrect
kagubyat,correct
ossaanyu,incorrect
ibilanyu,correct
inchelum,incorrect
machagup,correct
pilatagu,incorrect
ammuwola,correct
katluwok,incorrect
maalusak,correct
langiyap,incorrect
lakaalan,correct
kalalagu,incorrect
otoyonmi,correct
philokma,incorrect
nicolaus,correct
litimpun,incorrect
mikadwan,correct
makagang,incorrect
mamangwa,correct
sangatan,incorrect
gunggula,correct
lamatiyu,incorrect
lambyaat,correct
sumasayu,incorrect
illakula,correct
maiyoyla,incorrect
malelala,correct
lichuung,incorrect
alusanyu,correct
uchusaan,incorrect
abusanyu,correct
kabyelat,incorrect
pauliyon,correct
isalaweg,incorrect
liingaan,correct
laluptup,incorrect
miyugali,correct
lintogen,incorrect
kingwami,correct
mamatiyu,incorrect
mambyaat,correct
simmokla,incorrect
mallugen,correct
intutuli,incorrect
mitupung,correct
bubukyed,incorrect
kikisola,correct
pilukyed,incorrect
mamunyeg,correct
intuming,incorrect
ispiritu,correct
kammamuy,incorrect
kakkatoy,correct
inilomon,incorrect
libyellu,correct
ginganmi,incorrect
iyageymi,correct
ugalilon,incorrect
epaphras,correct
kaogogyu,incorrect
gamgamak,correct
chuwanyu,incorrect
lailimod,correct
cenchali,incorrect
claudius,correct
byangkin,incorrect
isapatan,correct
silungus,incorrect
makaslok,correct
bubuukla,incorrect
rehoboam,correct
byebyeaw,incorrect
iyageyyu,correct
illinawa,incorrect
ilalakla,correct
pipionmi,incorrect
appachen,correct
pammamuy,incorrect
langabot,correct
taguwang,incorrect
illiggan,correct
kilabyey,incorrect
idchelak,correct
laamammu,incorrect
lalagula,correct
tagamsan,incorrect
ummulloy,correct
lasilasa,incorrect
chummabu,correct
mabiyong,incorrect
gastuwok,correct
kangonka,incorrect
mamokmok,correct
achuwalu,incorrect
ilansaak,correct
ammuwaka,incorrect
ilimuslu,correct
sabyellu,incorrect
isayawla,correct
lampalig,incorrect
langatun,correct
killiyon,incorrect
onesimus,correct
siyangak,incorrect
mipachas,correct
chaklang,incorrect
imbibiin,correct
matanyun,incorrect
lasapola,correct
mituntun,incorrect
lituptup,correct
disipula,incorrect
machusan,correct
ipapatug,incorrect
iwalitlu,correct
tullongeg,incorrect
tullongla,correct
ipuschaaw,incorrect
ithyatira,correct
intinsiya,incorrect
ilissanyu,correct
misagalad,incorrect
miyoobbog,correct
appayawku,incorrect
inwalitmi,correct
makatoyan,incorrect
makailisi,correct
mapachegu,incorrect
sigulachu,correct
labulusla,incorrect
lamubukud,correct
ibyelinku,incorrect
illiyoyku,correct
maliyalan,incorrect
ummaliyam,correct
disipulak,incorrect
quirinius,correct
ipalubung,incorrect
epaenetus,correct
chatunged,incorrect
illyricum,correct
longkuwam,incorrect
pilagalas,correct
unulachen,incorrect
unulaonyu,correct
maibungan,incorrect
maattoman,correct
impatunyu,incorrect
impalitmi,correct
lalliklap,incorrect
latangkin,correct
matogatod,incorrect
mataegcha,correct
kalalayaw,incorrect
lamatiyam,correct
ispisigla,incorrect
illissala,correct
langatuwa,incorrect
makaginga,correct
allayagen,incorrect
impailala,correct
palubunga,incorrect
laochesan,correct
mantanglu,incorrect
manimuska,correct
malokmaan,incorrect
lantuwili,correct
turayanyu,incorrect
tunuchola,correct
latelalak,incorrect
inyutuwan,correct
gummatiyu,incorrect
imbilinku,correct
machungan,incorrect
lamatoyan,correct
suplingwa,incorrect
boanerges,correct
mangatuwa,incorrect
mangoskos,correct
mipanggew,incorrect
propetala,correct
inilumlok,incorrect
milobolan,correct
siluwalan,incorrect
lakaumili,correct
manaligen,incorrect
taguwonyu,correct
emaslasmi,incorrect
achipunka,correct
allakiyan,incorrect
imbyellum,correct
mampilila,incorrect
maningila,correct
tilaguwan,incorrect
manaayumi,correct
chichiwin,incorrect
manchokma,correct
lauchenla,incorrect
laoggogka,correct
ugalintog,incorrect
leviticus,correct
gumatoyan,incorrect
iinggewak,correct
kammatong,incorrect
laslasmok,correct
pasiigili,incorrect
pilaulala,correct
mallungut,incorrect
mangayayu,correct
sikachegu,incorrect
inyatunla,correct
ngachegun,incorrect
laammuwam,correct
malagchas,incorrect
maloschos,correct
sumustaon,incorrect
sosthenes,correct
sapayawam,incorrect
pakawalom,correct
bumakikis,incorrect
langisaed,correct
inilumlod,incorrect
impangula,correct
mipanguis,incorrect
pilasiked,correct
kalalagup,incorrect
singkawed,correct
mallakalu,incorrect
umunulaak,correct
byetuwaan,incorrect
misagulud,correct
lubusanyu,incorrect
inyaligla,correct
chuwigili,incorrect
kekengaan,correct
kalalawis,incorrect
pakawalok,correct
uchukicha,incorrect
langapped,correct
ngipachin,incorrect
chalibyen,correct
ingnginga,incorrect
alliliwan,correct
kalalatam,incorrect
liyalakak,correct
kabubuukla,incorrect
laawatanyu,correct
gilampalig,incorrect
gilaggakay,correct
kilabyeyeg,incorrect
ipalubusla,correct
lanipiipit,incorrect
lanumumung,correct
bilukmulom,incorrect
mansolodyu,correct
lalluwalan,incorrect
lampaligat,correct
lukbukatyu,incorrect
pukpukanyu,correct
manaamamod,incorrect
mangabyayu,correct
impatunged,incorrect
impakaawat,correct
sintallala,incorrect
pasaplitku,correct
gilanyaman,incorrect
tiluktukan,correct
lummitaplu,incorrect
tiluppaala,correct
pamitluwak,incorrect
lanawichek,correct
sikapaamuy,incorrect
makaguyguy,correct
ilamtampun,incorrect
ilamsiwcha,correct
machagupyu,incorrect
machuchusa,correct
malliliyak,incorrect
malaguwala,correct
makailubus,incorrect
makaipugod,correct
lakakapita,incorrect
makalinawa,correct
ginganggop,incorrect
byebyeanyu,correct
mampalimod,incorrect
mampakawan,correct
kabibiibin,incorrect
mabunyagen,correct
ispisigluu,incorrect
impaayegku,correct
lakabyabya,incorrect
lipakaammu,correct
patigampun,incorrect
liwayaalak,correct
kachallugi,incorrect
malluglugi,correct
chuyalakla,incorrect
magamputyu,correct
gummaammuk,incorrect
ilayagelak,correct
kabyelinlu,incorrect
pabuluchem,correct
mamayuggey,incorrect
langiyibit,correct
mallansala,incorrect
makakuwaan,correct
asuplingwa,incorrect
bokbokonyu,correct
makasagate,incorrect
langituluk,correct
abutaktaka,incorrect
sumikachem,correct
lassilalin,incorrect
maipangatu,correct
unullongeg,incorrect
todtodchak,correct
gebyeybyey,incorrect
samothrace,correct
kummachola,incorrect
lummawaala,correct
lubungbung,incorrect
langiyosok,correct
ambibiilan,incorrect
amphipolis,correct
awechemaan,incorrect
imbilangla,correct
ilappachim,incorrect
ugugguchom,correct
ustuwaalak,incorrect
mipainilop,correct
ichangcheg,incorrect
kilawachin,correct
ikiladwami,incorrect
ipatawidku,correct
lalodchayaw,incorrect
inyipkawcha,correct
uchuwalukat,incorrect
impangatula,correct
kangagampun,incorrect
manoskancha,correct
summinawaon,incorrect
tilagammula,correct
laayatongla,incorrect
lasusuyopka,correct
pakumupling,incorrect
paamuyoncha,correct
lanchachiyu,incorrect
manchayawka,correct
inggagampun,incorrect
mangigetong,correct
lapalalawla,incorrect
sinchachauy,correct
mampampalos,incorrect
langidchela,correct
umiyalintog,incorrect
masmasmokku,correct
byangkarila,incorrect
lamlamaonyu,correct
alakawangla,incorrect
impalubusku,correct
mailumunula,incorrect
lasikesiked,correct
sumustaonyu,incorrect
ugugguchola,correct
gilaggampun,incorrect
langiyapleg,correct
makaawagela,incorrect
makaiyattom,correct
mipanggalak,incorrect
pilalinawan,correct
killidchegu,incorrect
itudtuchula,correct
allamlamati,incorrect
illissancha,correct
pammanyaman,incorrect
pilalibbyat,correct
lalluyudchi,incorrect
lampalinawa,correct
kikilabigat,incorrect
kodchongala,correct
tilutimaeus,incorrect
ipatigammuk,correct
ibilayyuwan,incorrect
langallilaw,correct
siniibinyak,incorrect
mambyalilok,correct
tilakiladwa,incorrect
manasasawan,correct
summilusaan,incorrect
kilatuledyu,correct
mampailubun,incorrect
makaisiisik,correct
thessalonyu,incorrect
philippians,correct
publichodwa,incorrect
jehoshaphat,correct
silachaggey,incorrect
illuwaluwan,correct
inggiliyali,incorrect
mangtoyanyu,correct
mipanggulan,incorrect
ipakawachin,correct
achipulusla,incorrect
kilaattomku,correct
mapalikakan,incorrect
lanchatulan,correct
willugiyali,incorrect
mangingkuwa,correct
pallalualus,incorrect
lakalubbyat,correct
insapolosan,incorrect
sapatusanyu,correct
decapollong,incorrect
suplingonyu,correct
chichatuchu,incorrect
mangkasukin,correct
mangipanggop,incorrect
mangiyisuwan,correct
mambyabyagut,incorrect
manchutukcha,correct
mipaiyulinla,incorrect
impaibyegala,correct
siluplinggew,incorrect
mallinawaola,correct
ispiritunged,incorrect
geggakayolak,correct
ingkatluwala,incorrect
lampapatoyan,correct
mallayageylu,incorrect
matagammuwan,correct
pampaliwanyu,incorrect
lampalistaan,correct
simbilangwan,incorrect
malluwaluwak,correct
pallayagenmi,incorrect
lakasagalaak,correct
ispiritulloy,incorrect
imbyegbyegam,correct
makailiyolok,incorrect
langkongkong,correct
taguwaluwala,incorrect
mangkokopyan,correct
pagsimbyegak,incorrect
lampapakawan,correct
manilloschen,incorrect
mansimbiyala,correct
malliggammum,incorrect
mansallubyak,correct
chiluttuwaan,incorrect
manliklikwos,correct
mikamlamatim,incorrect
lisagsagulud,correct
mailangatuwa,incorrect
makaitullong,correct
mapampanggop,incorrect
makasomsomok,correct
sumuplingwan,incorrect
ugugguchonyu,correct
ilamamchameg,incorrect
malongbyatku,correct
lappuyugenmi,incorrect
pilatungedla,correct
kalalluwanyu,incorrect
langiwalilan,correct
mangkakampun,incorrect
langgugubyat,correct
ummaliyangka,incorrect
lawayawayaan,correct
laumaschaala,incorrect
sapsapchukan,correct
mipanggulaak,incorrect
sumanguwanyu,correct
allakalalagu,incorrect
pilaillongla,correct
sinumamubuya,incorrect
lantangechak,correct
mambyabyechu,incorrect
laillachuwan,correct
katuttuwaluk,incorrect
mabunyagelak,correct
kalalapalala,incorrect
mangkamukamu,correct
chichatunged,incorrect
manchutukala,correct
asyncritunud,incorrect
insongbyatlu,correct
chichisyulan,incorrect
malagtagecha,correct
lansingkasus,incorrect
mangiyawawit,correct
wechakamsala,incorrect
kilasasaedyu,correct
yumamyamalay,incorrect
gumilgillaub,correct
miyugalilonyu,incorrect
lambyalilonyu,correct
byangkuwaluyu,incorrect
manchawatanyu,correct
mipangpanggop,incorrect
imbyegbyegami,correct
tuntullonglan,incorrect
ibyegbyegalan,correct
lapakuychayaw,incorrect
lantuwituwili,correct
singkalalaing,incorrect
latayutayulan,correct
miyattomander,incorrect
bummettawacha,correct
intullongbyat,incorrect
lalluwaluwala,correct
mallusgongola,incorrect
mangallilawla,correct
lapigsangwayu,incorrect
mangipainanmi,correct
pallalagsagun,incorrect
mangipaloklok,correct
chichanchachi,incorrect
manasiillapos,correct
kagangatuwaan,incorrect
maupuppulanyu,correct
lisalobbongak,incorrect
liwayawayaala,correct
byebbyebyegak,incorrect
mangipachayaw,correct
allangagampun,incorrect
impabyabyacha,correct
gummapngisaan,incorrect
mampasogyaton,correct
kalalawatanyu,incorrect
langaggakayak,correct
mallanlugelad,incorrect
mansabyaliyan,correct
agilampauchon,incorrect
mangiyalusala,correct
pauchokmaanyu,incorrect
labyeyebyeyeg,correct
iinggasutalas,incorrect
lummilalilang,correct
ayayachechegu,incorrect
lansillabyali,correct
mampabyalintog,incorrect
mampittopittoy,correct
silamitlulasan,incorrect
silapchukancha,correct
simpatuttuwaan,incorrect
lamampaligatan,correct
sinudchanchali,incorrect
mansingisingit,correct
byeybyeybyeyeg,incorrect
lapampaligatan,correct
achilipsipulus,incorrect
mangugugguchen,correct
chichangkitika,incorrect
lanchaguyawyaw,correct
impabunyageyyu,incorrect
mangilasilanyu,correct
tilutimangayyu,incorrect
bilinbintukcha,correct
killidchokmaan,incorrect
kilabyaklangla,correct
ispirituntunud,incorrect
mapaloklokanyu,correct
chichatungecha,incorrect
piliyastaancha,correct
impailalayagen,incorrect
mambiyasiyanyu,correct
olympasogyatok,incorrect
magunggulaanka,correct
sikachenchachi,incorrect
pilampaligatak,correct
ilabyabyabyayu,incorrect
mansasangaanyu,correct
amangagammuyak,incorrect
langkangkalasi,correct
pammatudtuchum,incorrect
malangguyubyen,correct
chomanododchon,incorrect
sigulachuwonmi,correct
lalaispiritunud,incorrect
lamaypayogpogak,correct
pilistaanchuwan,incorrect
langipangatuwan,correct
lambyambyaligat,incorrect
lambyetukungcha,correct
mangipachipunyu,incorrect
pallakabyelinlu,correct
lakatipochongan,incorrect
silapsaplitalak,correct
ammunullongegyu,incorrect
mangagammuwanmi,correct
manguinguisamak,incorrect
manalichuwancha,correct
manasiillidchen,incorrect
mangkangkalasin,correct
laseilangipaila,incorrect
lammangiliyanyu,correct
kachayawayaanyu,incorrect
mammimitinganmi,correct
chichaychayawan,incorrect
manyamyamalanmi,correct
miyangulilalaak,incorrect
tudtudtuchuwala,correct
latoyanchesanmi,incorrect
lanchissaagenmi,correct
laamintullongku,incorrect
tilalikchungala,correct
intuminawalolap,incorrect
mantitillullong,correct
mambyaliwagaweg,incorrect
maligulachuwala,correct
lamlamasantunud,incorrect
bumebyettawacha,correct
chakammakyawcha,incorrect
manchuwachuwaka,correct
ibyegalaayatong,incorrect
manasilallallus,correct
