stimulus,correct_answer
caangz,incorrect
mborqc,correct
jaasie,incorrect
jaangh,correct
yaasic,incorrect
yaalaa,correct
qimene,incorrect
sipcbo,correct
hiaamv,incorrect
sanxlu,correct
laataa,incorrect
laaitc,correct
taalim,incorrect
taahan,correct
baahum,incorrect
haanun,correct
bitcsi,incorrect
melipv,correct
sitvsi,incorrect
sisakv,correct
guaaic,incorrect
aahiyo,correct
lorngv,incorrect
biangh,correct
selotv,incorrect
selukv,correct
horngv,incorrect
baengx,correct
baataa,incorrect
haasum,correct
mbitan,incorrect
mbeeli,correct
matvti,incorrect
aakaan,correct
luangv,incorrect
satctu,correct
kuaaic,incorrect
laengh,correct
jaasin,incorrect
zorngh,correct
belotv,incorrect
luihuv,correct
jopvni,incorrect
juangv,correct
laahan,incorrect
haaloe,correct
aambui,incorrect
gaamun,correct
sumban,incorrect
sohetv,correct
aandau,incorrect
mbienx,correct
aasaix,incorrect
mbaaix,correct
aambim,incorrect
mbienc,correct
baangh,incorrect
yaakin,correct
laundi,incorrect
bilese,correct
lisimx,incorrect
mikvli,correct
susanx,incorrect
zeletv,correct
saaitc,incorrect
nzaatv,correct
nepvto,incorrect
nefekv,correct
selemi,incorrect
aandaa,correct
mbeton,incorrect
simlon,correct
laatie,incorrect
saaxlu,correct
taalom,incorrect
taambo,correct
yehoaa,incorrect
peletv,correct
laangv,incorrect
ndaauh,correct
juangz,incorrect
muangh,correct
guangz,incorrect
nzungh,correct
yesimx,incorrect
muangv,correct
matvte,incorrect
esaali,correct
ndietc,incorrect
ndaatv,correct
zuangz,incorrect
nyiemz,correct
njaauh,incorrect
borngz,correct
mbiorn,incorrect
sindaa,correct
mbonaa,incorrect
mborng,correct
laangx,incorrect
corngh,correct
tailaa,incorrect
caengx,correct
ndaali,incorrect
zaande,correct
nqaengh,incorrect
nqaengc,correct
dayietc,incorrect
dacietv,correct
yaalatv,incorrect
yaaloaa,correct
goliapc,incorrect
goliatc,correct
aasemaa,incorrect
aasekaa,correct
sobaatc,incorrect
hokvlaa,correct
tipvnaa,incorrect
coqvhuv,correct
biorngx,incorrect
biorngh,correct
tetulaa,incorrect
kotvmbi,correct
enndatv,incorrect
lekaapv,correct
timbeon,incorrect
tiliyaa,correct
nyaangv,incorrect
nyaangc,correct
hmuangc,incorrect
etiobie,correct
dafaang,incorrect
enbaaan,correct
kendekc,incorrect
kendetc,correct
bilaatc,incorrect
enzingh,correct
laaunaa,incorrect
maanoaa,correct
laguaiv,incorrect
lanyauv,correct
aandatv,incorrect
aanaakv,correct
fapvzaa,incorrect
litvbaa,correct
gipcmaa,incorrect
annaatv,correct
mbitaai,incorrect
mbambui,correct
hoaahan,incorrect
dayietv,correct
biorngv,incorrect
mbadauh,correct
maalatv,incorrect
haalelu,correct
yohaanz,incorrect
hiaangv,correct
sekaapv,incorrect
selukie,correct
koliyaa,incorrect
aaliokc,correct
ngaengx,incorrect
ikcketc,correct
hilaatc,incorrect
lusiatc,correct
saalelu,incorrect
saalome,correct
lipvpoi,incorrect
lapvmbi,correct
noyaaki,incorrect
sombakc,correct
nombamc,incorrect
yulietv,correct
aanaaiv,incorrect
kolinto,correct
ndiangv,incorrect
ndaangh,correct
aakuinx,incorrect
filemon,correct
gasienx,incorrect
palaaix,correct
silaatc,incorrect
sipvfaa,correct
taabene,incorrect
mbokelu,correct
husaatv,incorrect
sendatc,correct
nyaangx,incorrect
aalaatv,correct
haanoaa,incorrect
mievzoh,correct
sombeke,incorrect
sofaakv,correct
ganaamh,incorrect
aanaapv,correct
dafaanv,incorrect
tilaatv,correct
nyaangz,incorrect
mbiaauz,correct
ganyieh,incorrect
guaengv,correct
ndunlam,incorrect
junzeiv,correct
aenghlo,incorrect
cenghlo,correct
dongzoh,incorrect
aamortv,correct
solekem,incorrect
sombapc,correct
endembo,incorrect
sapcndi,correct
wuombaa,incorrect
wuomzoh,correct
sembenc,incorrect
tailaqv,correct
nqaengx,incorrect
itchotv,correct
mbuangc,incorrect
naafotv,correct
molekem,incorrect
netofaa,correct
ganaaic,incorrect
funfaqv,correct
sekaani,incorrect
mbesaix,correct
hnyangh,incorrect
kitclon,correct
yokvlaa,incorrect
ketulaa,correct
zeeletc,incorrect
nikolau,correct
mbaengz,incorrect
mbetuen,correct
belienh,incorrect
ndembaa,correct
moselom,incorrect
yesimon,correct
laihuin,incorrect
bitcbaa,correct
aandanc,incorrect
lakvkum,correct
hngongz,incorrect
mbabiei,correct
lekaani,incorrect
sutelaa,correct
hunndai,incorrect
henndai,correct
nitvlaa,incorrect
hatclaa,correct
guaangh,incorrect
maandai,correct
longzoh,incorrect
yiemtoi,correct
aanaaic,incorrect
binhaax,correct
ndorngv,incorrect
itcleam,correct
lemaali,incorrect
qomqaau,correct
kenaamh,incorrect
saasakv,correct
mbaaton,incorrect
dangcov,correct
ngaengz,incorrect
yesisai,correct
lanyaah,incorrect
silisie,correct
nzaangz,incorrect
ngorngz,correct
gemaatv,incorrect
gaalepv,correct
menghlo,incorrect
semaaaa,correct
guaiqaa,incorrect
saaziou,correct
yendetc,incorrect
isaalaa,correct
ndundaa,incorrect
aanndon,correct
aamaali,incorrect
mbeloaa,correct
ngaataa,incorrect
atcsotc,correct
laatchu,incorrect
baaseaa,correct
ndaanne,incorrect
eleaale,correct
ganaakv,incorrect
taasatv,correct
kuinlaa,incorrect
mbinnui,correct
zembanc,incorrect
misaaen,correct
hitvkaa,incorrect
ofaalaa,correct
nziaamx,incorrect
akcsipv,correct
esaamam,incorrect
mipvhaa,correct
nyaanan,incorrect
manloti,correct
hunglor,incorrect
morndaa,correct
dingcov,incorrect
yaasonx,correct
selemotv,incorrect
selomotv,correct
feifangx,incorrect
auvjueiv,correct
temaalaa,incorrect
aataalaa,correct
mikvneam,incorrect
mikvlotv,correct
sembolaa,incorrect
semboyim,correct
winjaaux,incorrect
ginmboaa,correct
hosaalaa,incorrect
hosaamaa,correct
lanyaanh,incorrect
enpeletv,correct
gipcmbaa,incorrect
yotvmbaa,correct
sembaapv,incorrect
sembinaa,correct
yesisakv,incorrect
yesimotv,correct
aankelaa,incorrect
aahilutv,correct
hokvlatv,incorrect
tetulatv,correct
atctaaon,incorrect
atclikam,correct
solaaome,incorrect
yokvteen,correct
indummim,incorrect
yelemotv,correct
seleletc,incorrect
seleletv,correct
mbaagukc,incorrect
aalemetv,correct
tundaauv,incorrect
yohaanan,correct
leaasaix,incorrect
yotvteen,correct
filipvni,incorrect
lasaengx,correct
belitvne,incorrect
belitvsi,correct
mikvmeam,incorrect
yapvneen,correct
lesinlem,incorrect
kapcseen,correct
onesimon,incorrect
amlaafen,correct
dafaangv,incorrect
aataalim,correct
yekolatv,incorrect
moselotv,correct
mbisiotc,incorrect
mbikcwai,correct
dafaangc,incorrect
tikvlatv,correct
sefanyau,incorrect
lefaiyaa,correct
sindaatv,incorrect
hatvtatv,correct
diembupc,incorrect
saamenaa,correct
zembaapv,incorrect
yutigatc,correct
mbiaangh,incorrect
aambiyam,correct
jaasiyaa,incorrect
kolaayaa,correct
kandaang,incorrect
aasumbaa,correct
hokvlatc,incorrect
lefindim,correct
gunguaax,incorrect
feifangv,correct
embetcko,incorrect
akcsaapv,correct
mbensatv,incorrect
mbaalukv,correct
mbeseken,incorrect
sammuwaa,correct
gendolam,incorrect
itcmaiaa,correct
taaaakaa,incorrect
haagoyim,correct
golaaome,incorrect
melemotv,correct
baasenai,incorrect
haananen,correct
sosaayaa,incorrect
hondiyaa,correct
njongzoh,incorrect
gelilotv,correct
aasanyau,incorrect
jangjang,correct
taalijie,incorrect
faalegon,correct
bilesenx,incorrect
semindaa,correct
naahulim,incorrect
beninnaa,correct
elisaaen,incorrect
ipcneyaa,correct
gunyuonh,incorrect
laamaatv,correct
bilesetc,incorrect
menaahem,correct
yehielaa,incorrect
yesanyaa,correct
ndaasupv,incorrect
jienfouv,correct
filetaai,incorrect
sitcndim,correct
nehaamun,incorrect
nepvtoaa,correct
ndonilam,incorrect
yelimotv,correct
aambetai,incorrect
aalisaix,correct
jienyouz,incorrect
kouvlatc,correct
qembaani,incorrect
kendemaa,correct
kendaatc,incorrect
kelaamim,correct
kembaapv,incorrect
tikigatc,correct
diembuen,incorrect
haataakv,correct
ganaataa,incorrect
aahaawaa,correct
ndongzoh,incorrect
saanditc,correct
yesohaax,incorrect
ginnetoi,correct
sindaang,incorrect
ndikclaa,correct
aalaangc,incorrect
katcmien,correct
bilaakaa,incorrect
maenggox,correct
mnqorngh,incorrect
oholiapc,correct
maenghlo,incorrect
luhaamaa,correct
jiubaani,incorrect
etcmbaan,correct
dafaangx,incorrect
hakvmoni,correct
ndonikam,incorrect
mbaayesu,correct
yehaamun,incorrect
gindeoni,correct
mbundoni,incorrect
haanaani,correct
gunyuoqc,incorrect
maahaatv,correct
hombaasi,incorrect
mehindaa,correct
jiubaanh,incorrect
kaasifie,correct
selaambo,incorrect
mbelotaa,correct
nqahaatc,incorrect
maalaaki,correct
tumbaaix,incorrect
miletatv,correct
laangcov,incorrect
wuombamc,correct
yonaangz,incorrect
gatcsaam,correct
gunguaav,incorrect
naaaalan,correct
qembaamh,incorrect
akcmbaan,correct
zaangzoh,incorrect
haatifaa,correct
kembaaen,incorrect
mikvndon,correct
guangcov,incorrect
mbenammi,correct
nqahaaso,incorrect
mbinhaan,correct
tombiyese,incorrect
tehinxnaa,correct
aambaangc,incorrect
aambaalim,correct
aambeloaa,incorrect
aambiyese,correct
lefindiev,incorrect
katvluhim,correct
bamfilipv,incorrect
metuselaa,correct
aamaalapc,incorrect
aamaasaix,correct
sipcmbetc,incorrect
mikvmaatv,correct
bitcgaatv,incorrect
tokvhaatc,correct
semilaatc,incorrect
selemiyaa,correct
sindaangc,incorrect
taabenetv,correct
yokvtaaih,incorrect
amfimbuli,correct
mbahinoam,incorrect
janxkaeqv,correct
taasaayaa,incorrect
haasaayaa,correct
melipvnaa,incorrect
lehapcyaa,correct
gosaaleli,incorrect
mefaaaatc,correct
yelemiyaa,incorrect
yeheseken,correct
torlemitv,incorrect
aantemitv,correct
mbaalijie,incorrect
aandunlam,correct
gihonaamh,incorrect
yoaahaatc,correct
siangxhoc,incorrect
matvtiatc,correct
hondembaa,incorrect
sakckietv,correct
kitclaaix,incorrect
kendemotv,correct
miucbiaux,incorrect
makvbelaa,correct
sombaangc,incorrect
eleaasaax,correct
hngongzoh,incorrect
lembaaotc,correct
mbolaaome,incorrect
mbosaalaa,correct
sefanyauv,incorrect
tanhumetv,correct
gitcndaan,incorrect
yokembetc,correct
nqahaalaa,incorrect
kelitvtaa,correct
sanxmuang,incorrect
ndelaiyaa,correct
guangxhoc,incorrect
ndaamvguh,correct
miucbiauh,incorrect
douznzauc,correct
maaaalaan,incorrect
yaaaasien,correct
yesuaangh,incorrect
yekoliyaa,correct
saaxnangv,incorrect
kaansenaa,correct
haalaakim,incorrect
haalosetv,correct
saaanmbaa,incorrect
houxnangv,correct
ndaawilaa,incorrect
buozjuonh,correct
tikvlaapc,incorrect
likaaonie,correct
ginneleti,incorrect
elindaatc,correct
miucfangv,incorrect
lapvmboni,correct
sefanyaux,incorrect
mbesaalen,correct
mbaaluhen,incorrect
mikvneyaa,correct
nepvtolim,incorrect
yumbulatv,correct
saanaangv,incorrect
bendaayaa,correct
kuangxhoc,incorrect
mbelaakaa,correct
temaaleen,incorrect
kipcsaaim,correct
gunguaaiv,incorrect
yaafeletv,correct
utcsaamen,incorrect
umbaanatv,correct
gunguaaih,incorrect
gitctaaim,correct
ndaataaki,incorrect
nzahlengx,correct
ziangxhoc,incorrect
aambindan,correct
kembaataa,incorrect
yoyaandaa,correct
zuangxhoc,incorrect
mbeaalotv,correct
efaaaakaa,incorrect
napvtuhim,correct
dangxfomv,incorrect
siangzouv,correct
kandaaqaa,incorrect
sailaakiu,correct
gunguaatv,incorrect
lapvmbitc,correct
buangxhoc,incorrect
enbaalaan,correct
njienyouv,incorrect
hakvkelem,correct
aataaliokc,incorrect
aataaliyaa,correct
aasanyaanh,incorrect
samxsummim,correct
tikigatcsu,incorrect
hepvsimbaa,correct
jiennjienv,incorrect
dornlagauv,correct
temaaliokc,incorrect
aasaasiyaa,correct
ndelilaatc,incorrect
luihouxhuv,correct
yotvmbiauv,incorrect
yosimbiyaa,correct
logelimotv,incorrect
tatvndeatc,correct
yokvmetatv,incorrect
sanxmunnaa,correct
sefaaaakaa,incorrect
hatcsenuaa,correct
sefanyaanh,incorrect
filologatc,correct
gembimaaen,incorrect
saaxletaan,correct
maaihorngx,incorrect
jaaihorngc,correct
mbatclikam,incorrect
mbakcmbukc,correct
faataalipv,incorrect
laamaasetc,correct
sosaanaaic,incorrect
lemaaliyaa,correct
dorngzengc,incorrect
aambimaaen,correct
bamfiliemh,incorrect
sipcmbekai,correct
horngzengc,incorrect
belaaliyaa,correct
mbelondetc,incorrect
timbelietv,correct
yelimbietc,incorrect
yesembeapc,correct
melimaatie,incorrect
aaqaalelaa,correct
memukaanaa,incorrect
matvtaanaa,correct
nziangxhoc,incorrect
mbendaiyaa,correct
atclonaamh,incorrect
atctaalotv,correct
maaihorngv,incorrect
njiennjien,correct
sefaataali,incorrect
mbaasematv,correct
mbendaangv,incorrect
janxmuangz,correct
betaambili,incorrect
saaaalaaim,correct
gorngzengc,incorrect
kaankemitv,correct
nqahaalatv,incorrect
kenaaniyaa,correct
tiyaataali,incorrect
konaaniyaa,correct
ndaaqaangh,incorrect
sungsaangv,correct
selemitvam,incorrect
mbaaaalitv,correct
mjangjangx,incorrect
yekaamiyaa,correct
mbundondom,incorrect
senaatvsaa,correct
semilaatie,incorrect
efaalaataa,correct
sobaataali,incorrect
golaambaan,correct
beninnaatv,incorrect
maahaalatv,correct
daaihorngv,incorrect
aambihaain,correct
dafaalaatc,incorrect
gaambelien,correct
genumbaani,incorrect
ndondaanim,correct
yiundaangc,incorrect
nyietvhnoi,correct
dungxmorngc,incorrect
kungxmorngh,correct
lapvmbaangc,incorrect
bitcsinxlaa,correct
maengvziouc,incorrect
saengvziouv,correct
amlaafeletv,incorrect
onesifolatv,correct
hepvsimbeon,incorrect
mesobodemie,correct
sohetvmonaa,incorrect
matvtitiyaa,correct
mbaalipvpoi,incorrect
mbaatolomiu,correct
kenobatcnaa,incorrect
hlauvndongh,correct
feifangxhoc,incorrect
kendolaaome,correct
yusapvmbotc,incorrect
sipcmboletv,correct
kendembaaic,incorrect
elisaambetc,correct
aasemaalepv,incorrect
ensaambaatc,correct
dungxmorngv,incorrect
zaangznyaah,correct
setaambelaa,incorrect
mbetchaanan,correct
saenmaataan,incorrect
mbensatvsaa,correct
mbosenaahem,incorrect
aankelaaatc,correct
yosimbiyese,incorrect
hondaawiyaa,correct
anmondaiyaa,incorrect
mbaalaandan,correct
kimhaanaaiv,incorrect
nikondematv,correct
sefanyaangc,incorrect
liangxndeic,correct
amlaafaangc,incorrect
ndionisiatc,correct
jiubaanaaiv,incorrect
maagaandaan,correct
bilaamaatie,incorrect
saenmaanese,correct
gapcmbetcko,incorrect
maanaahaatv,correct
kefilaahapc,incorrect
hielaambuli,correct
lekaambulaa,incorrect
yaaaakombaa,correct
nyaaniyaatv,incorrect
ganaaivlouz,correct
