stimulus,correct_answer
هاڤێتبا,incorrect
باژێڕكێ,correct
ژمارتنە,incorrect
عەورەكی,correct
یەفتارێ,incorrect
یوتیخۆس,correct
خواندمە,incorrect
قەتاندن,correct
سوستاند,incorrect
بازرگان,correct
ئیتالێن,incorrect
رێنجبەر,correct
سڵاڤێتە,incorrect
ئیناینە,correct
بیانەكێ,incorrect
دیناتیا,correct
ژناڤبەر,incorrect
گوهداری,correct
جەراسین,incorrect
بهنێریت,correct
فووگەری,incorrect
سكالایێ,correct
تەنگازی,incorrect
نابینین,correct
دگەڕینن,incorrect
بچویكان,correct
راگریان,incorrect
نەهاتبا,correct
نەماندە,incorrect
نادەینە,correct
بزڤڕینێ,incorrect
یولیۆسی,correct
كاروباس,incorrect
ساخلەمی,correct
سویندەھ,incorrect
هاڤێتنە,correct
خێزانین,incorrect
نفرینان,correct
سوستانە,incorrect
بێدەنگی,correct
هاڤینێن,incorrect
نەددایێ,correct
كاهنایە,incorrect
ملكەچێن,correct
دەستیای,incorrect
سوپایێن,correct
بسەلمان,incorrect
دپاراست,correct
چوونەیا,incorrect
گرتیەكێ,correct
بەرهەقا,incorrect
رویمەتی,correct
رادگەهی,incorrect
دادوەری,correct
زەكەرێن,incorrect
نەهاتمە,correct
دابوویە,incorrect
دابوونە,correct
ترسیارا,incorrect
روینشتن,correct
بوونەیا,incorrect
بكەتەڤە,correct
كولماوس,incorrect
كولبەكا,correct
دكرنەكا,incorrect
چێكەرێن,correct
حەڕاندن,incorrect
نەحشۆنێ,correct
بچەمیێن,incorrect
دشویشتن,correct
بەهاندن,incorrect
مەرجەكی,correct
بگرینیت,incorrect
بگەڕیێت,correct
سڵاڤێتن,incorrect
ستێرەكا,correct
سەلمانێ,incorrect
حەشاندی,correct
زەبوونا,incorrect
زەڵامیە,correct
نیڤەرێن,incorrect
دەرهەمێ,correct
نەترسیێ,incorrect
زەحمەتێ,correct
چوونەیێ,incorrect
رۆژەكان,correct
برساتیا,incorrect
بێتفاجی,correct
بهەلنگی,incorrect
نامەیەك,correct
مالینیێ,incorrect
دەروونی,correct
هزراندن,incorrect
بهێلیتە,correct
دوریایێ,incorrect
بلڤینیت,correct
بەرتووك,incorrect
بەرپرسێ,correct
خەلكێشن,incorrect
سپێدێیە,correct
هەبوویە,incorrect
نەدیتین,correct
دخواریا,incorrect
بگەهیتە,correct
راگەهنە,incorrect
لاوازان,correct
دگەهینم,incorrect
جوهیانی,correct
باوەرەك,incorrect
گوهدانێ,correct
رادگەها,incorrect
ڤەگەڕین,correct
كاراندن,incorrect
پەیامێن,correct
چەمانێن,incorrect
ئالاندن,correct
گیانێیە,incorrect
پێدڤیمە,correct
كاریاتی,incorrect
ژناڤبرن,correct
هاتینیت,incorrect
بوونەڤە,correct
چەندەها,incorrect
چێبوویە,correct
دەرووگێ,incorrect
بابەتێن,correct
سەرداغێ,incorrect
نابوریت,correct
خرابكال,incorrect
خەلكەكێ,correct
خوینگەر,incorrect
نەهێلیت,correct
چەندەكێ,incorrect
نەكریمێ,correct
دویپشكیا,incorrect
دویپشكیە,correct
تەپەسەند,incorrect
شەپرزەیی,correct
نەجوهییە,incorrect
خۆشتڤینە,correct
دلتەنگاڤ,incorrect
پریسكیلا,correct
رێبازانج,incorrect
پشكداریێ,correct
گونەهێتە,incorrect
گونەهێیە,correct
دژوارتۆس,incorrect
بچویكاتی,correct
نهێنیەكی,incorrect
زنجیرەكا,correct
میتیلینێ,incorrect
سیراكوسا,correct
یاسایینێ,incorrect
نەریتەكێ,correct
بێدەنگێن,incorrect
دلگەرمیێ,correct
كاریگەهێ,incorrect
بهێزترین,correct
دەربازان,incorrect
پەرداغەك,correct
رێڤەبرنا,incorrect
هەلبژێرن,correct
داربەستا,incorrect
ناچرمسیت,correct
تالانكێن,incorrect
ئازارەكا,correct
نەدوێریت,incorrect
نەشویشتی,correct
بوەستیای,incorrect
وەفادارێ,correct
شالۆكەكێ,incorrect
نەترسیان,correct
مێشكێشیێ,incorrect
دلنەرمیێ,correct
پەیوەندێ,incorrect
فێربوونێ,correct
پێخەمەكێ,incorrect
ئامادەكر,correct
لاوازەكێ,incorrect
ژناڤبرنێ,correct
ڤەدڕەڤین,incorrect
دانپێدان,correct
ئاگەهیتە,incorrect
بەلەمەكا,correct
نانڤیسێن,incorrect
ڤەدژینیت,correct
هەردوونێ,incorrect
رادكێشان,correct
مرۆڤانیێ,incorrect
نڤیساران,correct
لێپرسیار,incorrect
راخڕاندن,correct
راگەهدار,incorrect
قاچاخەكی,correct
زەكەرەمە,incorrect
زاڕۆكانە,correct
دەربازێن,incorrect
نەدیتیمە,correct
سالیمەنێ,incorrect
رەهوانیا,correct
بگەڕنەڤە,incorrect
دداناینە,correct
دوەستیای,incorrect
ئافراندی,correct
سەربارەی,incorrect
سەرهشكیا,correct
بەلەنگان,incorrect
ئاڤاهیێن,correct
پایەبەری,incorrect
پەشیمانم,correct
پیراتگرن,incorrect
ئێكبوونێ,correct
دچوونەیێ,incorrect
دپەرێسین,correct
نەهژمێرە,incorrect
كەفارەتا,correct
فەرماندن,incorrect
فێركرنان,correct
بێبەختەك,incorrect
بێئاقلین,correct
جادەیەكا,incorrect
رۆمایینە,correct
دنیاسیمە,incorrect
دۆزەخێیە,correct
شێوەیەكا,incorrect
زەڵامەكی,correct
بەرمانێن,incorrect
دویپشكان,correct
ئاگەهاند,incorrect
سالونیكی,correct
رامانانێ,incorrect
ڤەڕەڤینم,correct
باوەرەكێ,incorrect
نیاسیبام,correct
زڤستاندن,incorrect
بریكاریا,correct
دەربارەت,incorrect
تێكهەلیێ,correct
دگەڕینیت,incorrect
فووگەلۆس,correct
پویرترشێ,incorrect
جۆراوجۆر,correct
ددەینەوا,incorrect
سرۆشتینە,correct
هنداڤەكی,incorrect
بیرۆكەكا,correct
خوداوەتێ,incorrect
دایكوژان,correct
تێبگەهیە,incorrect
ملحەمەكا,correct
ناترسیار,incorrect
مراریەكا,correct
ناهێلاین,incorrect
پیلانەكێ,correct
كوشتنێیە,incorrect
راستیێیە,correct
زەبووینە,incorrect
ئاشتیانە,correct
ئافراسین,incorrect
ئێخستینە,correct
بیناهیەك,incorrect
دەرگەهەك,correct
كەساندیێ,incorrect
وەستیاین,correct
بكەڤیەكا,incorrect
نوینەرێن,correct
بوێریاری,incorrect
ئێپافراس,correct
هەردەوام,incorrect
ڤەگوهاست,correct
گرتیاتیە,incorrect
كاریگەرن,correct
نەحەوینا,incorrect
نەزانینا,correct
گۆشتفرۆش,incorrect
هەلاویست,correct
مەتتیسیا,incorrect
جانەگایێ,correct
پەردەوام,incorrect
زێدەگاڤی,correct
كەساندیا,incorrect
وێرەكانە,correct
دوێریارێ,incorrect
داهێلایە,correct
چووینەكا,incorrect
چێبیتەڤە,correct
ئەنقەستا,incorrect
بارساباس,correct
پێگەهینە,incorrect
نەئێخستە,correct
بووینەكا,incorrect
زانینێیە,correct
فەرمایكا,incorrect
پیرۆزترە,correct
گونەهاتی,incorrect
شەرمزاری,correct
بەرەخۆشی,incorrect
دویراتیا,correct
كویرترشێ,incorrect
كورنتۆسێ,correct
دۆرپێچیێ,incorrect
سویراتیا,correct
خەردەوام,incorrect
سنتیخایێ,correct
ئەیوانێن,incorrect
تەپەسەری,correct
نوكەیەكا,incorrect
برایینیێ,correct
نەماندەل,incorrect
نەگەهشتن,correct
چوونەیەك,incorrect
قوربانان,correct
بهێنەرێن,incorrect
قیسارەیێ,correct
دانایێیە,incorrect
هاندەرێن,correct
چەندامێن,incorrect
درێژاهیا,correct
ڤەكەمەڤە,incorrect
نەدهاتمە,correct
دكوژیانا,incorrect
بهەلنگڤن,correct
هەوەیەكا,incorrect
شاهدەییە,correct
ئەردەوام,incorrect
هەلنگفتن,correct
ئەوانینا,incorrect
سەروەریا,correct
نادەمەكێ,incorrect
كورسیكێن,correct
گالاتیاین,incorrect
گالاتیایێ,correct
هەلاوینیت,incorrect
هەلاویستی,correct
دایكبوونێ,incorrect
پاقژبوونێ,correct
تێبگەهینم,incorrect
تێگەهشتیە,correct
دەرگەهینم,incorrect
رابگەهینم,correct
پێغەمبەلی,incorrect
ڤەگەڕیاین,correct
رۆناهیترە,incorrect
وەرگرتەڤە,correct
قولاچكەكا,incorrect
گەتسێمانی,correct
راستەنگان,incorrect
راستەقینە,correct
ئاستەقینە,incorrect
ئاستەنگان,correct
دەولەمەكێ,incorrect
نەگەهشتنە,correct
نەشكاندیێ,incorrect
نەهژمێریت,correct
گونەهاتیە,incorrect
گونەهكرنێ,correct
سویندەهۆش,incorrect
بچویكترین,correct
رابوونەیا,incorrect
راستیێینە,correct
بەراهیمیە,incorrect
كەسایەتیا,correct
نەباوەریێ,incorrect
ڤەدگەڕیێت,correct
بێبەختەیی,incorrect
بهەلنگڤیت,correct
سەختەوەرێ,incorrect
خۆنزمكرنێ,correct
بەرهەمەكا,incorrect
دەرفەتەكە,correct
رێبازاڕان,incorrect
سالۆخەتێن,correct
بلووراندی,incorrect
كیلیكیایێ,correct
چۆكڤەدایە,incorrect
چۆكڤەدانێ,correct
ئاهەنگەشە,incorrect
رێورەسمان,correct
زەحمەتەكێ,incorrect
ڤەگەڕیانێ,correct
یاخیبوونە,incorrect
خولیسەریا,correct
نەگونجایە,incorrect
هەڕفاندنا,correct
ڤەڕەڤانیێ,incorrect
كەلوپەلێن,correct
رێبەرهەقا,incorrect
ناگەهیننە,correct
داخوازانج,incorrect
بێئاقلینە,correct
بەلەمەندە,incorrect
دوژمناتیە,correct
ئاشقبەندە,incorrect
ئازراندین,correct
عەوراندیێ,incorrect
جوداهیەكا,correct
دەربارەتا,incorrect
رەڤدەیەكا,correct
كاروبارەی,incorrect
كارپێكەرێ,correct
بەلەنگاڤم,incorrect
تاقیكرنان,correct
بەلەمەندن,incorrect
گونەهكارم,correct
لێڤەبەرزە,incorrect
دارهژیرەك,correct
رادگەهینە,incorrect
دەرگەهەكی,correct
زەكەریاكێ,incorrect
هاریكاریا,correct
نەگوهاستن,incorrect
مەلكیسادق,correct
لەڤەنەخۆش,incorrect
بەهرەیەكا,correct
نانێڕیەكا,incorrect
نەگونجینن,correct
گالیسكەكێ,incorrect
گالاتیایی,correct
راگەهدارن,incorrect
هاریكاریە,correct
دەربازەكا,incorrect
نەخۆشیەكێ,correct
بانگەهێنە,incorrect
سالونیكیێ,correct
مزگینیەكێ,incorrect
سزادانەكا,correct
باوەریاكێ,incorrect
فێركرنەكێ,correct
دەمژمێریت,incorrect
ناڤەمریێت,correct
هەردەلێیە,incorrect
پەرگامایێ,correct
قوربانۆسی,incorrect
قوربانەكی,correct
دەنگەشەیا,incorrect
شەرمزاریە,correct
وژدانەكەن,incorrect
قیسارەیێن,correct
بێشەرمزار,incorrect
ئێلیاقیمی,correct
ناهێنانێن,incorrect
بێهنفرەهە,correct
رادگەهانە,incorrect
رادگەهینی,correct
دیمەنایۆس,incorrect
ئیتوریایێ,correct
پەرتولۆسێ,incorrect
ئارەزوویا,correct
نێزیكترین,incorrect
تیاتیرایێ,correct
گونەهاتنە,incorrect
دەستوورەك,correct
كەرەمارەی,incorrect
راوەستاند,correct
ژمارتنەكا,incorrect
چاڤەڕێینە,correct
مسۆگەرەكە,incorrect
گێلەشۆكەك,correct
گونەهاندا,incorrect
تافیركەرە,correct
سەربارەیا,incorrect
نەهەوجەیە,correct
هنارتیماس,incorrect
مامۆستانە,correct
چەندەهۆشی,incorrect
خودێترسیێ,correct
ئێخستینیت,incorrect
دهەڕفینیت,correct
نیشانازیێ,incorrect
دەستكردێن,correct
ڤەبووراند,incorrect
ئەندامەكی,correct
نەكەتدارە,incorrect
ئەندازیار,correct
دلخۆشیەكێ,incorrect
بئازرینین,correct
دەرگەهاندن,incorrect
دەرگەهڤانی,correct
بێكێماسیێن,incorrect
بیڤەلەرزێن,correct
بەدكاراندی,incorrect
دەلیڤەیەكێ,correct
زنجیرانۆسی,incorrect
كنیشتەیەكێ,correct
نەگوهاستنێ,incorrect
گەنجینەیان,correct
بێگونەهبار,incorrect
بێدەنگێەكێ,correct
گونەهێلاین,incorrect
گونەهكارێن,correct
دگەهاندانی,incorrect
كنیشتەیەكا,correct
چەروانیاسم,incorrect
پایەبەرزیا,correct
بەرامبەرێن,incorrect
شەرمزارینە,correct
سەبارەیەكێ,incorrect
خۆڕاگریێنە,correct
دلتەنگاڤیێ,incorrect
دلشكەستیان,correct
زەڵامانەكا,incorrect
زاڕۆكبوونێ,correct
بندەستووری,incorrect
باڕۆڤەیەكا,correct
ددروینشتیە,incorrect
عەرەبستانێ,correct
هنارتەمیسا,incorrect
پەرستڤانێن,correct
دەرگەهینیت,incorrect
دووڕویاتیە,correct
دادوەریاكێ,incorrect
راوەستینیت,correct
بێگونەهێتە,incorrect
دڤەشارتینە,correct
ئەسكەندەها,incorrect
ئەلیعەزەرێ,correct
پەتروبارێن,incorrect
مەتتیسیایێ,correct
پەشیمانەكێ,incorrect
دەولەمەندن,correct
بەرامبەران,incorrect
وەرزشڤانەك,correct
جانەگەهینم,incorrect
رانەگەهینم,correct
نەدئاخفتنێ,incorrect
سەرپەرشتیا,correct
گۆڕستاندیێ,incorrect
پێغەمبەرەك,correct
چەندەهاندە,incorrect
فریشتەیانە,correct
دەستیایەكێ,incorrect
شاهدەییەكا,correct
داعویراتیا,incorrect
گۆشتفرۆشیێ,correct
سێئێكانەیێ,incorrect
تافیركرنەك,correct
دهەڕمینینە,incorrect
بارگرانینە,correct
بێگونەهەكی,incorrect
ڤەڕەڤاندین,correct
رادەستووری,incorrect
دەنگوباسێن,correct
كۆمبوونەیێ,incorrect
شینكاتیەكا,correct
دەستەسەریا,incorrect
رەنجكێشانا,correct
دەربازگەهێ,incorrect
وەرگرتنەڤە,correct
هژمارتنەكا,incorrect
گونەهباران,correct
نەهژمێرەكێ,incorrect
هەڤپیشەیێن,correct
بێئاقلمەند,incorrect
پووتپەرێسە,correct
ئەزمانەكەت,incorrect
قەیرەبوونێ,correct
هەڤمللەتان,incorrect
سەرژمێركرن,correct
پشتەڤانانە,incorrect
بگروڤەكێشێ,correct
نۆژداریاتی,incorrect
پاشایەتیەك,correct
دیمەناسونی,incorrect
سونەتبوونێ,correct
هزرەتاندنێ,incorrect
روینشتنەكا,correct
ئێپافراندن,incorrect
گونەهبارتر,correct
هەداریاتیێ,incorrect
تاریاتیەكا,correct
داخوازۆكەك,incorrect
ڤاڕێبوویان,correct
پێدگەهكرنێ,incorrect
ئبلیسكانیە,correct
لێگەڕیتەڤە,incorrect
بنیامینیمە,correct
