stimulus,correct_answer
epatawi,incorrect
abayata,correct
kidorou,incorrect
tapinoe,correct
ititita,incorrect
noiseta,correct
awinada,incorrect
panaise,correct
isakata,incorrect
woireta,correct
itinowi,incorrect
susauna,correct
inowere,incorrect
iyetina,correct
potemia,incorrect
beninua,correct
emarato,incorrect
noisera,correct
baititi,incorrect
toyamia,correct
toitina,incorrect
wanoita,correct
menioto,incorrect
semunua,correct
nowenara,incorrect
nowenage,correct
pumurota,incorrect
pumamure,correct
dapikare,incorrect
haleluya,correct
zasiwako,incorrect
zasiwira,correct
sekarera,incorrect
bayaneto,correct
wasarara,incorrect
seserato,correct
kapewato,incorrect
ganewato,correct
sekarago,incorrect
pupisena,correct
tapisire,incorrect
bayawewa,correct
bogirara,incorrect
witiwato,correct
gowewato,incorrect
botiyore,correct
degarawi,incorrect
doinoinu,correct
nikarere,incorrect
samunosi,correct
autewana,incorrect
kukuniro,correct
nikarago,incorrect
urinowia,correct
dubarera,incorrect
potawato,correct
wetewara,incorrect
wariseto,correct
gazawero,incorrect
panewato,correct
awisonua,incorrect
kerenesa,correct
tamagata,incorrect
dubaozai,correct
mapetena,incorrect
madalara,correct
gosumuro,incorrect
nikodemo,correct
zekarago,incorrect
soinowia,correct
ititinua,incorrect
zazaumai,correct
nukarera,incorrect
wamunoni,correct
gatetalo,incorrect
dipisewa,correct
mokarera,incorrect
gosinosi,correct
mokarago,incorrect
pesuniro,correct
bezinoma,incorrect
goligata,correct
tugatama,incorrect
didinosa,correct
sewenita,incorrect
sewetena,correct
betatana,incorrect
niniwato,correct
wayarasa,incorrect
bayareto,correct
dubarare,incorrect
bamureko,correct
patitinu,incorrect
pamunoya,correct
doperota,incorrect
gosinora,correct
nikarera,incorrect
pilatora,correct
wezinoma,incorrect
itupewia,correct
derewena,incorrect
derewieu,correct
daiotres,incorrect
awadiasa,correct
masirero,incorrect
tararara,correct
sesenawe,incorrect
pupinoma,correct
weteniwa,incorrect
tupewena,correct
tebetewa,incorrect
teyataya,correct
beregiam,incorrect
bezawesa,correct
dirumuro,incorrect
demabera,correct
nogoroba,incorrect
wosuniwa,correct
samenage,incorrect
kaptento,correct
kotumuka,incorrect
kotumuwa,correct
teporage,incorrect
potisera,correct
kasiwako,incorrect
dusuniro,correct
zazorage,incorrect
potawera,correct
gipitinu,incorrect
soremawe,correct
nanatiai,incorrect
giparise,correct
zezewene,incorrect
nitinowa,correct
potamure,incorrect
uzutinua,correct
gatereta,incorrect
desimuro,correct
itupesis,incorrect
maketira,correct
dutuninu,incorrect
sosipata,correct
tebetena,incorrect
dusunamu,correct
natarara,incorrect
doinoiwa,correct
natarare,incorrect
sienaire,correct
dapikara,incorrect
soldiare,correct
nikarako,incorrect
mokarata,correct
dimamunu,incorrect
gorobare,correct
pisarise,incorrect
ninarise,correct
desinosi,incorrect
gowitawi,correct
toitinua,incorrect
kapinowa,correct
tepotasa,incorrect
susumare,correct
semuroto,incorrect
didinora,correct
awinadua,incorrect
nitinora,correct
tupitinu,incorrect
paradais,correct
sostenra,incorrect
nomiteto,correct
ganiseto,incorrect
namorege,correct
tonatope,incorrect
betefasi,correct
salonita,incorrect
nuweniwa,correct
deteniwo,incorrect
atemasta,correct
bebetero,incorrect
dipinora,correct
kokokara,incorrect
topetamu,correct
tupitine,incorrect
tunameri,correct
ninitinu,incorrect
dimanise,correct
nakatana,incorrect
betawera,correct
nukarere,incorrect
tapinona,correct
potewana,incorrect
awanoita,correct
bebezero,incorrect
inuawato,correct
diaireto,incorrect
erairata,correct
tepotana,incorrect
susumawa,correct
betenire,incorrect
betetita,correct
gawetiwa,incorrect
wewetiro,correct
zozamuro,incorrect
somisomi,correct
sikimuwo,incorrect
musunamu,correct
tamurata,incorrect
susawita,correct
patagoro,incorrect
betesida,correct
wititinu,incorrect
witarise,correct
nikarero,incorrect
dopinoya,correct
nabetero,incorrect
nuwetera,correct
bogamase,incorrect
leodisia,correct
nukarero,incorrect
kaputina,correct
tebetero,incorrect
botiyota,correct
bayamesa,incorrect
boroboro,correct
pupinuai,incorrect
musunera,correct
zekarere,incorrect
gugumure,correct
wasisero,incorrect
baweroto,correct
nenesare,incorrect
nanowato,correct
adramita,incorrect
eliudura,correct
nusorema,incorrect
zuzutinu,correct
nakarago,incorrect
noisouta,correct
yudarama,incorrect
angelota,correct
yayarasa,incorrect
ninowena,correct
tuginowi,incorrect
besinowi,correct
besamewa,incorrect
sapikore,correct
banabara,incorrect
yohaneto,correct
kotupima,incorrect
aunisera,correct
kotupiwa,incorrect
dopinona,correct
weteware,incorrect
apipiere,correct
bayamunu,incorrect
wamunowi,correct
wezewenu,incorrect
amfipoli,correct
imataira,incorrect
stiwenra,correct
kotupise,incorrect
susaweni,correct
omataira,incorrect
wuruwere,correct
omataise,incorrect
asanekai,correct
tutamuna,incorrect
derebeto,correct
zaawenata,incorrect
gayaireta,correct
baititibi,incorrect
baitiwato,correct
dirieniro,incorrect
dirieninu,correct
itinowesa,incorrect
itamunosa,correct
orosowato,incorrect
asamunoya,correct
zazaumako,incorrect
zazaumunu,correct
amosisini,incorrect
amosisimo,correct
dokakopai,incorrect
doinowera,correct
sienitasa,incorrect
dimairata,correct
patitinua,incorrect
ganinowia,correct
wewenenua,incorrect
betinowia,correct
didinoinu,incorrect
osisinona,correct
bebetaira,incorrect
tuninoise,correct
zipisenua,incorrect
zipinoiwa,correct
zaawanise,incorrect
bayanakai,correct
ebeteroto,incorrect
uninowesa,correct
benamunua,incorrect
daraunawi,correct
awewenata,incorrect
dirieniwa,correct
ninitinua,incorrect
kokouniwa,correct
wititinua,incorrect
hirapolis,correct
nitinuara,incorrect
kotumaise,correct
tapinosua,incorrect
baitamena,correct
benisekai,incorrect
gipinoise,correct
kimenakai,incorrect
pesunaira,correct
nitopetia,incorrect
gazinowia,correct
iyetenara,incorrect
aposolore,correct
enikarago,incorrect
zazaumuro,correct
awinadias,incorrect
sipuninua,correct
itinowere,incorrect
kapeteniu,correct
gutanekai,incorrect
osamunoya,correct
zaaweroko,incorrect
itewerato,correct
bebetaise,incorrect
wosunaise,correct
mawisonua,incorrect
koniliora,correct
atatawiso,incorrect
dopinoiwa,correct
isipitinu,incorrect
osisinowi,correct
pupitinua,incorrect
zaawinowa,correct
baititinu,incorrect
sikimunua,correct
kotumukai,incorrect
gosinoina,correct
menakatan,incorrect
awauzasai,correct
imatayata,incorrect
asinoraya,correct
yarastoto,incorrect
taibirias,correct
tugataira,incorrect
mamunoita,correct
baitiyota,incorrect
itariseto,correct
sienitina,incorrect
gatinoise,correct
nanatiane,incorrect
asinowita,correct
omatakamo,incorrect
eweweniro,correct
mokarekai,incorrect
dimanakai,correct
mesopotera,incorrect
kosobuniro,correct
otaogamasa,incorrect
dubaozaire,correct
nisokarago,incorrect
dimamunoya,correct
nasokarago,incorrect
nasokarera,correct
dapikarera,incorrect
patitinoya,correct
patitinuta,incorrect
patitinona,correct
soldiarata,incorrect
zipamunora,correct
donakarera,incorrect
dowenakare,correct
ninitinuai,incorrect
ninitinoni,correct
aposolomiu,incorrect
alesandare,correct
zozinomite,incorrect
dautabeuta,correct
ninirobara,incorrect
samunowato,correct
namisinona,incorrect
kapinowewa,correct
nusokarago,incorrect
zaawinowia,correct
bebetewana,incorrect
zekarayara,correct
nukarerera,incorrect
samunonato,correct
nogorobara,incorrect
ziwamunoya,correct
mokaragoro,incorrect
susawiseto,correct
nutopetawi,incorrect
besamunosa,correct
potamureta,incorrect
susawerato,correct
yagabarera,incorrect
pumamunosa,correct
pamfilipai,incorrect
patamunoya,correct
awauzamuro,incorrect
menamanare,correct
gosinorata,incorrect
gosinosita,correct
dapikarere,incorrect
dipinowewi,correct
bemitilini,incorrect
duwamunoya,correct
zizinomite,incorrect
ziamunoita,correct
saramunoya,incorrect
zumamunoya,correct
seritinowa,incorrect
awanisekai,correct
bebeterato,incorrect
kerenawena,correct
kotupimite,incorrect
witamunoya,correct
hirapolora,incorrect
gosinowewi,correct
tebetarise,incorrect
zaawenakai,correct
sanirobara,incorrect
dopinorita,correct
kupikurian,incorrect
wiekeninua,correct
dipitinowa,incorrect
bezamunosi,correct
baititinua,incorrect
bayanekare,correct
ninamisini,incorrect
ninamunoya,correct
menitinora,incorrect
susumurota,correct
nisoremawa,incorrect
bebezeniro,correct
hesekarago,incorrect
hesekayara,correct
beyatarata,incorrect
tapinonage,correct
kotumukabe,incorrect
kotumawena,correct
penapatana,incorrect
pesunasise,correct
mamaniseka,incorrect
ganariseto,correct
tamagadara,incorrect
bonawagana,correct
nusoremawa,incorrect
nusokarere,correct
zekaragoro,incorrect
bazamunora,correct
bamisinosi,incorrect
awadiawena,correct
itinowewia,incorrect
dereweniwa,correct
beinapanai,incorrect
dotinowewi,correct
itupitinua,incorrect
aristakore,correct
nikaragoro,incorrect
wititinosi,correct
gutiparise,incorrect
eritinoise,correct
ibanabaina,incorrect
alesandria,correct
moyawiseto,incorrect
wititinoya,correct
nikaragore,incorrect
zipamunona,correct
borerebare,incorrect
denamunoya,correct
yagabariri,incorrect
nuanisekai,correct
zezeweneti,incorrect
zaumurokai,correct
nasoremawe,incorrect
kakapuninu,correct
putinomare,incorrect
kotumawise,correct
barorobara,incorrect
gamugamura,correct
moinoiseka,incorrect
momoumamou,correct
gutararare,incorrect
sawitinoya,correct
awauzinora,incorrect
menamunoya,correct
baititinoi,incorrect
namisinire,correct
mewenakare,incorrect
besinowito,correct
gewagagewa,incorrect
senamunosa,correct
pusumanise,incorrect
izimasauma,correct
zazanisekai,incorrect
dopanisekai,correct
witinowitai,incorrect
susawisonua,correct
eramakorama,incorrect
iyetitinona,correct
usibesinoya,incorrect
etorobarare,correct
namisinowia,incorrect
osisinowera,correct
inadawinoya,incorrect
dainitinona,correct
dimagogiago,incorrect
kokokakopai,correct
denabetewia,incorrect
gipinoisowa,correct
alesaniseka,incorrect
apitinowena,correct
namisinoise,incorrect
aziapinoise,correct
ozanatiaire,incorrect
iyetitinora,correct
ugamasunama,incorrect
bulimakaore,correct
inasipitinu,incorrect
tamanisekai,correct
zipitinoita,incorrect
sienitinora,correct
gaetenarise,incorrect
osisinomite,correct
agewagagewa,incorrect
bulimakaora,correct
agorobaraya,incorrect
awadidinoya,correct
bayawisonua,incorrect
kokoinarise,correct
atimotitinu,incorrect
sirofonisia,correct
paninoiwore,incorrect
ewewenisena,correct
awiyoditore,incorrect
bielsebulra,correct
gamasaumite,incorrect
zazaumunuta,correct
apunamenamu,incorrect
euretaureta,correct
gayawisonua,incorrect
ninitinoiwa,correct
berigiberiro,incorrect
berigiberigi,correct
kipetekapero,incorrect
kipetekapete,correct
awinadawinoe,incorrect
kerenitinowa,correct
musunamunoya,incorrect
gosinoisonua,correct
didinoisonua,incorrect
kapinoisonua,correct
babezinomite,incorrect
baititinowia,correct
bayasisinona,incorrect
dipitupewena,correct
isipitinowia,incorrect
patitinowesa,correct
mumukatumuro,incorrect
kaputamunoya,correct
ninitinorito,incorrect
kapetenarise,correct
azipitinowia,incorrect
iyetitinoise,correct
etorobarasto,incorrect
gosinowerita,correct
babezinowera,incorrect
kerenitinoya,correct
tebetesalome,incorrect
beyatabayata,correct
tugatamunoya,incorrect
pesunitinona,correct
numorekawero,incorrect
tayamunorito,correct
dapikarerena,incorrect
baititinuara,correct
mumukatumunu,incorrect
apitinoisowa,correct
yudaraunaira,incorrect
potitinowesa,correct
buyegirarare,incorrect
ninitinowena,correct
babezinowato,incorrect
kerenitinora,correct
mapetekapena,incorrect
wosunitinowa,correct
awauzinomite,incorrect
sanitinowera,correct
sianairetare,incorrect
tamamunowato,correct
sebulonikare,incorrect
gagatitinosa,correct
keusemanekai,incorrect
benitinowera,correct
