stimulus,correct_answer
sanomoja,correct
majoyaya,incorrect
tiitiime,correct
echacoja,incorrect
sinasijo,correct
echacojo,incorrect
eshahuaa,correct
shiyeshi,incorrect
simonoja,correct
quibojji,incorrect
miyeniya,correct
jasoaqui,incorrect
caquecua,correct
jjachina,incorrect
meequiya,correct
apojojji,incorrect
jodasaja,correct
eshenaje,incorrect
metenaje,correct
anohuaya,incorrect
jeahuajo,correct
camajame,incorrect
jacoboja,correct
josiajji,incorrect
ecapashe,correct
shequiso,incorrect
shequije,correct
oejjejji,incorrect
pejjejje,correct
bajjaqui,incorrect
nishoqui,correct
natanase,incorrect
naonisea,correct
meecueme,incorrect
taiquime,correct
jjahuime,incorrect
pajijiya,correct
shajjijo,incorrect
iyajjiya,correct
jjepaini,incorrect
panesija,correct
sohuijji,incorrect
amajajji,correct
mimiyaya,incorrect
caninaje,correct
jjabahue,incorrect
aponohua,correct
chojjija,incorrect
epojjija,correct
biohuaya,incorrect
matatija,correct
caninebe,incorrect
sohuaqui,correct
pojjijji,incorrect
bacuajji,correct
mashahua,incorrect
jaabicha,correct
aquinano,incorrect
epeeyijo,correct
miquiaye,incorrect
echacome,correct
apajjijo,incorrect
enequijo,correct
tomasico,incorrect
conitojo,correct
aniseajo,incorrect
ebahuajo,correct
ohuayaja,incorrect
tiitiije,correct
bejjojji,incorrect
nequijji,correct
jiquiame,incorrect
jesosaya,correct
camenaje,incorrect
cacuijea,correct
eyiyeshi,incorrect
nishehui,correct
jjamijji,incorrect
sinenaje,correct
miquiajo,incorrect
meejjija,correct
yamajani,incorrect
siobijje,correct
panajaya,incorrect
simoniya,correct
bishehue,incorrect
chacojji,correct
jajimeya,incorrect
jasoniya,correct
jajinaje,incorrect
dedonaje,correct
boanejji,incorrect
petecote,correct
babinono,incorrect
pominoja,correct
jijinaje,incorrect
bananaje,correct
jaseehue,incorrect
matonome,correct
shajjani,incorrect
jeanobia,correct
nasanoni,incorrect
aequiana,correct
quijjiya,incorrect
quianaja,correct
majjeama,incorrect
moiseija,correct
pishanei,incorrect
edaasajo,correct
yanajaya,incorrect
poequijo,correct
mimishoa,incorrect
neineije,correct
ohuayajo,incorrect
jjesheya,correct
pishasha,incorrect
nahuejji,correct
ebajjiya,incorrect
coojjiya,correct
becaneco,incorrect
quijijji,correct
ebajjijo,incorrect
ejijijji,correct
ajjanaje,incorrect
tajjajji,correct
pojjaqui,incorrect
cajjapee,correct
miquijje,incorrect
baquijji,correct
chojjaye,incorrect
jjequije,correct
yahuaqui,incorrect
yohuajji,correct
chojjayo,incorrect
antipaja,correct
miquinaje,incorrect
acaninaje,correct
penohuaya,incorrect
eshahuajo,correct
dasianaya,incorrect
tehuemeya,correct
penohuaye,incorrect
simeonija,correct
apiojjiya,incorrect
epeejjijo,correct
aquijjiya,incorrect
dojojjiya,correct
pabohuaya,incorrect
simeoniya,correct
coonajaya,incorrect
conenioja,correct
ajjachina,incorrect
ecuatajea,correct
semejjejo,incorrect
ejeajjiya,correct
poquinano,incorrect
timoteoja,correct
nequisome,incorrect
dahuanaje,correct
epamoniya,incorrect
betesaida,correct
ebajjaqui,incorrect
taiquijji,correct
huashahua,incorrect
pojjjeama,correct
cuiishana,incorrect
panipinia,correct
manamijji,incorrect
paniseoja,correct
ebecaneja,incorrect
onesipono,correct
cuichaqui,incorrect
jeojeoqui,correct
quiquiana,incorrect
jeaajaqui,correct
epojjijji,incorrect
shacuijji,correct
jiquinaje,incorrect
nahuenaje,correct
ejaahuajo,incorrect
coneniojo,correct
tesainaje,incorrect
eshahuaba,correct
sionisija,incorrect
ecahuijji,correct
quenenaje,incorrect
cuajinaje,correct
pinanobia,incorrect
pinanepia,correct
eponajaya,incorrect
yejjenana,correct
nishococo,incorrect
cuanajaya,correct
huichajja,incorrect
neineijji,correct
hueijjiya,incorrect
isameniya,correct
mimicuijo,incorrect
mimishija,correct
jeabichaa,incorrect
pojjeamaa,correct
miquiajje,incorrect
shacuajji,correct
mimicuije,incorrect
eshaomija,correct
nequisine,incorrect
cahuinaje,correct
sanatipaa,incorrect
satanasaa,correct
quijjajji,incorrect
bacuaseja,correct
mecahuajo,incorrect
eshequijo,correct
chichaqui,incorrect
enahuejji,correct
apoahuajo,incorrect
ehuohuijo,correct
nasanonia,incorrect
ebobiajji,correct
miquiahua,incorrect
cuichohua,correct
jiquinano,incorrect
chaconaje,correct
mecahuoma,incorrect
sahuajeya,correct
dejjaqueo,incorrect
cuanajeja,correct
jjashahua,incorrect
shaijjami,correct
bihuiaqui,incorrect
bashococo,correct
enashahua,incorrect
jjabeiqui,correct
pojjeahua,incorrect
quehuaqui,correct
topojeama,incorrect
edahuajji,correct
siajjeama,incorrect
eyacuajji,correct
canequime,incorrect
aninajejo,correct
emanameya,incorrect
etehuejji,correct
ojayejjee,incorrect
dojosohua,correct
miquijeya,incorrect
cuanajeya,correct
etiohuaya,incorrect
shaquijji,correct
edojjojje,incorrect
tonemaina,correct
jiquioqui,incorrect
cojjasobo,correct
jjaseehue,incorrect
quiabishi,correct
majjepete,incorrect
quisopasa,correct
shequisome,incorrect
huohuimeya,correct
apiojjijji,incorrect
dobiquijji,correct
nequipajaa,incorrect
nequianaya,correct
antipatija,incorrect
naoniseajo,correct
beneasijje,incorrect
paniseohua,correct
meshicuije,incorrect
nishoquije,correct
jjequisine,incorrect
jjahueaqui,correct
enequinano,incorrect
nasanenajo,correct
jjacahuajo,incorrect
jjamejoqui,correct
jiquiajajo,incorrect
ehuanasejo,correct
mapichijji,incorrect
mepejjejea,correct
cuiajameta,incorrect
sonobabeja,correct
sacananaje,incorrect
sahuajjijo,correct
jjimahuani,incorrect
emimijjija,correct
mapichojja,incorrect
yedobiajji,correct
dejjabahue,incorrect
bacuamahua,correct
jjimahuime,incorrect
nahuejjiya,correct
edasianaya,incorrect
anequinaje,correct
jjashajani,incorrect
huohuiyajo,correct
ojjoshahua,incorrect
huenihueni,correct
pohuayaqui,incorrect
isicaniote,correct
bejjochija,incorrect
nishoquiya,correct
echashahua,incorrect
manotonome,correct
saquecuana,incorrect
mitinenejo,correct
bichacojji,incorrect
emanojaaca,correct
aponohuaya,incorrect
ejijijjiya,correct
bihuiajame,incorrect
dahuajjijo,correct
dejjaquijo,incorrect
nequijjijo,correct
nisatanase,incorrect
quiiteteya,correct
edojodobia,incorrect
yiyesamajo,correct
miquiajame,incorrect
neineimeya,correct
canananana,incorrect
ishihuacue,correct
camajameta,incorrect
dahuajjiya,correct
huisohuije,incorrect
pojjeamajo,correct
mashahuana,incorrect
satanasaja,correct
quibojjijo,incorrect
neineiyajo,correct
nemijajijo,incorrect
nicoponijo,correct
shequinana,incorrect
jaahuanajo,correct
jjabahuajo,incorrect
equecuajji,correct
edojjonami,incorrect
siasiameya,correct
camajamaya,incorrect
camimiahua,correct
shequijjia,incorrect
jomishocaa,correct
miquiajama,incorrect
poecuajije,correct
mahuabaqui,incorrect
jetesemani,correct
edojjojoya,incorrect
equiajjijo,correct
bobiaquime,incorrect
jjacojjaba,correct
mimiahuaba,incorrect
cajeahuajo,correct
cuaquiaaya,incorrect
eyamajjana,correct
sohuijaaja,incorrect
majamajani,correct
penojinojo,incorrect
ijjiapasha,correct
bashocajje,incorrect
catopoahua,correct
dojojjeama,incorrect
jjacocoqui,correct
etehueijje,incorrect
shobiamija,correct
meshicuijo,incorrect
huenehuene,correct
esohuijjia,incorrect
nequiahuaa,correct
pojjajaqui,incorrect
sicoquicue,correct
jiquiajame,incorrect
taiquimeya,correct
becanecojo,incorrect
majamajajo,correct
topoahuaba,incorrect
ecuiquiaja,correct
capoahuaba,incorrect
casosequia,correct
cuiashahua,incorrect
eshicuijji,correct
equisineja,incorrect
eshajomano,correct
bajjajajji,incorrect
quiaquicue,correct
dejjacuije,incorrect
majamajaje,correct
yajjimahua,incorrect
hueahueaje,correct
cahuabaqui,incorrect
enodiasija,correct
yahuabaqui,incorrect
ecuiashaba,correct
yohuayaqui,incorrect
jjequibibi,correct
majjejjejo,incorrect
huacuayaya,correct
cuanamijji,incorrect
capichojea,correct
ejjashahua,incorrect
jaasohuani,correct
dodoquinaje,incorrect
papoquinaje,correct
poquinomeya,incorrect
nequiahuajo,correct
cuiishanaja,incorrect
babinoniajo,correct
jeabichajji,incorrect
biacojjajja,correct
esohuijjiya,incorrect
taiquijjiya,correct
mimicuiajea,incorrect
mimijajijji,correct
poquinanojo,incorrect
nequinajejo,correct
jjashajjani,incorrect
jjeshejjijo,correct
popoquinano,incorrect
ponequinaje,correct
cuaquianaya,incorrect
quecuayijji,correct
iquiajameta,incorrect
aminidabija,correct
josoeyanaje,incorrect
etopojeajji,correct
machichajea,incorrect
jihuohuijji,correct
cuaquiajama,incorrect
canequinaje,correct
miquiahuaba,incorrect
huohuiquije,correct
jeabichohua,incorrect
meesahuaqui,correct
yahuabaquia,incorrect
jjamejoquia,correct
poquihuacua,incorrect
cajjapeequi,correct
bihuiaquije,incorrect
quehuaquije,correct
isaiajameta,incorrect
sohuinanojo,correct
sesajjanaje,incorrect
ejeajijijji,correct
equecuanase,incorrect
ehuonejjija,correct
camajajjijo,incorrect
jeyojeyojji,correct
tahuojjeama,incorrect
anisitomoja,correct
esohuayajea,incorrect
cuayaquijji,correct
jjashahuani,incorrect
poeyanajeya,correct
pishashahua,incorrect
pishananaje,correct
huacuasejja,incorrect
quishipasha,correct
jeabichojja,incorrect
edobiquijji,correct
jojjeahuajo,incorrect
esecuejjani,correct
jaahuabaqui,incorrect
hueahueajji,correct
chojjachina,incorrect
ehuananobia,correct
pojjeahueja,incorrect
yamajjanajo,correct
jjashajajji,incorrect
majananeeni,correct
shequianaya,incorrect
betesainajo,correct
poquijjojji,incorrect
ecahuijaajo,correct
bejjojjeama,incorrect
quimejjejje,correct
pojjeahuaba,incorrect
nequioqueje,correct
chahuabaqui,incorrect
jjayejjequi,correct
ohuayaquijo,incorrect
quecuaquini,correct
jiquiyonajo,incorrect
jjahuiaquia,correct
pojjeahuajo,incorrect
nequiasohua,correct
ajjaquebajo,incorrect
ejjaquiaqui,correct
poquianajaya,incorrect
nequianajaya,correct
jjashahuajje,incorrect
jjapeequijji,correct
ohuaquianaya,incorrect
etiiquianaya,correct
tehuequinaje,incorrect
pajeaquinaje,correct
yahuehuahuoo,incorrect
mimijajimeya,correct
jjabapojjijo,incorrect
jjabioquiajo,correct
ecuaquianaya,incorrect
jjasapataqui,correct
jjashahuajji,incorrect
eteohuejjajo,correct
jomoshahuajo,incorrect
ebashosocojo,correct
capoquianaya,incorrect
mahuisohuaya,correct
ohuayanajaya,incorrect
tiitiiquijji,correct
mecahuabaqui,incorrect
eshequiajame,correct
besanomoniya,incorrect
canananajeya,correct
satiacojjajo,incorrect
poquinanajji,correct
pojjeahuejja,incorrect
huehuahuehua,correct
huohuijjojji,incorrect
neineiquijji,correct
jjabapojojji,incorrect
cuayaquijeya,correct
dojjoquinano,incorrect
ijjiacajjija,correct
nojinojinoja,incorrect
etiiquianajo,correct
yahuabaquije,incorrect
natajeaquije,correct
aniconasijje,incorrect
huojjojeajea,correct
nojinojaajji,incorrect
ehuohuijjijo,correct
miquiajameta,incorrect
miquianayame,correct
tesanomonojo,incorrect
ejeadobiajji,correct
jeabichomeya,incorrect
jaahuanameya,correct
chojjajaseja,incorrect
jjahuanaquia,correct
jiquiajameta,incorrect
quehuaquijji,correct
panipajaajji,incorrect
jeapiihuiqui,correct
chojjashahua,incorrect
jjequidobiaa,correct
hueshahuajje,incorrect
quishishijji,correct
epojjeahuajo,incorrect
meemajaquije,correct
pishashajjaa,incorrect
jjayejjequia,correct
ajjanobiamia,incorrect
sohuicuayame,correct
cuiashahuajo,incorrect
acuijjajjajo,correct
cuiashajjani,incorrect
cachinajjajo,correct
ajjashahuajo,incorrect
ejjeshejjijo,correct
epeejjishana,incorrect
anisohuaquia,correct
onesiponequi,incorrect
pichojeameya,correct
mimishicuije,incorrect
huojojojeani,correct
cuiahuabaqui,incorrect
jjanojjaquia,correct
pataquianaya,incorrect
shajjamajojo,correct
dojjoshahuana,incorrect
jjapeequiyajo,correct
nisatanasijje,incorrect
neineiquinaje,correct
huohuinanobia,incorrect
tiitiiquiahua,correct
maimainanobia,incorrect
cadobiquiahua,correct
eshahuajjeama,incorrect
poquinananiya,correct
jjashajajjani,incorrect
jjahueaquijji,correct
edojjoquinaje,incorrect
huohuiquinaje,correct
epojjeamajoya,incorrect
jjabapojjaqui,correct
esecueajjijji,incorrect
jjabahuonequi,correct
iconasanenaje,incorrect
ejjapeequijji,correct
jaajaquianaya,incorrect
jeojeopoquije,correct
dojjoshahuaba,incorrect
jjacahuibaqui,correct
mapichijajije,incorrect
menequisineya,correct
eshaomijajije,incorrect
bameesahuajji,correct
yahuabaquiana,incorrect
neineiquiahua,correct
pajeanobiajje,incorrect
cajjashahuaba,correct
jesosajajjajo,incorrect
jjahuanaquije,correct
nishocuishijo,incorrect
majamajajjiya,correct
pashiyesamaja,incorrect
cuiashajanaje,correct
pishashahuajo,incorrect
equiyojeyojea,correct
cuayaquianaya,incorrect
quecuayijjijo,correct
cosamajajjija,incorrect
jiojjijjajjaa,correct
ebajjaquiquio,incorrect
jaahuanajjiya,correct
bojeanobiamia,incorrect
ejomishocaqui,correct
dejjaquecuani,incorrect
jjajajaquiani,correct
cuanasanenaje,incorrect
huichachanaje,correct
dejjaquianaya,incorrect
besapoquiahua,correct
pishashahuaba,incorrect
ejjatecueaqui,correct
mimicuiabishi,incorrect
quibojjishajo,correct
jeabichoquijje,incorrect
jeabichajeajji,correct
jjaajaquecuana,incorrect
jjayejjequijji,correct
neineineiquica,incorrect
jjachichaquiya,correct
tiitiiquianaya,incorrect
huohuinananaje,correct
mecahuohuinano,incorrect
posohuaquinaje,correct
echaconasitoja,incorrect
jeajeanananaje,correct
caquecuayijjia,incorrect
jeyojeyoquiani,correct
edejjashahuajo,incorrect
ayequiequinaje,correct
chahuabaquiana,incorrect
jjequisejjajea,correct
dejjashahuajje,incorrect
cuayaquinajejo,correct
cahuoojeanobia,incorrect
jjapashineijje,correct
mimishiyeshijo,incorrect
jaanobiquinaje,correct
esohuiquianaya,incorrect
majamajanajejo,correct
boejeanobabeni,incorrect
nequisohuanaje,correct
neineiquianaya,incorrect
huehuahuehuaje,correct
bihuiahuabaqui,incorrect
majamajaninaje,correct
oquequianajaya,incorrect
ejjahueaquijji,correct
hueshahuabaqui,incorrect
cashocuishocui,correct
yahueaquianaya,incorrect
jjaquecuaquiya,correct
dejjapeequiana,incorrect
cojjacahuijeyo,correct
miquiananobiaa,incorrect
jjahuanaquijji,correct
