stimulus,correct_answer
levita,correct
sakndo,incorrect
itakea,correct
gangel,incorrect
medida,correct
pilate,incorrect
myakno,correct
bintsa,incorrect
mtsebe,correct
koming,incorrect
acaico,correct
mgocha,incorrect
igalad,correct
ndalka,incorrect
ndalno,correct
mgeaka,incorrect
nxiste,correct
utixko,incorrect
uxenpa,correct
yansea,incorrect
hermas,correct
amplir,incorrect
myonla,correct
gendat,incorrect
nagots,correct
juntka,incorrect
itidka,correct
schono,incorrect
xkwaga,correct
nyakno,incorrect
nyakna,correct
ngonte,incorrect
nchizh,correct
xborre,incorrect
dorcas,correct
orient,incorrect
hermes,correct
ncheal,incorrect
ngogek,correct
wentan,incorrect
idumea,correct
utixte,incorrect
ngalga,correct
nkeake,incorrect
mgenka,correct
mcheal,incorrect
africa,correct
nbesea,incorrect
nxelad,correct
arista,incorrect
arabia,correct
kixkea,incorrect
platsa,correct
mtsawa,incorrect
ngokla,correct
tezhla,incorrect
listbe,correct
nkixke,incorrect
iginta,correct
zhinna,incorrect
samuel,correct
nseana,incorrect
myakla,correct
nsayun,incorrect
nsasen,correct
ugalad,incorrect
itenka,correct
ndalte,incorrect
ndakea,correct
cretas,incorrect
publio,correct
ucheal,incorrect
xbitsa,correct
syakno,incorrect
sbanno,correct
stopta,incorrect
ngwats,correct
mtixka,incorrect
mostas,correct
zhinno,incorrect
matata,correct
iteana,incorrect
kwenla,correct
lakgal,incorrect
talita,correct
myalan,incorrect
partia,correct
lajuer,incorrect
gadara,correct
nakgal,incorrect
leytsa,correct
nlatsa,incorrect
isadap,correct
distra,incorrect
sardis,correct
ngugea,incorrect
ukalta,correct
kwacha,incorrect
gidyab,correct
mlatsa,incorrect
ukeake,correct
inisio,incorrect
nladta,correct
utezha,incorrect
malaya,correct
bartid,incorrect
ntenno,correct
bchono,incorrect
mdapla,correct
xtuzha,incorrect
sgenka,correct
salati,incorrect
stidka,correct
mxicha,incorrect
mlaute,correct
ndaklo,incorrect
utexan,correct
unisio,incorrect
ilayat,correct
utsaka,incorrect
elimas,correct
angeak,incorrect
frigia,correct
mtsaka,incorrect
evodia,correct
ngotsa,incorrect
nbexan,correct
ngunga,incorrect
ukeano,correct
ugeala,incorrect
ndunga,correct
mtsidta,incorrect
mtsidla,correct
emanuta,incorrect
emanuel,correct
lakkana,incorrect
lakkaga,correct
nzhinno,incorrect
nzhinna,correct
ejercio,incorrect
augusto,correct
nseayoo,incorrect
nsaktsa,correct
wenkama,incorrect
wenkata,correct
utatebe,incorrect
utatela,correct
itatela,incorrect
itatebe,correct
mchansu,incorrect
mchukko,correct
lajuert,incorrect
lajuers,correct
uzhebga,incorrect
cuentla,correct
listrit,incorrect
stoptsa,correct
escente,incorrect
arquipo,correct
uzhebta,incorrect
utsinla,correct
myatsla,incorrect
myatsob,correct
zorobas,incorrect
claudia,correct
sadocia,incorrect
yoxinna,correct
ngwadga,incorrect
lulttsa,correct
idonota,incorrect
utezhat,correct
laseala,incorrect
gapkaga,correct
bzhebpa,incorrect
drusila,correct
utsakno,incorrect
utsinga,correct
udingea,incorrect
nitstsa,correct
gaklana,incorrect
ndaltsa,correct
candach,incorrect
candace,correct
gannabe,incorrect
galteyo,correct
sunkata,incorrect
myachbe,correct
xkachko,incorrect
mkedino,correct
gastebe,incorrect
ndonota,correct
naklana,incorrect
ndiblen,correct
ikencho,incorrect
xnaxots,correct
candela,incorrect
josafat,correct
galadna,incorrect
ndeyobe,correct
uchansu,incorrect
nyaxtsa,correct
isatida,incorrect
nsatida,correct
ndangel,incorrect
eliezer,correct
gaklola,incorrect
gaknota,correct
iconite,incorrect
cilicia,correct
bkachka,incorrect
bkachko,correct
slachko,incorrect
slachka,correct
binnona,incorrect
ukachko,correct
ulachko,incorrect
utseabe,correct
capadoc,incorrect
mlaugix,correct
izhebga,incorrect
nzhebga,correct
ramitio,incorrect
ramient,correct
balacia,incorrect
colosas,correct
nzhebpa,incorrect
trompet,correct
sakkata,incorrect
nabkama,correct
sunkaga,incorrect
kweasta,correct
saladna,incorrect
malayka,correct
iseatid,incorrect
utezhla,correct
nseanak,incorrect
siantsa,correct
uzhebbe,incorrect
cuentka,correct
segunde,incorrect
sobrtsa,correct
gakkata,incorrect
gabriel,correct
platiel,incorrect
ngottsa,correct
metrina,incorrect
kerubin,correct
izhebpa,incorrect
epeneto,correct
mtixtsa,incorrect
ngoteka,correct
mzhinno,incorrect
nzhanna,correct
angeaka,incorrect
fenicia,correct
syansea,incorrect
trifosa,correct
yaseala,incorrect
amplias,correct
yakkata,incorrect
galacia,correct
ngugeak,incorrect
nsasawa,correct
nakkata,incorrect
ngoxnes,correct
gunkaga,incorrect
usabgix,correct
yaladna,incorrect
elmodam,correct
mzhebpa,incorrect
claudio,correct
bixtino,incorrect
tiatira,correct
ntsidta,incorrect
nbezhat,correct
suertbe,incorrect
jacinto,correct
ntsawla,incorrect
utsidta,correct
xeladna,incorrect
bchonla,correct
puertka,incorrect
juertka,correct
izhinno,incorrect
tiberio,correct
btsaksi,incorrect
byuxtsa,correct
sakloga,incorrect
gendats,correct
xingote,incorrect
xinxots,correct
xkachka,incorrect
xborreg,correct
bexanta,incorrect
mbintsa,correct
berenio,incorrect
oriente,correct
uyatsbe,incorrect
segurka,correct
xinkaga,incorrect
nkedino,correct
puertbe,incorrect
iteatsa,correct
mlachka,incorrect
ubixkea,correct
sapkaga,incorrect
silvano,correct
suertka,incorrect
pudente,correct
usalati,incorrect
ngontsa,correct
ntsidla,incorrect
trifena,correct
utseana,incorrect
gidyaba,correct
ndebezh,incorrect
utixtsa,correct
bexanla,incorrect
gizhkaw,correct
gakkana,incorrect
himeneo,correct
mtsakno,incorrect
kamplor,correct
uyoteka,incorrect
artemas,correct
yaladta,incorrect
koxnesa,correct
puertsa,incorrect
unabtsa,correct
gakkaga,incorrect
naxyats,correct
wenkaga,incorrect
ngusnik,correct
btsidla,incorrect
kampeon,correct
mcheala,incorrect
ngugala,correct
nakkana,incorrect
topacio,correct
utsakna,incorrect
ilentsa,correct
nakkaga,incorrect
eleazar,correct
tenkata,incorrect
itatsob,correct
tenkama,incorrect
itidtsa,correct
tenkaga,incorrect
nluutsa,correct
menkama,incorrect
begotsa,correct
xmenkama,incorrect
xmenkaga,correct
mzhealte,incorrect
mzhealka,correct
izhealte,incorrect
izhealka,correct
szhealte,incorrect
szhealka,correct
xmenkata,incorrect
ilenkata,correct
ixistela,incorrect
mxistela,correct
utseayut,incorrect
utseayoo,correct
udawnota,incorrect
ibankaga,correct
yankeala,incorrect
yankeata,correct
mbinnona,incorrect
kwenlapa,correct
gayungea,incorrect
betsaida,correct
cresceva,incorrect
tiberias,correct
yankeano,incorrect
yankeaka,correct
usenlapa,incorrect
uluukabe,correct
biseatid,incorrect
tibtopla,correct
cirenice,incorrect
byonxtil,correct
cumplias,incorrect
nazareno,correct
juntkata,incorrect
yachtabe,correct
ugaltezh,incorrect
ndaltezh,correct
tercicio,incorrect
gamaliel,correct
mchealla,incorrect
mzhealla,correct
isobxazh,incorrect
arquelao,correct
udaladna,incorrect
gungeaka,correct
mtennola,incorrect
ulennola,correct
ndapkaga,incorrect
uteyawbe,correct
nsakkata,incorrect
ibankabe,correct
sbankabe,incorrect
demetrio,correct
ndakloga,incorrect
utexanla,correct
iteakapa,incorrect
stubkama,correct
mlenlapa,incorrect
udobxazh,correct
ndeyawbe,incorrect
ndeseano,correct
ubixtino,incorrect
ngoklobe,correct
utseanak,incorrect
aminadab,correct
nkeutsea,incorrect
ikenchii,correct
eliaquis,incorrect
estaquis,correct
traconio,incorrect
nicodemo,correct
angeatsa,incorrect
mzheatsa,correct
isatidga,incorrect
ikeseata,correct
nseakapa,incorrect
uzhelapa,correct
xmedkata,incorrect
apolonia,correct
iluukaga,incorrect
italiano,correct
ubidyaba,incorrect
izhealbe,correct
wankeaka,incorrect
laodicea,correct
xingotla,incorrect
nsayatla,correct
ukeseana,incorrect
nkeseano,correct
ilayatla,incorrect
ngawnota,correct
nkeakapa,incorrect
ukeanyaw,correct
nsakkaga,incorrect
ngolkata,correct
nchealte,incorrect
nsayakla,correct
tezheaka,incorrect
ngwatsob,correct
sluukabe,incorrect
clemente,correct
nxeladna,incorrect
trogilio,correct
yanseano,incorrect
panfilia,correct
szhealbe,incorrect
eufrates,correct
wankeake,incorrect
patrobas,correct
myaklono,incorrect
kweaskea,correct
juntkaga,incorrect
salatiel,correct
yanseala,incorrect
stidotsa,correct
itennola,incorrect
ndalkwan,correct
nbixtino,incorrect
corredor,correct
ngogekta,incorrect
parmenas,correct
biseanak,incorrect
mchangix,correct
gakloobe,incorrect
siracusa,correct
tezheala,incorrect
berenice,correct
mkeakapa,incorrect
bartimeo,correct
yanseabe,incorrect
natanael,correct
ndaklola,incorrect
poniente,correct
nbeseata,incorrect
ngugeala,correct
syakkaga,incorrect
usaladno,correct
ntennola,incorrect
leopardo,correct
skenkata,incorrect
salamina,correct
myaknota,incorrect
galadtsa,correct
nxistela,incorrect
licaonia,correct
igenkama,incorrect
dionisio,correct
ngwasteka,incorrect
ngwastebe,correct
adramient,incorrect
zorobabel,correct
flegontsa,incorrect
fortunato,correct
arabiatar,incorrect
aristarco,correct
eleazaret,incorrect
alabastro,correct
xingottsa,incorrect
nchealuyo,correct
mentsaksi,incorrect
gandidtsa,correct
isankeala,incorrect
uxobgekga,correct
udobxanma,incorrect
isobxanma,correct
dalmanuel,incorrect
segurkapa,correct
xborredor,incorrect
adramitio,correct
ligalacia,incorrect
nsobyawno,correct
tiatirano,incorrect
israeltsa,correct
ukeseanak,incorrect
isatibdub,correct
gandidoma,incorrect
ndeyatsla,correct
isankeata,incorrect
ndangeaka,correct
mtayungea,incorrect
alejandro,correct
nseanakka,incorrect
iteanakka,correct
tezhealte,incorrect
lajuerska,correct
bexantabe,incorrect
ndungeaka,correct
mbingegal,incorrect
udingegal,correct
eliaquila,incorrect
capadocia,correct
cirenicia,incorrect
mxobgekka,correct
naxyatsbe,incorrect
tolemaida,correct
xingoteka,incorrect
mzhannabe,correct
ramitilen,incorrect
carpinter,correct
ndeseanak,incorrect
ndebezhat,correct
isankeano,incorrect
ndakloobe,correct
tezhealbe,incorrect
genesaret,correct
isankeake,incorrect
yunjuntka,correct
ngobxanma,incorrect
ukesankea,correct
nsenkeano,incorrect
ntsaksika,correct
ndeuxikta,incorrect
gaklonota,correct
saladnabe,incorrect
utsinkaga,correct
biseatida,incorrect
ejercicio,correct
ndontsawa,incorrect
ngwadgats,correct
yontsaksi,incorrect
uchealuyo,correct
nsayakloo,incorrect
nkeutsebe,correct
tentsaksi,incorrect
ndeseyoch,correct
nabtsaksi,incorrect
nseabetid,correct
ndontsaka,incorrect
cuentkata,correct
uteseatid,incorrect
nchonyawa,correct
