stimulus,correct_answer
puteoli,correct
asajial,incorrect
chalake,correct
kajachi,incorrect
tatoali,correct
aechlap,incorrect
koleyax,correct
patliak,incorrect
xaeelpi,correct
nakchow,incorrect
chaemde,correct
tajbapi,incorrect
follisi,correct
napelsax,incorrect
levadura,correct
madoitat,incorrect
masoxtat,correct
xanbejpi,incorrect
taesiapi,correct
poxantat,incorrect
boesapon,correct
arfaxael,incorrect
arquelao,correct
tajpamal,incorrect
tajaxkal,correct
chaxoele,incorrect
naksiyas,correct
pomatkoi,incorrect
beliajwa,correct
chachaem,incorrect
xanxotse,correct
naxaelen,incorrect
naaechon,correct
ispoxase,incorrect
tatolael,correct
baxaelen,incorrect
tamejapi,correct
nakiowde,incorrect
nabichow,correct
thianpon,incorrect
pinjoean,correct
olivonae,incorrect
osliajwa,correct
jachiyax,incorrect
leyaxael,correct
naboejiw,incorrect
naeweton,correct
pachalak,incorrect
watholax,correct
patamata,incorrect
lalowpon,correct
natamata,incorrect
makafich,correct
ketoesal,incorrect
beljatas,correct
ispoxtat,incorrect
japonkat,correct
chiyatat,incorrect
nejewtat,correct
folaxtat,incorrect
toaximil,correct
kaemampi,incorrect
naktaens,correct
toesaxan,incorrect
kimaeyan,correct
samatlas,incorrect
japoxtat,correct
naliajwa,incorrect
lesamata,correct
nabijsel,incorrect
natoapox,correct
naboejam,incorrect
tajlewla,correct
pachaxan,incorrect
xatislax,correct
xasalsat,incorrect
xasaxnik,correct
taeyaxan,incorrect
nabistas,correct
chaxoelx,incorrect
naketoam,correct
nalaenil,incorrect
tanaetan,correct
fiatpoch,incorrect
fiasesal,correct
dukakoew,incorrect
kolekeem,correct
ispoxade,incorrect
laejaxil,correct
penxotse,incorrect
weppoxan,correct
pachajia,incorrect
fiasemil,correct
pachaxoe,incorrect
pachaema,correct
piniakon,incorrect
moejseli,correct
chaxoela,incorrect
gobierno,correct
tataeyax,incorrect
tamduwpi,correct
chaxoels,incorrect
tamachon,correct
babijael,incorrect
napelsel,correct
nejlison,incorrect
toellisi,correct
fiachwam,incorrect
joeyapox,correct
soepaeli,incorrect
kiasemil,correct
achawaet,incorrect
berenice,correct
xamlisox,incorrect
matiaspi,correct
tholspox,incorrect
minafurt,correct
wiapoxan,incorrect
toaponam,correct
chiyapon,incorrect
nalianax,correct
chajbaxo,incorrect
padalael,correct
jixaeson,incorrect
talalael,correct
tanbistpi,incorrect
tanbistam,correct
malechkal,incorrect
esmeralda,correct
japaiafan,incorrect
japaiabot,correct
jaxotsepi,incorrect
tapaeelon,correct
nadalapis,incorrect
nadofapox,correct
naxaespon,incorrect
tapaeipon,correct
nejchaxan,incorrect
esclavoel,correct
nabijaelt,incorrect
nabistpon,correct
nachawaet,incorrect
tadaelman,correct
matkoicha,incorrect
owaliajwa,correct
nachaemil,incorrect
tanbistax,correct
minxpoxan,incorrect
minliajwa,correct
ispoxadik,incorrect
japoxadik,correct
cruzxotse,incorrect
ajillison,correct
japamamax,incorrect
pejkeetat,correct
noeyaspon,incorrect
nuevepijt,correct
kawaeipox,incorrect
tapaeipox,correct
nanaedalt,incorrect
nachapaei,correct
moejtatat,incorrect
jebatatax,correct
kaepaklon,incorrect
pejcorona,correct
isaxaespi,incorrect
isaxaelon,correct
kajachala,incorrect
bautisael,correct
chalechan,incorrect
chaflaeel,correct
machiekal,incorrect
jaelsasia,correct
foaxilpox,incorrect
poejiwkal,correct
kaelbejpi,incorrect
japacopan,correct
xalaelpox,incorrect
nalaelsel,correct
nejaelpox,incorrect
toakaspon,correct
nawejisal,incorrect
tajuvalul,correct
bijiampon,incorrect
seispijin,correct
juchpoxan,incorrect
cobrefaex,correct
soepaesia,incorrect
moejtlisi,correct
mesopotan,incorrect
pisolejen,correct
nakiowpox,incorrect
nabichwam,correct
jaelbejpi,incorrect
paanbejpi,correct
nababijas,incorrect
tataeflax,correct
jaitdelan,incorrect
sasliajwa,correct
kemaelpox,incorrect
mowapoxan,correct
palaliach,incorrect
nalaelapi,correct
naetpijiw,incorrect
pasiminan,correct
kitoaxoel,incorrect
premiolax,correct
thatpijiw,incorrect
tisliajwa,correct
kajachaem,incorrect
mamnikpox,correct
pachalwam,incorrect
tapaeenil,correct
pachawaet,incorrect
toesaxael,correct
nejchowpi,incorrect
kofaslisi,correct
isxpoxtat,incorrect
xabichjim,correct
pachaxoel,incorrect
natoampox,correct
saeenaxan,incorrect
jalnaspox,correct
jachawaee,incorrect
nataesiam,correct
tadaeptam,incorrect
padalaxil,correct
profetaem,incorrect
pachaemdo,correct
pijaximil,incorrect
laejasiam,correct
pachalwas,incorrect
nejmatlat,correct
moechanpi,incorrect
wajkoewow,correct
kaxaxoele,incorrect
kanaxilox,correct
duilaxtat,incorrect
lelaxinil,correct
chienilpi,incorrect
kolelelje,correct
nanaktael,incorrect
nakijacha,correct
wejaelbej,incorrect
nukaelpox,correct
samatasik,incorrect
satleldik,correct
babijaxis,incorrect
wejisalpi,correct
nariamata,incorrect
xaesiapox,correct
chapaeesal,incorrect
chapaeenil,correct
litaxaelon,incorrect
dukaxaelon,correct
japabaxiti,incorrect
japajajuit,correct
nanejxanal,incorrect
bautisapox,correct
pomatkowam,incorrect
kolenjepox,correct
pachawaech,incorrect
paklowaxan,correct
naachalwan,incorrect
naxoelxpox,correct
nakolaxtat,incorrect
naewesemil,correct
jachiyatat,incorrect
jachielkat,correct
jachaemlam,incorrect
natapaeyam,correct
duilaliach,incorrect
feyaxaelen,correct
chaemaelpi,incorrect
chapaeipox,correct
chajiakola,incorrect
griegoaton,correct
chijiampox,incorrect
taeyaxinil,correct
nusasiapox,incorrect
weenleldin,correct
jolbalapox,incorrect
nospaeipon,correct
pachaxoela,incorrect
griegojame,correct
pothatatat,incorrect
puthlaelpi,correct
tajnachaem,incorrect
falaliajwa,correct
japatameja,incorrect
japacartan,correct
nabeltasik,incorrect
nataeyaxil,correct
mitiliajwa,incorrect
jusliajwas,correct
jachaemlax,incorrect
nalaeltpon,correct
nejchaxkat,incorrect
japoxankal,correct
padosanpon,incorrect
patinaemil,correct
nakakoldin,incorrect
japikallax,correct
wetpotlisi,incorrect
pamonaxael,correct
thialfalax,incorrect
selilaxael,correct
lelspoxlap,incorrect
naexasieli,correct
nakakolnan,incorrect
najachapon,correct
nejchachow,incorrect
nejchaempi,correct
makmakanaw,incorrect
pelsaxaeks,correct
namakafich,incorrect
weyaxaelam,correct
babejkaech,incorrect
naboesasia,correct
samatameja,incorrect
duilaxisal,correct
kaebaespox,incorrect
tajwoejtat,correct
nabistarco,incorrect
chaxduwpon,correct
kimaenkpox,incorrect
nospaeipox,correct
tajnejchax,incorrect
pakoewkola,correct
sumtaokaxa,incorrect
prestampox,correct
japonaaech,incorrect
japapiezax,correct
taenponlap,incorrect
malechapon,correct
maaechanan,incorrect
pejjiwlisi,correct
samatabijs,incorrect
chiliajwan,correct
pachawaetx,incorrect
cincopijin,correct
japilaxaes,incorrect
laelpaspis,correct
kajachisia,incorrect
fajabaxtat,correct
kolewaxach,incorrect
minaposnik,correct
babijaenon,incorrect
nabijaslap,correct
aquilaelon,incorrect
tuadutlisi,correct
ommaenkaxa,incorrect
nejxasinke,correct
achawaesax,incorrect
litabejnik,correct
kastikallax,incorrect
kastikaemil,correct
matiaspoxan,incorrect
matbokkiyan,correct
tamachiekal,incorrect
tasalaximil,correct
chaflaeltas,incorrect
wajlewlaxil,correct
kajachaemil,incorrect
nabijasaxil,correct
naxaelampim,incorrect
barkampijin,correct
pachaxoelde,incorrect
xamalxotsik,correct
nabejchaxan,incorrect
toesaxaelam,correct
kawaesaxael,incorrect
tasalaxinil,correct
pajutliakla,incorrect
festoliajwa,correct
wewiasaxaes,incorrect
tajnachalan,correct
nanusasiapi,incorrect
nakxaeyaxil,correct
pejnachaemt,incorrect
toesliajwas,correct
nanaetinkas,incorrect
jachaliajwa,correct
xapaeflaech,incorrect
natoabejpon,correct
kajachaemde,incorrect
matabijaxil,correct
tataeemilde,incorrect
nakoltlison,correct
nakmakafich,incorrect
chalaliajwa,correct
pajutliakal,incorrect
paklokolnan,correct
kajachiekal,incorrect
naxoelaemil,correct
kajachaemam,incorrect
naexasitpow,correct
poklalenapi,incorrect
segundojame,correct
kaeyaxaetam,incorrect
japabachtat,correct
kaeyaxaelel,incorrect
tajjiwaelpi,correct
samatabijat,incorrect
matabijaeli,correct
samateyaxan,incorrect
ovejaliajwa,correct
natamachoef,incorrect
naktoapoxan,correct
aechaxoekan,incorrect
sitaeyaxtat,correct
pejlewaxaes,incorrect
matechlison,correct
chajiakolax,incorrect
nabistjepon,correct
pachawaetan,incorrect
toesaxaeson,correct
jitkaejuimt,incorrect
xaeyaxaelen,correct
kajachamata,incorrect
pachaemspox,correct
pajelanuile,incorrect
penaxaelpow,correct
japamalxotx,incorrect
chaxdusense,correct
nanaewetoet,incorrect
napelsaxili,correct
pascuamatam,incorrect
pelsliajwam,correct
xawaesaxtat,incorrect
perjumamint,correct
nejxaejwatho,incorrect
babejjametat,correct
kaenejchaxan,incorrect
lelaliajwapi,correct
kaematkoicha,incorrect
nakchiyaxael,correct
kawaesliajwa,incorrect
veinticuatro,correct
kajachaemael,incorrect
wewepaspoxan,correct
pejnachaemil,incorrect
pejlewlaelon,correct
naexasinkaen,incorrect
tatolaxaespi,correct
pejnachawaet,incorrect
tajnachalwam,correct
pachawaeipon,incorrect
paklowaxxotx,correct
pajutliaklan,incorrect
tapaeliajwam,correct
pachaemaeyam,incorrect
pachaemampim,correct
nakajachisam,incorrect
pasliajwapon,correct
nabejchaxkal,incorrect
piniakolapon,correct
pejsumtaotox,incorrect
pejsacerdote,correct
wathoetpoxan,incorrect
tathoetpijiw,correct
samatamejapi,incorrect
falkamleldin,correct
pelsasiampon,incorrect
naxaeyaxisal,correct
chaxoekpoxan,incorrect
fiaflaliajwa,correct
graciasaxaes,incorrect
boesaliajwam,correct
nathiatamach,incorrect
pascualiajwa,correct
pachawaetala,incorrect
naexasitilax,correct
itfujoelaxil,incorrect
kiasliajwapi,correct
japamakanoch,incorrect
chaxdusaxaes,correct
pejnachaemam,incorrect
toesliajwapi,correct
kajachaempot,incorrect
tapaeliajwan,correct
pachaemlaxan,incorrect
tapaeyaxaesi,correct
nejchaxkaton,incorrect
pachaemxotse,correct
nadiajtatpon,incorrect
namatabijtam,correct
chiesaliajwa,incorrect
duilpiliajwa,correct
nakweisaxaes,incorrect
nakwexaliaxa,correct
nejxasisaxan,incorrect
boesaliajwan,correct
nakitoaxilow,incorrect
matabijaelpi,correct
nabejjamecha,incorrect
nanejweslael,correct
pejwaspoxade,incorrect
naxusuyaxtat,correct
babijsenilpi,incorrect
naxanaboejim,correct
naknaxisalpi,incorrect
japanaedalan,correct
nejchaspoxan,incorrect
nejchaemilax,correct
jathialatiel,incorrect
tamdadusnuil,correct
nabichaemlax,incorrect
pejmachbaech,correct
nejtinkaxaes,incorrect
japacartatat,correct
pejitliajwas,incorrect
pejescuelaba,correct
nejchaxduiya,incorrect
taeyaxaelpox,correct
naktatolaxtat,incorrect
nakwewepaxael,correct
wajkothiyaxan,incorrect
chaemsliajwas,correct
jesucristowan,incorrect
wiasliajwapon,correct
pejnachaempox,incorrect
estebanliajwa,correct
nakajachaeman,incorrect
xanaboejampim,correct
japamatabijas,incorrect
chapaeyaxaeli,correct
chimiajametat,incorrect
wajmatnaetbej,correct
pejnachaemlax,incorrect
kofsliajwapon,correct
naktapaejabas,incorrect
naksiyaxilpon,correct
pawislasamata,incorrect
napelsasamata,correct
papoeyaxaelpi,incorrect
tapaeyaxaelen,correct
jachaemlaenam,incorrect
kastikaxaeson,correct
pejnachaempon,incorrect
nejxasinkaeli,correct
pejnachaemael,incorrect
naexasiselpox,correct
nakolsanxotse,incorrect
naksiyaxaelen,correct
pinjiyaliajwa,incorrect
corderoliajwa,correct
pachawaesaxan,incorrect
naexasiselpon,correct
nakolaninapox,incorrect
jaaechiyaxael,correct
nakxafolampox,incorrect
chachoelaxael,correct
xasamatabijas,incorrect
naitpaeyaxael,correct
japabaespoxan,incorrect
matnaebebalas,correct
samatlaliajwa,incorrect
sitaeelbejpon,correct
tajnaxoelxpox,incorrect
nejxaejwaspon,correct
kajachaemilde,incorrect
mamnikaliajwa,correct
nejxasisaxkat,incorrect
pasaxaelenpox,correct
pejesclavokal,incorrect
matxafafaspox,correct
matamachiekal,incorrect
chaxtialiajwa,correct
thiakijsaxael,incorrect
najachiyaxael,correct
samatamejapox,incorrect
taeyaxisalpon,correct
ancianoselpox,incorrect
dadaepaxaelam,correct
lelaemilaxtat,incorrect
pijowkolowtat,correct
matabijaslape,incorrect
naexasitpilax,correct
pejbachaxoele,incorrect
wewiasliajwas,correct
samatabijalim,incorrect
tasalaliajwam,correct
jachiyaxpoxan,incorrect
padalaelpoxan,correct
koleitfutaenx,incorrect
natacholanpox,correct
soepaliajwael,incorrect
nanejxaejwael,correct
pejpanaexasit,incorrect
natoapiliajwa,correct
achalalapijiw,incorrect
wejachisamata,correct
pomatkaejaspe,incorrect
dadaepxpoxtat,correct
nejchachamxot,incorrect
nawexalaeemil,correct
napelsaxaelpox,incorrect
jachiyaxaelpox,correct
kajachaemalisi,incorrect
kajachawaechpi,correct
kaedenariamata,incorrect
nakbeltaeyaxil,correct
wepachalechkal,incorrect
kemaeyanliajwa,correct
pejpamamakanot,incorrect
naktatoalpoxan,correct
chajiakolaxpox,incorrect
xalaeliajwapon,correct
asthumbakalpox,incorrect
sacerdotnaxael,correct
jathiksliajwan,incorrect
kakamwaliajwas,correct
pajelchaliajwa,incorrect
nakxataeliajwa,correct
pomatkoiyantam,incorrect
minsilasamatan,correct
kolekafefliach,incorrect
diosxotsepoxan,correct
xabichachawaet,incorrect
makafisliajwam,correct
papoeitaliajwa,incorrect
xalaelpaxaelen,correct
nakkajachielon,incorrect
naksiyaelpibej,correct
wajpaklowaxaes,incorrect
kastikaliajwam,correct
jachalwampoxan,incorrect
nanaexasiselpi,correct
nejxasisemilde,incorrect
nejxasinkaspox,correct
isasiaspibejpi,incorrect
pejjiwaelbejpi,correct
nakaewatpoxade,incorrect
matabijslaxtat,correct
pejpaklonanpon,incorrect
nejxasinkpikal,correct
faekichaxoelde,incorrect
japadiosliajwa,correct
xamlaxaelbejpi,incorrect
chaxdusliajwam,correct
jaelpaxiyaemil,incorrect
nataentaliajwa,correct
nejchaxtialnat,incorrect
malechaliajwam,correct
kemaenkatlison,incorrect
pachaemaeljame,correct
losaximilbejpi,incorrect
nanejchaxoelam,correct
bafafabaliajwa,incorrect
wefafasaxaeson,correct
pejmachawaesal,incorrect
matabijseljame,correct
babijataxaelpi,incorrect
matabijasiapox,correct
pasaxaeyaxaelon,incorrect
tanbichliajwapi,correct
pachaemlaxaeson,incorrect
pachaempoxantat,correct
xabichaxduiesal,incorrect
kajachawaesemil,correct
pejnachaempoxan,incorrect
lelspoxanliajwa,correct
tajnachaemaeyax,incorrect
nakbeltaeyaxael,correct
wajpaklowaxaeli,incorrect
pejnachalwasiam,correct
thiajamechankat,incorrect
kolekafefliajwa,correct
pachaxoelaxisal,incorrect
naxanaboejaemil,correct
pejjamechariama,incorrect
nejxaejwaspoxan,correct
nejlialanliajwa,incorrect
itliaklanliajwa,correct
ancianosaxaelen,incorrect
thiamatabijaxil,correct
baexfasaxaeskat,incorrect
tasalaliajwapon,correct
pomatkoichaxdue,incorrect
naexasisemilpim,correct
jiwkolnanliajwa,incorrect
nababoelaliajwa,correct
pejnachaemampon,incorrect
matabijaemilpim,correct
xapesaxaespijin,incorrect
masxaenkaliajwa,correct
naboesaxoelapox,incorrect
chaaelbachantat,correct
taenxataeflaech,incorrect
nejxaejwaxaeson,correct
pachasafaliajwa,incorrect
xabejnikaliajwa,correct
poichaxoeipoxan,incorrect
babijaxanliajwa,correct
ajilaliasliajwa,incorrect
boejlachaliajwa,correct
xafolpoxliajwas,incorrect
pasaxaelhoratat,correct
paklochowaxpijiw,incorrect
weweppoxanliajwa,correct
chajiakolaliajwa,incorrect
natachaemaliajwa,correct
nawiasaxaeyaxtat,incorrect
nanejweslaliajwa,correct
saxaelitaxaelpox,incorrect
makanosliajwapon,correct
pachawaesalbejpi,incorrect
naexasiselixotam,correct
chajiakolsliajwa,incorrect
naexasitpiliajwa,correct
babejjamechankat,incorrect
naksiyaxaelenpox,correct
samatlaspoxantat,incorrect
waechanliajwapon,correct
ampathatasalapox,incorrect
sitaeyaxaelenpox,correct
nejxasitiliajwam,incorrect
nejxasinkaxaelam,correct
pejkaxisalliajwa,incorrect
chabochponliajwa,correct
najiakolaliajwan,incorrect
japonxotaliajwan,correct
kajachaxoelaenil,incorrect
natapaeliajwapon,correct
pachalwanliajwam,incorrect
beltaeyaxilbejpi,correct
ancianosaxaesian,incorrect
dewatpoxanliajwa,correct
pejnachaemlaxtat,incorrect
nejchaxoelxpoxan,correct
naewesaxaeyaxtat,incorrect
nakkajachawaesel,correct
nalaelsnadofaxil,incorrect
mamnikamponampox,correct
pajitfujoeliajwa,incorrect
matkaenjasliajwa,correct
pejnachaempoxtat,incorrect
iabotanliajwabej,correct
babejjamechaxoel,incorrect
naxoeyaxaelbejpi,correct
pejnachalaliknax,incorrect
tajnachalnaximil,correct
koechamoeyaxaela,incorrect
nejchaxoelanuile,correct
nadijaliajwampot,incorrect
jachiyaxaellapis,correct
pejnachaemaxaelpi,incorrect
nejchaxoelaxaelpi,correct
fariseosliajwapon,incorrect
naexasisliajwapow,correct
tajpaklokolapoxan,incorrect
tataeflaxaelbejpi,correct
naexasinkaxpoxade,incorrect
kajachawaesaxaesi,correct
namasajamechankat,incorrect
natataeflaxaelpox,correct
kajachiyaxiliajwa,incorrect
kajachawaesaxisal,correct
matiajtatoaliajwa,incorrect
pejlevaduraliajwa,correct
nakkajachaempoxan,incorrect
japapaklowaxxotan,correct
samatasfachaempox,incorrect
chaponaasdanikael,correct
higonaellisipoxan,incorrect
nejxasinkaenilpox,correct
matamatabijaliach,incorrect
xanaboejaliajwapi,correct
nejchachowliajwam,incorrect
boejtaliasliajwas,correct
xanalliajwapowlam,incorrect
nejchaxoelanuilam,correct
nabejjamechafaena,incorrect
nanejxaejwasamata,correct
nabejenjiwaliajwa,incorrect
naxaeyaxkalliajwa,correct
natamejlakchaxdut,incorrect
israelitasliajwan,correct
pachawaesamatlata,incorrect
nejchaxoelaxaelon,correct
matamejamechankal,incorrect
natalaxaxosliajwa,correct
nejchachawaesamata,incorrect
nejchachaemlaxinil,correct
kaenejchaxdutpoxan,incorrect
nanejxasinkaxaelam,correct
babejjamechaxoelde,incorrect
japapaklowaxliajwa,correct
japabatataeflaspox,incorrect
xanaboejapoxliajwa,correct
kinosaxaelaliajwam,incorrect
pinathialatuchadik,correct
natapijiwliajwabej,incorrect
chalakaliajwapitat,correct
kofasamateyaxaeyam,incorrect
kolenejchaxoelaxam,correct
xanaliachwaxaeskat,incorrect
naexasichpisliajwa,correct
takoeyaxaesaxaelen,incorrect
nejchaxoelaelbejpi,correct
asaxoelaowaxpijwam,incorrect
naekichachajbaemil,correct
