stimulus,correct_answer
reyupe,incorrect
tiware,correct
kutari,incorrect
hauwaa,correct
tipesu,incorrect
rerasu,correct
ikuari,incorrect
ikuere,correct
seraka,incorrect
pepuru,correct
sepeka,incorrect
hakiri,correct
tikure,incorrect
gabata,correct
serana,incorrect
umbawa,correct
meruwi,incorrect
ikampu,correct
sekuri,incorrect
semana,correct
sepawa,incorrect
berilu,correct
hamuku,incorrect
pepitu,correct
umbeta,incorrect
umuaku,correct
asuima,incorrect
uikute,correct
tisese,incorrect
rebeka,correct
haxara,incorrect
lameki,correct
pesara,incorrect
hasaru,correct
arista,incorrect
rekiri,correct
pukusa,incorrect
ankura,correct
agrita,incorrect
ilensu,correct
yaxara,incorrect
tualya,correct
miriku,incorrect
filetu,correct
ximiri,incorrect
baraka,correct
merupa,incorrect
itempu,correct
musana,incorrect
remuye,correct
espiri,incorrect
barera,correct
mirika,incorrect
saiwaa,correct
rimiri,incorrect
iapeku,correct
tiwara,incorrect
rewata,correct
ukanga,incorrect
umuasi,correct
duzeni,incorrect
ulimpa,correct
mirasu,incorrect
umukia,correct
turusa,incorrect
upewaa,correct
utitaa,incorrect
davite,correct
rirewa,incorrect
neruwa,correct
uyusika,incorrect
uyumbue,correct
pegusiu,incorrect
negusiu,correct
tikawaa,incorrect
tiainta,correct
suaxari,incorrect
gaguwaa,correct
yaikuri,incorrect
yaikure,correct
ukunyee,incorrect
ukauwaa,correct
demundu,incorrect
viuvana,correct
sukawaa,incorrect
retewaa,correct
hamunda,incorrect
yamunda,correct
peanama,incorrect
sembira,correct
anyuntu,incorrect
werawaa,correct
tekustu,incorrect
nebanku,correct
iwasute,incorrect
jeremia,correct
reikuri,incorrect
haikute,correct
maitare,incorrect
yandete,correct
sukuema,incorrect
sembika,correct
yanenye,incorrect
mayentu,correct
iespiri,incorrect
aleluya,correct
tipepia,incorrect
hayumaa,correct
hakunya,incorrect
tipemee,correct
rimbawa,incorrect
enxufre,correct
espanye,incorrect
resuwaa,correct
sanyari,incorrect
ukutuka,correct
umukatu,incorrect
lizania,correct
pemuniu,incorrect
mairame,correct
tiyawaa,incorrect
yamuasi,correct
yandari,incorrect
neruaki,correct
bendira,incorrect
viajite,correct
usaruwi,incorrect
diakunu,correct
mustari,incorrect
itupana,correct
isikana,incorrect
silvanu,correct
prezure,incorrect
igarapa,correct
retenta,incorrect
nekuere,correct
rukanye,incorrect
sasiwaa,correct
ruaxari,incorrect
filemum,correct
iputiri,incorrect
imaxadu,correct
penyute,incorrect
rembawa,correct
rairawa,incorrect
sinkusa,correct
panyemu,incorrect
xingate,correct
purasua,incorrect
resetaa,correct
demunya,incorrect
yasikie,correct
rimiari,incorrect
samunya,correct
rendari,incorrect
petrunu,correct
ximiari,incorrect
nerunde,correct
tiuwasu,incorrect
tikanga,correct
uyumute,incorrect
uyutika,correct
ipuwasu,incorrect
umuyari,correct
remuniu,incorrect
pembawa,correct
satambi,incorrect
narsizu,correct
suwaite,incorrect
nekurua,correct
yepewaa,incorrect
rupiwaa,correct
peaname,incorrect
rakuera,correct
kurasua,incorrect
peyereu,correct
mitintu,incorrect
ikarusu,correct
mundere,incorrect
peruaki,correct
ipirasu,incorrect
umbaare,correct
suiware,incorrect
remunda,correct
rametaa,incorrect
uyutuka,correct
ueskapa,incorrect
kruzeru,correct
iapustu,incorrect
simbawa,correct
tenyute,incorrect
ipayana,correct
hakunia,incorrect
yambawa,correct
suiwari,incorrect
barakia,correct
sakuena,incorrect
umbuewa,correct
turuwaa,incorrect
tepekau,correct
ipiripa,incorrect
iperewa,correct
purande,incorrect
irumure,correct
nungare,incorrect
imarika,correct
iyarawa,incorrect
uxarire,correct
ipiritu,incorrect
upeteka,correct
pirawaa,incorrect
ikurara,correct
yepenye,incorrect
kerubim,correct
uyupira,incorrect
ibagaji,correct
uputara,incorrect
umuriri,correct
nungawa,incorrect
tiumbeu,correct
tenyuwaa,incorrect
ruakintu,correct
tipuraki,incorrect
pepuraki,correct
nemawara,incorrect
yamukame,correct
unyeseri,incorrect
flegunte,correct
usenditu,incorrect
rimirera,correct
serawate,incorrect
remukame,correct
eberiada,incorrect
uyariwaa,correct
ukasuari,incorrect
ikustumi,correct
katurusu,incorrect
elefanti,correct
tihamanu,incorrect
reyumbue,correct
sapatuka,incorrect
itiesawa,correct
hasikawa,incorrect
hayawawa,correct
yaeskada,incorrect
delegadu,correct
yandanti,incorrect
peretama,correct
seyawika,incorrect
yaikuwaa,correct
pepituna,incorrect
tiyambue,correct
ebrewike,incorrect
eliazaru,correct
bandanti,incorrect
xingawaa,correct
kirimbiu,incorrect
pitunate,correct
penyunte,incorrect
viuvuita,correct
barakapi,incorrect
yaneruka,correct
kunyawaa,incorrect
tiipiwaa,correct
inambika,incorrect
wajudari,correct
umundawa,incorrect
greguwaa,correct
remuyasu,incorrect
pesasawa,correct
yapakawa,incorrect
yapakate,correct
hasikanu,incorrect
hasikari,correct
barakari,incorrect
barjesus,correct
saimawaa,incorrect
salatiel,correct
hamusera,incorrect
neratipi,correct
tineyawe,incorrect
rewapika,correct
nepirasu,incorrect
repuraki,correct
salunika,incorrect
tiusikie,correct
serukari,incorrect
pepitera,correct
yawaitaa,incorrect
yaneresa,correct
urasuari,incorrect
rumawara,correct
akangawa,incorrect
ugastari,correct
ipirandu,incorrect
sepiaiwa,correct
peyumuti,incorrect
tiperuri,correct
siyawete,incorrect
imembeka,correct
purarawa,incorrect
resepawa,correct
uyusendu,incorrect
urubuita,correct
pepirita,incorrect
petirika,correct
iapisasi,incorrect
karukana,correct
tepepira,incorrect
berenise,correct
serendas,incorrect
pepupuri,correct
yepewara,incorrect
betifaje,correct
uyumuweu,incorrect
upuruwaa,correct
haganyana,incorrect
haganyari,correct
yapukuawa,incorrect
tipeyaxiu,correct
kuekaturu,incorrect
esmeralda,correct
uyumusika,incorrect
uyumuaiwa,correct
uyusupiwa,incorrect
uyusupari,correct
yepewaita,incorrect
kitiwaita,correct
ixenyunte,incorrect
ipiimawaa,correct
saseriwaa,incorrect
usenduwaa,correct
remukanye,incorrect
rembauwaa,correct
yapuranga,incorrect
tihamunya,correct
serawawaa,incorrect
tiyapuamu,correct
murakiwaa,incorrect
gananiwaa,correct
jumendawa,incorrect
babilunia,correct
estemunya,incorrect
tiusikari,correct
pepekawaa,incorrect
pembeuwaa,correct
kiriariru,incorrect
ximiariru,correct
yariwaita,incorrect
harikuwaa,correct
umusiyara,incorrect
umusakare,correct
turuwaita,incorrect
tepeyuiri,correct
serairame,incorrect
nerendawa,correct
hayukuawa,incorrect
tipemunya,correct
peaguenta,incorrect
peakayemu,correct
yaseriwaa,incorrect
tihayuiri,correct
paperastu,incorrect
yayumuaku,correct
upitunani,incorrect
semiteriu,correct
sepekawaa,incorrect
nemiraita,correct
seyurawaa,incorrect
seakayemu,correct
reaguenta,incorrect
peganyari,correct
pepiriwaa,incorrect
yambauwaa,correct
xinganani,incorrect
penyepawa,correct
yasetentu,incorrect
tipesendu,correct
remuapatu,incorrect
tirekuawa,correct
iakangate,incorrect
furtunatu,correct
berenisia,incorrect
peyumburi,correct
rairawaka,incorrect
sinkuenta,correct
karusuwaa,incorrect
ermujenes,correct
perumuweu,incorrect
serumuara,correct
pepekuawa,incorrect
tiuwasemu,correct
sepiriwaa,incorrect
rerasuwaa,correct
efezuwari,incorrect
iespiritu,correct
nesuiwana,incorrect
remaawana,correct
ambikawaa,incorrect
gaguwaita,correct
rendawasu,incorrect
hakuawana,correct
utumasawa,incorrect
kaldewita,correct
sepirasua,incorrect
pesuaxara,correct
petiarama,incorrect
putariwaa,correct
upisikana,incorrect
arimateia,correct
umpregari,incorrect
umpusanga,correct
pepuranga,incorrect
perundere,correct
ukuarenti,incorrect
tepeyaxiu,correct
yapisasua,incorrect
peramunya,correct
serakanye,incorrect
yamundari,correct
iapekuera,incorrect
uyuiriwaa,correct
uyumukatu,incorrect
zurubabel,correct
hapuranga,incorrect
kuximawaa,correct
nerimiari,incorrect
usaisuwaa,correct
unaserite,incorrect
uyurawana,correct
uyumusapi,incorrect
uwatawera,correct
upewasute,incorrect
suiwarate,correct
tineyawaa,incorrect
revenderi,correct
pirasuari,incorrect
sasiwaita,correct
umunyatai,incorrect
teremuasi,correct
espiriwaa,incorrect
mayewataa,correct
akangawaa,incorrect
utiariwaa,correct
pemaranta,incorrect
pepukuari,correct
bankurasu,incorrect
tepesendu,correct
kurasuawa,incorrect
tipresizu,correct
suparawaa,incorrect
uyuyusena,correct
puraraima,incorrect
mayewantu,correct
utitikanu,incorrect
uyumimire,correct
uyanawasu,incorrect
ikanyuntu,correct
uyupirasu,incorrect
uyusupiri,correct
utitikana,incorrect
iarukanga,correct
upisikanu,incorrect
upakawate,correct
pesentare,incorrect
usuanawaa,correct
retentare,incorrect
peyutiari,correct
uentapupe,incorrect
aintaanga,correct
aramawari,incorrect
upurarana,correct
pepisikari,incorrect
remuyasuka,correct
bartuluita,incorrect
bartulumeu,correct
tiyayupiru,incorrect
tiyayuxari,correct
usikawaita,incorrect
sinkuwaita,correct
tireyumimi,incorrect
tiyayumimi,correct
imembeuwaa,incorrect
uwariwaita,correct
hayumusemu,incorrect
hayumukame,correct
tereputari,incorrect
terepisika,correct
uyupirasua,incorrect
uyupiriwaa,correct
sutingawaa,incorrect
yabensuari,correct
simirikute,incorrect
tesalunika,correct
rimirikute,incorrect
pitunawasu,correct
rimbawawaa,incorrect
iwasuwaita,correct
yanerukara,incorrect
yanepitera,correct
nesuiwaita,incorrect
umbeuwaita,correct
umuaiwaite,incorrect
umuaiwawaa,correct
teremuyasu,incorrect
pepiripana,correct
yanepiritu,incorrect
tepesikari,correct
perewapika,incorrect
tireganani,correct
tipusewara,incorrect
peyuganani,correct
sukuemaita,incorrect
peapuwaita,correct
uyumpinima,incorrect
ukunvidari,correct
yanekaturu,incorrect
yanetemplu,correct
peruyariku,incorrect
rembeuwana,correct
maniakanga,incorrect
yabatizari,correct
repisikari,incorrect
yasenduwaa,correct
imurakiwaa,incorrect
uyuxariwaa,correct
pesikiewaa,incorrect
yamburiwaa,correct
hayurawate,incorrect
remuserana,correct
unaserduti,incorrect
ilargusawa,correct
puxuwerasu,incorrect
musapirita,correct
puranduari,incorrect
umbauwaita,correct
reruyariku,incorrect
reruyarite,correct
insensuari,incorrect
rekuawawaa,correct
munduwaite,incorrect
upurarawaa,correct
mezuputari,incorrect
uwasemuwaa,correct
kunyawaita,incorrect
tisesewara,correct
remuniwitu,incorrect
hasenuiwaa,correct
yaikuwaita,incorrect
ukiririntu,correct
umamanuwaa,incorrect
pentekuste,correct
usirkunsiu,incorrect
upagariwaa,correct
mayesawate,incorrect
tiwajudari,correct
ikuntuwari,incorrect
uyusuaxara,correct
ximirikute,incorrect
hasenduwaa,correct
mayesawara,incorrect
pemukiriri,correct
anyuntuwaa,incorrect
primeruwaa,correct
wiranduari,incorrect
banduwaita,correct
saserduari,incorrect
pekuawawaa,correct
seyawaitaa,incorrect
pukusaware,correct
parawakawa,incorrect
nekatusawa,correct
yanepirasu,incorrect
yayumukame,correct
peirumunya,incorrect
hayuiriwaa,correct
resewarawa,incorrect
hambauwana,correct
yapisasuwa,incorrect
yapiripana,correct
perasawara,incorrect
yamukiriri,correct
uwikeaname,incorrect
aintasextu,correct
seresetama,incorrect
yanepapera,correct
atenawaita,incorrect
ukutukawaa,correct
serairanga,incorrect
ipiaiwawaa,correct
sekiwiranu,incorrect
rewapikare,correct
irawakawaa,incorrect
umediriwaa,correct
sesewarawa,incorrect
hamuserana,correct
purtunawaa,incorrect
uyugustari,correct
hanaseruwi,incorrect
tinepiaiwa,correct
kuntuwaite,incorrect
tikangawaa,correct
tipewasuwaa,incorrect
tiuperduari,correct
nemurakiwaa,incorrect
peruyariwaa,correct
unaserduari,incorrect
pruntuwaita,correct
setisasuwaa,incorrect
peyuajudari,correct
peleriwaita,incorrect
pexariwaita,correct
kuekaturusu,incorrect
reaguentari,correct
peakangawaa,incorrect
petitikawaa,correct
pemanuwaita,incorrect
yapurungita,correct
iwiterupari,incorrect
turusuwaita,correct
rupitunawaa,incorrect
tepeakayemu,correct
umukatusawa,incorrect
serundewara,correct
kutariwaite,incorrect
putariwaita,correct
sikuyariwaa,incorrect
tuyuwewaita,correct
tireparaita,incorrect
hayuperderi,correct
hapagariwaa,incorrect
pepasiensia,correct
peyumuaiwaa,incorrect
yayumuatiri,correct
rerikuwaite,incorrect
pepurarawaa,correct
upuranduari,incorrect
yanerendawa,correct
sesewarawaa,incorrect
pepisikawaa,correct
supirungita,incorrect
hamukamewaa,correct
testefanuel,incorrect
peyumbuewaa,correct
kunyeseruka,incorrect
reyukiriari,correct
reperdutita,incorrect
nerimiariru,correct
neresaruwaa,incorrect
imembekawaa,correct
tiukuawataa,incorrect
pekiririntu,correct
pisasuawate,incorrect
sikuesawate,correct
kumanuwaite,incorrect
hadeveriwaa,correct
sepirasuari,incorrect
remukanyemu,correct
ipirasuanti,incorrect
uwapikawera,correct
yanepirasua,incorrect
hayumusuuri,correct
tiaramawara,incorrect
yanesuiwara,correct
yuruparanta,incorrect
netainasawa,correct
mitintuwari,incorrect
sepituasawa,correct
umunawasawa,incorrect
pemuyukuawa,correct
purarawataa,incorrect
peruriwaita,correct
uyukirimbiu,incorrect
uyumutirika,correct
sumuatirame,incorrect
reyumbuewaa,correct
milagripana,incorrect
uyusenapawa,correct
nunkawaitaa,incorrect
aintaumaite,correct
yaparanyana,incorrect
remuapatuka,correct
pisasuaxari,incorrect
aintapanela,correct
tepeyurawaa,incorrect
terepukuari,correct
genezarenti,incorrect
ipayaimawaa,correct
pepekasuari,incorrect
perumuarate,correct
kuaraimawaa,incorrect
kuayentuwaa,correct
apustulumeu,incorrect
antipatride,correct
yepewarawaa,incorrect
aziawaraita,correct
karusuwaite,incorrect
rimirikutaa,correct
kiriariwaita,incorrect
ipiaiwawaita,correct
pewasemuwara,incorrect
yayumimiwana,correct
pesuaxariwaa,incorrect
remuatiriwaa,correct
pemanduwaita,incorrect
pesenduwaita,correct
musakangawaa,incorrect
nepurangawaa,correct
nimbawasuwaa,incorrect
uwapikawaita,correct
yapuranduari,incorrect
tipurangawaa,correct
kadeyawaitaa,incorrect
iapisaimawaa,correct
ikirawakawaa,incorrect
uparawakawaa,correct
nekiwirantaa,incorrect
upitasukawaa,correct
uitentuwaita,incorrect
usasawawaita,correct
tatatingawaa,incorrect
umanduariwaa,correct
umaranawaita,incorrect
umuririwaita,correct
yawentuwaita,incorrect
tihabatizari,correct
tihakuawawaa,incorrect
tipemanduari,correct
serakapiritu,incorrect
tiyamuyasuka,correct
hayurawatari,incorrect
hayumukaturu,correct
pepekaturusu,incorrect
yampinimawaa,correct
pisaitikawaa,incorrect
membekawaita,correct
sikuyarikute,incorrect
primeruwaita,correct
ikupukuawate,incorrect
usikariwaita,correct
ipirasuawate,incorrect
upurungitana,correct
peruyarikute,incorrect
tiurespetari,correct
sekupukusawa,incorrect
isembikasawa,correct
kuximawaitaa,incorrect
tipukusaware,correct
largusawataa,incorrect
upiripanawaa,correct
peyumimiwasu,incorrect
hawaguentari,correct
yanerespetaa,incorrect
yayukuakuwaa,correct
ipirasuaxari,incorrect
aintauyunupa,correct
haruyarikute,incorrect
yayubatizari,correct
siyawawaitaa,incorrect
aintausetuna,correct
pemputiarama,incorrect
uyatiriwaita,correct
nerendawantu,incorrect
hawapikawera,correct
uikurintuwaa,incorrect
uyumunaniwaa,correct
iapisasuwaita,incorrect
uabensuariwaa,correct
wiranduariwaa,incorrect
yamanduariwaa,correct
yaruyariwaite,incorrect
peruyariwaita,correct
peresewarawaa,incorrect
kuximawarawaa,correct
nerimirikuwaa,incorrect
umuapatukawaa,correct
yanepekawaita,incorrect
peputariwaita,correct
kaapuamuwaita,incorrect
uaguentariwaa,correct
aintaapekawaa,incorrect
aintaumukukui,correct
serakariwaita,incorrect
haparawakawaa,correct
uputarantawaa,incorrect
uyumuapiriwaa,correct
teresewarawaa,incorrect
remanduariwaa,correct
sekaturusuwaa,incorrect
suakintuwaita,correct
tihapurangate,incorrect
umunyawaitare,correct
hapurarakaria,incorrect
haputariwaita,correct
ixupentekustu,incorrect
urikuanawaita,correct
saserimiarire,incorrect
sipiwasuwaita,correct
pepuranganani,incorrect
tiyapurungita,correct
purangaimawaa,incorrect
aintarimutara,correct
umunyawawaite,incorrect
bereyawaraita,correct
uputarantaapu,incorrect
yanerakakuera,correct
ipuxuwerawate,incorrect
yaneruixawate,correct
rimbawasawate,incorrect
uvenderiwaita,correct
renaserdutita,incorrect
tipeaguentari,correct
iyurupaimawaa,incorrect
isipiwasusawa,correct
kazamentuwara,incorrect
uganyariwaita,correct
tiresewariwaa,incorrect
tihakunyeseri,correct
kuekaturusuwaa,incorrect
haganyariwaita,correct
nemendawasuwaa,incorrect
umukaturuwaita,correct
tiyapuranduari,incorrect
tiyamunduwaita,correct
ukuarentariwaa,incorrect
uyumpurangawaa,correct
iapisaserduari,incorrect
unyengariwaita,correct
tiuruyarikuwaa,incorrect
reyugustariwaa,correct
uyumuatirikute,incorrect
uyumusatambika,correct
apekaturusuwaa,incorrect
umuruanyanawaa,correct
muruanyarikute,incorrect
pesirkunsidari,correct
timaarespetari,incorrect
aintawafursari,correct
pitunawasawate,incorrect
tepemusasiyara,correct
hakuawatawawaa,incorrect
sinkuentawaita,correct
harespetariwaa,incorrect
yakunyeseriwaa,correct
irumutariwaita,incorrect
umuyusanawaita,correct
anyuntuwariwaa,incorrect
pepukuariwaita,correct
aintaapekuawaa,incorrect
aintauyumuyana,correct
usenundekapuli,incorrect
reyumuteresemu,correct
uperdutitikawa,incorrect
pemutenyuntuwa,correct
unaserdutitika,incorrect
uyumuapirisawa,correct
remuaiwawaitaa,incorrect
uyusikindawana,correct
