stimulus,correct_answer
kurhapka,correct
churichi,incorrect
miiurani,correct
aiatsini,incorrect
erakuska,correct
japiritu,incorrect
nikodemu,correct
ikimpera,incorrect
irekorhe,correct
jucharhu,incorrect
tirerani,correct
anapunda,incorrect
lamekiri,correct
achexati,incorrect
xerexati,correct
pikaspka,incorrect
arhukuni,correct
jauiripu,incorrect
tinstkua,correct
jakangua,incorrect
janochea,correct
pikuarhu,incorrect
filemoni,correct
tixakaia,incorrect
uadaxeni,correct
manajkia,incorrect
nemakini,correct
uinhantu,incorrect
aianguka,correct
niraxamu,incorrect
karaskia,correct
espirini,incorrect
pitamaka,correct
uanongua,incorrect
irestani,correct
kamarhea,incorrect
jarhojpe,correct
jarhache,incorrect
uandajpa,correct
iurhiaku,incorrect
simonita,correct
uandaniri,incorrect
uandarika,correct
tirerindu,incorrect
tirenhani,correct
janopakua,incorrect
janoempka,correct
tsakatani,incorrect
tarhetani,correct
atantajka,incorrect
ikimpeaka,correct
arhiringa,incorrect
arhispkia,correct
jucharini,incorrect
maiamuati,correct
tsimarini,incorrect
kurhauati,correct
renhaspti,incorrect
getsemani,correct
engachini,incorrect
ambejkuni,correct
uandameri,incorrect
uandaajka,correct
achexapti,incorrect
uekuxapti,correct
namonisia,incorrect
juramuaka,correct
dominguni,incorrect
rufuntuni,correct
arhinhamu,incorrect
onesimuni,correct
andirakua,incorrect
xukaaspti,correct
arhinguni,incorrect
arhinkini,correct
eskachini,incorrect
pikuntaka,correct
kamanheti,incorrect
piraspkia,correct
tenhexati,incorrect
jenchekua,correct
mintstini,incorrect
kurhauani,correct
antskuani,incorrect
safirajtu,correct
kuetsaida,incorrect
salatieli,correct
marhespti,incorrect
kamaraaka,correct
kuiripiti,incorrect
nitamaaka,correct
incharika,incorrect
inchantka,correct
anharheri,incorrect
jupikaati,correct
kueriskia,incorrect
uarhijkia,correct
marhutini,incorrect
jukaraaka,correct
jandriati,incorrect
jupinhani,correct
ikimentka,incorrect
axacheati,correct
arhijkani,incorrect
jimajkuni,correct
benjaminu,incorrect
ninhempka,correct
espiriska,incorrect
pakarapka,correct
anhaxapti,incorrect
jupiarini,correct
pamenhjka,incorrect
uarhiaaka,correct
kuanharhu,incorrect
tamapurhu,correct
andamukua,incorrect
sutumukua,correct
atarhiaka,incorrect
irekaakia,correct
jaiapanhe,incorrect
judioueka,correct
espiringa,incorrect
olibuepka,correct
kamakorhe,incorrect
kararicha,correct
salometru,incorrect
xarhataka,correct
iretixaka,incorrect
ireteuaka,correct
imantskua,incorrect
kurhetani,correct
eranhatse,incorrect
irenhasti,correct
atarakata,incorrect
axandikua,correct
taiakorhe,incorrect
kuerantaa,correct
amberangu,incorrect
uandaxeku,correct
jinguspti,incorrect
tembuspti,correct
atakorasi,incorrect
ikichajka,correct
janipaska,incorrect
jukakueri,correct
jarhangue,incorrect
pakarajki,correct
atajchani,incorrect
faraoniri,correct
axakakini,incorrect
irekajaka,correct
jantskata,incorrect
chuxapani,correct
karupakua,incorrect
kuratseni,correct
anhatseta,incorrect
jupirindi,correct
charipkia,incorrect
jakuatini,correct
janixamti,incorrect
tixarajka,correct
exentatio,incorrect
simonijtu,correct
imanhaska,incorrect
arhutajka,correct
arhitekua,incorrect
parhikuni,correct
aiangpera,incorrect
trifosani,correct
karajkani,incorrect
karhakata,correct
kuatempka,incorrect
kuajpajka,correct
achekuari,incorrect
japandiru,correct
jesronika,incorrect
kuixakiri,correct
jamaiamua,incorrect
jatanhaka,correct
achechaka,incorrect
arhachaku,correct
uanamukue,incorrect
xarharaka,correct
imecharini,incorrect
nitamaakia,correct
jarhanguni,incorrect
tembuntani,correct
andakuaati,incorrect
tirekuajtu,correct
jarhantuni,incorrect
incharaati,correct
niranhaaka,incorrect
xarharapka,correct
kumancheni,incorrect
santiaguni,correct
manarapiti,incorrect
kamajkuaka,correct
uandarheri,incorrect
uandakueni,correct
amambakiti,incorrect
matusaleni,correct
arhistacha,incorrect
arhipirini,correct
iretarakua,incorrect
aianguakia,correct
jauajchani,incorrect
pamearhani,correct
jurhiringa,incorrect
tekantajka,correct
kumanchani,incorrect
kaxumbente,correct
achentaska,incorrect
arhinhapka,correct
imechespti,incorrect
xanharaati,correct
kurhaskari,incorrect
uandanhaka,correct
xarhamarhu,incorrect
jimboestia,correct
kamencheka,incorrect
erodesintu,correct
jimajtuchi,incorrect
arhijpekua,correct
marhenaaka,incorrect
pikuntskua,correct
pukurhasti,incorrect
uitsakueri,correct
japarindia,incorrect
kaxumbejti,correct
jurhiaspki,incorrect
kurhandika,correct
tinskarini,incorrect
erontatini,correct
saduseueni,incorrect
janoxakaia,correct
uaxandekua,incorrect
jauataspti,correct
jucharhini,incorrect
manataspka,correct
kauinhacha,incorrect
maiampejka,correct
kamanharhu,incorrect
niraxaptia,correct
mintsaakia,incorrect
kamandeaka,correct
exeristuni,incorrect
filadelfia,correct
jauandanhe,incorrect
jurarkuaka,correct
xanhapekua,incorrect
karhaaspti,correct
jantskuani,incorrect
janocheska,correct
chupenheni,incorrect
xarhataati,correct
kuantaatia,incorrect
jakajkujki,correct
erokorheta,incorrect
uitsakuani,correct
uandarikpe,incorrect
xarhakupka,correct
jarhamarhu,incorrect
jarhasptia,correct
ambekuendi,incorrect
andatserka,correct
arhimestia,incorrect
uarhojpani,correct
petaxamkia,incorrect
andamutani,correct
jakuanhati,incorrect
jatanheati,correct
uandamukua,incorrect
iretichani,correct
jantstiska,incorrect
jamonguani,correct
jauarhicho,incorrect
tirekuejka,correct
iurhikorhe,incorrect
ikiatintku,correct
kurucheata,incorrect
arhinhaati,correct
ambonhaski,incorrect
axajtateni,correct
jarhanguaka,incorrect
tembuntaska,correct
kamanhatani,incorrect
jakajkuspka,correct
jarhangukua,incorrect
kurhanguska,correct
aiangukujka,incorrect
aianguspkia,correct
kamanharini,incorrect
jakajkuskia,correct
uinharhiska,incorrect
tembuntaati,correct
jingunhaaka,incorrect
mintsirapka,correct
uandanharhu,incorrect
uandakueski,correct
atanharhiri,incorrect
atarantaani,correct
andirakujka,incorrect
juramutipka,correct
xakuanhaaka,incorrect
kueranhaska,correct
kuiriacheti,incorrect
santismurhu,correct
tsimantaaka,incorrect
tsimandarhu,correct
achejkutika,incorrect
ikiapirindi,correct
janharhinda,incorrect
janonguaska,correct
meremerejka,incorrect
petantaspti,correct
jurhintsita,incorrect
jurhenguani,correct
eskaricheri,incorrect
arhimetajka,correct
aponhetarhu,incorrect
apondikupka,correct
purhepiritu,incorrect
purhembeani,correct
uinhajtuchi,incorrect
purhembesti,correct
achantaxati,incorrect
purhembiani,correct
jungurhiaka,incorrect
namonkueska,correct
pindukuspti,incorrect
karantaxaka,correct
uarhinharhu,incorrect
nitamanhani,correct
jurhandeski,incorrect
jurajkustia,correct
jungurhikua,incorrect
panfiliatki,correct
uenhantaani,incorrect
kueranhasti,correct
jurhatakata,incorrect
karhoatasti,correct
uandurhiata,incorrect
kurhunhejka,correct
uinhanharhu,incorrect
ikimenhaaka,correct
imechakueni,incorrect
jurhetpeaka,correct
japanhataka,incorrect
andajpenuni,correct
kuecharhini,incorrect
kuetsapepka,correct
andachetiti,incorrect
terutsemani,correct
kurhandiojku,incorrect
kurhanguskia,correct
jauaranhaaka,incorrect
pakaranhaaka,correct
exenhaskachi,incorrect
erandetintku,correct
anapuechekua,incorrect
fariseuespka,correct
xarhajchaaka,incorrect
kurhajchajti,correct
urhengorheti,incorrect
petarkorheni,correct
aiangurhiata,incorrect
eratakorheni,correct
jarhajchaaka,incorrect
uarhiperakua,correct
andirakukata,incorrect
irekorhexaka,correct
pamojpenuska,incorrect
maiamuntaaka,correct
tarhuatanimu,incorrect
uandantapkia,correct
irechechekua,incorrect
ikichakueska,correct
uarherantani,incorrect
tarherakuani,correct
andirakuasti,incorrect
andajpenupka,correct
jurhintstika,incorrect
inchatsespti,correct
tembeantajka,incorrect
maiamunhajka,correct
arhitskuecha,incorrect
arhijperakua,correct
aianguncheni,incorrect
aianguaxapti,correct
manarapitiri,incorrect
arhistakuani,correct
uandamukukua,incorrect
uandaxecheni,correct
xunhupiringa,incorrect
pamojkpexaka,correct
chibuentaaka,incorrect
xamatanhaaka,correct
jimboepiritu,incorrect
kurhakorheka,correct
patsentaxati,incorrect
jupinapaspti,correct
piticheriska,incorrect
kuanhatseaka,correct
maiamenchani,incorrect
pikuntskuani,correct
karakorhetku,incorrect
eraakorheaka,correct
purhutanhaka,incorrect
purhejkutiri,correct
jimbanheajki,incorrect
arhimarhejka,correct
jarhambakiti,incorrect
mintsiraspti,correct
exerantaspka,incorrect
irekanhaxati,correct
nirantstiska,incorrect
karhimaxapka,correct
jakandamukua,incorrect
arhijpentani,correct
tatakorhekua,incorrect
jarhuatarini,correct
amanhajkuaka,incorrect
uaxakakutini,correct
jarhanchakua,incorrect
kurhanguakia,correct
iauandarheti,incorrect
ikiatsperata,correct
janikunhaaka,incorrect
ambakentapka,correct
akuitsakuska,incorrect
etsakurhiaka,correct
jarhamarhani,incorrect
pikuastaspka,correct
kamarhojpiri,incorrect
nitatarheska,correct
anharhixapti,incorrect
jakajkutipka,correct
jatsikajkiri,incorrect
jukaparhaati,correct
imanhatseati,incorrect
nitatarheaka,correct
miiukuastati,incorrect
jakajkunhani,correct
axajperangua,incorrect
tandojchpiri,correct
anaparichani,incorrect
andatserasti,correct
anharikperaa,incorrect
irekakorheni,correct
parhanguniska,incorrect
kurhandirapka,correct
incharhimberi,incorrect
incharheaspti,correct
arhindanhajka,incorrect
arhinhantajka,correct
pirajkukuspti,incorrect
terungutauaka,correct
jatsikajkukua,incorrect
jatsikorheska,correct
xukanchekuani,incorrect
jurhiatekuani,correct
axantsikaspti,incorrect
axajpentatini,correct
kurhajperaaka,incorrect
jurajkperaaka,correct
jarhamanhaaka,incorrect
jarharentaska,correct
jarhukurhakua,incorrect
tarhatanhaaka,correct
karakuepiritu,incorrect
xanharaparini,correct
urhepantaxaka,incorrect
eranguntatini,correct
juchachperani,incorrect
uarhirixakaia,correct
arhiatekuesti,incorrect
arhiparhatani,correct
jarhakuarheka,incorrect
pamenchakueni,correct
nanakentaspti,incorrect
ambakentatini,correct
ambakerpestia,incorrect
ambakentastia,correct
kurhakpenirhu,incorrect
xarhatachesti,correct
pukukorhexaka,incorrect
arhijperaspti,correct
kuiriakorheta,incorrect
patsakorheati,correct
uarhutanhajka,incorrect
patsaranhajka,correct
marhonhentani,incorrect
arhikorhetini,correct
tirekaatspeni,incorrect
aianguantaaka,correct
arhikuanhajtu,incorrect
jurajkuntapka,correct
arhintsitarhu,incorrect
uandanheatani,correct
arhintsikaati,incorrect
kamakurhiaaka,correct
piuanintatini,incorrect
nitatarhespti,correct
etsukuarhijki,incorrect
trogilionichi,correct
jarhoatakechu,incorrect
tarhatapaspti,correct
aianguakuesti,incorrect
erachichespti,correct
namukukorheti,incorrect
jurhengorhini,correct
itsakapurheta,incorrect
aponhetixapti,correct
andakatapanhe,incorrect
andarhererini,correct
kamajpentapti,incorrect
uandajpantaka,correct
erajkuchetini,incorrect
erangueraspti,correct
demetriouecha,incorrect
uaxantskuecha,correct
jesusirichani,incorrect
xanharapempka,correct
eramunhapekua,incorrect
andarapiringa,correct
jingutantapti,incorrect
jirinhantaska,correct
kamarheranguni,incorrect
kamarhintstika,correct
jarhandekuecha,incorrect
uandantskuecha,correct
jatanhanhataka,incorrect
jatantapiringa,correct
uarherakuaspti,incorrect
maiamuantauaka,correct
uandajpanharhu,incorrect
xarhatakorheni,correct
terukutarakata,incorrect
kamanharhispti,correct
jatsikakuanimu,incorrect
jatsiracherini,correct
ambeskarichani,incorrect
arhipantaxapti,correct
kurhandioterku,incorrect
kurhakuantaani,correct
eskanhantaxati,incorrect
jukanharhitini,correct
uarhintsikaaka,incorrect
uarhipetaraani,correct
karakatperaaka,incorrect
xarhataxakachi,correct
kumandetixapka,incorrect
jarharetixapka,correct
imechekuantani,incorrect
kurhajchanhani,correct
katakuarhispti,incorrect
anhakuatsespti,correct
jimbokarichani,incorrect
jucharipiringa,correct
iretarhenhaaka,incorrect
pikuarhenheaka,correct
eratsekuarhiti,incorrect
aiakorhentasti,correct
urhendarhespti,incorrect
echenharhitini,correct
kamarhutechani,incorrect
jurajkuntaxati,correct
kamanharaxapti,incorrect
ninharhiparini,correct
iauandaxakuani,incorrect
pikuarheraspka,correct
uikixkandaspti,incorrect
uiriapantaspti,correct
erokorhenhaaka,incorrect
erokorhexaptia,correct
eranhatakuecha,incorrect
erajkutakueska,correct
uandamutinhani,incorrect
uarhipetarakua,correct
jauatintkueska,incorrect
jakajkucherini,correct
charhikuarhini,incorrect
exejperantaaka,correct
patsaripitiska,incorrect
kumanchekueska,correct
imajkamanhaska,incorrect
juramumenhapka,correct
jarhakuarhijki,incorrect
jarhojpekuarhu,correct
eskarichicheri,incorrect
arhimetaparini,correct
eskanichichani,incorrect
kurhiantaaspti,correct
imechanharhini,incorrect
karakatechantu,correct
iurhiatantaati,incorrect
uinhapekorheka,correct
jurhiastiringa,incorrect
tsiueritichani,correct
kurhikuarerani,incorrect
andaskuererani,correct
jungutapirhati,incorrect
uandaranhaspti,correct
etukuerantapka,incorrect
uirhipandatini,correct
amanchamaraaka,incorrect
jakajkukuakini,correct
uanopakurhasti,incorrect
ambonhaskatini,correct
nipirinhapeski,incorrect
kuetsaperhujka,correct
kuratsentempka,incorrect
irekorheparini,correct
ermojenesarini,incorrect
pimarhperatani,correct
jinguixurhimeni,incorrect
tinguixurhispka,correct
karakatambakiti,incorrect
kurhangupiringa,correct
jatsikaxakakini,incorrect
kurhangorhempka,correct
arhikuekantskua,incorrect
arhiparhatempka,correct
pireaparhakpeni,incorrect
pamongorhentani,correct
kurhujtatechani,incorrect
uarhorakuechani,correct
namongorhespkia,incorrect
putinharhikuska,correct
jinguntatixapti,incorrect
pamojkpitichani,correct
pakatecharhikua,incorrect
tekaatspentajka,correct
jurhinhanhatini,incorrect
xarhakuantaapka,correct
irekorherichani,incorrect
andarhentaaspti,correct
irekuarheteuati,incorrect
eratsekuntaspti,correct
kurhamarapiritu,incorrect
purhembeskarini,correct
juramukuarhinda,incorrect
ambakerantaspka,correct
xanhatsentanimu,incorrect
jarhangustauati,correct
xarharapuechani,incorrect
parhiakuntaspti,correct
xarhandukpempka,incorrect
kurhandirechani,correct
pikuarhijpetini,incorrect
mintsikorhespti,correct
junguaxakanguni,incorrect
pitajkorheaspti,correct
uandepakurhajka,incorrect
pikuerherantani,correct
arhimbekuechani,incorrect
anhaxurhikutini,correct
kumanchatiringa,incorrect
kamanharhitskua,correct
jakuerajkuaspti,incorrect
jatanduantauaka,correct
mintsticharhiti,incorrect
arhinharhikpeni,correct
uandanharhirati,incorrect
nitamakorhexaka,correct
andiranhantaaka,incorrect
jukarhukurhaaka,correct
ikiatspetixapti,incorrect
atajtsikpexapka,correct
pakaratsentaani,incorrect
jaiapanhentaska,correct
ikichandirakuni,incorrect
jinguniraxapkia,correct
kuiripakorhekua,incorrect
jaiapanhentapka,correct
atarhengorhekua,incorrect
atajpetarakuani,correct
terujkandakuaka,incorrect
pamondakorheati,correct
uarhungustpejka,incorrect
imerirakorheaka,correct
mintskutarantka,incorrect
sapichuentapani,correct
irekaparheriska,incorrect
arhijperaskachi,correct
kuinharhintsika,incorrect
jangorhentaxaka,correct
tepekukatechani,incorrect
pijtakorheaspti,correct
amberatarhuatse,incorrect
tekatsperantani,correct
pinhajpentaspti,incorrect
tekaakuantauaka,correct
achaskapirispka,incorrect
xerendurhiauati,correct
charhintsitecha,incorrect
tandonhaskaxaka,correct
janharhuxapanhe,incorrect
kurhangumenhani,correct
uandamerakatamu,incorrect
uinhamarhepekua,correct
urhenhejkutinia,incorrect
uekanhaapiringa,correct
uandaxecherichi,incorrect
jakangurhitaani,correct
imajkumenhapiti,incorrect
pikurhpentempti,correct
tatakuarhinhacha,incorrect
jakangurhinhajka,correct
kamanhanhatsekua,incorrect
kamanharhintapka,correct
jarhamarheraspti,incorrect
kurhamarheparini,correct
erokorhekuechani,incorrect
tangorhekuechani,correct
uandarhengorheri,incorrect
uandajpanhantaka,correct
akuitsenhanhaska,incorrect
aiatspenhantajka,correct
xarhakpenirhukua,incorrect
kurhajchakorheka,correct
juramukukorheani,incorrect
jurhendakorheska,correct
parhandiojkurini,incorrect
kurhandirakunchi,correct
uandariseuechani,incorrect
jurhintskuechani,correct
karakataperaspti,incorrect
pamondakorhespti,correct
arhikuarhikuspti,incorrect
andajpenupiringa,correct
eratanhantauajka,incorrect
jurhengorhekueri,correct
kamanhatixakachi,incorrect
jurhimberanhajka,correct
irechanharhispti,incorrect
pirhipakorhespti,correct
jucharhiparhaska,incorrect
kamanharhintasti,correct
santisimutantani,incorrect
pamongorhentaska,correct
uandaranhajkiuni,incorrect
uandakorheparini,correct
eskamenhataxapti,incorrect
terungutapiringa,correct
amambakerantskua,incorrect
terungutaranhani,correct
ambakeranharhini,incorrect
uiniarhanhantani,correct
uarhistarakateri,incorrect
xarhiperakatarhu,correct
kurhatakuekajaka,incorrect
pikuarherakuarhu,correct
pukukorhejkutiri,incorrect
kamajkutapirinka,correct
eskanhatakurhani,incorrect
arhirperatechani,correct
arhitskutarhepka,incorrect
jimbanherantskua,correct
uandameralderini,incorrect
uinirhekotixapti,correct
jakajkumenhantka,incorrect
jakangurhitarani,correct
uauantakuanhaska,incorrect
kutsundukuntapti,correct
japundarheskarini,incorrect
kamanharhintaxati,correct
jarhatakuarherani,incorrect
arhinharhikunhani,correct
kuiripuechanhaaka,incorrect
maiampetaranhaati,correct
kurhandiojkunhaka,incorrect
mintsinharhinhaka,correct
xanharhikuekaxaka,incorrect
kamanharhintaspka,correct
uinhanharhikuecha,incorrect
uinhamarhetspejka,correct
jurajkukueristuni,incorrect
petarhetantaxapti,correct
jucharhiparhatani,incorrect
jatsiatakorhespti,correct
jiminirhukuechani,incorrect
atarantskatechani,correct
jupandurhirixapka,incorrect
tsitaranhapiringa,correct
engachijtskpespka,incorrect
uarhojpatarakuani,correct
jarhojperakuxamti,incorrect
jarhuatanhaparini,correct
iauandetixatikini,incorrect
pikuarhenhetaspti,correct
tsumekuatseraspti,incorrect
tinguixurhikuspti,correct
imechanharhindini,incorrect
maiamperantskueri,correct
jesukrisolituesti,incorrect
irekorhetarakuani,correct
kamerapanharaspka,incorrect
nitamatarapiringa,correct
etsapetspentanimu,incorrect
kurhamarhepiringa,correct
jarhojpentapiringa,incorrect
uandanhantapiringa,correct
nitamanharhajchani,incorrect
mintsinharhiparini,correct
karhaskorhekorheti,incorrect
kurhajkorhepiringa,correct
mintsikorhentpekua,incorrect
nitamakorhetarakua,correct
aiakorheranharheta,incorrect
jurajkutarkorheska,correct
arhiakatarakatecha,incorrect
uiniarhanhantaspti,correct
pikuarhistakatepka,incorrect
xukuparhanhantajka,correct
uandajpakarhikuani,incorrect
uandaxechepunguani,correct
jarhojpatsakapurhu,incorrect
nitamanchakorheaka,correct
tsakorhendanguspti,incorrect
anhaxurhikorhetini,correct
jupijpanhentaaspti,incorrect
tarhexerakorhespti,correct
sorobablemenhataka,incorrect
iurhipkurhanhaspti,correct
uandajperatsexapti,incorrect
jarhaparhatanhaaka,correct
parhandirakuauakia,incorrect
tsirapenharhintani,correct
kuikixkandarikiata,incorrect
mintsinharikueuaka,correct
kuinakorhengorheri,incorrect
uandamukukorhexaka,correct
arhiauandatsperani,incorrect
ambantskaracheakia,correct
uinhachetitijpekua,incorrect
ambakerakorhentani,correct
juramukukorheraspti,incorrect
kurhandirakuaparini,correct
jakajkutichanhatani,incorrect
kamanharhintskueska,correct
mintsintsikorheaska,incorrect
kamanharhintskuesti,correct
jarhojperakuticheri,incorrect
arhinharhikupiringa,correct
juramutspentapaxati,incorrect
kamanharhirantaxaka,correct
iretarhutarheraspti,incorrect
aiangperanhapiringa,correct
xanharakatperatakua,incorrect
maiampemenhantaskia,correct
belenichirichicheri,incorrect
jaiapanhetarantapka,correct
uarhiatekuarhispkia,incorrect
maiampetaranhantati,correct
uandarhekorheraspti,incorrect
urhetatakorhepirini,correct
jatsikapirhistatspe,incorrect
arhinharhikukorheni,correct
ambakerangurhiraani,incorrect
arhinharhiparhatani,correct
kuanhaxkurhajchakua,incorrect
jurhendanhatixakaia,correct
achejkuatsekatarini,incorrect
iauantskuarhuesptia,correct
