stimulus,correct_answer
yohanem,incorrect
patunga,correct
namwesa,incorrect
sembata,correct
yafmema,incorrect
fibiyen,correct
daamfer,incorrect
lampunu,correct
banmana,incorrect
nepsama,correct
aftanna,incorrect
aftannu,correct
barnabe,incorrect
saamisi,correct
nenerem,incorrect
galatya,correct
tafnant,incorrect
pisidya,correct
baabili,incorrect
sarbisi,correct
negalap,incorrect
kaweyan,correct
mangiri,incorrect
amanyan,correct
benanna,incorrect
janbisi,correct
tikwame,incorrect
tiniwer,correct
ganmana,incorrect
tetmini,correct
towaima,incorrect
towasfe,correct
atalyan,incorrect
jutetya,correct
egantam,incorrect
utuboro,correct
gwanfer,incorrect
duruwer,correct
gingini,incorrect
sofobif,correct
tuhanma,incorrect
dwenabe,correct
bitiyel,incorrect
aftayal,correct
amnaber,incorrect
irwelam,correct
nenenne,incorrect
fomfoma,correct
finaris,incorrect
tuhanfe,correct
tebaner,incorrect
taabisi,correct
telbene,incorrect
kawetya,correct
amsamer,incorrect
sofwant,correct
tannabe,incorrect
gwebafe,correct
susamer,incorrect
faarena,correct
kristel,incorrect
eyebifi,correct
bitamif,incorrect
taarbaf,correct
aftanis,incorrect
nananis,correct
fenerem,incorrect
suruyon,correct
etamyan,incorrect
nabiyen,correct
jenerem,incorrect
sararam,correct
esteyan,incorrect
gwineme,correct
towaife,incorrect
nasouna,correct
abakfam,incorrect
eyebafe,correct
tarbasi,incorrect
sartefe,correct
targana,incorrect
maaryen,correct
listabo,incorrect
masarap,correct
syawulu,incorrect
igsusum,correct
unggwaf,incorrect
petrusf,correct
folerem,incorrect
folbafe,correct
ayinyen,incorrect
wesyana,correct
nenennef,incorrect
sarbisif,correct
bwalesam,incorrect
fersonnu,correct
tannuyon,incorrect
nasbiyen,correct
wimanyan,incorrect
janbiton,correct
gwandusa,incorrect
fibawena,correct
sarbiste,incorrect
sarbabil,correct
folermer,incorrect
terbiyen,correct
masareya,incorrect
sarbayan,correct
yafontom,incorrect
falbiyen,correct
eganulfe,incorrect
atdusabo,correct
tifinyak,incorrect
dwotayan,correct
ibirmini,incorrect
ofsobana,correct
darantam,incorrect
israelem,correct
dwafenna,incorrect
iresanya,correct
gwananis,incorrect
irwenant,correct
wokwanan,incorrect
sokotini,correct
seisyens,incorrect
enolaram,correct
irtebana,incorrect
tumilyen,correct
afwebisi,incorrect
nwintefe,correct
gwirisem,incorrect
borolmif,correct
towaifer,incorrect
towaiyan,correct
ginangge,incorrect
abrahamf,correct
ginggiri,incorrect
eliyasam,correct
dubwebif,incorrect
kertasap,correct
gerabara,incorrect
bijuaber,correct
imnibene,incorrect
forobili,correct
fennaber,incorrect
osoltena,correct
baatilim,incorrect
mesirwer,correct
asyamere,incorrect
apolosem,correct
jebaraye,incorrect
samferam,correct
gusurulu,incorrect
butswena,correct
hargasif,incorrect
rasulyan,correct
kristeya,incorrect
kotanabe,correct
gwangiri,incorrect
elbesini,correct
nwinfelf,incorrect
aftannuf,correct
salonika,incorrect
fobotona,correct
imnaisar,incorrect
ibirimfe,correct
tinggiri,incorrect
amaisona,correct
amsamara,incorrect
sofobife,correct
betsusum,incorrect
bwentabe,correct
yehudama,incorrect
warautna,correct
aftamini,incorrect
wisimyen,correct
mesanyan,incorrect
eyeibene,correct
nasibelem,incorrect
nasibeyen,correct
munmuwili,incorrect
munmuwena,correct
namwemini,incorrect
doksowena,correct
naawenant,incorrect
tokwanabe,correct
mirtesini,incorrect
gwebabili,correct
saaminibe,incorrect
saamisini,correct
balyamini,incorrect
nasmiwena,correct
igyeneyen,incorrect
kokosaram,correct
baabuwena,incorrect
kabwitena,correct
bisobayan,incorrect
wiminiwer,correct
imnibener,incorrect
eyeibeyen,correct
boroserem,incorrect
erbilirim,correct
festuster,incorrect
fodusawer,correct
kautenant,incorrect
dorwebife,correct
kekeledai,incorrect
yusufmana,correct
imwangiri,incorrect
tawenaram,correct
nwinfelen,incorrect
nwinweyan,correct
gulbateme,incorrect
taabisini,correct
rasulmini,incorrect
domolmini,correct
uskambing,incorrect
kotanawer,correct
pasararam,incorrect
kabwakmer,correct
namwemisi,incorrect
bokolbana,correct
uftayanga,incorrect
niniserem,correct
kristeyan,incorrect
mwonabara,correct
firulsife,incorrect
bijautana,correct
kapkaisar,incorrect
pilatusfe,correct
juwilirim,incorrect
egwaiwulu,correct
samfennam,incorrect
bokolntel,correct
tabaabeta,incorrect
aftaweyan,correct
nebaabife,incorrect
gaataanuf,correct
rasulunfe,incorrect
destabili,correct
tersusfer,incorrect
yerikower,correct
unggitfer,incorrect
gwebuwena,correct
yesuserem,incorrect
sarbasini,correct
korintunu,incorrect
mutuserem,correct
bawasmini,incorrect
entenerem,correct
tertebisi,incorrect
sarsarsus,correct
salibtele,incorrect
waliteyen,correct
fwaterisi,incorrect
wofoweyan,correct
tenbuwife,incorrect
saaserfar,correct
amsamarya,incorrect
dwotamini,correct
fuswenabe,incorrect
gulbanant,correct
afafsoyan,incorrect
erelteyen,correct
samwebili,incorrect
tenbisini,correct
fertantam,incorrect
dwotabili,correct
naawenefe,incorrect
tamtamsus,correct
golminibe,incorrect
eyeipmisi,correct
gwananisi,incorrect
kabwakulf,correct
ginanggur,incorrect
yohanesfe,correct
irtebitis,incorrect
dupduptof,correct
etamemsam,incorrect
pemerinta,correct
winintrin,incorrect
dwensaram,correct
fwestelam,incorrect
etamwelam,correct
enesnenne,incorrect
tensosini,correct
jenbentem,incorrect
jemnipyan,correct
tosobatya,incorrect
waakenyan,correct
girsusfer,incorrect
nunitonom,correct
gerefesus,incorrect
saraboson,correct
nwinbisif,incorrect
wirtayana,correct
eyebifelf,incorrect
falitonom,correct
umwefaram,incorrect
wirsobana,correct
tebaabeta,incorrect
pujiwulfe,correct
gwebiteme,incorrect
sarbilint,correct
taabonyan,incorrect
sarbisisi,correct
tababifel,incorrect
gaaraibef,correct
tikwebabi,incorrect
gweraulmi,correct
fwestabal,incorrect
twenminip,correct
fwesteyal,incorrect
ferwesini,correct
aturnaber,incorrect
etbilirim,correct
gaarnnunt,incorrect
warauyafe,correct
tebaamisi,incorrect
sabanggwa,correct
botabaasi,incorrect
anggwabak,correct
sanbakmini,incorrect
sanbakmana,correct
taayibelem,incorrect
taayibeyen,correct
tombaabeta,incorrect
bokolntena,correct
nonbaabeta,incorrect
nortantena,correct
wirtaantei,incorrect
yafontowai,correct
gwebaatini,incorrect
miruluntum,correct
gwangirsus,incorrect
irtesteyan,correct
nornortana,incorrect
gitminenne,correct
sunaterisi,incorrect
suwulntena,correct
dombanaram,incorrect
bafsonaram,correct
wirtaantem,incorrect
towasulmil,correct
jemanswena,incorrect
baafulmini,correct
folbaabeta,incorrect
sarbanaram,correct
dombaabeta,incorrect
nasminirim,correct
tokwananis,incorrect
tulisulunt,correct
tabaasiyen,incorrect
doksoweyan,correct
syebifelen,incorrect
surbobiyen,correct
eyebaatini,incorrect
etamwebana,correct
anesusmini,incorrect
bilwenaram,correct
pujitabala,incorrect
pujitawena,correct
balbalsusu,incorrect
nasbaibene,correct
gwandusabe,incorrect
gwansusube,correct
fibitnerem,incorrect
erebenerem,correct
tibormawer,incorrect
aftannurum,correct
gwalaikata,incorrect
tikikusfar,correct
anggelerem,incorrect
tosoniwili,correct
fyalaikata,incorrect
syawulsini,correct
makanaufer,incorrect
bitbitwena,correct
etamwenabe,incorrect
etamwemisi,correct
gwetmantam,incorrect
nuninonyan,correct
tergenbafe,incorrect
aangeswena,correct
dagatarfer,incorrect
geraiserem,correct
damtabayan,incorrect
baftanayan,correct
gwandwasus,incorrect
falinonyan,correct
taatwebife,incorrect
baatulbofe,correct
tawarautna,incorrect
wogwogwena,correct
uftabisini,incorrect
nwinbetena,correct
nejeyamini,incorrect
barwebayan,correct
bunarsusum,incorrect
betwebilim,correct
mirtesiwer,incorrect
tulisulyon,correct
folbalsini,incorrect
damtaibese,correct
anbitowena,incorrect
talaiserem,correct
forobitisi,incorrect
nasowenant,correct
tanemanyan,incorrect
gwinmanyan,correct
taterserem,incorrect
jewerserem,correct
amsamaryan,incorrect
dutumiriti,correct
namweminip,incorrect
balbabilim,correct
mirulntena,incorrect
taayimbene,correct
jubitefene,incorrect
alnaiserem,correct
tetersusum,incorrect
warauwulfe,correct
faarentena,incorrect
seisyawulu,correct
waamolmini,incorrect
gunonnorom,correct
unggwanswe,incorrect
towastayan,correct
onsobasini,incorrect
anggwafwar,correct
tabaabisif,incorrect
dutabaabif,correct
nasarsamer,incorrect
falwilirim,correct
jenggasife,incorrect
tenebanant,correct
erbistelap,incorrect
berbersusu,correct
unggwangba,incorrect
kristenyen,correct
babifeltye,incorrect
teisyenfer,correct
siwirinswe,incorrect
wemtabitne,correct
jeweradusa,incorrect
kakalswena,correct
fwainulbono,incorrect
fwainulmini,correct
ibirminirim,incorrect
iresanyaram,correct
kristaabili,incorrect
osonaiserem,correct
giranbagiri,incorrect
mirsotefala,correct
gerebaabeta,incorrect
gerebaabisi,correct
mwangwanfer,incorrect
mwangbisini,correct
matababiyen,incorrect
eyebaabiyen,correct
nunggwansus,incorrect
gubernursam,correct
tulistabana,incorrect
bijausonant,correct
unggwananis,incorrect
nasipminint,correct
ufwainfelen,incorrect
kwirulsiyen,correct
towasususem,incorrect
towasulmife,correct
batobaabeta,incorrect
menetulsini,correct
tarnabalmer,incorrect
witifiniwer,correct
aftalaikata,incorrect
aftamunnufe,correct
daransweyan,incorrect
tetenbuwena,correct
eseswebilim,incorrect
yahudimanam,correct
goltetyaram,incorrect
betlehemwer,correct
layalaikata,incorrect
towaiwebili,correct
mwangwanant,incorrect
munboyonoye,correct
gubilibener,incorrect
folbamuwena,correct
somwangbisi,incorrect
mulimulinfe,correct
sarbistenye,incorrect
aftabunnunt,correct
tokwamantam,incorrect
firtetefala,correct
jigalaikata,incorrect
egwaisobana,correct
kwaalaamira,incorrect
golminintim,correct
ganggwanant,incorrect
galileyawer,correct
sanbakabakf,incorrect
towastababi,correct
bilsinintim,incorrect
gwebabawena,correct
minggiriwer,incorrect
afafafafyan,correct
kabwaksomif,incorrect
yohanesmana,correct
nebaasiwiri,incorrect
jenbanantam,correct
sanbaanwili,incorrect
nasbamuwena,correct
bawasbaabif,incorrect
tombaipmini,correct
irwebabilim,incorrect
anggasyelam,correct
terelsusube,incorrect
tarnaiserem,correct
tertesiwera,incorrect
betbetulsif,correct
aftatnantal,incorrect
girinmifelf,correct
aanggwanabe,incorrect
tergenbayan,correct
fwaterisimi,incorrect
gweraulmife,correct
ganggonabam,incorrect
tabanswelam,correct
yesusminirim,incorrect
yesusminiwer,correct
destabaabeta,incorrect
destabanaram,correct
waakengirfar,incorrect
waakensusfer,correct
targabaabeta,incorrect
doksobanaram,correct
kitulminiwer,incorrect
towaswenaram,correct
bijauwenaram,incorrect
bijausonaram,correct
eyeipminiwer,incorrect
surbobilirim,correct
eyebaabetmer,incorrect
eyebuwenaram,correct
wirulminirim,incorrect
fwainulmiyen,correct
nesiktelewer,incorrect
balbabisirim,correct
terelbaabeta,incorrect
doksobilirim,correct
bwalesusmini,incorrect
irfitababili,correct
tulistarkowa,incorrect
erebiliserem,correct
anggwanantam,incorrect
sarbisinirim,correct
towaiwulwena,incorrect
etamwenantam,correct
yesusaiserem,incorrect
umwefaiserem,correct
bitbitwenfer,incorrect
kokosbilirim,correct
gaarstenerem,incorrect
gaartenanafe,correct
finanggwanan,incorrect
gwebuwenaram,correct
ijeyaminenne,incorrect
bijauwulbono,correct
kitulbanaram,incorrect
bubwalsusfer,correct
wirtabaabeta,incorrect
kamwiliserem,correct
fasfasususem,incorrect
korneliusfar,correct
bernabaabili,incorrect
gwebabinenne,correct
keletababili,incorrect
tebasinintim,correct
foryalaikata,incorrect
barwebilirim,correct
erebaatulbol,incorrect
tuhanminiber,correct
enggabaabili,incorrect
gwelawilirim,correct
tergenbamini,incorrect
nastumunonno,correct
kabwaksosini,incorrect
yohanesminip,correct
baptistaabon,incorrect
kaisarminibe,correct
gwebaatiyele,incorrect
syanwenantam,correct
gwetmanserem,incorrect
gwemiliserem,correct
sanbakabakfe,incorrect
towasulmiyen,correct
baabisinmife,incorrect
baftananayan,correct
jualtabaipmi,incorrect
dwortabaabil,correct
jenbaaniwili,incorrect
sartaminirim,correct
taarekaarent,incorrect
tawanbinenef,correct
fwayenyanaye,incorrect
firsonuweyan,correct
gwebaatifini,incorrect
dirinswebili,correct
sanbagiririm,incorrect
sembayangsam,correct
sanbakabakem,incorrect
towaswebabif,correct
daamferswena,incorrect
gerebaiswena,correct
onsobaantefe,incorrect
tetenanawena,correct
ilemansweyan,incorrect
kabwitenaram,correct
gwebaabilint,incorrect
gwerauwulmil,correct
nesararamini,incorrect
nasibenenefe,correct
balbabilibene,incorrect
balbabilintim,correct
towastowaifer,incorrect
bijautowaifer,correct
bitbitwenaber,incorrect
bitbitwenaram,correct
finariginirim,incorrect
towaitababili,correct
daktababisiri,incorrect
menetaasinint,correct
daamfensusfer,incorrect
towasweibeyen,correct
tikwenannaram,incorrect
tikwebaatiyen,correct
towaswenanaye,incorrect
eyebuwenantam,correct
balbabisiwena,incorrect
wirtabaipsini,correct
irtetefenerem,incorrect
erebaabilirim,correct
eyebaatinirim,incorrect
etamwebisirim,correct
pujitefalawer,incorrect
unggwasbabana,correct
tetgenbayanga,incorrect
tergenbanaram,correct
sanbagiribene,incorrect
kabwakswemisi,correct
erebaatultena,incorrect
tulisulminint,correct
gwirinfennabe,incorrect
firtebitefala,correct
bitbitwenmini,incorrect
taanaaminenne,correct
towastantamna,incorrect
mwangbisinint,correct
gwanfersusfer,incorrect
destabaabilim,correct
daktabaipmini,incorrect
tosobaaniwili,correct
uskambarserem,incorrect
towaswebayana,correct
temawerningna,incorrect
unggwangirfer,correct
folbaminennef,incorrect
tamtamtababif,correct
yesusamemsama,incorrect
balbaibenerem,correct
fwerauwulsini,incorrect
bijautababisi,correct
ganggwanantam,incorrect
bastowaisamer,correct
gaarstaabiyen,incorrect
tebaipminirim,correct
onsobaasnenne,incorrect
damtabinenefe,correct
teisyenulsini,incorrect
aafmanaiserem,correct
ginanggwabura,incorrect
werenswenaram,correct
saasersamemsa,incorrect
tenebaabuwefe,correct
bastowastabar,incorrect
galileyaminip,correct
naawenanayang,incorrect
gerebaasnenef,correct
kawetefenerem,incorrect
menetwebisife,correct
aawisiminiwer,incorrect
sarbastaabona,correct
tuhanfentowai,incorrect
mwongtabaabif,correct
ginggalaikata,incorrect
fersobaasiyen,correct
tulistabanulu,incorrect
aftabifelerem,correct
tandaraniwili,incorrect
afafafafsoyan,correct
ginanafennabe,incorrect
kitultaabonfe,correct
jeweraulmiyen,incorrect
tebabuwenaram,correct
eseswebaasife,incorrect
wirtabaipmife,correct
aftabitenebar,incorrect
tortebaasiyen,correct
unggwasbaabeta,incorrect
unggwasbanaram,correct
maaryenaiserem,incorrect
mulimulniserem,correct
eyebaabisiwela,incorrect
eyebaabilintim,correct
nesiktabaabeta,incorrect
bitbitwebabili,correct
tabaipmuniwili,incorrect
waksosiliserem,correct
balbabilibener,incorrect
betwebiliserem,correct
tarnabalaikata,incorrect
aftabifelwetya,correct
baabilibenerem,incorrect
kitulbowenaram,correct
nasbaabunnurum,incorrect
mirtetefalaram,correct
telbiyenfersus,incorrect
tagarsususerem,correct
ganggwasbawefe,incorrect
saasersaaserem,correct
sanbagirinyele,incorrect
etametamabaram,correct
damdamtamtamta,incorrect
nafabaraiserem,correct
jenbebuwefaram,incorrect
safsaftababife,correct
nasbabilipmife,incorrect
makedonyaminip,correct
gigitsweyanaye,incorrect
tulistababiyen,correct
bijausweibener,incorrect
bwaleswebamini,correct
jenbaminenenne,incorrect
taatwebaabiyen,correct
otamisnennaber,incorrect
gwerauwuluntum,correct
temaweraulmini,incorrect
tikwebitinirim,correct
dargabaamirawi,incorrect
menetababisisi,correct
sanbaanswebisi,incorrect
sarbistaabonsa,correct
barwebaasnenna,incorrect
targabiliserem,correct
aftabunulmitel,incorrect
sinsinsweibene,correct
sanbagirtebana,incorrect
sanbagirmanaye,correct
doksonsusufsam,incorrect
gwebaipminirim,correct
bitbitwebilirim,incorrect
tulistaabilirim,correct
waakenfersusfer,incorrect
kabwaksususerem,correct
folbaasnennerem,incorrect
gerbaasnennerem,correct
gwebaabilipmini,incorrect
tombaabiliserem,correct
komkomulsinirim,incorrect
waakentababisif,correct
seyaftersususem,incorrect
malaikatminiwer,correct
safnantabaabili,incorrect
tikwebaatiliwer,correct
uskamswebilirim,incorrect
yudasmanaiserem,correct
dombaabuwenaram,incorrect
kanautaabilirim,correct
gaarabosomisini,incorrect
danabaabisnenne,correct
pujitenebaatini,incorrect
kwirtabaabisini,correct
baanwensaiserem,incorrect
tertebabisnenne,correct
eyebaatifinmini,incorrect
gwetmansonantam,correct
taatwebaipmilim,incorrect
soksobaasinirim,correct
tombaabileyawer,incorrect
wagwagwebilirim,correct
bugufswebuwenap,incorrect
saasersaasereme,correct
batobaanbagirmi,incorrect
daktanswenantam,correct
kitulminennaber,incorrect
mwangbisinintim,correct
aftabifelsebulu,incorrect
towastowasulmif,correct
akarabisnenenna,incorrect
mirtebitefalant,correct
jenantaasinirim,incorrect
nabinabiminiwer,correct
betwebitefenerem,incorrect
kudanabaraiserem,correct
tamawolbaminirim,incorrect
tamawolbaabuwena,correct
syefertabaipmini,incorrect
waakentabaipmini,correct
tababistabaabeta,incorrect
gerebaasnennerem,correct
totinyentababili,incorrect
mabukswelaiserem,correct
etametamawolbana,incorrect
bwernabaraiserem,correct
destababilipmini,incorrect
kanausweipmuwena,correct
balbalswebilirim,incorrect
mwangbabisinirim,correct
ergetabaabilirim,incorrect
tujunubaraiserem,correct
nikawetaanaamira,incorrect
kirenemanaiserem,correct
nasbawenennefene,incorrect
tamawolbaabilint,correct
tarkawolbananisi,incorrect
taanaabisneneyen,correct
eyebaatiyelfaram,incorrect
paulusmanaiserem,correct
sakarakarakaraka,incorrect
onsobiyeneiserem,correct
unggwanferswenni,incorrect
waakentaasnenele,correct
unggwanantabanul,incorrect
bitabaabisinirim,correct
fyebaabetenantal,incorrect
sunattawebuweyan,correct
damdamulsiliserem,incorrect
komkomulsiliserem,correct
waakentabaabuwena,incorrect
waakentababilirim,correct
jeberswebabilirim,incorrect
kabwaktababilirim,correct
nunggwanfersusfer,incorrect
gingintababilirim,correct
bastantowaiwebili,incorrect
damtabiyeneiserem,correct
irfifitabanulsini,incorrect
ferwetiyeneiserem,correct
irtebaabetsususem,incorrect
tebabinenewenaram,correct
temawenetabanaram,incorrect
waakentababisiyen,correct
menetwebitetyaram,incorrect
gerebaabisneneyen,correct
sanbagirmanayanga,incorrect
saasersaaserferam,correct
sembaptistensiyen,incorrect
daktabaasiliserem,correct
gurubisinbisiwena,incorrect
tosobaipmunsowena,correct
ginanggwasbanaram,incorrect
baabetabaraiserem,correct
nesiktababisiwefa,incorrect
unggwangirswebana,correct
abakabakabakabaka,incorrect
towasweyeneiserem,correct
