stimulus,correct_answer
ᐃᓚᒋᓂᐊᖅᐸᕋ,incorrect
ᓵᓚᒋᓂᐊᖅᐸᓯ,correct
ᐊᓯᑦᓯᓐᓂᒡᓗ,incorrect
ᐃᓅᓯᕐᖕᒥᓂᒃ,correct
ᒎᑎᒋᔭᐅᓗᑎᒃ,incorrect
ᑍᒤᓐᓂᐊᕆᕗᖓ,correct
ᐅᑎᖅᑎᓕᖅᐰᑦ,incorrect
ᑕᕐᖕᓂᑦᓯᒍᑦ,correct
ᑍᒫᓪᓗᐊᖅᑐᖓ,incorrect
ᑎᒍᓚᐅᖅᑕᖏᑦ,correct
ᓂᖅᑐᖅᓯᒪᔪᑦ,incorrect
ᐹᕐᖑᖅᑎᓂᒡᓗ,correct
ᕿᕋᑦᑕᖅᑯᓯᖅ,incorrect
ᓵᕝᕕᒋᓪᓗᒋᑦ,correct
ᑖᓗᑕᖃᖅᑐᒥᒃ,incorrect
ᓇᒃᓴᓚᐅᖅᐳᑦ,correct
ᑎᑭᒻᒪᑎᒃᑯᑦ,incorrect
ᑎᑭᑕᐅᓕᕋᒥᒃ,correct
ᐃᓐᑐᐊᕆᒥᐅᑦ,incorrect
ᓇᓂᖅᑳᕐᖕᓇᒍ,correct
ᐱᑎᑦᓯᓂᖓᓄᑦ,incorrect
ᐊᖅᑯᑎᖏᓐᓄᑦ,correct
ᓴᐳᑎᓚᐅᖅᑐᖅ,incorrect
ᑐᑭᓯᓐᖏᓚᓪᓕ,correct
ᐅᑎᖅᑐᕕᓃᓪᓗ,incorrect
ᐅᕐᕈᓯᒪᔪᓄᑦ,correct
ᐱᓐᖑᐊᕈᓯᐅᑉ,incorrect
ᐊᒡᒐᖕᒥᖕᓂᒃ,correct
ᐱᖃᕋᓗᐊᕈᕕᑦ,incorrect
ᐅᖁᖃᖅᑐᕕᓂᖅ,correct
ᐳᔪᕐᖕᓂᐅᓪᓕ,incorrect
ᐊᖏᕈᑎᖃᓕᕋᒥ,correct
ᓄᓇᒋᔭᑦᓯᑐᑦ,incorrect
ᒎᑎᒋᔭᐅᔪᓂᒃ,correct
ᖁᒻᒧᐊᒡᓗᑎᒃ,incorrect
ᐊᑦᔨᒌᖕᓂᖏᑦ,correct
ᐃᓕᖅᑯᓯᕐᓗᓂ,incorrect
ᑎᓕᓚᐅᖅᑕᖏᑦ,correct
ᐱᕙᓪᓕᕐᖕᒥᑦ,incorrect
ᓄᐃᕕᐊᓃᑦᑐᑦ,correct
ᑬᓇᓂᒥᐅᑕᕐᓗ,incorrect
ᑐᓂᕐᕈᓯᕈᑎᕚ,correct
ᕼᐃᐅᓪᑲᔅᒥᒃ,incorrect
ᐊᖏᓗᐊᖅᑐᒥᒃ,correct
ᓯᓕᖕᓂᖃᖅᐴᒃ,incorrect
ᐊᒥᐊᒃᑰᔪᒍᑦ,correct
ᐅᖓᒋᓕᖅᑕᖓᓂ,incorrect
ᐊᒡᓚᖁᑎᖏᓐᓂ,correct
ᖃᖓᓪᓚᕆᐅᕗᖅ,incorrect
ᐊᑐᓚᐅᖅᑐᓂᒃ,correct
ᐱᓗᓁᑎᒥᐅᓪᓗ,incorrect
ᐃᔨᕋᖅᑐᖅᓗᓂ,correct
ᐱᕈᕐᖕᓂᖏᓐᓂ,incorrect
ᐊᖏᓂᖃᖅᑐᒥᒃ,correct
ᑐᖁᑦᔪᑎᒋᓗᓯ,incorrect
ᑐᖁᑦᓱᒪᓪᓗᖓ,correct
ᐊᑭᓐᓇᖏᑦᑐᖅ,incorrect
ᓂᐱᕕᐊᓃᑦᑐᖅ,correct
ᓂᕿᒃᓮᕈᑎᕗᖅ,incorrect
ᐃᓚᖓᓃᑦᑐᒧᑦ,correct
ᑐᓂᓂᐊᕐᖕᓂᑦ,incorrect
ᑎᑭᕝᕕᒃᓴᖓᓂ,correct
ᑐᓄᐊᓃᑦᑐᓂᒃ,incorrect
ᐊᕙᑖᓃᑦᑐᓂᑦ,correct
ᑖᓗᑕᒃᓴᐅᕗᖅ,incorrect
ᓄᖅᑲᖅᑎᓕᕈᒃ,correct
ᐅᓪᓚᖃᑕᐅᔪᑦ,incorrect
ᐊᐅᐸᓗᒃᑕᐅᑉ,correct
ᐱᖃᕋᓗᐊᖅᑐᓯ,incorrect
ᐅᖃᕈᓐᓇᖅᐳᖔ,correct
ᐊᓂᖅᓴᐅᒃᐸᑕ,incorrect
ᐃᓅᓱᒃᑐᑎᑐᑦ,correct
ᐃᓚᖃᓚᐅᕆᕗᖓ,incorrect
ᐃᓚᒋᖕᒪᑦᔪᒃ,correct
ᐅᖃᐅᑎᓪᓗᐊᖅ,incorrect
ᑐᓂᕐᕈᑕᐅᔫᑉ,correct
ᑖᑦᓱᒪᓕᕆᕕᖔ,incorrect
ᓈᒻᒪᒃᓯᒃᐸᑦ,correct
ᐃᖅᑲᓁᔭᕐᖕᓂ,incorrect
ᐃᒡᓗᕈᓯᕐᖕᓂ,correct
ᕿᒤᓯᒪᓗᑎᒡᓗ,incorrect
ᑏᒐᖅᑐᐃᔪᓄᑦ,correct
ᐅᖃᖅᑍᓕᒪᓪᓗ,incorrect
ᑭᖑᕚᓕᒫᕆᕔᑦ,correct
ᑲᔪᓯᔪᓐᓇᕆᕔ,incorrect
ᒥᖑᐊᖅᓯᒪᓗᓂ,correct
ᐃᑎᖅᓯᒪᓇᑎᒃ,incorrect
ᐊᔪᖅᑐᓕᒃᐸᑦ,correct
ᓴᕕᒡᔪᐊᖁᑎᖏᑕ,incorrect
ᐊᖓᔪᖅᑳᖁᑎᖏᑕ,correct
ᓇᑲᑎᕆᔪᓐᓇᖅᐹ,incorrect
ᐃᒃᓯᕙᖃᑕᐅᔪᖅ,correct
ᐃᓱᖃᖏᑦᑐᒥᒡᓕ,incorrect
ᓂᐱᖅᑯᖅᑐᔪᒥᒃ,correct
ᖁᔭᓕᔭᕇᕋᒥᒋᑦ,incorrect
ᐃᓱᒪᖅᓱᖅᓗᑎᒃ,correct
ᑲᒪᓇᖅᑐᖃᖅᐳᖅ,incorrect
ᑐᓂᓯᕕᒋᓗᒋᓪᓗ,correct
ᐰᓕᕼᐊᕐᒪᓂᐅᑉ,incorrect
ᓯᐅᕋᕐᔪᐊᑎᑐᑦ,correct
ᑲᒪᒋᓕᕐᓗᒋᓪᓗ,incorrect
ᔫᑎᐅᓂᕐᖕᒥᓂᒃ,correct
ᓯᓐᓇᒃᑐᖅᓗᒋᑦ,incorrect
ᐃᓴᕆᐊᓕᑎᒃᑯᑦ,correct
ᐳᔫᖅᑎᑦᓯᔨᓄᑦ,incorrect
ᐊᑭᕋᖅᑐᖅᓗᒋᑦ,correct
ᓈᓚᖕᓂᐊᖏᓐᓂᒃ,incorrect
ᒎᑎᓐᖑᐊᖏᓐᓄᑦ,correct
ᐅᒃᐱᕆᔭᒃᓴᒥᒃ,incorrect
ᓂᕈᐊᕆᓚᐅᖅᐰᑦ,correct
ᓴᐸᑎᐅᓕᕌᖓᑕᓗ,incorrect
ᓴᐸᑎᐅᓕᕌᖓᓪᓕ,correct
ᐋᖅᑭᒃᓱᖅᓗᒍᓗ,incorrect
ᔨᕉᓴᓕᒻᒥᐅᓄᑦ,correct
ᑐᐹᖅᑕᐅᓂᖓᓂᒃ,incorrect
ᓴᐰᕋᐅᔮᖅᑐᒥᒃ,correct
ᐊᖅᑯᓇᕐᔪᐊᕐᓗ,incorrect
ᐂᔭᐅᔪᒃᓴᐅᕗᑦ,correct
ᐂᔪᒃᓴᐅᓐᖏᓚᖅ,incorrect
ᐊᒥᐊᒃᑯᖏᓐᓂᑦ,correct
ᓇᓂᕈᐊᒥᖕᓂᒡᓗ,incorrect
ᑐᖁᑕᐅᓯᒪᔪᓄᑦ,correct
ᕿᒪᕉᑎᖁᓪᓗᒋᒃ,incorrect
ᕿᓚᒃᓱᐃᑎᓪᓗᑕ,correct
ᐅᐃᕆᕝᕕᒋᓯᐅᒃ,incorrect
ᐊᒡᕖᕋᐅᑎᓂᒡᓗ,correct
ᑐᖁᑦᓯᒃᑐᒥᐅᑦ,incorrect
ᐊᑕᐅᓯᐊᖅᓗᑎᒃ,correct
ᒎᑎᑐᐊᖃᕐᓗᑎᒃ,incorrect
ᖁᕕᓱᖕᓂᕐᖕᒧᑦ,correct
ᐃᒻᒧᓯᓚᐅᖅᐳᖅ,incorrect
ᐱᓯᒪᔫᔭᕐᖕᒪᑕ,correct
ᓴᕕᒡᔪᐊᓕᒫᓂᒃ,incorrect
ᐊᖓᔪᖅᑳᖑᔪᒥᒃ,correct
ᐅᕕᓂᖕᓂᐊᖅᐳᖓ,incorrect
ᐃᖃᓗᒃᓯᐅᖅᑏᑦ,correct
ᑕᓯᐅᖅᓯᐅᑎᓂᒃ,incorrect
ᐊᒥᐊᒃᑯᖓᓂᒡᓗ,correct
ᑍᕆᒥᐅᑕᕐᖕᒥᒃ,incorrect
ᐊᑦᔨᒌᖏᑦᑐᓂᒃ,correct
ᑲᑎᓯᒦᑐᐃᓐᓇᖅ,incorrect
ᑲᑎᓯᐸᕐᓂᐊᒥᑦ,correct
ᑎᓕᓯᓯᒪᓂᖓᓄᑦ,incorrect
ᔨᕆᑯᓕᐊᓕᕆᕘᒃ,correct
ᐃᓚᒃᑲᓐᓂᖅᐳᖅ,incorrect
ᓄᖑᑦᓱᒫᖅᐸᒃᑲ,correct
ᖃᓂᒪᓇᖅᑐᒥᒡᓗ,incorrect
ᐃᓄᖃᔪᐃᑦᑐᒧᑦ,correct
ᓄᖑᓯᒪᓕᖅᑐᓪᓗ,incorrect
ᓇᓂᖏᓐᓇᒥᑦᔪᒃ,correct
ᓵᓚᒋᖃᑦᑕᖅᓗᓯ,incorrect
ᐆᒪᔪᕕᓂᕐᖕᓂᒃ,correct
ᓴᐳᑦᔨᓯᒪᐅᑏᑦ,incorrect
ᓯᕗᓪᓕᖅᐹᖓᓐᓂ,correct
ᑕᓕᑎᑦᓱᒫᖅᐳᖅ,incorrect
ᐊᕕᓐᖓᓐᖑᐊᓂᒃ,correct
ᑎᒡᓕᒐᕆᔭᐅᕗᖅ,incorrect
ᐱᕈᖅᓰᕕᖁᑎᖏᑦ,correct
ᐃᓅᓯᒪᓕᖅᑐᓄᑦ,incorrect
ᖃᓄᐃᓐᓇᖅᑐᓄᑦ,correct
ᑐᐱᕐᖕᓂᕐᖕᒧᑦ,incorrect
ᐅᓐᓄᐊᖑᑎᓪᓗᒍ,correct
ᑐᖁᓐᓂᐊᕋᓯᒋᒃ,incorrect
ᑎᒍᓚᐅᖅᑕᒥᓂᒃ,correct
ᐱᖃᑎᒋᓕᖅᓯᐅᒃ,incorrect
ᐱᓂᐊᕐᕕᒋᓗᒋᑦ,correct
ᓇᒧᑐᐃᓐᓇᖅᓗᖓ,incorrect
ᐊᕙᓗᕐᔪᐊᖓᓄᑦ,correct
ᐱᒋᐊᖅᑎᒋᔪᒥᒃ,incorrect
ᐊᑕᓂᐅᕕᒃᐱᓪᓗ,correct
ᕿᓄᑦᔪᑎᒋᓗᒋᒃ,incorrect
ᐃᑎᖅᑕᕐᕕᖕᒥᓗ,correct
ᐃᓱᐊᖅᑐᖅᓗᑎᑦ,incorrect
ᖃᖓᑦᑕᖅᑎᑉᐹᖓ,correct
ᑭᐅᔪᓐᓁᓪᓕᕗᖅ,incorrect
ᑕᒪᐅᖓᑐᐃᓐᓇᖅ,correct
ᓄᖅᑲᕈᒫᖅᐸᒃᑲ,incorrect
ᓯᕘᕋᔪᐃᑦᑐᒥᒃ,correct
ᐅᕕᓂᖕᓂᐊᕆᕔᑦ,incorrect
ᓯᕘᕋᖏᓪᓗᑎᓪᓗ,correct
ᓯᖁᒥᓐᓂᐊᕋᓯᓗ,incorrect
ᐅᒃᐱᖏᑦᑐᑎᑐᑦ,correct
ᐹᒻᒪᖃᑦᑕᕐᓗᓂ,incorrect
ᑕᕝᕙᐅᕗᑏᖅᐹᓯ,correct
ᐃᑯᐊᓚᑕᐅᔪᒥᒃ,incorrect
ᐱᔪᒪᔭᐅᓕᖅᐸᑦ,correct
ᑐᓂᔪᓐᓇᓕᖅᐳᖅ,incorrect
ᓱᓕᖏᓐᓂᖏᓐᓂᒃ,correct
ᐱᓐᖑᖅᑎᑦᓯᒍᑦ,incorrect
ᐊᑭᕋᖅᑐᖅᑎᓄᑦ,correct
ᐅᒃᑯᐊᖅᑎᖓᓂᒃ,incorrect
ᐊᖏᖃᑎᒌᒃᑲᒥᒃ,correct
ᑐᓂᓯᓂᑦᓯᓐᓂᒃ,incorrect
ᑐᓂᔭᐅᓚᐅᖅᐳᖅ,correct
ᓱᒋᐊᖅᑕᕐᖕᓂᒃ,incorrect
ᓄᖅᑲᖅᑎᓚᐅᖅᐹ,correct
ᐅᖅᓱᒃᓴᖏᓐᓄᑦ,incorrect
ᐅᒃᐱᖅᑑᖃᑎᕗᑦ,correct
ᐊᓂᑎᑦᓯᕕᖕᒧᑦ,incorrect
ᐊᖑᓴᓪᓗᖏᓐᓂᒃ,correct
ᖃᐅᒻᒪᒃᓮᔨᐅᑉ,incorrect
ᐃᓅᓱᒃᑐᖁᑎᖏᑦ,correct
ᓴᐳᑦᔨᔨᐅᓗᑎᑦ,incorrect
ᐊᐅᓪᓚᖅᑎᓪᓗᒍ,correct
ᑕᒫᓂᒥᐅᑕᐅᔪᓯ,incorrect
ᓯᖁᒥᓐᓂᐊᖅᐰᑦ,correct
ᐴᖅᑕᐅᓯᒪᓂᑎᒃ,incorrect
ᐱᐅᖏᑦᑐᓕᔪᒧᑦ,correct
ᐱᕈᕇᖅᓯᒪᔭᖏᑦ,incorrect
ᓴᐳᓐᓂᐊᖅᓗᒋᑦ,correct
ᑲᒪᒋᔪᒪᓪᓗᓂᓗ,incorrect
ᐋᓐᓂᐊᑎᑕᐅᔪᑦ,correct
ᐅᐸᓗᖎᔭᕐᖕᓂᒃ,incorrect
ᓇᓪᓕᐅᑎᔭᕌᖓᑦ,correct
ᐃᒥᖅᑕᒃᓴᕆᕙᓯ,incorrect
ᓂᐅᕕᐊᖑᓯᒪᔪᑦ,correct
ᑐᖁᒃᑲᔭᓐᖏᓚᑦ,incorrect
ᐅᕙᓃᑦᑐᖃᖅᐳᖅ,correct
ᐃᑳᕈᓐᓇᖅᓯᕗᖅ,incorrect
ᑕᐱᖅᑯᐊᕇᒡᓗᓂ,correct
ᕿᓄᓂᕐᖕᒪᖔᑦᓯ,incorrect
ᓴᓐᓂᖓᔪᓕᖕᒥᑦ,correct
ᐱᔪᓐᓇᐅᑎᑉᐰᑦ,incorrect
ᐱᔨᑦᓯᖅᑐᑎᑐᑦ,correct
ᐃᓐᖏᕈᓯᕐᖕᓃᑦ,incorrect
ᐊᖅᑯᓵᕈᓂᒋᓪᓗ,correct
ᓯᐊᒻᒪᖅᓯᒪᓂᓂ,incorrect
ᓯᕗᓪᓕᖅᐸᐅᕗᖓ,correct
ᐊᕿᐊᑦᑐᕐᖕᒪᖓ,incorrect
ᑕᕾᖅᓯᕐᕕᒃᓴᖅ,correct
ᓂᐊᖁᐃᖅᑕᐅᒐᒥ,incorrect
ᐱᔪᓐᓇᕐᖕᓂᕋᓗ,correct
ᓈᓚᒐᓱᐊᖅᓱᑎᒃ,incorrect
ᕿᓚᖕᒦᑦᑐᑎᑐᑦ,correct
ᐱᔪᓐᓇᐅᑎᒥᓄᑦ,incorrect
ᑎᑎᕋᖅᓯᒪᖕᒪᑦ,correct
ᓂᐊᖂᔭᒃᓴᖏᑕᓗ,incorrect
ᓴᓇᓐᖑᐊᖅᑕᖏᑦ,correct
ᐃᓚᒃᑲᓗᐊᖅᐹᑦ,incorrect
ᑐᓂᓚᐅᕐᖕᒪᒋᑦ,correct
ᐱᔪᒪᓚᐅᖏᒻᒪᑕ,incorrect
ᓇᒡᓕᖕᓂᕐᖕᒥᒃ,correct
ᐅᕐᕉᕋᖅᓗᓂᐅᒃ,incorrect
ᐅᐃᒡᒐᕐᖕᓃᓪᓗ,correct
ᐱᔨᑦᓯᕆᐊᖃᖅᐹ,incorrect
ᐱᓇᓱᐊᓚᐅᖅᑕᓯ,correct
ᓱᒋᐊᖅᓯᒪᕗᓪᓗ,incorrect
ᐋᓐᓂᐊᓂᕐᖕᒧᑦ,correct
ᐊᑲᐅᒃᓴᓚᐅᕆᑦ,incorrect
ᓴᐳᑎᓯᒪᖕᒪᒋᑦ,correct
ᑍᒤᓕᐅᖅᑐᖃᕋᓂ,incorrect
ᐅᖃᐅᓯᖃᖅᑐᓂᒃ,correct
ᓈᓴᖅᑕᐅᑎᑉᐹᒃ,incorrect
ᑕᑯᓐᓇᖅᑎᓪᓗᓯ,correct
ᐊᑐᖅᑎᑕᐅᔪᕐᓗ,incorrect
ᐊᑭᓕᕈᒫᖅᐹᑎᑦ,correct
ᐃᕐᖕᓂᖏᑦᑑᓪᓗ,incorrect
ᑕᓯᐅᖅᑕᐅᒍᑦᓯ,correct
ᐃᕐᖕᓂᖅᑎᒋᔧᑦ,incorrect
ᕿᑐᕐᖓᕆᖕᒪᒋᑦ,correct
ᐊᑦᓯᖅᑕᒃᓴᕆᕚ,incorrect
ᑐᓂᓯᕕᐅᖁᓪᓗᓯ,correct
ᑕᑯᓐᓈᕈᒫᖅᐹᖓ,incorrect
ᑐᓂᓯᒪᓂᕐᖕᒧᑦ,correct
ᐃᓄᐊᖅᓯᓯᒪᕗᖅ,incorrect
ᐱᖁᓚᐅᕐᖕᒪᒋᑦ,correct
ᐃᖅᓯᒋᔭᐅᓗᑎᑦ,incorrect
ᖃᑯᖅᓯᑎᒋᓪᓗᓂ,correct
ᑎᑭᑕᒃᓴᐅᕗᒍᑦ,incorrect
ᐊᓂᑎᓐᓂᐊᖅᐰᑦ,correct
ᐊᑐᐃᓐᓇᖃᖅᐸᑦ,incorrect
ᒪᓕᑦᓯᐊᖅᓗᒋᑦ,correct
ᐃᓱᐊᖅᑑᔮᕋᑎᒃ,incorrect
ᐹᓪᓚᒃᑲᓗᐊᕈᒪ,correct
ᐊᖏᖃᑎᖃᓕᖅᓕᑦ,incorrect
ᕿᑐᕐᖓᒥᖕᓂᒡᓗ,correct
ᑍᐊᑍᕋᒥᐅᑕᒧᑦ,incorrect
ᑬᓪᓗᐊᒐᕐᖕᓂᒃ,correct
ᓱᓕᖏᑦᑐᒦᑲᑦᑕ,incorrect
ᓇᓚᐅᑦᑍᔪᑎᒍᑦ,correct
ᐊᑕᕕᒋᑦᓯᐊᕋᒪ,incorrect
ᐅᖃᕆᐊᖅᑐᖅᐳᖅ,correct
ᕿᕕᖅᑕᐅᓯᒪᓗᓂ,incorrect
ᑕᕝᕗᓐᖓᐅᑎᒋᕚ,correct
ᑐᓂᓯᕕᒋᔭᖏᓐᓂ,incorrect
ᖁᕕᐊᓲᑎᒋᕙᑦᓯ,correct
ᑐᖁᓚᐅᕋᑦᑎᒋᑦ,incorrect
ᑐᓴᓚᐅᕐᖕᓂᒥᑕ,correct
ᐊᑐᐃᓐᓇᓚᐅᖅᐹ,incorrect
ᐃᒡᓗᒐᓴᒡᔪᐊᓂ,correct
ᓈᓚᖏᓐᓂᕋᖅᑕᓯ,incorrect
ᑍᒤᑦᓱᓐᓃᖅᓗᓂ,correct
ᑐᓴᕈᒥᓇᕐᓗᑎᒃ,incorrect
ᐅᒃᐱᕈᓱᒃᑲᕕᑦ,correct
ᐃᒤᓚᐅᖅᓯᒪᕚᑦ,incorrect
ᐊᕕᒃᑕᐅᖕᒥᓗᓂ,correct
ᐊᖏᕐᕋᖅᓗᑎᒡᓕ,incorrect
ᑎᑎᕋᕐᕕᒋᕙᑦᓯ,correct
ᒎᑎᒦᓚᐅᖅᑐᑐᑦ,incorrect
ᓴᐳᑎᓇᓱᐊᖏᓔᑦ,correct
ᐃᓂᖃᖅᑎᑕᐅᔪᒥᒃ,incorrect
ᐊᑎᖃᖅᑎᑕᐅᕗᕐᓗ,correct
ᐅᒃᐱᕈᓐᓃᖅᓗᒍᓗ,incorrect
ᐅᒃᐱᕆᓂᐊᕋᓯᒋᒃ,correct
ᑯᕕᓯᓂᐊᖏᒃᑯᕕᑦ,incorrect
ᐅᖃᐅᑦᔭᐅᓕᖅᐳᖅ,correct
ᖁᓄᔪᕐᖕᓂᕐᖕᒥᒃ,incorrect
ᓂᒐᖅᑎᑕᐅᓯᒪᕗᑦ,correct
ᐃᓚᒋᓂᐊᕐᖕᓂᕆᕚ,incorrect
ᐃᓚᒋᓂᐊᕐᖕᒪᒋᑦ,correct
ᕿᒻᒥᕐᔪᐊᕐᖕᒧᑦ,incorrect
ᐱᓂᐊᕐᖕᓂᖏᓐᓂᒃ,correct
ᐃᓕᓐᓂᐊᕈᑎᒃᓴᖅ,incorrect
ᐃᓕᓐᓂᐊᓚᐅᖅᐳᖓ,correct
ᒪᒃᑲᐅᔭᐅᓪᓗᓂᒃ,incorrect
ᐅᖓᓯᒃᑐᒦᑦᑐᓄᑦ,correct
ᐊᑯᓂᐅᖏᑦᑐᓕᓃᑦ,incorrect
ᐃᑯᐊᓚᑎᑕᒃᓴᓪᓗ,correct
ᐊᑕᐅᓯᕐᖕᓂᒃᑯᑦ,incorrect
ᓂᐱᖅᑯᖅᑐᓪᓗᑎᒃ,correct
ᕿᒥᕐᕈᐊᖅᑎᓪᓗᒍ,incorrect
ᐅᑎᖅᑎᑦᓱᒪᓪᓗᒍ,correct
ᐅᖃᓚᐅᕋᓗᐊᖅᐳᖅ,incorrect
ᑕᑯᓯᒪᔭᑦᓯᓐᓂᒃ,correct
ᓱᓕᑦᓯᐊᖅᑐᖅᓗᓂ,incorrect
ᓈᓚᑦᓯᐊᖅᓗᒋᓪᓗ,correct
