stimulus,correct_answer
jatancana,incorrect
tecyoyecj,correct
mpjapjacj,incorrect
jutsuyupj,correct
tjololtse,incorrect
tjiintsja,correct
tjiitsaam,incorrect
tjelyocja,correct
tupuyupan,incorrect
ncjocjocj,correct
wolapanen,incorrect
alabastro,correct
yulupelam,incorrect
maayatsja,correct
concotsja,incorrect
nlayetsja,correct
witjacjaj,incorrect
tepyalacj,correct
jatanques,incorrect
nutsuyupj,correct
tiatirano,incorrect
boanerges,correct
walapanen,incorrect
inyactsja,correct
tjinyucun,incorrect
tsjutsjum,correct
piyutsjom,incorrect
ntsawilin,correct
jiquitsis,incorrect
joyomtsja,correct
berenicia,incorrect
fortunato,correct
mulutsjom,incorrect
mwiiquecj,correct
nquitsipj,incorrect
dalmanuta,correct
tjajamica,incorrect
tjapjalen,correct
wiiquenen,incorrect
vosastsja,correct
jatjaques,incorrect
japactsja,correct
jutsjutsj,incorrect
tjeyatsja,correct
sejatsjan,incorrect
soysoysos,correct
tsjecjyol,incorrect
pjasatsja,correct
mpalatiel,incorrect
jatjatsja,correct
locjocjol,incorrect
tjamacjas,correct
maayacjaj,incorrect
tjulujupj,correct
tipiyatsj,incorrect
puyuptsja,correct
mpatjamas,incorrect
tjopjolta,correct
maajapjac,incorrect
capernaum,correct
jatjaqueo,incorrect
jawastsja,correct
locjoltem,incorrect
tsjictsja,correct
patjaques,incorrect
selectsja,correct
jaayacjaj,incorrect
nejaytsja,correct
maajamica,incorrect
tjiyocpan,correct
manucuman,incorrect
natjaypan,correct
patjaqueo,incorrect
nujostsja,correct
maajamapj,incorrect
tjepjyana,correct
cyapjacan,incorrect
tapaltsja,correct
nejetsjan,incorrect
palantsja,correct
mpequenem,incorrect
sinactsja,correct
ntaapanen,incorrect
tyancanan,correct
tjinyucus,incorrect
newintsil,correct
patjamapj,incorrect
tsiquenan,correct
tapatjama,incorrect
nyucunucj,correct
julupwepe,incorrect
jaletjatj,correct
jupjutsja,incorrect
veleltsja,correct
liinyatsj,incorrect
lijictsja,correct
seletsjev,incorrect
tjajapjun,correct
maayacjas,incorrect
tjeleptan,correct
jiquilicj,incorrect
ntentenes,correct
yulupwepe,incorrect
velectsja,correct
quelelecj,incorrect
qjuelejoy,correct
setentavo,incorrect
velentsja,correct
witjacjas,incorrect
mijistsja,correct
javelepta,incorrect
tepyajatj,correct
cawiltsja,incorrect
tjucjumsu,correct
talatsjay,incorrect
centavito,correct
jatanquen,incorrect
mwalatsja,correct
tjiquilicj,incorrect
tjiquilaca,correct
mveletsjan,incorrect
cristianos,correct
sacerastor,incorrect
tepyaquecj,correct
tjoonsocte,incorrect
tjeyonsocj,correct
maajapjacj,incorrect
filadelfia,correct
mpatjaypan,incorrect
tjemeytsja,correct
liinyatsja,incorrect
tsuyuptsja,correct
siracusapj,incorrect
samotracia,correct
miinactsja,incorrect
tjunuctsja,correct
jawaquenen,incorrect
tecyoncocj,correct
jutsjutsja,incorrect
jutsuyupan,correct
locjocjocj,incorrect
ntsequenen,correct
tjetsentas,incorrect
tjewyawojo,correct
tjiquitsis,incorrect
tjeyactsja,correct
majamacjaj,incorrect
nancupwepe,correct
tjovalapaa,incorrect
tjeyaptsja,correct
witjacuman,incorrect
noypantsja,correct
maayapjacj,incorrect
tsyawilicj,correct
tipiyatsja,incorrect
lyawuntsja,correct
cjulupjana,incorrect
lyawiquecj,correct
sacerdonar,incorrect
tsupaptsja,correct
pjyalequem,incorrect
estoicopan,correct
maajapjaca,incorrect
ntsequenem,correct
salejetsom,incorrect
ncuwistsja,correct
salejetsey,incorrect
mpatjaquem,correct
salejetses,incorrect
queleltsja,correct
mpatjamacj,incorrect
tjolocjocj,correct
mijictjacj,incorrect
qjuisiyama,correct
cincuentos,incorrect
cjololtsja,correct
tjinyucuna,incorrect
ntsequenes,correct
lajamacjaj,incorrect
quinientos,correct
nejeptsjan,incorrect
locopyayam,correct
lejeptsjan,incorrect
locjoctsja,correct
nejepjyapj,incorrect
tecyontsja,correct
lijictjacj,incorrect
quipaptsja,correct
jutsjojocj,incorrect
tjijictsja,correct
mpequentos,incorrect
tjeqjuesca,correct
maajamanuc,incorrect
campalanya,correct
nutsjutsja,incorrect
tsawiltsja,correct
veleptsjam,incorrect
veleletsja,correct
cawiltsjan,incorrect
majapjunus,correct
culupjanes,incorrect
majatsjacj,correct
tapatjamas,incorrect
tsjiminicj,correct
jiquilacas,incorrect
acalintsja,correct
tapatjamay,incorrect
tjepjyanen,correct
nucuctsjam,incorrect
tjepjyalen,correct
pjactsjaca,incorrect
tjeletjatj,correct
nquitsisin,incorrect
mahalaleel,correct
mpitjinyuca,incorrect
yutanantsja,correct
majamajamay,incorrect
ntjiliquecj,correct
tsjutsuyupa,incorrect
jampjaptsja,correct
locopyasacj,incorrect
tjoweletsja,correct
lejepjyacan,incorrect
jyatjaquecj,correct
liinyatsjan,incorrect
tupuyuptsja,correct
hisopotamia,incorrect
tjecjyoltse,correct
jaayapjacan,incorrect
ntjilintsja,correct
tjapjacacan,incorrect
tjelyocjocj,correct
nucutsjutsa,incorrect
jacumantsja,correct
majamajawas,incorrect
sirofenicia,correct
ncalequenen,incorrect
mesopotamia,correct
patjaquenen,incorrect
veintisiete,correct
mveleptsjan,incorrect
nyucunutsja,correct
tapatjaques,incorrect
toconcotsja,correct
tjinyucucus,incorrect
jatolontsja,correct
maajamacjaj,incorrect
jamanuntsja,correct
tapatjamacj,incorrect
qjuijictsja,correct
jatanquepan,incorrect
jajamaptsja,correct
jatjaquenen,incorrect
tsuwilitsja,correct
tjijictjacj,incorrect
tiquilquila,correct
maajapjacan,incorrect
ntjutjilila,correct
tapatjamaja,incorrect
tsjyoncapan,correct
maajapjacas,incorrect
jesucristam,correct
mpatjamanun,incorrect
qjuijistsja,correct
natanquepan,incorrect
wolaquetsja,correct
