stimulus,correct_answer
antipatris,correct
uzdoolhtuk,incorrect
yoolhtsilh,correct
keoobuhulh,incorrect
ntlanadzai,correct
dinaidezsi,incorrect
uzdunidzit,correct
hizelhghel,incorrect
bartimaeus,correct
yatoolhyez,incorrect
tenuzahzun,correct
nahudedowh,incorrect
teoonanzin,correct
nadutezdla,incorrect
nahutestaz,correct
nahedulhen,incorrect
bunedestuk,correct
buchatsulh,incorrect
yachalhtuk,correct
lhtsilhtuk,incorrect
lhtatelwus,correct
tehonalhni,incorrect
netlaidaai,correct
nuhudedowh,incorrect
tenuzuszun,correct
yatelhtsai,incorrect
lhkeoohtsi,correct
ukehanghan,incorrect
boodolhkut,correct
hizoolhghi,incorrect
nadoohtnih,correct
nduniltsuk,incorrect
hubuholhto,correct
utetnilheh,incorrect
hubodilheh,correct
newhudedli,incorrect
unduniltuk,correct
whehidulti,incorrect
whebuhanla,correct
hububutsun,incorrect
nuhtelhyih,correct
tsoteltsuk,incorrect
huntelchoh,correct
issachanah,incorrect
gethsemane,correct
hubudandel,incorrect
nahutelyis,correct
utsoodalhi,incorrect
hiyoonukat,correct
ninyalhtuk,incorrect
uhuneltsuk,correct
ndudultluz,incorrect
nduhoolcho,correct
whutelhtuk,incorrect
whusayulih,correct
nahutelhti,incorrect
uznilhdzun,correct
hudelhdzun,incorrect
dadututaih,correct
hinedulheh,incorrect
nebuhalhen,correct
nudutesdel,incorrect
haootelhen,correct
nuhwhudelh,incorrect
yutelhdulh,correct
neusdusyaz,incorrect
hikesutset,correct
daoodulhen,incorrect
hodutelheh,correct
yuduteltet,incorrect
sudutenilh,correct
bahoolchoh,incorrect
taoodetnik,correct
wheoobudun,incorrect
chatsooste,correct
ilhunukesi,incorrect
dahooldzah,correct
nuwhestsai,incorrect
teoonohzeh,correct
butsudutsu,incorrect
lhghusduke,correct
chatsuzdai,incorrect
toolhdlooh,correct
uztoolhzeh,incorrect
nahoodudzi,correct
tadeltsulh,incorrect
nihunindel,correct
kelhalhtih,incorrect
dachatsusa,correct
nusiyannah,incorrect
nusilhdzut,correct
hooduzusni,incorrect
whulhchoot,correct
ndunuldzun,incorrect
dutelhchul,correct
uhunilhtus,incorrect
nahitetalh,correct
dachalhdzi,incorrect
undunustih,correct
dahoohlelh,incorrect
ukuneonguz,correct
nahuditsun,incorrect
nahuduteli,correct
kuneoduleh,incorrect
tsetsoodeh,correct
hohodantah,incorrect
dunahuldoh,correct
taidalhilh,incorrect
bukunaahuk,correct
nilhtelhen,incorrect
nuwhudusni,correct
whuntehzeh,incorrect
whutlughus,correct
yutsoduleh,incorrect
lhtayudzih,correct
yatsulhgha,incorrect
dahoolhcho,correct
hubutunyoh,incorrect
whunelhnik,correct
bukeooduke,incorrect
hubughunai,correct
taidalhdel,incorrect
huhoolhdel,correct
whenoohzeh,incorrect
nyunoolhen,correct
yahoolghaz,incorrect
suhunedulh,correct
hiyoolhyez,incorrect
lhahodinla,correct
whendultoh,incorrect
dinabudile,correct
yuteltsute,incorrect
bukedoolni,correct
hoodulhghi,incorrect
nuhwhuzkeh,correct
ghaitelhen,incorrect
lanahuldeh,correct
whuchauste,incorrect
dahutetsah,correct
nahinulhuz,incorrect
nahuhootus,correct
ilhunontah,incorrect
tanahalgok,correct
pilatestez,incorrect
dachahitah,correct
whunoohzeh,incorrect
naootekulh,correct
dinadoohte,incorrect
dinadulhti,correct
chahesdalh,incorrect
chahutesal,correct
tsihalhtuk,incorrect
neholhtsus,correct
khuneoduleh,incorrect
keyahalhtuk,correct
awundoohdli,incorrect
tewhuntezeh,correct
hubuznoozut,incorrect
hubuzooneya,correct
bubutsulyis,incorrect
huboolhgooh,correct
chaooninzun,incorrect
chaootuszit,correct
lhewhunaiti,incorrect
tsagwustsit,correct
ootuzelhtuk,incorrect
huboodulheh,correct
lhanaindzai,incorrect
lhahudintah,correct
nududelhkut,incorrect
tewhunohzin,correct
natesnilhen,incorrect
tsoodolhkut,correct
whultsulhna,incorrect
whunatehtus,correct
nadudildzoo,incorrect
nauztetnilh,correct
lhoombaiyaz,incorrect
tetsonanzin,correct
yutaghezdla,incorrect
yukedoolnih,correct
nahodiltsai,incorrect
nahudootneh,correct
whudadutele,incorrect
whudeltsulh,correct
uzdooninzun,incorrect
hiyoolhgooh,correct
hubutelhtuk,incorrect
hubutlainai,correct
awundoolnih,incorrect
teoonoodzeh,correct
awundoohten,incorrect
neoodulhkut,correct
teznoolhget,incorrect
nauzdunulen,correct
hubuhutedeh,incorrect
lhkenaduleh,correct
nahetalhtuk,incorrect
whunoolhtuk,correct
hiyuntehzeh,incorrect
hiyoolhghel,correct
beinyalhtuk,incorrect
tuzelhghelh,correct
chahiyulhna,incorrect
whunhodalhi,correct
hubuhoonzoo,incorrect
hubukeheyih,correct
whinyalhtus,incorrect
daooneltsuk,correct
hudoohoolah,incorrect
hitelhchulh,correct
haoodelhtah,incorrect
haootehlelh,correct
awundoohdle,incorrect
nubuhulhdeh,correct
yoodulhdukw,incorrect
uwhutanlilh,correct
nehubudzooh,incorrect
tetsuntizeh,correct
ninwhunetoh,incorrect
kunutsutjul,correct
huwuhintsuk,incorrect
nuhbeildzun,correct
hiyutelhtuk,incorrect
hubuyudinda,correct
nteoonayuli,incorrect
niboosdlelh,correct
nahutenades,incorrect
sutalhtsilh,correct
tahudelhtan,incorrect
nanohdutele,correct
huboodultah,incorrect
bukwutsuzda,correct
tsutsodelti,incorrect
whehidilhen,correct
bughunestai,incorrect
whutelhsilh,correct
hiyuntelhno,incorrect
hubutelhalh,correct
yalhchooten,incorrect
nainulhtsul,correct
tenadudilnik,incorrect
lhketsudutsi,correct
tezdelhdzulh,incorrect
nteoonoohzeh,correct
utehnilhdelh,incorrect
nuhotelhdulh,correct
uhiyuntehzeh,incorrect
tsakenhooalh,correct
natladehtnik,incorrect
hizoolhghelh,correct
yubutlahooja,incorrect
buzoolhghelh,correct
ahunilhdzulh,incorrect
neyudooltsit,correct
yachaoodutsi,incorrect
naboohoolhen,correct
nahuwhuteyeh,incorrect
butaidalhkut,correct
wheltsutezoo,incorrect
whutsoolhzin,correct
dinachalhtuk,incorrect
hububeildzun,correct
tsutedustlus,incorrect
huboohooghan,correct
nahudutelhen,incorrect
hubodutelheh,correct
ndunooyooten,incorrect
nahubuhooleh,correct
nahutlainkak,incorrect
hubudutenilh,correct
sunanohodalh,incorrect
nawhutanlelh,correct
nuhtahudugha,incorrect
huboodilhkut,correct
utsodelhdula,incorrect
nuhoodulhkut,correct
nedutanilhen,incorrect
hanatesdlelh,correct
bukaootekulh,incorrect
uhuntelhzilh,correct
bukelhalhual,incorrect
khanhonootah,correct
nuhwhudelyez,incorrect
chatsuwhesen,correct
nuhwhudoohuk,incorrect
yundunulhtah,correct
chatuzelhgha,incorrect
ninatladenda,correct
khunaootuzuk,incorrect
hubunoolhyeh,correct
bukechasdlai,incorrect
chahudiltsih,correct
ulhehodulheh,incorrect
lanadutetnih,correct
lhtayuntezeh,incorrect
lhtseyalhkut,correct
neoobuhulhek,incorrect
hubutaininik,correct
ooteltsutelh,incorrect
kunadidutsan,correct
newhududezya,incorrect
wheooduteten,correct
awundoohtnih,incorrect
neuzdunuldze,correct
antsiyaintsi,incorrect
hubooteltsus,correct
hekelhalhtuk,incorrect
nahudunooleh,correct
khahdelhghan,incorrect
chahuyoosket,correct
awundoohtnik,incorrect
tenwhunuszun,correct
ilhunoolhdeh,incorrect
nahundunezai,correct
lhkeoobulunah,incorrect
lhtatsoolyelh,correct
kwunlanadudli,incorrect
nuhwhutelhilh,correct
lhahundelhtus,incorrect
huboodutelheh,correct
bulunahutetni,incorrect
hooduteltsilh,correct
tenadudidelya,incorrect
lhkunadesduki,correct
hiditsoolhyez,incorrect
nunwhahulhdeh,correct
natladutunyoo,incorrect
nunwhuhulhdeh,correct
yulhdelhdzulh,incorrect
nehobonelhtan,correct
ilhunaoolhtuk,incorrect
lhtahawhuntai,correct
rahabahildzun,incorrect
newhuntelhtun,correct
udooldzilhghu,incorrect
nuchaoobahlil,correct
nunohdutesnil,incorrect
inyudutesnilh,correct
ilhiditsuhote,incorrect
whunwhudulheh,correct
tahiyaalhdzun,incorrect
whehiyulhdelh,correct
tsiyaneninzun,incorrect
hukwehiyilhti,correct
tewhusaootnih,incorrect
hubootelhtsus,correct
dahoonuzahzun,incorrect
hanaitelhchos,correct
sutsuntelhilh,incorrect
chatsunooljut,correct
nekeoobutelde,incorrect
whunohodalhih,correct
trachonilhkan,incorrect
whunaoolhunih,correct
yutelhtsilhtuk,incorrect
hiyoodutelhkut,correct
whusahanhonleh,incorrect
whubutsodulheh,correct
netelhilhchoot,incorrect
tsenatelhdzulh,correct
hunoodezulhtih,incorrect
butlachawhusal,correct
whusaoobulizas,incorrect
whusachatsilel,correct
hukwelhusiyawh,incorrect
nuhkunatesdalh,correct
hoolhalhoombil,incorrect
lhatsodutelilh,correct
lhketsudulhkut,incorrect
nyutuzelhghelh,correct
tenadoodelhtuk,incorrect
whenabunanyoot,correct
tsaketsudulheh,incorrect
nawhunoolhtsul,correct
nazduteltsutni,incorrect
neunwhutsulhen,correct
tsiyawhenduleh,incorrect
whehunelhujoot,correct
khunanedulhkut,incorrect
lhunahighezdla,correct
hiduntetsooten,incorrect
kechahiyilhtil,correct
hanaoobonkeyah,incorrect
suteoonalhdzin,correct
yatelhdzulhtuk,incorrect
hachahunusdzai,correct
