stimulus,correct_answer
gyustose,correct
yocoynan,incorrect
cajpayaj,correct
copajcoy,incorrect
vicatyam,correct
cocaayaj,incorrect
caayajpa,correct
jupyujtu,incorrect
puchtucu,correct
cotzapas,incorrect
matzeomo,correct
syaquila,incorrect
majnapya,correct
ultimoti,incorrect
aquilais,correct
nendamba,incorrect
myespase,correct
yomojcay,incorrect
jamamete,correct
caujcaye,incorrect
myechaju,correct
amyajeis,incorrect
quipsuam,correct
tuquinto,incorrect
viyundit,correct
mientero,incorrect
andzonba,correct
mochitam,incorrect
aretasis,correct
tyomecti,incorrect
ngotzova,correct
metzanse,incorrect
myusopya,correct
pujtayaj,incorrect
altajris,correct
nengomus,incorrect
prontoam,correct
chamdzam,incorrect
ngojtamu,correct
entoajpa,incorrect
ndzaajcu,correct
jactopac,incorrect
tujquete,correct
yajyando,incorrect
yosqueta,correct
jyomecti,incorrect
myamaomo,correct
nmyayais,incorrect
abiujdis,correct
cuchacpa,incorrect
minguete,correct
yatzanba,incorrect
pocsunan,correct
tzitamnan,incorrect
jicsyeomo,correct
yostamuam,incorrect
tzitamuam,correct
jindiquet,incorrect
cyojtocuy,correct
vasyenomo,incorrect
syepsaomo,correct
mindzitam,incorrect
cuyuvatzi,correct
yanguipsi,incorrect
yanmayaje,correct
ampliasse,incorrect
pulatuomo,correct
cutcuyomo,incorrect
sutzcujin,correct
copajcoya,incorrect
vyondamba,correct
vindamuam,incorrect
yosyajuse,correct
tococujin,incorrect
natzcupit,correct
junchitam,incorrect
nitcutyam,correct
matzaicam,incorrect
coquenguy,correct
ndunbanan,incorrect
cyojtapya,correct
njorvatzi,incorrect
mbolsaomo,correct
melquiera,incorrect
pitivijtu,correct
jyandyame,incorrect
ndzamdamu,correct
venecsyec,incorrect
soneajyaj,correct
cyenmecha,incorrect
ndyuctamu,correct
myetzanba,incorrect
myayaconu,correct
ngoyojqui,incorrect
musocujin,correct
tundocsyo,incorrect
pochacyaj,correct
isyajpais,incorrect
ndzambase,correct
cotzamomo,incorrect
annacaomo,correct
pyungaylu,incorrect
segundois,correct
njajmocuy,incorrect
mbajtamba,correct
nengomopa,incorrect
ngyotzamu,correct
yoschijpa,incorrect
pyatujcam,correct
ngyomusam,incorrect
ngyotzove,correct
enojquetu,incorrect
cocaatyam,correct
castigois,incorrect
tujquetpa,correct
istarcois,incorrect
tzamdamba,correct
cotestigo,incorrect
isacajris,correct
numbajcay,incorrect
callemaye,correct
tendondam,incorrect
orasenomo,correct
ndzajcaje,incorrect
ndzamdziu,correct
jandziyaj,incorrect
vyacpanan,correct
myesquete,incorrect
cacupyatu,correct
nuctimtze,incorrect
ndzejcomo,correct
angondamu,incorrect
vangatyam,correct
tasucscuy,incorrect
ngyotzoca,correct
letrerona,incorrect
mozoajtam,correct
patrocien,incorrect
balilonia,correct
chamdzuti,incorrect
njajyamba,correct
tzondamba,incorrect
ngoinbati,correct
filiatame,incorrect
ndzajmaye,correct
angotejin,incorrect
vispujtam,correct
ijtambati,incorrect
vanjajmay,correct
cumguipsu,incorrect
viyundenu,correct
entoajtam,incorrect
jindocsyo,correct
santipase,incorrect
vituguetu,correct
cotzojase,incorrect
cumguyete,correct
jindamuse,incorrect
cyotzamba,correct
apijtopya,incorrect
ngyendame,correct
yanguenda,incorrect
yandzonoy,correct
tiajcuyis,incorrect
sunocuyis,correct
jictambac,incorrect
vyacayaje,correct
tendonchi,incorrect
nyonguete,correct
quenenomo,incorrect
tyumdzotz,correct
minbactai,incorrect
jandastam,correct
vinajunan,incorrect
mayatamba,correct
ojnayajcu,incorrect
elmodamis,correct
zacariajin,incorrect
zacariasis,correct
isatyamuse,incorrect
ndundamuam,correct
sutzcuyomo,incorrect
coputpanan,correct
tzoctamete,incorrect
nvactamuse,correct
chiocuyomo,incorrect
ngumguyomo,correct
nvyijtunan,incorrect
jyupyujtam,correct
manbanapit,incorrect
manbasenan,correct
vidriosete,incorrect
nicodemois,correct
visausenan,incorrect
quipspanan,correct
tocoyomois,incorrect
ngyotzocpa,correct
justiciais,incorrect
totojayeis,correct
infiernois,incorrect
yenemigois,correct
docoyomois,incorrect
nchundamba,correct
namgopucsu,incorrect
cuyupocjin,correct
cumguistam,incorrect
ityajpanan,correct
njajmonguy,incorrect
brujoajcuy,correct
minguajtam,incorrect
jenchenomo,correct
pyocstamba,incorrect
pyononapya,correct
paneajquet,incorrect
cyomusquet,correct
tzajmayata,incorrect
viyunsyeti,correct
encarganas,incorrect
calleomdam,correct
atzquetuti,incorrect
doctojromo,correct
cujquetati,incorrect
cutyajucam,correct
yandziocuy,incorrect
visputquet,correct
nyocvactam,incorrect
pyoliciais,correct
tzamdamuam,incorrect
tzamdziuse,correct
chajmacyet,incorrect
ndzocotyam,correct
noatitzunu,incorrect
josafajtis,correct
palabrahab,incorrect
samotracia,correct
alejandyun,incorrect
osconbanan,correct
vyiquicois,incorrect
sunyajquet,correct
jamasencia,incorrect
anmandyamu,correct
cuendamuse,incorrect
ngyatamuam,correct
vanjajyama,incorrect
anmayoyaje,correct
ijtanguimi,incorrect
ijtanguetu,correct
ngujtajopa,incorrect
ngotzojcuy,correct
yostumbaja,incorrect
yandzonoye,correct
anvajquete,incorrect
ityajquetu,correct
njajmoncuy,incorrect
vyanjameis,correct
chamdzitam,incorrect
tococuyomo,correct
cyoquijtam,incorrect
ngyendamba,correct
nucyajunan,incorrect
ndzajmapya,correct
pochunuomo,incorrect
isanjejtam,correct
jyandzocoy,incorrect
tresyenomo,correct
cyejandais,incorrect
mborregose,correct
manyajquis,incorrect
mandzotzpa,correct
ityajujche,incorrect
anguimdame,correct
nvinipiomo,incorrect
ndzactamba,correct
yandzocois,incorrect
yanmayajpa,correct
tzitzquete,incorrect
anmandyame,correct
jejtambais,incorrect
tzitambase,correct
anguimucam,incorrect
cotzonocuy,correct
pyunyajaam,incorrect
njoctamuis,correct
pajnayajpa,incorrect
chetzjoyaj,correct
musocuyaje,incorrect
ngostumbre,correct
nambyatamu,incorrect
cutumyajpa,correct
myejtanque,incorrect
mesyajquet,correct
cotzoveomo,incorrect
itquetunan,correct
jinductame,incorrect
quejnaquet,correct
vyejandais,incorrect
nyuschitam,correct
tzamboyaju,incorrect
tzamguetpa,correct
jajmoyajpa,incorrect
sundanguet,correct
mientonces,incorrect
mahalaleel,correct
ndziocuyom,incorrect
anguimguis,correct
yandzactam,incorrect
comusatyam,correct
jasocuyomo,incorrect
jupyujtamu,correct
cuentonces,incorrect
jyunbutyaj,correct
mandyamuti,incorrect
tzamyomoam,correct
nvyijtucay,incorrect
tococuyete,correct
mbasyiomus,incorrect
myusayajpa,correct
yosquetuam,incorrect
espiritute,correct
ngojatzeis,incorrect
nmyusombya,correct
syungayaju,incorrect
ijtanqueta,correct
aunquenguy,incorrect
benjaminis,correct
cocaajyaye,incorrect
pecaajpase,correct
voyajqueta,incorrect
eleaquimis,correct
ijtunatyam,incorrect
votiajapya,correct
contentaom,incorrect
barcoomdam,correct
jandatamuam,incorrect
jandatamete,correct
ityajpatyam,incorrect
isyajpamtzi,correct
tzamguetuti,incorrect
tzipotvitpa,correct
tzunguimguy,incorrect
chocoyomdam,correct
jyocyajunan,incorrect
aminadajbis,correct
ndyumdzocoy,incorrect
chonajpanan,correct
mbajcatyamu,incorrect
tendonchunu,correct
mitztambase,incorrect
ndondambase,correct
mejornalina,incorrect
leguanaquet,correct
anvajcoyaje,incorrect
jajyandyamu,correct
sunbasencia,incorrect
vanjajmbais,correct
tzotyocopya,incorrect
tzipotvijtu,correct
ngujnejapya,incorrect
ndziocuyaje,correct
cuentantois,incorrect
anguimuyjin,correct
serpientras,incorrect
vyejvejneyu,correct
vyondyamuse,incorrect
cojtatyamba,correct
sabactamete,incorrect
syoldadotam,correct
yandyambase,incorrect
yanguimguis,correct
tzojcocujin,incorrect
yanmacuyomo,correct
cyoanjamdam,incorrect
ngopatumtzi,correct
nimequeajpa,incorrect
magdalenais,correct
manbajcayaj,incorrect
manbatijacs,correct
syapatquete,incorrect
vyoyajquetu,correct
chijatyamba,incorrect
chajmayajpa,correct
entocoyospa,incorrect
diostitquet,correct
mochicaonis,incorrect
mediasenomo,correct
myenatejyaj,incorrect
vangocutyam,correct
nivoyajapya,incorrect
isindziquet,correct
cyonnasesis,incorrect
cyotyajunan,correct
istanguimba,incorrect
vyanjajmoya,correct
tzapasyiomo,incorrect
yandzondame,correct
namanvajcuy,incorrect
cacuvininan,correct
jovisetento,incorrect
davijdisnan,correct
quenguimguy,incorrect
quejcanajpa,correct
istamenteis,incorrect
coquejnayaj,correct
tzunguimbat,incorrect
chamanvaque,correct
ndumneyajpa,incorrect
cojapajtamu,correct
jyandyamuse,incorrect
nchitambase,correct
pyoyojtocuy,incorrect
cincosenomo,correct
vyanjajomdi,incorrect
yanmayombya,correct
cyoredojris,incorrect
cyoquenbais,correct
vacatyamuam,incorrect
pocsyajunan,correct
tanujcumnac,incorrect
cinturonjin,correct
vindambanan,incorrect
majcayajcuy,correct
oteomdamuse,incorrect
vanjajmoyaj,correct
quengustois,incorrect
tumdumneyaj,correct
cayajucsyec,incorrect
myuquiajyaj,correct
contentonce,incorrect
riberaomdam,correct
myejtzamdzu,incorrect
vyactziayaj,correct
manbajqueti,incorrect
mandangueti,correct
angotzocoya,incorrect
yanmandyame,correct
ndzocyajuis,incorrect
quipsquetpa,correct
jincheraomo,incorrect
cutquecyaju,correct
anguimguyete,incorrect
anguimocujin,correct
policiaajcuy,incorrect
yapostolesis,correct
myayaistarco,incorrect
ngyenguimdam,correct
jyomequeajpa,incorrect
njorvatzocpa,correct
cutcuyomopya,incorrect
cyumguyomdam,correct
ariseostamba,incorrect
ngotzondamba,correct
balaamistois,incorrect
yanguimbatam,correct
tzacpanantzi,incorrect
nguipsocupit,correct
ngoyojyatais,incorrect
cotocotyamba,correct
erejenchenom,incorrect
apostolestam,correct
contentonces,incorrect
tonecsyenomo,correct
nyuschijmayu,incorrect
nvyejandyame,correct
myusucsyecti,incorrect
cayajquetuti,correct
costumbajtam,incorrect
syomyajpanan,correct
cutcujindyet,incorrect
tunanvininan,correct
chamdzactamu,incorrect
ngyoquendamu,correct
quipsocuyaje,incorrect
ityajquetuti,correct
tzotzaajanda,incorrect
tzotzucsenom,correct
ngujnejayais,incorrect
cotestigosaj,correct
apostolemaye,incorrect
vanjajmoyaje,correct
ndyuctanguin,incorrect
vituyajquetu,correct
tyocotyamuam,incorrect
vanjamdamuam,correct
cyomuschitam,incorrect
nductanguete,correct
cumguyomopya,incorrect
apostolesete,correct
chochaajapya,incorrect
ndyopaondamu,correct
jovitistamba,incorrect
nvanjamdamba,correct
cocaajyayuse,incorrect
ndzamdambase,correct
yojnayajquet,incorrect
pucsanvacyaj,correct
quipsocuyaye,incorrect
vanjajmoyuse,correct
yandzamdzuti,incorrect
nucpacsenomo,correct
putyambamtzi,incorrect
cyoquipspase,correct
juannayomois,incorrect
vyenbutyajpa,correct
nucyajesenta,incorrect
ngyojatzitam,correct
mbajcajyanan,incorrect
njoctambanan,correct
enojquisycae,incorrect
anmayochotzu,correct
chamanvactame,incorrect
chamanvajcayu,correct
tocojapitanis,incorrect
nguipstambase,correct
cochaajandais,incorrect
yanmandyamuse,correct
ndzocoyajquet,incorrect
gobernadojris,correct
anguipsocuyaj,incorrect
libreajtamuam,correct
tyocoyomdamba,incorrect
ndyoyaistamba,correct
arimateoistam,incorrect
vyacayajpanan,correct
anguipsocuyay,incorrect
vanjamdambati,correct
mustanguimguy,incorrect
nuctayutamete,correct
tumingustopit,incorrect
syunucysenomo,correct
mandyasucscuy,incorrect
unepatquetuti,correct
quejquistamba,incorrect
chandzochajpa,correct
mandanguimdam,incorrect
ndzamindziyaj,correct
tumyajnandyai,incorrect
vyiquijcoctas,correct
yanguesaajcuy,incorrect
tzocotochotzu,correct
metztamquetpa,incorrect
vyanjamyajuis,correct
cyojapatumtzi,incorrect
tzamdzamnepya,correct
lastimeoistam,incorrect
tyocoyajquete,correct
quenguyetquet,incorrect
ngoquengutyam,correct
yostanguimguy,incorrect
chamanvajcoya,correct
cyojangatyamu,incorrect
vanjajmatyamu,correct
yanmayocusyaj,incorrect
anguimdambase,correct
libreajtayaju,incorrect
cyoanjajmeomo,correct
tyumingotzaaj,incorrect
jomeajatyamba,correct
mijtzomotyamba,incorrect
vanjajmatyamba,correct
cyutasyajquetu,incorrect
chamanvajquetu,correct
anmandyangeles,incorrect
quipsocupijtam,correct
anguipstambais,incorrect
vyanjamyajpais,correct
muspacsenomdam,incorrect
gobernadojrete,correct
quipsocuyajtam,incorrect
quipsvituqueta,correct
jovitutamujcam,incorrect
cotzoctamujcam,correct
ngojapituloomo,incorrect
tzaajcuyetquet,correct
cyumguyomostam,incorrect
vyanjamyajquet,correct
majnatyambanan,incorrect
pyasenciaajcuy,correct
anvajcoyajpais,incorrect
sujnayajquetpa,correct
mayacupyatquet,incorrect
mayatanguetuti,correct
cotocoyomdamba,incorrect
ngyomusatyamba,correct
tiajcupijtopya,incorrect
nguipsvitutame,correct
isyajunanjecpa,incorrect
chamanjejayaju,correct
quipsocuyajeis,incorrect
vyanjajmocusye,correct
quisycayajunan,incorrect
yosquetpatitzi,correct
cosechajmatyam,incorrect
ndzamanvajquet,correct
sadocientonces,incorrect
nocvactanguete,correct
ngotzocoyojate,incorrect
tesoreronanete,correct
dumayanguimguy,incorrect
viyundzajmayaj,correct
annengomotyamu,incorrect
yandzamdzochaj,correct
sapajcoyajanse,incorrect
syangonojcapya,correct
ngoanjajmocuyay,incorrect
ngoanjamdambati,correct
milagroajcuyete,incorrect
pasenciaajcupit,correct
anguimguyomopya,incorrect
vanjamyajpastzi,correct
anmayocusyanomo,incorrect
contentoajtamba,correct
vejvejneyajquet,incorrect
vyanjajmondyamu,correct
vyanjamonguimba,incorrect
vyanjamyajquetu,correct
ijtanguimocujin,incorrect
chamanvacyajuse,correct
mbiquisycatamba,incorrect
melchisedejquis,correct
mijtanguimgupit,incorrect
pasenciaajcujin,correct
vanjajyajsayaje,incorrect
cumguyacapoyomo,correct
cutanguimguyomo,incorrect
tzamanvajcoyaje,correct
andyanguimbatam,incorrect
riquesaajcutyam,correct
yuschijatyamete,incorrect
ndyoyaistamucam,correct
cyoanjajmatyamu,incorrect
vyanjamyajquete,correct
isatyambasoomse,incorrect
ndziocuyajtamba,correct
tzitzquimguyomo,incorrect
jajyandyanguete,correct
nguesaajcucsyec,incorrect
ndziocuyajpanan,correct
mijtanquipsocuy,incorrect
nguipsvituujcam,correct
ndzamdanguimuse,incorrect
cyomequeajyajuc,correct
jetcotocoyomdam,incorrect
yanmayajpasenan,correct
