stimulus,correct_answer
אתמתי,correct
הרועי,incorrect
ברכבו,correct
השתחו,incorrect
שילמד,correct
פרצות,incorrect
מתגאה,correct
ותכלי,incorrect
ותושב,correct
חזקום,incorrect
אביון,correct
ויעמי,incorrect
להשמע,correct
לאזנך,incorrect
אתפיה,correct
לשומע,incorrect
המופת,correct
עקרבי,incorrect
וסופר,correct
הפלשת,incorrect
מסלות,correct
בחרלו,incorrect
ההיטב,correct
לקהלו,incorrect
וזכרי,correct
אלאדם,incorrect
ויבול,correct
בתהלת,incorrect
לשחוק,correct
ויתאב,incorrect
ואבלו,correct
ויפעל,incorrect
וילנו,correct
באצרו,incorrect
והדרך,correct
כיפשע,incorrect
ולטהר,correct
עלמדי,incorrect
כייתן,correct
מצדתה,incorrect
בחמתי,correct
בחסיד,incorrect
ונהמת,correct
האחוח,incorrect
ואריה,correct
שמלקט,incorrect
ולפאת,correct
המלכי,incorrect
והניף,correct
עלקול,incorrect
עלבבל,correct
יפארה,incorrect
כנעני,correct
ולגוי,incorrect
הנכנס,correct
אשריג,incorrect
חמשתו,correct
יקבצם,incorrect
החלום,correct
עודות,incorrect
עמוני,correct
אזרעי,incorrect
בצפרן,correct
לדרתי,incorrect
מצאתי,correct
הקברי,incorrect
ועיני,correct
איןבם,incorrect
העיזו,correct
בשלות,incorrect
ראיתה,correct
נוראו,incorrect
ושבעה,correct
למידי,incorrect
באיתן,correct
מתגלי,incorrect
ושכלה,correct
והגעת,incorrect
והקמת,correct
לרקיק,incorrect
העקרי,correct
והעשת,incorrect
ויצלם,correct
ובליו,incorrect
לאחיה,correct
בכליו,incorrect
בדרכו,correct
ישכבה,incorrect
כיאתו,correct
הדברי,incorrect
נטמאה,correct
אלעבד,incorrect
אתדמו,correct
עלבמו,incorrect
ויועץ,correct
רחוקו,incorrect
נתתיה,correct
ימצאה,incorrect
ופנית,correct
וערמו,incorrect
משמאל,correct
יראון,incorrect
בלבבם,correct
ערותי,incorrect
מעליה,correct
עליכן,incorrect
וישמא,correct
לעמרה,incorrect
לשכרה,correct
תחטאת,incorrect
הנאמר,correct
והורג,incorrect
בעבדי,correct
החילי,incorrect
ונביא,correct
למקני,incorrect
תאבתי,correct
לשמעו,incorrect
רצונך,correct
ופריה,incorrect
גשמית,correct
שריום,incorrect
מנירץ,correct
שובבת,incorrect
נקיתי,correct
יעברם,incorrect
תינוק,correct
האשמר,incorrect
וירנו,correct
יהדפה,incorrect
לשגגה,correct
ומעיה,incorrect
ורשתו,correct
לשונה,incorrect
החרים,correct
ואלתו,incorrect
וישבע,correct
ולאפי,incorrect
וישסף,correct
תיראן,incorrect
לטהרה,correct
עשותם,incorrect
בעמלו,correct
אשראת,incorrect
אלאבי,correct
ויהיל,incorrect
ואלהי,correct
בניעש,incorrect
תשבחם,correct
התפלו,incorrect
יכניה,correct
אמרון,incorrect
דעתכם,correct
ישמעה,incorrect
צפרים,correct
אשריש,incorrect
וישכב,correct
ואמרי,incorrect
לרשתה,correct
גדולו,incorrect
ראינו,correct
לאמרך,incorrect
אתפיך,correct
בתגליו,incorrect
בתגלים,correct
וכלמצא,incorrect
וכלמתי,correct
האחרות,incorrect
האחרון,correct
נגדעון,incorrect
נגדהנא,correct
באחריו,incorrect
שלישית,correct
תולדתך,incorrect
תולדתם,correct
ותכבדו,incorrect
בהבטחת,correct
זהיהיו,incorrect
עלנפשה,correct
ונסגרו,incorrect
הכספים,correct
בברכתי,incorrect
ותורתך,correct
והכפוף,incorrect
להרבות,correct
הנשבעת,incorrect
משרשיו,correct
נשתחוו,incorrect
באנשים,correct
האזורי,incorrect
היטיבי,correct
לאתארץ,incorrect
אתעונם,correct
אבינעם,incorrect
בתולות,correct
כלצלמה,incorrect
ואעידה,correct
הנתינו,incorrect
ליריחו,correct
כלירדן,incorrect
ויקצפו,correct
מהשפיע,incorrect
תשעשעו,correct
נשתחות,incorrect
כלפריו,correct
כלכלות,incorrect
אתארצם,correct
הרבינו,incorrect
כהנינו,correct
ובצורה,incorrect
כהתעות,correct
ודמיון,incorrect
וגדופה,correct
שדבקתי,incorrect
הקהילו,correct
מאמינו,incorrect
צבועים,correct
הללוים,incorrect
אבתיכם,correct
בןירבה,incorrect
בןעזיה,correct
ממעשיך,incorrect
השעירם,correct
לימנית,incorrect
ובצקלג,correct
הלאאתן,incorrect
נדחושם,correct
אפקדנו,incorrect
אזניהם,correct
להנזרע,incorrect
המרגיז,correct
ההגרים,incorrect
ברהטים,correct
שכבתיו,incorrect
בחיריו,correct
יועצום,incorrect
יועצים,correct
שידבני,incorrect
ובקומה,correct
ובחרבם,incorrect
עבותים,correct
שמריהם,incorrect
ויעלהו,correct
והתודע,incorrect
ואשלחה,correct
ויריעה,incorrect
כיימין,correct
וימשחת,incorrect
אתבשרך,correct
עלהחלב,incorrect
לאיצלח,correct
לישובו,incorrect
ולהשפט,correct
יכריתך,incorrect
התיצבה,correct
ותתהלל,incorrect
ושםדבר,correct
הקרבתי,incorrect
בחייהם,correct
שלחנון,incorrect
תשמרון,correct
תימנית,incorrect
וחמשים,correct
כילחמו,incorrect
אתמדין,correct
אתשמיד,incorrect
ויכלהו,correct
לתבהלו,incorrect
מגישים,correct
בערמתם,incorrect
השמעים,correct
תעמדים,incorrect
נמסרים,correct
והמקבת,incorrect
והנערה,correct
והיולך,incorrect
בידיעה,correct
בהשיגך,incorrect
אודיעך,correct
קורינת,incorrect
והעמיד,correct
להנצלב,incorrect
המערכת,correct
כיעצמה,incorrect
כיתקרב,correct
עלהחמש,incorrect
עלהקרב,correct
נביותר,incorrect
יכוננה,correct
ויכבוד,incorrect
לאתתנו,correct
יחתניו,incorrect
השכנים,correct
ובןהלל,incorrect
ושקפים,correct
כתלנות,incorrect
כןיעשה,correct
והחמות,incorrect
והברית,correct
תשלחנך,incorrect
מימינם,correct
המלאכת,incorrect
המלכים,correct
כשראהב,incorrect
ולקחתם,correct
תזבחות,incorrect
וזכרון,correct
הלאניה,incorrect
השמועה,correct
התורדם,incorrect
יקראלו,correct
להודית,incorrect
הישבים,correct
מעילום,incorrect
ומעילי,correct
וישמות,incorrect
ויהודי,correct
ומעשרה,incorrect
יכלתיו,correct
ואלמול,incorrect
להתנשא,correct
הזקניו,incorrect
באזניו,correct
שאעברה,incorrect
השפחות,correct
משלחיד,incorrect
שאלוהו,correct
לשבעתי,incorrect
בעודני,correct
לעוריך,incorrect
ושמאלו,correct
והמציל,incorrect
והנשאר,correct
אתקולו,incorrect
אתפניו,correct
ללויהי,incorrect
מחשבתו,correct
הכשירד,incorrect
יחצבון,correct
אשמיעו,incorrect
ביערים,correct
ועשיתה,incorrect
בהיותי,correct
שאלימה,incorrect
משמחתה,correct
וסחרתך,incorrect
לקהלות,correct
בנידוס,incorrect
בניחיל,correct
וידרכת,incorrect
לאתפחד,correct
מבקשתי,incorrect
החייתי,correct
אתהגשו,incorrect
ואתרבע,correct
להשתרע,incorrect
להמליך,correct
אלנחשת,incorrect
ויספדו,correct
שמראשי,incorrect
ויהבלו,correct
לאתעזר,incorrect
אלארצו,correct
וגלתיה,incorrect
אזרחים,correct
מנחלתך,incorrect
במלאכה,correct
שיגדלה,incorrect
מהשהיה,correct
אלשבעת,incorrect
עלדגלו,correct
המברכת,incorrect
לאהליו,correct
לפנותו,incorrect
זבחפסח,correct
ונשברי,incorrect
יפלטהו,correct
ידרשנה,incorrect
נוראות,correct
והקוצי,incorrect
והלבשת,correct
להצינק,incorrect
צועקות,correct
אשרילב,incorrect
עבדתנו,correct
אלישית,incorrect
ואלפים,correct
היוצאך,incorrect
כלידים,correct
ואתעקר,incorrect
ובישבי,correct
מהכותי,incorrect
לבהמתם,correct
עליכסף,incorrect
אתהאבן,correct
בלתניח,incorrect
אםלדוד,correct
דברמיה,incorrect
עלירדן,correct
אלשבטו,incorrect
לאיבין,correct
אלהבין,incorrect
אשראתה,correct
להשבעי,incorrect
ושופעת,correct
אישישי,incorrect
אעשרנו,correct
מלהשמד,incorrect
לארבעת,correct
ולאהיא,incorrect
לאינוס,correct
בניישר,incorrect
למשמרת,correct
להעשרי,incorrect
ובמלוא,correct
משבחונך,incorrect
והרואים,correct
ולשוכבת,incorrect
והאמצים,correct
כלמרבכת,incorrect
המשבחים,correct
להצילנה,incorrect
להצילנו,correct
ישתחוים,incorrect
באזורים,correct
למאמינו,incorrect
והדברים,correct
בןחשבים,incorrect
והשתחוו,correct
עםשלמים,incorrect
ונדמהשם,correct
מפריסים,incorrect
וכיימוך,correct
אוכיחני,incorrect
מקטירות,correct
כלחזהאל,incorrect
המצרעים,correct
במשכנתי,incorrect
ותקותנו,correct
עלהעידו,incorrect
ויקברהו,correct
בןאבינו,incorrect
מתנבאים,correct
אושיעני,incorrect
ביחידות,correct
עםאביטל,incorrect
לכהנולי,correct
אלמקומה,incorrect
רבברכות,correct
שנעבדני,incorrect
הנקבצים,correct
שנותיהם,incorrect
ומראיהן,correct
הלשונים,incorrect
שהזמינו,correct
התחוללת,incorrect
בןמתניה,correct
רעידתיו,incorrect
תוכיחני,correct
ושאננים,incorrect
הרגרזים,correct
לגבענין,incorrect
בגורבעל,correct
גיחזיהו,incorrect
כמראהאש,correct
אםמצאנה,incorrect
מתבישים,correct
נטישתיו,incorrect
כפתריהם,correct
בןקושים,incorrect
ותמליכו,correct
לשנותרת,incorrect
הקיצותי,correct
אכזיבים,incorrect
ודואגים,correct
ויחשופא,incorrect
כיהציקה,correct
שהאשימך,incorrect
וברצונך,correct
עלירדים,incorrect
עלירבעם,correct
אםמשלחך,incorrect
והפלתיו,correct
והממלכו,incorrect
והחזיקי,correct
לזולתיה,incorrect
יזלומים,correct
פןתמעטו,incorrect
שבטמנשה,correct
ראיתיאל,incorrect
ואחריכן,correct
ושלחונן,incorrect
ותשכבהו,correct
ותתבננו,incorrect
ולהדחות,correct
לאמצאנך,incorrect
ואתקרית,correct
והגביעי,incorrect
ויצועכם,correct
עלשולחו,incorrect
ואכבדהו,correct
מתלוננו,incorrect
במתניהם,correct
עלפעמים,incorrect
ולהזכיר,correct
לאספיקי,incorrect
כישכחני,correct
מתחתונה,incorrect
תקראצום,correct
יאמינים,incorrect
ובנותיה,correct
אםהלכתם,incorrect
ארכיפוס,correct
אםאמרתך,incorrect
התהלכתי,correct
ולאדמתם,incorrect
תחתהאשל,correct
כלהיותה,incorrect
ולעבדיה,correct
שבעניים,incorrect
גויתיהם,correct
ומןהגבע,incorrect
שתלמידי,correct
וכמפקדת,incorrect
ומדבריך,correct
לאמנתיה,incorrect
אתמספרם,correct
ומשנאיכם,incorrect
ובאלהיהם,correct
להוכיחני,incorrect
המכריזים,correct
כייחידים,incorrect
לאיעמדבי,correct
כימשרשיו,incorrect
כיגםנביא,correct
אלמנהיגי,incorrect
והחריטים,correct
אלתשחתיך,incorrect
ומוציאים,correct
מתושאלוה,incorrect
וכלבזזיך,correct
היחידתיו,incorrect
כאספיקיץ,correct
מההדברים,incorrect
התכריכים,correct
הנמצאוני,incorrect
ואכלתםשם,correct
ובגלילים,incorrect
והמשרתים,correct
המעטפובר,incorrect
אתמצותיו,correct
והמאותתם,incorrect
ואתבנימן,correct
מןאחריתה,incorrect
עלחומתיה,correct
יהויכינו,incorrect
אתהתרפים,correct
שערותינו,incorrect
הקדמונים,correct
וכחזקתני,incorrect
התנצלותי,correct
ולצפיתכם,incorrect
ומיתריהם,correct
לשונותכם,incorrect
ישבינינו,correct
והתפלגות,incorrect
ומרגלתיו,correct
וימצאוני,incorrect
עלצואריו,correct
כלבעלילו,incorrect
הפרעתוני,correct
האמריאים,incorrect
אתהפלשתי,correct
תשיבוניך,incorrect
מןהאנשים,correct
בהיותיות,incorrect
שריישראל,correct
וגנבותיה,incorrect
בנידרקון,correct
