stimulus,correct_answer
slekbek,correct
sodimap,incorrect
sodimat,correct
rudimap,incorrect
rudimat,correct
dalimap,incorrect
pudumon,correct
sheiyel,incorrect
seibdai,correct
tipimap,incorrect
bahurim,correct
yanggus,incorrect
yanggel,correct
bekimat,incorrect
korinth,correct
lokimat,incorrect
lokimap,correct
perasis,incorrect
pekimap,correct
sedisin,incorrect
hipimap,correct
hanggus,incorrect
refaiya,correct
sterrit,incorrect
rolimap,correct
shohana,incorrect
stipwan,correct
beisana,incorrect
beimoth,correct
midimat,incorrect
kadimof,correct
gerasis,incorrect
geriman,correct
geihath,incorrect
daishon,correct
wanimap,incorrect
ranimap,correct
kwaitbi,incorrect
fletwan,correct
lahaiya,incorrect
lakiwan,correct
bigibit,incorrect
wekimat,correct
nesaras,incorrect
kolbala,correct
gibitab,incorrect
gibitat,correct
splidim,incorrect
jogbeha,correct
bitawei,incorrect
milwoda,correct
grandap,incorrect
peindim,correct
sistain,incorrect
ridimat,correct
peibesh,incorrect
jeroham,correct
kainaba,incorrect
biligan,correct
banabat,incorrect
leprasi,correct
freitis,incorrect
henanai,correct
tokinat,incorrect
sabteka,correct
kainbod,incorrect
sainbod,correct
heisera,incorrect
shamuwa,correct
geingks,incorrect
panshas,correct
midimas,incorrect
sterrap,correct
pleisim,incorrect
tharrei,correct
emtimap,incorrect
slekwan,correct
dambala,incorrect
jauboun,correct
askerib,incorrect
haumeni,correct
abumatj,incorrect
gibiyan,correct
tomiyam,incorrect
miriyam,correct
nambala,incorrect
kaundim,correct
julumat,incorrect
louding,correct
hohanai,incorrect
bajisas,correct
lilbowa,incorrect
fletwei,correct
bambala,incorrect
wokabat,correct
praisai,incorrect
faibala,correct
kedalai,incorrect
jokshan,correct
mitinin,incorrect
bringim,correct
stiling,incorrect
fishnet,correct
pitjamp,incorrect
kalosai,correct
saiyoth,incorrect
shalbim,correct
jastain,incorrect
yadimap,correct
yufreit,incorrect
kireres,correct
thandri,incorrect
tjekoba,correct
grambum,incorrect
gudinaf,correct
dringga,incorrect
eshbath,correct
faindit,incorrect
binijim,correct
irriwan,incorrect
filimap,correct
remalek,incorrect
hematal,correct
langgel,incorrect
pleiyim,correct
misheim,incorrect
henaded,correct
wulijap,incorrect
nyubala,correct
binggim,incorrect
meiksho,correct
tiratha,incorrect
sithrai,correct
gulijim,incorrect
jehudai,correct
sainaba,incorrect
selafad,correct
greiban,incorrect
grensan,correct
ailibai,incorrect
breikap,correct
keftowa,incorrect
kesaiya,correct
pleingk,incorrect
maindim,correct
spredim,incorrect
jeibesh,correct
meshuba,incorrect
henamel,correct
betheth,incorrect
draiyim,correct
eshanri,incorrect
kotkeis,correct
kiliman,incorrect
reiyama,correct
deithai,incorrect
bigneim,correct
misheip,incorrect
wotabat,correct
eldiyas,incorrect
eliyada,correct
beltash,incorrect
tenaran,correct
pipulum,incorrect
dalimof,correct
tharram,incorrect
apendan,correct
diliyad,incorrect
memukan,correct
hanggim,incorrect
besalel,correct
igining,incorrect
yelawan,correct
oltesti,incorrect
salusha,correct
bigibap,incorrect
wokawei,correct
rediban,incorrect
shotkat,correct
jinggim,incorrect
sheikap,correct
irrimon,incorrect
slobala,correct
wainpos,incorrect
wujawei,correct
senakai,incorrect
tebatha,correct
gedimas,incorrect
yelowan,correct
medisim,incorrect
fanisha,correct
bringks,incorrect
rabumat,correct
kilimap,incorrect
tairaka,correct
giliyal,incorrect
skwisim,correct
gadinim,incorrect
milyans,correct
kadimob,incorrect
saipras,correct
langgri,incorrect
wuliwan,correct
faindan,incorrect
sheshai,correct
irrimap,incorrect
akeisha,correct
wanding,incorrect
eldeiya,correct
irriman,incorrect
feising,correct
pudumaji,incorrect
pudumdan,correct
jandimof,incorrect
jandimat,correct
agaminap,incorrect
kwikbala,correct
herebait,incorrect
hebibala,correct
serramgo,incorrect
meigimap,correct
dibuldan,incorrect
moldiwan,correct
lidimdan,incorrect
trikiwan,correct
weidawei,incorrect
hafenhaf,correct
bandulum,incorrect
wiliwili,correct
dranggus,incorrect
beldimap,correct
bidimdan,incorrect
kadimdan,correct
majurrum,incorrect
fiksimap,correct
medrimin,incorrect
rokibala,correct
blowimap,incorrect
repdimap,correct
ringinat,incorrect
pulumdan,correct
dranggel,incorrect
neilimap,correct
werriwol,incorrect
bilibong,correct
festaman,incorrect
bridabat,correct
peintail,incorrect
grendoda,correct
buldibul,incorrect
mowebait,correct
irrimain,incorrect
pudumbut,correct
jeshalum,incorrect
perasait,correct
reikimat,incorrect
stadimap,correct
tiyastas,incorrect
tipimoba,correct
kaloship,incorrect
miksimap,correct
heidawei,incorrect
soribala,correct
miriyoth,incorrect
rastiwan,correct
peiyimap,incorrect
leimbala,correct
jethrout,incorrect
pepulwan,correct
elisabed,incorrect
elisafan,correct
mubabala,incorrect
eshkenes,correct
tjeinjul,incorrect
joinimap,correct
preishan,incorrect
sheikhen,correct
blijimap,incorrect
robimbat,correct
nogudbai,incorrect
streidap,correct
praisaid,incorrect
sherimat,correct
jerabish,incorrect
klinimap,correct
granggus,incorrect
speyawan,correct
galaiyap,incorrect
daraiyas,correct
shebarin,incorrect
praudwan,correct
midimdan,incorrect
seduldan,correct
meltimat,incorrect
menahath,correct
sainabas,incorrect
meshurum,correct
gaburrum,incorrect
kaunsala,correct
trikimap,incorrect
jokniyam,correct
streitis,incorrect
silibala,correct
trabulap,incorrect
bradinim,correct
jeikimat,incorrect
gelaloth,correct
blanggul,incorrect
hepining,correct
mitinini,incorrect
wikitwan,correct
maitbala,incorrect
faiyawud,correct
haidimap,incorrect
bastimap,correct
sigridim,incorrect
nakimdan,correct
granggim,incorrect
nesimbat,correct
stilimap,incorrect
redibala,correct
terriwol,incorrect
abaiyesa,correct
dedanith,incorrect
yuwodiya,correct
stringks,incorrect
hoshaiya,correct
jinareib,incorrect
patrobas,correct
granggel,incorrect
spilimat,correct
basdamim,incorrect
pasdamim,correct
wanwetha,incorrect
golgatha,correct
atsaidap,incorrect
opinimap,correct
ilaishon,incorrect
smeliwan,correct
pleingks,incorrect
andasten,correct
jokthiyo,incorrect
kedemoth,correct
siseroya,incorrect
bekorath,correct
igleiyab,incorrect
jokdiyam,correct
oltestim,incorrect
entiloup,correct
jahasiya,incorrect
daberath,correct
bleingks,incorrect
tisimbat,correct
hatjamat,incorrect
nesarait,correct
plenimul,incorrect
freimpat,correct
edanabas,incorrect
leitbala,correct
sikbatan,incorrect
ranimbat,correct
bindimap,incorrect
menuhath,correct
enijimap,incorrect
meshalam,correct
laibatha,incorrect
ranimdan,correct
bilibala,incorrect
weikimap,correct
ofringga,incorrect
apekshed,correct
heisimap,incorrect
shapinim,correct
jinareis,incorrect
meribeil,correct
najingga,incorrect
bethshan,correct
pesisana,incorrect
lahairoi,correct
binijing,incorrect
metiltri,correct
aibriyat,incorrect
serathan,correct
enijiman,incorrect
shaindan,correct
garrimon,incorrect
jinginat,correct
olkainbo,incorrect
abaishai,correct
bringkyu,incorrect
yestadei,correct
najingat,incorrect
dresimap,correct
insaidap,incorrect
lempsten,correct
haibatha,incorrect
kamindan,correct
pleiyaka,incorrect
teksmani,correct
laigimap,incorrect
bouniwan,correct
ofringim,incorrect
potafera,correct
raidimap,incorrect
skinimap,correct
ailibait,incorrect
heisanan,correct
hendimap,incorrect
eliyasaf,correct
mishanga,incorrect
gidigidi,correct
preisiba,incorrect
bigibigi,correct
lebuling,incorrect
betheden,correct
mishanat,incorrect
melkaiya,correct
garrimat,incorrect
mitalini,correct
wandimof,incorrect
berothai,correct
blanggel,incorrect
einaiyim,correct
merrimat,incorrect
breibwan,correct
blanggim,incorrect
eramiyan,correct
ofringks,incorrect
bethogla,correct
giliyath,incorrect
sharuwen,correct
olkainai,incorrect
biyaloth,correct
pramispa,incorrect
ilirakam,correct
jehoshain,incorrect
jehosheba,correct
kaundimob,incorrect
kaundimat,correct
kapintail,incorrect
nokoftaim,correct
filinbala,incorrect
purdibala,correct
hendibala,incorrect
heingimap,correct
meigimdan,incorrect
jandimdan,correct
lukinabas,incorrect
sherimbat,correct
olredimap,incorrect
yufreitis,correct
nibshanri,incorrect
komyuniti,correct
hagaminap,incorrect
nathenyul,correct
daishanri,incorrect
sikamotri,correct
preisiwan,incorrect
sheidiwan,correct
gibitawan,incorrect
silipiwan,correct
wulijimap,incorrect
jeramaiya,correct
ferasaiya,incorrect
breigimap,correct
trebuligi,incorrect
shugabeig,correct
streinjul,incorrect
trikibala,correct
titjampap,incorrect
jelasbala,correct
dringinat,incorrect
eshtaroth,correct
sheshalum,incorrect
shelomoth,correct
beilemoth,incorrect
beilteima,correct
sethandap,incorrect
pushumdan,correct
hetashesa,incorrect
hotinimap,correct
jerimbala,incorrect
leisibala,correct
gulijimap,incorrect
draiyimap,correct
speshalum,incorrect
jokthiyel,correct
grebuligi,incorrect
gridibala,correct
temperasa,incorrect
keslahait,correct
binggibap,incorrect
tokinabat,correct
jehosheth,incorrect
neftahait,correct
hereshwan,incorrect
yangiswan,correct
kapinimap,incorrect
senakerib,correct
streinbod,incorrect
jinggiwan,correct
gadinimap,incorrect
spadidwan,correct
sethabesh,incorrect
genesaret,correct
eslahaiya,incorrect
jorakiyam,correct
gulijiman,incorrect
pelusiyam,correct
mitinimap,incorrect
fetinimap,correct
peibeiyon,incorrect
askeriyat,correct
bushishak,incorrect
tjidimbat,correct
faindimap,incorrect
galaiyath,correct
weikinwan,incorrect
laiyinwan,correct
edaraiyim,incorrect
eliyeinai,correct
wulijiman,incorrect
sheikimap,correct
bigneimat,incorrect
leipidoth,correct
bubastain,incorrect
ebadinago,correct
wulijimof,incorrect
oholibama,correct
pleishana,incorrect
daidaibat,correct
peiyinwan,incorrect
heingaran,correct
damitridi,incorrect
aishamesh,correct
dringinap,incorrect
beisamath,correct
enijinggo,incorrect
nikadimas,correct
hatjampat,incorrect
rolrolbat,correct
ofringgim,incorrect
rileishan,correct
najinggim,incorrect
jasanaiya,correct
kaminaded,incorrect
folingsta,correct
raitensan,incorrect
oldendeis,correct
jandanira,incorrect
ilaishaba,correct
streinjim,incorrect
edramelek,correct
trastimap,incorrect
sibreiyim,correct
tharramgo,incorrect
jesanaiya,correct
irrimatha,incorrect
aristakas,correct
langgiwan,incorrect
meiyonait,correct
enijingga,incorrect
blowimdan,correct
faindimob,incorrect
dabesheth,correct
ofringgri,incorrect
hodabaiya,correct
shapintail,incorrect
singulbala,correct
apekshanri,incorrect
ithiyopiya,correct
mikmeshuwa,incorrect
horonaiyim,correct
yufreimpat,incorrect
blendibala,correct
ebrijingga,incorrect
bulurrumap,correct
sheimadeth,incorrect
streitbala,correct
miriyabeig,incorrect
kiriyasefa,correct
lepadoship,incorrect
kedalawoma,correct
theingimat,incorrect
thestibala,correct
ofringinat,incorrect
granggiwan,correct
yanggitjif,incorrect
breikinwan,correct
bethshanri,incorrect
bethakerem,correct
jinggibala,incorrect
laiyinbala,correct
faindiyain,incorrect
bradinbala,correct
jesharesap,incorrect
nethanaiya,correct
thandanith,incorrect
shelemaiya,correct
mishadaiya,incorrect
deibidtaun,correct
preishanri,incorrect
heimadetha,correct
enijinggim,incorrect
majurrumap,correct
heliyeiyob,incorrect
mehujeiyel,correct
binijingat,incorrect
semaraiyim,correct
sheibuldan,incorrect
romatiyesa,correct
snikadimap,incorrect
edanibesek,correct
binijingga,incorrect
reiyabaiya,correct
lefthenyul,incorrect
pamagrenit,correct
ekshanggel,incorrect
edanisadek,correct
kotkeishan,incorrect
metithaiya,correct
tharramoni,incorrect
deigimawei,correct
fishamaiya,incorrect
diyatrafis,correct
ofringinap,incorrect
bostinabat,correct
aftanumeth,incorrect
kabaditaim,correct
pleishanri,incorrect
treinimbat,correct
blanggibap,incorrect
gulajambap,correct
medisfaidap,incorrect
hanggribala,correct
mikmeshurum,incorrect
densdensbat,correct
medisfaidim,incorrect
negalsaresa,correct
liyabaishak,incorrect
jigininbala,correct
peiyishanri,incorrect
heinggitjif,correct
henakeriyon,incorrect
heimaleketh,correct
binijinggim,incorrect
shiyajashab,correct
trabulurrum,incorrect
tuyiyastaim,correct
ebrijinggim,incorrect
merriyimbat,correct
ebagetharra,incorrect
laitlaitbat,correct
blastadimap,incorrect
labaiyathan,correct
