stimulus,correct_answer
tûolte,incorrect
melhet,correct
kîphaî,incorrect
suklat,correct
pîenga,incorrect
khawpa,correct
achûom,incorrect
deihna,correct
meheta,incorrect
kelmul,correct
hîetîn,incorrect
hinnom,correct
hîhden,incorrect
sukgam,correct
hûsael,incorrect
giddel,correct
tûtîem,incorrect
gerzer,correct
zîngna,incorrect
theite,correct
ohelet,incorrect
zephon,correct
ethîen,incorrect
hotute,correct
kîlate,incorrect
mangte,correct
bengka,incorrect
kikhel,correct
bûhpaû,incorrect
hetsau,correct
sûohpî,incorrect
thupie,correct
thîhnû,incorrect
gilpiu,correct
hîlhîh,incorrect
zalmon,correct
thîlpî,incorrect
rezeph,correct
dîngak,incorrect
siempa,correct
zîngka,incorrect
kikang,correct
bîdang,incorrect
lochal,correct
dîtthû,incorrect
misham,correct
înhawû,incorrect
hapvah,correct
abîhaî,incorrect
awlcha,correct
vaîhaw,incorrect
gehazi,correct
îsûnan,incorrect
vielna,correct
dîngaî,incorrect
sangai,correct
hîhchak,incorrect
hihmang,correct
tûîkûok,incorrect
tuikuol,correct
heîchûn,incorrect
enrogel,correct
sûpîtîn,incorrect
tatdawk,correct
mîhînga,incorrect
mipiteu,correct
ahîhlam,incorrect
ahihleh,correct
leîchûn,incorrect
jokmeam,correct
deîhsan,incorrect
deihloh,correct
kîengîn,incorrect
sapumpi,correct
damsûok,incorrect
jarmuth,correct
gûîtûte,incorrect
kizikte,correct
zattûsh,incorrect
malkiel,correct
hîtalen,incorrect
hitaleh,correct
taîhdak,incorrect
tiemteh,correct
mîthîah,incorrect
thuokte,correct
gîelpîh,incorrect
lawhtit,correct
zengzûî,incorrect
ngetsak,correct
pûîdawl,incorrect
taksang,correct
hîngpaû,incorrect
gawlsan,correct
sûmbawl,incorrect
sapsiet,correct
sîngneî,incorrect
buluhte,correct
kîpîlte,incorrect
khumtup,correct
sûkkhûp,incorrect
thuokna,correct
gûchanû,incorrect
guntaka,correct
phîetîn,incorrect
phielgu,correct
meîmang,incorrect
genlawk,correct
thembîh,incorrect
gielbem,correct
laûhûol,incorrect
kisikna,correct
gamsûok,incorrect
mahlele,correct
pîenpen,incorrect
phatloh,correct
sîemkaî,incorrect
dawnsak,correct
kînekeb,incorrect
kilemna,correct
phûbael,incorrect
mawlhte,correct
taîsîet,incorrect
zakchan,correct
hambûng,incorrect
tappuah,correct
gîehman,incorrect
lawhtin,correct
sîktûoî,incorrect
tamzawk,correct
naûsîeh,incorrect
lemlawh,correct
meîkhûk,incorrect
meikhun,correct
tîchûng,incorrect
remalia,correct
neîhsan,incorrect
neihsun,correct
neûcham,incorrect
zahhuoi,correct
sîmlaka,incorrect
chapang,correct
taîsîem,incorrect
behurim,correct
kîphîel,incorrect
zahumte,correct
phûngah,incorrect
ginumna,correct
sangkîm,incorrect
lawitum,correct
leîvûîh,incorrect
malkiah,correct
hanglaî,incorrect
kidonau,correct
hûngtho,incorrect
nuoilut,correct
kîbîtûb,incorrect
maaziah,correct
gûnchîn,incorrect
puksiet,correct
nîchawh,incorrect
tuchana,correct
kîchîet,incorrect
sulaute,correct
lîngneî,incorrect
duhchak,correct
mîtpheî,incorrect
lendawk,correct
kîheîmî,incorrect
lauhnan,correct
shîlhîh,incorrect
shimeah,correct
hûkkhaû,incorrect
nekhawm,correct
kînektû,incorrect
kikanna,correct
lûngteû,incorrect
belampu,correct
nebûsmî,incorrect
geldawk,correct
lûongpî,incorrect
phalote,correct
lûngtho,incorrect
rithmah,correct
bawhtît,incorrect
chawkna,correct
sîngnat,incorrect
piengte,correct
lûngkît,incorrect
lunghei,correct
înkûong,incorrect
vachate,correct
mîkmeth,incorrect
mielzul,correct
thînglî,incorrect
mithite,correct
mûolpha,incorrect
pelatia,correct
îtthîen,incorrect
adummim,correct
sûkkhaû,incorrect
pukthak,correct
ûîchîeh,incorrect
beeroth,correct
tûîsûoh,incorrect
gimthei,correct
lûongîn,incorrect
kuongte,correct
kûolpha,incorrect
phalvak,correct
lawîthî,incorrect
khutteu,correct
ngaîtho,incorrect
ngailul,correct
kîsîeûa,incorrect
buhsang,correct
pengkûl,incorrect
eleazar,correct
sûontûm,incorrect
khawpel,correct
kîengka,incorrect
jetheth,correct
dîngawn,incorrect
khawnte,correct
vîhvawm,incorrect
peimang,correct
pathîem,incorrect
jeroham,correct
ngaîhtû,incorrect
deihtak,correct
dîngala,incorrect
thiemsa,correct
hîlehkît,incorrect
kilehkit,correct
înkawtpî,incorrect
diktatte,correct
gawlhnîn,incorrect
thawhkit,correct
sûonggam,incorrect
suongteu,correct
dîklohte,incorrect
diktakin,correct
chîlpîek,incorrect
chilchel,correct
lalchûte,incorrect
kinepnau,correct
kîtûokpa,incorrect
kinielna,correct
tûîkûole,incorrect
hetpihte,correct
ûmdangka,incorrect
sulungna,correct
nûoîgawl,incorrect
nungngat,correct
hîlehheî,incorrect
kiheisan,correct
manthîen,incorrect
sukbukim,correct
khûoîsîe,incorrect
thikkuol,correct
bûnthîen,incorrect
nebaioth,correct
thîlkîel,incorrect
khawzang,correct
mîgdalîn,incorrect
daidepte,correct
hûngakaî,incorrect
lunggulh,correct
gûhpîhte,incorrect
kintakin,correct
paîhtûoh,incorrect
beerseba,correct
sînggalh,incorrect
kihetsak,correct
ganhînna,incorrect
vaikitte,correct
laûhngîm,incorrect
kipanpih,correct
bûhphalo,incorrect
muhsitna,correct
kîthaîna,incorrect
kisuolna,correct
dîngakpa,incorrect
bangakai,correct
phûnsang,incorrect
kisuhalh,correct
kîengtho,incorrect
kichawih,correct
kûongkûn,incorrect
kuongteu,correct
hûngthîm,incorrect
ngainate,correct
vaîhkûok,incorrect
bawhkhum,correct
lûngthaî,incorrect
lungkiek,correct
taîgamla,incorrect
gawsemte,correct
kûmkhûom,incorrect
damsunga,correct
sûohgîet,incorrect
beihmang,correct
thîhnîem,incorrect
thingpek,correct
nîelngîm,incorrect
hezeroth,correct
nasangîn,incorrect
diktatlo,correct
hetchûom,incorrect
hetlohna,correct
sûkkîpan,incorrect
thalphel,correct
mîhîempû,incorrect
hilhchet,correct
kîkangtî,incorrect
lingbawk,correct
dîtthîen,incorrect
herodias,correct
ngaîdawî,incorrect
ngaisang,correct
gaîhtûoh,incorrect
suthieng,correct
paûchanû,incorrect
inkawteu,correct
makhawpî,incorrect
malzinna,correct
kîzûonîn,incorrect
makaihna,correct
mîhîngpa,incorrect
sathaute,correct
laûhûolo,incorrect
kigamgin,correct
kawtpaîh,incorrect
gamtalai,correct
hîhsîete,incorrect
paklieng,correct
hûngawng,incorrect
khangkim,correct
sûongkûn,incorrect
khawmsak,correct
lûngnûng,incorrect
kipahman,correct
hîempûte,incorrect
sukdamna,correct
gamchanû,incorrect
lakkhawm,correct
gîngsûng,incorrect
puonphah,correct
lûîphalo,incorrect
tuolthat,correct
hûngthaî,incorrect
kikhuhna,correct
tûîsûong,incorrect
sepgimna,correct
thûgûote,incorrect
thahtham,correct
bûtthîen,incorrect
pekgitte,correct
tîengkûl,incorrect
mawngbei,correct
pagîelte,incorrect
mimawlte,correct
hîtalent,incorrect
nawichep,correct
vîelnate,incorrect
vielviel,correct
hûongvûk,incorrect
uichaten,correct
tûîkawma,incorrect
phelsuoh,correct
hattanîa,incorrect
tumasang,correct
lûkhûkal,incorrect
salmatte,correct
entîemte,incorrect
belampun,correct
thîentel,incorrect
thingbul,correct
zûkkîpan,incorrect
vuohvuoh,correct
kîgenpîh,incorrect
tukmatna,correct
mîhîemna,incorrect
kibawlte,correct
thîengîn,incorrect
jeremian,correct
zûngthaî,incorrect
kinereth,correct
kawmthûm,incorrect
khutdawh,correct
lûîchîet,incorrect
miphateu,correct
tîengîlh,incorrect
shimrath,correct
ngaîdawh,incorrect
suokchan,correct
zîekchûn,incorrect
zawlsaih,correct
teklahna,incorrect
gothilte,correct
nangakaî,incorrect
gingtute,correct
sîempûte,incorrect
khaupepi,correct
ngaîhsîe,incorrect
khangbel,correct
thîlchel,incorrect
thinkhum,correct
remalîel,incorrect
subuting,correct
tîchûong,incorrect
thinglek,correct
kîkhawpî,incorrect
nawhmang,correct
pîlepsak,incorrect
ameiapan,correct
sîngkalh,incorrect
belamteu,correct
thûohpel,incorrect
sakhaute,correct
gehazîah,incorrect
kedemoth,correct
kûmkhûoî,incorrect
gensieta,correct
ahazîelo,incorrect
deberath,correct
alîentel,incorrect
nasepnau,correct
lûnggîet,incorrect
liehkhuh,correct
nûmeîtha,incorrect
khauhuol,correct
hîdîngûn,incorrect
vachaten,correct
elîshael,incorrect
sherebia,correct
chûngteû,incorrect
thinggah,correct
ngaîhawm,incorrect
khawtuoh,correct
phûongpî,incorrect
lutkhawm,correct
vaîhawlo,incorrect
phungkai,correct
tîchûnga,incorrect
tawilawk,correct
kûjathaû,incorrect
tutienga,correct
tahathaû,incorrect
hiemtuok,correct
nûngchawl,incorrect
nungchang,correct
pûîkhawpî,incorrect
kipumkhat,correct
khatchûom,incorrect
kuolkhawm,correct
zîezîekûn,incorrect
vakvielna,correct
nûngcheng,incorrect
lungdawng,correct
pûîdawhna,incorrect
gilkielte,correct
kîgeîkûon,incorrect
kigingcha,correct
dangtalaî,incorrect
kithehzak,correct
zîngkagûo,incorrect
kipautiem,correct
tûkîkawîh,incorrect
kalsuonte,correct
themthawî,incorrect
minphatna,correct
kîmkhawpî,incorrect
kimuonpih,correct
kîphannaû,incorrect
kithutuok,correct
kîthawîîn,incorrect
thiempupa,correct
khûtthîen,incorrect
lungheina,correct
panpîhnûû,incorrect
lauhumnau,correct
phûolkhûm,incorrect
buonthuok,correct
kîengthaî,incorrect
kihihdawk,correct
thûchîmît,incorrect
maikhuhna,correct
kîkûlkhûm,incorrect
kihetdawk,correct
pekgîttaî,incorrect
zenvielna,correct
nûoîkhawm,incorrect
luohpihte,correct
thûtîchûn,incorrect
kawlladip,correct
kîneîzopa,incorrect
kipumpiek,correct
khûnchîng,incorrect
kitaihsan,correct
chengthaî,incorrect
theihtawp,correct
kûlhkawte,incorrect
deihchuom,correct
înlebûong,incorrect
chittheih,correct
gûkhatveî,incorrect
inkuonpih,correct
kamsûoknû,incorrect
mapuitute,correct
khatchûop,incorrect
phawchien,correct
gamsûokpa,incorrect
eliphelet,correct
sûkdakloh,incorrect
chawnmang,correct
ngaîhtheî,incorrect
lunggimna,correct
hîtalenna,incorrect
bathsheba,correct
tîengthaî,incorrect
kichawkna,correct
bûhpawlaî,incorrect
manlohnau,correct
thûbûoknû,incorrect
thasangte,correct
mantawlam,incorrect
kitimukte,correct
kîpûokgîk,incorrect
chawlhnin,correct
vanthaîte,incorrect
lauthawng,correct
kîthawksa,incorrect
kisattuoh,correct
nûngakten,incorrect
vengphate,correct
lûngsîete,incorrect
lungthima,correct
chûngthîm,incorrect
suongpite,correct
tîchûngah,incorrect
gingchalo,correct
pangkagûo,incorrect
lungbihna,correct
pîlepbawk,incorrect
thiemchan,correct
dîklohteû,incorrect
diktatnan,correct
sûmangsan,incorrect
johazabad,correct
thîengkûn,incorrect
kithalawh,correct
gîmlîmteû,incorrect
pulepateu,correct
elîasapen,incorrect
hermogena,correct
tûîzaphaw,incorrect
genesaret,correct
tîemphawt,incorrect
kitaklang,correct
tûîsûonle,incorrect
hetzingna,correct
mîhîemgaû,incorrect
jehonadab,correct
sînsakawl,incorrect
kituohpih,correct
sûlûngnat,incorrect
huphulhna,correct
sûokchaûh,incorrect
tuonvaite,correct
thakhawîh,incorrect
nuomsakna,correct
tapharaon,incorrect
hazarenan,correct
kîtîpasal,incorrect
kipawlpih,correct
bûkîmnate,incorrect
phubalatu,correct
bangtalaî,incorrect
sawmakhat,correct
lûngnûnga,incorrect
lungkhauh,correct
mîthîempû,incorrect
thingkung,correct
hûkhawîlo,incorrect
humhaihna,correct
tamzawlsa,incorrect
suksietsa,correct
gîngcheng,incorrect
kesulloth,correct
pathîelîn,incorrect
meihawlte,correct
kîselmate,incorrect
kineituoh,correct
mîlîentak,incorrect
invengteu,correct
tûchampha,incorrect
meonothai,correct
dûngzûîte,incorrect
awihlohna,correct
lûngnîtak,incorrect
thielngim,correct
lûngsîetû,incorrect
ngaikhawk,correct
sûohpîhna,incorrect
khangthak,correct
tengkagûo,incorrect
mahazioth,correct
pathîemna,incorrect
lenggamte,correct
kûmlepate,incorrect
tawngpalh,correct
shematheî,incorrect
neihlelam,correct
zîephetîn,incorrect
chutkhawm,correct
pathîempû,incorrect
tuokkhalo,correct
ngaîthawî,incorrect
bawlsiete,correct
lûongsûng,incorrect
thawitham,correct
akîpahthû,incorrect
hallohesh,correct
zîezîekîn,incorrect
chalkawlh,correct
korînthûk,incorrect
madeuhcha,correct
evîlmeros,incorrect
insangteu,correct
sûkthîempû,incorrect
sukkhelhna,correct
gathhûzoth,incorrect
saidippuon,correct
kûlhbangîn,incorrect
lungmuonum,correct
eleazarîan,incorrect
zenvielnau,correct
thîengthîm,incorrect
suongpekte,correct
kîkhenkhat,incorrect
bethmaakah,correct
kîgalgînnî,incorrect
kisuthieng,correct
vaîhawmkûo,incorrect
sinsaktute,correct
sûokchaûte,incorrect
siehdawlna,correct
keîhawmnîh,incorrect
zelophehad,correct
kîbatpîhnû,incorrect
nielkalhte,correct
mîhîemphat,incorrect
kikhawpnau,correct
mîhîngthîm,incorrect
ganchingte,correct
hîtîbangîn,incorrect
thilpiekte,correct
zîlthîempû,incorrect
sihzuchote,correct
sepaîhtûoh,incorrect
gitlohnate,correct
khûtîchûon,incorrect
kawtkhakpi,correct
thûthûnûom,incorrect
thuguichin,correct
sûkkhawvak,incorrect
gimthawkna,correct
thîentakîn,incorrect
kikhakkhum,correct
chansîetûm,incorrect
thahsuokpa,correct
sûgîmtheîh,incorrect
kangtalaia,correct
hûngaîtîem,incorrect
khangdawng,correct
mîdangkham,incorrect
nuihzatbuk,correct
hûngthopen,incorrect
kithiensak,correct
hûoîsîehna,incorrect
zawnkhalna,correct
hîhkhîekte,incorrect
sumlepaite,correct
salmoneîpa,incorrect
kibawtdawk,correct
ngaîneppîh,incorrect
ngaihsamte,correct
pathîempûn,incorrect
ngaihthaka,correct
taîsîeûsak,incorrect
sukthatdah,correct
hînnawhden,incorrect
kipanpihna,correct
thîengthaî,incorrect
tiengkhawm,correct
bîrzaîthat,incorrect
gathhepher,correct
tûngdîngîn,incorrect
nungngatte,correct
lakmangtîn,incorrect
lamkathuom,correct
tînchehnaû,incorrect
hihtheipan,correct
bûtthîempû,incorrect
kibatlohna,correct
îndangkham,incorrect
hazarshual,correct
thûthûnûng,incorrect
thuomphuou,correct
kîngkagûot,incorrect
khawihkhak,correct
vaîhawmnîh,incorrect
khawpelhaw,correct
mîlîenthak,incorrect
hilhgaihtu,correct
tamzawlsak,incorrect
hetzingnau,correct
khûtîchûng,incorrect
lungsietum,correct
kîhchîzûok,incorrect
ngawnchang,correct
laîlûnggîl,incorrect
kitihmatna,correct
pathîemgaû,incorrect
ngaihnabei,correct
ûtchanchîn,incorrect
kichikdawk,correct
nerethshah,incorrect
kingaisang,correct
zîengkagûo,incorrect
alawialawi,correct
sûoksandûp,incorrect
siemkawmte,correct
phazawlsaî,incorrect
thikkuolte,correct
lûngtûngtûm,incorrect
lungkhampih,correct
mîhîemgaûte,incorrect
kisuktuohna,correct
khûoîsîetna,incorrect
khuolzinnau,correct
thûtîbangîn,incorrect
guonggalhpa,correct
sûthîempûte,incorrect
kivawppihna,correct
hetthîenglo,incorrect
dawithiemte,correct
hîlhlecheng,incorrect
kipapvaipih,correct
gambûngkhat,incorrect
mithiengtho,correct
vakvîelvîel,incorrect
sukgimtheih,correct
mawlhûoînga,incorrect
sukthientho,correct
pathîempûte,incorrect
vaihawmnate,correct
nûmeîtehkal,incorrect
kiginlawkna,correct
kîsûkthîeng,incorrect
chengchenga,correct
tawngkhatto,incorrect
thiensuohna,correct
lehkhabûkîm,incorrect
hihmangthai,correct
tîengthosah,incorrect
hungtunghaw,correct
sûlangkagûo,incorrect
nauchagahte,correct
hîlhchîzûok,incorrect
kisubukimpa,correct
sûkchehlevo,incorrect
themthiemna,correct
zîekchûngah,incorrect
kawtkhakteu,correct
gûolhawîsan,incorrect
lungthimteu,correct
dîndangkhat,incorrect
vanthamzawl,correct
ngaîlûngnat,incorrect
lungkhamnan,correct
chûngthûmna,incorrect
chungchanga,correct
saîdîppûong,incorrect
dangkaguote,correct
chûngtheîlo,incorrect
limbawlnate,correct
thûpîekdawk,incorrect
ngawngkawih,correct
zûoksûohpîh,incorrect
thitthienna,correct
învengbûong,incorrect
kitingkhawm,correct
sûkmangtheîh,incorrect
kikiengkawih,correct
ahîhzîekchûn,incorrect
munthiengtho,correct
thîlhchîzûok,incorrect
suklungnatna,correct
lûngsîetkhûm,incorrect
bethhakkeram,correct
tûîsûohpîhnû,incorrect
kideihchakna,correct
neûkhatchûom,incorrect
taksanglahpa,correct
vaîsûohpîhnû,incorrect
thessalonika,correct
zîezîekchûng,incorrect
kawtbiengteu,correct
dûngzûngthîm,incorrect
ramathmizpeh,correct
chûngtûngdan,incorrect
kithuguolpih,correct
sûgîmtheîteî,incorrect
nungchawnnau,correct
