stimulus,correct_answer
mosisoja,incorrect
bobotama,correct
mohikaka,incorrect
bahikaka,correct
lindumba,incorrect
jimibeko,correct
bakinani,incorrect
bokinani,correct
bomopele,incorrect
bomokoja,correct
jijimeli,incorrect
lipeliti,correct
bamobowi,incorrect
bamopeja,correct
basakani,incorrect
basakaka,correct
baditini,incorrect
libotaka,correct
momoneja,incorrect
momwenga,correct
mocingea,incorrect
bocingee,correct
babokoja,incorrect
limasiya,correct
babasaka,incorrect
badihaka,correct
lilikota,incorrect
bojimaka,correct
babalani,incorrect
bobalana,correct
mabokwea,incorrect
mitulene,correct
bodomina,incorrect
mobayuda,correct
mobapaka,incorrect
mobopele,correct
molibulu,incorrect
mopakano,correct
mamasiko,incorrect
bimokuku,correct
matitano,incorrect
ebipeeli,correct
bobehaka,incorrect
babejaka,correct
bomasiko,incorrect
mongondo,correct
napakani,incorrect
mojimaka,correct
bamobala,incorrect
mobomaka,correct
bahimaka,incorrect
nabomaka,correct
sangando,incorrect
domiibae,correct
libasusu,incorrect
lindundu,correct
lisumaka,incorrect
dimadiba,correct
abangami,incorrect
abangaka,correct
masatana,incorrect
mingando,correct
bilologa,incorrect
omokongo,correct
eboleama,incorrect
amobekea,correct
jibobuno,incorrect
jibokumu,correct
momotwea,incorrect
mobwamti,correct
esopeabi,incorrect
abengaka,correct
lusetulo,incorrect
alabojae,correct
esamboja,incorrect
apingeja,correct
lipetako,incorrect
bohelaka,correct
dingoama,incorrect
babolame,correct
bombambe,incorrect
moelodia,correct
abalenta,incorrect
mibasoda,correct
nanjambe,incorrect
namejaka,correct
adingami,incorrect
emidungu,correct
adubeaka,incorrect
jilikota,correct
mandungu,incorrect
disumaka,correct
salamiti,incorrect
bodikeja,correct
mijimani,incorrect
nalomaka,correct
bomoyana,incorrect
nasasosi,correct
mobilimo,incorrect
mobakumu,correct
aehikaka,incorrect
ocingami,correct
obasalia,incorrect
akamejae,correct
njingami,incorrect
basusaka,correct
aijimeli,incorrect
setakusa,correct
bajimani,incorrect
dionusio,correct
babikabo,incorrect
basepaka,correct
njembaka,incorrect
atimbaka,correct
mamotata,incorrect
abolojai,correct
nababeko,incorrect
lilisoki,correct
njingono,incorrect
obeakani,correct
momokumu,incorrect
basoloja,correct
adongono,incorrect
loyakaka,correct
sinapete,incorrect
alwajaka,correct
bahulelu,incorrect
moepaeli,correct
baputana,incorrect
bamejaka,correct
esangono,incorrect
mikojaka,correct
titejaka,incorrect
akaleaka,correct
bibosama,incorrect
amokojae,correct
motitana,incorrect
ekabunga,correct
mobokani,incorrect
bamotuea,correct
bitakaka,incorrect
elangaka,correct
jibodaka,incorrect
bamobuli,correct
ehelejae,incorrect
onamejai,correct
emidipoi,incorrect
amapejae,correct
aidikeja,incorrect
aikumeja,correct
otongono,incorrect
otongote,correct
nabalani,incorrect
cikalike,correct
nabatiti,incorrect
namolomi,correct
bajimina,incorrect
sulakusa,correct
embililo,incorrect
palanani,correct
bopelege,incorrect
modakabi,correct
njambeja,incorrect
alemoaka,correct
alibenge,incorrect
osimeona,correct
binjaele,incorrect
bilwaeli,correct
opeabini,incorrect
alembaka,correct
jimobeja,incorrect
jibasuku,correct
esingami,incorrect
esinjili,correct
atabanei,incorrect
otombami,correct
nongongo,incorrect
obalakia,correct
bojimole,incorrect
tokineni,correct
mososako,incorrect
mosinape,correct
nanjango,incorrect
nakinake,correct
oalimoto,incorrect
oinusani,correct
likakani,incorrect
molomami,correct
kombenge,incorrect
mobaloma,correct
adimbolu,incorrect
okoanani,correct
mobatami,incorrect
bosamboi,correct
okamonji,incorrect
odumbini,correct
balakano,incorrect
namekaka,correct
anjakani,incorrect
alongiti,correct
agolejae,incorrect
puliseka,correct
abaneene,incorrect
osapante,correct
malanaka,incorrect
bolekela,correct
abalonga,incorrect
momiembo,correct
songejae,incorrect
najimaka,correct
ndongake,incorrect
laodikia,correct
alesanje,incorrect
ebekeama,correct
abangoja,incorrect
amobakoa,correct
ahulejae,incorrect
atagboka,correct
bakindoi,incorrect
tokputoe,correct
oipakana,incorrect
olangeni,correct
bamosonge,incorrect
bamokosea,correct
libatongo,incorrect
mobatongo,correct
bamomenga,incorrect
bamololea,correct
mobicingo,incorrect
basadumbe,correct
onjambeja,incorrect
ehelejaka,correct
abalaneni,incorrect
opalaneni,correct
bomotongo,incorrect
bomokatoa,correct
badongami,incorrect
basambeja,correct
epapulapu,incorrect
obapalaka,correct
jicingami,incorrect
jicingiti,correct
batongono,incorrect
babangaka,correct
sambilimo,incorrect
emwangwao,correct
babolonge,incorrect
bobolojai,correct
bilimwana,incorrect
osopakani,correct
mosalemoa,incorrect
salatiele,correct
bogbasoti,incorrect
bopuseama,correct
lipangoli,incorrect
bosambolu,correct
mopombaka,incorrect
botumbama,correct
likundako,incorrect
tokejaeni,correct
boditindi,incorrect
mosambeja,correct
motongono,incorrect
bobagwake,correct
apekakani,incorrect
otahelani,correct
masingami,incorrect
mabekeaka,correct
nitambama,incorrect
nitalonga,correct
bibatongo,incorrect
omopalusi,correct
bomolinto,incorrect
limondule,correct
jibangoli,incorrect
libangake,correct
nayeyoani,incorrect
okejakani,correct
egbasomba,incorrect
egbasoake,correct
mocibanga,incorrect
okweitini,correct
mihahango,incorrect
akokeleja,correct
opalakona,incorrect
apalakiti,correct
atasakumu,incorrect
obomwambe,correct
topingasa,incorrect
lobwanaka,correct
lisangola,incorrect
bayeyoaka,correct
adongando,incorrect
bosakoaka,correct
ditongono,incorrect
puseamaka,correct
milembete,incorrect
emadikeja,correct
lijongono,incorrect
nabwaniti,correct
jibosango,incorrect
bamobakea,correct
bosingami,incorrect
molisango,correct
ekindoama,incorrect
badingaka,correct
bokojaini,incorrect
okataneni,correct
momotango,incorrect
mobaninga,correct
namojibae,incorrect
bokamoani,correct
mibanjani,incorrect
mimbakani,correct
ojebakaka,incorrect
acingeaka,correct
enjambeja,incorrect
omojimeni,correct
ebatitano,incorrect
mwangwanu,correct
naditindi,incorrect
lidimoaka,correct
delubabea,incorrect
tayeyoake,correct
bangakano,incorrect
mimokanda,correct
bohelango,incorrect
moembamba,correct
magasinga,incorrect
ebingeeli,correct
voladenga,incorrect
otajimaka,correct
balakenge,incorrect
bandakeja,correct
nababanga,incorrect
bamobanea,correct
ojebakada,incorrect
akatanaka,correct
monjameni,incorrect
miambenga,correct
ngandoabi,incorrect
ejongoaka,correct
sangbanga,incorrect
mobaebele,correct
jimibenge,incorrect
bomosakoe,correct
jibitombe,incorrect
babibumba,correct
simisisoe,incorrect
bajebejae,correct
nayeyoeli,incorrect
bahangaka,correct
namoholoa,incorrect
lipaapoko,correct
njingojae,incorrect
bamolange,correct
njambejai,incorrect
otabosani,correct
mobolehaka,incorrect
bamosisoja,correct
nitabangba,incorrect
nitabalaka,correct
biangakani,incorrect
apingejaka,correct
bocingando,incorrect
bocingaraa,correct
napalakano,incorrect
napalakabi,correct
mokojakani,incorrect
okatoakani,correct
najebakani,incorrect
satitejani,correct
atombamake,incorrect
obwanitini,correct
njambejaka,incorrect
esambejaka,correct
babolikota,incorrect
mobatisimo,correct
sasepejani,incorrect
mojebejani,correct
namojimeli,incorrect
nasaboloja,correct
bilimasiya,incorrect
omosakoaka,correct
libongando,incorrect
momindumba,correct
bodongondo,incorrect
tokataneni,correct
bocinganji,incorrect
tohimaneni,correct
licingoaka,incorrect
bacingeaka,correct
bodongando,incorrect
bamopalaka,correct
boswianake,incorrect
dilaodikia,correct
isongejani,incorrect
jisepejaka,correct
nababalaka,incorrect
jilukaonia,correct
asombakani,incorrect
asambejaka,correct
bingunungu,incorrect
mabapakano,correct
sokijimaka,incorrect
nadingoaka,correct
mabonjambe,incorrect
babogegele,correct
bomopukeja,incorrect
bomobeneja,correct
babosakeja,incorrect
bapangoaka,correct
bakojakano,incorrect
bonamejani,correct
bajebakani,incorrect
miikputoja,correct
bopalakano,incorrect
molaodikia,correct
ebobingiti,incorrect
odingakani,correct
malekeleja,incorrect
mihahanake,correct
nanakineni,incorrect
mojukakeli,correct
badongendu,incorrect
badongejai,correct
babapakani,incorrect
bosaboloja,correct
lomotulene,incorrect
atasabakea,correct
nabotitana,incorrect
litalatala,correct
alesanjoki,incorrect
dimwangwao,correct
bomotadiko,incorrect
mobobatisa,correct
bohelingba,incorrect
tongotongo,correct
mobotamaka,incorrect
basabejaka,correct
batisimono,incorrect
motakputoa,correct
sekalayama,incorrect
mitahulaka,correct
lihulejaka,incorrect
omwakakani,correct
etangbinde,incorrect
osalatiele,correct
bibotamaka,incorrect
bititanaka,correct
bojebakano,incorrect
kulusopalo,correct
bojebakaka,incorrect
ahilingoja,correct
bopelesida,incorrect
boyesuyesu,correct
sangesande,incorrect
bamotiteja,correct
nganjilake,incorrect
bamoboloja,correct
libonjambe,incorrect
botakputoa,correct
moejimejae,incorrect
bajasakini,correct
omohelanka,incorrect
otalindani,correct
motongongo,incorrect
botadikaka,correct
bisenjambe,incorrect
bayegebana,correct
napelitini,incorrect
baebakeaka,correct
jindeakani,incorrect
bamobejabi,correct
babulakani,incorrect
mobobeleja,correct
jicindanda,incorrect
mokakumane,correct
licingejae,incorrect
nagbokejai,correct
licingaiti,incorrect
bomoyaneja,correct
atombakawa,incorrect
oibatamani,correct
abangbanga,incorrect
abohelejai,correct
abwaninoja,incorrect
eabalayama,correct
abalakonda,incorrect
okakineani,correct
moesakosea,incorrect
bibomwenga,correct
domiitanga,incorrect
nitakosaka,correct
otacingeeli,incorrect
atacingeaka,correct
micingejani,incorrect
ohahanejani,correct
bobalakongo,incorrect
bosambejani,correct
nagbomasato,incorrect
natangolaka,correct
mosakayoaka,incorrect
basakoseaka,correct
bapelitindi,incorrect
bapingamake,correct
bamokembete,incorrect
bamolenoane,correct
bilolitumba,incorrect
mamakedonia,correct
mindumbakea,incorrect
omojebakani,correct
monjingondo,incorrect
bambilimeja,correct
bolenamejae,incorrect
dibingbende,correct
binababaeli,incorrect
mabosambolu,correct
bamobatamba,incorrect
badingojaka,correct
nakasabwani,incorrect
bokokejejae,correct
ebodongondo,incorrect
miyisalaele,correct
abolehanake,incorrect
engbungbulu,correct
olikutumeli,incorrect
alisitaluko,correct
obwangwande,incorrect
tosakejaeni,correct
bocingejani,incorrect
najilangaka,correct
eejimeakina,incorrect
etongotongo,correct
basuseniani,incorrect
bobanyamola,correct
sinjikakina,incorrect
alidikaneja,correct
momongbemea,incorrect
banungejaka,correct
nitasambolu,incorrect
esakumejaka,correct
ahotamaliko,incorrect
otabosakani,correct
apalaimande,incorrect
bingbendele,correct
boputuoanani,incorrect
malekisedeke,correct
mobodongondo,incorrect
mosapingejae,correct
babatisimono,incorrect
jimosepejaka,correct
libagadalaka,incorrect
bamikutumeli,correct
namolangando,incorrect
nasalongejae,correct
bimbetesaida,incorrect
jitongotongo,correct
mabatisimona,incorrect
omosakoakani,correct
obotangbango,incorrect
ebolenaganda,correct
jinjambejaka,incorrect
molindoamaka,correct
libodongondo,incorrect
babadongejae,correct
babodongando,incorrect
basatitejaka,correct
najebakatana,incorrect
bogbilimwana,correct
badengangele,incorrect
otapanganani,correct
njingojamani,incorrect
bibasangwanu,correct
boabalembete,incorrect
momodikabusa,correct
okadalangola,incorrect
bambambejaka,correct
bacingandani,incorrect
olangakinini,correct
aibwaningami,incorrect
omongakinini,correct
baditongondo,incorrect
namingamejae,correct
bojebakakani,incorrect
kobamotaniti,correct
jigalilalelu,incorrect
nalongotoana,correct
tabitapalaka,incorrect
bomosambejae,correct
pongotongono,incorrect
mingasangasa,correct
tungunungeja,incorrect
mobalaodikea,correct
