stimulus,correct_answer
yoshua,correct
matsai,incorrect
matsaw,correct
kahput,incorrect
kahtam,correct
yaming,incorrect
kaming,correct
gumshi,incorrect
gumbat,correct
katawn,incorrect
garang,correct
sumlau,incorrect
ehpron,correct
nahpya,incorrect
hkerit,correct
dawhpa,incorrect
latung,correct
lakyit,incorrect
lagyim,correct
katsip,incorrect
kahtep,correct
kashum,incorrect
jahkat,correct
ninglu,incorrect
ningru,correct
kahten,incorrect
kahtan,correct
uhpraw,incorrect
uhpung,correct
kumlau,incorrect
enusha,correct
gahtoi,incorrect
kakang,correct
ningse,incorrect
ningla,correct
kamyit,incorrect
kapruk,correct
maleng,incorrect
laknak,correct
jingya,incorrect
jingyu,correct
wangai,incorrect
mahkoi,correct
majang,incorrect
lungpa,correct
nachyi,incorrect
tiberi,correct
shiman,incorrect
shajup,correct
mahtau,incorrect
mahtan,correct
ngaman,incorrect
hkalau,correct
jahtet,incorrect
kashun,correct
nahtau,incorrect
nashon,correct
mangga,incorrect
kanung,correct
mayawt,incorrect
madung,correct
kabawk,incorrect
lahkum,correct
katsai,incorrect
katsut,correct
jasham,incorrect
kamang,correct
jahtai,incorrect
jahkam,correct
maihpa,incorrect
makyin,correct
galawm,incorrect
majawm,correct
nhkren,incorrect
yedaia,correct
kahpyi,incorrect
maling,correct
sumsha,incorrect
sumshi,correct
sanbam,incorrect
saduke,correct
adaram,incorrect
abieza,correct
nhpraw,incorrect
nhpang,correct
hpagaw,incorrect
dumbru,correct
ginwai,incorrect
gumrat,correct
geshep,incorrect
hanani,correct
lahkai,incorrect
lahkap,correct
ahkyaw,incorrect
ahkyak,correct
lamyit,incorrect
hkadun,correct
kadmin,incorrect
marhta,correct
hpyeng,incorrect
pahkam,correct
tinggu,incorrect
hkrawp,correct
lahtau,incorrect
makeda,correct
katsun,incorrect
hprang,correct
latsai,incorrect
makyit,correct
karnan,incorrect
dating,correct
kachyu,incorrect
layung,correct
jahpyi,incorrect
jahkan,correct
latsat,incorrect
mareng,correct
lameon,incorrect
shazim,correct
ntsing,incorrect
pilesa,correct
mangak,incorrect
kabram,correct
mushim,incorrect
wakang,correct
jahtan,incorrect
jahkaw,correct
gungli,incorrect
zebula,correct
zuhpam,incorrect
pihton,correct
ahpung,incorrect
ahpawt,correct
meshai,incorrect
gezera,correct
numshi,incorrect
numshe,correct
latsam,incorrect
barnea,correct
achyim,incorrect
achyen,correct
dingga,incorrect
sumsai,correct
hkauli,incorrect
hkalem,correct
yareng,incorrect
yahpet,correct
tingna,incorrect
ohpela,correct
matsup,incorrect
shatut,correct
ningpa,incorrect
nawnam,correct
kahtak,incorrect
hprawt,correct
jasang,incorrect
zilhpa,correct
agrawm,incorrect
nshung,correct
hakora,incorrect
kitron,correct
nachye,incorrect
debira,correct
amajan,incorrect
rehkab,correct
hkanau,incorrect
sinpai,correct
matsip,incorrect
shamak,correct
elakap,incorrect
elieza,correct
lahpun,incorrect
hparan,correct
kamawt,incorrect
lasang,correct
sahkaw,incorrect
dengga,correct
dingdu,incorrect
ehpera,correct
obadon,incorrect
izhara,correct
ahkrak,incorrect
ahkrum,correct
sumrin,incorrect
sumhpa,correct
behtet,incorrect
ahtawk,correct
aipala,incorrect
gachyi,correct
nhtawn,incorrect
uziela,correct
kashub,incorrect
shanam,correct
tingwa,incorrect
langda,correct
mayung,incorrect
lahkun,correct
kahkai,incorrect
gamang,correct
hkawsi,incorrect
shalun,correct
tingri,incorrect
eliada,correct
dingya,incorrect
sumroi,correct
kabrai,incorrect
shatan,correct
magraw,incorrect
kamyin,correct
kahtau,incorrect
yahaza,correct
langak,incorrect
masing,correct
mahtam,incorrect
eglaim,correct
zunlaw,incorrect
engedi,correct
jahtim,incorrect
shalut,correct
tingga,incorrect
htimna,correct
ningbu,incorrect
pagawn,correct
agrawk,incorrect
kiliki,correct
manani,incorrect
shawan,correct
jahpre,incorrect
chyana,correct
katsam,incorrect
balsam,correct
marawt,incorrect
lahtum,correct
hkangi,incorrect
jashai,correct
nhtani,incorrect
yeshua,correct
nhtana,incorrect
ulawng,correct
dingyu,incorrect
kungla,correct
sahkai,incorrect
delila,correct
galawt,incorrect
shakat,correct
jahtik,incorrect
hkatum,correct
nachya,incorrect
tiglat,correct
mayawp,incorrect
malawk,correct
gilean,incorrect
bezera,correct
nchyaw,incorrect
goliat,correct
nhtawt,incorrect
mungdu,correct
kashan,incorrect
wangan,correct
galawn,incorrect
kahkri,correct
langaw,incorrect
zahpon,correct
ningjut,incorrect
ningjet,correct
mashana,incorrect
mashani,correct
shatsat,incorrect
shatsam,correct
ninglet,incorrect
ningnan,correct
lachyoi,incorrect
hpilipi,correct
shatsun,incorrect
shamyet,correct
ningrai,incorrect
ningwat,correct
tsingga,incorrect
tsingdu,correct
ngachye,incorrect
ngachyu,correct
yehohan,incorrect
yehosha,correct
dangbaw,incorrect
maresha,correct
kunhtim,incorrect
sumnung,correct
htingsa,incorrect
htingpa,correct
ningrat,incorrect
ningtau,correct
ningmun,incorrect
ningren,correct
hkumpum,incorrect
hkumpup,correct
shamawm,incorrect
shatsup,correct
shingbu,incorrect
shingte,correct
mahalaw,incorrect
hkimham,correct
pahkela,incorrect
kanawng,correct
tingnip,incorrect
hkrawng,correct
shingka,incorrect
shingra,correct
yeramot,incorrect
yeroham,correct
ningnye,incorrect
ninglaw,correct
kayawng,incorrect
kadawng,correct
dingbaw,incorrect
tengman,correct
dingbyi,incorrect
bungsha,correct
amaleng,incorrect
elpelet,correct
dinghka,incorrect
dingsat,correct
telemia,incorrect
arhpaza,correct
kahpung,incorrect
mahkrum,correct
shanung,incorrect
chyanyi,correct
dawhkam,incorrect
kadmoni,correct
esaloni,incorrect
sumtsaw,correct
kachyum,incorrect
wahpang,correct
lungsha,incorrect
lungbra,correct
kehtang,incorrect
kedemot,correct
singkan,incorrect
singkaw,correct
zingran,incorrect
ehtiopi,correct
tohpang,incorrect
nchyang,correct
dingnip,incorrect
dingnum,correct
tingbaw,incorrect
elatola,correct
nachyum,incorrect
basemat,correct
jahtana,incorrect
jahpyak,correct
jahkren,incorrect
shangwi,correct
rehpang,incorrect
ahinoam,correct
yeduhta,incorrect
yekamia,correct
pungdan,incorrect
yehoram,correct
zingren,incorrect
gumlawt,correct
kahpawn,incorrect
kahpyan,correct
gaidawn,incorrect
zalmuna,correct
shingja,incorrect
shangoi,correct
jahtani,incorrect
shangut,correct
dinglen,incorrect
gumring,correct
shehkan,incorrect
maudung,correct
hkarhki,incorrect
gawkngu,correct
angdang,incorrect
ashbela,correct
ninghku,incorrect
pekahia,correct
hpahtan,incorrect
hperizi,correct
zihprat,incorrect
zemarim,correct
ningbai,incorrect
ninggam,correct
ningnut,incorrect
lungdin,correct
mahkren,incorrect
kahpret,correct
galawai,incorrect
kashawt,correct
zohpang,incorrect
korneli,correct
ningbyi,incorrect
pelatia,correct
hpangla,incorrect
jahkung,correct
nachyoi,incorrect
zahkura,correct
kehtana,incorrect
henadad,correct
hkingai,incorrect
lahpyaw,correct
sharaba,incorrect
shagroi,correct
ningsen,incorrect
marawng,correct
shingru,incorrect
shagawp,correct
tingnye,incorrect
shagrit,correct
pahkawn,incorrect
namhpun,correct
zuphpaw,incorrect
gumlang,correct
mungkaw,incorrect
shareng,correct
bunglau,incorrect
gunglau,correct
mashawa,incorrect
hpungla,correct
tingbau,incorrect
shalawt,correct
mazinia,incorrect
laugung,correct
jahtang,incorrect
sharawt,correct
sahkawn,incorrect
machyaw,correct
daramia,incorrect
zananim,correct
gumhkaw,incorrect
kumhtaw,correct
shahpri,incorrect
shachye,correct
kishaga,incorrect
gelilot,correct
nshumai,incorrect
hazaela,correct
ninggyi,incorrect
amalang,correct
hkungda,incorrect
namhtun,correct
pahtang,incorrect
kabring,correct
tingnan,incorrect
chyaren,correct
dinglet,incorrect
ashawng,correct
shingwa,incorrect
shakung,correct
gahkrun,incorrect
wuhpung,correct
hkinjaw,incorrect
yokshan,correct
nlungga,incorrect
ginjang,correct
nngaing,incorrect
yeshana,correct
nanhtoi,incorrect
hkarang,correct
yeramese,incorrect
yeramela,correct
shingnye,incorrect
shingnan,correct
htinggyi,incorrect
htinglet,correct
hkangkan,incorrect
hkritung,correct
kalangak,incorrect
lachyawp,correct
yengyang,incorrect
behtuela,correct
mashaman,incorrect
shinglet,correct
salangai,incorrect
elnahtan,correct
mahtauli,incorrect
htingnut,correct
hpanglau,incorrect
shingban,correct
mashamai,incorrect
shingyun,correct
lushatup,incorrect
htinglai,correct
jahtauli,incorrect
jahpring,correct
shehkabu,incorrect
hkonania,correct
kamangga,incorrect
shingnip,correct
hkungdaw,incorrect
htingrai,correct
kabungli,incorrect
hpunhpyi,correct
kumhpang,incorrect
zehpania,correct
galangai,incorrect
ningsang,correct
moladang,incorrect
abishaga,correct
madingsa,incorrect
shatsawm,correct
zehkerit,incorrect
shaprang,correct
kalangai,incorrect
zarephta,correct
enhailak,incorrect
yeduhtun,correct
kashakap,incorrect
shanhpyi,correct
hkyengya,incorrect
pyengdin,correct
shehtang,incorrect
shatsang,correct
kumhprat,incorrect
bethpage,correct
hpanglaw,incorrect
hkrithpa,correct
zingrang,incorrect
dingyang,correct
nbunghka,incorrect
korinhtu,correct
htehtera,incorrect
ngaugran,correct
tsehpang,incorrect
sanbalat,correct
shalanga,incorrect
chyahkyi,correct
tsindawn,incorrect
ninggang,correct
yeshuram,incorrect
yeshimot,correct
machyeju,incorrect
mishaela,correct
mayungnu,incorrect
htumbyen,correct
rahpelek,incorrect
nahpisha,correct
timungga,incorrect
bethpaze,correct
sharosha,incorrect
chyahkra,correct
myinghku,incorrect
aramiyan,correct
lakungga,incorrect
nagahtoi,correct
kaningbu,incorrect
shachyen,correct
mashawoi,incorrect
ninghtoi,correct
masingma,incorrect
hpajawng,correct
shehpesu,incorrect
hkauling,correct
kaningli,incorrect
gangbang,correct
kidronik,incorrect
sehparim,correct
lakungda,incorrect
shachyaw,correct
rahkeren,incorrect
htingwan,correct
utahpang,incorrect
singgung,correct
lahkawsi,incorrect
ningpawt,correct
daberaia,incorrect
shachyam,correct
geshuala,incorrect
hanamela,correct
kaningma,incorrect
hkristan,correct
kaningga,incorrect
shagrawt,correct
kaningdu,incorrect
pungding,correct
kaningsa,incorrect
gumhtawn,correct
kaningja,incorrect
hkarutum,correct
laningbaw,incorrect
shabrawng,correct
hkalangai,incorrect
elihpelet,correct
matsinyam,incorrect
jahprawng,correct
katsinyam,incorrect
barazilai,correct
kashamyit,incorrect
shingdang,correct
mashangun,incorrect
shingwang,correct
jahtaulan,incorrect
shinggang,correct
laninghku,incorrect
shabyawng,correct
sekuntuki,incorrect
misrehpot,correct
yeshangun,incorrect
mehtusela,correct
kumhprang,incorrect
jinghkyen,correct
nahashung,incorrect
shoichyum,correct
majinghku,incorrect
hkolahoze,correct
ahkyindut,incorrect
dinghkren,correct
lakunggan,incorrect
htinggrum,correct
majinghka,incorrect
shahprang,correct
kaningbaw,incorrect
yahaziela,correct
matsindam,incorrect
kapadokia,correct
bohkimham,incorrect
hamedahta,correct
kaningran,incorrect
hpungkraw,correct
sumhkawsi,incorrect
shabehtai,correct
atsanlung,incorrect
dingshawn,correct
rehparang,incorrect
hpungtang,correct
gindingdu,incorrect
yehohanan,correct
sumsingma,incorrect
hkanghkyi,correct
byengyang,incorrect
ninghtawn,correct
matsanlun,incorrect
shangwang,correct
kaningbyi,incorrect
mahkishua,correct
latsangla,incorrect
manghkang,correct
laningnye,incorrect
hkrihkraw,correct
kasanghka,incorrect
htingkung,correct
kaningbat,incorrect
shehkania,correct
nhkungdan,incorrect
ninghpang,correct
gindingsa,incorrect
hpungyawt,correct
meshakram,incorrect
lunghtawn,correct
kasanglai,incorrect
aishanhte,correct
amyinghku,incorrect
aipalawng,correct
