stimulus,correct_answer
nangisa,incorrect
titsure,correct
nkjindu,incorrect
kakunbi,correct
tetsunu,incorrect
nangiri,correct
sindaku,incorrect
sikjere,correct
ningani,incorrect
ndiyani,correct
chubari,incorrect
ngisara,correct
jandaba,incorrect
mixkjon,correct
nduyako,incorrect
kichabi,correct
natenda,incorrect
miyunia,correct
sichare,incorrect
jesunni,correct
tikjako,incorrect
kjiyufe,correct
yanchja,incorrect
pisidia,correct
basenna,incorrect
misekue,correct
texinre,incorrect
betsubo,correct
ankjiun,incorrect
diosana,correct
ntsjanu,incorrect
stikeni,correct
techume,incorrect
techuko,correct
tichare,incorrect
tekjaan,correct
tsjabiu,incorrect
sikosaa,correct
elisana,incorrect
cirenio,correct
yasenna,incorrect
kichari,correct
machani,incorrect
tjengiu,correct
mangisa,incorrect
mangiko,correct
titjuxa,incorrect
chjundo,correct
tikjeya,incorrect
kuekoya,correct
kixiyaa,incorrect
satendo,correct
naxinra,incorrect
temixan,correct
nyinare,incorrect
carreta,correct
yanginu,incorrect
mandani,correct
tsuyanu,incorrect
temekua,correct
ntsjake,incorrect
nchjaxa,correct
kitsubo,incorrect
ngisanu,correct
ankjeni,incorrect
kitsiba,correct
xichojo,incorrect
kichojo,correct
tsjenna,incorrect
tsixinu,correct
berenio,incorrect
nimabiu,correct
kusunbi,incorrect
ngojonu,correct
skjanya,incorrect
diosare,correct
tikakun,incorrect
betesda,correct
jandani,incorrect
nindubi,correct
jnguaje,incorrect
kuanere,correct
tikasia,incorrect
nisinnu,correct
kitsixu,incorrect
chjunnu,correct
xjukjua,incorrect
trifosa,correct
tsuyare,incorrect
kuafore,correct
ningian,incorrect
kuakuye,correct
batesin,incorrect
kuakani,correct
nkjinni,incorrect
nkjinru,correct
ndiyako,incorrect
kuajeya,correct
ankjini,incorrect
makjain,correct
nungijo,incorrect
naburra,correct
tetsuna,incorrect
nisinna,correct
kakunnu,incorrect
yejenii,correct
singani,incorrect
higuera,correct
tetsian,incorrect
yufibiu,correct
bekunre,incorrect
kjineya,correct
ankjebe,incorrect
makunna,correct
tsuniri,incorrect
tekuyaa,correct
nangare,incorrect
katsuna,correct
ngatata,incorrect
chunnuu,correct
ningiya,incorrect
kitsjen,correct
tingani,incorrect
natinre,correct
ngakuri,incorrect
kuechia,correct
nkjinnu,incorrect
llavere,correct
nangani,incorrect
techaja,correct
nandaba,incorrect
corinto,correct
mixunra,incorrect
yasunre,correct
nkjinna,incorrect
kejennu,correct
ningabi,incorrect
titseya,correct
subando,incorrect
ndekona,correct
nkjindi,incorrect
tjimaje,correct
sikjenko,incorrect
sindaina,correct
tetsjere,incorrect
stjujeen,correct
echuyanu,incorrect
kjuakori,correct
banejere,incorrect
joyanire,correct
tsangike,incorrect
sakjunni,correct
tjinikjo,incorrect
tjinkona,correct
ningabiu,incorrect
barkubiu,correct
kikjanre,incorrect
masubare,correct
kuekinya,incorrect
tsisinre,correct
mankjebe,incorrect
chjinere,correct
alejanda,incorrect
panfilia,correct
tsojosun,incorrect
yasensun,correct
nkjainnu,incorrect
eliaquim,correct
yasekora,incorrect
tixatsio,correct
kuatsebi,incorrect
tuxkuiin,correct
jotjinna,incorrect
patrobas,correct
sikixire,incorrect
sikuenda,correct
jotjinre,incorrect
tisakure,correct
tsixanni,incorrect
tsikjere,correct
ndsakure,incorrect
diezmore,correct
chjungin,incorrect
chjundai,correct
masenkua,incorrect
ndujusun,correct
tseketsu,incorrect
kuejnuke,correct
echuyari,incorrect
tibakuna,correct
kuasenna,incorrect
sikindia,correct
tsejenni,incorrect
kuetsuma,correct
kuasennu,incorrect
sikuendo,correct
takuanre,incorrect
xajaninu,correct
makjanko,incorrect
chjinire,correct
tjingiya,incorrect
tjinkonu,correct
machjeri,incorrect
chingabi,correct
ankjindu,incorrect
yamixabi,correct
matsjari,incorrect
yakuyara,correct
yachanna,incorrect
ndibanni,correct
ngisjain,incorrect
fakoyanu,correct
tsiketsu,incorrect
skjefeni,correct
xutanael,incorrect
kitsinre,correct
tsumasun,incorrect
kitisten,correct
kusunkua,incorrect
jejndare,correct
ngusunbi,incorrect
makixiya,correct
ngantsjo,incorrect
ngatixan,correct
nkjingiu,incorrect
kakunnii,correct
tuxkunnu,incorrect
ngajinri,correct
kuekindu,incorrect
tsikjane,correct
fosikona,incorrect
titsjana,correct
isopotam,incorrect
nicolaus,correct
bekunnuu,incorrect
kjinindo,correct
xutankje,incorrect
chjutiko,correct
inyakuye,incorrect
inyanere,correct
kuasenga,incorrect
ngatjase,correct
josikona,incorrect
tisakuna,correct
nistarco,incorrect
titjajme,correct
nanganii,incorrect
sakuniri,correct
tangibiu,incorrect
timijion,correct
skjenngi,incorrect
nijmikue,correct
bixunere,incorrect
majngije,correct
yantjere,incorrect
bakjanya,correct
machikun,incorrect
inyafere,correct
jendekui,incorrect
kichukue,correct
nkjainni,incorrect
titsjanu,correct
nyinario,incorrect
apolonia,correct
xingusun,incorrect
mangusun,correct
tangisja,incorrect
nachanre,correct
xatsinda,incorrect
ningubiu,correct
kitsojon,incorrect
sakuyare,correct
nkjineki,incorrect
tajngure,correct
ngataneya,incorrect
ngatafere,correct
ngatangiu,incorrect
ngatafako,correct
yanchjanu,incorrect
kinchjanu,correct
tifisunre,incorrect
tisasenna,correct
bekakjebe,incorrect
bekakunni,correct
kichjenre,incorrect
kiskuyare,correct
nistjenre,incorrect
tinchjare,correct
sikajunni,incorrect
kuakuyani,correct
kjichjire,incorrect
kuafoninu,correct
ngatjasin,incorrect
kuajngaya,correct
ankjelaya,incorrect
chjinebiu,correct
kitsichun,incorrect
yachubare,correct
kuitjenna,incorrect
sinyinanu,correct
tetsunire,incorrect
aristarco,correct
tikjayufe,incorrect
tikjejndi,correct
ninganira,incorrect
batexumai,correct
kjuikasen,incorrect
kuinyisjo,correct
xingiyana,incorrect
kichajare,correct
tenchjabi,incorrect
miningiya,correct
xingiyare,incorrect
mastikenu,correct
jamastire,incorrect
satesinre,correct
yanchjare,incorrect
maestrunu,correct
nindubanu,incorrect
titsuyanu,correct
yachukjua,incorrect
kitsiteya,correct
kuangikia,incorrect
kuanejaan,correct
nisinnire,incorrect
kuekonire,correct
ankjinire,incorrect
kitsikonu,correct
tsikumani,incorrect
kisatendo,correct
skjanyako,incorrect
sikinyanu,correct
nistjenko,incorrect
singojonu,correct
tefangire,incorrect
tijnyisjo,correct
tsikoninu,incorrect
kjinikaja,correct
minyisjaa,incorrect
misekonii,correct
xinyakunu,incorrect
makunniri,correct
tjiuchine,incorrect
tjiuyebiu,correct
kikjanyaa,incorrect
kuekoniri,correct
kueyakonu,incorrect
tsixuyani,correct
ngatjabiu,incorrect
tsakjanya,correct
nixtjinna,incorrect
carretare,correct
ninganire,incorrect
basennere,correct
batesinnu,incorrect
tenimijon,correct
skutsijon,incorrect
tjimafori,correct
tsojoyare,incorrect
sasengire,correct
tsisetjio,incorrect
kuasekora,correct
chikunche,incorrect
tsikasian,correct
inyatjabe,incorrect
kuakanire,correct
kuatendsu,incorrect
ngatabaja,correct
titjuneye,incorrect
tajngunuu,correct
ntsjaniri,incorrect
ndiyaniri,correct
ningiyare,incorrect
kuakunire,correct
kikjakoya,incorrect
maxatseya,correct
nangisare,incorrect
stjuxinni,correct
sjantjare,incorrect
batejntsu,correct
chjundaya,incorrect
chubasire,correct
ngusunbiu,incorrect
kikjejndi,correct
machjebiu,incorrect
kitsjasun,correct
tutjennii,incorrect
bitjaxtia,correct
basenngia,incorrect
kisakuyaa,correct
jaskaninu,incorrect
sikixiyaa,correct
fenichjon,incorrect
tinchjari,correct
yanchjaxo,incorrect
kitsikaki,correct
nixtjiuye,incorrect
kuandasun,correct
kakuninuu,incorrect
minyatjaa,correct
jotjindia,incorrect
kiskjenda,correct
masenneni,incorrect
kichjubio,correct
timankjin,incorrect
tibixanko,correct
tangisanu,incorrect
tjennginu,correct
kjinichun,incorrect
tjenngini,correct
naburrure,incorrect
bitjaxtiu,correct
nkjiunise,incorrect
cornalina,correct
ngusunkua,incorrect
kuasensun,correct
timanduba,incorrect
beyanijin,correct
jaskanite,incorrect
jandarani,correct
nkjininga,incorrect
nandaxtia,correct
tsuntjabe,incorrect
kuasubana,correct
kitsangiu,incorrect
tjinngire,correct
nkjiunisi,incorrect
tsajainni,correct
nchjintje,incorrect
kichjujen,correct
kitsojoni,incorrect
texuntsjo,correct
nkjiunike,incorrect
inyakjuya,correct
jngusunbi,incorrect
tsinyijio,correct
tjindubana,incorrect
tjindukona,correct
fitjennire,incorrect
sitsjanire,correct
tsitsojonu,incorrect
kjebetjonu,correct
kitsichare,incorrect
kitsichuba,correct
tsixijunke,incorrect
tsiketsuba,correct
kitsikixun,incorrect
kitsikinya,correct
xutankjele,incorrect
jngututuna,correct
sikasekonu,incorrect
kisakuyana,correct
tutjenkona,incorrect
kutsejenre,correct
berenichun,incorrect
tetsikasen,correct
tsangikeni,incorrect
tsanginkue,correct
kitsindaku,incorrect
kitsikajun,correct
nindukjare,incorrect
titsixatse,correct
sikasekoni,incorrect
kisakuyanu,correct
kinchjabiu,incorrect
kisakunire,correct
yanchjabiu,incorrect
yakuyanire,correct
sichjineya,incorrect
yanchjinre,correct
kitsusunna,incorrect
kjuatikori,correct
ngatasenni,incorrect
ngatakjine,correct
ngajinninu,incorrect
ngatatsuya,correct
setsubanda,incorrect
temanginko,correct
nixtjindia,incorrect
mixkjankue,correct
josikonire,incorrect
mijnyisjai,correct
chjenngire,incorrect
sikixuyani,correct
chutsangiu,incorrect
sikuendani,correct
kuajngijin,incorrect
tsajngijia,correct
tsikjayani,incorrect
kuetsuyare,correct
tsikjainre,incorrect
skjefeninu,correct
tichubabiu,incorrect
techukoyee,correct
kitsitsere,incorrect
sikjesunni,correct
kuixankonu,incorrect
kuachjennu,correct
kitsunginu,incorrect
titsistina,correct
teminyanii,incorrect
tikasennaa,correct
ngakjainre,incorrect
ngatixanni,correct
ngisjainre,incorrect
jendejenni,correct
panfilipos,incorrect
tsikasenna,correct
ngajinnere,incorrect
ngatafisun,correct
kuixanninu,incorrect
tsangichun,correct
artemiseko,incorrect
teminyisja,correct
kitsininga,incorrect
kjininchja,correct
kitsichine,incorrect
tjenngiche,correct
yachubabiu,incorrect
kixintsera,correct
tetiungijo,incorrect
tseketsubo,correct
kikakonire,incorrect
timajngije,correct
tuxkunnira,incorrect
sikasennii,correct
nkjiningiu,incorrect
tikjenkona,correct
inyasiyare,incorrect
tsinyisjai,correct
basennijin,incorrect
nistjenbiu,correct
yayujunbiu,incorrect
xukjuakona,correct
kuixkjanko,incorrect
tseketsuba,correct
jatseketsu,incorrect
kjimastire,correct
kamatisten,incorrect
xaninejere,correct
kjindakuan,incorrect
kjiniguaje,correct
ankjenijin,incorrect
chjunitjen,correct
kuangintja,incorrect
kuanejunni,correct
kichanayiu,incorrect
sitsejenri,correct
nkjiundija,incorrect
kjinikonuu,correct
xichanayiu,incorrect
matsejenri,correct
xatsejnuke,incorrect
kjinisinre,correct
kuisekunna,incorrect
kuijennere,correct
nkjinninuu,incorrect
higuerabiu,correct
kjimajndiu,incorrect
xinyakixia,correct
nistiungin,incorrect
tenikixiyo,correct
xutsijinni,incorrect
ngatatsije,correct
natinyisjo,incorrect
tifejndanu,correct
nkjinichun,incorrect
titsukjare,correct
ngatamankje,incorrect
ngatabaseko,correct
sikayusunre,incorrect
kitsakjunke,correct
nistjennere,incorrect
kiskjenijin,correct
kitsubaniri,incorrect
kitsitsjeni,correct
kitsikaseko,incorrect
sikinchjani,correct
yachutsijin,incorrect
tjenngikenu,correct
inyabanejun,incorrect
inyabangina,correct
kjuabenicia,incorrect
kjuanyinare,correct
machjininga,incorrect
machjintjai,correct
tjiuchinere,incorrect
kuasekoninu,correct
titsikaseko,incorrect
titsikuenda,correct
kisatesinni,incorrect
tsikuendanu,correct
sikuendejen,incorrect
sikasennere,correct
nganinejenu,incorrect
ngatasakure,correct
kitsejenyaa,incorrect
kitsindasun,correct
nangitjenre,incorrect
tetsumajiin,correct
chjenngiche,incorrect
sikjetsunnu,correct
kinchingani,incorrect
tichuxjejin,correct
ankjinichun,incorrect
kitsjensaan,correct
tefangitjen,incorrect
tefikjakuaa,correct
kjuachjenna,incorrect
kjinukjuana,correct
ngatamingua,incorrect
ngatatsjanu,correct
kitsinyisjo,incorrect
sitsejunnaa,correct
cananisenre,incorrect
xjunitjenni,correct
kjuabeniche,incorrect
temitjaxtia,correct
ngatangatji,incorrect
ngatafosiko,correct
chutsijunke,incorrect
tetsubajiin,correct
ngajinnenii,incorrect
kuasekonira,correct
tjiminyisja,incorrect
kjuinkunche,correct
anistjenngi,incorrect
kiyufengani,correct
xinkinyisjo,incorrect
mastikeninu,correct
tjindukjanya,incorrect
tjindundaina,correct
kitsikjakonu,incorrect
kitsikintjai,correct
sichjinichun,incorrect
kitsikajunre,correct
ngatatsiteya,incorrect
ngatatsejngu,correct
yachutsangiu,incorrect
kitsikasenni,correct
kuixungijian,incorrect
kjuendejenni,correct
tinyajinnere,incorrect
tsikisekonuu,correct
machjenngire,incorrect
kiskjenitjen,correct
titsjenngiri,incorrect
titsikasennu,correct
kjininganire,incorrect
sitsejennire,correct
naximandusin,incorrect
tibatexumare,correct
sikinchjabiu,incorrect
kuakjainniri,correct
titsixankonu,incorrect
kitsixatsena,correct
mankjiunisin,incorrect
tsjenngikenu,correct
kitsitsjanio,incorrect
kitsikasenri,correct
kjuanimijaan,incorrect
kjuabixanbiu,correct
tsisinyisjaa,incorrect
tsingantsjaa,correct
kiskjenngiin,incorrect
kiskutsijian,correct
tsixkuangina,incorrect
tsiningiyare,correct
xutankjelaya,incorrect
kiskutsijaan,correct
nangajinniri,incorrect
ndibachunnaa,correct
chjinikjanya,incorrect
kitsjenngike,correct
tikjetsunire,incorrect
xaninejenire,correct
xichinganire,incorrect
matsjakonire,correct
ndekuinyajin,incorrect
tenikasenkue,correct
tjijenngicha,incorrect
ngatangisjai,correct
ndibajenfanu,incorrect
ngatjamabanu,correct
nkjindunijin,incorrect
kitsikayusun,correct
ngandejunnaa,incorrect
kjuejndaninu,correct
mangininguni,incorrect
kiskutsejian,correct
ngasatekjane,incorrect
kuajngukjiun,correct
kitsakasekonu,incorrect
kitsakjunkeni,correct
ngatakjinikjo,incorrect
ngatanichjire,correct
kitsichjinbiu,incorrect
kitsjenngicha,correct
tisetjenngire,incorrect
kiskjebetjonu,correct
kuakjanntjare,incorrect
kuatsejennire,correct
texianinejere,incorrect
kiskaninejere,correct
kitsikinchine,incorrect
tetsjenngiche,correct
kjinitsojobiu,incorrect
kjuatexumabiu,correct
kitsikjakonaa,incorrect
sikjanntjaina,correct
titjunitjenko,incorrect
tistenntjaire,correct
kjuabenisinre,incorrect
ngatjamastire,correct
titsichanayiu,incorrect
kjiningantsjo,correct
xutankjinniri,incorrect
kjinikasennaa,correct
sikjesucristo,incorrect
kitsjengikena,correct
kuachinentjaa,incorrect
ngatjamantsjo,correct
ndibajenitjen,incorrect
skuiningiyare,correct
ankjikakunnii,incorrect
tangitjenngiu,correct
samotraconite,incorrect
temixkjanntjo,correct
junitjenngire,incorrect
skutsejenyani,correct
tjijintakunbi,incorrect
kitsikumanire,correct
fikinyakixiin,incorrect
kuajngukjinni,correct
kjuabenichuyee,incorrect
kjuabenichunre,correct
titsjenngichan,incorrect
kitsjenngikena,correct
echukjuakuyanu,incorrect
inyatsikejenni,correct
kitsiketsubare,incorrect
kitsixijunkoni,correct
inyatsakjunnaa,incorrect
inyatsikasenri,correct
texianinejenna,incorrect
techjubetjonuu,correct
kjuabenichuxje,incorrect
skutsejennijin,correct
tetsikejennere,incorrect
kjinikumaninaa,correct
tetsiketsukine,incorrect
kitsikinyaxtiu,correct
kuisetjenngire,incorrect
ngatatsichjire,correct
nijngututunato,incorrect
kjimankjinninu,correct
tjiutsanganire,incorrect
ngatamankjinnu,correct
ngandetsikasen,incorrect
ngatjamatsjanu,correct
kjuinyajiunise,incorrect
kjinichiyajiun,correct
xutankjiundija,incorrect
kjinikjenkonuu,correct
ndekuinyatjabe,incorrect
kuetsubandanii,correct
nkjinukjuakona,incorrect
tetsjengichanu,correct
nkjinukjuakore,incorrect
tetsikjanntjai,correct
