stimulus,correct_answer
ampeeri,correct
baaguzo,incorrect
baakala,correct
bibakuu,incorrect
baabaza,correct
bukunda,incorrect
bukibba,correct
yaamuri,incorrect
yaalira,correct
weetera,incorrect
kubbola,correct
zindiri,incorrect
nkubaza,correct
ntalima,incorrect
mwezibe,correct
akiirwe,incorrect
gutweri,correct
muliiri,incorrect
kubboha,correct
beetera,incorrect
kwaluka,correct
muntuma,incorrect
muheeku,correct
tatwali,incorrect
lwicala,correct
banengi,incorrect
kusuuka,correct
balingo,incorrect
tugiire,correct
mukaamu,incorrect
yeiruka,correct
kuzindi,incorrect
tuweeni,correct
beikira,incorrect
beizuka,correct
kwetiri,incorrect
yaataho,correct
babingo,incorrect
kikooti,correct
mumubbe,incorrect
buhyohe,correct
mbeerwe,incorrect
ahoniri,correct
kubeege,incorrect
heitaka,correct
tilikya,incorrect
mataara,correct
nitungi,incorrect
kwizuka,correct
balenga,incorrect
barange,correct
nilikuu,incorrect
tiyeeta,correct
guziike,incorrect
miceeri,correct
kandiri,incorrect
rundisi,correct
owonawe,incorrect
nuguura,correct
kandika,incorrect
gaamuha,correct
kandiko,incorrect
yaagula,correct
kandike,incorrect
giyeega,correct
boolaho,incorrect
kaserya,correct
itungwe,incorrect
nakwera,correct
nabukama,incorrect
birugiri,correct
mpirimwo,incorrect
tosobora,correct
bimukali,incorrect
nigukoba,correct
nimukama,incorrect
nitukora,correct
lukuraba,incorrect
tinkwiza,correct
kuleerwe,incorrect
wakabiri,correct
yeebuuli,incorrect
beebbaka,correct
manyisya,incorrect
beecooka,correct
gitwabba,incorrect
kinyaali,correct
mukapaka,incorrect
bantweri,correct
nimudoma,incorrect
nibasaba,correct
timusoma,incorrect
musalaka,correct
kinihizo,incorrect
kubimbwa,correct
bwingiho,incorrect
obutoori,correct
kigulira,incorrect
bitwegwa,correct
kubiirye,incorrect
kwegebwa,correct
kihaahwo,incorrect
butendya,correct
bindiiri,incorrect
nibeegwa,correct
kwehaari,incorrect
kwefoora,correct
nikimale,incorrect
bakuhona,correct
nikimali,incorrect
nizimuha,correct
sabbange,incorrect
sabbiiti,correct
kulwange,incorrect
tudiibwa,correct
kikukori,incorrect
akankoma,correct
bulyanga,incorrect
ntateeri,correct
gukiriho,incorrect
kumwirya,correct
bihenera,incorrect
buwendya,correct
kubatire,incorrect
kutukola,correct
bahuniri,incorrect
kumbwera,correct
nilikaho,incorrect
yeremiya,correct
twetwale,incorrect
alitunga,correct
gumuraba,incorrect
bituhayo,correct
gimukama,incorrect
tikiloho,correct
militaho,incorrect
kumugula,correct
yambweni,incorrect
kucwamwo,correct
bwabyoke,incorrect
atabyeri,correct
ginywana,incorrect
nizihona,correct
baajumbu,incorrect
yaazikya,correct
atakwati,incorrect
yaabyeri,correct
mibaabba,incorrect
bateegwa,correct
yaabeitu,incorrect
yeegesya,correct
yankeeni,incorrect
tubbanga,correct
bwatirwe,incorrect
beicaare,correct
saahandu,incorrect
twatemba,correct
nimulina,incorrect
atuheera,correct
binkukwo,incorrect
kwagyaho,correct
lawudiyo,incorrect
afookiri,correct
weisangu,incorrect
tugukora,correct
burumira,incorrect
kuragura,correct
nibakati,incorrect
otaliiba,correct
abyeriko,incorrect
guziikwa,correct
nibilina,incorrect
twambuke,correct
niboorwa,incorrect
mwaweeni,correct
yaabuule,incorrect
alibunia,correct
mubiriza,incorrect
bamukagu,correct
caliirwe,incorrect
yaatunga,correct
akingiho,incorrect
byoweeni,correct
hakyenyu,incorrect
twomeera,correct
nibikuli,incorrect
bukumuha,correct
nibalihi,incorrect
kumukola,correct
mugeerwe,incorrect
atufoora,correct
benseene,incorrect
mibbeere,correct
mumusanju,incorrect
wamusanju,correct
bumulaami,incorrect
bakwendya,correct
kakibiibi,incorrect
ntabaziri,correct
babirengi,incorrect
kumwicala,correct
njegereza,incorrect
mmpondera,correct
oteetengi,incorrect
nyaalingi,correct
lugyensei,incorrect
kubazanga,correct
nikikooto,incorrect
gitwegiri,correct
mukutebya,incorrect
musiimiri,correct
lumulaami,incorrect
muhondera,correct
nibakukuu,incorrect
nibakuswa,correct
bagyensei,incorrect
barugiiri,correct
nabwensei,incorrect
kukisunga,correct
tincalaho,incorrect
naacakali,correct
nilukengi,incorrect
atwalenge,correct
mulikiiri,incorrect
kumusiima,correct
abbaruumi,incorrect
nibagaana,correct
nincakama,incorrect
kinkukoba,correct
kinigambu,incorrect
bukilidwa,correct
banyankei,incorrect
timwegiri,correct
byabbohwa,incorrect
kwetembya,correct
byokereza,incorrect
mimwegiri,correct
ndimukumi,incorrect
ndimutaho,correct
kuhimbiri,incorrect
batungiri,correct
mwarugira,incorrect
lwarugiri,correct
misanguha,incorrect
ntebeerye,correct
otatumiri,incorrect
nkukiwona,correct
buyeizaho,incorrect
baabataho,correct
mwirahira,incorrect
tubazenge,correct
mutacweka,incorrect
mulitunga,correct
munyankei,incorrect
naakuruga,correct
kwezireyo,incorrect
yaarugaho,correct
baseegesa,incorrect
atwolokye,correct
nimuheere,incorrect
bimuheeri,correct
nizimubba,incorrect
gutabalwa,correct
mabaruumi,incorrect
kujunaana,correct
tatiinisa,incorrect
atwegesya,correct
bubaasome,incorrect
mwakagula,correct
kumwiteho,incorrect
kumusinga,correct
yaabitali,incorrect
kikugumya,correct
malikamwe,incorrect
nteerimwo,correct
akusobozi,incorrect
twegiriyo,correct
kitiinene,incorrect
eikiriize,correct
kinkugasu,incorrect
yeezetiri,correct
baakeegwe,incorrect
kubikenga,correct
makumwita,incorrect
gakubimba,correct
tutakubba,incorrect
kikubanza,correct
yaakumuli,incorrect
naakumuha,correct
naacakaha,incorrect
heicalaho,correct
takatandu,incorrect
busiisira,correct
makurungi,incorrect
gologoosa,correct
miguhanga,incorrect
bunkobiri,correct
haranweri,incorrect
nakwicala,correct
ruhangana,incorrect
yaarugayo,correct
mugyensei,incorrect
baabbumba,correct
bibaazihe,incorrect
kubanyaga,correct
kyanihira,incorrect
bankeenya,correct
bidooriho,incorrect
kusindika,correct
biyendayo,incorrect
muzingamu,correct
bwomiriho,incorrect
mukwirayo,correct
geehenera,incorrect
nibeizuka,correct
kyahyange,incorrect
atarabiri,correct
lugeeriho,incorrect
kukubbaho,correct
bbaalingo,incorrect
ohandiike,correct
gimuteiza,incorrect
baagwengi,correct
kutooleke,incorrect
yaakubayo,correct
nibakundi,incorrect
akwerinda,correct
zikwizayo,incorrect
akutongwa,correct
kajagaani,incorrect
bisorooze,correct
zidooriho,incorrect
balitunga,correct
isaayange,incorrect
kyafugiri,correct
balingizye,incorrect
balingiire,correct
lugumisiri,incorrect
baahondera,correct
kunyaakoba,incorrect
kumwegwiri,correct
buyaaromba,incorrect
buyaaswiri,correct
mwesigeera,incorrect
yeicaliiri,correct
yaakahandu,incorrect
yaabafoora,correct
naakobenge,incorrect
atakabyeri,correct
kibaalingo,incorrect
kibaakoori,correct
naakusindi,incorrect
atakakwiri,correct
gubeesigwa,incorrect
bunyamaani,correct
nilukuraba,incorrect
bitwegesya,correct
kukwereeri,incorrect
baagozengi,correct
kwegeseeri,incorrect
yeirukiiri,correct
nilikubayo,incorrect
abyaliirwe,correct
naakulaami,incorrect
naakuhweza,correct
muganyisya,incorrect
gikusobora,correct
kumanyiiri,incorrect
nkumaliira,correct
kwekooriho,incorrect
birugiriho,correct
nibibbumbi,incorrect
mwakorengi,correct
kiragiirye,incorrect
bibamusaba,correct
bidoorimwo,incorrect
gukwizanga,correct
gitamiirwe,incorrect
nabugyabba,correct
bugobagayi,incorrect
bunyaakali,correct
haakiikaru,incorrect
bitwakoori,correct
yaagyensei,incorrect
baarugiiri,correct
lyetikeewa,incorrect
gaatandika,correct
amiiragiro,incorrect
kyendyengi,correct
kukunihiri,incorrect
baasorooza,correct
kubeebundi,incorrect
kukaalingi,correct
alisigaati,incorrect
yaatulanga,correct
zabbibbulo,incorrect
kumuwonera,correct
naakyensei,incorrect
mutadyanga,correct
nanywankei,incorrect
tinkwendya,correct
mwibaraani,incorrect
ninkubalwa,correct
bibaakooto,incorrect
kikukiraho,correct
kwehembiri,incorrect
yeeheneeri,correct
kyererwayo,incorrect
mweheereyo,correct
bumanyumba,incorrect
nitwegomba,correct
ngeresesya,incorrect
amaliriiri,correct
kumuharaba,incorrect
bakumuseka,correct
akaagyendi,incorrect
beehembere,correct
nitukugasu,incorrect
zeisanengi,correct
naakomeeri,incorrect
naakutemba,correct
twantabani,incorrect
kyabazengi,correct
bitukufuga,incorrect
abikoresye,correct
maginyaamu,incorrect
bigyendiri,correct
obaweerayo,incorrect
takusobora,correct
nibaliirwe,incorrect
tukusobora,correct
busumuraga,incorrect
tindibunia,correct
beikirengi,incorrect
naakununka,correct
kikumilima,incorrect
tibisobora,correct
mbabatizwa,incorrect
kuteebwaho,correct
hayaalanga,incorrect
nacakendya,correct
nimucaaloho,incorrect
tihacaaloho,correct
balemesebwa,incorrect
kulemesebwa,correct
kukuhuhyaka,incorrect
mutabufoora,correct
nimukwijalu,incorrect
nibakwicala,correct
gatutereeri,incorrect
gubatimbiri,correct
yaatuukenge,incorrect
yaabasabira,correct
tukubakubba,incorrect
nimukugaana,correct
bubaamwenya,incorrect
nimukoranga,correct
kutiiniriza,incorrect
banyakuruga,correct
itundekeeri,incorrect
nibamaliira,correct
mugondereza,incorrect
bitwikiriza,correct
muzayituuru,incorrect
bihereeriho,correct
yaakawoneru,incorrect
yaahimbooka,correct
kugukooriho,incorrect
babaleetera,correct
bimukubiibi,incorrect
tinkubendya,correct
kandiikwahi,incorrect
beegebeerwe,correct
babafugwetu,incorrect
kwamalikira,correct
bitukwijalu,incorrect
ziijanjeeni,correct
bikukitabbu,incorrect
bikwisisana,correct
abagiiranga,incorrect
twetegereza,correct
kuhwereerwe,incorrect
gintongoori,correct
zimpangisya,incorrect
hakuhayoona,correct
oluweeranga,incorrect
tihalohoona,correct
butamuhanga,incorrect
naakudiibwa,correct
yaabaweenyu,incorrect
munyakubaza,correct
ngonziramwo,incorrect
agumisiriza,correct
muzayituura,incorrect
kuteekereza,correct
busingulimo,incorrect
lubimbiirwe,correct
kakubisindi,incorrect
buyaagiirye,correct
kumulaamiha,incorrect
ninkurugayo,correct
buteerananu,incorrect
kuhongeraho,correct
bigambukama,incorrect
nitukwesiga,correct
byabbeereza,incorrect
yaahondeeri,correct
bukwatemeho,incorrect
babasalamwo,correct
kinkuteebwa,incorrect
kumboheraho,correct
nkubinyaali,incorrect
timumwegiri,correct
mbabuuliiri,incorrect
nyaamutweri,correct
munturaguru,incorrect
yaabaragiri,correct
yaamukuhabu,incorrect
yaamwicyaho,correct
butwacungwa,incorrect
beetegereza,correct
butukiriira,incorrect
bimpandiika,correct
zinyakasumi,incorrect
mutabafaaho,correct
hayaatumira,incorrect
yambonekera,correct
mbesengerwa,incorrect
bwaliiryaho,correct
kwicalayika,incorrect
akiicaliiri,correct
nnyumbaziri,incorrect
naakubatiza,correct
bbegesyange,incorrect
boolokeerye,correct
nibarageene,incorrect
biganyiirwe,correct
munyanziika,incorrect
obaliirimwo,correct
bikukiragiro,incorrect
gitakusobora,correct
kikorokotiri,incorrect
tukwicalanga,correct
baamwiragira,incorrect
munyakubyala,correct
kukiriizibwa,incorrect
banyakwendya,correct
mwesegaserya,incorrect
bibaakorengi,correct
hakyendyanga,incorrect
kuleetahoona,correct
bibakoleerya,incorrect
baateekaniza,correct
tiyoomereeri,incorrect
kiyaaragiiri,correct
lwetwekereza,incorrect
nkuteekereza,correct
kitalibbanga,incorrect
ntakusemeera,correct
beegebeeriho,incorrect
bubaamuweeni,correct
bakufugwamwe,incorrect
kukigyendiri,correct
nyaakabukulu,incorrect
tulindiireyo,correct
zaakatereeri,incorrect
yaababbohera,correct
beegwiririza,incorrect
akukwatiirye,correct
hataatigiira,incorrect
munyakutunga,correct
yeicaaraguri,incorrect
yeebundaarya,correct
nikiiryamwei,incorrect
kugarangiira,correct
bumwetegeeri,incorrect
batakabbeeri,correct
gukorokotiri,incorrect
atakawonanga,correct
busigalagana,incorrect
akutukoresya,correct
kwejuubyembu,incorrect
kubeikiriize,correct
kugumalayika,incorrect
naakunzendya,correct
atalyegeerya,incorrect
omwetegeerye,correct
kifubiragiro,incorrect
namuweeranga,correct
kuyaatakeiza,incorrect
kuyaatungiri,correct
mutiinisyani,incorrect
bakukwatirwe,correct
nibakuswerwa,incorrect
naakumuramya,correct
atateekerezu,incorrect
abasoboresye,correct
waamuweereza,incorrect
yaabatumiiri,correct
bakubanzigwa,incorrect
baasabirengi,correct
ruhangwesana,incorrect
nibakurahira,correct
nibatakeenya,incorrect
bakulindiira,correct
kuziikiirayo,incorrect
basemereerwe,correct
beegiriiriho,incorrect
munyakubbaho,correct
twemukiriiri,incorrect
tweikiraniza,correct
bikuteehaari,incorrect
nyaasobeerye,correct
teetengimwei,incorrect
anzolokeerye,correct
mutongoolenge,incorrect
zinyakubbamwo,correct
kwahukaniriza,incorrect
tukusemererwa,correct
bakuutiriirye,incorrect
kibaakubbeeri,correct
hankuutisyanu,incorrect
mundamukiirye,correct
bayaabaweenya,incorrect
kiyaalingimwo,correct
balilaatoolya,incorrect
nimuteekereza,correct
gwamulukiirya,incorrect
yaakuweereeri,correct
munyaaweereza,incorrect
tutakuhondera,correct
kutugweraniya,incorrect
babalwaliirye,correct
ambwereeryayo,incorrect
biheebeerweyo,correct
nyeegwiririza,incorrect
kikukwatagana,correct
gyendiriiziri,incorrect
kigyendererwa,correct
kaanyeiziriho,incorrect
lyeiririmwona,correct
kaanyakutoori,incorrect
bumwakabisoma,correct
bunyagabbwomi,incorrect
kitukendeerye,correct
byemberizengi,incorrect
kutwakabbanga,correct
kurungumisika,incorrect
kumbwenaweeni,correct
bahugutandika,incorrect
kubeegesyanga,correct
bikukwatalili,incorrect
bunyakubbeeri,correct
ngalatwalenga,incorrect
zimubbumbenge,correct
zikumanyisyanu,incorrect
kututakusobora,correct
bimutabbulooni,incorrect
batakeeziremwo,correct
kihutaahinduka,incorrect
kuwanzendeerye,correct
munyakutiinisa,incorrect
munyakukoranga,correct
yeetwekeeranga,incorrect
nyaateekaniize,correct
ginyeegwirimwo,incorrect
kubatoolahoona,correct
mutabukyadooli,incorrect
bakuramukiirye,correct
bamponderanize,incorrect
bateikirizengi,correct
munyaatweiraka,incorrect
munyakwatulira,correct
baabafookiriza,incorrect
muteeziririmwo,correct
beirukiririmwo,incorrect
baalwanisiirye,correct
badoosereeriho,incorrect
balyetonganaho,correct
kuhookupimisya,incorrect
litalimalikaho,correct
kudoosereeriho,incorrect
kumwikirizamwo,correct
musemeereeriyo,incorrect
timulimuwonaho,correct
yaalingiiryaho,incorrect
yeesengereerya,correct
mumuhambirengi,incorrect
kibalimusalira,correct
bayaacwezibaza,incorrect
hayaagyendengi,correct
bihuteisyopiya,incorrect
kiyaakabaweera,correct
nanywegerezaho,incorrect
bakukurumiriza,correct
ruhangahondera,incorrect
beikiririzengi,correct
gunyakudyahona,incorrect
nibukwakabwaki,correct
bikusigikubanza,incorrect
kumukuteekereza,correct
waakawonekiriza,incorrect
twabahandikiiri,correct
bitwagyendeerya,incorrect
bimbahandikiiri,correct
bunyakuntoolaho,incorrect
buyaateekaniize,correct
nimukutungasatu,incorrect
bibaakoresyengi,correct
yaatanaabikorwa,incorrect
kibakuteekereza,correct
kuwonekereeriho,incorrect
kuyaabaweereeri,correct
naakubagunjunju,incorrect
nikikwetaagisya,correct
heinyumbateekwa,incorrect
banyakubalwanga,correct
abimbiirwemwona,incorrect
nkihandiikiriho,correct
baakwakagyendya,incorrect
kimwahwehwetiri,correct
kusembateegange,incorrect
munyakuwonwanga,correct
yaazookiririmwo,incorrect
zibaakoresyengi,correct
muzongoolereeri,incorrect
abeetegeresesye,correct
gibeetongooleho,incorrect
buyaahimbookiri,correct
izongoolereeriho,incorrect
tahindukahinduka,correct
bakwetegekereeri,incorrect
bateikiririzengi,correct
linyakusemereeri,incorrect
bubaamudooseerye,correct
akusiimwakwikiri,incorrect
banyakuhandiikwa,correct
kubafaahongeerye,incorrect
kumwalinganiirye,correct
bumwakitukufoora,incorrect
ginyaanyegereeri,correct
akamulwanisiimwa,incorrect
kubeetegeresesya,correct
kubasaasemeereze,incorrect
banyakwekooranga,correct
kwebumererwahona,incorrect
kubenyekabenyeka,correct
wamusigikiririza,incorrect
baamukinguliraho,correct
kacakamuhimbooka,incorrect
munyakutucungura,correct
nibakuhuumulaamu,incorrect
banyakumujeemera,correct
yaabagitakusobora,incorrect
yaamuraganisiirye,correct
naakukusemereerye,incorrect
buyeesegasegeerye,correct
naakusemereerimwo,incorrect
bunyaatebeeryengi,correct
bikuhaahwiririmwo,incorrect
gibaagobagobeerye,correct
kwegesyanihiriiri,incorrect
bumutalibaganyira,correct
yeemererwebulungu,incorrect
banyakubatebeerya,correct
kubanyansaliranga,incorrect
mutacakamwikiriza,correct
banyakwelalikadei,incorrect
akanzikiririzamwo,correct
makuteegirimukono,incorrect
lukuboolokereerya,correct
nimukamalikahoori,incorrect
kitwasetukiirimwo,correct
