stimulus,correct_answer
pamawintaitaani,incorrect
nowawisaakotiri,correct
jiyoshiryaantzi,incorrect
jamayitapaakiro,correct
pashitanakiniki,incorrect
tzimimoyitanari,correct
jawisakotantawo,incorrect
jamanamanaatani,correct
jantaiyaatimiro,incorrect
jiyotantakawori,correct
opokaitirojatzi,incorrect
ajyaagantachari,correct
pinkishitaawoni,incorrect
piyakowintinani,correct
inatakotakiroka,incorrect
ikimitakaworika,correct
totaiyantapaani,incorrect
tyaaryootatsiri,correct
kaatziriitakiro,incorrect
ikamantaitakina,correct
iirokaitakaanta,incorrect
oshinitaantziri,correct
irojatziriikira,incorrect
owajyaantantawo,correct
naakoshiriwaiti,incorrect
antapiintanairo,correct
pimpashinitakaa,incorrect
ikitishiritakai,correct
ikitaatsimaatsi,incorrect
pimatantakawori,correct
inchariwintziro,incorrect
oshiriwaitawori,correct
ikajyaagakawori,incorrect
kimpoyaawaitani,correct
jompiratsiwaita,incorrect
kimisantzinkari,correct
ikapatotyaawoni,incorrect
tsiwakimatanaki,correct
tsipiroshiitiri,incorrect
owaiyantzinkari,correct
aritanakantacha,incorrect
jaapithatantiri,correct
irootakimitakaa,incorrect
tampatzikatanai,correct
ikantiriroriiti,incorrect
ikowashiwaitaka,correct
iwaitaiyaariiti,incorrect
amajyikawintiri,correct
aryaapiintakini,incorrect
nookayitanakiro,correct
opanatapaakiini,incorrect
ishinkiwintatya,correct
jiwaripiropaini,incorrect
paminaminatziro,correct
pinampiintyaari,incorrect
ontonkiyotyaari,correct
iyaaryoowinkani,incorrect
akinakaashitani,correct
izapatotapiitzi,incorrect
isaikashiwaitya,correct
itzinkantakariri,incorrect
antapiintakirori,correct
raapatotaimirori,incorrect
jiyotaayitzimiri,correct
pinkantzimatsiri,incorrect
jowantaitakariri,correct
kamiithatakotaki,incorrect
okimisantawakiri,correct
ikantyaaryoorika,incorrect
ikimitakoitakari,correct
ikinkimitajaanti,incorrect
okantakotajaanta,correct
nokimiwaitzimiro,incorrect
jiyotajaantakiro,correct
tasonkantyaawori,incorrect
aamaakowintimini,correct
nagaawintapirori,incorrect
kaimakaantzimiri,correct
paatairinkathari,incorrect
paapatziyaiyaari,correct
jakanamaashitaki,incorrect
nokinakaashitani,correct
ipiyarishintsiti,incorrect
ayimawaitanakiro,correct
ipaantzinkatairi,incorrect
amatantaiyaawori,correct
ankithariyitaina,incorrect
inkimathayiitiro,correct
ikaatantakaantya,incorrect
okamiithatantari,correct
irootampashitaki,incorrect
ishirinkapaintya,correct
iintzinkatharini,incorrect
iriiwipirotanari,correct
jawintakaintsiri,incorrect
poimatapaintsiri,correct
opaasoonkinakani,incorrect
impinkathatirimi,correct
thaawintaawakiro,incorrect
impairyaapaakina,correct
ikamawinkathaiti,incorrect
jaminakoyiitairo,correct
ooryaashitapaaka,incorrect
ipinkatharitanai,correct
awinkatakoyitaki,incorrect
awijyimotantaimi,correct
aawiinkaayitaiya,incorrect
akimaatsiwaitaka,correct
kowakotzishiniki,incorrect
aminaashiwaitama,correct
nomaamaawontsiri,incorrect
shitowapaintsiri,correct
irootakinawitaka,incorrect
impiyakoitaimiro,correct
kantyaitairirori,incorrect
namitapiintakari,correct
itomishirampatzi,incorrect
joyiipataitakiri,correct
iitakaakatataiya,incorrect
noshinitantimiri,correct
piwaapatzimatiro,incorrect
pishiyapithatiro,correct
awintathaitakini,incorrect
owaiyantakaironi,correct
maintsiniriwairo,incorrect
joyaataiyakirini,correct
aripiroshintotsi,incorrect
ikamantantapaaki,correct
imapirotatyiiroka,incorrect
imapirotatyiirimi,correct
nosaikaimantanari,incorrect
jariitantapaakari,correct
jamaninkaminawoni,incorrect
jamanamanaatakari,correct
jookawaitakotanta,incorrect
ikowapirotajaanta,correct
pikinkitaitzimiri,incorrect
ithaawantaitakari,correct
kantayitaimintoki,incorrect
pinkantawintyaawo,correct
ishiriwintawakari,incorrect
antakaayitakiriri,correct
tyaantironkantaki,incorrect
ipinakowintantaki,correct
okantzimayimotani,incorrect
antsipatapaiyaari,correct
jookawinkaatimiri,incorrect
ikimisantayitziro,correct
nonkamiithatziiti,incorrect
jantapiintaitziri,correct
kisowakiinirirori,incorrect
jamawitantakawori,correct
niyotapiintawoiti,incorrect
awintaashiririiti,correct
oitapaakatakariri,incorrect
ishitowantanakari,correct
nompiratasonkaati,incorrect
pinkantaitatyaani,correct
apaakimisaniintsi,incorrect
okinkishiriyitari,correct
maninkathainkatha,incorrect
pikinkishiritairi,correct
powajyaantakinani,incorrect
itsipatawakaiyani,correct
jaawakaintawakiri,incorrect
jaapatziyaityaari,correct
kitiijyitsikakiri,incorrect
ikamantaitakinari,correct
kaaripirontashini,incorrect
jantayitapiintiro,correct
manitaiyaawijanaa,incorrect
inkimitsitaiyaari,correct
onkantsipampitaki,incorrect
ikaaripirowaitaki,correct
ompiratsiwintacha,incorrect
onkantawaitanatya,correct
jiyompantaniriiti,incorrect
jiyoshiritawakiri,correct
itomintayiitakira,incorrect
isaikawitapaakara,correct
pantzitatsitantya,incorrect
inkimitapaatyaari,correct
ikithatakaririiti,incorrect
anthaamintaiyaari,correct
noimoshinchaayita,incorrect
kamiithawitachari,correct
owakotakotziwinta,incorrect
omapokashitapaaka,correct
piiwitsitaiyaanti,incorrect
ikinkishiritanaka,correct
ikaapaintsiyamini,incorrect
jiyakawintaitziri,correct
jiyotaantakaririka,incorrect
jotyaantantakariri,correct
isaikawaitakaawoni,incorrect
ikantawaitaitakiri,correct
jinokimitakiririka,incorrect
ikinkithatashitari,correct
impashitaripirotzi,incorrect
nokimisantapirotzi,correct
kantsishiritapaaki,incorrect
ikantashiritaiyini,correct
nampaasoonkimakowi,incorrect
jowamaashiritantzi,correct
jashitawoititakiro,incorrect
nonkimisantapiroti,correct
jiyotantyaantsiini,incorrect
jiyotakaapirotairi,correct
jinawaitakaayiitzi,incorrect
pipashitantayitari,correct
osampithariwintaki,incorrect
impinaitantyaariri,correct
ontzimatsinkariiti,incorrect
nonkamitakowintiri,correct
itziirowaityaawoni,incorrect
ithaawantayitakari,correct
pashitaripiyotaiya,incorrect
jiwitsikakaitakiri,correct
poitsipatagaiyaata,incorrect
pawisakoshiriyitai,correct
niyotaiyininkantai,incorrect
jantakaayitakiriri,correct
iroorikititakiniri,incorrect
jaminaminayiitairi,correct
nokinkithokinkiini,incorrect
kantayitanaintsiri,correct
ikantakaantakaakari,incorrect
ikantakaantaitaniki,correct
iijatziriimaitakari,incorrect
josankinatakotakiri,correct
kamiithaitakotanaki,incorrect
pinkantayitapaakiri,correct
kamiithatakotantiri,incorrect
ikinkithawaitakairi,correct
piyotakotawaitakawo,incorrect
kisaniintawaitanari,correct
tsinkatharintsiyari,incorrect
ikamantantayitanaki,correct
pankotsitatyiiriiti,incorrect
kinkithatapaakironi,correct
nompiratantakariiti,incorrect
pishintsithatantiro,correct
imapironkantawakiri,incorrect
oimintapirotaiyaari,correct
okinkithariwintaiti,incorrect
ikinkishiritanakiro,correct
kamiithatakoyitaari,incorrect
pinkimpoyaawintairi,correct
okaatakotzinkatatsi,incorrect
noshinitantzimirori,correct
iriiyitakaaripirori,incorrect
powawisaakoshiritya,correct
iroowaitacharitaari,incorrect
oimoshirinkantaniri,correct
paamaashinitzimatsi,incorrect
intsitokakaantinari,correct
noshinkimoshinchari,incorrect
jitakoshiritanakari,correct
okantatyaapirotatya,incorrect
awintaashiritaariri,correct
maninkaawinkanakawo,incorrect
pinkimiyitanaiyaari,correct
ipokatashiwaitakiro,incorrect
pityaaryoowintakiro,correct
nowiinkathatimironi,incorrect
jawintaashiriyitaka,correct
pipiroshiritziroini,incorrect
pikinkishiritaniiti,correct
powaitapiintyaakata,incorrect
nosaikawaitapaakiri,correct
poimoshitayitatsiri,incorrect
nokinkithayitaimiro,correct
ipinkowasankinkinki,incorrect
ishitowashitanakiri,correct
paminaashiritakirini,incorrect
nimatantapiintantari,correct
pimotainawintaitziri,incorrect
ninimotakaantaiyaari,correct
ikantsinkathayitatsi,incorrect
saikashiwaitaniriiti,correct
jimonkantawaitatsini,incorrect
owawisaakotantatsiri,correct
nomishinijatziriitai,incorrect
impashinitakaayiitai,correct
kamaniwaitakaayitiro,incorrect
ikinkishiritaiyakani,correct
jiwitakaaripirotatsi,incorrect
ikowapiroshiritakiro,correct
jowapiroshironkaatzi,incorrect
ishintsitakaantimiri,correct
kamiithatantyaitairi,incorrect
nokantantapiintakiri,correct
jotyaantsinantawoiti,incorrect
ikinkishiritantakari,correct
paatasonkaayitachari,incorrect
pantapiintantyaawori,correct
pirawiitaiyitziriima,incorrect
jowamiithashiritaimi,correct
kantyaariniityaantsi,incorrect
inthaamintantyaariri,correct
irinkathatzikashitai,incorrect
jotampatzikashiritai,correct
noshiritakaantakaanta,incorrect
nonkimitakaantanakiro,correct
paapatotaiyakanitairo,incorrect
ikinkithatakaayitairi,correct
pinkantyaaripiroshini,incorrect
pinkimisantantyaariri,correct
okantzimaitanaatakiri,incorrect
nokinkithatakotzimiri,correct
inashiriyitakotainari,incorrect
jasagaawintawaitakari,correct
intsinampitsitaiyaari,incorrect
jotziirowashitanakari,correct
naakaantawakaantaniri,incorrect
jompiratasorintsitari,correct
jaminakowinkatakawori,incorrect
ikinkishiritakotanari,correct
iijatziiwitsipatakiro,incorrect
jawintaashiritatyaari,correct
japiroshiriyitakotaki,incorrect
nonkinkithatakotirima,correct
inkantzimotaiyapaacha,incorrect
inkimitakotapaatyaari,correct
piyotzimoshiryaantaki,incorrect
nowashiripirowaitanta,correct
ikimpoyaatanaintyaari,incorrect
inkinkishiritantyaari,correct
powawisaawakiriitacha,incorrect
jowamaantayiitaiyaari,correct
pinkantakaapiintinari,incorrect
nokimaatsikowintakimi,correct
inishiriwaitanaatsini,incorrect
pinkisaniintatyiiromi,correct
jatantapaakaakiryoini,incorrect
nowaaripirotantawaiti,correct
tsikantanakitapaakiri,incorrect
jowamiithashiritakiri,correct
inkithashiyakaatziiri,incorrect
tasonkawintantaatsiri,correct
jantaririnkishitanaki,incorrect
kaaripirowaiwitachari,correct
ikantantawoitishincha,incorrect
niwithatawakaayitanaa,correct
imapironkantawaitzimi,incorrect
isaikantawitapaintari,correct
ipokashirinakotawairi,incorrect
jaapatziyaitantanaari,correct
nampishiritanarikaiti,incorrect
nontyaawontsitakotiri,correct
ootakowitanakitijatzi,incorrect
inkimaniintaiyatyaani,correct
jantayitantakoshirika,incorrect
amonkaatashiwaitakawo,correct
pinkinkithonkaapaniro,incorrect
owasankitaawaitaincha,correct
imapirowaitakaantawori,incorrect
nokinkithatakotakiniri,correct
kitiijyiriintakimitari,incorrect
jowiinkaatantatyiimiri,correct
inkawintaiyitanakironi,incorrect
jowasankitaawintantari,correct
impinkishintsipatakiri,incorrect
nokinkishiritapiintawo,correct
owaniintantapiintinani,incorrect
kimisantashiwaitachari,correct
ompiratashironkaminawo,incorrect
itsipashiritakaakinari,correct
ikimaatantayitairirori,incorrect
pikinkishiritakotawori,correct
pinkamimpoyiitakaantzi,incorrect
jiwithaawakaantaiyaari,correct
ikantapainiriikitiwiri,incorrect
nonkinkithatakotaimiro,correct
pimashitowapiintiroini,incorrect
nokinkithatakotatziiro,correct
pikimitsiyaritapainiri,incorrect
josankinatakoitakiriri,correct
ontzimaiyaayitawaitari,incorrect
thaamintakaayityaarini,correct
ajyaantanakitamachiini,incorrect
itasonkawintantakimiri,correct
jantantapiitajaantacha,incorrect
isaikimowaitapaintziri,correct
masonkaantaitzirishiki,incorrect
nosankinatakotantyaari,correct
ikajyaawintaapiintatsi,incorrect
tzipinashiriwaitatsiri,correct
inayimpiratantayitatsi,incorrect
jaapatziyawakaawintawo,correct
iijatziirikatzinkaatzi,incorrect
jowasankitaantaitimiri,correct
awinkaawiniinkapaakari,incorrect
nonkimitakaayitaiyaari,correct
omapokantyaaniyitanari,incorrect
osaikimowaitapaintziro,correct
onkamiitiriminaitakiri,incorrect
kinkithatapiintakirori,correct
kantzimatsipatsijatziri,incorrect
ikinkishiriwaitashitari,correct
nowawisantakaantanakari,incorrect
jowajyaantakaayitaimiro,correct
japatotampitantonaanaki,incorrect
omayimpiriwaitapiintaki,correct
nokinkimoshiritakoitama,incorrect
pikinkishiritantakawori,correct
jowaiyaatasonkantapaaka,incorrect
minthatanitakaantachari,correct
tsikamiithaamintanakari,incorrect
nokowityaaniintawaitaki,correct
impiratasorintsiyitatsi,incorrect
inkinkishiritakoyitaimi,correct
pisaikaiminthaatanakani,incorrect
nowasankitaantaiyaariri,correct
tasorintsinaninkatanaki,incorrect
omontyaakaantawaitakiro,correct
kamiithaaminakotawaitya,incorrect
amonkaatashitantyaawori,correct
pinkiwintaiyanakirirori,incorrect
pishintsiwintawaitakiri,correct
ikimisaniintayitirintsi,incorrect
impaikakotaitantyaariri,correct
kamiithaayitatsiniriiti,incorrect
noshintsiwintaajaitzimi,correct
pipatakotawaitaitantaiya,incorrect
jaminaashiwaitantaiyaari,correct
piyaatantakaiyininkariri,incorrect
pikinkishiritapiintakari,correct
okantapirotaiyapaakiniri,incorrect
impinkatharitakaayitairi,correct
nasagaantsitokapaintairo,incorrect
onishironkatantapiintaki,correct
maakotainchaantakimitaki,incorrect
onkimitzimotantaiyaariri,correct
pampotaantawakaakitaatsi,incorrect
nokinkithatakotantaariri,correct
jomitakimitapaantakotairi,incorrect
pinkinkishiryaakotawakiro,correct
pimpiyantantakaashitakari,incorrect
nokinkithatakaayitakimiro,correct
ompiriitaiyaatasorintsiri,incorrect
tampatzikashiriyitaatsiri,correct
pikamanipaasoonkitampatzi,incorrect
okimoshiriwintanakitziiri,correct
piratantaawashiriyitakawo,incorrect
ikinkithawaitakaapiintaki,correct
ikimitaantakowontsitakari,incorrect
kamiithapirotajaantatsiri,correct
impithokinkimisantantacha,incorrect
inkitiwathatakaantatyiimi,correct
