stimulus,correct_answer
liulian,incorrect
meconah,correct
lalcing,incorrect
kizomin,correct
takpiak,incorrect
jokshan,correct
thukhai,incorrect
minthak,correct
lawmtua,incorrect
kimanna,correct
ngaiman,incorrect
ngalhan,correct
taikeam,incorrect
keptang,correct
mualtan,incorrect
kikhaam,correct
phungta,incorrect
belapna,correct
thungta,incorrect
thuaksa,correct
munteap,incorrect
laibute,correct
tangtho,incorrect
lawnsuk,correct
nungsak,incorrect
seamsak,correct
huangah,incorrect
ngualte,correct
langpha,incorrect
kaangte,correct
paikhak,incorrect
maimawl,correct
paisung,incorrect
paisuak,correct
sawmtua,incorrect
mualsua,correct
sinseal,incorrect
sutolna,correct
nangmoi,incorrect
khialte,correct
kawkeak,incorrect
nguntui,correct
tuinaal,incorrect
tuinaak,correct
khensan,incorrect
kaikeak,correct
doitual,incorrect
kithawl,correct
mualtum,incorrect
laithak,correct
phoenai,incorrect
sabakte,correct
mannuam,incorrect
thisate,correct
ngaisuk,incorrect
khansau,correct
phualai,incorrect
lothopa,correct
naamzaw,incorrect
kangsak,correct
kihonpi,incorrect
luthung,correct
suangei,incorrect
kipiate,correct
minteap,incorrect
puaksuk,correct
taanglo,incorrect
jeshiah,correct
tuinate,incorrect
khoaina,correct
puanbel,incorrect
biakpui,correct
pathiam,incorrect
mawmawt,correct
kineipa,incorrect
ciinate,correct
kikimte,incorrect
panghte,correct
kilhsak,incorrect
tangval,correct
vunteak,incorrect
kikoite,correct
senneak,incorrect
ankuang,correct
ziatsak,incorrect
thuciam,correct
jonadan,incorrect
doaivei,correct
suthawl,incorrect
kiamsuk,correct
sumkeam,incorrect
tuihuan,correct
seakpui,incorrect
phalhin,correct
ngalsik,incorrect
mangmat,correct
bocheba,incorrect
menahem,correct
sonkhai,incorrect
hanthot,correct
dongdam,incorrect
nangong,correct
kalhtum,incorrect
khoptua,correct
abishak,incorrect
syavuan,correct
lautham,incorrect
lettama,correct
bangbai,incorrect
ngamlim,correct
dangtho,incorrect
tungsia,correct
tealsim,incorrect
noaitui,correct
naakbuk,incorrect
khentan,correct
meihawm,incorrect
khealin,correct
kongval,incorrect
phatuam,correct
suanale,incorrect
kidimna,correct
palthei,incorrect
nawnsan,correct
shalmat,incorrect
vialcip,correct
ahiciam,incorrect
puatham,correct
cingpum,incorrect
kitheam,correct
laitang,incorrect
kidopna,correct
nungzum,incorrect
elisaph,correct
ngetsat,incorrect
keallei,correct
siphuai,incorrect
tuungte,correct
laidawn,incorrect
thidaan,correct
euphras,incorrect
eshtaol,correct
buatuam,incorrect
buaksuk,correct
theamke,incorrect
taangmi,correct
dangtum,incorrect
thuakte,correct
banghpa,incorrect
kikhuak,correct
hangtut,incorrect
thathak,correct
zephira,incorrect
neaksak,correct
ahibuak,incorrect
shethar,correct
kaantaw,incorrect
momkhau,correct
langhko,incorrect
pusuana,correct
ciangza,incorrect
thupina,correct
lungdap,incorrect
limsuai,correct
puasakna,incorrect
puasakin,correct
kiphazaw,incorrect
kisuatak,correct
meremiah,incorrect
meremoth,correct
kipawlpa,incorrect
joktheel,correct
meingawl,incorrect
elioenai,correct
suntakna,incorrect
zawzonna,correct
kitawlna,incorrect
ngeausak,correct
maitakin,incorrect
suatakin,correct
kituamin,incorrect
kinialna,correct
laithawn,incorrect
laithiam,correct
tonpuite,incorrect
nopsakna,correct
kiphonpi,incorrect
kipaltan,correct
bangbaak,incorrect
vawtnate,correct
zothalup,incorrect
mukholna,correct
thakhaam,incorrect
thahatte,correct
kiphatte,incorrect
kikhenna,correct
kisawlte,incorrect
pawlpite,correct
nisuatak,incorrect
pusuasak,correct
kiliante,incorrect
kampauna,correct
linliing,incorrect
limlakna,correct
taangpan,incorrect
sapitnga,correct
ngoaipui,incorrect
paltanna,correct
ankungah,incorrect
heenepna,correct
kipualai,incorrect
thuaksak,correct
minamtui,incorrect
thiangin,correct
pakngilo,incorrect
sitbaang,correct
beltesha,incorrect
pusuapui,correct
mittanna,incorrect
maisakin,correct
suanhcil,incorrect
thinkiam,correct
kilaamte,incorrect
kipaisak,correct
thithian,incorrect
thusitna,correct
thamanaw,incorrect
kisiikte,correct
peangdam,incorrect
peangbai,correct
khuangpa,incorrect
mawneipa,correct
thaltuam,incorrect
kisepsuk,correct
paitakin,incorrect
thimthel,correct
khattuam,incorrect
vawtkhol,correct
kungtaak,incorrect
sawmliat,correct
kamsakte,incorrect
lalcipin,correct
tuaksang,incorrect
ngaknute,correct
ngaisuai,incorrect
mittawpa,correct
kilawmpa,incorrect
lawmpate,correct
ciapuite,incorrect
lamlakna,correct
puankhum,incorrect
lianpite,correct
kiphutin,incorrect
kithalee,correct
khuneina,incorrect
khipkhep,correct
suapuina,incorrect
thusonna,correct
kiitakin,incorrect
saltanna,correct
bethanna,incorrect
bethaven,correct
niamkhen,incorrect
ngitlona,correct
khialmai,incorrect
kithisak,correct
zawthong,incorrect
khawmsak,correct
kikhuate,incorrect
kikhuala,correct
ningkuul,incorrect
phabelin,correct
jashobab,incorrect
kidamsak,correct
liingkua,incorrect
nusiasak,correct
pawlkeak,incorrect
kiitasak,correct
mihingin,incorrect
mihingpa,correct
goliatna,incorrect
phabelte,correct
omkhawng,incorrect
kivawtna,correct
sungngul,incorrect
kiciliap,correct
zaangsap,incorrect
zaantham,correct
thauhuai,incorrect
thikpuan,correct
pukholna,incorrect
sapphire,correct
liinglai,incorrect
anvaaite,correct
paupuinu,incorrect
manphate,correct
ciliante,incorrect
kampaute,correct
naseampo,incorrect
dawnnate,correct
kualtuam,incorrect
kikawnna,correct
piaksang,incorrect
piaknate,correct
ciangsia,incorrect
vaangnei,correct
saunakte,incorrect
mattenai,correct
tatsiapa,incorrect
kiheakin,correct
sabakkum,incorrect
khelkeak,correct
khuitaak,incorrect
thutanna,correct
baantang,incorrect
tuutalte,correct
lamziate,incorrect
khiinsak,correct
langhang,incorrect
vanhngit,correct
mimawsak,incorrect
sikvilna,correct
pehialpi,incorrect
malchiah,correct
pusuakta,incorrect
rephaiah,correct
khauhuai,incorrect
mawbelpa,correct
achzibah,incorrect
ashpenaz,correct
langpite,incorrect
kithatte,correct
zanghang,incorrect
vingveng,correct
luithuak,incorrect
zerahiah,correct
thutuung,incorrect
ngalhiam,correct
vaattaat,incorrect
kisamhte,correct
seakpoai,incorrect
sheariah,correct
suangtho,incorrect
kikhulna,correct
puathuak,incorrect
pumlawng,correct
kiciimna,incorrect
paakbung,correct
luansilh,incorrect
thinmuan,correct
kamthian,incorrect
kisutham,correct
nisuakta,incorrect
deanglum,correct
piangtho,incorrect
thengsuk,correct
khuatsat,incorrect
maangkaa,correct
khutphet,incorrect
mawsuanh,correct
mitmeter,incorrect
ciaciang,correct
lungngam,incorrect
meikaang,correct
nguallio,incorrect
dialnote,correct
numeinga,incorrect
kisontee,correct
kihisaan,incorrect
lonamsia,correct
numeitui,incorrect
kingawna,correct
pudensuk,incorrect
netophah,correct
damsaang,incorrect
cimhtham,correct
nangmite,incorrect
cingtaak,correct
piikpite,incorrect
ukzawkna,correct
banghlum,incorrect
maitatte,correct
taangtho,incorrect
mulkimna,correct
awngkang,incorrect
eshtemoa,correct
huampipa,incorrect
zaanciim,correct
bangkhal,incorrect
tungnung,correct
etlawmno,incorrect
paltante,correct
teangtho,incorrect
hachilah,correct
mihingto,incorrect
khakbelh,correct
khualhan,incorrect
kingetsa,correct
khanmong,incorrect
sonsiate,correct
teangdam,incorrect
satansak,correct
luangtho,incorrect
cimitsak,correct
hawlkhen,incorrect
dinpuipa,correct
ngamliat,incorrect
moltawng,correct
dangmite,incorrect
adoniram,correct
mihingta,incorrect
thingthu,correct
bangmite,incorrect
leikhawk,correct
bangmang,incorrect
naakvang,correct
banghsak,incorrect
tattenai,correct
thikzawk,incorrect
innhuang,correct
ciangsan,incorrect
tuicimna,correct
hanthanna,incorrect
hanthotna,correct
sarsenath,incorrect
sarsechim,correct
suapuisak,incorrect
paipuisak,correct
sutolnate,incorrect
palngulna,correct
mundangte,incorrect
thudangte,correct
thusonpui,incorrect
thahatbel,correct
jokneamna,incorrect
phitbelin,correct
teensakna,incorrect
teensakte,correct
ahihangma,incorrect
ngalkapbu,correct
lauhuaite,incorrect
pilvangte,correct
sennealna,incorrect
philistia,correct
ahihangin,incorrect
tuabangza,correct
kithukham,incorrect
kipatciil,correct
tuaktatna,incorrect
thikpumte,correct
ngeingong,incorrect
kilangpan,correct
ahihangte,incorrect
manlangte,correct
maingawng,incorrect
maitangte,correct
tonkhaina,incorrect
hamphatna,correct
leitungin,incorrect
laaksakna,correct
nisuangte,incorrect
langpanin,correct
thethaven,incorrect
khantosak,correct
khanthang,incorrect
khuikhawm,correct
kibalthei,incorrect
nangongte,correct
ngawngkho,incorrect
ngamkhawk,correct
kiteknate,incorrect
thaneamte,correct
mannuamin,incorrect
pualaakna,correct
nungtawng,incorrect
nungtasak,correct
zaamtongh,incorrect
kipumkhat,correct
kituunote,incorrect
kilungkim,correct
phatsakna,incorrect
ngalsimin,correct
piaktasak,incorrect
lungnopna,correct
thasungah,incorrect
kikoituam,correct
kiniamzaw,incorrect
taanghlai,correct
vaksangin,incorrect
simmawkna,correct
ahibualin,incorrect
theampote,correct
sawmngawl,incorrect
khutpheak,correct
kuangawng,incorrect
suangtang,correct
mealphual,incorrect
tungtaang,correct
ahiciamna,incorrect
khakbelin,correct
mahalakpa,incorrect
sukthapna,correct
pathiampi,incorrect
maizumsak,correct
beeshtaol,incorrect
silthiang,correct
kuanpuinu,incorrect
kithoaite,correct
taaksatna,incorrect
kicingsak,correct
leitungah,incorrect
nalamdang,correct
vuaknatau,incorrect
marcaboth,correct
zanghpupi,incorrect
taangphaw,correct
ngamtongh,incorrect
kikhupsin,correct
phazawmno,incorrect
teambawte,correct
takpiakna,incorrect
lauthawng,correct
meetsatna,incorrect
nitangtum,correct
kaanghang,incorrect
kimaingat,correct
nidangtho,incorrect
hashabiah,correct
ahihangai,incorrect
vaihawmna,correct
kongvalpa,incorrect
sungtanna,correct
vaangsang,incorrect
kipuavawk,correct
kithakhat,incorrect
ngualtamh,correct
dathaicus,incorrect
lampialna,correct
laithiang,incorrect
thethaang,correct
awngawlte,incorrect
duhopnate,correct
theizangh,incorrect
khutkhial,correct
sangilote,incorrect
suangpite,correct
pathiamna,incorrect
vaithakna,correct
thisakthi,incorrect
thithimna,correct
luangeina,incorrect
phialmang,correct
langpheak,incorrect
khensatna,correct
mihingnga,incorrect
suttolsak,correct
ngawlngam,incorrect
nungzaang,correct
limkungah,incorrect
thuciipna,correct
saminamte,incorrect
mithisate,correct
taberacal,incorrect
tertullus,correct
nunautung,incorrect
enshemesh,correct
duisungah,incorrect
peangpite,correct
pathiakna,incorrect
kaanghmei,correct
dathakhat,incorrect
kawngkhau,correct
puanteena,incorrect
kiteengat,correct
awngawlin,incorrect
zaaksakna,correct
mihingkha,incorrect
laithakna,correct
innsungah,incorrect
siacipsak,correct
meikungah,incorrect
hanciamin,correct
saanghang,incorrect
kisiatsak,correct
ngamngual,incorrect
mangmanpa,correct
neizialai,incorrect
mawsuutna,correct
saangbang,incorrect
kumpingam,correct
mihingkua,incorrect
vawtsiate,correct
corinthau,incorrect
archippus,correct
kongbitte,incorrect
khutcinte,correct
sonteenpui,incorrect
sonkholsak,correct
mualthaman,incorrect
kithalupna,correct
daalkualte,incorrect
minpiangte,correct
ngundungah,incorrect
kipaupuina,correct
mundangtho,incorrect
tawlngakna,correct
zanghangah,incorrect
minthangte,correct
manawlkhat,incorrect
maimawlsak,correct
ahiciangte,incorrect
paikhawmin,correct
siatsangin,incorrect
ngalvawtin,correct
nisuangtho,incorrect
mealphatna,correct
mawphelesh,incorrect
thukhenzia,correct
hongtawnin,incorrect
lungtangte,correct
nasepteete,incorrect
kiphasakte,correct
meikuanpui,incorrect
thukhensat,correct
dawpkhapna,incorrect
kikeamcing,correct
paisuangma,incorrect
thinnuamin,correct
kisimngawl,incorrect
kipiaknate,correct
ngamsungah,incorrect
thukimnate,correct
thingpanin,incorrect
suangsante,correct
laitangawl,incorrect
suanghawng,correct
biakpiakte,incorrect
meeikaaite,correct
limcibelap,incorrect
pusuapuinu,correct
nasepteena,incorrect
kithangsak,correct
kizanghang,incorrect
kitepteena,correct
khuapittui,incorrect
khuangaina,correct
ciinglamte,incorrect
kihawlkeak,correct
zingsamhte,incorrect
khutmeleng,correct
pathiangin,incorrect
vanhngitte,correct
meihawmtua,incorrect
phungkawng,correct
namthumaan,incorrect
kimawsakna,correct
ciliamlote,incorrect
kiseamkeak,correct
kihelishag,incorrect
kituanhcil,correct
khiaknatau,incorrect
pumnguakin,correct
lauhualhaw,incorrect
kepcingsak,correct
kiliammate,incorrect
thimthamin,correct
zibiakpiak,incorrect
tausaangte,correct
keimapuinu,incorrect
piangsakte,correct
neethaicii,incorrect
nosuakciil,correct
leitangawl,incorrect
mawsuansak,correct
liamsungah,incorrect
bethpazzez,correct
khenthamin,incorrect
kiciangtan,correct
pathiansua,incorrect
mizawngbel,correct
puantuanna,incorrect
ngawngkoai,correct
kibanghang,incorrect
lingkungte,correct
leangluang,incorrect
siphukungh,correct
khangtongh,incorrect
thianthona,correct
tulthumaan,incorrect
koltaangte,correct
thutumdang,incorrect
phatuamsak,correct
thuphungen,incorrect
thukhamhil,correct
ahihangsap,incorrect
ngalkaphon,correct
kawmawthon,incorrect
hammedatha,correct
mihingkung,incorrect
ciliaphuai,correct
teangletna,incorrect
lianghawng,correct
hangsangam,incorrect
teapkaaite,correct
hongtongta,incorrect
ngawlnguak,correct
bangbaakte,incorrect
amphipolis,correct
mihingngui,incorrect
maikhingin,correct
nisuanhcil,incorrect
uhaamzawte,correct
laizanghang,incorrect
thusonteena,correct
paisaattang,incorrect
kikhaikhawm,correct
hawmthumaan,incorrect
shemiramoth,correct
luphungetna,incorrect
melchizedek,correct
kilaamtongh,incorrect
kilalcipsak,correct
leitungsamh,incorrect
vaihawmnate,correct
langhangtho,incorrect
haamsiatsak,correct
kikaikhenna,incorrect
thukhennate,correct
minphualhaw,incorrect
kithalupsak,correct
thasuangtho,incorrect
kikaikinsak,correct
tuaciangtum,incorrect
khutthiamte,correct
pusuaktatna,incorrect
taangtunsak,correct
maitakhuapi,incorrect
kiniamkhiak,correct
nganthangmi,incorrect
ngalleangte,correct
tuaciangtho,incorrect
kaikhawmsak,correct
ciapuipatna,incorrect
kipumkhatna,correct
hancipsakna,incorrect
thiamngelte,correct
peangsangah,incorrect
thingbaakte,correct
awtaaknatau,incorrect
tobadonijah,correct
thusonthian,incorrect
kipuavawkte,correct
koisunletna,incorrect
kitangsakin,correct
ngalkhoptua,incorrect
shallecheth,correct
meikuankhum,incorrect
nitangtumin,correct
tuikhuazing,incorrect
nguktaknate,correct
laizawngawl,incorrect
mualpeangte,correct
ciangsakpui,incorrect
dongtawnate,correct
shishahatna,incorrect
thiangthona,correct
niamkhiampi,incorrect
lipkhaphuai,correct
sonsawntung,incorrect
muhpheangte,correct
seleuciangin,incorrect
tatkhialnate,correct
mannungzuite,incorrect
chedorlaomer,correct
thutangvalpa,incorrect
innkuanpuite,correct
tuithaankhum,incorrect
kiniamsuksak,correct
puanungzuite,incorrect
kihaamsiatna,correct
minthawlkhat,incorrect
belteshazzar,correct
nungtawntung,incorrect
evilmerodach,correct
zungtawntung,incorrect
meshillemoth,correct
meetangvalno,incorrect
kitepteenate,correct
mihingngelte,incorrect
kinialnamhte,correct
taangbanging,incorrect
numeipathian,correct
mihingkungah,incorrect
taangtungsak,correct
lianbelpaang,incorrect
kaanghtumsak,correct
thimthambeal,incorrect
kikhuathuang,correct
banghkamhawn,incorrect
kihanthawnin,correct
