stimulus,correct_answer
ãkãmãnã,incorrect
akasado,correct
nããsãdo,incorrect
naakura,correct
dãkpãrã,incorrect
agamahe,correct
nísungé,incorrect
nirungo,correct
ãrímonã,incorrect
gbataka,correct
sésãndé,incorrect
awokote,correct
ãsékésé,incorrect
oribama,correct
dãgbãrã,incorrect
zungadi,correct
bãírísí,incorrect
batindi,correct
ãgírãní,incorrect
agirisa,correct
nãsungé,incorrect
kuaroni,correct
bãtungã,incorrect
siruano,correct
gímãngã,incorrect
susungu,correct
gbãngbã,incorrect
enegedi,correct
nãíríbé,incorrect
natindi,correct
nãnduré,incorrect
nanyasa,correct
ékéréhé,incorrect
avurayo,correct
níngídã,incorrect
nazunda,correct
ãtãmãnã,incorrect
ndindii,correct
ãbãbíbã,incorrect
abarame,correct
nãngímé,incorrect
kumbani,correct
tããsãdã,incorrect
anatumo,correct
ãnãfudã,incorrect
anabaga,correct
ãborokã,incorrect
nyemuri,correct
nísungã,incorrect
sibekai,correct
ruzãímã,incorrect
gitaima,correct
ãngéngé,incorrect
ababera,correct
mbíríkí,incorrect
erekana,correct
níngísé,incorrect
ninyaki,correct
yãmbutí,incorrect
nambuti,correct
gbãngíã,incorrect
akidohe,correct
ãgíríwo,incorrect
anguaha,correct
béãrotã,incorrect
teofiro,correct
ãídípãí,incorrect
kurugbo,correct
tírãnzã,incorrect
naakusi,correct
bãríokã,incorrect
ananere,correct
nãírísé,incorrect
nazingi,correct
ãrãmérí,incorrect
adigisa,correct
kpãrãtí,incorrect
kpakafu,correct
gãmunyã,incorrect
pandeko,correct
níkãkué,incorrect
niyambu,correct
ãumbãtã,incorrect
azazaya,correct
bãgãngã,incorrect
nikpara,correct
ãíngãrã,incorrect
nduroni,correct
mbãrãsí,incorrect
nanyaka,correct
ãrímorí,incorrect
kpakari,correct
nãkuãrã,incorrect
nayamba,correct
nãngísé,incorrect
kumbamo,correct
kíngísí,incorrect
akemoni,correct
ãsãrímo,incorrect
omerani,correct
ãzíréhé,incorrect
avurumo,correct
ãírãpãí,incorrect
airazuu,correct
ãbãyãgã,incorrect
asabeko,correct
sãnzãrí,incorrect
naayega,correct
írãbírí,incorrect
abaseke,correct
bãbãngí,incorrect
basapai,correct
nãngíré,incorrect
pasiore,correct
ãnírímã,incorrect
arubeno,correct
ãmuníhé,incorrect
kenapai,correct
zíngokã,incorrect
angbiko,correct
ãtítãkí,incorrect
azamasi,correct
kpãrãní,incorrect
kpotoru,correct
mãrãímã,incorrect
nikanta,correct
ãrãngbã,incorrect
akawiri,correct
ãkénguã,incorrect
kpuguru,correct
ãrungbã,incorrect
azamasa,correct
ãyuguhé,incorrect
avuruhe,correct
ãkãrãgí,incorrect
gbaragi,correct
ãmbongí,incorrect
gbigiwi,correct
ãzíréko,incorrect
nyakada,correct
ãtumusã,incorrect
tataita,correct
bãurãgo,incorrect
baawene,correct
ãéngéhé,incorrect
avurani,correct
ãdãndíã,incorrect
akangbi,correct
ãbãdímo,incorrect
omeonga,correct
írãrãgo,incorrect
ndurani,correct
bãírãkí,incorrect
bairaru,correct
mãngãrã,incorrect
zungudi,correct
nímãngã,incorrect
anogodi,correct
ãsíãsíã,incorrect
menaema,correct
tããsãdí,incorrect
asoroka,correct
kãndãkã,incorrect
naazuba,correct
ímérãyã,incorrect
arubena,correct
nzérésã,incorrect
azagada,correct
zãbãdíã,incorrect
gemaria,correct
nãngírí,incorrect
daimona,correct
sãrãéré,incorrect
baatoro,correct
érémotã,incorrect
naazogo,correct
pãrãkpã,incorrect
narundu,correct
nãrãngã,incorrect
agbungu,correct
fããrãkí,incorrect
goriata,correct
ngãnzíã,incorrect
irapupo,correct
mbãtãkí,incorrect
dingimo,correct
mbírímã,incorrect
akereto,correct
ípísídã,incorrect
odaveya,correct
ãvurukã,incorrect
bungudu,correct
níríndé,incorrect
agarama,correct
níngísã,incorrect
badiako,correct
ãbãwírã,incorrect
mbosoru,correct
mbãtãyã,incorrect
apupoho,correct
bãrumãí,incorrect
akotoka,correct
bãkíndí,incorrect
bakinde,correct
nãkpãrí,incorrect
naipisa,correct
ãdíãzíã,incorrect
nidusia,correct
ãbãrímo,incorrect
asimona,correct
bãrãngã,incorrect
batiria,correct
ímãrãgã,incorrect
kpurani,correct
níkãkãí,incorrect
nikausa,correct
mbítímo,incorrect
azokodi,correct
ãdézéré,incorrect
afizere,correct
mbãtãkã,incorrect
nangoka,correct
séndéru,incorrect
aumbasi,correct
ãmãngíã,incorrect
ekerone,correct
zíngãrã,incorrect
baukadi,correct
ãborosí,incorrect
rindiru,correct
mbãtãsã,incorrect
gbungbu,correct
muãmbíã,incorrect
kemuere,correct
bãmbãkã,incorrect
biringa,correct
mbãtãsí,incorrect
naasapa,correct
zíngãpã,incorrect
katakpa,correct
ãborosé,incorrect
akutuku,correct
mãngíré,incorrect
zerenge,correct
bãmbísí,incorrect
ngirimo,correct
nzérédé,incorrect
poinike,correct
tããrímã,incorrect
kirikia,correct
mãngírí,incorrect
diasima,correct
mãngíto,incorrect
ndurumo,correct
nétãnãé,incorrect
atogosi,correct
ãírããpãí,incorrect
musutada,correct
ãnízundã,incorrect
anikpara,correct
bãyuguhé,incorrect
bapatizi,correct
nããsungé,incorrect
naagumba,correct
wíríkosí,incorrect
wirinami,correct
ãbéngédí,incorrect
dawiriyo,correct
ãbãtungã,incorrect
abanyaki,correct
yãmbuãhé,incorrect
sambuahe,correct
ãzungãrã,incorrect
piratona,correct
níkãsusí,incorrect
nikasoga,correct
zíréãpãí,incorrect
betefage,correct
ãbéngéré,incorrect
yeratise,correct
nãkãrígã,incorrect
naanyasa,correct
bãígããní,incorrect
babiapai,correct
tíkíríkí,incorrect
nirengbe,correct
sãbítímo,incorrect
gamunihe,correct
nãkãrãgo,incorrect
nanaraka,correct
mésékéré,incorrect
nzinziri,correct
sãpãngbã,incorrect
fudifudi,correct
nyãnyãsí,incorrect
kpakpuyo,correct
ãíngbísí,incorrect
serebaya,correct
ãrãkpãrã,incorrect
seromita,correct
níngbísí,incorrect
nabagara,correct
ãnãbãndã,incorrect
anagunde,correct
ãgéndírí,incorrect
zakizaki,correct
ãyugopãí,incorrect
kekeapai,correct
ãmoírãgo,incorrect
andiokia,correct
ãgãngãré,incorrect
garebero,correct
zíngãpãí,incorrect
zingoahe,correct
nãzãkãyã,incorrect
sipisipi,correct
nããgãngã,incorrect
nitotogo,correct
nãíngãrã,incorrect
bazigizo,correct
nyãnyãké,incorrect
kparakpe,correct
ãírãkubé,incorrect
kerekuru,correct
bãgãrãgo,incorrect
garebeyo,correct
sãmíréto,incorrect
naabanda,correct
ããmãrãgã,incorrect
azingisi,correct
ãnyãsãfã,incorrect
ngbaduko,correct
nãsãngbã,incorrect
natambua,correct
nãíngídã,incorrect
garebeko,correct
ãnãmãngí,incorrect
kpenunga,correct
bérétoré,incorrect
berekiya,correct
nãmãngíã,incorrect
bibiriko,correct
sítããsíã,incorrect
sapusapu,correct
nãwírínã,incorrect
guzuguzu,correct
gíríkírí,incorrect
zugazuga,correct
kãngbãtã,incorrect
nakparia,correct
péréséto,incorrect
tororoni,correct
ãgbãngíã,incorrect
kusikusi,correct
ãmbukísã,incorrect
akpibuda,correct
bãruguté,incorrect
barukuri,correct
réngbãrã,incorrect
nikaniri,correct
nãngbãhã,incorrect
nikazada,correct
nígbãndã,incorrect
nagbanga,correct
níyukurí,incorrect
aganziri,correct
ãbãkíndí,incorrect
abayango,correct
ãndíkãdí,incorrect
worimoro,correct
nãnãpéké,incorrect
nanakura,correct
ãbãtíngí,incorrect
beraseba,correct
bãkungbã,incorrect
bamepere,correct
ãbãgãngã,incorrect
abadiako,correct
bãmbuãhé,incorrect
ngbaduro,correct
pãvurubã,incorrect
sambuati,correct
réngbãhã,incorrect
digidayo,correct
dígísãrí,incorrect
barasama,correct
kítãbugã,incorrect
gugudaha,correct
nãmoundã,incorrect
ingiingi,correct
típãgínã,incorrect
ngbaduni,correct
wísígízo,incorrect
nikaniye,correct
tãngãríã,incorrect
kpandure,correct
ãsãrãéré,incorrect
dekapori,correct
íngãrãgã,incorrect
ungarani,correct
pénínugã,incorrect
yiferata,correct
ãnãkumbã,incorrect
sarebima,correct
ãbãbãnzã,incorrect
abasapai,correct
nímãngíã,incorrect
ninaraka,correct
níkukurí,incorrect
zerarago,correct
nãzérutã,incorrect
naatinda,correct
bãbãgízã,incorrect
bagbanga,correct
ãtínãpãí,incorrect
kpenduko,correct
nãmãkãyã,incorrect
nikariga,correct
ãkumbãsã,incorrect
asunguda,correct
ãkãngãdí,incorrect
nikaraka,correct
yérãtãtã,incorrect
terafima,correct
kébãrãgã,incorrect
aisamaka,correct
démboímã,incorrect
gibitona,correct
gbãrãngã,incorrect
girarago,correct
nãbãgãré,incorrect
nikangbe,correct
ãbãzígbã,incorrect
abaasape,correct
ãrãkpãrí,incorrect
anadongi,correct
bébéréké,incorrect
megidora,correct
yãngãpãí,incorrect
yaramuta,correct
ãríngírí,incorrect
anambira,correct
írãnyãké,incorrect
iraringo,correct
ímãrãíkã,incorrect
vurakube,correct
ãsãmbãhé,incorrect
atambara,correct
mãngãgbã,incorrect
bambiiko,correct
kédãrãyã,incorrect
memeriri,correct
sãngbãrã,incorrect
nikakura,correct
dãgbãndã,incorrect
zogorago,correct
zígbãngí,incorrect
naazingi,correct
bãkéréhé,incorrect
yarerere,correct
nãnzéngé,incorrect
berunike,correct
ãbããkusí,incorrect
nikakusa,correct
írísíírí,incorrect
akpakara,correct
írãírãní,incorrect
vurubate,correct
mbémbédã,incorrect
nisambua,correct
ãbãndãsí,incorrect
saromona,correct
ããsítísé,incorrect
nuganuga,correct
régboãnã,incorrect
baongoda,correct
ãmoyãmbã,incorrect
areopago,correct
ãsímbírã,incorrect
kazimoru,correct
ãébéréwé,incorrect
ausovura,correct
kpãrãngã,incorrect
biridada,correct
ãrímbãsí,incorrect
nduunduu,correct
bãkpãmíã,incorrect
barusaba,correct
nzíngísã,incorrect
beterono,correct
bãkérétu,incorrect
saresere,correct
írãírãzã,incorrect
takitaki,correct
írãírãmã,incorrect
ngbandia,correct
ãvuruãmo,incorrect
nriwopai,correct
mbãkãkué,incorrect
naairisa,correct
kpãkãkué,incorrect
dimoroni,correct
kpãkpãrã,incorrect
dikadika,correct
sãngbãtã,incorrect
ramesese,correct
mbémbãtã,incorrect
nikaakpi,correct
dãgbãngã,incorrect
agbaguda,correct
írãírãré,incorrect
boroboro,correct
ndíndíyo,incorrect
rikarani,correct
ãgumbãtã,incorrect
nikasara,correct
ãtíríãdí,incorrect
betonima,correct
ãfugãpãí,incorrect
baguguda,correct
ããmãnguã,incorrect
ninangbe,correct
yísãrãmã,incorrect
dabesete,correct
zãngãpãí,incorrect
tapatapa,correct
ãborokpã,incorrect
pamburia,correct
fítíkíwé,incorrect
pasipasi,correct
ãzírépãí,incorrect
kabasere,correct
ãtãmãngã,incorrect
kabazere,correct
ãdungusí,incorrect
siginoto,correct
nãzungãko,incorrect
nigundesi,correct
bãnyãkãsí,incorrect
nanyakasi,correct
gbãrãngbã,incorrect
akurungba,correct
ãbãwíríyo,incorrect
abazogoyo,correct
dãgbãgudé,incorrect
aborovura,correct
nímbãsãpé,incorrect
agamunihe,correct
nígbãtãyã,incorrect
nitingidi,correct
ímísírígí,incorrect
mbuzaroko,correct
ãríngãpãí,incorrect
arungbura,correct
nãkpãsãkã,incorrect
nagbarasa,correct
mããbãgãrã,incorrect
agendiria,correct
tãtãmãngí,incorrect
taarimoro,correct
ãsãrãngbã,incorrect
atitaroni,correct
ãkãsãdokã,incorrect
abirikosi,correct
nízungãko,incorrect
nasunguda,correct
yékãrupãí,incorrect
akindondo,correct
kãkãkãkué,incorrect
kademiere,correct
nãrãkpãrã,incorrect
ninyakasi,correct
ãtãrétísé,incorrect
airazanga,correct
pãngbãsíã,incorrect
bangbasia,correct
bãmbíríbé,incorrect
gumbarimo,correct
rímbãsãpã,incorrect
akurungbu,correct
ãngbãrãgã,incorrect
kparatise,correct
ãbãwírínã,incorrect
ereyasafa,correct
nãngíríhé,incorrect
asekerehe,correct
nããruvãdo,incorrect
nanamanga,correct
bãmbãkãdí,incorrect
nikatumba,correct
bãírãzíré,incorrect
bairarani,correct
ãnímãngíã,incorrect
abasovura,correct
ãwíríkírí,incorrect
kpotorani,correct
kpãkãrãgo,incorrect
enerogere,correct
nãtínãpãí,incorrect
natanaere,correct
kpãrãnírí,incorrect
akangbayo,correct
koãkãrãgo,incorrect
yediyaere,correct
bungurãhã,incorrect
semaraima,correct
nãdungusí,incorrect
sinombori,correct
ogurãtãtã,incorrect
aefuraima,correct
bãrãkpãrã,incorrect
ngbazunga,correct
ãkusíkusí,incorrect
ayeretise,correct
sãbítãpãí,incorrect
anambongo,correct
nããrãrãgã,incorrect
naapayasi,correct
zãngããpãí,incorrect
wirinzaga,correct
kpésãrãwã,incorrect
kperekese,correct
réngbãndã,incorrect
nikabanda,correct
bãtungãyo,incorrect
anabatasa,correct
kíndígídí,incorrect
abaagbata,correct
sãrutíríã,incorrect
beteanata,correct
kãngbãduã,incorrect
beteorono,correct
sãbítíríã,incorrect
barugupai,correct
ãgírãrugã,incorrect
kpikpikpi,correct
yãmbukísã,incorrect
beteavena,correct
mãngírísé,incorrect
atitarani,correct
bãkpokutã,incorrect
abakaraga,correct
nãmãngãrã,incorrect
betesaida,correct
wírínãngã,incorrect
zezerenge,correct
mãngírísí,incorrect
mangeriri,correct
mãngíríyo,incorrect
avurakube,correct
ãzékãrumã,incorrect
azeburuna,correct
mãngãrãgo,incorrect
kpakanahe,correct
nírungotí,incorrect
agbangaha,correct
nãmãngíro,incorrect
nakpakana,correct
kíndígídã,incorrect
nikaguari,correct
mãngírígí,incorrect
anirogodi,correct
ãdãdézíré,incorrect
akpakpura,correct
ãsémébéré,incorrect
ayaradene,correct
ãbãírãpãí,incorrect
abagbuahe,correct
ãníukãdíã,incorrect
weneringi,correct
nírãkombé,incorrect
maingbako,correct
rímbãsãpé,incorrect
angbongbo,correct
nãngírísé,incorrect
kpotongba,correct
ãsãmuníhé,incorrect
akawiriri,correct
nírãkpãrã,incorrect
narunduka,correct
bãngíríkã,incorrect
baukakure,correct
rímbãkãdí,incorrect
makedonio,correct
nímãngãrã,incorrect
maingbani,correct
ããrímbãsã,incorrect
ezipepeta,correct
nímãngírí,incorrect
rumburuhe,correct
ãgípãngbã,incorrect
abageteke,correct
ãgézérédí,incorrect
patamoaba,correct
bãbãndímo,incorrect
batukandu,correct
bãkíndígã,incorrect
gbingbida,correct
nyãnyãnyã,incorrect
dungbapai,correct
bãngíríkí,incorrect
abaturoko,correct
nãzíngãpã,incorrect
kenukurea,correct
ãkumbãbérã,incorrect
akumbagude,correct
ãmãrékísuã,incorrect
abairaroni,correct
ãbãrutíríã,incorrect
abarungosi,correct
bãmbãkãkué,incorrect
ngbaduroni,correct
yépéyépété,incorrect
mikematata,correct
nãngbãrãgo,incorrect
nikagirisa,correct
mbãtungãhé,incorrect
nabapatizi,correct
nããmãrãíkã,incorrect
basekengua,correct
mãtãtãroní,incorrect
nisungbura,correct
ãmbukísãnã,incorrect
nyakorokpa,correct
ãrãngbãngã,incorrect
imisiripai,correct
bãrãngãríã,incorrect
nikaniriti,correct
pãngbãdurí,incorrect
nikaningia,correct
ãírãréngbé,incorrect
wirinaroni,correct
réngbãgízã,incorrect
nikanikusi,correct
bãrãngbãtã,incorrect
nikarengba,correct
mbãtungãté,incorrect
agbaragaha,correct
kãnímãngíã,incorrect
abenyamino,correct
ãbããkãnãno,incorrect
abangbasia,correct
írãírãsusã,incorrect
mbakadaahe,correct
nããmãngãpã,incorrect
kputakputa,correct
sãngbãrãsã,incorrect
batasirani,correct
mbãtungudã,incorrect
wirinarani,correct
bãírãzíngã,incorrect
tingidapai,correct
ãmãngírírí,incorrect
angbandaha,correct
míbésãgírí,incorrect
mokiyafuyo,correct
rímbãsãpãí,incorrect
gbarasaahe,correct
mãgébéréwé,incorrect
sambuatise,correct
ãírãzírédu,incorrect
betegamura,correct
kpãsãkpãrí,incorrect
adingisaro,correct
tããrímbãsã,incorrect
sosorofuge,correct
nyãnyãsíkã,incorrect
kpakpakara,correct
ãrímbãsãpé,incorrect
animbakadi,correct
mãngéngéré,incorrect
zunguzungu,correct
dãgbãtungã,incorrect
airakumuko,correct
gébãrãkãtã,incorrect
purisekira,correct
nyãríbãmãã,incorrect
nikpakpari,correct
fãrãsãbésã,incorrect
meribabara,correct
nãtãmãnãno,incorrect
mbusumbusu,correct
dãgbãngírí,incorrect
bamotabara,correct
tírãmuníhé,incorrect
nairakporo,correct
tãtãmãnguã,incorrect
berarairoi,correct
írísíírísã,incorrect
awadiawadi,correct
kãkãrãgãdí,incorrect
gutindikai,correct
tãtãmãngãrã,incorrect
ngbatungara,correct
ãnígbítãpãí,incorrect
anaakandoro,correct
kãzãdãkpãrã,incorrect
konoduonini,correct
ãkãngbãdímo,incorrect
awirinaroni,correct
ríngííngísé,incorrect
bambuigaahe,correct
bãrutíríãdí,incorrect
ngbatungako,correct
ãbããbãgãngã,incorrect
efesedamima,correct
gãmungurãtí,incorrect
nikakparaka,correct
ãbãrunãnãrí,incorrect
abambuirisa,correct
ãbãwíríkíto,incorrect
gbarasarago,correct
sãngbãngírí,incorrect
ngbatungayo,correct
ãbãsovurãré,incorrect
ngbatungaha,correct
kãngbãngãrã,incorrect
nikanimburu,correct
sungbãtumbã,incorrect
bakikindigi,correct
bãkãkpãrãkã,incorrect
naaringbisi,correct
ãdígídírísã,incorrect
kurugborani,correct
ãvurubãtãsí,incorrect
airanyakari,correct
bãmítungãsí,incorrect
ngauangaria,correct
ãngbãduroní,incorrect
aresanduria,correct
bãrãdãndãhé,incorrect
bagibagiahe,correct
nãtíngííngí,incorrect
kaparanauma,correct
tíngísãrãní,incorrect
samuerekiye,correct
ãkãnínyãuré,incorrect
ugbudagbuda,correct
ríkããvurãyo,incorrect
beteakerema,correct
ãzugãzugãsí,incorrect
abasekembia,correct
rãmétégããhé,incorrect
akpinyemuro,correct
níngbãngírí,incorrect
abakpemange,correct
pãngbãtungã,incorrect
weneringiyo,correct
gomorogumbã,incorrect
unuungbiimo,correct
tããrímbãsãpé,incorrect
angbatungayo,correct
rímbãsãpusíã,incorrect
gbigbitaapai,correct
gbígbítãpãtí,incorrect
angbatungaha,correct
ãukãdíãrãngã,incorrect
sefarawayima,correct
bãrãsãréngbé,incorrect
digisidigisi,correct
ãrungbãtungã,incorrect
gbafiogbafio,correct
kísíkísíkísí,incorrect
romametizere,correct
ãgumbãbékpío,incorrect
abamaaasaani,correct
sãngbãkungbã,incorrect
abaakurungbu,correct
kírímbãsãpãí,incorrect
beteyesimota,correct
sãpãngbãrãsã,incorrect
kiriyatabara,correct
nãmãngãnzírã,incorrect
kumbambosoru,correct
wénéríngãpãí,incorrect
digidaragoho,correct
zérorãnãumbã,incorrect
abangbasiaha,correct
kpãrãngbãngã,incorrect
sambuasambua,correct
gbãtumbãbérã,incorrect
barutoromayo,correct
moyãmbutíríã,incorrect
baraperazima,correct
mbãtungãnzíã,incorrect
angbembatayo,correct
íyéãbãrutírí,incorrect
durugaduruga,correct
