stimulus,correct_answer
embivan,incorrect
eetmaii,correct
atature,incorrect
tojojan,correct
eranggo,incorrect
embayan,correct
mayemai,incorrect
peleger,correct
eevinar,incorrect
jovanai,correct
jaembiv,incorrect
taweiat,correct
basioum,incorrect
jaetiav,correct
eegwere,incorrect
argwans,correct
nombrei,incorrect
italiav,correct
fuatier,incorrect
teoseij,correct
faremem,incorrect
warivan,correct
ororiav,incorrect
netanar,correct
sevejer,incorrect
aasejan,correct
onggien,incorrect
nambiam,correct
enggaij,incorrect
maroren,correct
tanggir,incorrect
zakaria,correct
avangga,incorrect
yosafat,correct
meinggi,incorrect
fosejan,correct
janggir,incorrect
namnaam,correct
aturuni,incorrect
etomiav,correct
atatuer,incorrect
suratia,correct
naurati,incorrect
eeiambi,correct
tojamei,incorrect
teetemi,correct
agusuae,incorrect
atenari,correct
uetnyev,incorrect
teaseij,correct
amorjan,incorrect
embaoou,correct
uratuar,incorrect
nambutu,correct
enggeer,incorrect
iravuev,correct
tetetii,incorrect
yerikho,correct
omandum,incorrect
ernyeri,correct
enggiem,incorrect
netotos,correct
egwenaa,incorrect
eveijor,correct
javutar,incorrect
weririt,correct
enggiei,incorrect
perakat,correct
taatioi,incorrect
irjonai,correct
nesarem,incorrect
emasita,correct
tojosir,incorrect
ondoana,correct
nonondo,incorrect
stadium,correct
ijengga,incorrect
ostumba,correct
aparias,incorrect
ienyeri,correct
engguma,incorrect
nyandon,correct
avarjer,incorrect
avarano,correct
netetii,incorrect
ambirit,correct
naenggi,incorrect
nateena,correct
nenenda,incorrect
ombutua,correct
avweeni,incorrect
filegon,correct
enggwem,incorrect
nesovai,correct
sinyani,incorrect
eetnaar,correct
onggosi,incorrect
asuruan,correct
ambusan,incorrect
evamati,correct
sinyean,incorrect
aamejor,correct
awarjer,incorrect
sosojen,correct
namboni,incorrect
farurua,correct
warangg,incorrect
ovanyam,correct
feregwer,incorrect
feregwen,correct
netasiar,incorrect
netasian,correct
ombomnai,incorrect
ombutuer,correct
aefanyan,incorrect
aefanyai,correct
feregwat,incorrect
petrusuv,correct
farjojei,incorrect
warfajan,correct
fifirjan,incorrect
ostumban,correct
tesalomo,incorrect
sealtiel,correct
atogwavu,incorrect
fitfitor,correct
onggomer,incorrect
ondoanan,correct
narwaras,incorrect
jaungwai,correct
onggavot,incorrect
mesiemai,correct
binggiei,incorrect
movunuan,correct
oosogwat,incorrect
ooenyeij,correct
andosiem,incorrect
omonivja,correct
ennyambi,incorrect
mavutien,correct
tojosiem,incorrect
sasirjem,correct
animbien,incorrect
tunumban,correct
martanas,incorrect
amamofes,correct
endevano,incorrect
saarjeri,correct
fenisius,incorrect
suvujean,correct
eeinyave,incorrect
neungwaa,correct
dianggun,incorrect
korintus,correct
tanggara,incorrect
pitisive,correct
sundaras,incorrect
mokiarev,correct
tetomian,incorrect
aevosiav,correct
avanggur,incorrect
tunumbom,correct
fianggun,incorrect
asimamei,correct
nengweme,incorrect
nasemboi,correct
tanggean,incorrect
ororieij,correct
aanggoao,incorrect
aaerotan,correct
emanggei,incorrect
nevurusi,correct
fifirjev,incorrect
indambev,correct
enggunut,incorrect
umbueriv,correct
tembemiv,incorrect
sajofini,correct
nonondot,incorrect
laodikia,correct
omembemi,incorrect
aatogwan,correct
tojengga,incorrect
araowavu,correct
indanyar,incorrect
aetnajav,correct
avjavuav,incorrect
fefuejan,correct
ivjemiav,incorrect
oifanoij,correct
uremnyar,incorrect
simunuer,correct
surusiam,incorrect
waragwan,correct
awaembim,incorrect
ofetnaan,correct
feregwor,incorrect
kirenius,correct
enggemai,incorrect
mundarem,correct
enggorai,incorrect
nambiwat,correct
sasagwen,incorrect
avavunav,correct
onggaret,incorrect
amorieiv,correct
aoseijar,incorrect
sodomiar,correct
fionggen,incorrect
arwandar,correct
fagwenaa,incorrect
anmosian,correct
oremnyev,incorrect
nikolaus,correct
jaenggun,incorrect
neweriem,correct
mesirjan,incorrect
teemnyev,correct
janggaor,incorrect
pitisiev,correct
arjosiei,incorrect
fefuomem,correct
marojeij,incorrect
warawamb,correct
wawarjer,incorrect
aesemian,correct
ovaseano,incorrect
andomano,correct
nejarano,incorrect
eegwaras,correct
nanyariv,incorrect
nanyaiwa,correct
eembivav,incorrect
janouguv,correct
natfaana,incorrect
barsabas,correct
onggomia,incorrect
joandosi,correct
avaimiav,incorrect
aemnyevi,correct
jauvjean,incorrect
neuvivja,correct
evagweri,incorrect
eutikhus,correct
forangga,incorrect
matiasin,correct
evurjeni,incorrect
erenyeri,correct
etomiano,incorrect
nendevav,correct
ananggir,incorrect
netnyear,correct
banambae,incorrect
nambraij,correct
enggejan,incorrect
anggujan,correct
nombrani,incorrect
buenggei,correct
egwarjer,incorrect
iasesier,correct
farirjem,incorrect
tanggeme,correct
orwerjas,incorrect
orfamoiv,correct
janavjer,incorrect
jogwambe,correct
eembangg,incorrect
omoriana,correct
andomanar,incorrect
andomanev,correct
newaembae,incorrect
newaembor,correct
kosamnyai,incorrect
kapadokia,correct
jananggir,incorrect
namanggir,correct
jaenggwar,incorrect
urisemian,correct
sunsundar,incorrect
eerwanden,correct
atuamnyar,incorrect
tunundemi,correct
furumnyev,incorrect
pamfiliav,correct
fuuvurjan,incorrect
evermenar,correct
onggomian,incorrect
munduvjan,correct
tertiniav,incorrect
fefuonaij,correct
naevwerav,incorrect
narwandes,correct
andanyaij,incorrect
rurugwavu,correct
atenggwar,incorrect
antiokiar,correct
atatuenar,incorrect
tonyaanav,correct
uramnyaij,incorrect
uramaijan,correct
ombombutu,incorrect
nemanggir,correct
bananggei,incorrect
faejeanev,correct
basirjara,incorrect
oraenggem,correct
ingginyom,incorrect
savuromem,correct
mandundar,incorrect
werirjemi,correct
nenendani,incorrect
naroranan,correct
asurgweij,incorrect
fiviarara,correct
awasasiri,incorrect
jeematuan,correct
fetnaarar,incorrect
nondoajan,correct
bananggim,incorrect
nembemiar,correct
natmosiav,incorrect
narunueij,correct
uriamnaen,incorrect
jaanouvan,correct
andajejei,incorrect
furjonnai,correct
nesinyane,incorrect
neteanano,correct
sinyeseta,incorrect
tanyamban,correct
nagwarjer,incorrect
musmanyev,correct
nateengga,incorrect
naweriemi,correct
nasemnyer,incorrect
faiomwano,correct
natuemoij,incorrect
teanggeij,correct
aefaonggo,incorrect
rungnyaan,correct
eegwarjer,incorrect
tonyevjan,correct
janangguv,incorrect
mundarami,correct
tonomangg,incorrect
dindiangg,correct
avanggaan,incorrect
feruemaar,correct
eranggaug,incorrect
aasejanev,correct
negwarjar,incorrect
wanggaiov,correct
farirjasa,incorrect
mandaenar,correct
orwandaet,incorrect
tavejenar,correct
enyavieri,incorrect
eevanyeij,correct
enggwomoi,incorrect
enggeniav,correct
iraenggun,incorrect
jaatianev,correct
feregweme,incorrect
aranggiam,correct
nainyaviv,incorrect
eetajaran,correct
ewasogwan,incorrect
nomdeanav,correct
faejemiar,incorrect
yesusuere,correct
augwongga,incorrect
asarameij,correct
tanyomwan,incorrect
navaseoug,correct
fuunuemoij,incorrect
atatuemoij,correct
osanggavot,incorrect
tesalonika,correct
nanggojeij,incorrect
nanyaiwavu,correct
yohanisiav,incorrect
nembemiano,correct
ondoanyavu,incorrect
atatuosiav,correct
anggiremai,incorrect
joandosian,correct
unggiremai,incorrect
mirjaremai,correct
mayenggeij,incorrect
zakheusuer,correct
fifirnyani,incorrect
dombadomba,correct
bananggaij,incorrect
jaanogweem,correct
otirjemiav,incorrect
ostunumbar,correct
avweranggi,incorrect
furjamnevi,correct
dianggavot,incorrect
dindiangga,correct
nawasasiri,incorrect
arunyerjan,correct
jonggomwan,incorrect
jaembirjem,correct
jaembogwor,incorrect
randanyamu,correct
jogwaugwav,incorrect
anggafeemi,correct
orogwandei,incorrect
iraenggeij,correct
orongweuvi,incorrect
namnaimiav,correct
tevjemaino,incorrect
erwandenar,correct
newaembiri,incorrect
etfaogweri,correct
aranggavot,incorrect
evironggei,correct
avanggavot,incorrect
atatuonoij,correct
andajenden,incorrect
sembdaanev,correct
asnaugwavu,incorrect
aungwambae,correct
itirjemiav,incorrect
nondoaijan,correct
evurunggii,incorrect
asaremnyei,correct
feruonggom,incorrect
timotiusun,correct
aenggwaras,incorrect
feregwaran,correct
navsaugwan,incorrect
naeamejano,correct
ibrannyaij,incorrect
augwaugwan,correct
amoijeanev,incorrect
eramojanev,correct
ororiogwan,incorrect
jaatoemian,correct
tojonggoao,incorrect
tojemnyaiv,correct
oifanyeriv,incorrect
savuremsem,correct
otirjemian,incorrect
faejamojan,correct
naiambisit,incorrect
natrasioum,correct
agwatmayar,incorrect
ofetomnyev,correct
tumbambemi,incorrect
andanyavan,correct
naiambiwat,incorrect
nainyaswai,correct
musmajenar,incorrect
nembambian,correct
fuunyongga,incorrect
aviemnyaij,correct
ototfogwei,incorrect
ototosiavu,correct
tojomnevii,incorrect
asaremsemi,correct
teemambaya,incorrect
etumbuanan,correct
bananggiav,incorrect
warfuvuriv,correct
bananggoao,incorrect
eembambian,correct
otomemiand,incorrect
ivornevjav,correct
atonomnaar,incorrect
omanggiran,correct
gandundani,incorrect
aemainyeri,correct
nembemaeri,incorrect
natuemaeri,correct
mundurariv,incorrect
farjosiand,correct
boungwangg,incorrect
oafanyanda,correct
orogwaroto,incorrect
javarivjav,correct
farjanggun,incorrect
faejanggei,correct
asurgwenai,incorrect
onggoaowan,correct
ratuemnyer,incorrect
rasulrasul,correct
enggwamian,incorrect
awasemerim,correct
sembanggii,incorrect
warurwenav,correct
aonaijanna,incorrect
nenyamorot,correct
jogwamnyev,incorrect
navaromwan,correct
afaruruene,incorrect
bujaremoij,correct
paresamnyev,incorrect
furjamemian,correct
anasinggiem,incorrect
fosejenggei,correct
tojomembemi,incorrect
atatuomnyev,correct
paulusnyaij,incorrect
tiamaiserim,correct
aaeronggoao,incorrect
aaeroemaeri,correct
wanggavoter,incorrect
fusemojanav,correct
aeroambayav,incorrect
anggoremiav,correct
nombrevjavu,incorrect
nomdevjanev,correct
nasinggirar,incorrect
werwerienav,correct
tumbanggaug,incorrect
mandunaijan,correct
amorionggun,incorrect
amorienggei,correct
weriomnyevi,incorrect
joandosiano,correct
tanggavoter,incorrect
tanggaugwem,correct
namotanajan,incorrect
namoriogwav,correct
basomwerjan,incorrect
jaanoungwai,correct
janggavoter,incorrect
nemorafaiat,correct
asurgweriom,incorrect
awasemnyari,correct
jaugwaugwen,incorrect
newasogwavu,correct
nefonarjere,incorrect
nafonarnyan,correct
asomunggwar,incorrect
melkisedeke,correct
nevurjemian,incorrect
navairnyani,correct
basomunggur,incorrect
dindianggev,correct
natrasierev,incorrect
nergwerjara,correct
aasejanyaan,incorrect
amusurusian,correct
aefanyerjem,incorrect
etienyendev,correct
otuaemborot,incorrect
andondaijan,correct
aenggemnyev,incorrect
nagwaniovja,correct
jamjanjanav,incorrect
nainyeswaij,correct
aojejanggur,incorrect
osanggianav,correct
aninyembian,incorrect
eremnyaijan,correct
ambermenyav,incorrect
nevermenyar,correct
ofetetfanai,incorrect
sembemnyevi,correct
eemotanajar,incorrect
tojonggejan,correct
namotanajam,incorrect
nernerumara,correct
amburamnyev,incorrect
eembiaunggi,correct
jananggirem,incorrect
uetionggeij,correct
netomwandan,incorrect
andandenami,correct
teteananggi,incorrect
tinggienari,correct
asurgweijan,incorrect
fifirjamwan,correct
nenemangwan,incorrect
feregwenyei,correct
enggaugwaug,incorrect
anggafeveos,correct
awaembirjem,incorrect
jeenggarjan,correct
jaananggwav,incorrect
nematuanano,correct
tinggienggei,incorrect
tionggenyari,correct
tendaremnyai,incorrect
mirjaremnyai,correct
nembanggavot,incorrect
nembamsemiav,correct
eegwegwogwan,incorrect
fuvurjemnyev,correct
tojomnandani,incorrect
tojomnyevjan,correct
fifirjemnyev,incorrect
gubernurnyan,correct
teemaenggwar,incorrect
amorioungwaa,correct
bananggarjan,incorrect
dindiangeriv,correct
ururamainyan,incorrect
nasarenggeij,correct
basomunggwar,incorrect
basomungnyaa,correct
amoriamenani,incorrect
dianggemnyar,correct
anggirongwaa,incorrect
aenggemnyaij,correct
uetionggojer,incorrect
inyoumnyambi,correct
avanggavoter,incorrect
savuremnyaij,correct
somunggirjan,incorrect
awasemnyeriv,correct
tojemnyerjan,incorrect
fetejamoijan,correct
orgwanioviav,incorrect
naatuonggeij,correct
ondoajaseija,incorrect
atatuosnyevi,correct
feserjanggei,incorrect
feregwaremai,correct
enggaugweano,incorrect
anggunuanano,correct
banannyenden,incorrect
nambamburuna,correct
aturogweijan,incorrect
ambanyemiano,correct
rerajendenem,incorrect
fuunuonyanda,correct
tavejenggwar,incorrect
naatuemnyevi,correct
paulusunyavi,incorrect
eremnyainyan,correct
nasetavejeri,incorrect
favarirnyeni,correct
oromembemian,incorrect
nasembdaanev,correct
ondoajenyaij,incorrect
jaembirjanev,correct
aefanyejanev,incorrect
nefonarjarav,correct
ejavuremnyai,incorrect
amorioungwan,correct
narwarareret,incorrect
natomsemnyan,correct
avanggienori,incorrect
amoriogwojei,correct
newaenggavot,incorrect
nengweuvjemi,correct
tetamoijemem,incorrect
netfaanarjan,correct
nembemiarjan,incorrect
warargwejean,correct
enggavoameij,incorrect
dianggamnyar,correct
enggarnambar,incorrect
bogwannerjan,correct
awasogwarjan,incorrect
awasomiarjan,correct
tojenggwarjer,incorrect
atatuemsemiav,correct
namanggavoter,incorrect
warawambwanev,correct
osogwanioviam,incorrect
tiamaijeriman,correct
farirjeenggei,incorrect
waesiarenggei,correct
eremnyainyave,incorrect
tetomnyerivan,correct
naevnenggavot,incorrect
neavnenggemem,correct
jaanongwamian,incorrect
jaembirjenyan,correct
aeroamungguvu,incorrect
angganggavoai,correct
waranggavoter,incorrect
navairjenggei,correct
nateengginyom,incorrect
nasembamoijan,correct
ambanggavoter,incorrect
netumboungwaa,correct
ondoainyasiar,incorrect
runggurainjav,correct
nargwaraevwer,incorrect
orogwemsemian,correct
neitatuojeiji,incorrect
netomsenogwei,correct
umburamnyeriv,incorrect
fuunuemiandav,correct
tangginyemian,incorrect
nanggafeveami,correct
navuremsemian,incorrect
natomsenogwei,correct
nerananggaija,incorrect
omandumbarana,correct
farirjonggaro,incorrect
andomnyaijano,correct
farirjonaijar,incorrect
sembanggomwan,correct
natiemnyender,incorrect
eembiaungnyai,correct
naatuonggavot,incorrect
favaromemnyev,correct
wanggurjemian,incorrect
favarjosianda,correct
enggwaremnyai,incorrect
enggwarjerana,correct
navnanggaugwa,incorrect
neitaturarjan,correct
neferegwarjer,incorrect
omarwandenyan,correct
bananggavoter,incorrect
yohanisinggiv,correct
atuanggwarjer,incorrect
ambermenyaran,correct
jovajendevana,incorrect
andosiejendem,correct
iwerirjemnyam,incorrect
sevasnyarjano,correct
nembaanongwaa,incorrect
warmananarjan,correct
inggiejanggun,incorrect
afaruonggejan,correct
nahumnyainyer,incorrect
erwandesierja,correct
sinyembivaneve,incorrect
sinyerjanggeij,correct
nateenggavoter,incorrect
naruramnyevjan,correct
dianggiremaeri,incorrect
dianggameriman,correct
natomnyenggwar,incorrect
naturungneanev,correct
werirjenggavot,incorrect
nerakavionyaij,correct
ivorarnyandani,incorrect
awasemnyernyan,correct
jaembimanemian,incorrect
tanggaugwojeij,correct
waraevnengweuv,incorrect
faejamnyajanev,correct
tonomanggiemai,incorrect
ingginggironai,correct
narwandemangga,incorrect
neitaturaneriv,correct
navwereiambiam,incorrect
sunatnyevjanev,correct
banangganggani,incorrect
atatuamnejanav,correct
avanggifonyaij,incorrect
anggunuoungwaa,correct
mesiemnyevnyan,incorrect
atatuamnyevjan,correct
tevjemsemyeriv,incorrect
etetfanarjanev,correct
basomunggwonnev,incorrect
naturunggwomsem,correct
naatuenggwaremi,incorrect
natumboungwambi,correct
jaanongwansnyaa,incorrect
naevoanggeenyan,correct
basomunggwarjer,incorrect
dindianggomerim,correct
marorenggwarjan,incorrect
favarirjasianev,correct
warmanarjandani,incorrect
tanggaugwenggei,correct
navarjamnyaijan,incorrect
navairnyevjanev,correct
enggwaraevwerar,incorrect
tiamainyerivano,correct
aajanaatuemnyai,incorrect
iskoramnyevjano,correct
enggwarirjoseij,incorrect
namoriamejaneve,correct
newasaremembemi,incorrect
nanggameenggeij,correct
namburungwerjan,incorrect
waraevnenggemen,correct
beleranggavoter,incorrect
nemorafaiomwano,correct
eparesomweriomu,incorrect
oijaturogwerjav,correct
tavejemnyandani,incorrect
tanggaugwenyano,correct
namanyenyaaneve,incorrect
animbitameaneve,correct
wasasijejavueve,incorrect
wasasiaronggean,correct
sinsinggiamnyev,incorrect
nemorafaiemnyan,correct
amoriogwambonar,incorrect
namorafaiemnyan,correct
