stimulus,correct_answer
nyisiamo,incorrect
serasite,correct
nongueco,incorrect
mbuchasu,correct
liciales,incorrect
huisacua,correct
umandace,incorrect
trompeta,correct
nyisaqui,incorrect
iranuate,correct
arabiate,incorrect
seninisi,correct
tambiite,incorrect
jembuate,correct
cirenice,incorrect
tachisia,correct
cresceva,incorrect
eliaquim,correct
papelear,incorrect
bautismo,correct
ofrendio,incorrect
ofrendar,correct
erubabel,incorrect
emumbite,correct
uninyate,incorrect
gamaliel,correct
nonguete,incorrect
jembiate,correct
ndaquere,incorrect
amatista,correct
rerechue,incorrect
leprosos,correct
manguesa,incorrect
chiquino,correct
eiberilo,incorrect
santiago,correct
comercio,incorrect
jaemondo,correct
nembaaba,incorrect
tachecua,correct
libertar,incorrect
ndeeecua,correct
erechasu,incorrect
uresiiti,correct
manguire,incorrect
apolonia,correct
esentavo,incorrect
estoicos,correct
cherenio,incorrect
chacocha,correct
nondenas,incorrect
condenar,correct
ataquere,incorrect
centavos,correct
umandiri,incorrect
demandar,correct
eretesda,incorrect
echeende,correct
cuarenos,incorrect
chuumate,correct
mungueco,incorrect
nyuihuii,correct
asechasu,incorrect
echeembe,correct
airaboni,incorrect
acheembe,correct
seandecu,incorrect
ngasembe,correct
eirabobi,incorrect
estaquis,correct
siquinto,incorrect
nguiquii,correct
seresose,incorrect
dionisio,correct
jemingosa,incorrect
jemingobe,correct
cadenario,incorrect
tolemaida,correct
seseneisa,incorrect
jemumbate,correct
mesopotam,incorrect
esmeralda,correct
merciante,incorrect
sabactani,correct
eiberiaso,incorrect
tororomba,correct
ituquiato,incorrect
capadocia,correct
higuerras,incorrect
preguntar,correct
earondare,incorrect
earacuate,correct
sechisias,incorrect
mombiquia,correct
tamondoso,incorrect
semondosa,correct
asechesea,incorrect
jiranuate,correct
ticuasute,incorrect
nguiatute,correct
jenyisias,incorrect
jenyarabe,correct
resaesate,incorrect
aquiatute,correct
bereneisa,incorrect
echiirabo,correct
jirandusa,incorrect
achisiamo,correct
raquerabe,incorrect
mbuchesea,correct
claudiote,incorrect
adramitio,correct
airandusa,incorrect
cincuenta,correct
rerechube,incorrect
neneisate,correct
terciante,incorrect
boanerges,correct
jemumaesa,incorrect
semingobe,correct
jemumbebe,incorrect
jenininya,correct
uarentana,incorrect
esurubaba,correct
rechatite,incorrect
oficiales,correct
nembasite,incorrect
ecurubite,correct
nenininyu,incorrect
cananista,correct
seritimeo,incorrect
uchabenda,correct
fiestarco,incorrect
jendesate,correct
rerechate,incorrect
nazarenos,correct
emondenas,incorrect
mbuchuuta,correct
vendechao,incorrect
trompetas,correct
randurubu,incorrect
erobeinda,correct
nyiquichi,incorrect
aristarco,correct
jirandiri,incorrect
surucuata,correct
jenyibite,incorrect
resendate,correct
cosetenta,incorrect
mburirite,correct
sechiicha,incorrect
ndurubite,correct
urechesea,incorrect
fortunato,correct
seresaesa,incorrect
genesaret,correct
rerecuase,incorrect
equeraobe,correct
quiandiri,incorrect
erondeite,correct
nyuihuiite,incorrect
isrealitas,correct
cretaronea,incorrect
crisoprasa,correct
nyuihuiico,incorrect
secretario,correct
eturambesa,incorrect
magdaalena,correct
comercurio,incorrect
comandante,correct
ciliciales,incorrect
itondarute,correct
jenyeremee,incorrect
tambuquera,correct
ndiiberias,incorrect
embisengue,correct
jemunguete,incorrect
seiranduse,correct
fiestarcos,incorrect
quiatusate,correct
jenguasute,incorrect
uretesaete,correct
nondenario,incorrect
candeleros,correct
panfilipos,incorrect
sesiquiche,correct
esentanael,incorrect
tambucuasu,correct
nducuchabe,incorrect
mbuquerasa,correct
jemingueco,incorrect
sechiirabo,correct
mombotella,incorrect
nandesiiti,correct
salaminito,incorrect
quinientos,correct
cuarentavo,incorrect
mananguiti,correct
enininyati,incorrect
nyiituquia,correct
nducuchamo,incorrect
raanguiate,correct
cretaronda,incorrect
nderesayra,correct
jotamingue,incorrect
mbarandiri,correct
cretaronde,incorrect
ndecheende,correct
cuatrobabel,incorrect
esiquichete,correct
aristianose,incorrect
achaacuquia,correct
genesaretea,incorrect
sacrificios,correct
asechanuate,incorrect
urechanuate,correct
noventanael,incorrect
esaanguquia,correct
tuchuumateo,incorrect
semburirite,correct
salaminadab,incorrect
echiisaquia,correct
mbuchesechu,incorrect
veiticuatro,correct
sechuchuamo,incorrect
veintisiete,correct
tambucheseo,incorrect
nembiirandu,correct
senininyate,incorrect
mesopotamia,correct
resayandusa,incorrect
uchiirabobi,correct
jenininyate,incorrect
reaquiatute,correct
setentanael,incorrect
embuchebibe,correct
rerechebibe,incorrect
nanderetemo,correct
huiisaquimo,incorrect
enumbicuasa,correct
cuarentavos,incorrect
echaacuquia,correct
ndiquichete,incorrect
eriquiraasa,correct
nenininyati,incorrect
achesecuate,correct
jembuchiisu,incorrect
sechitiquia,correct
bautistarco,incorrect
jeteaquiatu,correct
fiestamento,incorrect
taemunduabe,correct
jirandurubu,incorrect
reacuquiasa,correct
