stimulus,correct_answer
luunu,correct
ɗúgnú,incorrect
dugtu,correct
kámná,incorrect
kultu,correct
əliyá,incorrect
tiini,correct
gilim,incorrect
toosa,correct
káltá,incorrect
gusiy,correct
álõwə,incorrect
logom,correct
həbər,incorrect
figel,correct
kisir,incorrect
kisni,correct
táltá,incorrect
cepna,correct
ziini,incorrect
humtu,correct
tərəw,incorrect
piini,correct
káási,incorrect
kelew,correct
púúni,incorrect
hoola,correct
mánti,incorrect
celel,correct
ɗááwá,incorrect
tamka,correct
liiti,incorrect
budnu,correct
piliy,incorrect
pilki,correct
báyná,incorrect
paara,correct
lisiy,incorrect
hogte,correct
mátát,incorrect
leere,correct
zúgtú,incorrect
zeeze,correct
kámká,incorrect
baala,correct
lúsiy,incorrect
pokte,correct
əələn,incorrect
celen,correct
lúúlú,incorrect
akasi,correct
gáálá,incorrect
fulnu,correct
kəftə,incorrect
jefte,correct
sártá,incorrect
duusu,correct
kúmún,incorrect
humun,correct
mááwá,incorrect
doole,correct
kárká,incorrect
haana,correct
tááká,incorrect
zenas,correct
sámár,incorrect
suuri,correct
ɗáyɗá,incorrect
ragaw,correct
cimnim,incorrect
cimniy,correct
nimniy,incorrect
nimnim,correct
táknám,incorrect
taknan,correct
jəftər,incorrect
sefasi,correct
mántár,incorrect
mantam,correct
átáárə,incorrect
ataara,correct
fálnál,incorrect
falnan,correct
málnál,incorrect
malnan,correct
gástər,incorrect
gafraw,correct
əstáki,incorrect
yoseki,correct
álələi,incorrect
alowes,correct
náknáy,incorrect
satete,correct
kõlõná,incorrect
koloma,correct
rõɗiyá,incorrect
faresi,correct
ársisi,incorrect
arsipi,correct
káltál,incorrect
kaltan,correct
sábási,incorrect
sadoki,correct
lõgõmá,incorrect
lowisi,correct
lásnám,incorrect
lasnan,correct
hámnám,incorrect
hamnan,correct
kõlõki,incorrect
kolnon,correct
káárám,incorrect
kaaman,correct
kártán,incorrect
kaanan,correct
nəətər,incorrect
pilata,correct
wərləi,incorrect
siipiy,correct
kúúniy,incorrect
dugnuy,correct
sárkár,incorrect
kaalay,correct
ɗiiriy,incorrect
jeerem,correct
sáárám,incorrect
gulduy,correct
bársán,incorrect
lameki,correct
háárám,incorrect
daaram,correct
iilimá,incorrect
iptunu,correct
cátáti,incorrect
demasi,correct
pármán,incorrect
gumiya,correct
pəətər,incorrect
zuniya,correct
zúúriy,incorrect
falnam,correct
báártá,incorrect
baarte,correct
táknáy,incorrect
kereti,correct
ráhámá,incorrect
raboni,correct
gámlám,incorrect
gayusi,correct
bááláy,incorrect
tertul,correct
biligi,incorrect
biwini,correct
tárwáy,incorrect
zeremi,correct
húrsúl,incorrect
gustiy,correct
váárám,incorrect
vaanan,correct
sõõtõi,incorrect
tootoi,correct
támkám,incorrect
dursil,correct
názárá,incorrect
tabula,correct
árkətə,incorrect
kewkew,correct
liitiy,incorrect
litiya,correct
ɗáynán,incorrect
gulnuy,correct
niiniy,incorrect
epikur,correct
jõgtõn,incorrect
jogtom,correct
zõgtõm,incorrect
zogton,correct
hõgtõm,incorrect
hogton,correct
áɗúúrú,incorrect
tiptip,correct
səwləw,incorrect
zoorte,correct
tiyási,incorrect
dordom,correct
káyəlá,incorrect
kaynam,correct
júgtúy,incorrect
abaaku,correct
káknám,incorrect
naknam,correct
sərsər,incorrect
supniy,correct
hááyáw,incorrect
karkar,correct
láklám,incorrect
lamlam,correct
bálámi,incorrect
balaki,correct
fúlnúy,incorrect
gaalay,correct
ɗiyáɗi,incorrect
arsete,correct
gúlnún,incorrect
laanam,correct
tõrõfi,incorrect
doktor,correct
tiiliy,incorrect
tiinin,correct
táltán,incorrect
kaynan,correct
nátáná,incorrect
mirkiy,correct
úrkúnú,incorrect
zonasi,correct
jiinin,incorrect
naakta,correct
ɗáánám,incorrect
werken,correct
tútúnú,incorrect
tutkul,correct
mátiyá,incorrect
kosnon,correct
nálnán,incorrect
piiniy,correct
táásáw,incorrect
fenisi,correct
sálámi,incorrect
baadam,correct
lələyá,incorrect
ajujun,correct
ákõlõn,incorrect
lewlew,correct
ɗərgám,incorrect
digniy,correct
sátnám,incorrect
paklam,correct
ɗiiɗim,incorrect
seepta,correct
túltúy,incorrect
topnom,correct
ələyəl,incorrect
sekeki,correct
sáláti,incorrect
halhal,correct
máltál,incorrect
dibidi,correct
púktúy,incorrect
puuniy,correct
jiinim,incorrect
jiitiy,correct
táátán,incorrect
kamnam,correct
káliyá,incorrect
kaykay,correct
gõlõmá,incorrect
golona,correct
kúltúl,incorrect
giggig,correct
ábilõn,incorrect
gabata,correct
tántán,incorrect
piyera,correct
irkúnú,incorrect
tooste,correct
táátám,incorrect
humtuy,correct
əliyáw,incorrect
werkem,correct
tántám,incorrect
batema,correct
ɗəgəɗə,incorrect
bitini,correct
ásáfir,incorrect
hoyhoy,correct
látnám,incorrect
jirvin,correct
túlnúy,incorrect
titusi,correct
káknán,incorrect
gursul,correct
lámpár,incorrect
laanan,correct
júúnúy,incorrect
seerem,correct
ɗástər,incorrect
pafosi,correct
tərtiy,incorrect
talita,correct
səənən,incorrect
siiriy,correct
ɗáánán,incorrect
soopea,correct
ətiyəl,incorrect
onesim,correct
náátám,incorrect
zugtuy,correct
kõõsõm,incorrect
fuktuy,correct
gárjám,incorrect
gabyan,correct
nátáni,incorrect
mirkin,correct
kááyáw,incorrect
harjam,correct
túltúl,incorrect
caarte,correct
máltán,incorrect
siriya,correct
miiriw,incorrect
miiriy,correct
mánási,incorrect
galati,correct
káálám,incorrect
kaanam,correct
sõõsõm,incorrect
tulnun,correct
kəərən,incorrect
seeren,correct
gáárám,incorrect
kirkir,correct
məərəm,incorrect
buluma,correct
liinim,incorrect
hoyona,correct
kitiyá,incorrect
hitiya,correct
biɗiyá,incorrect
sekeva,correct
kálnál,incorrect
salima,correct
páátán,incorrect
gudula,correct
váánám,incorrect
harnan,correct
ɗámári,incorrect
naason,correct
súúriy,incorrect
akaasi,correct
mántir,incorrect
tuukti,correct
cələná,incorrect
hatete,correct
áɗúúri,incorrect
zebede,correct
sáámán,incorrect
saawte,correct
niitiy,incorrect
fileti,correct
rááwáy,incorrect
jeerte,correct
ɗúúnúy,incorrect
duuriy,correct
yáákáw,incorrect
goldon,correct
bálnál,incorrect
yaredi,correct
ákõlõm,incorrect
kinkin,correct
kúlúyá,incorrect
dogoma,correct
məərən,incorrect
kirkiy,correct
piitiy,incorrect
zetzet,correct
gəɗəgə,incorrect
janesi,correct
páátám,incorrect
haanam,correct
ɗáynám,incorrect
tewtew,correct
átáátá,incorrect
amaaya,correct
táárám,incorrect
humtun,correct
ákáásá,incorrect
jognom,correct
táásám,incorrect
laaman,correct
nálnám,incorrect
palpal,correct
ɗõlõyá,incorrect
erasti,correct
zúlúyá,incorrect
suurti,correct
wáátáá,incorrect
iskini,correct
gáálám,incorrect
gerdem,correct
támári,incorrect
abadon,correct
mártán,incorrect
linusi,correct
kúlnún,incorrect
sezara,correct
bálnám,incorrect
patara,correct
tákisi,incorrect
gurusi,correct
táytán,incorrect
sartan,correct
kúúriy,incorrect
tisiki,correct
ləələn,incorrect
himene,correct
báynám,incorrect
baraki,correct
táákám,incorrect
zudasa,correct
kitini,incorrect
kolowe,correct
táátáá,incorrect
tewfil,correct
máryák,incorrect
korban,correct
láytám,incorrect
huduru,correct
náytán,incorrect
kancaw,correct
núúnúy,incorrect
goldom,correct
mõõtõi,incorrect
kikkik,correct
náytám,incorrect
davida,correct
kəərəm,incorrect
korofi,correct
wárnán,incorrect
gilima,correct
ɗiiriw,incorrect
apeles,correct
láátər,incorrect
mitniy,correct
ciiriw,incorrect
keleki,correct
wáátər,incorrect
giligi,correct
kəərəw,incorrect
iiliya,correct
ábilõná,incorrect
abilena,correct
yáákətə,incorrect
waatete,correct
gáfrási,incorrect
diwilla,correct
ákõlõɗi,incorrect
akoloki,correct
ɗúgtúnú,incorrect
sostena,correct
pákláki,incorrect
patmosi,correct
mátiyəl,incorrect
ajujuna,correct
fənəətə,incorrect
paspasa,correct
párkətə,incorrect
tettete,correct
tálmási,incorrect
kalmasi,correct
yáákáwá,incorrect
yaakana,correct
ámááyáw,incorrect
puspusi,correct
ərõɗiyá,incorrect
elmadam,correct
núútúnú,incorrect
faakete,correct
wáátáni,incorrect
waatama,correct
gúrsúnú,incorrect
narsisi,correct
isiyási,incorrect
samiyel,correct
kõõsõmá,incorrect
kormoya,correct
álbáátə,incorrect
atoltom,correct
ɗəgəɗəl,incorrect
piwpiwa,correct
mátátái,incorrect
betsata,correct
gáɗúúbá,incorrect
jugtunu,correct
cátátái,incorrect
sopater,correct
húmúnɗú,incorrect
bartime,correct
járgətə,incorrect
leplepi,correct
əliyúsi,incorrect
etiyopi,correct
múlúúli,incorrect
muluulu,correct
gəɗəgəi,incorrect
jagjagi,correct
ɗiiriyá,incorrect
ciiriya,correct
zõgõyná,incorrect
elimasi,correct
táákáná,incorrect
daydaya,correct
jəftərá,incorrect
kurmuyi,correct
áfiyáki,incorrect
afiyaka,correct
ɗúúniyá,incorrect
caafaya,correct
ákáásáw,incorrect
jamresi,correct
itálitá,incorrect
wirkunu,correct
máləyəl,incorrect
betfaje,correct
náátálá,incorrect
naaktan,correct
fúktúnú,incorrect
siirunu,correct
tútúnúy,incorrect
tukluka,correct
əzəkiyá,incorrect
acekjew,correct
náátáni,incorrect
jiitiya,correct
lələyəl,incorrect
kiirunu,correct
támkámá,incorrect
surpuyu,correct
zõgtõná,incorrect
goldona,correct
báyábáy,incorrect
karpusi,correct
sábáktá,incorrect
ismayel,correct
ətiyəlá,incorrect
etiyena,correct
əliyáká,incorrect
giidima,correct
átááyáw,incorrect
apolyon,correct
mááwáyá,incorrect
daawaya,correct
púktúnú,incorrect
hogtona,correct
əpáfráw,incorrect
puranul,correct
káátətə,incorrect
paatala,correct
hársətə,incorrect
laklaki,correct
táásáwá,incorrect
kamkama,correct
tántárá,incorrect
zustisi,correct
ákõlõná,incorrect
mantana,correct
táátálá,incorrect
gustiti,correct
gáɗúúri,incorrect
seenema,correct
júúniyá,incorrect
toosoma,correct
málələi,incorrect
kimpili,correct
gáálámi,incorrect
golgota,correct
tákisir,incorrect
terewka,correct
ləwlətə,incorrect
porokor,correct
wáátáli,incorrect
guudiya,correct
táátáni,incorrect
humtunu,correct
átáátám,incorrect
ebulisi,correct
kõlõwəs,incorrect
duusunu,correct
tántáná,incorrect
baadete,correct
ákõlõwə,incorrect
girdiya,correct
áwálnál,incorrect
siirtiy,correct
kúúniyá,incorrect
keskese,correct
tántámá,incorrect
mirkiya,correct
áwálnám,incorrect
tiiniya,correct
wáátálá,incorrect
waatana,correct
tõõstən,incorrect
iskitiy,correct
ákõlõmá,incorrect
agonogi,correct
múntúnú,incorrect
tiinina,correct
ákáásám,incorrect
kirpunu,correct
áwálnán,incorrect
robowam,correct
táátáná,incorrect
cepcepi,correct
pármáná,incorrect
kapkapi,correct
ágáláti,incorrect
akayusi,correct
əliyáki,incorrect
siirini,correct
hártəmá,incorrect
hurgunu,correct
ɗiirúnú,incorrect
seteeta,correct
náátámá,incorrect
jiitini,correct
lámpárá,incorrect
istiniy,correct
ɗúrsilá,incorrect
diidaya,correct
láátətə,incorrect
mirkiti,correct
álələyá,incorrect
sentisi,correct
jõgtõná,incorrect
taptapi,correct
fálnálá,incorrect
semeyin,correct
náátáná,incorrect
kurfuki,correct
átáátán,incorrect
gidiwgi,correct
sáksáɗi,incorrect
petpeti,correct
sártəmá,incorrect
hurluki,correct
átáárám,incorrect
magdala,correct
ɗúúrúnú,incorrect
persidi,correct
káálámi,incorrect
kosooso,correct
ázáárám,incorrect
kiliini,correct
kármáyá,incorrect
piitini,correct
cúúrúnú,incorrect
mikayel,correct
põrsiyús,incorrect
amorkoya,correct
sábáktán,incorrect
gurugdug,correct
táátáárə,incorrect
humtiniy,correct
jánəsimá,incorrect
filologi,correct
ɗəgəɗəgə,incorrect
estakisi,correct
ábráhábi,incorrect
nazareti,correct
giɗiiriy,incorrect
dugtunuy,correct
káliyáká,incorrect
kapadosi,correct
nááktáni,incorrect
jiiriniy,correct
ársábási,incorrect
terifozi,correct
náátáárə,incorrect
jeerenen,correct
biɗiyáɗi,incorrect
tiranosi,correct
húmtúnúy,incorrect
jiitiniy,correct
kitiyási,incorrect
berenisi,correct
wáátáárə,incorrect
seerenen,correct
zúgtúnúy,incorrect
belzebul,correct
kúltúlti,incorrect
babilona,correct
wáátáárá,incorrect
ajewajew,correct
túltúlti,incorrect
epayneti,correct
júgtúnúy,incorrect
zosiyasi,correct
báyábáyá,incorrect
vilwiniy,correct
litiyási,incorrect
eleyasar,correct
máləlúyá,incorrect
baryeesu,correct
wáátááyá,incorrect
iskitini,correct
kúltúltú,incorrect
erakilon,correct
iilimási,incorrect
onesifor,correct
ákõlõwəs,incorrect
emanuwel,correct
gəɗəgəɗə,incorrect
zuliyusi,correct
mántárám,incorrect
ziirinin,correct
átáátáli,incorrect
atoltoma,correct
wáátáátá,incorrect
eliyezer,correct
giɗiiriw,incorrect
albaater,correct
mátiyəlá,incorrect
adramiti,correct
tármántə,incorrect
miirtiti,correct
yááktáni,incorrect
untutunu,correct
múntútúi,incorrect
mintikar,correct
cáártəmá,incorrect
antipasi,correct
páátáátá,incorrect
mirkiniy,correct
hártələmi,incorrect
bartelemi,correct
túltúltúy,incorrect
tultultul,correct
litiyátir,incorrect
aminadabi,correct
gəɗəgəɗəl,incorrect
betlehema,correct
sántipási,incorrect
nataniyel,correct
ársábáktá,incorrect
serserser,correct
ɗúrsilási,incorrect
gilgilgil,correct
bárákilõn,incorrect
barsabasi,correct
ərákilõná,incorrect
filadelfi,correct
táátáátám,incorrect
taataataa,correct
tákisirki,incorrect
kapernama,correct
lələyásár,incorrect
getsemane,correct
gámálələi,incorrect
tewtewtew,correct
mátúsálám,incorrect
sergiyusi,correct
piitiyási,incorrect
keskeleki,correct
kitiyátár,incorrect
dibirgini,correct
niitiyási,incorrect
erodiyadi,correct
mátiyátir,incorrect
sosipater,correct
ɗibiiniyá,incorrect
biligiida,correct
kúltúltúy,incorrect
tertiyusi,correct
litiyátár,incorrect
wiskitiya,correct
hitiyátir,incorrect
iskitiniy,correct
həbərənən,incorrect
salatiyel,correct
kármántir,incorrect
parmanasi,correct
ɗiiriniyá,incorrect
abayabaya,correct
álbáátətə,incorrect
wiriktiki,correct
sártəmási,incorrect
kelewpasi,correct
mántámári,incorrect
antipatri,correct
kármántán,incorrect
ikoniyoma,correct
kármántám,incorrect
arkeliyus,correct
náátáárám,incorrect
hakeldama,correct
