stimulus,correct_answer
tolomirailu,correct
diyagbɔlɔfɛn,incorrect
diyagboyanin,correct
badɛnmusɔilu,incorrect
talibidenilu,correct
nafitaliyadi,incorrect
pitolemayisi,correct
faribankulun,incorrect
kabakurunilu,correct
faribankundu,incorrect
farafaranilu,correct
misipɛrɛsika,incorrect
kederotayimu,correct
makɔlɔfɛnilu,incorrect
masidifenilu,correct
baaradɛnmusɔ,incorrect
biranmusoilu,correct
diyaniilifɛn,incorrect
jusumakasini,correct
naanintɛnilu,incorrect
fadiyaninilu,correct
kɛlɛnniilifɛ,incorrect
telenbaliilu,correct
kungbɛlɛmala,incorrect
kungbelenilu,correct
kankatannakɔ,incorrect
kandanilailu,correct
barakalasɛla,incorrect
nanfulutiiba,correct
gbasininkira,incorrect
faranfaasila,correct
sarakadɛnman,incorrect
miriyajuutii,correct
gbalamininna,incorrect
mininmininna,correct
banbalilikan,incorrect
janinbaliilu,correct
tanakisafati,incorrect
tololafenilu,correct
kɔjuuyaninna,incorrect
kulundataama,correct
lakasiyayala,incorrect
wasabalidaya,correct
bɔlɔkinɛyari,incorrect
madiminniilu,correct
nahɔrimatɛka,incorrect
antipatirisi,correct
isɛharijɛɛnɛ,incorrect
dafanmuruilu,correct
naaninnamana,incorrect
famunyaniilu,correct
kɔlɔnikisini,incorrect
jusumakasara,correct
akankanninji,incorrect
filanfilante,correct
adamadɛnmusɔ,incorrect
dandalilailu,correct
kunnasintiki,incorrect
sumankalailu,correct
sarakalamana,incorrect
jilamaradiya,correct
yirakalasɛla,incorrect
bolokelenilu,correct
nuhanamarika,incorrect
jilanjilanna,correct
pɛrɛsikalini,incorrect
danninfenilu,correct
nɛyapɔlɔniki,incorrect
nakanbalinin,correct
