stimulus,correct_answer
blijawa,incorrect
emagowa,correct
bokonia,incorrect
jiyakle,correct
totlena,incorrect
etabemu,correct
loglola,incorrect
solname,correct
naegelo,incorrect
porsius,correct
etamene,incorrect
ekokeme,correct
nabasme,incorrect
memonei,correct
naegoto,incorrect
yanowai,correct
moglolo,incorrect
semleni,correct
tlomemu,incorrect
elolone,correct
logloma,incorrect
tlagime,correct
flesune,incorrect
etagule,correct
kornili,incorrect
korasin,correct
iniyana,incorrect
tlesume,correct
esoleha,incorrect
tleouli,correct
egletla,incorrect
motlole,correct
slemene,incorrect
elolene,correct
noglolo,incorrect
isekuna,correct
iniyane,incorrect
totatle,correct
glomame,incorrect
etanone,correct
loglolo,incorrect
safenat,correct
lotlame,incorrect
yayeime,correct
nasarus,incorrect
likonia,correct
eglotle,incorrect
metotle,correct
giglito,incorrect
alabuju,correct
laitama,incorrect
wawaine,correct
lokwana,incorrect
wasagli,correct
flesuna,incorrect
doktame,correct
elesuna,incorrect
elomene,correct
flesume,incorrect
saehulo,correct
oneholo,incorrect
iniwamu,correct
lalesia,incorrect
krispus,correct
motlana,incorrect
tokwefo,correct
namogli,incorrect
afeflei,correct
yemaneme,incorrect
totomeme,correct
titigowa,incorrect
simeonme,correct
tinijina,incorrect
simeonna,correct
lesiliwa,incorrect
tigisiya,correct
wagalime,incorrect
boweneme,correct
mitigowa,incorrect
mititiya,correct
huhujume,incorrect
nuguwiwa,correct
maninive,incorrect
walujume,correct
kahalawa,incorrect
tigisime,correct
halijiha,incorrect
tatakowa,correct
latuguju,incorrect
metutune,correct
eglesuna,incorrect
eglelona,correct
tlokwane,incorrect
esokwafe,correct
melalimu,incorrect
melesula,correct
momatawa,incorrect
tugujuna,correct
loliwamu,incorrect
lololefe,correct
tesalone,incorrect
tertulus,correct
wasamuel,incorrect
wasisile,correct
metolewa,incorrect
lakilewa,correct
saetlome,incorrect
samuelme,correct
tolemene,incorrect
tokweija,correct
tlolomyu,incorrect
motomana,correct
tesalona,incorrect
fotokoke,correct
fatiniji,incorrect
walujuwa,correct
wamenino,incorrect
lalekefo,correct
hametafu,incorrect
botolome,correct
kilegona,incorrect
musumuna,correct
huhujuwa,incorrect
ameijume,correct
yahalawa,incorrect
manibona,correct
anisasme,incorrect
mototome,correct
eglesune,incorrect
eglelulo,correct
noninona,incorrect
noninome,correct
ligisiyo,incorrect
hobotana,correct
okoklime,incorrect
motomeme,correct
bolujawa,incorrect
matisiya,correct
naluguja,incorrect
naligisi,correct
momatafa,incorrect
tatakona,correct
toweliha,incorrect
moloname,correct
kalabule,incorrect
lalowaha,correct
wayaweme,incorrect
latikawa,correct
tlonaika,incorrect
lifijuwa,correct
naeglena,incorrect
malolole,correct
maseneha,incorrect
lilifuha,correct
tobaliti,incorrect
jonmakme,correct
kalabuwa,incorrect
wesibiye,correct
huhujuna,incorrect
aisaiame,correct
megalime,incorrect
lalowamu,correct
lifememu,incorrect
mehweija,correct
mutulone,incorrect
egloleme,correct
holifewa,incorrect
gamaliel,correct
kalabuna,incorrect
hananefe,correct
atwatiji,incorrect
lakaleme,correct
selusius,incorrect
malotome,correct
tokwefla,incorrect
satakune,correct
halijimu,incorrect
lafatawa,correct
etokwane,incorrect
ehoujome,correct
mititiki,incorrect
eyeukefo,correct
hokwefla,incorrect
logotome,correct
watukuna,incorrect
lakujuwa,correct
itaitome,incorrect
metleble,correct
laluguju,incorrect
bomoluni,correct
tufijiwa,incorrect
sakiusme,correct
elokwana,incorrect
manolola,correct
mogomewa,incorrect
matafaha,correct
nabaliti,incorrect
ligimena,correct
mutulona,incorrect
aitameme,correct
fenenime,incorrect
eglomome,correct
kalabume,incorrect
mletlafe,correct
tlokwana,incorrect
lifatena,correct
saetloma,incorrect
barsabas,correct
taiberia,incorrect
sirakyus,correct
kaldiame,incorrect
tujetigo,correct
malilina,incorrect
lagaliwa,correct
kilegowa,incorrect
luguleme,correct
naeglola,incorrect
yabenino,correct
anijiate,incorrect
gotomume,correct
tleblemu,incorrect
matitiya,correct
fenenimu,incorrect
gotomemu,correct
satafame,incorrect
eglomena,correct
naegloma,incorrect
molomame,correct
loloniam,incorrect
lamletle,correct
namogowa,incorrect
lolonafe,correct
hokwefle,incorrect
parmenas,correct
etokwana,incorrect
agaitamo,correct
lotomona,incorrect
lotomene,correct
namogome,incorrect
lelulene,correct
namogoto,incorrect
nokweijo,correct
nalogoto,incorrect
meenogli,correct
naeglibe,incorrect
hwaklona,correct
itaitama,incorrect
lowenemu,correct
naegotle,incorrect
tugulona,correct
tokokasa,incorrect
wahijika,correct
itaitamu,incorrect
fatinina,correct
motabeme,incorrect
manoloma,correct
galesili,incorrect
fatinime,correct
loweniji,incorrect
ekaklime,correct
toglolole,incorrect
toglomome,correct
meolafale,incorrect
elagumeme,correct
seunenino,incorrect
wabaptais,correct
waolafale,incorrect
tahwejime,correct
flesumemu,incorrect
elesumeme,correct
samariame,incorrect
afeteniha,correct
elesumuna,incorrect
moglolana,correct
sairinius,incorrect
enisusumu,correct
meflikaku,incorrect
meflikale,correct
togloloma,incorrect
toglolame,correct
mogwelili,incorrect
lataitame,correct
kornilina,incorrect
drusilana,correct
tlaguleme,incorrect
logloname,correct
maninibwe,incorrect
moglomana,correct
tohwagule,incorrect
laitaname,correct
leboujame,incorrect
eglotleme,correct
tlitayame,incorrect
elesulome,correct
blalowene,incorrect
noglomame,correct
meanijimu,incorrect
waegelona,correct
flelumemu,incorrect
eletelona,correct
lolokwafe,incorrect
namokouja,correct
mototleme,incorrect
moglomame,correct
motokwafe,incorrect
egletleme,correct
titikikus,incorrect
egotomona,correct
motokwane,incorrect
motokoujo,correct
giglijina,incorrect
blijayana,correct
toutayana,incorrect
togotlena,correct
flelutuwa,incorrect
taitagina,correct
ogastusme,incorrect
epikurian,correct
namoglona,incorrect
elulegona,correct
totlemefe,incorrect
egotomena,correct
mlamenino,incorrect
etokweflo,correct
tokwanemu,incorrect
egelomemu,correct
heroditus,incorrect
tetofakle,correct
latotlena,incorrect
klikinamu,correct
latlemene,incorrect
liglibena,correct
afaninibo,incorrect
demitrius,correct
misraimna,incorrect
saetatelo,correct
hwelutaya,incorrect
togloleme,correct
motokokli,incorrect
klelegomu,correct
betsaidon,incorrect
bisemleni,correct
elikakiwa,incorrect
tutabetle,correct
eoutayame,incorrect
ejuwelibe,correct
motlolefe,incorrect
anijinamu,correct
fotokwafe,incorrect
misitlame,correct
fonisiame,incorrect
bartimeus,correct
motlolemu,incorrect
tlibutuna,correct
giglitawa,incorrect
alibahowa,correct
yayeimemu,incorrect
lokwalena,correct
sagliwaya,incorrect
togloname,correct
naloglona,incorrect
klukulego,correct
mitlibutu,incorrect
luglunuta,correct
fotokwane,incorrect
egisimene,correct
felokwane,incorrect
tlukufini,correct
tlolamene,incorrect
liglitana,correct
matotlame,incorrect
elelulome,correct
kornilini,incorrect
eletemomo,correct
metotlena,incorrect
matliwaya,correct
manolotle,incorrect
wamujutle,correct
namogotla,incorrect
naetaname,correct
mototlena,incorrect
ahojuteme,correct
latlebime,incorrect
latlagime,correct
okokweina,incorrect
potifarna,correct
namoglolo,incorrect
memaitama,correct
mogotlali,incorrect
saeletemo,correct
megiglimu,incorrect
iniyafemu,correct
nalogotla,incorrect
naitamame,correct
tlagumama,incorrect
tetujutle,correct
namoglole,incorrect
elulegoha,correct
motlolole,incorrect
toglonome,correct
logotlamu,incorrect
taiataira,correct
loglolole,incorrect
taiberius,correct
mototlola,incorrect
elokweflo,correct
mitliwamu,incorrect
aholonawa,correct
namoglola,incorrect
lasigliwa,correct
nijiatena,incorrect
lowetleme,correct
hwelutabe,incorrect
etatenone,correct
naloglomo,incorrect
mahalalel,correct
naloglola,incorrect
tiglibena,correct
giglitaya,incorrect
elemulome,correct
naloglolo,incorrect
getsemani,correct
nalogloma,incorrect
elelumemo,correct
ebekanamu,incorrect
tlokofini,correct
migisimeon,incorrect
migisiyame,correct
ligisimeon,incorrect
ligisimefe,correct
nigisimeon,incorrect
iskariotme,correct
memotomeme,incorrect
bolijamome,correct
metakuliji,incorrect
yemaseneha,correct
eleboujame,incorrect
metleblemu,correct
kesiwafewe,incorrect
aitanamene,correct
lebotamene,incorrect
eglolemene,correct
nigisijone,incorrect
nilafalemu,correct
fleflesulo,incorrect
bolijayani,correct
itaitameme,incorrect
maninibomu,correct
lugutabemu,incorrect
ekoutemome,correct
tesalowene,incorrect
tetokwakle,correct
sigetobame,incorrect
bolujawani,correct
lokokweija,incorrect
weniyanena,correct
lifatemome,incorrect
bomolunino,correct
sisilemimu,incorrect
egaitaname,correct
motlokwafe,incorrect
moglotlame,correct
laleksande,incorrect
motowelibe,correct
hobotameme,incorrect
egaitameme,correct
afeflesule,incorrect
timotiname,correct
lugujaname,incorrect
lugulemene,correct
welutabeme,incorrect
naeglemene,correct
walowenena,incorrect
mugujamene,correct
itaitamene,incorrect
egletemona,correct
mletlememu,incorrect
mitisiyame,correct
aholokwati,incorrect
bolijahafe,correct
latitigome,incorrect
bartolomyu,correct
welutabana,incorrect
naegotleme,correct
eyeukefomo,incorrect
mitilekola,correct
wateholame,incorrect
bowenenino,correct
hwetuwetla,incorrect
memototoma,correct
wahuhujume,incorrect
weniyaneha,correct
tlolokwane,incorrect
tujuwelibe,correct
mototayafo,incorrect
motokweija,correct
mutujuwafe,incorrect
lalowamufe,correct
milijahani,incorrect
nokweijana,correct
yelukwakle,incorrect
mogotomana,correct
motlokwane,incorrect
taitakefle,correct
afolokwafe,incorrect
nogotomame,correct
etagutabei,incorrect
eglitolime,correct
hametakune,incorrect
nanugulame,correct
malujawani,incorrect
sinikibome,correct
itaitanamu,incorrect
motokwefla,correct
lakalabule,incorrect
latletlemu,correct
migisiwafe,incorrect
lowenewamu,correct
hilikakiwa,incorrect
nalogoleme,correct
itaitamame,incorrect
bowenenime,correct
falakokowa,incorrect
mefleflesu,correct
miletusela,incorrect
efraimname,correct
etokwalena,incorrect
eglonamene,correct
sloslowafe,incorrect
nalotomeme,correct
melowenefe,incorrect
egletelona,correct
memotokwafe,incorrect
memotokouja,correct
blalowenena,incorrect
anisasanamu,correct
susuglunuta,incorrect
telokwakeme,correct
elebotamene,incorrect
feilawamufe,correct
okokweijamo,incorrect
mogotlamene,correct
logotlalili,incorrect
mogotlalime,correct
mitlijayame,incorrect
etokwakleme,correct
memotokokwe,incorrect
namogotleme,correct
okokweflome,incorrect
etokweflome,correct
laloglolame,incorrect
mogoutayame,correct
memototlemu,incorrect
bosemlenime,correct
apolisimeon,incorrect
telujuwetle,correct
motokwafewe,incorrect
noglomamene,correct
tinijiatena,incorrect
telulubakle,correct
okokweijone,incorrect
etokwaklome,correct
melugutabei,incorrect
waholokwane,correct
neglitayamu,incorrect
epafroditus,correct
