stimulus,correct_answer
qirunon,correct
yenonou,incorrect
inqerei,correct
mugetet,incorrect
negunei,correct
qiserei,incorrect
yutikus,correct
sopurab,incorrect
mindaub,correct
qoounon,incorrect
senkria,correct
anqeret,incorrect
yesebel,correct
irimoum,incorrect
iruboun,correct
noguret,incorrect
pupurot,correct
saranei,incorrect
tainori,correct
tataben,incorrect
qebimau,correct
qanamsi,incorrect
dierine,correct
yegunei,incorrect
igeteib,correct
qiumune,incorrect
menimau,correct
qanamai,incorrect
musiaum,correct
gitatau,incorrect
bigatar,correct
irungur,incorrect
magadan,correct
beberet,incorrect
yiimbig,correct
segagar,incorrect
yoopuri,correct
yenonob,incorrect
arsiaum,correct
ubentra,incorrect
bigomei,correct
annonob,incorrect
yewapet,correct
warigir,incorrect
birebir,correct
yemamir,incorrect
togosia,correct
qaribam,incorrect
aruarei,correct
sairmar,incorrect
tesimar,correct
beretet,incorrect
qubigau,correct
dibanam,incorrect
yaremir,correct
animbam,incorrect
qoaibam,correct
dorogan,incorrect
gumanei,correct
beberer,incorrect
bumaimb,correct
duiemin,incorrect
pontius,correct
buburur,incorrect
yesiaur,correct
qeisiba,incorrect
wogenei,correct
nainori,incorrect
tertius,correct
waparir,incorrect
inwogub,correct
buriges,incorrect
omboipi,correct
qariges,incorrect
yagasia,correct
nequgur,incorrect
sagatar,correct
banamai,incorrect
gagamet,correct
magomir,incorrect
warurei,correct
weretut,incorrect
bibinat,correct
iramara,incorrect
opurama,correct
newagar,incorrect
geitari,correct
anungar,incorrect
mesenau,correct
reberer,incorrect
iguboun,correct
yeqeret,incorrect
qipisen,correct
sarausi,incorrect
aninosi,correct
wageren,incorrect
ebeinei,correct
iningoa,incorrect
gumarun,correct
gitutur,incorrect
igotoun,correct
qemerei,incorrect
distrik,correct
suarima,incorrect
bigumir,correct
nerubar,incorrect
woretet,correct
tapaira,incorrect
gamanei,correct
inmarib,incorrect
imiemet,correct
gogorun,incorrect
quterag,correct
togunon,incorrect
ubumima,correct
yogorib,incorrect
orogora,correct
gugumat,incorrect
qumorub,correct
gugumir,incorrect
toaimba,correct
wuritum,incorrect
wurimar,correct
wuritus,incorrect
yururei,correct
siorunon,incorrect
siorunor,correct
intoubet,incorrect
intoubar,correct
antoubet,incorrect
antoubar,correct
obotarei,incorrect
obotarer,correct
bunumbet,incorrect
bunumban,correct
soopurab,incorrect
soopurmb,correct
koniamor,incorrect
pentikos,correct
antoubau,incorrect
anwagari,correct
inesiune,incorrect
yosoumon,correct
umamirei,incorrect
umumirei,correct
morogoni,incorrect
isinerei,correct
tumugaum,incorrect
yarimour,correct
kresenau,incorrect
pampilia,correct
ariramei,incorrect
ariramar,correct
qiningar,incorrect
suemirei,correct
siningau,incorrect
qereimau,correct
irigeser,incorrect
betlehem,correct
ininimba,incorrect
uburunei,correct
iramorei,incorrect
ugamirei,correct
yeiserem,incorrect
yebaurei,correct
anmariba,incorrect
yemusiar,correct
dibanamb,incorrect
igorinen,correct
irigerig,incorrect
iraminei,correct
netumuni,incorrect
netoubet,correct
yogoriba,incorrect
yogorari,correct
qemeriri,incorrect
toubeter,correct
qiumunon,incorrect
sopumiom,correct
umuraget,incorrect
baumirei,correct
gogorama,incorrect
andarine,correct
umunimba,incorrect
musiarar,correct
maniamor,incorrect
ariromun,correct
ansesima,incorrect
anmuaser,correct
botoubet,incorrect
ubinerei,correct
manimune,incorrect
urimbour,correct
itumuget,incorrect
opuramau,correct
qurumtar,incorrect
nuboumon,correct
gogorine,incorrect
inemirei,correct
meiminei,incorrect
mindaini,correct
iningong,incorrect
bererimb,correct
urigomot,incorrect
irunguni,correct
qenunger,incorrect
obouboun,correct
erogorau,incorrect
ererimar,correct
yesumuni,incorrect
yeseiner,correct
qarigeri,incorrect
igeragar,correct
yagastus,incorrect
siamirei,correct
uminemir,incorrect
mindaiba,correct
inmariba,incorrect
birueter,correct
qiringen,incorrect
qubigoum,correct
unumorei,incorrect
wurisine,correct
inimbour,incorrect
bigubour,correct
qubeiner,incorrect
ebinenei,correct
yetoubau,incorrect
igatarar,correct
oramarau,incorrect
himeneus,correct
yoopurab,incorrect
erinerei,correct
qiboagir,incorrect
gitorour,correct
qiringet,incorrect
metusela,correct
miriamor,incorrect
qebiamor,correct
mumungau,incorrect
negeiner,correct
urigeser,incorrect
dorubour,correct
qamariba,incorrect
munonbor,correct
sarangar,incorrect
tauiamor,correct
wereimau,incorrect
ibegeiba,correct
bebereri,incorrect
imurimau,correct
genesari,incorrect
qiagunub,correct
wurigeri,incorrect
wurirumi,correct
animisab,incorrect
ombosair,correct
noopurab,incorrect
neapolis,correct
bauminer,incorrect
yarubour,correct
misiraum,incorrect
nonogsia,correct
misiarei,incorrect
misitoub,correct
igaranei,incorrect
ubunorei,correct
notounor,incorrect
yewagari,correct
soaburab,incorrect
orogarub,correct
boopurot,incorrect
mirimoau,correct
wotanamt,incorrect
igoribar,correct
bisounam,incorrect
wairemin,correct
aibaiban,incorrect
unungara,correct
misiramb,incorrect
qarausia,correct
itumorei,incorrect
stepanas,correct
menimisa,incorrect
musiteib,correct
tenorima,incorrect
igorunei,correct
ereriner,incorrect
duimanei,correct
yegunang,incorrect
sanisani,correct
wurigeig,incorrect
uberetar,correct
deremaia,incorrect
dariamor,correct
igomurun,incorrect
dibenera,correct
imusinei,incorrect
yogoraut,correct
igumurur,incorrect
musitoun,correct
yanamami,incorrect
yemusier,correct
arapolos,incorrect
asimumei,correct
qambrima,incorrect
dibesier,correct
anqugurau,incorrect
yeboopuri,correct
saanerges,incorrect
yehosapat,correct
inqugurau,incorrect
inmurimar,correct
miroribam,incorrect
mirorisab,correct
tumugende,incorrect
buremirei,correct
igemeriri,incorrect
yeqarausi,correct
togoribam,incorrect
sioruboun,correct
beberegen,incorrect
qiumunima,correct
yemetanam,incorrect
yemeinsia,correct
ansininob,incorrect
anmurimar,correct
anwarigir,incorrect
anopurima,correct
umiagrari,incorrect
moriminer,correct
yanamimar,incorrect
dioruboun,correct
igemerini,incorrect
igeragart,correct
qomorogan,incorrect
songiomun,correct
birogorau,incorrect
wagomirei,correct
aningiban,incorrect
tauiminer,correct
namangang,incorrect
inimurima,correct
sabarimau,incorrect
andarinei,correct
erogonima,incorrect
ereriomun,correct
igemerine,incorrect
yemaribig,correct
qotaremir,incorrect
irbiginer,correct
qamangang,incorrect
wuriumima,correct
wuriminei,incorrect
obotoroun,correct
uguniamor,incorrect
qubeiamor,correct
inwarigir,incorrect
inopurima,correct
igamangar,incorrect
nausiunei,correct
qanamorei,incorrect
yogorunor,correct
yogoriner,incorrect
inubersia,correct
wanungoum,incorrect
boopurama,correct
toponisia,incorrect
diorubour,correct
animbogom,incorrect
dereminer,correct
sabatamei,incorrect
bauboumon,correct
tugarerei,incorrect
nausiamei,correct
barsabari,incorrect
uburubour,correct
inmusiner,incorrect
yanaminer,correct
biinesier,incorrect
mingongir,correct
baistenei,incorrect
qenungoun,correct
qatabriel,incorrect
andarerei,correct
yesarepat,incorrect
sibirebir,correct
qoyametis,incorrect
qoyameter,correct
bugomurur,incorrect
duieminer,correct
iningongi,incorrect
tumunimau,correct
inumotoun,incorrect
miruruges,correct
yamangang,incorrect
yiimbigar,correct
wanungoar,incorrect
ibogounor,correct
erogoriba,incorrect
niimurima,correct
wotanaman,incorrect
animbigor,correct
intorunei,incorrect
arsitarer,correct
sumunimba,incorrect
inmusiara,correct
animbeget,incorrect
animbigar,correct
wageremba,incorrect
obotariba,correct
ubumaimot,incorrect
yetaisiar,correct
deremunai,incorrect
qamamanei,correct
qamatarei,incorrect
wurigumar,correct
erogoniam,incorrect
imuriamei,correct
obounorei,incorrect
mindainer,correct
weretrune,incorrect
wuribeiba,correct
qamaribam,incorrect
nanamunei,correct
pisierini,incorrect
ererimbam,correct
woromarib,incorrect
gegirunon,correct
manimunor,incorrect
imoteiban,correct
bebererei,incorrect
yiimbigon,correct
igumungau,incorrect
qomurunei,correct
birogorom,incorrect
irimaniom,correct
songirisa,incorrect
ererimoun,correct
dibenausi,incorrect
ubentausi,correct
obotement,incorrect
sigepurau,correct
simotemis,incorrect
maribigon,correct
innonomit,incorrect
getsemani,correct
wurisabet,incorrect
buramanei,correct
igamaurei,incorrect
irigeiner,correct
inimboumon,incorrect
umimboumon,correct
wambininou,incorrect
yeqenunget,correct
inmurimbag,incorrect
inqereimba,correct
inuberetet,incorrect
biruetemei,correct
bubunangit,incorrect
urimagrari,correct
urigomurur,incorrect
dariamorei,correct
yanamimoum,incorrect
qereimboun,correct
nugutumuni,incorrect
qiumunimau,correct
gumotoubet,incorrect
obotarerei,correct
tumbigorub,incorrect
soopuramor,correct
yemusiarei,incorrect
igeramorei,correct
imurimbour,incorrect
soopuramar,correct
qenungausi,incorrect
qenungaiar,correct
manimbegen,incorrect
ariramorei,correct
baraitarer,incorrect
mismisirun,correct
igomurunei,incorrect
wotanamima,correct
qanamangar,incorrect
qereiminei,correct
qupuruguni,incorrect
inwarigesi,correct
qindomunon,incorrect
qietemirei,correct
igemeriner,incorrect
inbumaimba,correct
itumugende,incorrect
duetemirei,correct
iningogori,incorrect
bereriomun,correct
boobumimar,incorrect
anbirueter,correct
erogoriner,incorrect
ariraminer,correct
dibesiorub,incorrect
wurisiorub,correct
erogoribam,incorrect
yiimurimau,correct
iguretorub,incorrect
igaramorei,correct
bataramara,incorrect
gusimiseis,correct
igamaurent,incorrect
uburunorei,correct
qubigoriba,incorrect
weiminerei,correct
biigiminer,incorrect
qiruboumon,correct
igumunguni,incorrect
meinsiarei,correct
wuriirebir,incorrect
wuriqarasi,correct
ginamangar,incorrect
begentarei,correct
inmeniamor,incorrect
inmusuorei,correct
qemerimoun,incorrect
qiumunimar,correct
banamangar,incorrect
dibentarei,correct
inqubeiner,incorrect
antanamima,correct
erogonimau,incorrect
ibiausiari,correct
isinereimb,incorrect
pondogiban,correct
morogorine,incorrect
inmusiarar,correct
dibanamari,incorrect
animbigoun,correct
gungurunei,incorrect
obotaribam,correct
nagetroumi,incorrect
animbogoun,correct
unumutrune,incorrect
yariamorei,correct
inesininou,incorrect
anubersiau,correct
niimuriani,incorrect
arirambour,correct
aningoiban,incorrect
aningarama,correct
biisitetem,incorrect
insesimoar,correct
qenungunia,incorrect
ariramumei,correct
ousieribig,incorrect
qipiatemir,correct
birogoribam,incorrect
birogonimau,correct
animbegetet,incorrect
animbegeiba,correct
qenunganget,incorrect
qenungeiner,correct
nogouboumon,incorrect
yegouboumon,correct
quguragrari,incorrect
pomaimoibam,correct
erogoniamor,incorrect
imuriamorei,correct
demitriamor,incorrect
inqubeiamor,correct
benerubabel,incorrect
sopuramorei,correct
laodisiarei,incorrect
uburuboumon,correct
qindounderi,incorrect
anmaragansi,correct
yamangaramb,incorrect
qemerinenei,correct
innonogurum,incorrect
annonogursi,correct
wotanamamir,incorrect
wotanamimba,correct
inbirogorau,incorrect
innagsiamir,correct
yamanganget,incorrect
bugamsiarei,correct
animbogomir,incorrect
dibesierine,correct
biisitoubet,incorrect
qubeiamorei,correct
meimeteibam,incorrect
nugutumuget,correct
imurimurima,incorrect
suumieminer,correct
yamanganger,incorrect
wotanamimau,correct
qemerimorei,incorrect
dibesiteiba,correct
yanamangang,incorrect
touriomunon,correct
garistaramb,incorrect
ansiningoar,correct
qiumungunan,incorrect
nugutumugau,correct
igomurundus,incorrect
mismisirune,correct
ubumotoroum,incorrect
aristobulus,correct
ebesamangar,incorrect
gituturunei,correct
qabarimarub,incorrect
norumimetet,correct
mirimagrari,incorrect
nerimitinei,correct
erogormatat,incorrect
tumuniemini,correct
urigomotoum,incorrect
maribigonei,correct
dibenerimau,incorrect
dibenorunor,correct
oramatamara,incorrect
tumunimetet,correct
erogoroumon,incorrect
qenungoumon,correct
yetanamimoum,incorrect
netanamimour,correct
tumbigoriner,incorrect
soopuramorei,correct
yemusiorunon,incorrect
qumaniamorei,correct
biigimiemine,incorrect
warigesiarei,correct
inqubeimbour,incorrect
anquguragsia,correct
igumutumuget,incorrect
igisouboumon,correct
dibesiningot,incorrect
tumuniamorei,correct
yamanganinou,incorrect
qiumunimorei,correct
qangaramirei,incorrect
yeborusierib,correct
anqubeimausi,incorrect
musiorunorei,correct
norumutumaia,incorrect
yuguragsiari,correct
yiimuriminei,incorrect
mismisiribam,correct
dibanamimara,incorrect
animbegeibam,correct
iguretorunor,incorrect
qereimotarer,correct
ininimurimar,incorrect
wurimuarerei,correct
qubeieminemb,incorrect
qarausierari,correct
wotanamangar,incorrect
insumungasia,correct
tumbigatarei,incorrect
obotareminei,correct
arirmariamei,incorrect
yiimbigoumon,correct
yarimbogomot,incorrect
tauieminerei,correct
wuritanamarei,incorrect
wuritanamimau,correct
ubumotoroumei,incorrect
yemaribigorei,correct
imurimuriamor,incorrect
quguragetorun,correct
bigaraminerei,incorrect
dibenerinerei,correct
beberetaremin,incorrect
qiumunieminer,correct
wuritanamorei,incorrect
wuriimuriomun,correct
inbirogoribam,incorrect
inqubeiamorei,correct
unotaranangit,incorrect
inimbigomanei,correct
igomurunangit,incorrect
inimbigunerei,correct
mismisirambam,incorrect
yembanamsiari,correct
uberoruburiba,incorrect
aningarambour,correct
uberburimarib,incorrect
wuribanamsiau,correct
imurimusiarari,incorrect
soopurmuturune,correct
qenungaraminer,incorrect
qenungouboumon,correct
warigeseinerei,incorrect
anqenungunorei,correct
yamangarambour,incorrect
wuritanamimour,correct
bugomboarirami,incorrect
inqereiminerei,correct
iranubersiarau,incorrect
wurugumarubour,correct
