stimulus,correct_answer
vipirigaan,correct
nangusunge,incorrect
fatexaasau,correct
texaasaxan,incorrect
suaxanaana,correct
femolavaxa,incorrect
faigotanau,correct
vilaanaang,incorrect
maraanaana,correct
xakalaxaas,incorrect
faagutanau,correct
fexaxaaliu,incorrect
adramitium,correct
fesingitan,incorrect
famalulume,correct
talafaatul,incorrect
faigotanan,correct
tamaalapen,incorrect
xaafanaana,correct
fulunaiane,incorrect
fevasaanan,correct
texaasanan,incorrect
suaianaana,correct
malaafanan,incorrect
faasaxaine,correct
malasufane,incorrect
ferumaiane,correct
xakaamodak,incorrect
pataasaana,correct
nakmaalang,incorrect
fapalauane,correct
fefexamaat,incorrect
felavaanan,correct
golgaatana,incorrect
taliskukuk,correct
fomiraxano,incorrect
nikodimaas,correct
mataapusan,incorrect
faboaxaana,correct
aavanganan,incorrect
fatamasiak,correct
fefenganan,incorrect
fapagalaye,correct
fefengonge,incorrect
pisinganau,correct
fexaxaarum,incorrect
fetaangiis,correct
malaananam,incorrect
baatalamiu,correct
fexaxaalum,incorrect
fayaasoxau,correct
texaasanam,incorrect
asinkritus,correct
toxanaasok,incorrect
faaxaxaves,correct
mamaatbung,incorrect
taramangal,correct
fatuturunus,incorrect
fasepirigus,correct
fatuturirik,incorrect
fararoxoyan,correct
fepatoxolai,incorrect
fepatoxanan,correct
fawaasaxano,incorrect
paferawaian,correct
mamaasaxano,incorrect
fakaliuanau,correct
lagasanaman,incorrect
taraguiaana,correct
malaafangai,incorrect
famodusaana,correct
dionisimaam,incorrect
fakaxupaana,correct
matangafilu,incorrect
matafetuaan,correct
vepenetusai,incorrect
tesalonaika,correct
peraroxoyan,incorrect
mesopotemia,correct
xasingineie,incorrect
fexaxaasane,correct
faamamareri,incorrect
faxalitaana,correct
xavangafilu,incorrect
falavaiaana,correct
fomiraaxanu,incorrect
temasaatane,correct
sekaraifosa,incorrect
xoxovulaian,correct
falfaalaput,incorrect
faaxolusane,correct
memaiyangai,incorrect
ngalngolane,correct
fasasaalana,incorrect
lamavaangan,correct
pelalasufan,incorrect
frenkinsens,correct
malangafilu,incorrect
fataxutanan,correct
texaasaxong,incorrect
sinufanaana,correct
xasanamsaat,incorrect
famalalavai,correct
talakasaman,incorrect
fataxapinau,correct
