stimulus,correct_answer
rabanxulan,correct
yamarigiɲi,incorrect
bolokadana,correct
kawaɲgaɲɲa,incorrect
mamandenne,correct
yiduɲduɲma,incorrect
raharamuma,correct
maɲgaɲsooɲ,incorrect
waxatidini,correct
kuɲtigiɲaɲ,incorrect
gubugubuna,correct
xabiliɲxiɲ,incorrect
mayilenxin,correct
suxumayifu,incorrect
sigamatini,correct
biɲyamaɲaɲ,incorrect
mikimetati,correct
tuɲgutuɲɲa,incorrect
niimaseene,correct
ɲakeɲtuɲma,incorrect
yagitareya,correct
walimoɲiɲe,incorrect
malaxunxin,correct
doɲtoroɲɲa,incorrect
kansundeni,correct
galiyataɲe,incorrect
laberaxini,correct
yamaɲaaɲiɲ,incorrect
fitinaxina,correct
farataɲtuɲ,incorrect
salaxunxin,correct
barakaɲtaɲ,incorrect
mamiloxini,correct
silaɲtaɲɲa,incorrect
salantenne,correct
suuluɲtagi,incorrect
maxaradeni,correct
yayelefaaɲ,incorrect
alesandire,correct
arabiliɲɲi,incorrect
yekutiyeli,correct
taɲtuɲɲafa,incorrect
xaxilimaya,correct
saraɲdiiɲe,incorrect
sarasekimi,correct
falaɲxiɲya,incorrect
tunnafanxi,correct
yamaradiɲa,incorrect
dandandeni,correct
falaɲdeɲɲa,incorrect
mabandunma,correct
xilimayaaɲ,incorrect
betipeyori,correct
katarakaɲi,incorrect
setareyana,correct
koɲyiyaɲɲa,incorrect
nafigiyani,correct
daɲxulaɲɲa,incorrect
sangansone,correct
gbetiaweɲi,incorrect
mabandunxi,correct
yamaɲdeɲɲi,incorrect
belebelene,correct
yamaradeɲi,incorrect
firifirima,correct
yamaɲiyaaɲ,incorrect
xaxilimana,correct
alatalaɲxi,incorrect
esaraxadon,correct
muɲmatooɲe,incorrect
yilanyilan,correct
saxaɲdiiɲa,incorrect
yiirawanle,correct
yamaɲteɲya,incorrect
fisamanten,correct
ɲaxaɲdiiɲe,incorrect
kuwaratusi,correct
yamaɲteɲɲa,incorrect
mayendenxi,correct
koɲiyoɲgeɲ,incorrect
yehosabadi,correct
yamaɲasaba,incorrect
mageledeni,correct
goroɲdoɲɲe,incorrect
miserayine,correct
kisimakuɲle,incorrect
xulumaseene,correct
yarabiliɲɲi,incorrect
digilinxine,correct
biɲyamarixi,incorrect
xuruxurunma,correct
ɲakamalixiɲ,incorrect
sagatandeni,correct
kuɲfaɲteɲɲi,incorrect
konkoribana,correct
laɲfaɲteɲɲa,incorrect
tinxintaren,correct
xuyamarigiɲ,incorrect
raxuruxurun,correct
xilidadiɲaɲ,incorrect
xuruxurunni,correct
xabiliɲɲaɲi,incorrect
makatunxine,correct
ɲabilaɲfaxi,incorrect
nabilindeni,correct
ɲaaɲiɲdeɲɲa,incorrect
magbelixine,correct
baɲxulaɲxiɲ,incorrect
kolokondene,correct
tiɲmaseɲɲiɲ,incorrect
baalitamara,correct
biramarigiɲ,incorrect
ninginangan,correct
sorasabiɲɲi,incorrect
nadangudeni,correct
xuɲɲafalaxi,incorrect
fanyerasiin,correct
hiɲaɲgayaaɲ,incorrect
diitareyani,correct
ɲgaxakedeɲa,incorrect
gindingalan,correct
barakaɲtaɲma,incorrect
marakantanni,correct
barakamaliga,incorrect
xanuntenyana,correct
rabiliɲxiɲɲa,incorrect
kininkininma,correct
ɲasuxuruxure,incorrect
nakamalideni,correct
mawugaɲdiiɲe,incorrect
tengbesenxin,correct
faxamaseɲɲiɲ,incorrect
rakamalideni,correct
ɲakisimirixi,incorrect
fisamantenne,correct
maɲgaxakedeɲ,incorrect
burunburunna,correct
biramarafala,incorrect
gbengbetenne,correct
kitisasayiri,incorrect
kininkininxi,correct
baɲxiɲyamari,incorrect
nalimaniyama,correct
asikelimaɲaɲ,incorrect
fonisireyaan,correct
karakaɲtaɲma,incorrect
mataxamaseri,correct
kuɲkiɲiɲkiɲe,incorrect
saraxaraliya,correct
habadaɲguxiɲ,incorrect
fisamantenni,correct
teyofilisiti,incorrect
ngaxakedenma,correct
xaraxaraɲxiɲ,incorrect
betileyafira,correct
wuyamaradiɲa,incorrect
baalixerimon,correct
waxatiɲdeɲɲa,incorrect
ngaxakedenya,correct
maɲgayaɲfaaɲ,incorrect
yilanyilanxi,correct
