stimulus,correct_answer
iluwu,incorrect
iwuru,correct
shwàp,incorrect
ivaat,correct
sobhe,incorrect
dedee,correct
nihel,incorrect
ihana,correct
hàbhà,incorrect
tegha,correct
làmàs,incorrect
yedee,correct
wàràt,incorrect
iphul,correct
ibàri,incorrect
ikyii,correct
ilyàp,incorrect
ramas,correct
kàbhà,incorrect
kaghe,correct
ishim,incorrect
inang,correct
mbiri,incorrect
iseng,correct
sàbhà,incorrect
salan,correct
yiisi,incorrect
raras,correct
tseme,incorrect
igaza,correct
ikyàk,incorrect
ikuus,correct
hàràk,incorrect
legha,correct
nceng,incorrect
ncoop,correct
gbààm,incorrect
pheel,correct
itiyà,incorrect
ihyel,correct
isili,incorrect
idede,correct
ncwày,incorrect
jejeb,correct
làbhà,incorrect
hyili,correct
hywee,incorrect
wuuti,correct
ibààl,incorrect
tasat,correct
iwill,incorrect
iphom,correct
itàli,incorrect
irywe,correct
inzày,incorrect
gagak,correct
teese,incorrect
sighi,correct
gburu,incorrect
saghe,correct
inàye,incorrect
inabi,correct
hywel,incorrect
wuute,correct
hààte,incorrect
pheng,correct
semes,incorrect
semey,correct
hywàs,incorrect
nihay,correct
kpàrà,incorrect
ihwal,correct
iyili,incorrect
ruuti,correct
kàànà,incorrect
kyisi,correct
ywiri,incorrect
imana,correct
birim,incorrect
icwak,correct
byiri,incorrect
isham,correct
ihele,incorrect
nisha,correct
hàntà,incorrect
hanas,correct
ngàày,incorrect
shoom,correct
hobho,incorrect
kpuru,correct
nteng,incorrect
irwan,correct
itsee,incorrect
ikang,correct
igbàà,incorrect
igban,correct
buruk,incorrect
ncaam,correct
ncwin,incorrect
imuru,correct
hywàà,incorrect
iroos,correct
heese,incorrect
helem,correct
wàlàt,incorrect
isang,correct
phyon,incorrect
phele,correct
nyili,incorrect
ifang,correct
cwààn,incorrect
feles,correct
ntson,incorrect
iywel,correct
nipho,incorrect
jujuu,correct
robho,incorrect
kugha,correct
kungà,incorrect
banga,correct
lààse,incorrect
hyere,correct
ifiri,incorrect
isiya,correct
hààle,incorrect
itsus,correct
bààli,incorrect
nggyi,correct
niyàn,incorrect
iswik,correct
shwàl,incorrect
beese,correct
nzàng,incorrect
suruk,correct
hàlàk,incorrect
itsum,correct
nkpàà,incorrect
kegha,correct
yàngà,incorrect
wurus,correct
gàngà,incorrect
coroo,correct
phàrà,incorrect
phere,correct
nihàl,incorrect
bebhe,correct
sààse,incorrect
banas,correct
nilin,incorrect
nihon,correct
cwààs,incorrect
itsom,correct
hàlàn,incorrect
gbake,correct
bààse,incorrect
waase,correct
ibàtà,incorrect
itsas,correct
nitàà,incorrect
nisii,correct
righi,incorrect
idong,correct
ibàrà,incorrect
nisan,correct
tààse,incorrect
hyeem,correct
leese,incorrect
megha,correct
gbàrà,incorrect
tukit,correct
mbàrà,incorrect
icwin,correct
màyànà,incorrect
mayang,correct
idàràt,incorrect
idaray,correct
imàràs,incorrect
imawus,correct
izàràt,incorrect
izaram,correct
isiràk,incorrect
isamos,correct
nirwày,incorrect
nihyay,correct
kyàràk,incorrect
itawul,correct
niliyà,incorrect
niling,correct
ngwing,incorrect
idweng,correct
mbàlàt,incorrect
mbalak,correct
tàbhàk,incorrect
laslas,correct
ibàrày,incorrect
ihosop,correct
gbàrày,incorrect
gbaang,correct
gàngày,incorrect
ihywep,correct
ihàràk,incorrect
tongot,correct
nywààk,incorrect
nywaas,correct
iphààl,incorrect
iphyik,correct
tààtel,incorrect
taasey,correct
bungàà,incorrect
bungka,correct
ilywàà,incorrect
ipafos,correct
ikpànà,incorrect
ikpang,correct
igàlàt,incorrect
igiris,correct
kpààli,incorrect
kpaate,correct
ihàràp,incorrect
nibabu,correct
bàlàsà,incorrect
semese,correct
bàbhàs,incorrect
mbirim,correct
righis,incorrect
tobhos,correct
lààsey,incorrect
ikpiil,correct
nitàyà,incorrect
ihelas,correct
nzàràt,incorrect
iluban,correct
ihànàs,incorrect
isilik,correct
wààsek,incorrect
inyang,correct
igàdàn,incorrect
shasha,correct
isàlàn,incorrect
isalim,correct
simirà,incorrect
iboote,correct
sààsek,incorrect
kumure,correct
igbàke,incorrect
nggbuk,correct
làbhàk,incorrect
kyanke,correct
kungàà,incorrect
kungke,correct
tààsus,incorrect
ikuban,correct
ihwàrà,incorrect
nggbot,correct
mbàràk,incorrect
ishwik,correct
sàlàmi,incorrect
niyang,correct
bààsel,incorrect
hobhos,correct
irwààt,incorrect
icwang,correct
tàliyà,incorrect
nikwiy,correct
sàbhàk,incorrect
ivivaa,correct
nzàngà,incorrect
buburu,correct
lààsel,incorrect
taasel,correct
tàlàmi,incorrect
kanduk,correct
kunggà,incorrect
hyilis,correct
phàràp,incorrect
phebhe,correct
ilàmàs,incorrect
izotus,correct
tàlàng,incorrect
talane,correct
phààse,incorrect
pheese,correct
gbàràk,incorrect
wuusik,correct
phànte,incorrect
phemes,correct
tsàsàt,incorrect
mbalas,correct
bàngàs,incorrect
bangke,correct
nzàràm,incorrect
isadis,correct
ntàghà,incorrect
byente,correct
shwààs,incorrect
nggbay,correct
wungàà,incorrect
baghat,correct
sàngàt,incorrect
cwaang,correct
niphàm,incorrect
soosek,correct
sungàà,incorrect
imirat,correct
ikàbhà,incorrect
ideeng,correct
hàràng,incorrect
wuusek,correct
lààlàn,incorrect
laalaa,correct
keghàà,incorrect
nkpana,correct
iwàmàs,incorrect
runket,correct
shwàlà,incorrect
ikpuru,correct
iràmàs,incorrect
niphaa,correct
ràràse,incorrect
dodooy,correct
sàsàng,incorrect
ijoopa,correct
biriyà,incorrect
ilaadi,correct
iràkus,incorrect
gbagha,correct
icwààn,incorrect
ishwaa,correct
sàghee,incorrect
ijooro,correct
hàbhàk,incorrect
robhos,correct
ibàràk,incorrect
irwyen,correct
nikpàm,incorrect
isiika,correct
nishày,incorrect
iganga,correct
mbàràn,incorrect
ishwal,correct
yàngàt,incorrect
leesek,correct
sàlàng,incorrect
niyaya,correct
icwààl,incorrect
ishwap,correct
isàngà,incorrect
tumare,correct
ràghàt,incorrect
isinay,correct
yàngàs,incorrect
kuusey,correct
nishàm,incorrect
ibaali,correct
sàngàs,incorrect
itsong,correct
kpàràk,incorrect
subhus,correct
gbàngà,incorrect
haatel,correct
bàntey,incorrect
maaghe,correct
ibàtis,incorrect
shompe,correct
kyààli,incorrect
ikyili,correct
sàsàrà,incorrect
ngisit,correct
bàbhàk,incorrect
ilyaak,correct
wààsel,incorrect
nggaam,correct
ihàlàk,incorrect
nirwan,correct
gàngàs,incorrect
heesem,correct
bààsey,incorrect
sangay,correct
irikum,incorrect
rangas,correct
nibàri,incorrect
nggyuk,correct
icwààk,incorrect
hyeles,correct
ishàrà,incorrect
ikpara,correct
nilàmà,incorrect
ngegha,correct
nwààse,incorrect
iminti,correct
hywàrà,incorrect
halang,correct
nisàng,incorrect
hyeeme,correct
nyàngà,incorrect
iwunga,correct
ihàlàn,incorrect
nibara,correct
niphàn,incorrect
inzang,correct
hywààs,incorrect
hyeete,correct
nitààl,incorrect
izezee,correct
birini,incorrect
inayin,correct
kyàngà,incorrect
itiita,correct
nkyààm,incorrect
ilibya,correct
yàngày,incorrect
cwamas,correct
sààsey,incorrect
ijasin,correct
sàlàne,incorrect
itofas,correct
kàghee,incorrect
gborok,correct
kàbhàk,incorrect
phopho,correct
meghàà,incorrect
ifarak,correct
leghàà,incorrect
nyilis,correct
teghàà,incorrect
icwiri,correct
kàbhàs,incorrect
ifaran,correct
nidàràt,incorrect
nidaray,correct
nihàràp,incorrect
niharak,correct
tsàsàrà,incorrect
tsasang,correct
kàràshà,incorrect
habhare,correct
itàlità,incorrect
ibarang,correct
imàràse,incorrect
imalita,correct
sungàày,incorrect
sungket,correct
bàbhàre,incorrect
ibiriya,correct
tuuràng,incorrect
itopiya,correct
iwàbhàk,incorrect
iyiisik,correct
phààsek,incorrect
phaasel,correct
ibààsel,incorrect
ibaasek,correct
nisiikà,incorrect
tsemele,correct
isàlàng,incorrect
igomora,correct
kughàre,incorrect
wungare,correct
dàràtàt,incorrect
kabhare,correct
ihyonkà,incorrect
ikpayaa,correct
bààling,incorrect
italiya,correct
niwàmàs,incorrect
niyilis,correct
iwàbhàl,incorrect
gyubhut,correct
ibitàni,incorrect
itugula,correct
sàsàràk,incorrect
irunket,correct
nwààsek,incorrect
mpumpuk,correct
itsàsàt,incorrect
itsarak,correct
nzàngàt,incorrect
ifitila,correct
ilywààs,incorrect
ipantus,correct
ihàràng,incorrect
nihelem,correct
nisààti,incorrect
itaasus,correct
ikàbhàk,incorrect
zurutut,correct
inàbàwà,incorrect
igyebhe,correct
iluwulu,incorrect
isafiri,correct
gbàghàt,incorrect
maaghee,correct
gàngàre,incorrect
yelleey,correct
imàtiyà,incorrect
iyasipa,correct
igàngàs,incorrect
ifurang,correct
nkpààte,incorrect
nkpilik,correct
iphàràk,incorrect
iphomos,correct
ifàràng,incorrect
ivarang,correct
ndààlàà,incorrect
subhusi,correct
phàrini,incorrect
ikyinak,correct
gàngàse,incorrect
rungket,correct
ihwàràt,incorrect
nggerey,correct
izinàri,incorrect
iwusang,correct
nzàngày,incorrect
kpikpiy,correct
cwàmàng,incorrect
cwacwat,correct
isàngàs,incorrect
igyilas,correct
phàràng,incorrect
ikyiisi,correct
wungàày,incorrect
sighisi,correct
hywàrày,incorrect
kyumung,correct
ndààlàn,incorrect
ipasika,correct
iphàràp,incorrect
iphanta,correct
ihàlàsà,incorrect
nishara,correct
isàlàne,incorrect
isisili,correct
mbàràng,incorrect
igbagha,correct
isàngàt,incorrect
ilisiya,correct
sàràshà,incorrect
ituriya,correct
iphuurà,incorrect
isharon,correct
sàngàre,incorrect
phyinti,correct
nwààsel,incorrect
ywiriri,correct
ibàtàni,incorrect
itaasek,correct
lààlàng,incorrect
nitapoo,correct
ihàlàng,incorrect
iteleng,correct
bàghàle,incorrect
tuwusit,correct
bàghàlà,incorrect
tuwusiy,correct
zughàre,incorrect
itsenes,correct
nyàngàt,incorrect
byobyol,correct
nisàngà,incorrect
nilamas,correct
ihàlàne,incorrect
nggbaam,correct
nyàngàs,incorrect
ipatara,correct
hàràkyi,incorrect
niyakub,correct
sàngàse,incorrect
itibari,correct
cwààsel,incorrect
phyonka,correct
kyàngàt,incorrect
nirenes,correct
yàngàse,incorrect
phuphul,correct
yungàày,incorrect
tsitsiy,correct
ràghàlà,incorrect
yaasooy,correct
icwààse,incorrect
igabata,correct
lààlàne,incorrect
nibulus,correct
phààsey,incorrect
ikugyaa,correct
wàràtàt,incorrect
ikawuda,correct
ihwàrày,incorrect
nititus,correct
wàràkyi,incorrect
phoghos,correct
nitààsel,incorrect
nitaasek,correct
nibitàni,incorrect
ikyakyak,correct
birighis,incorrect
ifaaifaa,correct
sàbàniyà,incorrect
sabatani,correct
ndààlàne,incorrect
ndaalang,correct
nibàbilà,incorrect
igadaren,correct
itsàsàrà,incorrect
itsutsuu,correct
ihwàlàlà,incorrect
shwalala,correct
sàsàngàt,incorrect
ngwingit,correct
icwincwà,incorrect
ihyiburu,correct
ràmàtiyà,incorrect
righitik,correct
inwààsek,incorrect
ntinting,correct
isinàyin,incorrect
isirakus,correct
shwààsel,incorrect
bungaret,correct
nimàtiyà,incorrect
ikinidus,correct
inzàngàt,incorrect
ncenceng,correct
ishwàlàt,incorrect
ihywarat,correct
nyàngàse,incorrect
raghatak,correct
burungkà,incorrect
buruburu,correct
ihyongkà,incorrect
ninunzuk,correct
nishàmàs,incorrect
tumareey,correct
ibàngàse,incorrect
ibarakyi,correct
nywààsek,incorrect
inipolis,correct
simirinà,incorrect
nincaang,correct
iwàbhàre,incorrect
ilirikum,correct
itsàràse,incorrect
ikpangga,correct
ràghàsàt,incorrect
kyangkey,correct
nishwààk,incorrect
ihosobhe,correct
iphààsek,incorrect
ikparong,correct
inàntsen,incorrect
ishishim,correct
nibàràng,incorrect
nigyuuru,correct
burungki,incorrect
igolgota,correct
phuuràng,incorrect
shesheng,correct
inzàngàs,incorrect
njiinjii,correct
nzàngàse,incorrect
ilyilyap,correct
nihàlàng,incorrect
irigiyum,correct
nywààsel,incorrect
sighisiy,correct
ntsàbhàs,incorrect
isupurus,correct
nisàngàs,incorrect
isalamis,correct
nishwàlà,incorrect
nikyuruk,correct
simirini,incorrect
tsasarak,correct
nkpààtel,incorrect
nkinkang,correct
ibàtàlàn,incorrect
nibaghat,correct
kpàràtàt,incorrect
imilitus,correct
inyàngàs,incorrect
izamizam,correct
ntsàbhàl,incorrect
ikuburus,correct
wàràkyut,incorrect
ntennten,correct
niphàràk,incorrect
taghasat,correct
nikpàyàà,incorrect
igbunkyi,correct
icwààsey,incorrect
itsobhok,correct
mbàràkyi,incorrect
ishwighi,correct
nihowoso,incorrect
nikirita,correct
niphàràp,incorrect
nikabhak,correct
inyàngàt,incorrect
iphyonka,correct
inwààsel,incorrect
izarefat,correct
hàràkyut,incorrect
zingzing,correct
kyilisit,incorrect
ikyukyum,correct
kpàràkyi,incorrect
ilwangga,correct
ihywààse,incorrect
imitilin,correct
mbàràngà,incorrect
itiriyan,correct
niphànte,incorrect
nigyamil,correct
nihàlàsà,incorrect
nikiriti,correct
ràràkyut,incorrect
irwamvak,correct
nzàngàre,incorrect
gbikgbik,correct
imàdàyàng,incorrect
imadayana,correct
ibàtàniyà,incorrect
ibatafaji,correct
ibàtàliyà,incorrect
ibatalami,correct
ibituràsà,incorrect
ibitaniya,correct
inàtàlàmi,incorrect
njwinjway,correct
igàbàtàni,incorrect
isabaniya,correct
idinàriyà,incorrect
itiyatira,correct
biisitirà,incorrect
ilisitira,correct
gbàghàtàk,incorrect
nibiturus,correct
niphààsel,incorrect
nipharini,correct
imàtisimà,incorrect
nkpaaling,correct
ikpàràtàt,incorrect
ikpikpang,correct
icwiririk,incorrect
ninggbyak,correct
inzàngàse,incorrect
irighitik,correct
ibàtàlàng,incorrect
nikparong,correct
icwincwày,incorrect
ifirijiya,correct
phàriniwà,incorrect
isimirina,correct
tsàsàràse,incorrect
ntsenteng,correct
igbàghàle,incorrect
irwirwaat,correct
gyingisit,incorrect
nkyaaling,correct
nidàràtàt,incorrect
ibiriniwa,correct
ihywààsel,incorrect
ibirigamu,correct
ifuràngàs,incorrect
ntaghalak,correct
igbàghàlà,incorrect
phyongkaa,correct
mbàràngàs,incorrect
byangaret,correct
birighisi,incorrect
ninyinyii,correct
