stimulus,correct_answer
kirai,correct
anaka,incorrect
kupoi,correct
nanyu,incorrect
jurai,correct
bande,incorrect
darah,correct
pibis,incorrect
hanan,correct
eshah,incorrect
priok,correct
pinga,incorrect
firus,correct
tibas,incorrect
mirai,correct
angge,incorrect
mesha,correct
bring,incorrect
lydda,correct
anjon,incorrect
gidom,correct
nggau,incorrect
matii,correct
tunga,incorrect
bitan,correct
malai,incorrect
eldad,correct
utaru,incorrect
zobah,correct
siram,incorrect
ngana,correct
tibar,incorrect
sumbu,correct
tipayu,incorrect
tipaku,correct
girung,incorrect
mirang,correct
galath,incorrect
gagiti,correct
mambat,incorrect
taktai,correct
sandar,incorrect
bituah,correct
nadang,incorrect
muwang,correct
bigang,incorrect
bigaya,correct
bragag,incorrect
cephas,correct
singan,incorrect
calneh,correct
siragu,incorrect
tungoh,correct
kinuai,incorrect
helbah,correct
timbak,incorrect
hereth,correct
dandis,incorrect
mabuki,correct
mandah,incorrect
sambah,correct
janneh,incorrect
janoah,correct
nimron,incorrect
idalah,correct
dimbur,incorrect
tayung,correct
kambar,incorrect
dagini,correct
kambah,incorrect
rayati,correct
pangki,incorrect
sikuhi,correct
bikadi,incorrect
nakapi,correct
gandai,incorrect
libnah,correct
nyiken,incorrect
nyinod,correct
prisut,incorrect
prisok,correct
tundur,incorrect
tibani,correct
pandar,incorrect
murahi,correct
ninjan,incorrect
sembar,correct
kimanu,incorrect
bungan,correct
ngaban,incorrect
baruch,correct
mambah,incorrect
babuki,correct
nurung,incorrect
nimbak,correct
naarai,incorrect
mirmah,correct
tangau,incorrect
masami,correct
bisung,incorrect
biruru,correct
mikite,incorrect
tijuki,correct
pimita,incorrect
bipito,correct
simara,incorrect
sibara,correct
sipire,incorrect
binira,correct
gating,incorrect
pasang,correct
mandom,incorrect
tabing,correct
sinyam,incorrect
tipire,correct
tangge,incorrect
masiki,correct
nyuruh,incorrect
gembar,correct
miraru,incorrect
gibauh,correct
ngakas,incorrect
ngakar,correct
gandah,incorrect
zophah,correct
jarini,incorrect
natasi,correct
manyam,incorrect
siribu,correct
tadari,incorrect
papang,correct
pigura,incorrect
zethan,correct
pirubi,incorrect
pimien,correct
hahiah,incorrect
eldaah,correct
mingga,incorrect
tibiat,correct
bangah,incorrect
bangat,correct
nambak,incorrect
buruhi,correct
pinuas,incorrect
pakati,correct
tangas,incorrect
sambai,correct
tambak,incorrect
tirari,correct
sungga,incorrect
hotham,correct
pinjau,incorrect
turohi,correct
nungga,incorrect
nyarab,correct
kanyam,incorrect
jahath,correct
tibawa,incorrect
kupong,correct
kingan,incorrect
hupham,correct
supham,incorrect
tigris,correct
cushah,incorrect
eshton,correct
kambak,incorrect
jaroki,correct
tambat,incorrect
tabari,correct
bijang,incorrect
kudusi,correct
tibada,incorrect
tungoi,correct
sirapi,incorrect
masaki,correct
gandor,incorrect
paradi,correct
pambah,incorrect
pambit,correct
ragong,incorrect
kaiwan,correct
bipaya,incorrect
kuriti,correct
sirang,incorrect
bipait,correct
situng,incorrect
kuboii,correct
ginaku,incorrect
zilpah,correct
pinyam,incorrect
ramaki,correct
bandah,incorrect
ishpah,correct
kambit,incorrect
halhul,correct
tangin,incorrect
birasu,correct
mungas,incorrect
matung,correct
ngaten,incorrect
ingedi,correct
berius,incorrect
nyakor,correct
kambuh,incorrect
kambet,correct
nyikud,incorrect
horesh,correct
athlah,incorrect
rizpah,correct
bandat,incorrect
hanani,correct
pinyan,incorrect
tabiri,correct
pining,incorrect
nanung,correct
nganyu,incorrect
tangek,correct
bigiri,incorrect
passar,correct
pingan,incorrect
engedi,correct
tungas,incorrect
zaccur,correct
prungi,incorrect
dukuni,correct
pinyis,incorrect
tundun,correct
pingah,incorrect
zimmah,correct
gambah,incorrect
hushah,correct
shaash,incorrect
brisak,correct
mingan,incorrect
ripuan,correct
kanyap,incorrect
siddim,correct
pambat,incorrect
sayung,correct
simanu,incorrect
pusari,correct
sitang,incorrect
zippor,correct
mattir,incorrect
rambun,correct
minyam,incorrect
nyarek,correct
pimira,incorrect
bikuri,correct
pinyak,incorrect
pimito,correct
kiruru,incorrect
jehudi,correct
sirapu,incorrect
mikiap,correct
ptolema,incorrect
blastus,correct
shimrod,incorrect
shimron,correct
pibatur,incorrect
pibatuh,correct
pimakat,incorrect
pimabuk,correct
biriyat,incorrect
bisadis,correct
sikiris,incorrect
bidigen,correct
sikuasa,incorrect
pimujur,correct
minyuse,incorrect
tibande,correct
euphras,incorrect
kidaani,correct
pirabis,incorrect
pirakis,correct
kambahi,incorrect
pitaruh,correct
biramat,incorrect
biramah,correct
pinurut,incorrect
pinuaii,correct
sirapat,incorrect
badangi,correct
rirukos,incorrect
jedidah,correct
pirindu,incorrect
matthew,correct
rebiasa,incorrect
taanach,correct
sitaban,incorrect
piramin,correct
mikiang,incorrect
sigager,correct
tirasii,incorrect
giragar,correct
nanggen,incorrect
pinggen,correct
sidangi,incorrect
sidakak,correct
pingumi,incorrect
pinyuse,correct
pigurid,incorrect
pibisoh,correct
nimunos,incorrect
gerizim,correct
sirapuh,incorrect
siramin,correct
nyigang,incorrect
jeroham,correct
tikaduh,incorrect
pirudos,correct
pibatan,incorrect
malchus,correct
jimatin,incorrect
memphis,correct
pimirak,incorrect
pimakai,correct
autaruh,incorrect
pluangi,correct
dingara,incorrect
hananel,correct
simanuk,incorrect
bitunda,correct
apingah,incorrect
shishak,correct
mirupas,incorrect
chemosh,correct
kiriseu,incorrect
miratos,correct
bibayuh,incorrect
sitabet,correct
sinadab,incorrect
sikaiti,correct
ginakut,incorrect
nyerahi,correct
bidinge,incorrect
sipunoi,correct
pambing,incorrect
elmadam,correct
nganyui,incorrect
pinapas,correct
siriyat,incorrect
kiruyok,correct
rigatur,incorrect
jonadab,correct
ngadong,incorrect
jahleel,correct
sitagan,incorrect
lodebar,correct
nahalah,incorrect
bimadis,correct
isandam,incorrect
piruruh,correct
jaaresh,incorrect
jaaziah,correct
mediael,incorrect
memucan,correct
siramah,incorrect
piramak,correct
shealti,incorrect
sheerah,correct
biragag,incorrect
bitangi,correct
biramba,incorrect
pirates,correct
pijanji,incorrect
nyurong,correct
dandisi,incorrect
ellasar,correct
sibande,incorrect
sibayan,correct
sirapah,incorrect
bikurat,correct
utungas,incorrect
oholiab,correct
kimanui,incorrect
kutungi,correct
gibayar,incorrect
crispus,correct
birubuh,incorrect
pinawid,correct
tibanda,incorrect
bitanda,correct
pingung,incorrect
bisarin,correct
atinggu,incorrect
nimbaki,correct
bisukad,incorrect
bigunai,correct
piguran,incorrect
dagangi,correct
sibatuh,incorrect
bipangu,correct
tibaris,incorrect
siragii,correct
siriyuh,incorrect
nyikait,correct
kiruruh,incorrect
nyasang,correct
sirabur,incorrect
siraisi,correct
pingang,incorrect
barangi,correct
nunggir,incorrect
kristen,correct
mikaban,incorrect
eltolad,correct
kinyata,incorrect
jokshan,correct
nyirung,incorrect
nyikiju,correct
dupangu,incorrect
pedangi,correct
sambung,incorrect
timnath,correct
pimangi,incorrect
tambiti,correct
nganyuh,incorrect
kaningi,correct
pikirau,incorrect
baptisa,correct
tungasu,incorrect
pimitei,correct
tiburan,incorrect
bisisik,correct
ngandam,incorrect
birabut,correct
ngandon,incorrect
tanduki,correct
ngindia,incorrect
hachmon,correct
myrrhus,incorrect
alemeth,correct
sibayar,incorrect
piburuh,correct
sikudus,incorrect
pinanak,correct
tanggen,incorrect
shebuel,correct
tipirab,incorrect
nyigaru,correct
quiring,incorrect
ginakai,correct
gibayah,incorrect
rubangi,correct
rikasut,incorrect
grigaji,correct
kimangu,incorrect
beeroth,correct
zaccher,incorrect
japheth,correct
pikiren,incorrect
bikayuh,correct
prungoh,incorrect
pharaoh,correct
berechab,incorrect
shaalbim,correct
lehabiah,incorrect
hacaliah,correct
pinyikud,incorrect
pinyiken,correct
kinanyam,incorrect
kinanyap,correct
bidikana,incorrect
sikurang,correct
birurung,incorrect
siriyang,correct
rubangsa,incorrect
herodias,correct
sibungan,incorrect
elnathan,correct
siraburi,incorrect
piraburi,correct
jonadang,incorrect
joktheel,correct
bisambat,incorrect
tibawang,correct
nahalish,incorrect
nahaliel,correct
pimanyap,incorrect
hadassah,correct
ophrates,incorrect
oventana,correct
tangamun,incorrect
pimungan,correct
utarangi,incorrect
tibarani,correct
gaashgaz,incorrect
rephidim,correct
kipingan,incorrect
eutychus,correct
bildadui,incorrect
milimita,correct
meremiah,incorrect
arubboth,correct
sibukang,incorrect
sirapang,correct
tunganyu,incorrect
herodion,correct
pinundok,incorrect
pinundai,correct
tugungut,incorrect
michmash,correct
tibandat,incorrect
pingurui,correct
ecbatang,incorrect
sycomore,correct
nyiratan,incorrect
kristusi,correct
minyabah,incorrect
bigagong,correct
gutingga,incorrect
hoshaiah,correct
pitumbak,incorrect
tubopiin,correct
kipingah,incorrect
jekamiah,correct
pirakang,incorrect
birakang,correct
tibungas,incorrect
eliathah,correct
brisakat,incorrect
shaaraim,correct
deliloth,incorrect
abinadab,correct
bitambit,incorrect
enrimmon,correct
sisinyam,incorrect
rehabiah,correct
sirarapi,incorrect
biranjai,correct
pirandat,incorrect
mirigung,correct
minyusud,incorrect
minyakir,correct
admannai,incorrect
kachapii,correct
bipayang,incorrect
tigurang,correct
pinanyam,incorrect
tibirang,correct
piguridi,incorrect
habakkuk,correct
tanganyu,incorrect
malchiah,correct
rigangga,incorrect
jeshanah,correct
makingah,incorrect
malchiel,correct
hiramini,incorrect
bikanjak,correct
ampliath,incorrect
giddalti,correct
nyirusag,incorrect
nyindung,correct
tibandar,incorrect
epaphras,correct
bunganyu,incorrect
gemariah,correct
masangah,incorrect
giragari,correct
kamating,incorrect
rephaiah,correct
shephoth,incorrect
philippi,correct
bitangek,incorrect
migarang,correct
pimandah,incorrect
prunguni,correct
banyisuh,incorrect
piminyui,correct
kimating,incorrect
abednego,correct
tabangsa,incorrect
minyawit,correct
pingakui,incorrect
tambangi,correct
prinyata,incorrect
ethkazin,correct
bitambak,incorrect
bidarang,correct
subangsa,incorrect
piburong,correct
shimanui,incorrect
azariahu,correct
ahikamak,incorrect
alabasta,correct
bawangin,incorrect
onesimus,correct
nganggor,incorrect
pinyudei,correct
tanganja,incorrect
pigaraui,correct
pingurid,incorrect
biraring,correct
kimanael,incorrect
hasadiah,correct
japhirah,incorrect
daberath,correct
nyembang,incorrect
berothah,correct
ginakang,incorrect
asshurim,correct
nyibaduk,incorrect
nebaioth,correct
sharuman,incorrect
nyisayar,correct
tibungan,incorrect
potiphar,correct
tibandam,incorrect
nimbangi,correct
mirandah,incorrect
bitundun,correct
pinunggu,incorrect
miniamin,correct
kinyatek,incorrect
tibiriki,correct
kinyaked,incorrect
prikarok,correct
tunganan,incorrect
anakanya,correct
ngatunga,incorrect
pinading,correct
ngambing,incorrect
amashsai,correct
dinganyu,incorrect
togarmah,correct
ramating,incorrect
pergamum,correct
urungung,incorrect
tamburin,correct
pingangi,incorrect
tamarisk,correct
nanyamba,incorrect
prikirab,correct
pinganas,incorrect
nyibanyu,correct
ingandom,incorrect
alphaeus,correct
kimaning,incorrect
birisang,correct
pinyindu,incorrect
nyikasap,correct
ingandar,incorrect
nyigiran,correct
bitandaii,incorrect
pimandaii,correct
onesimuki,incorrect
jaazaniah,correct
tumbangsa,incorrect
mahalalel,correct
utanganyu,incorrect
gibbethon,correct
pinunggup,incorrect
pinyusahi,correct
joshebuel,incorrect
pentecost,correct
bijambres,incorrect
bijambung,correct
kinyambar,incorrect
kinanyapi,correct
isinyabah,incorrect
migdalgad,correct
pingatung,incorrect
pinyitiru,correct
stephaath,incorrect
hymenaeus,correct
nyiriguru,incorrect
nyibawang,correct
pingandom,incorrect
pinyibudo,correct
bipitarun,incorrect
birundeng,correct
pinguridi,incorrect
pinyibada,correct
piminyuse,incorrect
pinyikana,correct
pirindung,incorrect
sahadutha,correct
tibungasu,incorrect
kirurungi,correct
utunganan,incorrect
pinyitaru,correct
arapingah,incorrect
bethmillo,correct
kipingang,incorrect
grindungi,correct
ahisambus,incorrect
shealtiel,correct
nugungung,incorrect
kelentung,correct
gumbangsa,incorrect
tertullus,correct
bipikirau,incorrect
pinyikaii,correct
biganggor,incorrect
tanariyat,correct
mingunduh,incorrect
bisindung,correct
dandingat,incorrect
bibragahi,correct
aranggong,incorrect
pethahiah,correct
minyurong,incorrect
pinyanang,correct
tunganang,incorrect
bethsaida,correct
manganang,incorrect
sherebiah,correct
dingangga,incorrect
stephanas,correct
pesanggen,incorrect
nunggangi,correct
tanganang,incorrect
shelemiah,correct
bipikiris,incorrect
shecaniah,correct
meshemuel,incorrect
nethaniah,correct
birawangi,incorrect
pinyibisa,correct
bitambing,incorrect
pinyembar,correct
tungandai,incorrect
shelomoth,correct
sirungung,incorrect
pininggai,correct
hahiramat,incorrect
kalsedoni,correct
dingandam,incorrect
barzillai,correct
dinganyuh,incorrect
barsabbas,correct
natanggen,incorrect
arimathea,correct
dingatung,incorrect
mungindik,correct
bujangang,incorrect
bethbarah,correct
dingannim,incorrect
prikareng,correct
sycomorrah,incorrect
alexandria,correct
pingundung,incorrect
pinyikudus,correct
golgothaim,incorrect
nyikapungi,correct
sitanganyu,incorrect
situngangi,correct
kinanunggu,incorrect
pinyisungi,correct
sunggiring,incorrect
meshezabel,correct
utunganang,incorrect
pinyiramah,correct
geshemeber,incorrect
shephatiah,correct
bidiganang,incorrect
gathrimmon,correct
kolaitanis,incorrect
asyncritus,correct
piminyuruh,incorrect
pinyibayar,correct
rigatungas,incorrect
arpachshad,correct
dupangkati,incorrect
shephuphan,correct
kinanyamba,incorrect
nicolaitan,correct
sitaberath,incorrect
kiriathaim,correct
betanganyu,incorrect
shabbethai,correct
sidikanahi,incorrect
miranggari,correct
singumangu,incorrect
pinyiganas,correct
stabiragah,incorrect
pinyipitar,correct
nyeranggen,incorrect
praetorium,correct
pirutungas,incorrect
pinyiawang,correct
nanyambaii,incorrect
jehallelel,correct
matinggang,incorrect
pinyimakat,correct
nyibijamba,incorrect
pinyiramii,correct
pesangkati,incorrect
adonizedek,correct
