stimulus,correct_answer
duvunen,incorrect
piripai,correct
iranunu,incorrect
akhempa,correct
torefin,incorrect
aiyoran,correct
namumpo,incorrect
namuroi,correct
tukhafa,incorrect
tukhare,correct
tamanin,incorrect
oofente,correct
amompon,incorrect
areruna,correct
amiresa,incorrect
amireya,correct
kireona,incorrect
kuferen,correct
yuyasen,incorrect
duyasin,correct
mesanta,incorrect
akuiran,correct
veyante,incorrect
peyante,correct
kakhusi,incorrect
kakhein,correct
arafenu,incorrect
ereruna,correct
durusin,incorrect
erakhen,correct
sentifo,incorrect
sentisi,correct
natanin,incorrect
yotamun,correct
kakhafa,incorrect
bakhafa,correct
tirinta,incorrect
tiriyan,correct
setinte,incorrect
dafisen,correct
yiantai,incorrect
arintai,correct
vainisa,incorrect
yakheya,correct
unampon,incorrect
erotini,correct
yakhafa,incorrect
yarifen,correct
aranunu,incorrect
ampiyan,correct
ayampon,incorrect
ayompin,correct
karioti,incorrect
karemen,correct
vararan,incorrect
ankamin,correct
mamanin,incorrect
kaureya,correct
sakhafa,incorrect
saidoni,correct
mastasi,incorrect
bavakon,correct
dakhafa,incorrect
sikhare,correct
vainian,incorrect
damuran,correct
vetinti,incorrect
turanti,correct
purinta,incorrect
purinte,correct
arinaen,incorrect
amenaen,correct
saremen,incorrect
aruvono,correct
raumpin,incorrect
inireya,correct
erinton,incorrect
uvarein,correct
adamuro,incorrect
ekhuven,correct
sivinan,incorrect
kaurein,correct
yakhayo,incorrect
iniresa,correct
vantaya,incorrect
mantaya,correct
raumpan,incorrect
inikhen,correct
feyanti,incorrect
perante,correct
sironin,incorrect
sirunke,correct
umameno,incorrect
duntein,correct
nafinte,incorrect
ampinte,correct
semanin,incorrect
iyuaren,correct
baerino,incorrect
kafasen,correct
bafanan,incorrect
tiamino,correct
tiyaran,incorrect
kokhoni,correct
durafun,incorrect
demasin,correct
kharuna,incorrect
peresin,correct
eravusi,incorrect
ininton,correct
amasini,incorrect
arukhen,correct
karaiya,incorrect
anunuen,correct
furimpa,incorrect
furiyan,correct
kamaiki,incorrect
onanuna,correct
merante,incorrect
khumame,correct
soromui,incorrect
kiyaren,correct
umanini,incorrect
amenuna,correct
oovaran,incorrect
yeorami,correct
sikharo,incorrect
yaiyono,correct
vafanan,incorrect
kapteni,correct
betinti,incorrect
dorante,correct
sarisia,incorrect
siyanti,correct
makinte,incorrect
tisimen,correct
urarera,incorrect
finiksi,correct
akhayai,incorrect
ovaruna,correct
meranta,incorrect
eronini,correct
asirafa,incorrect
aravuve,correct
takharo,incorrect
amiyare,correct
takhayo,incorrect
fintesa,correct
mairasi,incorrect
naimpin,correct
simikhan,incorrect
timikhan,correct
ampisipi,incorrect
ampiyain,correct
uvamanin,incorrect
periyain,correct
baeranta,incorrect
baeranti,correct
pabirona,incorrect
pudensin,correct
anumunan,incorrect
tifumpin,correct
firimono,incorrect
firimoni,correct
sisimpin,incorrect
yarifaan,correct
prisiren,incorrect
prisiran,correct
karafenu,incorrect
karasini,correct
inkampun,incorrect
kakhirun,correct
yosekius,incorrect
sikhisti,correct
iniksini,incorrect
varukhen,correct
barafenu,incorrect
vareruna,correct
sikheona,incorrect
dakhaono,correct
dosireti,incorrect
timiyain,correct
tinunuen,incorrect
tiamente,correct
darampin,incorrect
damukhen,correct
saraisin,incorrect
tarakhen,correct
ayafenui,incorrect
khaimpin,correct
ayamponi,incorrect
iyamponi,correct
yakhafan,incorrect
daimiyan,correct
orivinan,incorrect
orivinti,correct
arafenui,incorrect
sarmonin,correct
benafono,incorrect
uariyain,correct
yurafuno,incorrect
yuriasin,correct
karisari,incorrect
yairasin,correct
tisimpin,incorrect
antumpin,correct
durafuno,incorrect
dumukati,correct
arakhafa,incorrect
aravuven,correct
ankampun,incorrect
tetimpin,correct
bantanti,incorrect
uantanti,correct
inamuran,incorrect
inamunan,correct
fumarano,incorrect
sivirano,correct
sinunuin,incorrect
erakhein,correct
khakhafa,incorrect
pontiasi,correct
akhafenu,incorrect
bukhafan,correct
ankafenu,incorrect
bafampin,correct
miyaimin,incorrect
sisinten,correct
tiyarafa,incorrect
dafisino,correct
raionini,incorrect
tivirano,correct
namureya,incorrect
yoseruna,correct
kayampon,incorrect
inoriyan,correct
ukharuna,incorrect
kharaein,correct
bantakhe,incorrect
mantakhe,correct
vakhakan,incorrect
vakharen,correct
uraranan,incorrect
ampamein,correct
ankafesi,incorrect
karakhan,correct
ukhafani,incorrect
iyarunan,correct
bakhanti,incorrect
daumaren,correct
khakheya,incorrect
kumameya,correct
mastasin,incorrect
yastasin,correct
anukhein,incorrect
uvikifin,correct
karaiyan,incorrect
siamiran,correct
uvaranan,incorrect
peranton,correct
sivisafi,incorrect
yosikhen,correct
ukhafenu,incorrect
araviyan,correct
bantante,incorrect
dafisein,correct
iraisini,incorrect
iraiyani,correct
bakhafen,incorrect
sisimiya,correct
rafonten,incorrect
feranuna,correct
yosiyave,incorrect
ontareya,correct
arafenun,incorrect
avisafin,correct
vukafase,incorrect
aporioni,correct
bonkamin,incorrect
oferante,correct
baveruna,incorrect
nereusin,correct
oferunan,incorrect
okhakhan,correct
vararano,incorrect
barampin,correct
anuranti,incorrect
erofanti,correct
rafuriya,incorrect
sikhanti,correct
iyampire,incorrect
iniyarun,correct
umpereya,incorrect
arakhaya,correct
purintai,incorrect
tukheyai,correct
ayamanin,incorrect
furimpin,correct
yoranton,incorrect
esantein,correct
untavono,incorrect
yumukati,correct
ukhafiya,incorrect
oriviyan,correct
tinununu,incorrect
amiyanti,correct
sinunuen,incorrect
sinunura,correct
sikharai,incorrect
dosiriya,correct
afuntein,incorrect
taraaren,correct
iyarafan,incorrect
aruvinti,correct
krodiasi,incorrect
vukhafan,correct
tikheona,incorrect
sisintan,correct
araamuni,incorrect
maikorin,correct
siamikha,incorrect
eravuvin,correct
akharemi,incorrect
puriyain,correct
siranton,incorrect
tinkayan,correct
kokhofen,incorrect
kumaneno,correct
arakhari,incorrect
variyare,correct
dakhakha,incorrect
kankafen,correct
iyampian,incorrect
yivinton,correct
arakhafe,incorrect
aruvinte,correct
iyarafen,incorrect
yurafure,correct
kokorusi,incorrect
airanten,correct
iyampeno,incorrect
purimpin,correct
siamempin,incorrect
siameruna,correct
erakhafan,incorrect
erakharen,correct
dakhampin,incorrect
dakheruna,correct
ayofanunu,incorrect
ayofanuna,correct
pubiriasi,incorrect
natanieri,correct
yakhakhen,incorrect
sikheruna,correct
amikhafan,incorrect
amiyaruna,correct
aravusese,incorrect
aravuaren,correct
kakharuna,incorrect
kakhakein,correct
dafisimen,incorrect
dafisiyan,correct
bakhafenu,incorrect
pafaseona,correct
eravusese,incorrect
eravukhan,correct
sikhafani,incorrect
tikhafana,correct
bantampin,incorrect
inireruna,correct
yakharuna,incorrect
dafiseren,correct
verastati,incorrect
tiameruna,correct
yiyaimino,incorrect
kiyaimpin,correct
bantakhen,incorrect
ukheimpin,correct
aruvineno,incorrect
amikheona,correct
tukhafiya,incorrect
kumamiyan,correct
tikhafiya,incorrect
mamariyan,correct
kakhafenu,incorrect
sisimiyan,correct
siyafeona,incorrect
kamarieri,correct
barafenui,incorrect
barabisin,correct
tiyarafan,incorrect
dafisinte,correct
akheimpin,incorrect
uvareruna,correct
donkinafo,incorrect
yurafuren,correct
arampiren,incorrect
eriakimin,correct
yafisimen,incorrect
yaiminton,correct
savaenati,incorrect
erodiasin,correct
kumampian,incorrect
kumaminti,correct
yaumasini,incorrect
kakhakhan,correct
sikharemi,incorrect
yaimiyain,correct
yakharano,incorrect
siaminton,correct
kuininton,incorrect
oovararen,correct
tukhafenu,incorrect
tukheruna,correct
ferantein,incorrect
erikhanti,correct
ayampiren,incorrect
khakharen,correct
kaurakhen,incorrect
tikhakhen,correct
tarantein,incorrect
aruviyain,correct
kuriasini,incorrect
kurariyan,correct
barukhafa,incorrect
barukhano,correct
iyampiren,incorrect
iniyaruna,correct
bukhafein,incorrect
ovarantin,correct
drakonten,incorrect
reoboamin,correct
orifiusin,incorrect
erimadamu,correct
ankafenui,incorrect
ampikhein,correct
sikharuna,incorrect
sisimeona,correct
erivenini,incorrect
furiyaren,correct
rafuriyan,incorrect
tiruviyan,correct
vukhafenu,incorrect
bonkampun,correct
kuiranton,incorrect
aikoniamu,correct
seyantein,incorrect
sikistini,correct
yakhafani,incorrect
erodionin,correct
kumamente,incorrect
oferiyain,correct
erarafenu,incorrect
arifiusin,correct
akhafenui,incorrect
nikorasin,correct
furimpasi,incorrect
aminadapi,correct
aposeruna,incorrect
epenetusi,correct
kayoriyan,incorrect
barastasi,correct
ekhuveina,incorrect
kebrierin,correct
esantioki,incorrect
oovariyan,correct
mirionini,incorrect
maarareri,correct
vaenatifo,incorrect
seventitu,correct
bakhafani,incorrect
tikikasin,correct
berasanin,incorrect
ayokhuvin,correct
kaurintai,incorrect
semantino,correct
ukhafenui,incorrect
aravuveya,correct
drakontan,incorrect
botorefin,correct
uriyaimin,incorrect
sabaktani,correct
iyampamen,incorrect
tinkamino,correct
timikhaya,incorrect
saimonini,correct
karafenun,incorrect
imeneusin,correct
ankamenun,incorrect
tisintein,correct
vantantun,incorrect
mantanuna,correct
varariyan,incorrect
arafiusin,correct
karavukha,incorrect
siruveini,correct
vantarein,incorrect
daintenan,correct
bantanton,incorrect
damarisin,correct
mumunanin,incorrect
akhabusin,correct
auraranan,incorrect
ketsemani,correct
asirafani,incorrect
avesarain,correct
inkaminti,incorrect
maikorini,correct
aviriyara,incorrect
tariyaona,correct
vantareya,incorrect
dainteona,correct
mumunampon,incorrect
mumunampin,correct
dafisimeno,incorrect
dafisiyain,correct
bafampiren,incorrect
kakhufaren,correct
niyarafenu,incorrect
nikodimasi,correct
ankanisori,incorrect
anunuimpin,correct
veretimpin,incorrect
yurafurein,correct
dekaporino,incorrect
beseburini,correct
miyarafenu,incorrect
siyarafenu,correct
orikheruna,incorrect
dunteimpin,correct
verarafenu,incorrect
verasampin,correct
yorampiren,incorrect
yeremaiyan,correct
matimempin,incorrect
devitimpin,correct
namampiren,incorrect
narsisusin,correct
diotrefenu,incorrect
kireopasin,correct
yafisimeno,incorrect
oriyaimpin,correct
risarisari,incorrect
taibiriasi,correct
esantampin,incorrect
yisasimpin,correct
erikhafani,incorrect
amiyaimpin,correct
sabatimeya,incorrect
punkikhaan,correct
mamarisari,incorrect
yarifiyain,correct
beretimpin,incorrect
erakheruna,correct
batoromoni,incorrect
masedoniai,correct
kumampiren,incorrect
nikorasini,correct
bukhafenui,incorrect
prokorusin,correct
drakontein,incorrect
khakharein,correct
variyaimin,incorrect
timikharen,correct
ayontareti,incorrect
ampamiyain,correct
yafisimein,incorrect
sikheimpin,correct
sekaraisin,incorrect
yovariyain,correct
tikhafenui,incorrect
nakherunan,correct
sekaranton,incorrect
kafuriyain,correct
khakhakena,incorrect
esantaaren,correct
bantakhafa,incorrect
kakhakhein,correct
bantantein,incorrect
iniyaimpin,correct
sikharanan,incorrect
dakhafonte,correct
narampiren,incorrect
daferanten,correct
tukheinisa,incorrect
amiyainisa,correct
kabatimeno,incorrect
batimeasin,correct
kirokareya,incorrect
kuiriniasi,correct
karastusin,incorrect
vararakena,correct
mumumaneno,incorrect
ovariyaona,correct
oovaranton,incorrect
oovaraaren,correct
bukhafenun,incorrect
abaraamuni,correct
eravuveyan,incorrect
yankafesin,correct
takhafenui,incorrect
tukheimpin,correct
oriyarafen,incorrect
pitayisasi,correct
karaisinta,incorrect
mantakheya,correct
arintanton,incorrect
ayofiyaren,correct
avireopasi,incorrect
dankafesin,correct
tiyarafani,incorrect
akhokhofen,correct
sarampiren,incorrect
emokenesin,correct
yakheinisi,incorrect
sisintante,correct
yarafenuna,incorrect
entavuveya,correct
kamareruna,incorrect
danasintai,correct
ankameruna,incorrect
yunteimpin,correct
karavusese,incorrect
krisopresi,correct
farastasin,incorrect
aviriyanti,correct
sikharunan,incorrect
trofimusin,correct
inkampiren,incorrect
ieraporisi,correct
barantioki,incorrect
uvariyarin,correct
karaisimeno,incorrect
karaisimpin,correct
sekaraisini,incorrect
pubiriasini,correct
iniyarafenu,incorrect
onesiforusi,correct
yeorampiren,incorrect
demitriasin,correct
araviyaimin,incorrect
aravukharen,correct
timikharuna,incorrect
siamiyaruna,correct
uvantakhein,incorrect
iyamporinta,correct
amiyarafenu,incorrect
uvanteimpin,correct
ariyaimiyan,incorrect
kuriyaimpin,correct
eriyarafenu,incorrect
fotunatusin,correct
erasampiren,incorrect
firorokusin,correct
tetisimeona,incorrect
uvariyaruna,correct
oriyarafenu,incorrect
siamikharen,correct
maikorasini,incorrect
maituentifo,correct
oniyarafenu,incorrect
nikodimasin,correct
beseburunin,incorrect
puntarampin,correct
dafisimeona,incorrect
yaimiyaruna,correct
munkikhasen,incorrect
ariopakhusi,correct
utaretimpin,incorrect
merkisedeki,correct
ayoferikhen,incorrect
oovarariyan,correct
karakhakhen,incorrect
yakhafimpin,correct
karavuveyan,incorrect
puriyaimpin,correct
variyarafen,incorrect
aristarkusi,correct
bantampiren,incorrect
tiyarefenui,correct
naftarisare,incorrect
bensamenini,correct
kakhampiren,incorrect
siamikheini,correct
oferikharen,incorrect
diyarunafin,correct
aravukhanti,incorrect
aristakusin,correct
tiyarafaran,incorrect
tiyaranfenu,correct
bantakharon,incorrect
yosirantiya,correct
iyiyarafenu,incorrect
yakhafiyare,correct
mantampiren,incorrect
sisintiyare,correct
