stimulus,correct_answer
indulo,incorrect
indula,correct
daggap,incorrect
kolaka,correct
nenyak,incorrect
naakum,correct
ruulen,incorrect
kainan,correct
rokcho,incorrect
jakias,correct
mengga,incorrect
mengum,correct
sochin,incorrect
uudola,correct
simoka,incorrect
pakbin,correct
paatom,incorrect
pakmin,correct
tachum,incorrect
inroku,correct
eutaik,incorrect
ituria,correct
nenchi,incorrect
daapak,correct
sonyik,incorrect
balaka,correct
paanyi,incorrect
jituku,correct
yaanyi,incorrect
menruh,correct
taakor,incorrect
lootuh,correct
takako,incorrect
makasa,correct
rodolo,incorrect
tojitu,correct
huglen,incorrect
joanna,correct
jingap,incorrect
loogor,correct
kuupak,incorrect
biipok,correct
elimai,incorrect
pukpom,correct
kaachu,incorrect
menram,correct
galato,incorrect
sairia,correct
ungngo,incorrect
hejron,correct
yaacha,incorrect
nonnua,correct
torman,incorrect
hakkum,correct
kuchik,incorrect
kopala,correct
mambuk,incorrect
kubolo,correct
gonnua,incorrect
durbuk,correct
yaakam,incorrect
pinkub,correct
doolup,incorrect
duukor,correct
naaben,incorrect
mamrup,correct
yumala,incorrect
pokmap,correct
nentap,incorrect
nendak,correct
laanya,incorrect
laakak,correct
baanya,incorrect
porman,correct
naakom,incorrect
sappak,correct
setoku,incorrect
aatoku,correct
dongak,incorrect
sikola,correct
penkok,incorrect
leekur,correct
ephras,incorrect
rhodes,correct
liicho,incorrect
luudum,correct
pacham,incorrect
ekjitu,correct
suucha,incorrect
gumnam,correct
loodolo,incorrect
loodola,correct
sibamla,incorrect
sibamto,correct
kaadula,incorrect
menduku,correct
haggoto,incorrect
haguhla,correct
ruurato,incorrect
inggola,correct
intakla,incorrect
yoojuka,correct
riilila,incorrect
leelela,correct
daadito,incorrect
daadila,correct
haggoka,incorrect
haggolo,correct
inchire,incorrect
tagapto,correct
kaalolo,incorrect
kaadito,correct
nendoli,incorrect
nendola,correct
naayolo,incorrect
abaddon,correct
saggoto,incorrect
salamla,correct
mikdolo,incorrect
seddala,correct
loodala,incorrect
inpekto,correct
silenla,incorrect
silenma,correct
pachala,incorrect
tagapla,correct
bikmako,incorrect
rabtoku,correct
laapadu,incorrect
laadula,correct
dagtuto,incorrect
daggoto,correct
denkaku,incorrect
yupkosi,correct
porupto,incorrect
kumdula,correct
yaapala,incorrect
kaayadu,correct
yaalela,incorrect
maalela,correct
duukoli,incorrect
duudolo,correct
seemare,incorrect
yupkolo,correct
moyarla,incorrect
siyarto,correct
seekolo,incorrect
bendela,correct
tuukolo,incorrect
jairrus,correct
haglaka,incorrect
menpala,correct
ikoniah,incorrect
ephraim,correct
jidaklo,incorrect
chittum,correct
aajurla,incorrect
daatoku,correct
yaapato,incorrect
duuchik,correct
chokbor,incorrect
choktam,correct
maadeko,incorrect
maadula,correct
lodenka,incorrect
pabekla,correct
bikkaku,incorrect
selendo,correct
paadula,incorrect
duudoyu,correct
jinyola,incorrect
sinyola,correct
tacheko,incorrect
tagapma,correct
laapala,incorrect
chirela,correct
sipomla,incorrect
gomorah,correct
billone,incorrect
urbanus,correct
inkupla,incorrect
ekkokla,correct
beetosa,incorrect
seelama,correct
kunamlo,incorrect
moriktu,correct
laageba,incorrect
kollela,correct
maarela,incorrect
nensidu,correct
aglenla,incorrect
narlaka,correct
laaralo,incorrect
laaloto,correct
luukuma,incorrect
jootoku,correct
menchak,incorrect
nyibulo,correct
naarela,incorrect
monamlo,correct
kengngo,incorrect
jekngam,correct
aachala,incorrect
kuupala,correct
lanadab,incorrect
ekronam,correct
dokorum,incorrect
ekkapla,correct
yookula,incorrect
jiduuku,correct
pisidin,incorrect
galatia,correct
mampulo,incorrect
loosila,correct
somenla,incorrect
tulekla,correct
buulaka,incorrect
ngeeken,correct
liilaka,incorrect
liilila,correct
kendoli,incorrect
uyaarla,correct
yuuduna,incorrect
ralento,correct
riilaka,incorrect
leetoka,correct
luugola,incorrect
shibulo,correct
benyadu,incorrect
joolela,correct
ruboolu,incorrect
ngurkok,correct
laapato,incorrect
kapekla,correct
naangek,incorrect
kuboolo,correct
kotukup,incorrect
taachak,correct
paangak,incorrect
duungak,correct
sinnyok,incorrect
siggeka,correct
salomla,incorrect
rablama,correct
boolulo,incorrect
kolokmo,correct
akenken,incorrect
krispus,correct
muupula,incorrect
yaakago,correct
gettaka,incorrect
gudorla,correct
yaacham,incorrect
duusidu,correct
yaadeko,incorrect
rabboni,correct
yaapama,incorrect
duusito,correct
kunamla,incorrect
modakku,correct
kaaralo,incorrect
menyadu,correct
chaatur,incorrect
choodum,correct
riichin,incorrect
leekula,correct
aamaris,incorrect
yookuka,correct
aapukla,incorrect
nentoka,correct
yodakku,incorrect
payekla,correct
tebuluk,incorrect
cenkaku,correct
punamlo,incorrect
artemis,correct
aanamti,incorrect
inpakka,correct
ekgapka,incorrect
durgato,correct
ungngek,incorrect
duudula,correct
ganamla,incorrect
muduuku,correct
takaria,incorrect
choklen,correct
pekchik,incorrect
iichoto,correct
migyaar,incorrect
naadona,correct
angngam,incorrect
jebulun,correct
achakku,incorrect
laalola,correct
dinchom,incorrect
chenkik,correct
dinchoh,incorrect
eubulus,correct
chenduna,incorrect
chenduku,correct
lachinma,incorrect
ekjituda,correct
nyilento,incorrect
mengapto,correct
kukchola,incorrect
darlenla,correct
duuyarla,incorrect
menlento,correct
kuchikek,incorrect
manasseh,correct
migyaaru,incorrect
jeremiah,correct
mochenmo,incorrect
yamoyare,correct
lochikek,incorrect
indakben,correct
dongekbo,incorrect
goglenla,correct
paphraim,incorrect
ngikmako,correct
balaamin,incorrect
abinadab,correct
simokaku,incorrect
simaduna,correct
ngenyoka,incorrect
babulalu,correct
sinyomra,incorrect
laakumla,correct
aanginla,incorrect
ngeetosa,correct
chenchak,incorrect
chaasito,correct
laachoto,incorrect
laalento,correct
sooyarla,incorrect
napthali,correct
lonyumma,incorrect
jiyatoka,correct
nechinam,incorrect
soomenko,correct
bangindu,incorrect
bithania,correct
turlento,incorrect
mennekla,correct
dinchola,incorrect
dinchija,correct
tanyummo,incorrect
hiibamla,correct
tolentom,incorrect
laaleela,correct
ayanamdu,incorrect
yuunamlo,correct
choomato,incorrect
chooyoka,correct
tachensi,incorrect
raklenla,correct
nyilendo,incorrect
menggola,correct
atchumma,incorrect
amliatus,correct
tachenki,incorrect
kessekla,correct
yachurka,incorrect
ortakuka,correct
goralais,incorrect
gobboolo,correct
gochinka,incorrect
chenmada,correct
enchensi,incorrect
laamurma,correct
kaachala,incorrect
tangakla,correct
kaagapto,incorrect
kaatomtu,correct
gochikek,incorrect
chendeko,correct
paaminlo,incorrect
kaapomto,correct
aiamaris,incorrect
mippinla,correct
tajiduna,incorrect
nyookaku,correct
mochendu,incorrect
sapphira,correct
dongamto,incorrect
biklento,correct
nyumpolo,incorrect
aminadab,correct
kaachoto,incorrect
deegomlo,correct
nyidumin,incorrect
minlenla,correct
doolupto,incorrect
menkakla,correct
yaanamla,incorrect
minyikla,correct
eksiduna,incorrect
jigyekla,correct
yachumma,incorrect
saptanam,correct
paanamto,incorrect
paalenla,correct
yachumgo,incorrect
jemschin,correct
gochinmo,incorrect
chootaka,correct
kaagapko,incorrect
kaapekla,correct
lachikek,incorrect
kolleela,correct
loodakku,incorrect
chombula,correct
mondolam,incorrect
yupdunai,correct
lochinam,incorrect
setupala,correct
rutokato,incorrect
chibbuto,correct
lochinma,incorrect
jekoniah,correct
lampomto,incorrect
tapakapa,correct
lochinka,incorrect
kiurinas,correct
siduukom,incorrect
bikdakla,correct
mochikek,incorrect
samjapla,correct
lochinmo,incorrect
sarepath,correct
kuchinma,incorrect
seleukia,correct
sinamsak,incorrect
thadaias,correct
lonyumla,incorrect
kilogram,correct
lochikma,incorrect
immanuel,correct
toopomla,incorrect
gumlento,correct
