stimulus,correct_answer
elmadam,correct
tukupuk,incorrect
niampan,correct
yourouk,incorrect
betfage,correct
pwaromp,incorrect
pwarapo,correct
yokwaek,incorrect
mwearoi,correct
paonkwe,incorrect
touroup,correct
wurukup,incorrect
lidiamp,correct
aleksan,incorrect
klodius,correct
aokorao,incorrect
kumuria,correct
onesimp,incorrect
magadan,correct
toropea,incorrect
rebekan,correct
yaworae,incorrect
oupouri,correct
souroup,incorrect
ouwiran,correct
mwaromp,incorrect
aenanko,correct
mwarepo,incorrect
aeranko,correct
takapea,incorrect
waeramp,correct
aeampae,incorrect
aeampao,correct
aokoria,incorrect
lisiaso,correct
amwaeki,incorrect
torompi,correct
tisania,incorrect
fopweri,correct
naeriko,incorrect
garamut,correct
pwarean,incorrect
mwaeran,correct
sourouk,incorrect
elaijan,correct
fampenk,incorrect
pisidia,correct
norokop,incorrect
tomorea,correct
noumpea,incorrect
anasomp,correct
nkwapia,incorrect
pukupia,correct
warkamp,incorrect
makerao,correct
monapon,incorrect
golgota,correct
kokopia,incorrect
rabonai,correct
aokopan,incorrect
wumwiri,correct
kourouk,incorrect
papramp,correct
morokwe,incorrect
timotin,correct
onankop,incorrect
tokwaea,correct
arakenk,incorrect
nikanor,correct
toropae,incorrect
kwaroki,correct
kukumpi,incorrect
nerepon,correct
mokopor,incorrect
usaiamp,correct
yonkwak,incorrect
soldian,correct
faokopi,incorrect
ofaramp,correct
karaian,incorrect
papampo,correct
koukwap,incorrect
waeapon,correct
moporok,incorrect
tolemes,correct
kokorok,incorrect
ouampor,correct
pwareno,incorrect
krispus,correct
worokwe,incorrect
pupwaek,correct
kokopon,incorrect
arampok,correct
porokop,incorrect
jairuso,correct
morokop,incorrect
kumwiae,correct
papeaka,incorrect
judiamp,correct
akaiamp,incorrect
mamwaek,correct
paokori,incorrect
kokwaea,correct
kokorin,incorrect
yiawori,correct
kokorop,incorrect
magdala,correct
kwatara,incorrect
pwatapo,correct
kakaron,incorrect
yubulus,correct
monapao,incorrect
mukaria,correct
sumpwae,incorrect
epafras,correct
maompon,incorrect
fekarea,correct
kokopan,incorrect
akokwap,correct
nampour,incorrect
plisman,correct
touweran,incorrect
touwerao,correct
aerimpon,incorrect
aerimpan,correct
nununkwe,incorrect
rufusomp,correct
naeriane,incorrect
nanampri,correct
kokwapao,incorrect
kokwapwe,correct
saokeyak,incorrect
parmenas,correct
ouwiramp,incorrect
yupuramp,correct
ankwapia,incorrect
tokwaeno,correct
oukoumou,incorrect
sumpwimp,correct
nkwampwe,incorrect
tankeaka,correct
yonkwamp,incorrect
fopwaria,correct
korokori,incorrect
korokwap,correct
turunkur,incorrect
turunkup,correct
tapokwae,incorrect
belsebul,correct
mekiapon,incorrect
oukwerao,correct
numwanap,incorrect
rubenomp,correct
faonkwap,incorrect
gebrielo,correct
yarokwae,incorrect
yarokwap,correct
pouroupi,incorrect
nouroupi,correct
konampok,incorrect
yororoia,correct
papriane,incorrect
fekampao,correct
amwanapo,incorrect
sisaromp,correct
firampon,incorrect
turunkia,correct
karaiamp,incorrect
mekimpon,correct
moporapo,incorrect
saokeaka,correct
balamont,incorrect
sakwapea,correct
wurumpur,incorrect
purumpea,correct
nourouao,incorrect
sostenes,correct
torokwae,incorrect
filipomp,correct
takriane,incorrect
nkeriane,correct
pitampon,incorrect
timotimp,correct
sekaramp,incorrect
jesonomp,correct
kwamekok,incorrect
mekimpan,correct
sakarono,incorrect
josesomp,correct
oukoupwi,incorrect
koropepo,correct
tiyampea,incorrect
ninampon,correct
ankwapwe,incorrect
soldiamp,correct
kwarokwe,incorrect
yoporapo,correct
oukwapao,incorrect
yakampon,correct
paokopor,incorrect
yoroiaka,correct
aropwaok,incorrect
fwapiaka,correct
taokeaka,incorrect
wawiapao,correct
paonkwap,incorrect
barjisas,correct
tesalome,incorrect
arkelaus,correct
sataniel,incorrect
tukupapo,correct
dionisia,incorrect
sayinkea,correct
oukoumte,incorrect
tokwaeri,correct
purumpwi,incorrect
sealtiel,correct
wumwiaka,incorrect
tukupenk,correct
surumpur,incorrect
jekopomp,correct
toropwar,incorrect
arakerao,correct
younkour,incorrect
aopwerao,correct
fokopomp,incorrect
akwapepo,correct
oukwapwe,incorrect
akwilamp,correct
koupeaka,incorrect
moiampan,correct
paokopon,incorrect
sakwapae,correct
fwaporok,incorrect
herotomp,correct
yumwaria,incorrect
takiapon,correct
oukourae,incorrect
sumpwino,correct
tenanamp,incorrect
yururria,correct
kouampon,incorrect
yaesouwe,correct
oukoumwe,incorrect
wokwaeki,correct
nomwanap,incorrect
betsaida,correct
naempomp,incorrect
yaonkpap,correct
faonkpap,incorrect
pergamum,correct
apwaromp,incorrect
keakapea,correct
tokwapan,incorrect
soldiant,correct
firampok,incorrect
yurunkao,correct
pororoia,incorrect
kourwaok,correct
naropwap,incorrect
naeanria,correct
paokopea,incorrect
konampao,correct
faokoria,incorrect
lamekomp,correct
namponri,incorrect
sorompor,correct
yamokwae,incorrect
sadoniks,correct
yumwiaka,incorrect
mwarapan,correct
aenempon,incorrect
karimpon,correct
tisampan,incorrect
kraisono,correct
mankeapo,incorrect
toukouri,correct
jekopore,incorrect
forokwap,correct
kakarono,incorrect
nataniel,correct
aerimpas,incorrect
apaeapon,correct
timankea,incorrect
sirakyus,correct
mankeaka,incorrect
wanimpon,correct
yumwanap,incorrect
kwataeno,correct
nanampor,incorrect
woukoupa,correct
tisampon,incorrect
kukumwia,correct
karanori,incorrect
nkenkria,correct
poumouri,incorrect
aenepara,correct
yinkeaka,incorrect
mwanapao,correct
nomwarea,incorrect
tokwaman,correct
amwaromp,incorrect
torokomp,correct
wokwapao,incorrect
tokwamao,correct
mwareani,incorrect
karampor,correct
kokopiap,incorrect
torokwar,correct
wokwapan,incorrect
paokopap,correct
yonkwapi,incorrect
woukoura,correct
porokopi,incorrect
nounoump,correct
tariapon,incorrect
tipaokop,correct
ponankop,incorrect
karwaoki,correct
fopwerao,incorrect
kilogram,correct
waempani,incorrect
yakreane,correct
aropapon,incorrect
pwarampo,correct
amoreane,incorrect
konilian,correct
tokwapwe,incorrect
tokwaent,correct
aeriapon,incorrect
yaenoria,correct
kupukupi,incorrect
klodiuso,correct
naropano,incorrect
yukupuki,correct
kraisaia,incorrect
plismano,correct
wokwapwe,incorrect
mwearoan,correct
kwarompor,incorrect
kwarompon,correct
bartolomp,incorrect
demitrius,correct
yonkwakwe,incorrect
dekapolis,correct
wokwaeapo,incorrect
sumpwinko,correct
betsaidon,incorrect
elisabeto,correct
gomorokwe,incorrect
yokoropea,correct
wokwaromp,incorrect
ouroumpea,correct
tapokwaek,incorrect
taiataira,correct
younkwiar,incorrect
sailasomp,correct
yonkwapan,incorrect
yorowaran,correct
hesekarao,incorrect
bartimeus,correct
forokopia,incorrect
likoniamp,correct
wokwaeane,incorrect
paokopapo,correct
fupukupea,incorrect
aokoropea,correct
kumurukup,incorrect
wurukupea,correct
popwaromp,incorrect
taitusomp,correct
yonkwapao,incorrect
kristenia,correct
karwaokan,incorrect
yaewourap,correct
yopwaromp,incorrect
sumpwiaka,correct
tokwampwe,incorrect
fwapimpon,correct
bernisius,incorrect
taiberius,correct
mokopramp,incorrect
taokesamp,correct
kununkwek,incorrect
timeusomp,correct
karwaokae,incorrect
yaewourae,correct
aokopeaka,incorrect
fupukurae,correct
yaomwiaka,incorrect
woupwirao,correct
yonkwapwe,incorrect
tukupeaka,correct
kokopramp,incorrect
kotiapono,correct
wokwaerao,incorrect
turunkapo,correct
younkapea,incorrect
wouriramp,correct
morokorop,incorrect
torokoria,correct
nkenankor,incorrect
pwianoria,correct
ankwakwap,incorrect
tukupapan,correct
aleksanda,incorrect
klopasomp,correct
morokwaek,incorrect
surumpwia,correct
sakapiaka,incorrect
yoroimpan,correct
moianeano,incorrect
koumpeyak,correct
youmpouri,incorrect
getsemani,correct
nenempomp,incorrect
jehoiakin,correct
ankwamwan,incorrect
yoporipao,correct
tiudasomp,incorrect
apporokwe,correct
koukwapan,incorrect
youkoupea,correct
yumwanapo,incorrect
gavmanomp,correct
aropwapia,incorrect
aenanapan,correct
fokopramp,incorrect
kumwiapon,correct
porokopia,incorrect
israelomp,correct
aropompao,incorrect
yupuyarao,correct
kounkwiao,incorrect
pokanoria,correct
yaworarea,incorrect
yoroiapon,correct
yoporokop,incorrect
toropwapi,correct
yokoriaka,incorrect
dionisius,correct
nomwanapo,incorrect
tukupenke,correct
wokwapano,incorrect
mokoprian,correct
ankapolis,incorrect
fekanoria,correct
nomwanape,incorrect
wurukumpi,correct
aikonitis,incorrect
simionomp,correct
aropwarea,incorrect
yororoimp,correct
kwamwanap,incorrect
tiakwapea,correct
yumwanape,incorrect
kwapweran,correct
solwaraok,incorrect
kristenao,correct
numwanapo,incorrect
turunkupi,correct
porokwaek,incorrect
nanampani,correct
tokwapepo,incorrect
akwapepao,correct
ofisampon,incorrect
krisolait,correct
tokwaromp,incorrect
amokuinap,correct
forokorek,incorrect
norokorae,correct
koropwaro,incorrect
kumwiampo,correct
korokwaek,incorrect
kwaporoki,correct
tokoporia,incorrect
aenempara,correct
wokwampwe,incorrect
oupoupour,correct
yoporokwe,incorrect
akwapepon,correct
solwarare,incorrect
nikodemus,correct
solwarari,incorrect
tokwaeani,correct
ankwapepa,incorrect
faokorapo,correct
porokopor,incorrect
feliksomp,correct
woukoumou,incorrect
aposelomp,correct
solwarape,incorrect
moukoupea,correct
waerampwe,incorrect
kwaponori,correct
numwanape,incorrect
faoporapo,correct
porokopon,incorrect
tertuluso,correct
yonkwapok,incorrect
torokwari,correct
younkwean,incorrect
kapadosia,correct
kartolomp,incorrect
waeampono,correct
ponankope,incorrect
jisasoimp,correct
oukoumouri,incorrect
sumpwimpan,correct
morokwapwe,incorrect
porokwapea,correct
kwapaekamp,incorrect
pwaranoria,correct
yonkwampwe,incorrect
sumpwiramp,correct
yuodiasomp,incorrect
artemisomp,correct
paonkwapan,incorrect
yaewourapo,correct
tipatrobas,incorrect
nikodemuso,correct
akwapokwae,incorrect
sakapimpon,correct
yaomwiramp,incorrect
turunkupia,correct
moporokwae,incorrect
poporokwap,correct
kwapokwaek,incorrect
waempyamao,correct
kraisompor,incorrect
taokeyakea,correct
elmadamomp,incorrect
sebulunomp,correct
oukoumteou,incorrect
sumpwiapon,correct
yumwanapan,incorrect
bulmakauan,correct
tertiusomp,incorrect
andronikus,correct
pwarareano,incorrect
korokwapea,correct
karampweno,incorrect
kwataeramp,correct
faonkwapea,incorrect
forokwapea,correct
tomorokwae,incorrect
melkisedek,correct
oukourwaok,incorrect
pourouiane,correct
josaiampon,incorrect
kounkouria,correct
faonkwapwe,incorrect
babilonomp,correct
likonilian,incorrect
turunkenke,correct
faonkwapao,incorrect
kumwiampan,correct
pamfilipai,incorrect
pokopiapon,correct
solwararea,incorrect
yumunturik,correct
kraisakomp,incorrect
koropreano,correct
trakonilia,incorrect
nununkwiao,correct
koumwanapo,incorrect
souroukoup,correct
paokopeyak,incorrect
woukourouk,correct
enselompor,incorrect
ponankorao,correct
yurunkapra,incorrect
wampwenori,correct
naropwarea,incorrect
surumpwimp,correct
ankwaporok,incorrect
yopwariaka,correct
yokorokwae,incorrect
yankapramp,correct
yaworareao,incorrect
turunkupae,correct
aropwareno,incorrect
aenanapara,correct
youmpourou,incorrect
younkoupia,correct
tokwarokwe,incorrect
papeanoria,correct
karaiampon,incorrect
kouroumpea,correct
porokariot,incorrect
kokwarokia,correct
firampouri,incorrect
koupourano,correct
kwaporokwe,incorrect
koumoumpea,correct
nomwanapon,incorrect
woukourapo,correct
amokwaeapo,incorrect
hierapolis,correct
aeampaokop,incorrect
youroupamp,correct
yuraiampon,incorrect
poupounkia,correct
yumwanapon,incorrect
naptalaimp,correct
akwapororo,incorrect
sisarompao,correct
kwamwaromp,incorrect
mankanoria,correct
nopokiapon,incorrect
aristarkus,correct
fwaporokwe,incorrect
adramitium,correct
kwamwanape,incorrect
taeriapono,correct
kwapiapono,incorrect
kouroumpae,correct
amokwaerao,incorrect
kartokopea,correct
ankwaerapo,incorrect
mosesompor,correct
kumuranori,incorrect
asinkritus,correct
toupourouk,incorrect
yaokwampia,correct
nampaokope,incorrect
naropwaron,correct
koupounkwek,incorrect
koupouteane,correct
dramitilini,incorrect
herodiasomp,correct
akwaporokan,incorrect
fokopeyakea,correct
fwaporokomp,incorrect
fwapokwapae,correct
yopwarareao,incorrect
yonkwaeapon,correct
ankwakwapao,incorrect
tukupeakapo,correct
toupourouao,incorrect
nounouroupa,correct
yonkwapeaka,incorrect
yororoimpon,correct
toukoumteou,incorrect
narsisusomp,correct
paokoporimp,incorrect
surumpwiapo,correct
waempaokope,incorrect
wouroukoump,correct
fwaporokori,incorrect
aropompampo,correct
apporokopor,incorrect
tikoropenke,correct
morokwaromp,incorrect
tokoropramp,correct
kwaporokore,incorrect
aenanampara,correct
solwaranori,incorrect
tokoropeyak,correct
yumwanapano,incorrect
iskariotomp,correct
younkoupour,incorrect
kukumwiampo,correct
nkwaporokop,incorrect
oupoupouria,correct
toupoukeyak,incorrect
souroumpour,correct
akwaporokwe,incorrect
forokarinap,correct
kumurukupea,incorrect
oukoumwania,correct
onankorarea,incorrect
tiyampourou,correct
sandronikan,incorrect
oumpwifuruk,correct
mokoporokop,incorrect
sokoroimpao,correct
youmpourouk,incorrect
mwarianeano,correct
kwaporokope,incorrect
yaewourampo,correct
akwaporokor,incorrect
karwaokampo,correct
akwaporokop,incorrect
torompiramp,correct
