stimulus,correct_answer
iyebona,correct
mwihisa,incorrect
lyodina,correct
wanangi,incorrect
pfoneka,correct
hakingi,incorrect
wabotsi,correct
liwinza,incorrect
wesonga,correct
chibeli,incorrect
pfibuyu,correct
nowagho,incorrect
ulawile,correct
tulangu,incorrect
kotsuma,correct
yamkela,incorrect
yokwela,correct
kutogho,incorrect
uwapete,correct
mkomela,incorrect
mitsani,correct
sendile,incorrect
sostene,correct
hawambu,incorrect
waghoni,correct
yungila,incorrect
mlamula,correct
sangulu,incorrect
koghela,correct
demetsa,incorrect
twonele,correct
sambika,incorrect
wakutsa,correct
ipfilani,incorrect
ipfilawa,correct
kapetela,incorrect
kabokela,correct
inengela,incorrect
pisidiya,correct
welekile,incorrect
yotsenga,correct
mteghelo,incorrect
mlongele,correct
tulekeni,incorrect
kamlonga,correct
tsibidii,incorrect
mwoilema,correct
womtambi,incorrect
sikalile,correct
kulekeni,incorrect
kumtenda,correct
pfangusa,incorrect
pfaihile,correct
nilolelo,incorrect
yololela,correct
mbwedika,incorrect
nakutali,correct
iwolangu,incorrect
kwomanya,correct
kumkumbe,incorrect
yakwinge,correct
kumtambi,incorrect
hawoyile,correct
muwabala,incorrect
iyomhila,correct
mmanyile,incorrect
umwikile,correct
hawamale,incorrect
waghutsa,correct
kusolema,incorrect
wabokaji,correct
kwiyangu,incorrect
ngutsoma,correct
kamtsako,incorrect
kwihamba,correct
ghambela,incorrect
ukwikila,correct
ghwikila,incorrect
kuliheka,correct
chinwela,incorrect
yawemile,correct
hayakale,incorrect
hayafile,correct
iwangina,incorrect
ngambama,correct
mlikitse,incorrect
mumpfuke,correct
mwandile,incorrect
muwahuma,correct
libombwa,incorrect
nandughu,correct
imwanzee,incorrect
wamghoma,correct
iwatambi,incorrect
ngaiwile,correct
wakalika,incorrect
wakomale,correct
ipfibena,incorrect
angawile,correct
chifughu,incorrect
yamemile,correct
usighoda,incorrect
ningatsa,correct
halutila,incorrect
waholole,correct
ghendele,incorrect
sibamile,correct
mdengela,incorrect
dulisila,correct
hawahulu,incorrect
tutsenge,correct
pfinyala,incorrect
kulolesa,correct
kumtogho,incorrect
tuliyeka,correct
tsailaka,incorrect
ngaulola,correct
wambwalu,incorrect
pfolumba,correct
tsakachi,incorrect
kumlagha,correct
iwatogho,incorrect
iyohigha,correct
waighule,incorrect
kaipfisa,correct
nyingili,incorrect
umwonele,correct
yokuhone,incorrect
makabila,correct
wawahali,incorrect
wamtsula,correct
kowabehi,incorrect
mtsolila,correct
yakemele,incorrect
wawonela,correct
myahutsu,incorrect
ikuwatse,correct
inoghulu,incorrect
ukalinge,correct
hawahuli,incorrect
wabokela,correct
womanyile,incorrect
womanyika,correct
kunidunda,incorrect
kunisemwa,correct
nodengela,incorrect
wotoghola,correct
yalongela,incorrect
yalongile,correct
muhighala,incorrect
kokughala,correct
wehambela,incorrect
kabwihila,correct
nakongela,incorrect
womlolesa,correct
wolapfale,incorrect
yelapfile,correct
tetulonga,incorrect
nyohighwe,correct
womkalile,incorrect
nolutenda,correct
niwatambi,incorrect
selathini,correct
ipfinyala,incorrect
ipfilonda,correct
lukolomba,incorrect
mghendile,correct
twodedemo,incorrect
iyololesa,correct
kughetese,incorrect
liwatsile,correct
kuchighwa,incorrect
kuhulumsa,correct
malitsuwa,incorrect
sitendile,correct
ghowamani,incorrect
wanyamala,correct
kwingupfu,incorrect
kamghwisa,correct
sinoghela,incorrect
kuleghela,correct
tsaghitsa,incorrect
wanyamale,correct
kawalangu,incorrect
rehoboamu,correct
idamariya,incorrect
mpfidunda,correct
iwomtambi,incorrect
tumlolele,correct
kulongilu,incorrect
yamwidike,correct
tsimemesa,incorrect
yaniipeta,correct
lighwangu,incorrect
yalongole,correct
kotutende,incorrect
iyomwinga,correct
kabatsile,incorrect
tuwakanye,correct
kutamanya,incorrect
kamnonela,correct
tungakufa,incorrect
katsodaha,correct
nzeweleko,incorrect
yutoghole,correct
kaghulike,incorrect
nikumbuka,correct
ngawahume,incorrect
twowakema,correct
ghumuhuma,incorrect
walangusa,correct
iwabalika,incorrect
kwiyandaa,correct
imwangama,incorrect
nitsoliha,correct
wamghunda,incorrect
ghamabawa,correct
ngomuhulo,incorrect
mwommanya,correct
wolongile,incorrect
sikwonile,correct
wamghendo,incorrect
elisabeti,correct
chifitasa,incorrect
wanangina,correct
ghunilole,incorrect
ghubamile,correct
nolongolo,incorrect
tuwaghoma,correct
lyanganda,incorrect
iyawasile,correct
nganilomo,incorrect
iwombetsa,correct
mwopfungo,incorrect
nolulapfa,correct
woghelesa,incorrect
unyapfile,correct
imwandika,incorrect
yeghodele,correct
ghwotogho,incorrect
kututenda,correct
iwatowile,incorrect
iwabokele,correct
wadafundi,incorrect
walanguse,correct
kulwibaho,incorrect
kulyandaa,correct
halaghima,incorrect
pfinzonza,correct
kunighume,incorrect
chamchona,correct
atemelela,incorrect
wibaghule,correct
kowabughu,incorrect
nihulumka,correct
wapingane,incorrect
kasighala,correct
imtumwona,incorrect
haukalile,correct
mlanganya,incorrect
yangoleka,correct
mnumbwisi,incorrect
ayahulike,correct
watoghoni,incorrect
komkemani,correct
wachanisa,incorrect
nokungela,correct
uwakopete,incorrect
iyalolele,correct
wotsiliha,incorrect
wotsodola,correct
ngowalale,incorrect
ngungaile,correct
kwinoghile,incorrect
kwinoghela,correct
wogheletsa,incorrect
kupfikitsa,correct
kumlongolo,incorrect
yamwingeni,correct
kughakingi,incorrect
kughahinya,correct
ngawalangu,incorrect
ukuhinyika,correct
yamlombani,incorrect
kutsoghala,correct
yamuhighwa,incorrect
wakomighwa,correct
yapfilungu,incorrect
kapfikitsa,correct
pfibumbuka,incorrect
hamtingana,correct
naghwihile,incorrect
ningatenda,correct
tsiwoipeta,incorrect
lyengighwe,correct
mwebulangu,incorrect
ukuiyamila,correct
kuikingile,incorrect
kuinoghela,correct
ukumliheka,incorrect
ngaitowile,correct
kakalilani,incorrect
kwigholela,correct
uhawingile,incorrect
hokemighwa,correct
nimsangali,incorrect
kwihisanya,correct
siwatumila,incorrect
hawakalile,correct
nomwandusa,incorrect
ngutsolawa,correct
pfidegheka,incorrect
pfotendeka,correct
mkunughima,incorrect
muitoghole,correct
nomnoghile,incorrect
kodudumila,correct
ngamghendo,incorrect
twobetetsa,correct
ukumanyile,incorrect
pfimanyika,correct
mtsohighwe,incorrect
ichikighwe,correct
ghunoghela,incorrect
ghalongele,correct
mmisimanya,incorrect
tusolighwa,correct
twomanyile,incorrect
simmanyile,correct
kamnoghile,incorrect
muimalitse,correct
chinyighwa,incorrect
kutsotenda,correct
iwapingana,incorrect
ngadeghete,correct
pfanimkulu,incorrect
tsanimkema,correct
awalongili,incorrect
ipfinyagho,correct
ngamuyitsi,incorrect
iwampetele,correct
iyatsolowa,incorrect
ngatsolile,correct
walongetsi,incorrect
welongetsa,correct
iwakalangu,incorrect
iwaghalile,correct
pfelikitse,incorrect
kuwopfugha,correct
yamuulangu,incorrect
ghobetetsa,correct
angabitila,incorrect
iyamanyile,correct
walighunda,incorrect
hatuwasile,correct
chidoghola,incorrect
ukwohighwa,correct
ndughulike,incorrect
kowaghitsa,correct
watsotogho,incorrect
kughatenda,correct
pfodengela,incorrect
wokemighwa,correct
kamdengela,incorrect
ilideghete,correct
kusulukulu,incorrect
yasolighwe,correct
ukulongola,incorrect
tsanongile,correct
tsangabama,incorrect
kumghubula,correct
iwabapfika,incorrect
tsiwapfile,correct
lukulolela,incorrect
iyomlolesa,correct
lisitimbwi,incorrect
haukwitika,correct
chachidaha,incorrect
wagalilaya,correct
chighaluso,incorrect
chiwatsile,correct
chilongela,incorrect
ghambonile,correct
imkumbamba,incorrect
kuwawasisa,correct
yangatsoma,incorrect
kutsiwinza,correct
waghwobama,incorrect
ghengighwe,correct
pfibumbusa,incorrect
kumhulumsa,correct
waghitsile,incorrect
yowabaliki,correct
chighubula,incorrect
ngaghubike,correct
wenyeghoda,incorrect
utulongele,correct
ipinganila,incorrect
adengelele,correct
imulungusa,incorrect
makingilli,correct
ndughubika,incorrect
twingighwe,correct
ichipfeghe,incorrect
itsikighwa,correct
iwamalagha,incorrect
tsawehamba,correct
hauwengela,incorrect
kuileghusa,correct
walanganwe,incorrect
kutubelela,correct
chimbighwe,incorrect
wamtunitsa,correct
wakalilisa,incorrect
hanikulile,correct
ghowomdaha,incorrect
walupfatsa,correct
iwanangili,incorrect
iyatoghole,correct
ukutsobita,incorrect
ningalomba,correct
ighwangina,incorrect
ichamlomba,correct
ndughubike,incorrect
kowaghweka,correct
mtwatsitso,incorrect
kwigholosa,correct
tsangapata,incorrect
tsanamtamu,correct
iwatumlola,incorrect
mahalaleli,correct
umuwambule,incorrect
tukwangila,correct
ifisighake,incorrect
itutendile,correct
tsamtwikila,incorrect
ukumkumbuka,correct
kosangawala,incorrect
kohighighwa,correct
likusweleko,incorrect
wawatendela,correct
tumlemanila,incorrect
iwolongotsa,correct
wakutsighwa,incorrect
hanipfikile,correct
katsohighwe,incorrect
namwenyegho,correct
kwihopfughu,incorrect
kutulongela,correct
kakutsighwa,incorrect
kulongighwa,correct
matsumariya,incorrect
mtsomwidika,correct
lukwalekeni,incorrect
twokemelela,correct
pfihindughu,incorrect
tsawalolela,correct
tsimnoghola,incorrect
yaniuhulike,correct
kahandikila,incorrect
kanitendela,correct
iyawaghendo,incorrect
ilikemighwa,correct
uikingighwe,incorrect
iughalighwa,correct
imwanangile,incorrect
walongeleni,correct
ipfilongila,incorrect
mtsohepatse,correct
weghalighwe,incorrect
luhinyighwe,correct
kuwalongili,incorrect
kwilongetsa,correct
lighwanduso,incorrect
wawalombela,correct
haghusighwa,incorrect
hawamhulike,correct
yangenyegho,incorrect
iyakomighwe,correct
iyamtsighwa,incorrect
komlekelela,correct
ukwihisangu,incorrect
nokunoghela,correct
chikemelela,incorrect
wamkemelela,correct
wakangawadi,incorrect
tsitsomboka,correct
ichimuhigha,incorrect
aghatsomala,correct
iyamtsumila,incorrect
utsohinyika,correct
apfilumbuka,incorrect
ighukweleka,correct
upfighwangi,incorrect
ighaghalile,correct
nobamighede,incorrect
mngatendile,correct
samwingupfu,incorrect
twotumikila,correct
iwamuwinuke,incorrect
kwaghendile,correct
ngahulighwa,incorrect
chokemighwa,correct
mtumwandiko,incorrect
kamlongotsa,correct
mumnoghendo,incorrect
imniwinzile,correct
womlamlangu,incorrect
wahundukila,correct
umalililike,incorrect
tuwalapfile,correct
kaisaghutsa,incorrect
nodununzika,correct
kukalangina,incorrect
kwobamighwa,correct
ipfitsisila,incorrect
itsipfisike,correct
ngatsomwele,incorrect
wamwinamila,correct
ipfinyaghwa,incorrect
iyomtendani,correct
yawawabughu,incorrect
kuwadukitsa,correct
nyohighendo,incorrect
kupfikighwa,correct
mkombolangu,incorrect
niwaghumile,correct
imulungaile,incorrect
wamlongotsa,correct
iyatsolamla,incorrect
tukindilise,correct
itubaghutsa,incorrect
ikubamighwa,correct
pfighitsuwa,incorrect
pfawakalile,correct
tesalongele,incorrect
mtsobatitsa,correct
iwapfighede,incorrect
iwoghakinda,correct
chighighulu,incorrect
pfatulolele,correct
mtsogheletsa,incorrect
mtsowapetela,correct
mteghelighwe,incorrect
kolangulitsa,correct
katsokwinuke,incorrect
katsolongola,correct
chinyaghendo,incorrect
pfilumbighwe,correct
pfidegheleto,incorrect
pfodengelela,correct
yalihopfugha,incorrect
watsetingana,correct
yanimtumwana,incorrect
yaniihinyile,correct
twitowighala,incorrect
kwotulongela,correct
ngatumpetela,incorrect
pfatsibamile,correct
hakumbatitso,incorrect
ghatsotwinga,correct
tseghamaanda,incorrect
tsihinyighwe,correct
nitsowapfile,incorrect
katsolakatsa,correct
wenyepfalila,incorrect
tsakebaghula,correct
nakwonoghile,incorrect
kukulaghitsa,correct
utunitsolawa,incorrect
kawalekelela,correct
wandughulike,incorrect
kunilongotsa,correct
twokubatitse,incorrect
iyotunoghela,correct
ighomighwako,incorrect
mgholoseleni,correct
mbeghusileni,incorrect
wotegheletsa,correct
kalongotenda,incorrect
pfawamwihile,correct
chinyamanila,incorrect
yangombonela,correct
imumuwinzala,incorrect
ukudengelela,correct
kamwilamseka,incorrect
katsibindula,correct
arisabetetsa,incorrect
yolangulitsa,correct
tindiwalomba,incorrect
ngawalongile,correct
linyagholole,incorrect
tsowaghalila,correct
kaulapfapula,incorrect
mnihulikitse,correct
kamkwalulawa,incorrect
kamkoleletsa,correct
ndughulighwa,incorrect
ighuwatawala,correct
waghitsaniya,incorrect
kumwangilani,correct
ighangandake,incorrect
ichikemighwa,correct
aghoghalapfa,incorrect
kuwaghombola,correct
nitsokemighwe,incorrect
katsokemighwa,correct
hawoyitsighwe,incorrect
waleghusighwe,correct
hangawamanila,incorrect
chawabamighwe,correct
kamghatendile,incorrect
twowaghendela,correct
kwiyamtoghola,incorrect
katsomtoghola,correct
pfitangokinda,incorrect
ngawatsouhala,correct
wamanilitenda,incorrect
kutambikighwa,correct
yaninogheleto,incorrect
kumlangulitsa,correct
kutendilisaba,incorrect
kutendelighwa,correct
chisolitimile,incorrect
hawatsohulika,correct
yamtsomlekeni,incorrect
pfawakemelele,correct
mghatendelela,incorrect
nikuleghusila,correct
kwiyapetighwa,incorrect
katsopetighwa,correct
chidahikalile,incorrect
tsamdununzika,correct
falasinkilike,incorrect
ngatsotingana,correct
yoridandolila,incorrect
yomnogheletsa,correct
namtumwandewa,incorrect
yamdengeletse,correct
pfinyamalaika,incorrect
kuwahulikitsa,correct
iwasolighomba,incorrect
ukuwalongotsa,correct
namghutsilike,incorrect
ngaghutsimika,correct
kupfugheletsa,incorrect
hapfisomighwe,correct
ghumuhulighwa,incorrect
ukwikindilisa,correct
lyangamwidika,incorrect
tsaghatutenda,correct
sikutsoghumji,incorrect
yatsomwingani,correct
iyaughobamila,incorrect
iyasepulighwe,correct
miyakuteghelo,incorrect
ighatsolawila,correct
taghwomanyike,incorrect
yangaukindile,correct
ebalimbatitso,incorrect
iyolangulitsa,correct
nosulukilangi,incorrect
yotogholighwa,correct
msangandawile,incorrect
mumtegheletse,correct
ghangusomanya,incorrect
pfatwighalile,correct
nikonidudumila,incorrect
wowategheletsa,correct
ngatsowahulika,incorrect
ngamnighoghile,correct
imtumwanangina,incorrect
katsowalongela,correct
hayamumsangali,incorrect
watsipwililisa,correct
wamghomnoghela,incorrect
tsawadununzika,correct
imtumwambokela,incorrect
katsowabaghula,correct
tuwaandikighwe,incorrect
kawalangulitsa,correct
muwahulikalile,incorrect
mtsoghendelela,correct
tsawawinganile,incorrect
tsawapfisighwa,correct
kabatitsitende,incorrect
kughutsukighwa,correct
kutunitsangani,incorrect
wolilangatsila,correct
nzamakindighwa,incorrect
angaghetsighwa,correct
kuwaghitoghole,incorrect
watsotsilihuka,correct
ngawamuwatsuwa,incorrect
ukughubulighwe,correct
hawapfilungaya,incorrect
hayatsowahigha,correct
mkwalawilekeni,incorrect
haughubulighwe,correct
ukuhighwangeni,incorrect
ghayalongighwe,correct
kachilinangina,incorrect
watsomtumikila,correct
nowalamlamlili,incorrect
sitsohighisika,correct
ngauhangaliswe,incorrect
iwomwapfilagha,correct
aulapfideghela,incorrect
watsowabaghula,correct
pfayatsesongela,incorrect
tsawaghetsighwa,correct
hamkwingenyegho,incorrect
wakutogholighwa,correct
tsangawamanyika,incorrect
ngatsoghelighwa,correct
hamtsomtumikile,incorrect
ghutsongolighwa,correct
kawatsotumighwa,incorrect
twomwandikilani,correct
nomtumwanangina,incorrect
pfaimnogheletsa,correct
ngoitsikemighwa,incorrect
yangawoitoghola,correct
weghamabamighwa,incorrect
katsowapetelani,correct
wangulitsitsuwa,incorrect
katsotsighalusa,correct
iyawamalaghitsa,incorrect
iwatutegheletse,correct
ukwamghatogholo,incorrect
chayakulaghitse,correct
yaughahinyahela,incorrect
katsokwandalila,correct
kwobamigheletsa,incorrect
ngotutegheletsa,correct
kotulapfiliheka,incorrect
mtsotogholighwa,correct
pfimanyamkelaha,incorrect
nowalongelelani,correct
tsetingalongile,incorrect
tsamlongelighwe,correct
kumkowawafapula,incorrect
haghotibulighwa,correct
