stimulus,correct_answer
romwarde,correct
koigarge,incorrect
toadeaga,correct
tamariab,incorrect
demenana,correct
agugabge,incorrect
ebgadane,correct
kineregi,incorrect
uriangen,correct
idawarde,incorrect
yanbaidi,correct
taugarge,incorrect
kegeudie,correct
kemanage,incorrect
wartaudi,correct
kagubena,incorrect
meregena,correct
kinedige,incorrect
kegengen,correct
kiasorun,incorrect
iruaboin,correct
marangar,incorrect
dabanana,correct
gamaraia,incorrect
yanafata,correct
kominade,incorrect
kadferen,correct
kumediba,incorrect
marbinab,correct
sigedige,incorrect
garabina,correct
epeiabge,incorrect
kadabura,correct
kudeiarge,incorrect
kudeiarba,correct
edfotuwen,incorrect
orfotuwen,correct
fitakakas,incorrect
fitanenan,correct
dugureadi,incorrect
sugurwegi,correct
kumereaga,incorrect
korotawar,correct
feiberius,incorrect
dagoweaga,correct
saguwarie,incorrect
gebeagade,correct
kogiwarde,incorrect
ebgaiadar,correct
emegerwar,incorrect
ebebearue,correct
komeagako,incorrect
fitaweaga,correct
gusarawen,incorrect
gituwegib,correct
faraugeab,incorrect
magaudire,correct
agferewar,incorrect
taugegwar,correct
feregenam,incorrect
niniweure,correct
fotuwenan,incorrect
binaweaga,correct
begafotur,incorrect
bulmakaub,correct
idawaigen,incorrect
piruwegib,correct
duweagako,incorrect
wonibnana,correct
kurabuwar,incorrect
gindenana,correct
debeagako,incorrect
bururarie,correct
toweagako,incorrect
korobaure,correct
siegengab,incorrect
matuwasig,correct
yatauyaga,incorrect
fitaienan,correct
kumeagako,incorrect
ebebearun,correct
samariade,incorrect
fuwenanko,correct
wawenande,incorrect
daiwedige,correct
fereagako,incorrect
biboyeaga,correct
ututungun,incorrect
diferenan,correct
kegeagako,incorrect
deregabge,correct
taifaigeg,incorrect
euneregen,correct
batarsige,incorrect
mowegiyau,correct
barubenar,incorrect
kudigegib,correct
kaiwegide,incorrect
kiabungab,correct
waweagade,incorrect
agferegib,correct
nifaigeab,incorrect
daiwegena,correct
feienande,incorrect
kabianana,correct
kegefaige,incorrect
gamdenana,correct
sidiragwen,incorrect
sidiragudi,correct
fitafaigen,incorrect
momofaigen,correct
nugengabge,incorrect
igaisigegi,correct
sadyusiwar,incorrect
niraratuka,correct
sugurwarba,incorrect
sugurungab,correct
kemeiburur,incorrect
kemeiagana,correct
taidaigeab,incorrect
kumubugona,correct
ebebeagako,incorrect
dugutuwane,correct
iruweagako,incorrect
taideregen,correct
nugengabba,incorrect
kegengarba,correct
lasarigeab,incorrect
ogurenande,correct
nugengeaga,incorrect
totounwaib,correct
nagurengab,incorrect
kumegingab,correct
taifotuwen,incorrect
tauneregen,correct
dugurwarba,incorrect
abataryane,correct
etogeagako,incorrect
giniaimana,correct
siraderudi,incorrect
tataigerba,correct
enweregedi,incorrect
begafaigen,correct
kabatarsis,incorrect
sarafaigen,correct
kaiwegiwar,incorrect
edfaigenan,correct
eregeagako,incorrect
doragedige,correct
pitoiwegin,incorrect
koigeregen,correct
bangeagadi,incorrect
kororabwar,correct
ogureregin,incorrect
biboubenar,correct
martawarba,incorrect
kanedibere,correct
ninaguredi,incorrect
bibougegin,correct
wasigegide,incorrect
sigedenana,correct
dabnanawen,incorrect
itutwagana,correct
sekaraugegi,incorrect
dufotuweaga,correct
neregeagako,incorrect
jerusalemde,correct
egimengenim,incorrect
abatarudiba,correct
kokogifurur,incorrect
nirarayeaga,correct
agugeregegi,incorrect
duweregeaga,correct
saidaigenam,incorrect
koiwataunen,correct
fanamgedige,incorrect
urikasawedi,correct
uruweregeam,incorrect
kagudwagana,correct
satangedige,incorrect
toweregarge,correct
maraiadarge,incorrect
kimigabgede,correct
nugengeregi,incorrect
korotaweaga,correct
pitaiberane,incorrect
toitoiwarba,correct
nifotuabere,incorrect
tobgafaigen,correct
karaugengen,incorrect
totonadaiun,correct
enegafaigar,incorrect
arangebeaga,correct
niraraigegi,incorrect
feieregeaga,correct
gurungendag,incorrect
sibdibwenan,correct
gurungedige,incorrect
fereregenan,correct
tergenanage,incorrect
ebeabgegige,correct
begagaingar,incorrect
babaurenana,correct
enegafaigab,incorrect
arangarbere,correct
kuipariweaga,incorrect
feifotuweaga,correct
bangafoturba,incorrect
bangafaigane,correct
kegefaigarba,incorrect
kegefaigenan,correct
sugureregeam,incorrect
kiregafaigen,correct
fouweregenam,incorrect
fouweregarge,correct
oguradiberen,incorrect
iruweregenan,correct
suguruwenana,incorrect
ebebearwegin,correct
bartolomonde,incorrect
tuabereagako,correct
saruageagako,incorrect
iruwebeagana,correct
uyankengeaga,incorrect
bigsaisaiudi,correct
kuaidaigegin,incorrect
koiweregegin,correct
totoweregeam,incorrect
taugeregeaga,correct
sapafaigerba,incorrect
tageiburubge,correct
suguruaboudi,incorrect
iruwaboweaga,correct
igaingegenan,incorrect
kunfaigedige,correct
ninagureregi,incorrect
iwageregarge,correct
urikananaure,incorrect
ninaiargedag,correct
meiradgabera,incorrect
gasafaigenan,correct
namanageregi,incorrect
idafaigedige,correct
fanamgeregen,incorrect
bangeregenan,correct
manageregena,incorrect
fitafaigeaga,correct
iwagarberede,incorrect
doragafaigen,correct
nagureregeam,incorrect
biregawaigen,correct
murugafaigar,incorrect
kegefaigeaga,correct
gotogaberede,incorrect
maiagaburudi,correct
deregenakuana,incorrect
orfotuweregen,correct
yaguwebeagako,incorrect
taungeregenan,correct
enegafaigarba,incorrect
poroporowarba,correct
dugureregenam,incorrect
uruageregegin,correct
tobgafotuwegi,incorrect
kemeiburuwedi,correct
dugurungedige,incorrect
kegeweregarge,correct
yagwafotuwegi,incorrect
daiwafaigeaga,correct
doragebearwen,incorrect
kegeieregarge,correct
piruebearwane,incorrect
kogifuruwarge,correct
kotobatargane,incorrect
sidiragubenau,correct
buruwabowarba,incorrect
uruweaganwaib,correct
kidamoweregen,incorrect
agugafaigenko,correct
garbereregeam,incorrect
fitakakaudiba,correct
feregenakuana,incorrect
wangaurugunko,correct
dibereregengab,incorrect
kugumgafotuwen,correct
ferewaruregeam,incorrect
erekokayaungab,correct
kedebearubenan,incorrect
meramgabowarba,correct
enegafotuwegin,incorrect
bangafotuwedie,correct
sarigegingagam,incorrect
sibdibwegibure,correct
aimanageregegi,incorrect
karauianmanade,correct
nugengagamaria,incorrect
dirugweregarge,correct
duenanafaigegi,incorrect
idabereregeaga,correct
lasarigegiwarde,incorrect
dugurewegiwarde,correct
yawebearweagako,incorrect
kenegafotugeaga,correct
koroborobaweaga,incorrect
meramgafaigeaga,correct
daidaidaiwenana,incorrect
karaugafaigeaga,correct
katafotutgedige,incorrect
emegerweregenan,correct
wageregegiwarde,incorrect
ebgagaiwafotudi,correct
pirikananaweaga,incorrect
ebebearuabriaga,correct
bedenanaregiwab,incorrect
ututungafotudie,correct
fereregenakuana,incorrect
momoweregenande,correct
waweregafaigere,incorrect
saruagafaigeaga,correct
